#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 05 20 04 00  86  9.1 11.0 99.00 99.00 99.00 999 1015.1  27.9  28.3  25.2 99.0 99.00 
2016 05 20 04 10  88  9.1 11.0 99.00 99.00 99.00 999 1015.1  27.9  28.2  25.1 99.0 99.00 
2016 05 20 04 20  86  9.2 11.2 99.00 99.00 99.00 999 1014.8  27.9  28.3  25.0 99.0 99.00 
2016 05 20 04 30  87  8.8 11.1 99.00 99.00 99.00 999 1014.8  27.9  28.3  25.2 99.0 99.00 
2016 05 20 04 40  86  9.1 11.0  1.69  8.33  5.27  93 1014.7  27.9  28.2  25.2 99.0 99.00 
2016 05 20 04 50  86  8.5 10.5 99.00 99.00 99.00 999 1014.7  27.9  28.2  25.3 99.0 99.00 
2016 05 20 05 00  88  9.1 10.9 99.00 99.00 99.00 999 1014.6  27.9  28.2  25.0 99.0 99.00 
2016 05 20 05 10  89  9.0 11.1 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.9 99.0 99.00 
2016 05 20 05 20  87  8.0 10.2 99.00 99.00 99.00 999 1014.6  27.9  28.2  25.2 99.0 99.00 
2016 05 20 05 30  87  8.6 10.7 99.00 99.00 99.00 999 1014.5  27.9  28.2  25.1 99.0 99.00 
2016 05 20 05 40  88  8.6 10.3  1.71  7.14  5.24  88 1014.3  27.9  28.2  25.1 99.0 99.00 
2016 05 20 05 50  86  8.3 10.6 99.00 99.00 99.00 999 1014.2  27.9  28.2  25.3 99.0 99.00 
2016 05 20 06 00  84  8.2  9.8 99.00 99.00 99.00 999 1014.2  27.8  28.2  25.3 99.0 99.00 
2016 05 20 06 10  88  8.0  9.7 99.00 99.00 99.00 999 1014.2  27.8  28.2  25.4 99.0 99.00 
2016 05 20 06 20  90  8.2 11.2 99.00 99.00 99.00 999 1014.0  27.8  28.2  25.3 99.0 99.00 
2016 05 20 06 30  90  8.3 10.2 99.00 99.00 99.00 999 1014.0  27.8  28.2  25.1 99.0 99.00 
2016 05 20 06 40  93  8.7 10.6  1.80  7.14  5.24  94 1014.0  27.8  28.2  25.1 99.0 99.00 
2016 05 20 06 50  93  8.3 10.1 99.00 99.00 99.00 999 1014.1  27.8  28.2  25.3 99.0 99.00 
2016 05 20 07 00  91  8.5 10.9 99.00 99.00 99.00 999 1014.1  27.8  28.2  25.2 99.0 99.00 
2016 05 20 07 10  88  8.4 10.3 99.00 99.00 99.00 999 1014.1  27.8  28.2  25.4 99.0 99.00 
2016 05 20 07 20  88  8.5 11.3 99.00 99.00 99.00 999 1014.0  27.8  28.2  25.5 99.0 99.00 
2016 05 20 07 30  91  9.1 11.5 99.00 99.00 99.00 999 1014.0  27.8  28.2  25.2 99.0 99.00 
2016 05 20 07 40  92  8.8 10.8  1.63  7.14  5.09  87 1014.0  27.8  28.2  24.9 99.0 99.00 
2016 05 20 07 50  91  8.5 10.2 99.00 99.00 99.00 999 1014.1  27.9  28.2  25.1 99.0 99.00 
2016 05 20 08 00  94  8.9 10.8 99.00 99.00 99.00 999 1014.2  27.8  28.2  24.8 99.0 99.00 
2016 05 20 08 10  93  8.5 10.5 99.00 99.00 99.00 999 1014.3  27.8  28.2  25.0 99.0 99.00 
2016 05 20 08 20  92  8.3 10.3 99.00 99.00 99.00 999 1014.2  27.8  28.2  25.1 99.0 99.00 
2016 05 20 08 30  91  8.3 10.2 99.00 99.00 99.00 999 1014.2  27.8  28.2  25.0 99.0 99.00 
2016 05 20 08 40  94  8.1 10.5  1.60  5.88  5.07  94 1014.4  27.8  28.2  24.9 99.0 99.00 
2016 05 20 08 50  99  8.1  9.8 99.00 99.00 99.00 999 1014.4  27.8  28.2  25.0 99.0 99.00 
2016 05 20 09 00  95  8.4 10.0 99.00 99.00 99.00 999 1014.5  27.8  28.2  25.1 99.0 99.00 
2016 05 20 09 10  97  8.3 10.1 99.00 99.00 99.00 999 1014.4  27.9  28.2  25.1 99.0 99.00 
2016 05 20 09 20  94  8.0 10.7 99.00 99.00 99.00 999 1014.5  27.7  28.2  25.2 99.0 99.00 
2016 05 20 09 30  94  8.1 10.0 99.00 99.00 99.00 999 1014.5  27.7  28.2  25.1 99.0 99.00 
2016 05 20 09 40  95  8.1  9.9  1.62  6.67  5.13  86 1014.6  27.8  28.2  25.1 99.0 99.00 
2016 05 20 09 50  98  7.8  9.5 99.00 99.00 99.00 999 1014.8  27.8  28.2  25.2 99.0 99.00 
2016 05 20 10 00  98  8.1 10.1 99.00 99.00 99.00 999 1014.8  27.8  28.2  25.3 99.0 99.00 
2016 05 20 10 10  95  8.7 11.2 99.00 99.00 99.00 999 1015.0  27.8  28.2  25.1 99.0 99.00 
2016 05 20 10 20  98  8.5 10.3 99.00 99.00 99.00 999 1015.2  27.9  28.2  24.9 99.0 99.00 
2016 05 20 10 30 100  8.0  9.7 99.00 99.00 99.00 999 1015.4  27.9  28.2  25.1 99.0 99.00 
2016 05 20 10 40  96  8.2 10.0  1.63  7.14  5.11  83 1015.6  27.9  28.2  25.1 99.0 99.00 
2016 05 20 10 50  92  9.0 10.8 99.00 99.00 99.00 999 1015.6  27.9  28.2  25.1 99.0 99.00 
2016 05 20 11 00  93  7.9  9.9 99.00 99.00 99.00 999 1015.8  27.9  28.2  25.4 99.0 99.00 
2016 05 20 11 10  90  8.4 10.0 99.00 99.00 99.00 999 1015.9  27.9  28.2  25.1 99.0 99.00 
2016 05 20 11 20  92  7.9  9.5 99.00 99.00 99.00 999 1015.9  28.0  28.2  25.3 99.0 99.00 
2016 05 20 11 30  92  8.2 10.0 99.00 99.00 99.00 999 1016.0  28.0  28.2  25.2 99.0 99.00 
2016 05 20 11 40  94  8.0 10.1  1.72  6.67  5.25  88 1016.2  28.0  28.2  25.3 99.0 99.00 
2016 05 20 11 50  94  7.7  9.9 99.00 99.00 99.00 999 1016.3  27.9  28.2  25.3 99.0 99.00 
2016 05 20 12 00  94  8.1  9.8 99.00 99.00 99.00 999 1016.4  28.0  28.2  25.3 99.0 99.00 
2016 05 20 12 10  90  8.3 10.1 99.00 99.00 99.00 999 1016.5  28.0  28.2  25.4 99.0 99.00 
2016 05 20 12 20  98  8.7 10.7 99.00 99.00 99.00 999 1016.5  28.0  28.2  25.3 99.0 99.00 
2016 05 20 12 30 102  8.1  9.6 99.00 99.00 99.00 999 1016.5  27.9  28.2  25.3 99.0 99.00 
2016 05 20 12 40  96  7.7  9.4  1.58  6.67  5.13  88 1016.6  27.9  28.2  25.6 99.0 99.00 
2016 05 20 12 50  95  7.8  9.6 99.00 99.00 99.00 999 1016.7  28.1  28.2  25.6 99.0 99.00 
2016 05 20 13 00  92  8.7 10.8 99.00 99.00 99.00 999 1016.7  28.2  28.2  25.0 99.0 99.00 
2016 05 20 13 10  94  8.5 10.0 99.00 99.00 99.00 999 1016.7  28.2  28.2  25.0 99.0 99.00 
2016 05 20 13 20  97  8.8 10.3 99.00 99.00 99.00 999 1016.8  28.2  28.2  24.6 99.0 99.00 
2016 05 20 13 30  96  8.7 10.7 99.00 99.00 99.00 999 1016.8  28.2  28.2  24.9 99.0 99.00 
2016 05 20 13 40  99  9.2 10.7  1.64  7.69  5.20  89 1017.7  28.2  28.2  24.6 99.0 99.00 
2016 05 20 13 50  95  8.8 10.6 99.00 99.00 99.00 999 1017.7  28.2  28.2  24.8 99.0 99.00 
2016 05 20 14 00  95  8.4 10.4 99.00 99.00 99.00 999 1016.7  28.2  28.2  25.1 99.0 99.00 
2016 05 20 14 10  97  8.6 10.3 99.00 99.00 99.00 999 1017.5  28.2  28.2  25.1 99.0 99.00 
2016 05 20 14 20  97  8.9 10.4 99.00 99.00 99.00 999 1017.5  28.2  28.2  24.9 99.0 99.00 
2016 05 20 14 30  98  8.5 10.9 99.00 99.00 99.00 999 1016.7  28.2  28.2  25.1 99.0 99.00 
2016 05 20 14 40  98  8.3 10.1  1.63  6.25  5.13  83 1016.6  28.2  28.2  25.2 99.0 99.00 
2016 05 20 14 50  94  8.1 10.1 99.00 99.00 99.00 999 1017.5  28.2  28.3  25.2 99.0 99.00 
2016 05 20 15 00  96  8.0 10.2 99.00 99.00 99.00 999 1017.5  28.2  28.3  25.2 99.0 99.00 
2016 05 20 15 10  94  7.9  9.5 99.00 99.00 99.00 999 1016.5  28.2  28.3  25.4 99.0 99.00 
2016 05 20 15 20  93  8.3  9.8 99.00 99.00 99.00 999 1017.4  28.2  28.3  25.2 99.0 99.00 
2016 05 20 15 30  94  8.2 10.3 99.00 99.00 99.00 999 1017.5  28.1  28.3  25.3 99.0 99.00 
2016 05 20 15 40  99  8.7 10.2  1.56  6.25  5.11  97 1016.6  28.2  28.3  25.0 99.0 99.00 
2016 05 20 15 50  99  8.7 10.3 99.00 99.00 99.00 999 1016.5  28.2  28.3  25.0 99.0 99.00 
2016 05 20 16 00 101  8.3 10.3 99.00 99.00 99.00 999 1017.3  28.2  28.3  25.1 99.0 99.00 
2016 05 20 16 10 100  7.8  9.6 99.00 99.00 99.00 999 1017.2  28.2  28.3  25.4 99.0 99.00 
2016 05 20 16 20  95  7.7  9.1 99.00 99.00 99.00 999 1016.3  28.2  28.3  25.5 99.0 99.00 
2016 05 20 16 30  91  7.7  9.2 99.00 99.00 99.00 999 1016.3  28.1  28.3  25.4 99.0 99.00 
2016 05 20 16 40  94  7.6  9.5  1.51  7.14  5.17  94 1016.3  28.1  28.3  25.4 99.0 99.00 
2016 05 20 16 50  97  7.5  8.8 99.00 99.00 99.00 999 1016.3  28.1  28.3  25.4 99.0 99.00 
2016 05 20 17 00  97  7.4  9.0 99.00 99.00 99.00 999 1016.2  28.2  28.3  25.6 99.0 99.00 
2016 05 20 17 10  99  7.4  9.2 99.00 99.00 99.00 999 1016.1  28.1  28.3  25.5 99.0 99.00 
2016 05 20 17 20 102  7.5  9.4 99.00 99.00 99.00 999 1016.0  28.2  28.3  25.5 99.0 99.00 
2016 05 20 17 30 100  7.4  9.0 99.00 99.00 99.00 999 1015.9  28.2  28.4  25.1 99.0 99.00 
2016 05 20 17 40 104  7.4  9.1  1.48  6.25  5.08  95 1015.8  28.3  28.4  25.0 99.0 99.00 
2016 05 20 17 50 104  7.1  9.1 99.00 99.00 99.00 999 1015.7  28.3  28.4  25.0 99.0 99.00 
2016 05 20 18 00 103  7.3  9.1 99.00 99.00 99.00 999 1015.6  28.3  28.4  24.9 99.0 99.00 
2016 05 20 18 10 102  7.0  8.5 99.00 99.00 99.00 999 1015.4  28.3  28.4  25.1 99.0 99.00 
2016 05 20 18 20 102  7.8  9.5 99.00 99.00 99.00 999 1016.2  28.3  28.4  25.0 99.0 99.00 
2016 05 20 18 30 104  7.2  8.9 99.00 99.00 99.00 999 1015.2  28.3  28.4  25.0 99.0 99.00 
2016 05 20 18 40 105  7.8  9.1  1.52  6.25  5.06  91 1015.1  28.3  28.4  24.9 99.0 99.00 
2016 05 20 18 50 103  6.9  8.5 99.00 99.00 99.00 999 1015.1  28.3  28.4  25.2 99.0 99.00 
2016 05 20 19 00  97  6.9  8.7 99.00 99.00 99.00 999 1015.8  28.2  28.4  25.2 99.0 99.00 
2016 05 20 19 10  99  6.9  8.5 99.00 99.00 99.00 999 1015.7  28.2  28.4  25.3 99.0 99.00 
2016 05 20 19 20 100  7.4  8.6 99.00 99.00 99.00 999 1015.6  28.3  28.4  25.2 99.0 99.00 
2016 05 20 19 30 100  7.1  8.6 99.00 99.00 99.00 999 1015.5  28.3  28.4  25.4 99.0 99.00 
2016 05 20 19 40  97  7.4  8.7  1.46  6.25  5.08  99 1015.4  28.3  28.4  25.4 99.0 99.00 
2016 05 20 19 50  95  7.7  9.2 99.00 99.00 99.00 999 1015.3  28.3  28.4  25.1 99.0 99.00 
2016 05 20 20 00  99  7.7  9.3 99.00 99.00 99.00 999 1015.3  28.4  28.4  24.9 99.0 99.00 
2016 05 20 20 10 100  7.4  9.1 99.00 99.00 99.00 999 1015.3  28.4  28.4  25.0 99.0 99.00 
2016 05 20 20 20 100  7.4  9.0 99.00 99.00 99.00 999 1015.2  28.3  28.4  24.9 99.0 99.00 
2016 05 20 20 30 101  7.1  8.6 99.00 99.00 99.00 999 1014.3  28.3  28.4  25.1 99.0 99.00 
2016 05 20 20 40  93  7.2  8.9  1.44  6.67  5.03 101 1015.1  28.3  28.4  25.5 99.0 99.00 
2016 05 20 20 50  97  7.4  8.7 99.00 99.00 99.00 999 1015.1  28.2  28.4  25.5 99.0 99.00 
2016 05 20 21 00  97  7.6  9.6 99.00 99.00 99.00 999 1015.0  28.2  28.4  25.4 99.0 99.00 
2016 05 20 21 10 101  7.7  9.3 99.00 99.00 99.00 999 1015.0  28.3  28.4  25.3 99.0 99.00 
2016 05 20 21 20 102  7.8  9.3 99.00 99.00 99.00 999 1014.0  28.2  28.4  25.3 99.0 99.00 
2016 05 20 21 30  99  7.4  9.1 99.00 99.00 99.00 999 1014.0  28.2  28.4  25.5 99.0 99.00 
2016 05 20 21 40  96  7.4  9.5  1.50  6.25  5.07  94 1014.1  28.2  28.4  25.3 99.0 99.00 
2016 05 20 21 50 102  7.6  9.6 99.00 99.00 99.00 999 1015.0  28.2  28.4  25.0 99.0 99.00 
2016 05 20 22 00 101  7.4  9.4 99.00 99.00 99.00 999 1014.0  28.2  28.4  25.2 99.0 99.00 
2016 05 20 22 10  98  8.1  9.4 99.00 99.00 99.00 999 1014.0  28.2  28.4  25.2 99.0 99.00 
2016 05 20 22 20  95  7.4  8.8 99.00 99.00 99.00 999 1014.0  28.2  28.4  25.1 99.0 99.00 
2016 05 20 22 30  93  7.2  8.8 99.00 99.00 99.00 999 1014.0  28.1  28.4  25.4 99.0 99.00 
2016 05 20 22 40  97  7.7  9.2  1.36  9.09  4.92 101 1014.1  28.1  28.3  25.3 99.0 99.00 
2016 05 20 22 50  90  7.4  9.1 99.00 99.00 99.00 999 1014.2  28.1  28.3  25.6 99.0 99.00 
2016 05 20 23 00  94  7.7  9.5 99.00 99.00 99.00 999 1014.3  28.1  28.3  25.5 99.0 99.00 
2016 05 20 23 10  89  7.7  9.2 99.00 99.00 99.00 999 1014.4  28.0  28.3  25.4 99.0 99.00 
2016 05 20 23 20  95  7.8  9.4 99.00 99.00 99.00 999 1014.6  28.1  28.3  25.3 99.0 99.00 
2016 05 20 23 30  94  7.6  9.1 99.00 99.00 99.00 999 1014.7  28.1  28.3  25.3 99.0 99.00 
2016 05 20 23 40  92  8.1  9.8  1.45  6.67  5.05  86 1014.8  28.1  28.3  25.3 99.0 99.00 
2016 05 20 23 50  94  7.7  9.4 99.00 99.00 99.00 999 1015.0  28.1  28.3  25.3 99.0 99.00 
2016 05 21 00 00  94  7.7  9.4 99.00 99.00 99.00 999 1015.1  28.1  28.3  25.3 99.0 99.00 
2016 05 21 00 10  91  7.6  9.3 99.00 99.00 99.00 999 1015.4  28.1  28.3  25.3 99.0 99.00 
2016 05 21 00 20  88  7.5  9.5 99.00 99.00 99.00 999 1015.4  28.1  28.3  25.5 99.0 99.00 
2016 05 21 00 30  91  8.0 10.0 99.00 99.00 99.00 999 1015.4  28.0  28.3  25.2 99.0 99.00 
2016 05 21 00 40  92  8.2  9.8  1.45  6.67  5.22  83 1015.4  28.1  28.3  25.2 99.0 99.00 
2016 05 21 00 50  90  8.5 10.4 99.00 99.00 99.00 999 1015.4  28.1  28.3  25.1 99.0 99.00 
2016 05 21 01 00  90  8.8 10.7 99.00 99.00 99.00 999 1015.4  28.1  28.3  25.0 99.0 99.00 
2016 05 21 01 10  95  9.2 11.2 99.00 99.00 99.00 999 1015.4  28.1  28.3  24.8 99.0 99.00 
2016 05 21 01 20  94  9.0 10.8 99.00 99.00 99.00 999 1015.5  28.1  28.3  25.0 99.0 99.00 
2016 05 21 01 30  94  9.0 11.1 99.00 99.00 99.00 999 1015.6  28.1  28.3  24.8 99.0 99.00 
2016 05 21 01 40  93  8.5 10.5  1.41  9.09  4.93  96 1015.6  28.1  28.3  25.0 99.0 99.00 
2016 05 21 01 50  93  8.8 10.6 99.00 99.00 99.00 999 1015.6  28.1  28.3  25.0 99.0 99.00 
2016 05 21 02 00  92  9.1 11.1 99.00 99.00 99.00 999 1015.6  28.1  28.3  24.9 99.0 99.00 
2016 05 21 02 10  91  9.1 11.0 99.00 99.00 99.00 999 1015.6  28.1  28.3  24.9 99.0 99.00 
2016 05 21 02 20  94  9.1 11.1 99.00 99.00 99.00 999 1015.7  28.0  28.3  24.8 99.0 99.00 
2016 05 21 02 30  95  9.4 10.8 99.00 99.00 99.00 999 1015.8  28.0  28.3  24.7 99.0 99.00 
2016 05 21 02 40  90  9.4 11.6  1.48  9.09  4.99  92 1015.9  28.0  28.3  24.8 99.0 99.00 
2016 05 21 02 50  93  8.6 10.8 99.00 99.00 99.00 999 1015.9  28.0  28.3  25.2 99.0 99.00 
2016 05 21 03 00  91  9.4 11.6 99.00 99.00 99.00 999 1016.0  28.0  28.3  24.8 99.0 99.00 
2016 05 21 03 10  96  9.3 12.0 99.00 99.00 99.00 999 1015.9  28.0  28.3  24.7 99.0 99.00 
2016 05 21 03 20  89  8.9 11.0 99.00 99.00 99.00 999 1015.8  28.0  28.3  24.9 99.0 99.00 
2016 05 21 03 30  92  9.4 11.7 99.00 99.00 99.00 999 1015.9  28.0  28.3  24.6 99.0 99.00 
2016 05 21 03 40  94  9.0 10.7  1.56  6.67  5.01  92 1015.9  28.0 999.0  24.7 99.0 99.00 
2016 05 21 03 50  94  9.2 10.8 99.00 99.00 99.00 999 1015.8  28.0  28.2  24.6 99.0 99.00 
2016 05 21 04 00  96  9.1 11.2 99.00 99.00 99.00 999 1015.7  28.0  28.2  24.6 99.0 99.00 
2016 05 21 04 10  96  9.3 11.2 99.00 99.00 99.00 999 1015.6  28.0  28.2  24.4 99.0 99.00 
2016 05 21 04 20  95  9.4 11.2 99.00 99.00 99.00 999 1015.6  28.0  28.2  24.3 99.0 99.00 
2016 05 21 04 30  96  8.6 10.2 99.00 99.00 99.00 999 1015.6  28.0  28.2  24.7 99.0 99.00 
2016 05 21 04 40  98  9.2 11.2  1.52  8.33  4.94 103 1015.5  28.0  28.2  24.6 99.0 99.00 
2016 05 21 04 50  96  8.9 10.8 99.00 99.00 99.00 999 1015.4  28.0  28.2  24.6 99.0 99.00 
2016 05 21 05 00  98  8.4 10.4 99.00 99.00 99.00 999 1015.3  27.9  28.2  24.7 99.0 99.00 
2016 05 21 05 10  95  8.6 10.6 99.00 99.00 99.00 999 1015.2  28.0  28.2  24.7 99.0 99.00 
2016 05 21 05 20  95  8.5 10.0 99.00 99.00 99.00 999 1015.1  27.9  28.2  24.9 99.0 99.00 
2016 05 21 05 30  86  8.6 10.5 99.00 99.00 99.00 999 1015.1  27.8  28.2  24.9 99.0 99.00 
2016 05 21 05 40  86  8.4 10.9  1.84  6.67  5.35  94 1015.0  27.9  28.2  24.8 99.0 99.00 
2016 05 21 05 50  90  8.3 10.3 99.00 99.00 99.00 999 1014.8  27.9  28.2  24.8 99.0 99.00 
2016 05 21 06 00  92  8.6 10.1 99.00 99.00 99.00 999 1014.8  27.9  28.2  24.7 99.0 99.00 
2016 05 21 06 10  93  8.5 10.3 99.00 99.00 99.00 999 1014.8  27.9  28.2  24.8 99.0 99.00 
2016 05 21 06 20  95  8.9 11.0 99.00 99.00 99.00 999 1014.8  27.9  28.2  24.3 99.0 99.00 
2016 05 21 06 30  95  8.6 10.1 99.00 99.00 99.00 999 1014.8  27.9  28.2  24.4 99.0 99.00 
2016 05 21 06 40  94  8.7 10.5  1.63  6.25  5.24 104 1014.7  27.9  28.2  24.5 99.0 99.00 
2016 05 21 06 50  92  8.2  9.7 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.8 99.0 99.00 
2016 05 21 07 00  90  8.5 10.3 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.7 99.0 99.00 
2016 05 21 07 10  90  8.5 10.6 99.00 99.00 99.00 999 1014.6  27.8  28.2  24.6 99.0 99.00 
2016 05 21 07 20  91  8.6 10.3 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.4 99.0 99.00 
2016 05 21 07 30  95  8.7 10.6 99.00 99.00 99.00 999 1014.5  27.9  28.2  24.2 99.0 99.00 
2016 05 21 07 40  93  8.4 10.9  1.69  6.67  5.03  85 1014.6  27.9  28.2  24.1 99.0 99.00 
2016 05 21 07 50  94  8.4  9.9 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.1 99.0 99.00 
2016 05 21 08 00  93  7.9 10.6 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.5 99.0 99.00 
2016 05 21 08 10  93  8.1 10.1 99.00 99.00 99.00 999 1014.6  27.9  28.2  24.5 99.0 99.00 
2016 05 21 08 20  88  7.8 10.1 99.00 99.00 99.00 999 1014.6  27.8  28.2  24.8 99.0 99.00 
2016 05 21 08 30  88  8.2 10.4 99.00 99.00 99.00 999 1014.6  27.8  28.2  24.6 99.0 99.00 
2016 05 21 08 40  89  8.4 10.4  1.69  6.25  5.17  95 1014.8  27.8  28.2  24.5 99.0 99.00 
2016 05 21 08 50  89  8.5 10.1 99.00 99.00 99.00 999 1014.7  27.8  28.2  24.5 99.0 99.00 
2016 05 21 09 00  89  8.5 10.2 99.00 99.00 99.00 999 1014.8  27.8  28.2  24.4 99.0 99.00 
2016 05 21 09 10  89  8.3 10.1 99.00 99.00 99.00 999 1014.8  27.8  28.2  24.5 99.0 99.00 
2016 05 21 09 20  92  8.0  9.9 99.00 99.00 99.00 999 1014.9  27.8  28.2  24.6 99.0 99.00 
2016 05 21 09 30  89  7.8  9.3 99.00 99.00 99.00 999 1015.0  27.8  28.2  24.8 99.0 99.00 
2016 05 21 09 40  93  8.4  9.9  1.73  6.67  5.13  89 1015.1  27.8  28.2  24.6 99.0 99.00 
2016 05 21 09 50  93  8.0  9.7 99.00 99.00 99.00 999 1015.1  27.8  28.2  24.6 99.0 99.00 
2016 05 21 10 00  89  8.0  9.4 99.00 99.00 99.00 999 1015.1  27.8  28.2  24.7 99.0 99.00 
2016 05 21 10 10  88  7.9  9.5 99.00 99.00 99.00 999 1015.4  27.8  28.2  24.7 99.0 99.00 
2016 05 21 10 20  89  7.8  9.4 99.00 99.00 99.00 999 1015.5  27.8  28.2  24.9 99.0 99.00 
2016 05 21 10 30  84  8.3 10.2 99.00 99.00 99.00 999 1015.6  27.7  28.2  24.8 99.0 99.00 
2016 05 21 10 40  88  8.0 10.3  1.67  6.67  5.10  94 1015.6  27.8  28.2  24.9 99.0 99.00 
2016 05 21 10 50  87  7.9  9.9 99.00 99.00 99.00 999 1015.7  27.8  28.2  24.9 99.0 99.00 
2016 05 21 11 00  87  8.2 10.4 99.00 99.00 99.00 999 1015.9  27.8  28.2  24.9 99.0 99.00 
2016 05 21 11 10  86  7.8 10.0 99.00 99.00 99.00 999 1016.0  27.8  28.2  25.0 99.0 99.00 
2016 05 21 11 20  86  8.2 10.0 99.00 99.00 99.00 999 1016.1  27.9  28.2  24.8 99.0 99.00 
2016 05 21 11 30  89  7.9  9.8 99.00 99.00 99.00 999 1016.1  27.8  28.2  24.8 99.0 99.00 
2016 05 21 11 40  87  7.9  9.7  1.61  7.14  5.12  98 1016.2  27.9  28.2  24.9 99.0 99.00 
2016 05 21 11 50  84  7.9 10.0 99.00 99.00 99.00 999 1016.2  27.9  28.2  24.9 99.0 99.00 
2016 05 21 12 00  80  8.3 10.4 99.00 99.00 99.00 999 1016.2  27.9  28.2  24.8 99.0 99.00 
2016 05 21 12 10  81  8.3 10.1 99.00 99.00 99.00 999 1016.3  27.9  28.2  24.9 99.0 99.00 
2016 05 21 12 20  83  8.4 10.0 99.00 99.00 99.00 999 1016.3  27.9  28.2  24.9 99.0 99.00 
2016 05 21 12 30  80  8.2 10.2 99.00 99.00 99.00 999 1016.4  28.0  28.2  24.9 99.0 99.00 
2016 05 21 12 40  83  8.1 10.0  1.62  6.25  5.07  89 1016.5  28.0  28.2  25.0 99.0 99.00 
2016 05 21 12 50  82  8.4 10.2 99.00 99.00 99.00 999 1016.5  28.0  28.2  25.0 99.0 99.00 
2016 05 21 13 00  86  8.0  9.8 99.00 99.00 99.00 999 1016.7  28.0  28.2  25.1 99.0 99.00 
2016 05 21 13 10  85  7.8  9.7 99.00 99.00 99.00 999 1016.7  28.0  28.2  25.2 99.0 99.00 
2016 05 21 13 20  89  8.4 10.4 99.00 99.00 99.00 999 1016.7  28.0  28.2  24.9 99.0 99.00 
2016 05 21 13 30  91  8.5 10.1 99.00 99.00 99.00 999 1016.7  28.1  28.2  24.8 99.0 99.00 
2016 05 21 13 40  89  8.3 10.6  1.50  7.14  4.95 108 1016.7  28.1  28.2  24.9 99.0 99.00 
2016 05 21 13 50  89  8.5 10.4 99.00 99.00 99.00 999 1016.7  28.2  28.2  25.0 99.0 99.00 
2016 05 21 14 00  89  8.8 10.5 99.00 99.00 99.00 999 1016.8  28.1  28.2  24.6 99.0 99.00 
2016 05 21 14 10  89  8.4 10.0 99.00 99.00 99.00 999 1016.7  28.2  28.2  24.9 99.0 99.00 
2016 05 21 14 20  89  8.1  9.8 99.00 99.00 99.00 999 1016.7  28.1  28.2  25.0 99.0 99.00 
2016 05 21 14 30  87  8.1  9.5 99.00 99.00 99.00 999 1016.7  28.1  28.2  25.2 99.0 99.00 
2016 05 21 14 40  88  8.7 10.5  1.53  7.14  4.96 110 1016.7  28.1  28.2  25.1 99.0 99.00 
2016 05 21 14 50  88  9.1 10.6 99.00 99.00 99.00 999 1016.5  28.1  28.3  24.8 99.0 99.00 
2016 05 21 15 00  88  9.1 10.5 99.00 99.00 99.00 999 1016.5  28.2  28.3  24.7 99.0 99.00 
2016 05 21 15 10  89  8.9 11.1 99.00 99.00 99.00 999 1016.3  28.2  28.3  24.9 99.0 99.00 
2016 05 21 15 20  88  9.0 11.5 99.00 99.00 99.00 999 1016.3  28.2  28.3  24.7 99.0 99.00 
2016 05 21 15 30  90  8.5 10.5 99.00 99.00 99.00 999 1016.2  28.2  28.3  24.9 99.0 99.00 
2016 05 21 15 40  86  8.5 10.0  1.51  6.67  4.95 109 1016.1  28.1  28.3  24.9 99.0 99.00 
2016 05 21 15 50  88  8.3 10.0 99.00 99.00 99.00 999 1015.9  28.1  28.3  25.0 99.0 99.00 
2016 05 21 16 00  82  8.5 10.3 99.00 99.00 99.00 999 1015.9  28.1  28.3  24.9 99.0 99.00 
2016 05 21 16 10  86  8.1  9.6 99.00 99.00 99.00 999 1015.8  28.1  28.3  25.2 99.0 99.00 
2016 05 21 16 20  85  8.6 10.3 99.00 99.00 99.00 999 1015.7  28.0  28.3  24.9 99.0 99.00 
2016 05 21 16 30  86  8.3 10.2 99.00 99.00 99.00 999 1015.6  28.1  28.3  24.5 99.0 99.00 
2016 05 21 16 40  87  8.7 10.8  1.55  6.25  4.97  96 1015.6  28.1  28.3  24.5 99.0 99.00 
2016 05 21 16 50  87  8.3 10.7 99.00 99.00 99.00 999 1015.4  28.1  28.3  24.7 99.0 99.00 
2016 05 21 17 00  86  8.3 10.5 99.00 99.00 99.00 999 1015.3  28.1  28.3  24.5 99.0 99.00 
2016 05 21 17 10  89  8.0  9.7 99.00 99.00 99.00 999 1015.1  28.2  28.3  24.8 99.0 99.00 
2016 05 21 17 20  90  8.4 10.0 99.00 99.00 99.00 999 1015.0  28.1  28.3  24.8 99.0 99.00 
2016 05 21 17 30  88  8.5 10.2 99.00 99.00 99.00 999 1015.1  28.1  28.4  24.7 99.0 99.00 
2016 05 21 17 40  87  7.9  9.9  1.54  5.56  4.88  83 1015.0  28.1  28.3  25.0 99.0 99.00 
