#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 09 11 00  77  6.8  8.1 99.00 99.00 99.00 999 1017.0  28.7  29.4  24.9 99.0 99.00 
2016 09 09 11 10  84  7.3  9.0 99.00 99.00 99.00 999 1017.2  28.7  29.4  24.9 99.0 99.00 
2016 09 09 11 20  83  7.1  8.9 99.00 99.00 99.00 999 1017.2  28.7  29.4  25.0 99.0 99.00 
2016 09 09 11 30  82  7.4  9.4 99.00 99.00 99.00 999 1017.3  28.7  29.4  24.9 99.0 99.00 
2016 09 09 11 40  83  6.5  8.9  1.61  9.09  5.44  47 1017.3  28.8  29.4  24.9 99.0 99.00 
2016 09 09 11 50  84  7.0  8.2 99.00 99.00 99.00 999 1017.3  28.8  29.4  24.8 99.0 99.00 
2016 09 09 12 00  85  7.1  8.7 99.00 99.00 99.00 999 1017.4  28.8  29.4  24.9 99.0 99.00 
2016 09 09 12 10  92  7.0  8.5 99.00 99.00 99.00 999 1017.4  28.9  29.4  24.7 99.0 99.00 
2016 09 09 12 20  88  6.5  8.2 99.00 99.00 99.00 999 1017.4  28.9  29.4  25.0 99.0 99.00 
2016 09 09 12 30  85  6.1  8.0 99.00 99.00 99.00 999 1017.6  28.8  29.4  25.3 99.0 99.00 
2016 09 09 12 40  87  5.7  7.1  1.54  9.09  5.61  45 1017.6  28.9  29.4  25.5 99.0 99.00 
2016 09 09 12 50  94  6.3  8.0 99.00 99.00 99.00 999 1017.7  28.9  29.4  24.8 99.0 99.00 
2016 09 09 13 00 104  6.3  8.0 99.00 99.00 99.00 999 1017.8  29.0  29.4  24.6 99.0 99.00 
2016 09 09 13 10  96  6.7  8.7 99.00 99.00 99.00 999 1017.8  29.0  29.4  25.0 99.0 99.00 
2016 09 09 13 20  99  6.6  8.9 99.00 99.00 99.00 999 1018.0  29.0  29.4  25.2 99.0 99.00 
2016 09 09 13 30  95  6.9  8.9 99.00 99.00 99.00 999 1018.1  29.0  29.4  24.8 99.0 99.00 
2016 09 09 13 40  92  7.0  8.6  1.52 10.00  5.40  32 1018.1  29.2  29.4  24.9 99.0 99.00 
2016 09 09 13 50  93  7.3  8.9 99.00 99.00 99.00 999 1018.1  29.2  29.4  24.8 99.0 99.00 
2016 09 09 14 00  89  7.9  9.7 99.00 99.00 99.00 999 1018.1  29.2  29.4  24.9 99.0 99.00 
2016 09 09 14 10  90  7.8  9.5 99.00 99.00 99.00 999 1018.0  29.2  29.4  24.8 99.0 99.00 
2016 09 09 14 20  88  7.9  9.8 99.00 99.00 99.00 999 1017.9  29.1  29.4  24.7 99.0 99.00 
2016 09 09 14 30  93  8.2  9.9 99.00 99.00 99.00 999 1018.1  29.1  29.4  24.9 99.0 99.00 
2016 09 09 14 40  96  8.2 10.3  1.57  9.09  5.35  54 1018.1  29.1  29.4  24.9 99.0 99.00 
2016 09 09 14 50  96  8.5 10.5 99.00 99.00 99.00 999 1018.0  29.1  29.4  24.5 99.0 99.00 
2016 09 09 15 00  96  8.0 10.0 99.00 99.00 99.00 999 1017.8  29.2  29.4  24.6 99.0 99.00 
2016 09 09 15 10  93  8.4  9.8 99.00 99.00 99.00 999 1017.8  29.1  29.4  24.5 99.0 99.00 
2016 09 09 15 20  92  8.4 10.4 99.00 99.00 99.00 999 1017.8  29.1  29.4  24.6 99.0 99.00 
2016 09 09 15 30  98  8.6 10.7 99.00 99.00 99.00 999 1017.7  29.2  29.4  24.6 99.0 99.00 
2016 09 09 15 40  90  8.4 10.4  1.64  9.09  5.40  43 1017.7  29.2  29.4  24.7 99.0 99.00 
2016 09 09 15 50 102 10.3 14.3 99.00 99.00 99.00 999 1017.3  28.8  29.4  24.5 99.0 99.00 
2016 09 09 16 00 108 10.5 13.1 99.00 99.00 99.00 999 1017.4  28.1  29.4  24.1 99.0 99.00 
2016 09 09 16 10 116  9.9 11.9 99.00 99.00 99.00 999 1017.5  27.8  29.4  24.3 99.0 99.00 
2016 09 09 16 20 113  9.4 11.4 99.00 99.00 99.00 999 1017.6  27.7  29.4  24.2 99.0 99.00 
2016 09 09 16 30 105  8.9 10.5 99.00 99.00 99.00 999 1017.6  27.7  29.4  24.4 99.0 99.00 
2016 09 09 16 40  97  8.1 10.2  1.76 10.00  5.27  61 1017.5  27.8  29.4  24.4 99.0 99.00 
2016 09 09 16 50 102  9.3 11.2 99.00 99.00 99.00 999 1017.5  28.2  29.4  24.0 99.0 99.00 
2016 09 09 17 00 104  9.8 11.8 99.00 99.00 99.00 999 1017.5  27.9  29.4  24.1 99.0 99.00 
2016 09 09 17 10 104  9.6 11.6 99.00 99.00 99.00 999 1017.3  27.8  29.4  24.1 99.0 99.00 
2016 09 09 17 20 107  9.4 11.7 99.00 99.00 99.00 999 1017.1  27.7  29.4  24.2 99.0 99.00 
2016 09 09 17 30 108  9.0 11.3 99.00 99.00 99.00 999 1016.9  27.7  29.4  24.3 99.0 99.00 
2016 09 09 17 40 108  8.7 10.3  1.83 10.00  5.44  52 1017.1  27.7  29.4  24.3 99.0 99.00 
2016 09 09 17 50 109  8.1 10.0 99.00 99.00 99.00 999 1017.1  27.9  29.4  24.4 99.0 99.00 
2016 09 09 18 00 106  8.3 10.0 99.00 99.00 99.00 999 1017.2  28.0  29.4  24.2 99.0 99.00 
2016 09 09 18 10 104  8.3  9.9 99.00 99.00 99.00 999 1017.2  28.1  29.4  24.3 99.0 99.00 
2016 09 09 18 20 101  8.3 10.5 99.00 99.00 99.00 999 1017.1  28.1  29.4  23.9 99.0 99.00 
2016 09 09 18 30 105  8.6 11.2 99.00 99.00 99.00 999 1017.0  28.1  29.4  23.9 99.0 99.00 
2016 09 09 18 40 113  8.5 10.2  1.85  9.09  5.55  64 1016.8  28.0  29.4  23.8 99.0 99.00 
2016 09 09 18 50 115  8.3 10.3 99.00 99.00 99.00 999 1016.9  28.0  29.4  23.8 99.0 99.00 
2016 09 09 19 00 115  7.9  9.4 99.00 99.00 99.00 999 1016.9  28.0  29.4  23.8 99.0 99.00 
2016 09 09 19 10 109  7.6  9.4 99.00 99.00 99.00 999 1017.0  28.0  29.4  23.7 99.0 99.00 
2016 09 09 19 20 108  6.9  8.8 99.00 99.00 99.00 999 1016.8  28.0  29.4  24.0 99.0 99.00 
2016 09 09 19 30 108  6.7  9.0 99.00 99.00 99.00 999 1016.7  28.1  29.4  24.2 99.0 99.00 
2016 09 09 19 40 111  7.4  9.3  1.88  5.88  5.53 105 1016.6  28.1  29.4  23.9 99.0 99.00 
2016 09 09 19 50 105  7.3  9.4 99.00 99.00 99.00 999 1016.5  28.1  29.4  24.0 99.0 99.00 
2016 09 09 20 00  99  6.8  8.6 99.00 99.00 99.00 999 1016.4  28.2  29.4  24.0 99.0 99.00 
2016 09 09 20 10  95  6.6  8.4 99.00 99.00 99.00 999 1016.2  28.2  29.4  24.1 99.0 99.00 
2016 09 09 20 20  95  7.0  8.5 99.00 99.00 99.00 999 1016.4  28.2  29.4  24.1 99.0 99.00 
2016 09 09 20 30  95  7.8 10.1 99.00 99.00 99.00 999 1016.5  28.2  29.4  24.6 99.0 99.00 
2016 09 09 20 40 104  8.2 10.4  1.92  6.25  5.66 110 1016.5  28.0  29.4  24.4 99.0 99.00 
2016 09 09 20 50 102  7.6 10.1 99.00 99.00 99.00 999 1016.5  28.0  29.4  24.2 99.0 99.00 
2016 09 09 21 00  97  8.4 10.3 99.00 99.00 99.00 999 1016.5  28.1  29.4  23.9 99.0 99.00 
2016 09 09 21 10  95  8.5 10.4 99.00 99.00 99.00 999 1016.5  28.0  29.4  23.9 99.0 99.00 
2016 09 09 21 20 102  8.3 10.2 99.00 99.00 99.00 999 1016.6  28.0  29.4  24.4 99.0 99.00 
2016 09 09 21 30 105  8.5 10.3 99.00 99.00 99.00 999 1016.5  27.7  29.4  24.2 99.0 99.00 
2016 09 09 21 40 102  8.0 10.0  2.17  7.14  5.82  90 1016.4  27.7  29.4  24.2 99.0 99.00 
2016 09 09 21 50 103  7.4  9.4 99.00 99.00 99.00 999 1016.5  27.7  29.4  24.2 99.0 99.00 
2016 09 09 22 00 103  7.1  9.0 99.00 99.00 99.00 999 1016.6  27.8  29.4  24.3 99.0 99.00 
2016 09 09 22 10 107  8.0 10.2 99.00 99.00 99.00 999 1016.6  27.9  29.4  23.8 99.0 99.00 
2016 09 09 22 20 106  7.6  9.7 99.00 99.00 99.00 999 1016.8  28.0  29.4  24.0 99.0 99.00 
2016 09 09 22 30 105  7.7 10.0 99.00 99.00 99.00 999 1016.8  28.0  29.3  24.2 99.0 99.00 
2016 09 09 22 40 103  7.5  9.2  2.12  7.69  5.92  82 1016.8  28.0  29.4  24.1 99.0 99.00 
2016 09 09 22 50 108  6.6  8.2 99.00 99.00 99.00 999 1017.0  28.2  29.4  24.2 99.0 99.00 
2016 09 09 23 00 106  7.2  8.8 99.00 99.00 99.00 999 1017.1  28.2  29.4  24.0 99.0 99.00 
2016 09 09 23 10 109  6.9  9.1 99.00 99.00 99.00 999 1017.3  28.3  29.4  24.2 99.0 99.00 
2016 09 09 23 20 106  6.3  8.9 99.00 99.00 99.00 999 1017.5  28.3  29.3  24.3 99.0 99.00 
2016 09 09 23 30  99  6.5  8.5 99.00 99.00 99.00 999 1017.6  28.4  29.4  24.3 99.0 99.00 
2016 09 09 23 40  97  6.5  8.7  2.16  9.09  6.10  82 1017.7  28.4  29.3  24.3 99.0 99.00 
2016 09 09 23 50  89  7.2  9.1 99.00 99.00 99.00 999 1017.7  28.5  29.3  24.1 99.0 99.00 
2016 09 10 00 00  93  7.0  9.0 99.00 99.00 99.00 999 1017.8  28.5  29.3  24.2 99.0 99.00 
2016 09 10 00 10  87  7.2  9.2 99.00 99.00 99.00 999 1017.9  28.5  29.3  24.3 99.0 99.00 
2016 09 10 00 20  93  7.0  8.6 99.00 99.00 99.00 999 1018.1  28.5  29.3  24.5 99.0 99.00 
2016 09 10 00 30  90  7.0  8.4 99.00 99.00 99.00 999 1018.2  28.5  29.3  24.3 99.0 99.00 
2016 09 10 00 40 107  7.9 10.4  2.18  9.09  6.31  86 1018.6  28.5  29.3  24.3 99.0 99.00 
2016 09 10 00 50 147 10.8 13.5 99.00 99.00 99.00 999 1018.6  26.8  29.3  24.3 99.0 99.00 
2016 09 10 01 00 149 10.8 13.4 99.00 99.00 99.00 999 1018.9  26.4  29.3  24.2 99.0 99.00 
2016 09 10 01 10 139 11.2 13.9 99.00 99.00 99.00 999 1018.9  26.2  29.3  23.8 99.0 99.00 
2016 09 10 01 20 138 11.3 14.1 99.00 99.00 99.00 999 1019.0  26.3  29.3  24.0 99.0 99.00 
2016 09 10 01 30 138 11.4 16.7 99.00 99.00 99.00 999 1019.1  25.9  29.3  23.8 99.0 99.00 
2016 09 10 01 40 143  8.0 10.0  2.32  9.09  5.97  82 1019.0  25.5  29.3  23.9 99.0 99.00 
2016 09 10 01 50 138  6.4  9.0 99.00 99.00 99.00 999 1018.9  26.3  29.3  23.7 99.0 99.00 
2016 09 10 02 00 124  5.9  9.7 99.00 99.00 99.00 999 1019.1  27.0  29.3  24.2 99.0 99.00 
2016 09 10 02 10  98  7.3 10.6 99.00 99.00 99.00 999 1019.2  27.5  29.3  24.7 99.0 99.00 
2016 09 10 02 20 100  6.9 13.2 99.00 99.00 99.00 999 1019.3  27.3  29.3  24.0 99.0 99.00 
2016 09 10 02 30 135  6.6 11.8 99.00 99.00 99.00 999 1019.1  26.3  29.3  23.7 99.0 99.00 
2016 09 10 02 40 123  5.1  8.1  2.16  9.09  5.95  82 1019.0  26.1  29.3  24.2 99.0 99.00 
2016 09 10 02 50 107  6.3  8.2 99.00 99.00 99.00 999 1018.7  26.3  29.3  24.0 99.0 99.00 
2016 09 10 03 00  98  7.5  9.7 99.00 99.00 99.00 999 1018.5  26.7  29.3  24.2 99.0 99.00 
2016 09 10 03 10 100  7.8  9.6 99.00 99.00 99.00 999 1018.4  27.2  29.3  24.1 99.0 99.00 
2016 09 10 03 20  94  7.9 10.0 99.00 99.00 99.00 999 1018.4  27.6  29.3  24.4 99.0 99.00 
2016 09 10 03 30  89  8.7 11.2 99.00 99.00 99.00 999 1018.1  27.8  29.3  24.7 99.0 99.00 
2016 09 10 03 40  82  9.7 12.9  2.26  9.09  5.99  67 1017.8  27.8  29.3  24.1 99.0 99.00 
2016 09 10 03 50  78 10.0 12.7 99.00 99.00 99.00 999 1017.8  27.9  29.3  24.2 99.0 99.00 
2016 09 10 04 00  79 10.3 12.3 99.00 99.00 99.00 999 1017.8  27.8  29.3  24.5 99.0 99.00 
2016 09 10 04 10  80  9.4 11.6 99.00 99.00 99.00 999 1017.8  27.7  29.3  24.4 99.0 99.00 
2016 09 10 04 20  85  8.4 10.7 99.00 99.00 99.00 999 1017.8  27.6  29.3  24.6 99.0 99.00 
2016 09 10 04 30  90  8.1 10.0 99.00 99.00 99.00 999 1017.7  27.7  29.3  24.6 99.0 99.00 
2016 09 10 04 40  95  8.3 10.7  2.23  8.33  5.93  86 1017.7  28.0  29.3  24.2 99.0 99.00 
2016 09 10 04 50  92  8.4 10.3 99.00 99.00 99.00 999 1017.5  28.1  29.3  24.1 99.0 99.00 
2016 09 10 05 00  86  9.6 12.1 99.00 99.00 99.00 999 1017.4  28.3  29.3  24.0 99.0 99.00 
2016 09 10 05 10  87  9.3 11.8 99.00 99.00 99.00 999 1017.3  28.3  29.3  24.0 99.0 99.00 
2016 09 10 05 20  86  9.5 11.8 99.00 99.00 99.00 999 1017.1  28.5  29.3  23.6 99.0 99.00 
2016 09 10 05 30  89  9.6 11.2 99.00 99.00 99.00 999 1017.1  28.6  29.3  23.5 99.0 99.00 
2016 09 10 05 40  95  9.2 10.9  2.05  7.69  5.75  91 1017.0  28.6  29.3  23.5 99.0 99.00 
2016 09 10 05 50  99  8.7 10.8 99.00 99.00 99.00 999 1017.0  28.6  29.3  23.8 99.0 99.00 
2016 09 10 06 00  98  8.5 11.0 99.00 99.00 99.00 999 1016.9  28.5  29.3  24.1 99.0 99.00 
2016 09 10 06 10  97 10.1 12.2 99.00 99.00 99.00 999 1016.9  28.6  29.3  23.9 99.0 99.00 
2016 09 10 06 20 103  9.9 12.1 99.00 99.00 99.00 999 1016.7  28.6  29.3  24.2 99.0 99.00 
2016 09 10 06 30 100  9.7 11.8 99.00 99.00 99.00 999 1016.7  28.5  29.3  24.6 99.0 99.00 
2016 09 10 06 40  97  9.3 11.8  2.16  9.09  5.85  79 1016.7  28.4  29.3  24.7 99.0 99.00 
2016 09 10 06 50  98  9.5 11.9 99.00 99.00 99.00 999 1016.4  28.4  29.3  24.9 99.0 99.00 
2016 09 10 07 00  97  9.4 12.8 99.00 99.00 99.00 999 1016.2  28.5  29.3  25.1 99.0 99.00 
2016 09 10 07 10  96 10.4 13.3 99.00 99.00 99.00 999 1016.2  28.2  29.3  24.9 99.0 99.00 
2016 09 10 07 20  99  9.0 13.3 99.00 99.00 99.00 999 1016.5  27.5  29.3  25.1 99.0 99.00 
2016 09 10 07 30 115  9.5 16.9 99.00 99.00 99.00 999 1016.9  26.8  29.3  25.0 99.0 99.00 
2016 09 10 07 40 136  7.7 12.7  1.97  9.09  5.61  84 1017.4  26.7  29.3  25.2 99.0 99.00 
2016 09 10 07 50 136  6.5 11.8 99.00 99.00 99.00 999 1017.0  26.9  29.3  25.0 99.0 99.00 
2016 09 10 08 00 110 10.1 12.1 99.00 99.00 99.00 999 1017.0  28.4  29.3  25.1 99.0 99.00 
2016 09 10 08 10 108 10.8 13.1 99.00 99.00 99.00 999 1017.1  28.7  29.3  24.7 99.0 99.00 
2016 09 10 08 20 111 10.4 12.8 99.00 99.00 99.00 999 1017.0  28.6  29.3  24.9 99.0 99.00 
2016 09 10 08 30 114 10.2 12.7 99.00 99.00 99.00 999 1017.0  28.6  29.3  24.7 99.0 99.00 
2016 09 10 08 40 116  9.8 11.6  2.22  9.09  5.63  87 1017.3  28.6  29.3  24.5 99.0 99.00 
2016 09 10 08 50 122  9.1 11.5 99.00 99.00 99.00 999 1017.5  28.6  29.3  24.6 99.0 99.00 
2016 09 10 09 00 121  8.7 10.4 99.00 99.00 99.00 999 1017.5  28.5  29.3  24.6 99.0 99.00 
2016 09 10 09 10 121  8.7 11.0 99.00 99.00 99.00 999 1017.5  28.5  29.3  24.8 99.0 99.00 
2016 09 10 09 20 111  9.3 11.2 99.00 99.00 99.00 999 1017.4  28.5  29.3  24.5 99.0 99.00 
2016 09 10 09 30 111  8.8 11.1 99.00 99.00 99.00 999 1017.6  28.5  29.3  24.8 99.0 99.00 
2016 09 10 09 40 110  8.3 10.3  2.18  8.33  5.65  77 1017.6  28.4  29.3  24.9 99.0 99.00 
2016 09 10 09 50 111  8.6 10.5 99.00 99.00 99.00 999 1017.6  28.4  29.3  25.0 99.0 99.00 
2016 09 10 10 00 113  8.7 10.2 99.00 99.00 99.00 999 1017.6  28.4  29.3  25.0 99.0 99.00 
2016 09 10 10 10 112  8.5 10.5 99.00 99.00 99.00 999 1017.7  28.5  29.3  25.0 99.0 99.00 
2016 09 10 10 20 108  8.4 10.5 99.00 99.00 99.00 999 1017.8  28.6  29.3  25.2 99.0 99.00 
2016 09 10 10 30 116  8.4 10.8 99.00 99.00 99.00 999 1018.0  28.5  29.3  24.9 99.0 99.00 
2016 09 10 10 40 109  8.5 10.8  2.11  8.33  5.62  73 1018.0  28.4  29.3  24.9 99.0 99.00 
2016 09 10 10 50  87  9.4 11.5 99.00 99.00 99.00 999 1018.2  27.9  29.3  24.1 99.0 99.00 
2016 09 10 11 00  88 10.3 13.2 99.00 99.00 99.00 999 1018.2  27.7  29.3  24.4 99.0 99.00 
2016 09 10 11 10  89  9.9 12.5 99.00 99.00 99.00 999 1018.4  27.3  29.3  24.3 99.0 99.00 
2016 09 10 11 20 105  9.3 12.5 99.00 99.00 99.00 999 1018.8  26.8  29.3  24.6 99.0 99.00 
2016 09 10 11 30  92  9.5 13.7 99.00 99.00 99.00 999 1018.7  26.6  29.3  24.4 99.0 99.00 
2016 09 10 11 40  65 11.0 15.5  1.93  7.14  5.30  93 1018.9  26.0  29.3  23.4 99.0 99.00 
2016 09 10 11 50  78 10.7 17.6 99.00 99.00 99.00 999 1019.6  26.1  29.2  24.1 99.0 99.00 
2016 09 10 12 00  77  4.8  7.8 99.00 99.00 99.00 999 1019.2  25.2  29.3  24.5 99.0 99.00 
2016 09 10 12 10  78  7.5 14.2 99.00 99.00 99.00 999 1019.8  25.6  29.3  24.7 99.0 99.00 
2016 09 10 12 20  98  4.6  7.7 99.00 99.00 99.00 999 1019.5  25.4  29.3  24.4 99.0 99.00 
2016 09 10 12 30 121  9.4 12.1 99.00 99.00 99.00 999 1019.2  26.4  29.2  24.6 99.0 99.00 
2016 09 10 12 40 115 11.4 14.3  1.83  7.69  5.30  81 1019.3  26.4  29.2  24.3 99.0 99.00 
2016 09 10 12 50 105 11.0 13.3 99.00 99.00 99.00 999 1019.1  26.3  29.2  23.7 99.0 99.00 
2016 09 10 13 00  97 10.3 13.2 99.00 99.00 99.00 999 1019.0  26.7  29.2  23.4 99.0 99.00 
2016 09 10 13 10 100  9.2 11.9 99.00 99.00 99.00 999 1019.0  27.0  29.3  24.2 99.0 99.00 
2016 09 10 13 20 107  8.8 10.8 99.00 99.00 99.00 999 1019.2  27.4  29.3  25.0 99.0 99.00 
2016 09 10 13 30 109  8.7 10.7 99.00 99.00 99.00 999 1019.4  27.9  29.3  25.4 99.0 99.00 
2016 09 10 13 40 108  9.7 11.6  1.87  8.33  5.26  64 1019.6  28.3  29.3  25.1 99.0 99.00 
2016 09 10 13 50 108  9.8 11.8 99.00 99.00 99.00 999 1019.9  28.5  29.3  25.4 99.0 99.00 
2016 09 10 14 00 111 10.0 12.3 99.00 99.00 99.00 999 1020.2  28.5  29.3  24.9 99.0 99.00 
2016 09 10 14 10 119  9.6 11.5 99.00 99.00 99.00 999 1020.1  28.7  29.3  24.4 99.0 99.00 
2016 09 10 14 20 117  8.4 10.8 99.00 99.00 99.00 999 1020.0  28.6  29.3  24.9 99.0 99.00 
2016 09 10 14 30 116  8.5 10.3 99.00 99.00 99.00 999 1020.0  28.5  29.3  24.8 99.0 99.00 
2016 09 10 14 40 117  8.0  9.5  1.86  8.33  5.30  83 1020.0  28.6  29.3  24.7 99.0 99.00 
2016 09 10 14 50 116  7.9 10.0 99.00 99.00 99.00 999 1020.1  28.7  29.3  24.7 99.0 99.00 
2016 09 10 15 00 118  7.6  9.3 99.00 99.00 99.00 999 1020.1  28.7  29.3  24.8 99.0 99.00 
2016 09 10 15 10 117  7.6  9.6 99.00 99.00 99.00 999 1020.1  28.7  29.3  24.9 99.0 99.00 
2016 09 10 15 20 119  7.3  8.9 99.00 99.00 99.00 999 1020.1  28.7  29.3  24.7 99.0 99.00 
2016 09 10 15 30 124  7.5  9.0 99.00 99.00 99.00 999 1020.1  28.7  29.3  24.6 99.0 99.00 
2016 09 10 15 40 119  7.3  8.9  1.91  8.33  5.59  75 1019.9  28.8  29.3  24.8 99.0 99.00 
2016 09 10 15 50 104  8.0 10.7 99.00 99.00 99.00 999 1019.8  28.6  29.3  24.6 99.0 99.00 
2016 09 10 16 00 108  7.7  9.2 99.00 99.00 99.00 999 1019.6  28.6  29.3  24.7 99.0 99.00 
2016 09 10 16 10 109  7.0  8.4 99.00 99.00 99.00 999 1019.4  28.6  29.3  24.5 99.0 99.00 
2016 09 10 16 20 107  7.1  8.7 99.00 99.00 99.00 999 1019.3  28.7  29.3  24.8 99.0 99.00 
2016 09 10 16 30 109  6.9  8.7 99.00 99.00 99.00 999 1019.3  28.7  29.3  24.9 99.0 99.00 
2016 09 10 16 40 107  7.0  9.2  1.85  8.33  5.62  78 1019.2  28.7  29.3  25.1 99.0 99.00 
2016 09 10 16 50 112  7.4  9.0 99.00 99.00 99.00 999 1019.4  28.8  29.3  25.0 99.0 99.00 
2016 09 10 17 00 137  7.7  9.6 99.00 99.00 99.00 999 1019.4  28.5  29.3  24.6 99.0 99.00 
2016 09 10 17 10 164  7.9  9.8 99.00 99.00 99.00 999 1019.2  27.6  29.3  24.1 99.0 99.00 
2016 09 10 17 20 157  7.0 11.8 99.00 99.00 99.00 999 1019.3  27.5  29.3  24.4 99.0 99.00 
2016 09 10 17 30 155  5.0  6.7 99.00 99.00 99.00 999 1019.0  27.3  29.3  24.3 99.0 99.00 
2016 09 10 17 40 159  6.7  9.1  1.74  8.33  5.37  79 1019.1  27.6  29.3  24.2 99.0 99.00 
2016 09 10 17 50 157  7.2  8.9 99.00 99.00 99.00 999 1019.2  27.7  29.3  24.2 99.0 99.00 
2016 09 10 18 00 165  5.9  7.6 99.00 99.00 99.00 999 1019.0  27.2  29.3  23.9 99.0 99.00 
2016 09 10 18 10 148  5.0  6.3 99.00 99.00 99.00 999 1018.8  27.1  29.3  24.3 99.0 99.00 
2016 09 10 18 20 143  4.7  6.0 99.00 99.00 99.00 999 1018.7  27.2  29.3  24.5 99.0 99.00 
2016 09 10 18 30 132  4.3  5.8 99.00 99.00 99.00 999 1018.9  27.4  29.3  24.4 99.0 99.00 
2016 09 10 18 40 126  4.8  5.8  1.82  7.69  5.57  83 1018.8  27.8  29.3  24.6 99.0 99.00 
2016 09 10 18 50 115  4.7  5.9 99.00 99.00 99.00 999 1018.8  27.9  29.3  24.7 99.0 99.00 
2016 09 10 19 00 113  4.1  5.4 99.00 99.00 99.00 999 1018.8  28.1  29.3  25.1 99.0 99.00 
2016 09 10 19 10 111  5.1  7.1 99.00 99.00 99.00 999 1018.5  28.3  29.3  25.2 99.0 99.00 
2016 09 10 19 20 106  6.1  8.1 99.00 99.00 99.00 999 1018.5  28.5  29.3  24.9 99.0 99.00 
2016 09 10 19 30  98  6.1  7.7 99.00 99.00 99.00 999 1018.5  28.6  29.3  25.0 99.0 99.00 
2016 09 10 19 40  98  6.1  7.8  1.72  7.69  5.49  85 1018.4  28.6  29.3  24.7 99.0 99.00 
2016 09 10 19 50  98  6.3  7.7 99.00 99.00 99.00 999 1018.4  28.6  29.3  24.2 99.0 99.00 
2016 09 10 20 00 103  5.8  7.4 99.00 99.00 99.00 999 1018.5  28.8  29.3  24.2 99.0 99.00 
2016 09 10 20 10 104  5.6  7.2 99.00 99.00 99.00 999 1018.6  28.7  29.3  24.1 99.0 99.00 
2016 09 10 20 20 100  5.4  6.7 99.00 99.00 99.00 999 1018.7  28.7  29.3  24.0 99.0 99.00 
2016 09 10 20 30  89  5.5  6.9 99.00 99.00 99.00 999 1018.7  28.7  29.3  24.1 99.0 99.00 
2016 09 10 20 40  88  5.6  7.3  1.73  7.69  5.67  91 1018.6  28.7  29.3  24.3 99.0 99.00 
2016 09 10 20 50  90  6.1  7.7 99.00 99.00 99.00 999 1018.6  28.7  29.3  23.9 99.0 99.00 
2016 09 10 21 00  87  5.9  7.6 99.00 99.00 99.00 999 1018.7  28.7  29.3  24.3 99.0 99.00 
2016 09 10 21 10  87  5.9  7.7 99.00 99.00 99.00 999 1018.5  28.6  29.3  24.3 99.0 99.00 
2016 09 10 21 20  85  5.8  7.4 99.00 99.00 99.00 999 1018.5  28.6  29.3  24.2 99.0 99.00 
2016 09 10 21 30  80  5.6  7.3 99.00 99.00 99.00 999 1018.6  28.7  29.3  24.3 99.0 99.00 
2016 09 10 21 40  80  5.6  7.3  1.73  9.09  5.66  79 1018.6  28.7  29.3  24.0 99.0 99.00 
2016 09 10 21 50  79  5.7  7.1 99.00 99.00 99.00 999 1018.6  28.7  29.3  24.1 99.0 99.00 
2016 09 10 22 00  80  5.6  6.8 99.00 99.00 99.00 999 1018.8  28.7  29.3  24.3 99.0 99.00 
2016 09 10 22 10  83  5.0  6.3 99.00 99.00 99.00 999 1018.9  28.7  29.3  24.3 99.0 99.00 
2016 09 10 22 20  86  5.4  7.1 99.00 99.00 99.00 999 1018.8  28.7  29.3  24.0 99.0 99.00 
2016 09 10 22 30  91  5.5  6.9 99.00 99.00 99.00 999 1018.9  28.8  29.3  23.9 99.0 99.00 
2016 09 10 22 40  87  5.3  6.8  1.60  7.69  5.76  87 1018.9  28.8  29.3  23.9 99.0 99.00 
2016 09 10 22 50  87  5.6  6.9 99.00 99.00 99.00 999 1019.1  28.8  29.3  23.7 99.0 99.00 
2016 09 10 23 00  87  5.5  6.9 99.00 99.00 99.00 999 1019.2  28.8  29.3  23.8 99.0 99.00 
2016 09 10 23 10  91  4.8  6.3 99.00 99.00 99.00 999 1019.2  28.8 999.0  24.2 99.0 99.00 
2016 09 10 23 20  89  4.8  6.5 99.00 99.00 99.00 999 1019.3  28.7  29.3  24.3 99.0 99.00 
2016 09 10 23 30  80  4.9  6.1 99.00 99.00 99.00 999 1019.4  28.6  29.3  24.3 99.0 99.00 
2016 09 10 23 40  75  4.7  6.2  1.58  7.69  5.67  81 1019.4  28.6  29.3  24.5 99.0 99.00 
2016 09 10 23 50  76  4.6  6.0 99.00 99.00 99.00 999 1019.6  28.6  29.3  24.8 99.0 99.00 
2016 09 11 00 00  72  4.6  6.0 99.00 99.00 99.00 999 1019.6  28.6  29.3  25.0 99.0 99.00 
2016 09 11 00 10  77  5.0  6.4 99.00 99.00 99.00 999 1019.6  28.6  29.3  24.8 99.0 99.00 
2016 09 11 00 20  76  5.3  6.8 99.00 99.00 99.00 999 1019.6  28.6  29.3  24.6 99.0 99.00 
2016 09 11 00 30  68  5.3  6.9 99.00 99.00 99.00 999 1019.8  28.6  29.3  24.5 99.0 99.00 
2016 09 11 00 40  67  5.5  6.8  1.63  9.09  5.79  73 1019.9  28.7  29.3  24.7 99.0 99.00 
