#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 10 12 50  58  8.4 10.5  2.67 10.81  6.43   1 1021.4  23.2  26.1  16.7 99.0 99.00
2016 03 10 13 50  27  9.1 11.3  2.58 12.90  6.37  27 1021.7  22.9  26.1  18.5 99.0 99.00
2016 03 10 14 50  48 10.7 12.8  2.54 12.90  6.71   1 1021.8  24.5  26.1  16.6 99.0 99.00
2016 03 10 15 50  46 10.1 12.7  2.65 12.12  6.42  12 1021.7  24.5  26.1  16.8 99.0 99.00
2016 03 10 16 50  43 10.8 12.5  2.79 12.90  6.37  21 1021.4  24.5  26.1  16.4 99.0 99.00
2016 03 10 17 50  45 10.8 12.6  2.75  6.67  6.17  35 1021.2  24.5  26.1  16.2 99.0 99.00
2016 03 10 18 50  47 10.6 12.6  2.72  7.14  6.10  32 1020.6  24.4  26.1  16.7 99.0 99.00
2016 03 10 19 50  44 10.6 12.5  2.94 12.90  6.48  19 1020.0  24.5  26.1  15.6 99.0 99.00
2016 03 10 20 50  47 10.1 12.2  2.85 13.79  6.61  31 1020.1  24.5  26.0  15.4 99.0 99.00
2016 03 10 21 50  51  9.5 12.0  2.93 12.12  6.80  25 1020.4  24.4  26.0  15.6 99.0 99.00
2016 03 10 22 50  47  9.1 11.4  2.89  7.69  6.60  36 1020.3  24.3  26.0  16.7 99.0 99.00
2016 03 10 23 50  48  9.1 11.3  2.96 12.12  6.99  23 1020.7  24.3  26.0  17.5 99.0 99.00
2016 03 11 00 50  51  9.4 11.6  2.87  7.69  6.59  33 1021.1  24.3  26.0  17.2 99.0 99.00
2016 03 11 01 50  52  9.7 12.3  2.90  7.69  6.56  41 1021.2  24.3  26.0  17.1 99.0 99.00
2016 03 11 02 50  65 10.0 12.2  2.78 12.90  6.58  22 1021.2  24.3  26.0  17.5 99.0 99.00
2016 03 11 03 50  64  9.6 11.7  2.67  7.69  6.44  35 1021.1  24.2  26.0  17.8 99.0 99.00
2016 03 11 04 50  61  9.5 11.6  2.72 12.90  6.56  34 1020.9  24.3  26.1  17.9 99.0 99.00
2016 03 11 05 50  62  9.5 11.4  2.53 12.12  6.30  18 1020.2  24.3  26.1  17.3 99.0 99.00
2016 03 11 06 50  68  9.5 11.6  2.47 12.90  6.43  12 1020.0  24.2  26.1  17.8 99.0 99.00
2016 03 11 07 50  63 10.3 12.2  2.53 12.12  6.48  32 1019.4  24.4  26.1  17.7 99.0 99.00
2016 03 11 08 50  56 10.2 12.1  2.80 12.90  6.82  30 1019.4  24.3  26.1  17.7 99.0 99.00
2016 03 11 09 50  54 10.6 13.0  2.82 13.79  6.72  20 1019.9  24.0  26.1  17.7 99.0 99.00
2016 03 11 10 50  46 10.9 14.1  2.84  7.69  6.48  36 1020.3  23.9  26.1  18.2 99.0 99.00
2016 03 11 11 50  45 11.0 13.3  3.11  8.33  6.55  34 1021.0  23.9  26.2  18.0 99.0 99.00
2016 03 11 12 50  66 10.7 15.3  2.96  7.69  6.55  51 1021.8  24.0  26.2  18.6 99.0 99.00
2016 03 11 13 50  62  9.1 11.0  3.18  7.69  6.82  46 1022.0  24.7  26.2  18.4 99.0 99.00
2016 03 11 14 50  60  9.9 12.3  2.52 13.79  6.36  17 1021.9  24.4  26.2  18.2 99.0 99.00
2016 03 11 15 50  54  9.8 12.1  2.77 12.90  6.68  26 1021.6  24.8  26.2  18.6 99.0 99.00
2016 03 11 16 50  68 10.7 12.9  2.54  7.69  6.19  49 1020.9  24.9  26.2  18.6 99.0 99.00
2016 03 11 17 50  62  9.5 11.9  2.82  8.33  6.32  38 1020.4  25.0  26.2  18.0 99.0 99.00
2016 03 11 18 50  52  9.2 11.2  2.68 13.79  6.44  37 1020.1  25.0  26.2  17.8 99.0 99.00
2016 03 11 19 50  53  8.8 10.1  2.53 13.79  6.59  32 1019.4  25.0  26.3  17.5 99.0 99.00
2016 03 11 20 50  54  9.3 11.1  2.51  8.33  6.50  34 1019.5  25.0  26.3  18.1 99.0 99.00
2016 03 11 21 50  51  9.1 10.6  2.61 12.90  6.57  26 1019.8  24.9  26.3  18.8 99.0 99.00
2016 03 11 22 50  58  9.7 11.5  2.67 12.90  6.57  10 1020.2  25.0  26.3  17.9 99.0 99.00
2016 03 11 23 50  56  9.0 11.5  2.60  7.69  6.44  42 1020.7  25.0  26.3  18.5 99.0 99.00
2016 03 12 00 50  50 10.0 11.7  2.59 12.90  6.39  26 1021.2  24.8  26.3  18.9 99.0 99.00
2016 03 12 01 50  62  9.6 11.3  2.40  7.14  6.20  61 1021.5  24.9  26.3  18.5 99.0 99.00
2016 03 12 02 50  66  9.2 10.9  2.55 12.12  6.23  19 1021.5  24.9  26.3  18.7 99.0 99.00
2016 03 12 03 50  63  8.5 10.5  2.58  7.69  6.37  60 1021.2  24.8  26.3  18.3 99.0 99.00
2016 03 12 04 50  71  9.0 10.8  2.46  7.69  6.26  72 1020.7  24.7  26.2  17.6 99.0 99.00
2016 03 12 05 50  67  9.0 10.7  2.42 12.90  6.29  30 1020.3  24.6  26.2  17.7 99.0 99.00
2016 03 12 06 50  64  9.0 10.4  2.54  7.69  6.43  69 1019.6  24.5  26.2  17.4 99.0 99.00
2016 03 12 07 50  65  8.3 10.7  2.52  7.69  6.54  74 1019.3  24.5  26.2  17.3 99.0 99.00
2016 03 12 08 50  57  8.7 10.7  2.24 11.43  6.12  25 1019.1  24.4  26.2  16.8 99.0 99.00
2016 03 12 09 50  62  9.1 10.5  2.40  8.33  6.46  72 1019.4  24.4  26.2  17.1 99.0 99.00
2016 03 12 10 50  53  9.3 11.1  2.22 12.12  6.36  24 1020.2  24.4  26.2  16.3 99.0 99.00
2016 03 12 11 50  68  8.4  9.8  2.48 12.12  6.54  33 1020.9  24.7  26.2  15.9 99.0 99.00
2016 03 12 12 50  67  7.6  9.2  2.22  7.69  5.95  58 1021.5  24.7  26.3  15.5 99.0 99.00
2016 03 12 13 50  62  7.8  9.3  2.25 11.43  6.21  31 1021.8  24.7  26.3  15.0 99.0 99.00
2016 03 12 14 50  72  7.8  9.4  2.04 12.12  6.26  24 1022.0  24.6  26.3  16.3 99.0 99.00
2016 03 12 15 50  74  7.9  9.4  2.13 11.43  6.34  24 1021.6  24.6  26.4  15.6 99.0 99.00
2016 03 12 16 50  72  7.1  9.0  2.12 12.12  6.36  31 1020.9  24.6  26.4  16.2 99.0 99.00
2016 03 12 17 50  65  6.8  9.3  2.23 10.81  6.51  32 1020.1  24.7  26.5  15.3 99.0 99.00
2016 03 12 18 50  71  6.8  8.8  2.09 11.43  6.41  27 1019.3  24.6  26.5  16.0 99.0 99.00
2016 03 12 19 50  61  6.9  8.7  2.17 10.00  6.58  39 1018.9  24.8  26.5  16.6 99.0 99.00
2016 03 12 20 50  68  6.8  8.5  2.12  8.33  6.41  90 1018.8  24.8  26.5  16.5 99.0 99.00
2016 03 12 21 50  62  7.4  9.5  2.12  9.09  6.61  72 1018.9  24.7  26.5  17.3 99.0 99.00
2016 03 12 22 50  66  7.9  9.2  2.27  8.33  6.58  81 1019.1  24.6  26.5  17.5 99.0 99.00
2016 03 12 23 50  68  7.1  9.9  2.06  9.09  6.29  77 1019.5  24.7  26.5  18.3 99.0 99.00
2016 03 13 00 50  69  7.3  8.8  1.95  9.09  6.11  55 1019.9  24.8  26.4  18.4 99.0 99.00
2016 03 13 01 50  81  6.8  8.0  1.94  9.09  6.16  65 1020.3  24.9  26.4  18.3 99.0 99.00
2016 03 13 02 50  69  6.5  8.1  2.01  8.33  6.11  74 1020.5  24.8  26.4  18.6 99.0 99.00
2016 03 13 03 50  70  7.2  8.4  2.04  9.09  6.17  70 1020.1  24.7  26.4  17.9 99.0 99.00
2016 03 13 04 50  70  6.9  8.5  1.91  9.09  6.24  75 1019.8  24.7  26.4  17.1 99.0 99.00
2016 03 13 05 50  66  7.0  8.3  1.76  9.09  5.93  71 1018.9  24.6  26.4  17.0 99.0 99.00
2016 03 13 06 50  73  6.6  7.9  1.86  8.33  6.32  84 1018.1  24.5  26.4  16.8 99.0 99.00
2016 03 13 07 50  78  6.8  8.0  1.76  8.33  6.07  83 1017.8  24.5  26.4  16.8 99.0 99.00
2016 03 13 08 50  63  7.4  8.6  1.88  8.33  6.25  88 1017.9  24.5  26.4  17.3 99.0 99.00
2016 03 13 09 50  67  6.6  7.9  1.76  8.33  6.20  85 1018.7  24.6  26.5  17.6 99.0 99.00
2016 03 13 10 50  63  6.7  8.0  1.68  8.33  5.86  95 1019.4  24.5  26.4  17.5 99.0 99.00
2016 03 13 11 50  69  7.2  8.4  1.70  8.33  6.03  75 1019.9  24.8  26.4  17.2 99.0 99.00
2016 03 13 12 50  69  7.3  8.6  1.67  8.33  5.87  90 1020.2  24.9  26.5  17.1 99.0 99.00
2016 03 13 13 50  74  7.1  8.8  1.74  8.33  5.91  89 1020.4  24.9  26.5  18.8 99.0 99.00
2016 03 13 14 50  65  7.1  8.3  1.77  8.33  5.94  87 1020.2  24.9  26.6  19.3 99.0 99.00
2016 03 13 15 50  77  8.1  9.6  1.54  8.33  5.31  87 1019.8  24.9  26.6  19.6 99.0 99.00
2016 03 13 16 50  68  7.6  8.8  1.64  8.33  5.72  95 1018.9  24.8  26.6  19.7 99.0 99.00
2016 03 13 17 50  83  7.4  8.6  1.77  8.33  5.76  87 1018.2  25.1  26.6  19.8 99.0 99.00
2016 03 13 18 50  80  7.7  8.7  1.62  7.69  5.55  87 1017.5  25.0  26.6  19.6 99.0 99.00
2016 03 13 19 50  82  7.3  8.7  1.58  8.33  5.33  88 1017.3  25.1  26.6  19.4 99.0 99.00
2016 03 13 20 50  80  7.6  8.6  1.64  8.33  5.36  82 1017.4  25.1  26.5  19.4 99.0 99.00
2016 03 13 21 50  75  7.3  8.4  1.61  8.33  5.61  95 1017.7  25.0  26.5  19.5 99.0 99.00
2016 03 13 22 50  77  6.9  8.1  1.67  7.14  5.65  98 1018.0  25.0  26.5  19.7 99.0 99.00
2016 03 13 23 50  77  7.0  8.5  1.70  8.33  5.73  88 1018.4  24.9  26.5  19.7 99.0 99.00
2016 03 14 00 50  80  6.9  8.8  1.62  9.09  5.56  94 1018.9  25.0  26.5  19.9 99.0 99.00
2016 03 14 01 50  86  7.0  8.2  1.44  9.09  5.43  79 1019.0  25.0  26.4  19.8 99.0 99.00
2016 03 14 02 50  87  6.9  8.4  1.49  7.69  5.53  90 1019.0  25.2  26.4  20.0 99.0 99.00
2016 03 14 03 50  93  6.6  8.0  1.49  8.33  5.59  80 1019.0  25.0  26.5  19.7 99.0 99.00
2016 03 14 04 50  90  5.8  6.8  1.40  8.33  5.54  72 1018.7  24.9  26.4  19.4 99.0 99.00
2016 03 14 05 50  75  6.1  7.2  1.41  9.09  5.55  37 1018.2  24.8  26.4  19.4 99.0 99.00
2016 03 14 06 50  78  6.5  7.4  1.44  8.33  5.82  69 1017.7  24.8  26.4  19.5 99.0 99.00
2016 03 14 07 50  76  6.6  7.7  1.42  9.09  5.62  20 1017.4  24.7  26.4  19.2 99.0 99.00
2016 03 14 08 50  82  6.5  7.5  1.37  7.69  5.71  79 1017.6  24.8  26.4  19.3 99.0 99.00
2016 03 14 09 50  71  7.1  8.5  1.43  8.33  5.83  61 1017.9  24.7  26.4  19.1 99.0 99.00
2016 03 14 10 50  69  6.8  8.3  1.39  8.33  5.54  47 1018.6  24.7  26.4  19.2 99.0 99.00
2016 03 14 11 50  65  7.0  8.2  1.51  9.09  5.78  35 1019.3  24.8  26.4  18.6 99.0 99.00
2016 03 14 12 50  67  7.0  8.5  1.30  8.33  5.25  28 1019.7  24.9  26.5  18.4 99.0 99.00
2016 03 14 13 50  72  6.6  8.3  1.36  8.33  5.63  67 1020.1  25.0  26.5  18.1 99.0 99.00
2016 03 14 14 50  79  6.5  7.7  1.35  8.33  5.51  62 1020.1  25.0  26.5  17.7 99.0 99.00
2016 03 14 15 50  72  6.5  7.7  1.43  8.33  5.64  61 1019.9  25.0  26.5  18.3 99.0 99.00
2016 03 14 16 50  73  6.1  7.4  1.36  7.69  5.43  78 1019.0  25.0  26.6  17.8 99.0 99.00
2016 03 14 17 50  74  5.9  7.2  1.27  9.09  5.52  53 1018.2  25.0  26.6  17.7 99.0 99.00
2016 03 14 18 50  77  5.2  6.6  1.33  7.69  5.76  78 1017.8  24.9  26.7  17.2 99.0 99.00
2016 03 14 19 50  72  5.1  6.3  1.27  8.33  5.60  70 1017.3  25.0  26.7  17.0 99.0 99.00
2016 03 14 20 50  86  5.2  5.9  1.46  8.33  6.13  68 1017.2  25.0  26.6  16.9 99.0 99.00
2016 03 14 21 50  81  4.9  5.9  1.28  7.69  6.11  85 1017.4  25.0  26.7  17.4 99.0 99.00
2016 03 14 22 50  79  5.2  6.2  1.32 10.81  6.11  18 1017.6  24.9  26.6  18.0 99.0 99.00
2016 03 14 23 50  80  5.1  6.2  1.36 10.81  6.34  30 1017.9  24.9  26.5  17.5 99.0 99.00
2016 03 15 00 50  85  4.9  6.0  1.41 10.00  6.34  24 1018.2  24.8  26.5  17.6 99.0 99.00
2016 03 15 01 50  81  4.8  6.0  1.47 10.81  6.64  32 1018.4  24.8  26.5  17.4 99.0 99.00
2016 03 15 02 50  97  5.4  6.9  1.45 10.81  6.81  24 1018.1  24.7  26.5  17.7 99.0 99.00
2016 03 15 03 50  93  5.4  7.2  1.44 11.43  6.78  13 1018.0  24.7  26.5  17.7 99.0 99.00
2016 03 15 04 50  74  5.9  7.5  1.46 10.81  6.94   8 1017.7  24.7  26.5  17.7 99.0 99.00
2016 03 15 05 50  89  4.9  6.1  1.43 11.43  6.78  16 1017.1  24.6  26.4  17.5 99.0 99.00
2016 03 15 06 50  87  4.7  6.2  1.61 12.90  7.21  44 1016.6  24.5  26.4  17.4 99.0 99.00
2016 03 15 07 50  84  5.7  7.1  1.53 12.90  7.46  40 1016.0  24.6  26.4  17.4 99.0 99.00
2016 03 15 08 50  77  4.9  6.1  1.54 12.90  7.12  50 1016.1  24.4  26.4  16.7 99.0 99.00
2016 03 15 09 50  75  4.2  5.3  1.67 12.90  7.41  45 1016.4  24.4  26.4  16.8 99.0 99.00
2016 03 15 10 50  83  3.4  4.9  1.82 12.90  8.13  41 1016.7  24.3  26.4  17.5 99.0 99.00
2016 03 15 11 50  85  4.5  5.8  1.74 14.81  8.23  52 1017.5  24.5  26.4  17.9 99.0 99.00
2016 03 15 12 50  86  4.5  6.2  1.66 12.12  7.43  46 1018.2  24.7  26.5  17.9 99.0 99.00
2016 03 15 13 50  94  4.9  6.2  1.54 12.90  7.65  41 1018.5  24.6  26.5  18.3 99.0 99.00
2016 03 15 14 50 105  5.3  6.4  1.70 12.90  7.54  45 1018.7  24.8  26.5  18.3 99.0 99.00
2016 03 15 15 50  92  4.9  6.3  1.75 13.79  7.44  49 1018.5  24.8  26.5  18.5 99.0 99.00
2016 03 15 16 50 105  4.6  5.8  1.63 12.90  7.30  35 1017.7  24.9  26.6  18.4 99.0 99.00
2016 03 15 17 50 107  3.5  4.5  1.65 12.12  7.65  36 1017.1  24.9  26.8  17.8 99.0 99.00
2016 03 15 18 50  91  3.2  4.3  1.51 12.12  7.53  40 1016.2  25.0  26.8  18.3 99.0 99.00
2016 03 15 19 50 107  3.2  4.5  1.51 12.12  7.29  47 1016.0  25.1  26.9  18.3 99.0 99.00
2016 03 15 20 50 106  3.5  4.6  1.59 13.79  7.79  48 1016.1  25.1  26.9  18.1 99.0 99.00
2016 03 15 21 50 120  3.5  4.5  1.50 12.90  7.45  44 1015.9  25.1  26.8  18.2 99.0 99.00
2016 03 15 22 50 107  2.1  3.1  1.50 12.12  7.62  50 1016.5  25.0  26.7  18.3 99.0 99.00
2016 03 15 23 50  96  2.0  2.6  1.31 14.81  7.17  47 1016.8  25.0  26.7  18.8 99.0 99.00
2016 03 16 00 50 106  2.5  3.2  1.40 12.90  7.06  21 1017.0  25.0  26.7  18.7 99.0 99.00
2016 03 16 01 50 110  2.8  3.7  1.44 14.81  7.46  28 1017.3  25.0  26.7  18.6 99.0 99.00
2016 03 16 02 50 134  5.0  6.1  1.31 13.79  7.33  70 1016.7  25.0  26.7  19.0 99.0 99.00
2016 03 16 03 50 136  2.9  4.4  1.29 14.81  7.43  31 1017.0  24.9  26.6  18.9 99.0 99.00
2016 03 16 04 50  98  2.3  3.0  1.21 14.81  6.95  63 1016.8  24.8  26.6  18.6 99.0 99.00
2016 03 16 05 50 132  2.1  3.0  1.16 13.79  6.83  32 1016.1  24.7  26.6  18.8 99.0 99.00
2016 03 16 06 50 128  1.6  2.2  1.22 14.81  7.16  44 1015.4  24.7  26.6  18.6 99.0 99.00
2016 03 16 07 50 111  1.7  2.5  1.24 12.90  7.31  36 1015.0  24.6  26.6  18.7 99.0 99.00
2016 03 16 08 50 135  1.9  2.5  1.22 12.90  7.08  22 1015.1  24.6  26.6  18.6 99.0 99.00
2016 03 16 09 50 163  1.7  2.8  1.20 13.79  7.29  29 1015.4  24.6  26.6  18.8 99.0 99.00
2016 03 16 10 50 148  2.7  3.5  1.06 12.12  7.03  50 1015.9  24.5  26.6  18.8 99.0 99.00
2016 03 16 11 50 134  2.6  3.3  1.04 13.79  7.02  59 1016.3  25.2  26.5  18.4 99.0 99.00
2016 03 16 12 50 133  3.1  3.9  1.23 13.79  7.24  51 1016.8  25.1  26.5  18.2 99.0 99.00
2016 03 16 13 50 151  2.6  3.5  1.13 13.79  7.30  25 1017.2  25.1  26.6  18.4 99.0 99.00
2016 03 16 14 50 179  2.5  3.3  1.20 12.12  7.30  35 1017.5  25.2  26.9  18.8 99.0 99.00
2016 03 16 15 50 146  3.2  4.4  1.19 11.43  7.52  30 1017.2  25.0  26.8  19.0 99.0 99.00
2016 03 16 16 50 167  3.0  4.0  1.22 14.81  7.16  31 1016.5  25.3  27.0  18.8 99.0 99.00
2016 03 16 17 50 164  2.8  3.5  1.18 12.90  7.38  42 1015.9  25.3  27.0  18.8 99.0 99.00
2016 03 16 18 50 173  2.9  3.8  1.36 12.12  7.82  25 1015.3  25.3  27.1  18.8 99.0 99.00
2016 03 16 19 50 182  2.4  3.3  1.29 11.43  7.43  32 1014.9  25.4  27.1  18.7 99.0 99.00
2016 03 16 20 50 193  1.6  2.4  1.34 12.12  7.84  34 1014.7  25.6  27.1  18.8 99.0 99.00
2016 03 16 21 50 233  1.4  2.0  1.38 12.90  8.11  40 1015.2  25.7  27.0  18.5 99.0 99.00
2016 03 16 22 50 218  0.4  0.9  1.33 12.90  8.12  30 1015.7  25.2  26.9  18.8 99.0 99.00
2016 03 16 23 50 272  0.1  0.5  1.44 12.90  8.34  23 1016.3  25.1  26.8  19.0 99.0 99.00
2016 03 17 00 50 340  0.2  0.9  1.51 12.12  8.41  15 1016.9  25.1  26.7  19.1 99.0 99.00
2016 03 17 01 50 191  0.1  0.6  1.45 13.79  8.24  30 1017.4  25.2  26.7  19.3 99.0 99.00
2016 03 17 02 50 357  2.7  3.7  1.57 12.12  8.45  15 1017.1  25.1  26.7  19.8 99.0 99.00
2016 03 17 03 50  15  1.6  2.4  1.55 12.90  8.45  26 1016.6  24.9  26.7  19.6 99.0 99.00
2016 03 17 04 50   2  1.9  2.8  1.58 12.90  8.94  32 1016.2  24.8  26.6  19.6 99.0 99.00
2016 03 17 05 50  14  1.5  2.1  1.64 12.90  9.03  31 1015.6  24.7  26.7  19.5 99.0 99.00
2016 03 17 06 50 347  1.6  2.5  1.61 12.12  8.74  21 1014.9  24.6  26.6  19.6 99.0 99.00
2016 03 17 07 50   5  1.3  2.1  1.44 12.90  8.92  27 1014.8  24.5  26.6  19.4 99.0 99.00
2016 03 17 08 50  17  1.4  2.5  1.51 12.12  9.13  26 1015.1  24.5  26.6  19.5 99.0 99.00
2016 03 17 09 50  31  1.0  1.8  1.53 12.90  9.33  31 1015.7  24.4  26.6  19.6 99.0 99.00
2016 03 17 10 50  27  0.9  1.5  1.43 12.12  8.83  37 1016.4  24.7  26.6  19.4 99.0 99.00
2016 03 17 11 50  23  1.2  2.2  1.55 11.43  9.47  29 1017.1  25.1  26.6  19.1 99.0 99.00
2016 03 17 12 50  37  1.2  2.2  1.68 12.12 10.01  31 1017.8  25.1  26.7  19.3 99.0 99.00
2016 03 17 13 50  39  0.9  1.8  1.54 14.81  9.86  37 1018.0  25.2  27.1  19.3 99.0 99.00
2016 03 17 14 50  90  1.3  2.0  1.58 14.81  9.82  28 1018.2  25.1  27.5  19.1 99.0 99.00
2016 03 17 15 50  97  1.9  2.8  1.63 14.81 10.06  28 1017.7  25.1  28.0  19.1 99.0 99.00
2016 03 17 16 50 141  0.8  1.6  1.77 14.81 10.59  32 1017.1  25.2  28.9  19.0 99.0 99.00
2016 03 17 17 50  44  0.5  1.9  1.55 14.81 10.39  39 1016.6  25.7  29.7  19.1 99.0 99.00
2016 03 17 18 50 350  0.3  1.3  1.62 14.81 10.50  37 1015.9  25.9  29.8  19.2 99.0 99.00
2016 03 17 19 50  52  1.1  2.5  1.81 14.81 11.34  27 1015.5  25.5  28.7  19.1 99.0 99.00
2016 03 17 20 50 356  1.3  2.1  1.72 13.79 11.14  33 1015.5  25.6  28.7  19.1 99.0 99.00
2016 03 17 21 50  26  1.0  2.5  1.77 12.12 11.13  26 1015.8  25.7  28.4  19.1 99.0 99.00
2016 03 17 22 50   9  2.1  3.3  1.74 14.81 11.43  19 1016.3  25.3  27.6  18.8 99.0 99.00
2016 03 17 23 50  25  2.3  3.9  1.69 12.90 10.90  31 1016.7  25.4  27.3  18.0 99.0 99.00
2016 03 18 00 50  38  2.4  3.6  1.67 16.00 11.03  37 1017.3  25.4  27.6  17.7 99.0 99.00
2016 03 18 01 50  49  2.4  3.2  1.90 16.00 12.00  39 1017.6  25.3  26.9  18.2 99.0 99.00
2016 03 18 02 50  60  3.0  4.1  1.90 16.00 11.71  36 1017.6  25.1  26.7  18.9 99.0 99.00
2016 03 18 03 50  60  3.2  4.9  2.03 14.81 11.92  43 1017.3  25.1  26.6  18.5 99.0 99.00
2016 03 18 04 50  66  3.0  4.0  1.97 16.00 11.99  39 1016.9  25.0  26.5  18.8 99.0 99.00
2016 03 18 05 50  63  4.2  5.8  1.88 16.00 11.66  29 1016.0  24.9  26.5  19.0 99.0 99.00
2016 03 18 06 50  69  3.9  5.0  1.97 16.00 12.08  43 1015.4  24.9  26.5  18.7 99.0 99.00
2016 03 18 07 50  75  3.9  5.0  1.83 14.81 11.10  43 1015.2  24.9  26.5  18.9 99.0 99.00
2016 03 18 08 50  75  4.3  5.6  1.85 16.00 10.92  39 1015.3  24.8  26.5  18.6 99.0 99.00
2016 03 18 09 50  71  5.0  6.5  1.97 14.81 11.54  36 1016.0  24.9  26.5  19.6 99.0 99.00
2016 03 18 10 50  67  4.3  5.5  2.03 16.00 11.08  32 1016.7  24.9  26.5  19.3 99.0 99.00
2016 03 18 11 50  59  5.0  6.1  1.87 14.81 10.19  48 1017.4  24.9  26.6  19.5 99.0 99.00
2016 03 18 12 50 106  5.0  6.4  1.95 16.00  9.79  47 1017.7  25.3  26.7  19.0 99.0 99.00
2016 03 18 13 50 123  4.4  5.5  1.94 16.00 10.10  34 1018.1  25.2  26.7  18.9 99.0 99.00
2016 03 18 14 50 121  4.5  5.6  2.22 16.00 10.77  43 1018.3  25.3  26.9  19.1 99.0 99.00
2016 03 18 15 50 126  5.1  6.8  2.05 13.79 10.24  35 1018.0  25.4  26.9  19.1 99.0 99.00
2016 03 18 16 50 129  4.5  5.8  1.86 17.39  9.72  52 1017.7  25.4  27.0  18.8 99.0 99.00
2016 03 18 17 50 134  4.1  5.4  1.78 16.00  9.29  40 1017.2  25.4  27.1  18.5 99.0 99.00
2016 03 18 18 50 133  4.7  6.0  2.10 16.00 10.33  33 1016.1  25.4  27.0  18.6 99.0 99.00
2016 03 18 19 50 128  3.7  4.6  2.01 14.81 10.17  41 1015.7  25.4  27.0  18.5 99.0 99.00
2016 03 18 20 50 114  3.8  4.7  2.02 14.81 10.08  30 1015.9  25.4  26.9  19.3 99.0 99.00
2016 03 18 21 50 112  3.5  4.9  2.18 16.00 10.42  44 1016.1  25.4  26.9  19.5 99.0 99.00
2016 03 18 22 50 107  4.0  4.7  1.92 14.81 10.17  53 1016.2  25.4  26.8  19.2 99.0 99.00
2016 03 18 23 50 108  4.7  5.7  2.10 16.00 10.34  38 1016.8  25.5  26.7  19.0 99.0 99.00
2016 03 19 00 50 112  5.1  6.0  2.17 16.00 10.16  34 1017.4  25.4  26.7  19.1 99.0 99.00
2016 03 19 01 50 110  4.6  5.9  2.11 16.00  9.90  43 1017.9  25.4  26.6  18.8 99.0 99.00
2016 03 19 02 50 113  4.0  5.1  2.20 14.81  9.94  43 1018.2  25.3  26.6  18.7 99.0 99.00
2016 03 19 03 50 102  4.0  5.1  1.95 16.00  9.46  37 1018.0  25.2  26.6  18.9 99.0 99.00
2016 03 19 04 50 109  4.1  5.3  2.20 14.81  9.87  58 1017.6  25.2  26.6  18.6 99.0 99.00
2016 03 19 05 50 111  4.3  5.4  1.73 16.00  8.82  39 1017.1  25.1  26.5  18.6 99.0 99.00
2016 03 19 06 50 109  4.4  6.0  1.96 14.81  9.38  40 1016.6  25.1  26.5  18.8 99.0 99.00
2016 03 19 07 50  81  4.3  5.2  1.93 14.81  9.56  41 1016.5  25.0  26.5  18.2 99.0 99.00
2016 03 19 08 50  82  4.5  5.7  1.84 16.00  9.52  42 1016.3  24.9  26.5  18.0 99.0 99.00
2016 03 19 09 50  92  5.6  6.8  1.83 14.81  9.51  54 1016.7  24.9  26.5  18.8 99.0 99.00
2016 03 19 10 50 140  8.4 10.0  1.92 14.81  9.74  42 1017.6  23.3  26.5  20.4 99.0 99.00
2016 03 19 11 50 144  6.6  8.3  1.72 14.81  7.63  28 1018.0  23.9  26.5  18.8 99.0 99.00
2016 03 19 12 50 124  3.9  5.1  1.68 16.00  7.86  35 1018.7  24.6  26.5  19.4 99.0 99.00
2016 03 19 13 50 106  3.6  4.7  1.73 16.00  8.67  18 1019.0  24.8  26.6  19.5 99.0 99.00
2016 03 19 14 50 112  6.4  7.8  1.66 14.81  7.85  17 1019.1  25.4  26.6  19.1 99.0 99.00
2016 03 19 15 50 124  6.4  7.7  1.61 14.81  7.03  42 1018.6  25.5  26.7  19.1 99.0 99.00
2016 03 19 16 50 118  5.5  7.1  1.88 14.81  7.45  34 1018.2  25.6  26.7  19.2 99.0 99.00
2016 03 19 17 50 118  5.6  6.6  1.83 14.81  7.66  49 1017.5  25.6  26.8  18.2 99.0 99.00
2016 03 19 18 50 121  5.6  6.5  1.66 13.79  6.95  31 1016.7  25.6  26.8  18.3 99.0 99.00
2016 03 19 19 50 117  6.0  7.0  1.81 14.81  7.57  48 1015.9  25.5  26.8  18.4 99.0 99.00
2016 03 19 20 50 114  5.7  6.9  1.63 14.81  7.06  37 1016.1  25.6  26.8  18.9 99.0 99.00
2016 03 19 21 50 110  6.1  7.2  1.62 14.81  7.13  55 1016.0  25.6  26.7  19.2 99.0 99.00
2016 03 19 22 50 107  5.4  6.7  1.67 14.81  7.22  45 1016.6  25.6  26.7  19.1 99.0 99.00
2016 03 19 23 50 110  5.8  7.0  1.67 13.79  6.96  45 1016.8  25.6  26.7  18.9 99.0 99.00
2016 03 20 00 50 104  5.7  6.8  1.49 14.81  6.48  33 1017.3  25.5  26.6  19.9 99.0 99.00
2016 03 20 01 50 102  6.5  7.5  1.63 13.79  7.08  32 1017.8  25.6  26.6  19.8 99.0 99.00
2016 03 20 02 50 101  6.9  8.5  1.44 13.79  6.42  51 1017.6  25.6  26.6  20.5 99.0 99.00
