#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 10 13 50 222 13.8 16.9  5.45 12.90  8.22 275 1010.8  19.8  20.7  14.2 99.0 99.00
2016 02 10 14 50 246 16.3 19.9  5.21 12.12  8.19 274 1011.5  19.1  20.7  14.1 99.0 99.00
2016 02 10 15 50 254 14.4 17.8  5.05 12.90  8.06 266 1011.6  19.0  20.7  13.9 99.0 99.00
2016 02 10 16 50 245 15.1 18.5  4.76 12.12  7.87 265 1011.3  19.2  20.7  12.3 99.0 99.00
2016 02 10 17 50 257 15.0 19.7  4.94 12.90  7.79 282 1011.4  17.7  20.7  12.5 99.0 99.00
2016 02 10 18 50 261 14.7 18.5  5.25 12.90  8.10 276 1011.0  18.0  20.7  11.5 99.0 99.00
2016 02 10 19 50 247 14.2 18.6  4.75 12.90  7.76 262 1011.5  18.1  20.7  10.8 99.0 99.00
2016 02 10 20 50 248 14.8 18.0  5.56 11.43  8.38 274 1011.9  17.8  20.7  10.2 99.0 99.00
2016 02 10 21 50 248 13.4 16.9  5.36 10.81  8.30 267 1012.1  17.9  20.7  11.0 99.0 99.00
2016 02 10 22 50 242 13.2 15.6  5.47 11.43  8.24 273 1012.7  17.5  20.7  11.0 99.0 99.00
2016 02 10 23 50 247 13.2 16.9  5.06 11.43  8.12 277 1013.0  17.7  20.6  11.3 99.0 99.00
2016 02 11 00 50 244 13.9 18.0  6.11 12.90  8.93 287 1013.1  17.8  20.7  10.9 99.0 99.00
2016 02 11 01 50 238 15.2 18.5  5.75 12.90  9.05 282 1013.1  18.0  20.6  10.9 99.0 99.00
2016 02 11 02 50 245 14.5 17.5  5.86 11.43  8.74 285 1013.2  18.2  20.6  11.6 99.0 99.00
2016 02 11 03 50 244 15.9 19.5  5.78 12.12  8.40 273 1013.2  18.1  20.6  10.7 99.0 99.00
2016 02 11 04 50 238 16.1 18.9  5.56 11.43  8.36 278 1013.0  18.3  20.6  10.0 99.0 99.00
2016 02 11 05 50 248 15.8 18.9  5.25 12.12  8.02 279 1013.0  18.2  20.6   9.8 99.0 99.00
2016 02 11 06 50 248 15.2 18.6  5.79 10.81  8.06 275 1013.1  17.8  20.6   9.4 99.0 99.00
2016 02 11 07 50 257 15.7 20.3  5.86 12.12  8.15 281 1013.3  16.9  20.7   9.8 99.0 99.00
2016 02 11 08 50 256 15.3 19.8  5.93 12.12  8.37 276 1014.0  16.3  20.7   9.9 99.0 99.00
2016 02 11 09 50 259 14.8 19.1  6.12 12.12  8.53 286 1014.5  16.5  20.7  10.3 99.0 99.00
2016 02 11 10 50 262 14.5 17.5  6.00 12.12  8.56 289 1015.3  16.3  20.7   9.9 99.0 99.00
2016 02 11 11 50 255 14.1 17.6  5.44 11.43  8.18 275 1015.8  16.6  20.6   8.6 99.0 99.00
2016 02 11 12 50 271 13.6 16.5  4.95 12.12  7.96 277 1016.7  16.0  20.6   9.9 99.0 99.00
2016 02 11 13 50 274 13.1 16.2  5.66 12.12  8.37 291 1017.6  15.5  20.7  10.2 99.0 99.00
2016 02 11 14 50 263 13.2 16.9  4.65 10.00  7.67 282 1017.8  16.7  20.6   9.5 99.0 99.00
2016 02 11 15 50 262 12.7 15.6  5.25 12.12  8.45 278 1018.0  16.1  20.6   9.9 99.0 99.00
2016 02 11 16 50 273 13.7 16.6  5.18 11.43  8.25 268 1017.7  16.0  20.6   9.9 99.0 99.00
2016 02 11 17 50 269 11.7 14.4  4.81 11.43  8.04 284 1017.7  15.3  20.6  10.1 99.0 99.00
2016 02 11 18 50 267 13.5 16.9  4.47 11.43  7.73 274 1017.2  16.1  20.6   8.6 99.0 99.00
2016 02 11 19 50 266 13.5 16.9  4.84 12.12  7.99 267 1017.8  16.1  20.7   8.9 99.0 99.00
2016 02 11 20 50 273 12.3 16.4  4.61 11.43  7.81 284 1018.5  16.4  20.6   9.6 99.0 99.00
2016 02 11 21 50 277 11.8 16.9  4.82 10.00  7.94 279 1019.2  16.1  20.6   9.7 99.0 99.00
2016 02 11 22 50 267 11.4 14.2  4.07 10.81  7.48 262 1019.8  16.1  20.6   9.6 99.0 99.00
2016 02 11 23 50 272 12.5 14.9  4.07 11.43  7.55 270 1020.3  16.2  20.6   9.5 99.0 99.00
2016 02 12 00 50 275 12.3 15.1  4.09 10.81  7.46 279 1020.9  16.4  20.6   9.2 99.0 99.00
2016 02 12 01 50 283 12.4 15.5  4.08 10.81  7.41 284 1021.1  16.4  20.6   8.7 99.0 99.00
2016 02 12 02 50 280 12.0 15.3  4.22 10.81  7.33 295 1021.7  16.4  20.6   8.7 99.0 99.00
2016 02 12 03 50 283 12.1 14.5  4.08 10.00  7.30 294 1021.9  16.3  20.6   8.8 99.0 99.00
2016 02 12 04 50 293 11.4 14.2  3.96 10.81  7.22 284 1021.9  16.2  20.6   9.2 99.0 99.00
2016 02 12 05 50 293 11.8 14.7  4.17 10.81  7.27 274 1022.3  16.1  20.6   8.7 99.0 99.00
2016 02 12 06 50 290 13.0 15.9  3.94 10.00  7.39 286 1022.6  16.0  20.6   7.1 99.0 99.00
2016 02 12 07 50 280 11.4 13.7  3.79 10.00  7.01 289 1022.7  15.9  20.6   6.7 99.0 99.00
2016 02 12 08 50 303 10.0 12.6  3.69 10.00  7.06 303 1023.2  15.7  20.6   8.2 99.0 99.00
2016 02 12 09 50 309 10.1 12.9  3.54 10.00  6.91 300 1023.5  15.6  20.6   8.0 99.0 99.00
2016 02 12 10 50 309  9.6 12.4  3.31  9.09  6.84 295 1024.5  15.5  20.7   7.1 99.0 99.00
2016 02 12 11 50 320  8.7 11.5  3.27 10.00  6.97 298 1025.4  15.2  20.7   7.1 99.0 99.00
2016 02 12 12 50 303  6.8  9.2  3.00 10.00  6.99 295 1025.9  15.4  20.7   6.3 99.0 99.00
2016 02 12 13 50 305  3.4  5.7  3.02 10.00  7.12 325 1026.3  15.3  20.7   5.8 99.0 99.00
2016 02 12 14 50 320  0.5  2.2  2.89 10.00  7.24 288 1025.8  15.4  20.7   5.6 99.0 99.00
2016 02 12 15 50 253  1.3  2.4  2.92 10.00  7.44 327 1025.5  15.6  20.8   5.7 99.0 99.00
2016 02 12 16 50 168  0.3  1.1  2.83 10.00  7.48 309 1024.6  15.9  20.8   6.4 99.0 99.00
2016 02 12 17 50 215  4.3  5.8  3.02 10.00  7.66 328 1023.5  16.0  20.9   6.5 99.0 99.00
2016 02 12 18 50 175  4.3  6.3  2.58 10.81  7.59 343 1022.3  16.4  20.9   8.0 99.0 99.00
2016 02 12 19 50 169  5.8  7.9  2.55 10.00  7.41 333 1021.4  16.7  20.8   8.5 99.0 99.00
2016 02 12 20 50 172  7.9 10.0  2.56 10.81  7.58 340 1020.9  17.4  20.8   9.7 99.0 99.00
2016 02 12 21 50 170  9.7 12.2  2.40 10.81  6.99 346 1020.0  17.9  20.7  10.5 99.0 99.00
2016 02 12 22 50 183 10.8 13.4  2.59  9.09  6.72 305 1019.4  18.4  20.7  11.3 99.0 99.00
2016 02 12 23 50 191 12.8 15.5  2.57 10.81  6.32 341 1019.1  18.8  20.7  12.2 99.0 99.00
2016 02 13 00 50 199 13.7 16.9  2.44 10.81  5.70 336 1018.6  19.2  20.7  12.9 99.0 99.00
2016 02 13 01 50 195 14.0 16.7  2.67  5.56  5.90 210 1017.7  19.4  20.7  13.1 99.0 99.00
2016 02 13 02 50 194 15.1 18.5  2.71  6.25  5.73 217 1017.0  19.7  20.7  14.0 99.0 99.00
2016 02 13 03 50 202 14.6 17.4  3.07  7.14  5.99 231 1016.2  20.1  20.7  13.6 99.0 99.00
2016 02 13 04 50 211 15.9 18.9  3.19  7.14  6.18 233 1015.4  20.2  20.7  14.5 99.0 99.00
2016 02 13 05 50 214 16.4 19.5  3.20  8.33  6.18 246 1014.5  20.4  20.7  14.4 99.0 99.00
2016 02 13 06 50 222 15.1 19.5  4.02  8.33  6.78 248 1014.1  20.4  20.7  14.2 99.0 99.00
2016 02 13 07 50 220 15.0 19.1  4.28  8.33  7.02 246 1013.2  20.4  20.7  14.5 99.0 99.00
2016 02 13 08 50 224 15.5 19.3  3.87  9.09  6.85 261 1012.8  20.5  20.7  14.1 99.0 99.00
2016 02 13 09 50 247 13.4 15.8  4.55  9.09  7.36 252 1013.8  16.9  20.7  14.7 99.0 99.00
2016 02 13 10 50 248 10.6 13.3  4.17  9.09  7.28 258 1014.4  17.8  20.6  15.1 99.0 99.00
2016 02 13 11 50 260  9.8 12.4  4.13 11.43  7.33 283 1015.2  16.7  20.6  14.0 99.0 99.00
2016 02 13 12 50 256  9.5 15.1  4.35 10.81  7.52 279 1015.3  17.9  20.6  12.6 99.0 99.00
2016 02 13 13 50 272  9.8 13.6  4.01 10.00  7.28 274 1015.7  18.4  20.6  10.9 99.0 99.00
2016 02 13 14 50 272 11.6 14.7  3.69 10.00  7.20 270 1016.2  17.7  20.6  11.1 99.0 99.00
2016 02 13 15 50 269  9.9 12.6  3.51 10.81  7.19 259 1016.0  17.9  20.6  11.2 99.0 99.00
2016 02 13 16 50 266  9.4 12.4  3.77 10.81  7.38 267 1015.7  18.2  20.6  11.3 99.0 99.00
2016 02 13 17 50 267  9.3 11.8  3.75 10.81  7.52 268 1015.0  18.0  20.6  11.3 99.0 99.00
2016 02 13 18 50 278 10.0 13.2  3.42 10.00  7.05 265 1014.3  18.0  20.6  11.5 99.0 99.00
2016 02 13 19 50 284 10.0 12.4  3.52 10.81  6.98 277 1014.3  18.1  20.6  11.3 99.0 99.00
2016 02 13 20 50 293 10.7 13.0  3.50 10.81  7.07 265 1015.1  17.4  20.6  11.4 99.0 99.00
2016 02 13 21 50 298 10.1 12.6  3.55 10.00  6.98 269 1015.8  16.8  20.5  11.5 99.0 99.00
2016 02 13 22 50 299 10.6 13.2  3.36 10.00  6.71 270 1016.4  16.3  20.5  10.5 99.0 99.00
2016 02 13 23 50 306 10.8 13.3  3.53 10.00  6.98 278 1017.4  15.9  20.5   9.9 99.0 99.00
2016 02 14 00 50 302 10.4 13.0  3.46 10.00  6.92 290 1018.2  15.6  20.5   9.6 99.0 99.00
2016 02 14 01 50 300 10.5 14.4  3.64 10.00  6.80 290 1018.7  15.1  20.5   8.3 99.0 99.00
2016 02 14 02 50 296 11.4 15.0  3.32  8.33  6.48 301 1019.1  14.9  20.5   8.2 99.0 99.00
2016 02 14 03 50 292 11.9 15.0  3.50  9.09  6.78 302 1019.4  14.5  20.5   6.9 99.0 99.00
2016 02 14 04 50 298 11.7 14.6  3.85  9.09  6.97 306 1019.3  14.2  20.5   6.2 99.0 99.00
2016 02 14 05 50 310 14.1 17.2  3.89  9.09  6.99 304 1019.5  12.6  20.5   7.9 99.0 99.00
2016 02 14 06 50 309 11.8 14.5  3.68 10.00  6.98 316 1019.7  12.8  20.5   7.0 99.0 99.00
2016 02 14 07 50 313 12.0 14.8  4.13 10.00  7.09 317 1019.8  12.9  20.5   6.7 99.0 99.00
2016 02 14 08 50 307 12.8 15.6  4.06 10.81  7.32 323 1020.1  12.6  20.5   6.5 99.0 99.00
2016 02 14 09 50 309 10.3 14.0  4.09 10.81  7.54 339 1021.1  12.3  20.5   6.2 99.0 99.00
2016 02 14 10 50 316  8.7 11.6  3.94  9.09  7.47 298 1021.9  12.5  20.5   4.6 99.0 99.00
2016 02 14 11 50 319  8.8 11.6  3.51 10.81  7.46 343 1022.8  12.0  20.5   6.0 99.0 99.00
2016 02 14 12 50 318 11.3 14.0  3.79 11.43  7.48 342 1023.8  12.4  20.5   6.1 99.0 99.00
2016 02 14 13 50 319 11.1 13.5  3.31 10.81  7.23 350 1024.6  12.5  20.5   5.9 99.0 99.00
2016 02 14 14 50 318  9.1 11.8  3.89 10.81  7.76 345 1025.3  12.6  20.5   4.1 99.0 99.00
2016 02 14 15 50 318  9.4 11.9  3.87 12.12  7.81 341 1025.6  12.2  20.5   6.1 99.0 99.00
2016 02 14 16 50 325  6.7  9.6  3.60 12.12  7.66 345 1025.5  11.9  20.5   6.1 99.0 99.00
2016 02 14 17 50 338 10.4 13.6  3.41 11.43  7.68 348 1024.7  12.2  20.5   6.3 99.0 99.00
2016 02 14 18 50 321  8.6 11.5  3.64 12.12  7.74 340 1025.0  12.0  20.5   6.0 99.0 99.00
2016 02 14 19 50 332  9.8 13.3  3.55 11.43  7.58 356 1025.1  12.5  20.5   5.2 99.0 99.00
2016 02 14 20 50 321  7.6 10.8  3.53 11.43  7.58 343 1025.8  12.6  20.5   4.2 99.0 99.00
2016 02 14 21 50 339  8.9 11.2  3.68 11.43  7.62 332 1026.6  12.4  20.5   5.6 99.0 99.00
2016 02 14 22 50 354  8.2 10.8  3.20 11.43  7.30 329 1027.4  12.2  20.5   5.5 99.0 99.00
2016 02 14 23 50 355  6.1  9.9  3.38 11.43  7.47 340 1028.4  12.4  20.5   3.5 99.0 99.00
2016 02 15 00 50 350  7.3 10.4  3.31 12.12  7.59 341 1028.7  12.7  20.5   4.8 99.0 99.00
2016 02 15 01 50 343  6.1  8.3  3.47 11.43  7.60 347 1029.3  12.6  20.5   4.5 99.0 99.00
2016 02 15 02 50 357  6.2  9.0  3.33 10.81  7.67 336 1029.4  12.8  20.5   4.0 99.0 99.00
2016 02 15 03 50 343  6.5  9.0  2.97 10.81  7.37 340 1029.2  12.4  20.5   5.0 99.0 99.00
2016 02 15 04 50 359  4.6  8.5  2.96 10.81  7.49 339 1029.2  12.7  20.5   4.5 99.0 99.00
2016 02 15 05 50 351  5.2  7.4  3.00 10.81  7.73 340 1029.5  12.7  20.5   5.5 99.0 99.00
2016 02 15 06 50  22  4.2  6.4  2.90 10.81  7.83 344 1029.4  13.0  20.5   4.7 99.0 99.00
2016 02 15 07 50  14  4.1  6.4  3.05 12.12  7.88 349 1029.3  13.2  20.5   4.1 99.0 99.00
2016 02 15 08 50  11  5.1  7.2  2.66 11.43  7.63 350 1029.2  13.4  20.5   6.5 99.0 99.00
2016 02 15 09 50  59  3.6  6.3  2.59 10.81  7.64 334 1029.5  13.6  20.5   4.9 99.0 99.00
2016 02 15 10 50  63  3.8  6.0  2.38 11.43  7.42 351 1030.1  13.9  20.5   4.7 99.0 99.00
2016 02 15 11 50  52  4.7  7.1  2.51 10.81  7.64 348 1030.8  14.0  20.4   5.1 99.0 99.00
2016 02 15 12 50  55  5.7  9.6  2.46 10.81  7.68 353 1031.0  14.6  20.4   5.2 99.0 99.00
2016 02 15 13 50  65  5.9  8.0  2.42 11.43  7.67 354 1031.5  14.8  20.4   5.4 99.0 99.00
2016 02 15 14 50  80  9.1 11.1  2.38 10.81  7.29 351 1031.4  14.8  20.5   8.1 99.0 99.00
2016 02 15 15 50  89  6.7  8.8  2.23 10.00  6.88 350 1030.9  15.0  20.5   7.4 99.0 99.00
2016 02 15 16 50  81  7.6 10.7  2.17 11.43  6.93 346 1030.1  15.3  20.5   8.8 99.0 99.00
2016 02 15 17 50  96  7.7  9.7  2.05 10.81  6.53   2 1029.1  15.7  20.5   7.4 99.0 99.00
2016 02 15 18 50  74  7.3 10.1  2.14 10.81  6.63   1 1028.6  15.1  20.5  10.2 99.0 99.00
2016 02 15 19 50  91  8.6 11.2  1.98 10.81  6.34 351 1028.0  16.2  20.5   9.7 99.0 99.00
2016 02 15 20 50  92  8.2 10.7  1.82  8.33  6.07 357 1028.5  16.4  20.5  10.3 99.0 99.00
2016 02 15 21 50  83  8.8 11.2  2.00 10.00  6.15   1 1028.4  16.7  20.5  11.0 99.0 99.00
2016 02 15 22 50  93  9.3 11.4  1.98 10.00  5.65   5 1028.3  17.2  20.5  10.7 99.0 99.00
2016 02 15 23 50  99  9.0 10.9  1.98 10.00  5.76   1 1028.5  17.4  20.5  10.7 99.0 99.00
2016 02 16 00 50 104 10.6 12.5  1.92 10.00  5.60  11 1028.1  17.9  20.5  11.5 99.0 99.00
2016 02 16 01 50  96 10.6 13.2  2.14  5.26  5.64  91 1027.6  18.1  20.5  12.0 99.0 99.00
2016 02 16 02 50  98 11.5 14.5  2.18  5.88  5.69  82 1026.5  18.2  20.5  12.2 99.0 99.00
2016 02 16 03 50  97 11.1 13.4  2.26  6.25  5.61  74 1026.3  18.4  20.5  12.2 99.0 99.00
2016 02 16 04 50  98 12.0 14.9  2.25  6.25  5.53  82 1025.6  18.5  20.5  12.7 99.0 99.00
2016 02 16 05 50 103 12.5 15.1  2.41  6.67  5.61  72 1024.9  18.7  20.5  13.3 99.0 99.00
2016 02 16 06 50 103 12.7 15.7  2.63  6.67  5.80  82 1023.9  19.0  20.5  13.9 99.0 99.00
2016 02 16 07 50 106 12.4 14.7  2.77  7.69  6.08  83 1023.4  19.1  20.5  14.7 99.0 99.00
2016 02 16 08 50 107 13.0 15.5  2.90  7.14  5.94  97 1022.4  19.3  20.5  15.1 99.0 99.00
2016 02 16 09 50 113 12.6 15.1  2.99  7.14  6.18  97 1022.0  19.6  20.5  15.8 99.0 99.00
2016 02 16 10 50 117 12.5 15.6  3.05  7.69  6.20  99 1022.1  19.9  20.5  16.0 99.0 99.00
2016 02 16 11 50 116 13.1 15.1  3.19  7.69  6.19 107 1022.0  20.0  20.5  16.1 99.0 99.00
2016 02 16 12 50 115 13.1 15.7  3.22  7.69  6.53  99 1021.5  19.9  20.5  17.1 99.0 99.00
2016 02 16 13 50 116 12.9 15.9  3.04  7.69  6.18 101 1021.0  20.2  20.5  17.8 99.0 99.00
2016 02 16 14 50 120 13.0 16.4  3.36  8.33  6.55 104 1020.1  20.4  20.5  18.0 99.0 99.00
2016 02 16 15 50 127 13.5 16.2  3.37  7.69  6.47 111 1019.3  20.8  20.5  18.4 99.0 99.00
2016 02 16 16 50 129 12.9 15.2  3.42  8.33  6.59  93 1018.4  20.9  20.5  18.7 99.0 99.00
2016 02 16 17 50 134 13.3 16.3  3.29  8.33  6.56 109 1016.9  21.1  20.6  18.9 99.0 99.00
2016 02 16 18 50 140 12.9 17.1  3.34  8.33  6.53 106 1016.5  21.2  20.6  19.1 99.0 99.00
2016 02 16 19 50 144 11.7 14.2  3.55  8.33  6.66 116 1016.2  21.3  20.6  19.2 99.0 99.00
2016 02 16 20 50 138 11.5 14.4  3.27  8.33  6.59 113 1015.4  21.2  20.6  19.3 99.0 99.00
2016 02 16 21 50 135 10.9 13.1  3.43  8.33  6.66 110 1015.1  21.2  20.6  19.3 99.0 99.00
2016 02 16 22 50 137 12.2 14.8  3.19  9.09  6.80 109 1014.4  21.4  20.6  19.5 99.0 99.00
2016 02 16 23 50 148 11.4 13.2  3.59 10.00  6.88 103 1014.7  21.2  20.6  19.7 99.0 99.00
2016 02 17 00 50 145 10.1 12.5  3.17  8.33  6.57  97 1014.9  21.2  20.6  19.9 99.0 99.00
2016 02 17 01 50 147 11.1 14.1  3.20  9.09  6.72 113 1014.2  21.2  20.6  20.1 99.0 99.00
2016 02 17 02 50 170 14.4 17.5  3.51  9.09  6.84  97 1013.7  21.1  20.6  19.6 99.0 99.00
2016 02 17 03 50 171 15.1 18.7  3.61  8.33  6.68 106 1012.3  21.6  20.6  19.8 99.0 99.00
2016 02 17 04 50 181 12.6 15.3  4.00  9.09  6.91 105 1011.5  21.2  20.6  19.6 99.0 99.00
2016 02 17 05 50 178 13.2 16.2  3.50  8.33  6.57 132 1011.8  21.6  20.6  18.5 99.0 99.00
2016 02 17 06 50 186 12.0 14.7  4.18  9.09  7.07  99 1012.0  21.4  20.6  19.7 99.0 99.00
2016 02 17 07 50 196  9.3 11.4  4.07  9.09  7.26 124 1012.0  21.2  20.6  20.0 99.0 99.00
2016 02 17 08 50 201 10.8 13.6  4.01 10.00  7.08 102 1012.4  21.1  20.5  19.6 99.0 99.00
2016 02 17 09 50 199  9.7 11.6  4.15 10.00  7.45 105 1013.4  21.4  20.5  19.7 99.0 99.00
2016 02 17 10 50 214  9.1 11.7  3.57  9.09  7.13 134 1014.0  21.2  20.5  19.6 99.0 99.00
2016 02 17 11 50 213  5.2  6.4  3.34  9.09  7.15 125 1014.8  21.1  20.5  19.6 99.0 99.00
2016 02 17 12 50 211  5.3  6.7  3.52 10.00  7.25  95 1015.3  21.1  20.5  19.7 99.0 99.00
2016 02 17 13 50 206  5.8  7.1  3.40 10.00  7.32  98 1015.7  21.0  20.5  19.7 99.0 99.00
2016 02 17 14 50 258  5.1  7.9  3.16  9.09  7.13 118 1016.4  20.2  20.6  18.9 99.0 99.00
2016 02 17 15 50 294  6.1  8.5  3.37 10.00  7.48  99 1016.6  19.5  20.6  18.4 99.0 99.00
2016 02 17 16 50 310  3.7  5.1  2.89  9.09  7.21 105 1016.3  19.8  20.6  17.6 99.0 99.00
2016 02 17 17 50 311  4.9  6.2  3.07  8.33  7.32 139 1016.0  19.6  20.6  17.8 99.0 99.00
2016 02 17 18 50 330  3.6  5.3  2.94  9.09  7.48 120 1016.0  20.2  20.7  17.4 99.0 99.00
2016 02 17 19 50 332  4.3  5.6  3.03  9.09  7.59 115 1016.0  20.3  20.7  16.4 99.0 99.00
2016 02 17 20 50 326  3.1  4.3  3.01 10.00  7.63  95 1016.2  20.2  20.6  15.8 99.0 99.00
2016 02 17 21 50 296  2.6  3.8  2.91  9.09  7.53 114 1016.7  20.1  20.6  15.9 99.0 99.00
2016 02 17 22 50 304  4.0  5.8  2.99 10.00  7.54 115 1017.2  20.1  20.6  15.7 99.0 99.00
2016 02 17 23 50 292  4.0  5.5  2.96 10.00  7.93 100 1017.7  20.0  20.6  14.6 99.0 99.00
2016 02 18 00 50 288  3.9  5.8  2.92  9.09  7.68 107 1018.1  20.1  20.5  12.9 99.0 99.00
2016 02 18 01 50 303  2.8  4.7  2.78 10.00  7.63  93 1018.2  20.1  20.5  12.1 99.0 99.00
2016 02 18 02 50 307  3.2  4.2  2.66  9.09  7.50 106 1018.3  20.1  20.5  11.9 99.0 99.00
2016 02 18 03 50 285  1.8  3.7  2.42 10.00  7.17  85 1018.4  19.9  20.5  13.2 99.0 99.00
2016 02 18 04 50 341  1.4  2.8  2.42 10.00  7.33 105 1018.0  19.8  20.5  13.5 99.0 99.00
2016 02 18 05 50 331  3.3  4.8  2.54 10.81  7.28 104 1017.8  19.6  20.4  13.4 99.0 99.00
2016 02 18 06 50 312  2.9  4.0  2.56 10.00  7.47  99 1017.5  19.5  20.4  13.3 99.0 99.00
2016 02 18 07 50 314  3.3  4.8  2.24 10.00  7.29 104 1017.1  19.5  20.4  13.4 99.0 99.00
2016 02 18 08 50 292  3.2  5.0  2.32 10.00  7.21 104 1017.0  19.4  20.4  13.5 99.0 99.00
2016 02 18 09 50 267  3.9  5.2  2.37 10.00  7.34  98 1017.0  19.3  20.4  13.3 99.0 99.00
2016 02 18 10 50 258  4.8  6.4  2.38 10.00  7.23 100 1017.0  19.4  20.4  13.4 99.0 99.00
2016 02 18 11 50 262  5.6  7.0  2.36 10.00  7.25 106 1017.1  19.5  20.4  13.8 99.0 99.00
2016 02 18 12 50 257  5.5  7.0  1.98 10.00  6.84 102 1017.8  19.7  20.4  13.9 99.0 99.00
2016 02 18 13 50 260  6.1  8.0  2.26 10.00  7.25 115 1018.2  19.8  20.4  13.7 99.0 99.00
2016 02 18 14 50 261  7.5 12.0  2.24 10.00  7.13 106 1018.1  19.8  20.4  13.9 99.0 99.00
2016 02 18 15 50 293  5.7  7.1  2.32 10.00  6.98 114 1018.3  19.4  20.5  14.1 99.0 99.00
2016 02 18 16 50 280  7.5  9.5  2.20  9.09  6.86 104 1017.6  19.6  20.5  13.7 99.0 99.00
2016 02 18 17 50 276  9.0 11.1  2.32 10.00  6.53 105 1016.9  19.6  20.5  11.3 99.0 99.00
2016 02 18 18 50 332 11.0 13.8  2.20 10.00  6.21 110 1016.8  18.6  20.5  13.6 99.0 99.00
2016 02 18 19 50 347 12.9 15.3  2.20  9.09  5.61  99 1017.5  17.8  20.5  13.3 99.0 99.00
2016 02 18 20 50 344 13.7 16.8  2.52  9.09  5.59 108 1018.4  17.1  20.5  13.4 99.0 99.00
2016 02 18 21 50 343 13.8 16.8  3.10  6.25  5.97 338 1019.2  17.0  20.5  12.1 99.0 99.00
2016 02 18 22 50 340 12.1 14.6  3.44  7.69  6.39 346 1020.3  16.8  20.4  12.0 99.0 99.00
2016 02 18 23 50 338 13.1 16.5  4.00 10.00  7.05 342 1020.8  16.6  20.4  11.2 99.0 99.00
2016 02 19 00 50 330 12.4 15.1  3.53 10.00  6.76  13 1021.2  16.6  20.4  10.3 99.0 99.00
2016 02 19 01 50 332 14.1 17.0  3.87  9.09  6.83 353 1021.7  16.1  20.4   9.5 99.0 99.00
2016 02 19 02 50 328 13.3 15.9  4.13 10.00  7.18   5 1022.1  16.1  20.4   8.7 99.0 99.00
2016 02 19 03 50 330 12.0 14.6  3.53  7.69  6.87 356 1022.9  15.5  20.4   7.6 99.0 99.00
2016 02 19 04 50 331 11.2 13.7  3.99 10.00  7.12  14 1023.2  15.2  20.4   7.4 99.0 99.00
2016 02 19 05 50 316  9.5 14.4  3.43 10.00  6.95  22 1023.4  14.6  20.4   7.9 99.0 99.00
2016 02 19 06 50 326 10.3 13.0  3.84  9.09  7.27 359 1023.2  14.7  20.4   4.4 99.0 99.00
2016 02 19 07 50 339 11.4 14.8  3.59 10.00  7.19 355 1023.0  14.8  20.3   6.5 99.0 99.00
2016 02 19 08 50 330 12.7 16.0  3.26 10.00  6.82   6 1023.4  14.6  20.3   6.1 99.0 99.00
2016 02 19 09 50 335 10.7 13.4  3.59  9.09  7.07 348 1024.2  14.3  20.3   6.1 99.0 99.00
2016 02 19 10 50 340 10.9 14.9  3.23  9.09  6.84 338 1024.4  14.6  20.3   6.3 99.0 99.00
2016 02 19 11 50 341  9.9 13.2  3.67  9.09  7.03 339 1025.3  14.5  20.3   5.3 99.0 99.00
2016 02 19 12 50 350  9.7 12.4  3.42  9.09  7.00   3 1026.4  14.5  20.3   6.7 99.0 99.00
2016 02 19 13 50 339 11.3 13.7  3.73  9.09  7.22 348 1027.0  14.7  20.3   5.7 99.0 99.00
2016 02 19 14 50 337  9.8 13.4  3.98  9.09  7.33 348 1027.3  14.5  20.3   6.7 99.0 99.00
2016 02 19 15 50 356  9.3 13.1  3.38  8.33  6.92 341 1027.3  14.8  20.3   3.8 99.0 99.00
2016 02 19 16 50 350 10.4 13.1  3.84 10.00  7.30 347 1027.1  14.9  20.3   6.7 99.0 99.00
2016 02 19 17 50 349  9.6 12.2  3.30  9.09  6.96 343 1026.5  14.9  20.3   5.8 99.0 99.00
2016 02 19 18 50 348  9.1 12.1  3.26  9.09  6.97 354 1026.1  15.0  20.3   6.2 99.0 99.00
2016 02 19 19 50 345  9.8 12.5  3.45 10.00  6.98 344 1025.6  15.4  20.3   7.2 99.0 99.00
2016 02 19 20 50 355  9.7 12.1  3.30  9.09  7.11 337 1025.8  15.7  20.3   7.1 99.0 99.00
2016 02 19 21 50 353  9.7 13.3  3.06  9.09  6.73   1 1026.1  15.2  20.3   6.0 99.0 99.00
2016 02 19 22 50 358  8.5 11.0  2.99 10.81  6.81  19 1026.6  15.4  20.3   6.4 99.0 99.00
2016 02 19 23 50   2  7.3  9.3  3.19 10.00  7.07   4 1026.9  15.6  20.3   6.7 99.0 99.00
2016 02 20 00 50   6  7.4 10.0  3.22  9.09  7.32 355 1027.0  15.9  20.3   5.6 99.0 99.00
2016 02 20 01 50  10  6.2  8.3  3.10  9.09  7.23 360 1027.2  15.9  20.3   6.8 99.0 99.00
2016 02 20 02 50   7  7.0  9.6  3.12  9.09  7.42   4 1027.2  16.1  20.3   7.8 99.0 99.00
2016 02 20 03 50  20  6.1  8.1  2.77 10.00  7.13  32 1027.1  15.9  20.3   7.5 99.0 99.00
