#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 10 13 50 147  8.8 11.0  3.34 12.12  8.31  42 1016.4  21.8  22.4  17.9 99.0 99.00
2016 01 10 14 50 155  9.1 11.1  3.03 12.12  7.71  42 1016.3  22.0  22.4  18.4 99.0 99.00
2016 01 10 15 50 159  9.5 11.7  2.68 12.90  7.22  44 1015.3  22.2  22.5  18.0 99.0 99.00
2016 01 10 16 50 167 10.5 13.1  2.90 12.90  7.32  50 1014.3  22.3  22.5  18.5 99.0 99.00
2016 01 10 17 50 174  9.5 11.5  3.50 12.12  7.98  44 1014.0  22.3  22.5  18.5 99.0 99.00
2016 01 10 18 50 178 10.5 12.2  3.11 13.79  7.79  48 1013.6  22.4  22.5  18.7 99.0 99.00
2016 01 10 19 50 187  9.4 11.8  3.42 12.90  8.03  54 1014.1  22.4  22.3  18.9 99.0 99.00
2016 01 10 20 50 169 10.4 12.6  3.67 13.79  8.69  58 1012.9  22.3  22.3  19.7 99.0 99.00
2016 01 10 21 50 178  9.5 11.9  3.33 13.79  7.78  60 1013.4  22.6  22.4  20.0 99.0 99.00
2016 01 10 22 50 179 10.8 13.5  3.51 13.79  8.03  56 1013.4  22.7  22.5  20.1 99.0 99.00
2016 01 10 23 50 176 10.4 12.6  3.41 13.79  8.06  58 1013.6  22.9  22.6  20.3 99.0 99.00
2016 01 11 00 50 174 10.9 13.5  3.96 12.90  8.53  61 1013.2  22.8  22.6  20.4 99.0 99.00
2016 01 11 01 50 173 10.6 13.4  3.73 13.79  8.47  56 1013.0  22.7  22.6  20.8 99.0 99.00
2016 01 11 02 50 183 10.6 13.0  3.75 12.12  7.98  56 1012.8  22.9  22.6  20.9 99.0 99.00
2016 01 11 03 50 184  9.8 12.4  4.02 13.79  9.01  61 1012.4  23.0  22.6  21.2 99.0 99.00
2016 01 11 04 50 194  9.4 12.3  3.58 12.90  8.29  56 1012.2  22.3  22.6  20.3 99.0 99.00
2016 01 11 05 50 181  8.3 10.2  3.38 13.79  8.27  53 1011.8  22.6  22.6  19.7 99.0 99.00
2016 01 11 06 50 207  8.7 11.5  3.47 13.79  8.43  57 1011.5  23.1  22.6  21.6 99.0 99.00
2016 01 11 07 50 209  8.8 12.5  3.83 13.79  9.22  61 1011.3  22.9  22.6  21.4 99.0 99.00
2016 01 11 08 50 222  8.3 10.7  3.83 14.81  9.20  66 1011.7  22.9  22.6  21.1 99.0 99.00
2016 01 11 09 50 241  9.2 11.9  3.19 13.79  7.84  57 1012.0  22.7  22.6  20.7 99.0 99.00
2016 01 11 10 50 262  8.2 10.6  2.97 13.79  7.86  61 1012.7  22.9  22.6  19.4 99.0 99.00
2016 01 11 11 50 278  9.1 10.7  3.19 14.81  8.10  57 1013.4  23.0  22.5  16.8 99.0 99.00
2016 01 11 12 50 290  8.2  9.8  3.21 13.79  7.58  54 1014.1  22.4  22.4  17.4 99.0 99.00
2016 01 11 13 50 289  6.9  8.4  2.91 14.81  8.00  52 1014.8  22.1  22.4  15.8 99.0 99.00
2016 01 11 14 50 292  7.6  9.9  3.20 13.79  8.15  68 1015.5  22.2  22.3  15.0 99.0 99.00
2016 01 11 15 50 299  7.3  8.7  2.77 12.90  7.38  59 1015.7  21.9  22.5  15.2 99.0 99.00
2016 01 11 16 50 289  6.2  8.4  2.82 13.79  7.18  63 1015.0  21.8  22.4  14.0 99.0 99.00
2016 01 11 17 50 302  5.7  6.9  3.31 13.79  8.13  64 1014.8  21.6  22.3  14.7 99.0 99.00
2016 01 11 18 50 303  6.0  8.5  3.51 13.79  8.27  74 1014.8  21.4  22.4  14.3 99.0 99.00
2016 01 11 19 50 281  5.8  7.5  3.27 12.90  7.82  74 1015.0  21.5  22.4  13.2 99.0 99.00
2016 01 11 20 50 290  6.9  8.9  3.42  9.09  7.94 282 1015.4  21.4  22.4  12.5 99.0 99.00
2016 01 11 21 50 300  6.9  9.3  3.50 12.12  8.28  71 1016.1  21.2  22.4  12.9 99.0 99.00
2016 01 11 22 50 292  5.5  7.4  3.53 10.00  8.14 310 1017.2  21.1  22.5  12.0 99.0 99.00
2016 01 11 23 50 310  5.1  7.5  3.35 13.79  8.18  60 1017.1  20.9  22.5  12.6 99.0 99.00
2016 01 12 00 50 308  5.7  7.7  3.57 14.81  8.77  60 1018.0  20.8  22.6  12.1 99.0 99.00
2016 01 12 01 50 310  4.1  5.8  3.70 14.81  8.89  61 1018.2  20.7  22.6  11.9 99.0 99.00
2016 01 12 02 50 303  4.3  6.1  3.66 13.79  9.28  70 1018.5  20.7  22.6  11.5 99.0 99.00
2016 01 12 03 50 287  4.0  6.3  3.74 13.79  9.07  64 1018.4  20.6  22.6  10.9 99.0 99.00
2016 01 12 04 50 275  2.2  4.1  3.86 10.00  9.04 273 1018.1  20.4  22.6  10.8 99.0 99.00
2016 01 12 05 50 262  3.5  5.3  3.17 10.00  8.80 283 1017.7  20.4  22.6  11.0 99.0 99.00
2016 01 12 06 50 240  3.4  5.1  3.04 13.79  8.70  58 1018.0  20.4  22.6  11.7 99.0 99.00
2016 01 12 07 50 251  4.0  6.6  3.03  9.09  8.54 308 1017.9  20.3  22.5  11.3 99.0 99.00
2016 01 12 08 50 264  3.6  5.7  3.10 13.79  9.00  54 1017.9  20.2  22.5  11.2 99.0 99.00
2016 01 12 09 50 248  5.9  8.2  2.92 12.90  8.87  57 1017.8  20.2  22.5  11.5 99.0 99.00
2016 01 12 10 50 240  5.1  7.8  2.93 13.79  8.86  58 1018.4  20.1  22.5  11.1 99.0 99.00
2016 01 12 11 50 251  4.6  7.1  2.99 13.79  9.17  68 1018.3  20.2  22.5  10.6 99.0 99.00
2016 01 12 12 50 244  5.5  7.5  3.05 13.79  8.95  70 1019.1  20.4  22.5  10.8 99.0 99.00
2016 01 12 13 50 232  5.6  7.5  3.09 13.79  8.98  69 1019.4  20.5  22.5  10.8 99.0 99.00
2016 01 12 14 50 233  6.1  8.5  2.91 13.79  8.78  63 1019.2  20.4  22.5  11.1 99.0 99.00
2016 01 12 15 50 232  6.6  8.4  3.43  9.09  8.93 274 1018.4  20.5  22.6  10.2 99.0 99.00
2016 01 12 16 50 236  6.0  9.3  3.20 13.79  8.74  70 1017.2  20.3  22.6  11.0 99.0 99.00
2016 01 12 17 50 245  6.9  8.9  2.98 12.90  8.62  72 1016.4  20.3  22.6  11.4 99.0 99.00
2016 01 12 18 50 256  7.1  9.3  3.29 12.90  8.75  67 1016.0  20.5  22.6  10.6 99.0 99.00
2016 01 12 19 50 233  6.6  8.8  3.08 13.79  8.65  57 1015.4  20.4  22.6  11.5 99.0 99.00
2016 01 12 20 50 245  7.6  9.6  2.87 12.12  8.29  71 1015.6  20.3  22.6  11.9 99.0 99.00
2016 01 12 21 50 267  5.4  7.6  3.34 12.90  8.70  67 1015.8  19.8  22.6  13.7 99.0 99.00
2016 01 12 22 50 247  7.1  9.8  3.14 12.12  8.82  67 1015.4  20.1  22.5  12.4 99.0 99.00
2016 01 12 23 50 251  8.2 10.7  3.08 12.90  8.75  75 1015.7  20.4  22.5  13.0 99.0 99.00
2016 01 13 00 50 260  9.1 11.8  2.92 12.90  8.27  64 1015.5  20.4  22.5  11.9 99.0 99.00
2016 01 13 01 50 256  8.0 10.0  2.95 13.79  7.85  70 1015.7  20.4  22.5  12.5 99.0 99.00
2016 01 13 02 50 254  9.6 12.5  2.81 12.90  7.77  69 1015.4  20.4  22.5  12.3 99.0 99.00
2016 01 13 03 50 256  9.1 11.7  2.57 13.79  7.19  70 1015.1  20.2  22.5  12.8 99.0 99.00
2016 01 13 04 50 256 10.9 14.4  2.49 13.79  7.01  63 1014.6  20.5  22.5  11.6 99.0 99.00
2016 01 13 05 50 260 10.8 12.9  2.75 12.90  7.06  71 1014.3  20.5  22.5  11.3 99.0 99.00
2016 01 13 06 50 273 12.0 13.8  2.61  6.67  6.33 302 1014.2  20.5  22.5  11.3 99.0 99.00
2016 01 13 07 50 283 11.5 13.8  2.91 12.12  6.88  58 1014.1  19.9  22.5  12.9 99.0 99.00
2016 01 13 08 50 277 12.0 15.6  2.63 13.79  6.46  58 1014.0  20.3  22.5  10.5 99.0 99.00
2016 01 13 09 50 270 11.2 13.4  2.75 13.79  6.85  71 1014.3  20.3  22.5  11.5 99.0 99.00
2016 01 13 10 50 291 11.8 14.8  2.78  7.69  6.64 292 1014.7  19.8  22.4  12.5 99.0 99.00
2016 01 13 11 50 280 11.8 14.2  3.14  8.33  6.69 290 1015.2  20.4  22.4  10.6 99.0 99.00
2016 01 13 12 50 303 10.9 13.5  3.28  8.33  6.82 286 1016.4  19.3  22.4  12.3 99.0 99.00
2016 01 13 13 50 300  9.7 12.7  3.33  8.33  6.93 294 1016.9  19.6  22.3  11.8 99.0 99.00
2016 01 13 14 50 297  9.0 11.6  3.65  9.09  7.12 308 1017.8  19.7  22.2  11.0 99.0 99.00
2016 01 13 15 50 297  8.8 11.7  3.68  8.33  7.24 295 1017.4  19.5  22.2  11.0 99.0 99.00
2016 01 13 16 50 296  9.3 13.2  4.20  9.09  7.93 294 1016.7  19.4  22.1  10.3 99.0 99.00
2016 01 13 17 50 291  8.3 10.8  3.89 10.81  7.71 314 1016.2  19.4  22.2  10.7 99.0 99.00
2016 01 13 18 50 306  6.9  9.5  4.02 11.43  7.70 339 1015.9  18.8  22.3  11.6 99.0 99.00
2016 01 13 19 50 320  7.3  9.2  3.88 10.81  7.69 320 1016.4  18.4  22.4  11.1 99.0 99.00
2016 01 13 20 50 325  6.9  9.5  3.66 10.00  7.61 308 1016.9  18.2  22.3  11.0 99.0 99.00
2016 01 13 21 50 328  6.9  9.2  3.64 10.00  7.62 311 1017.0  17.9  22.0  10.8 99.0 99.00
2016 01 13 22 50 324  5.9  8.3  3.56 10.00  7.84 304 1017.3  17.7  21.9  10.4 99.0 99.00
2016 01 13 23 50 327  5.3  7.6  3.31 10.00  7.54 302 1017.7  17.8  21.9  10.5 99.0 99.00
2016 01 14 00 50 318  5.5  7.4  3.10 10.00  7.57 319 1018.3  17.8  21.8  10.2 99.0 99.00
2016 01 14 01 50 304  4.6  6.8  2.94 10.00  7.76 308 1018.5  17.8  21.8   9.8 99.0 99.00
2016 01 14 02 50 314  3.6  5.2  2.83 10.00  7.58 312 1018.2  17.8  21.8   9.7 99.0 99.00
2016 01 14 03 50 276  3.3  5.2  2.92 10.00  7.54 301 1018.2  17.9  21.8   9.7 99.0 99.00
2016 01 14 04 50 288  3.3  5.0  2.83 10.00  7.63 315 1018.1  17.8  21.8   9.7 99.0 99.00
2016 01 14 05 50 308  3.9  5.9  2.88  9.09  8.05 304 1017.6  18.0  21.9  10.8 99.0 99.00
2016 01 14 06 50 287  3.9  5.4  3.18 10.00  8.32 320 1017.4  17.9  21.9  10.2 99.0 99.00
2016 01 14 07 50 295  4.0  5.9  2.81 10.00  8.04 317 1017.3  18.1  21.9  11.2 99.0 99.00
2016 01 14 08 50 274  2.4  4.6  3.07 10.00  8.35 327 1017.2  18.0  22.0  10.7 99.0 99.00
2016 01 14 09 50 274  2.8  4.5  2.60 10.00  7.61 319 1017.6  18.3  22.3  11.0 99.0 99.00
2016 01 14 10 50 252  3.3  4.4  2.74  9.09  7.76 319 1017.8  18.6  22.3  11.2 99.0 99.00
2016 01 14 11 50 262  5.2  6.8  2.46 10.81  7.38 356 1018.1  18.4  22.4  11.4 99.0 99.00
2016 01 14 12 50 301  4.1  5.7  2.59  8.33  7.51 300 1019.0  18.4  22.4  11.7 99.0 99.00
2016 01 14 13 50 273  4.9  6.5  2.10 10.81  7.13   9 1019.5  18.7  22.4  11.9 99.0 99.00
2016 01 14 14 50 286  7.3 10.0  2.43  8.33  7.58 304 1019.7  19.4  22.4  11.0 99.0 99.00
2016 01 14 15 50 317  7.3  9.7  2.24  9.09  6.82 327 1019.6  19.0  22.4  12.0 99.0 99.00
2016 01 14 16 50 321  7.7  9.8  2.31 10.81  6.95   4 1019.0  18.7  22.4  12.1 99.0 99.00
2016 01 14 17 50 322  7.3  9.9  2.26 10.81  7.00  10 1019.0  18.7  22.4  11.4 99.0 99.00
2016 01 14 18 50 307  7.3  9.4  2.37 10.00  6.97 348 1018.8  18.7  22.3  10.9 99.0 99.00
2016 01 14 19 50 308  6.7  8.8  2.31  7.14  6.59 336 1018.8  18.8  22.3  10.6 99.0 99.00
2016 01 14 20 50 305  6.4  9.0  2.30  9.09  6.77 350 1019.1  18.6  22.2  10.6 99.0 99.00
2016 01 14 21 50 308  6.4  8.0  2.33 10.00  6.68 359 1019.5  18.4  22.0   9.7 99.0 99.00
2016 01 14 22 50 305  6.4  7.9  2.26  9.09  6.56 342 1020.1  18.5  21.9   9.4 99.0 99.00
2016 01 14 23 50 308  5.6  7.7  2.23  7.69  6.66 319 1020.4  18.3  21.9   9.3 99.0 99.00
2016 01 15 00 50 313  4.8  6.8  2.18  7.14  6.72 323 1021.0  18.1  21.9   8.7 99.0 99.00
2016 01 15 01 50 343  4.6  6.8  1.93  7.69  6.60 321 1021.2  18.1  21.9   7.3 99.0 99.00
2016 01 15 02 50 329  4.6  6.7  1.93 10.00  6.75 352 1021.8  18.2  21.9   7.2 99.0 99.00
2016 01 15 03 50 326  3.2  5.2  2.05  9.09  7.09 341 1022.2  18.0  21.9   7.1 99.0 99.00
2016 01 15 04 50 337  2.9  4.5  1.99  9.09  7.29 347 1021.4  17.9  21.9   6.1 99.0 99.00
2016 01 15 05 50 353  2.6  5.1  1.84  7.14  6.83 312 1021.4  17.8  21.9   6.4 99.0 99.00
2016 01 15 06 50 344  1.0  2.4  1.77  9.09  6.99 351 1021.6  17.9  21.9   6.6 99.0 99.00
2016 01 15 07 50 287  0.9  2.3  1.72  7.69  6.70 330 1021.2  17.8  21.9   5.8 99.0 99.00
2016 01 15 08 50 116  1.6  3.1  1.74  7.14  6.77 323 1020.8  17.8  21.9   6.2 99.0 99.00
2016 01 15 09 50 107  0.3  1.2  1.72 10.00  6.78  31 1020.9  17.8  21.9   5.6 99.0 99.00
2016 01 15 10 50  54  1.8  3.4  1.66  7.14  6.76 301 1021.2  17.9  21.9   6.4 99.0 99.00
2016 01 15 11 50 114  1.3  2.5  1.64 12.12  6.70  49 1021.1  17.9  21.9   6.6 99.0 99.00
2016 01 15 12 50 117  3.1  4.6  1.80  8.33  6.80 348 1020.9  18.3  21.9   7.3 99.0 99.00
2016 01 15 13 50 121  5.1  6.6  1.75  8.33  6.89 356 1020.5  18.5  21.9   7.4 99.0 99.00
2016 01 15 14 50 121  5.4  7.3  1.84  8.33  7.15 351 1020.3  18.8  22.1   7.9 99.0 99.00
2016 01 15 15 50 129  5.9  8.0  1.81 10.00  6.97 352 1019.6  19.0  22.3   8.8 99.0 99.00
2016 01 15 16 50 130  5.5  7.6  1.78  9.09  6.76 346 1018.2  19.1  22.4  10.0 99.0 99.00
2016 01 15 17 50 143  6.9  9.1  1.74  9.09  6.95 345 1017.2  19.3  22.4  11.0 99.0 99.00
2016 01 15 18 50 147  7.9 10.2  1.74  7.69  6.37 336 1016.3  19.7  22.4  12.2 99.0 99.00
2016 01 15 19 50 147  8.4 11.0  1.59  8.33  5.84 342 1015.7  19.9  22.4  12.6 99.0 99.00
2016 01 15 20 50 142  9.5 11.9  1.68  7.69  5.60 337 1014.9  20.1  22.4  13.4 99.0 99.00
2016 01 15 21 50 145 10.6 12.1  1.47  8.33  5.12   1 1014.6  20.4  22.4  14.5 99.0 99.00
2016 01 15 22 50 148 11.9 14.1  1.62  4.55  4.94 140 1013.5  20.8  22.4  15.5 99.0 99.00
2016 01 15 23 50 156 11.9 14.2  1.87  4.76  4.89 152 1013.3  21.3  22.4  15.9 99.0 99.00
2016 01 16 00 50 152 12.3 14.3  2.11  5.56  4.99 156 1011.9  21.5  22.4  16.2 99.0 99.00
2016 01 16 01 50 156 13.2 16.5  2.15  5.88  5.18 155 1010.8  21.8  22.4  17.1 99.0 99.00
2016 01 16 02 50 161 14.1 16.7  2.58  5.88  5.41 147 1010.4  20.9  22.4  17.3 99.0 99.00
2016 01 16 03 50 160 14.3 17.0  2.55  6.67  5.41 152 1008.9  20.7  22.2  17.7 99.0 99.00
2016 01 16 04 50 165 13.9 16.8  2.89  7.14  5.68 168 1007.6  20.9  22.1  18.5 99.0 99.00
2016 01 16 05 50 157 13.9 16.5  3.08  7.69  5.98 169 1004.9  21.0  22.0  18.9 99.0 99.00
2016 01 16 06 50 183 14.0 18.5  3.19  7.69  5.81 166 1004.2  21.7  22.0  19.9 99.0 99.00
2016 01 16 07 50 186 15.4 19.0  3.80  7.69  6.41 170 1002.6  22.4  22.0  19.8 99.0 99.00
2016 01 16 08 50 218 15.4 19.8  3.48  8.33  6.30 174 1002.5  21.2  21.9  20.1 99.0 99.00
2016 01 16 09 50 238 10.6 13.7  3.59  8.33  6.62 166 1003.0  21.8  21.9  19.6 99.0 99.00
2016 01 16 10 50 247 10.0 12.3  3.39  8.33  6.61 169 1003.8  22.4  22.0  20.0 99.0 99.00
2016 01 16 11 50 265 10.8 13.2  3.46  7.69  6.67 176 1005.0  22.7  22.1  19.2 99.0 99.00
2016 01 16 12 50 264 12.1 14.4  3.34  9.09  6.61 174 1005.7  22.6  22.2  18.4 99.0 99.00
2016 01 16 13 50 271 12.9 15.9  3.31  9.09  6.64 177 1006.8  22.6  22.2  16.9 99.0 99.00
2016 01 16 14 50 272 12.8 15.7  3.41  9.09  6.46 178 1007.9  22.5  22.2  15.7 99.0 99.00
2016 01 16 15 50 279 11.7 13.8  3.37  9.09  6.40 181 1008.3  22.2  22.2  16.1 99.0 99.00
2016 01 16 16 50 274 12.1 15.1  3.55  8.33  6.63 192 1007.9  22.3  22.2  15.0 99.0 99.00
2016 01 16 17 50 280 11.1 13.7  3.47  8.33  6.68 210 1007.9  22.0  22.2  15.1 99.0 99.00
2016 01 16 18 50 274 10.8 12.8  3.58  8.33  6.74 239 1008.0  22.1  22.1  14.9 99.0 99.00
2016 01 16 19 50 271  8.2 10.1  3.34  9.09  6.73 269 1008.6  22.0  22.1  15.9 99.0 99.00
2016 01 16 20 50 270  8.9 11.9  3.42  9.09  7.01 235 1009.3  22.2  22.1  14.9 99.0 99.00
2016 01 16 21 50 266  9.0 11.2  3.49  8.33  7.34 233 1009.9  22.0  22.0  14.5 99.0 99.00
2016 01 16 22 50 275  6.8  8.9  4.36  9.09  8.08 227 1010.7  21.8  22.0  15.2 99.0 99.00
2016 01 16 23 50 283  5.9  7.9  4.05 10.81  8.11 301 1011.5  21.7  21.9  16.2 99.0 99.00
2016 01 17 00 50 248  7.4 10.1  3.68  8.33  7.74 200 1011.8  22.0  21.9  14.9 99.0 99.00
2016 01 17 01 50 241  7.3  9.1  3.70 10.81  7.88 290 1011.9  22.0  21.9  14.9 99.0 99.00
2016 01 17 02 50 244  6.7  8.0  3.31 10.81  7.39 293 1012.3  22.0  21.9  14.7 99.0 99.00
2016 01 17 03 50 239  8.1 10.0  3.28 10.81  7.28 281 1012.2  22.2  21.9  13.8 99.0 99.00
2016 01 17 04 50 235  8.1 10.5  2.95  8.33  6.99 238 1011.9  22.0  21.9  14.1 99.0 99.00
2016 01 17 05 50 241  7.8  9.7  3.13  9.09  7.24 284 1012.0  22.0  21.9  14.5 99.0 99.00
2016 01 17 06 50 239  7.5  9.1  3.17  8.33  7.03 220 1011.5  21.8  21.9  14.4 99.0 99.00
2016 01 17 07 50 230  6.6  8.0  3.00  9.09  6.97 276 1010.8  21.7  21.9  14.2 99.0 99.00
2016 01 17 08 50 224  6.8  8.1  2.91  7.69  6.76 251 1010.6  21.7  21.9  14.7 99.0 99.00
2016 01 17 09 50 202  6.9  8.2  2.63  7.69  6.73 237 1010.8  21.5  21.9  14.7 99.0 99.00
2016 01 17 10 50 184  7.0  8.4  2.54  9.09  6.57 275 1010.3  21.5  21.9  14.8 99.0 99.00
2016 01 17 11 50 172  7.8  9.4  2.64  9.09  6.77 274 1009.8  21.5  21.9  14.7 99.0 99.00
2016 01 17 12 50 172  8.0  9.7  2.43  8.33  6.51 263 1010.5  21.6  21.9  14.3 99.0 99.00
2016 01 17 13 50 173  8.6 10.2  2.44  8.33  6.52 277 1010.1  21.6  22.0  14.8 99.0 99.00
2016 01 17 14 50 166  9.5 12.2  2.54  9.09  6.68 287 1009.7  21.7  22.0  15.2 99.0 99.00
2016 01 17 15 50 170 10.1 12.4  2.36  9.09  6.37 278 1008.5  21.7  22.0  16.3 99.0 99.00
2016 01 17 16 50 162  9.9 12.2  2.18  9.09  5.99 270 1006.3  21.7  22.1  17.5 99.0 99.00
2016 01 17 17 50 166 13.4 16.7  2.38 10.00  5.97 294 1002.0  22.0  22.1  18.7 99.0 99.00
2016 01 17 18 50 164 13.6 16.4  2.55  7.14  5.77 169 1000.9  21.8  22.1  18.7 99.0 99.00
2016 01 17 19 50 168 14.9 19.0  2.71  6.67  5.78 172  999.2  22.1  22.1  20.0 99.0 99.00
2016 01 17 20 50 180 15.1 18.7  2.95  6.67  5.94 170  997.9  22.7  22.1  21.2 99.0 99.00
2016 01 17 21 50 190 18.5 22.7  3.40  7.14  6.07 177  996.1  23.8  22.0  21.1 99.0 99.00
2016 01 17 22 50 219 16.9 21.6  4.29  7.69  6.63 191  997.5  22.0  22.0  17.0 99.0 99.00
2016 01 17 23 50 225 18.4 23.7  4.95  8.33  6.95 219  997.7  22.5  21.9  18.3 99.0 99.00
2016 01 18 00 50 244 19.0 23.1  5.03  8.33  7.07 222  999.3  22.2  21.9  17.0 99.0 99.00
2016 01 18 01 50 258 17.6 21.8  5.31  8.33  7.46 232 1001.3  21.5  21.8  16.4 99.0 99.00
2016 01 18 02 50 270 15.6 21.5  5.73 10.00  7.90 228 1002.8  21.3  21.8  15.6 99.0 99.00
2016 01 18 03 50 287 14.0 17.5  4.96  9.09  7.62 243 1004.2  20.9  21.8  15.0 99.0 99.00
2016 01 18 04 50 282 11.8 14.6  4.95  9.09  7.49 230 1005.0  20.6  21.8  15.1 99.0 99.00
2016 01 18 05 50 275 12.0 14.3  4.80  9.09  7.44 242 1005.7  19.2  21.8  15.9 99.0 99.00
2016 01 18 06 50 289 12.0 15.6  4.42  9.09  7.22 255 1005.9  19.0  21.8  15.1 99.0 99.00
2016 01 18 07 50 288 12.8 15.6  4.44 10.00  7.33 241 1006.2  19.9  21.8  13.8 99.0 99.00
2016 01 18 08 50 301 11.2 14.6  4.00 10.00  7.06 240 1006.9  19.1  21.8  13.8 99.0 99.00
2016 01 18 09 50 295 10.9 13.1  4.64  9.09  7.33 248 1007.5  19.0  21.8  13.0 99.0 99.00
2016 01 18 10 50 286 12.1 15.7  4.66  9.09  7.67 256 1008.4  19.1  21.7  11.7 99.0 99.00
2016 01 18 11 50 298 11.5 15.0  5.00 10.81  8.11 290 1009.6  18.6  21.7  12.1 99.0 99.00
2016 01 18 12 50 278 11.2 14.9  4.95 11.43  8.09 301 1011.2  18.9  21.7  11.2 99.0 99.00
2016 01 18 13 50 300 10.4 13.3  4.82 12.12  8.12 304 1012.4  17.9  21.8  12.3 99.0 99.00
2016 01 18 14 50 295 10.6 13.0  5.71 11.43  8.72 308 1013.1  18.1  21.8  10.4 99.0 99.00
2016 01 18 15 50 298 10.6 13.6  4.88 10.81  8.30 298 1013.0  17.8  21.8  10.2 99.0 99.00
2016 01 18 16 50 287 10.4 13.1  4.73 11.43  8.14 303 1012.7  17.6  21.8  10.4 99.0 99.00
2016 01 18 17 50 290  9.5 12.8  4.12 10.81  7.86 332 1012.3  17.6  21.8  10.4 99.0 99.00
2016 01 18 18 50 276  9.6 12.5  4.26 10.00  8.04 307 1012.0  17.7  21.8   9.6 99.0 99.00
2016 01 18 19 50 274 10.2 13.8  4.12 11.43  7.95 325 1012.3  17.7  21.8   9.6 99.0 99.00
2016 01 18 20 50 279 10.2 12.7  3.90 10.81  7.92 301 1012.8  17.7  21.7   9.6 99.0 99.00
2016 01 18 22 50 263  9.0 11.3  3.88 10.81  7.82 318 1013.9  18.1  21.7   8.8 99.0 99.00
2016 01 18 23 50 248  9.0 11.5  4.40 10.00  8.14 283 1013.9  18.4  21.7  10.1 99.0 99.00
2016 01 19 00 50 254 10.7 13.7  4.00 10.00  7.74 296 1014.1  18.6  21.7  10.4 99.0 99.00
2016 01 19 01 50 276 10.9 12.8  4.24 10.00  7.69 289 1014.7  17.9  21.7  12.8 99.0 99.00
2016 01 19 02 50 294 11.7 14.4  3.71 10.00  7.06 308 1015.1  16.8  21.7  12.0 99.0 99.00
2016 01 19 03 50 284 12.1 15.8  3.43 10.00  6.74 296 1014.6  17.8  21.7  11.4 99.0 99.00
2016 01 19 04 50 272 13.1 16.2  3.96 10.00  7.19 329 1014.2  18.2  21.7   9.7 99.0 99.00
2016 01 19 05 50 272 13.0 15.9  3.75  9.09  6.85 325 1014.1  18.0  21.7   9.5 99.0 99.00
2016 01 19 06 50 271 11.5 14.6  3.94  9.09  7.01 325 1014.0  16.7  21.7  10.9 99.0 99.00
2016 01 19 07 50 262 13.7 18.0  3.78  9.09  6.96 318 1013.6  17.4  21.7  11.0 99.0 99.00
2016 01 19 08 50 284 13.8 17.9  4.36  9.09  7.38 319 1013.5  16.4  21.7  11.4 99.0 99.00
2016 01 19 09 50 298 13.8 17.2  3.99  9.09  7.00 324 1014.2  15.5  21.7  10.5 99.0 99.00
2016 01 19 10 50 296 12.2 14.3  4.35  9.09  7.25 314 1014.9  15.4  21.6   9.8 99.0 99.00
2016 01 19 11 50 299 14.1 18.3  4.08  9.09  7.15 313 1015.9  15.1  21.6  10.4 99.0 99.00
2016 01 19 12 50 301 13.5 17.2  4.09  9.09  7.25 321 1016.8  14.6  21.6   9.5 99.0 99.00
2016 01 19 13 50 296 14.4 17.9  4.28  9.09  7.49 301 1017.5  14.7  21.6   9.1 99.0 99.00
2016 01 19 14 50 298 12.9 16.4  4.63 11.43  7.91 349 1018.0  14.6  21.6   8.5 99.0 99.00
2016 01 19 15 50 295 12.8 16.2  5.00 10.81  8.07 340 1018.0  14.3  21.5   8.2 99.0 99.00
2016 01 19 16 50 305 12.1 15.9  4.73 11.43  8.04 336 1017.4  14.0  21.6   7.9 99.0 99.00
2016 01 19 17 50 300 12.6 15.6  5.55 11.43  8.55 341 1016.7  13.8  21.6   7.1 99.0 99.00
2016 01 19 18 50 296 12.8 15.8  5.26 11.43  8.55 342 1016.3  13.8  21.6   7.5 99.0 99.00
2016 01 19 19 50 287 13.2 16.6  5.13 10.00  8.50 328 1016.2  14.1  21.5   7.6 99.0 99.00
2016 01 19 20 50 287 13.7 17.4  4.67 10.81  8.15 334 1016.6  14.4  21.5   7.7 99.0 99.00
2016 01 19 21 50 283 13.4 17.0  5.31 10.81  8.50 330 1017.2  13.7  21.5   8.4 99.0 99.00
2016 01 19 22 50 294 12.2 15.3  5.47 10.00  8.33 314 1017.8  13.4  21.5   8.5 99.0 99.00
2016 01 19 23 50 287 11.6 15.4  5.14 10.81  8.13 334 1018.4  13.6  21.5   7.9 99.0 99.00
2016 01 20 00 50 296 13.9 18.2  5.28 11.43  8.14 341 1018.7  13.3  21.5   7.7 99.0 99.00
2016 01 20 01 50 292 14.6 17.9  5.77 10.00  8.44 314 1019.3  13.4  21.5   7.2 99.0 99.00
2016 01 20 02 50 304 13.8 17.5  5.27 10.81  7.98 328 1019.7  13.2  21.5   7.5 99.0 99.00
2016 01 20 03 50 295 12.9 16.7  5.08 10.00  7.99 319 1019.7  13.2  21.5   7.2 99.0 99.00
2016 01 20 04 50 304 13.2 16.6  5.18 10.81  8.07 334 1019.7  13.2  21.5   6.5 99.0 99.00
