#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 10 17 50 227  7.2  8.9  1.79  6.67  5.36 270 1019.4  27.6  27.1  26.2 99.0 99.00
2016 07 10 18 50 230  7.6  8.8  1.75  6.25  5.29 265 1019.0  27.7  27.1  26.3 99.0 99.00
2016 07 10 19 50 229  7.1  8.5  1.73  6.67  5.12 266 1018.6  27.7  27.2  26.2 99.0 99.00
2016 07 10 20 50 224  7.5  9.2  1.78  6.67  5.44 268 1018.2  27.7  27.2  26.3 99.0 99.00
2016 07 10 21 50 217  7.9  9.1  1.76  6.25  5.36 273 1018.1  27.7  27.2  26.2 99.0 99.00
2016 07 10 22 50 233  7.0  8.4  1.79  7.14  5.43 281 1018.6  27.6  27.2  26.3 99.0 99.00
2016 07 10 23 50 238  6.5  7.8  1.69  6.67  5.44 268 1019.0  27.5  27.1  26.5 99.0 99.00
2016 07 11 00 50 236  5.6  7.0  1.59  6.67  5.38 266 1018.9  27.5  27.1  26.3 99.0 99.00
2016 07 11 01 50 229  5.8  6.6  1.63  6.25  5.39 256 1018.8  27.4  27.1  26.4 99.0 99.00
2016 07 11 02 50 218  6.7  8.0  1.51  7.14  5.29 281 1018.8  27.3  27.1  26.4 99.0 99.00
2016 07 11 03 50 218  7.4  8.6  1.39  7.14  5.24 272 1018.8  27.3  27.1  26.3 99.0 99.00
2016 07 11 05 50 220  7.9  9.1  1.45  6.25  5.12 270 1018.5  27.2  27.0  26.0 99.0 99.00
2016 07 11 06 50 221  7.6  9.0  1.31  5.88  4.93 264 1018.0  27.1  27.0  26.0 99.0 99.00
2016 07 11 07 50 227  7.9  9.3  1.39  7.14  4.95 244 1018.1  27.2  27.0  25.8 99.0 99.00
2016 07 11 08 50 229  8.0  9.7  1.36  7.14  4.87 261 1018.4  27.2  27.0  25.6 99.0 99.00
2016 07 11 09 50 239  7.2  8.3  1.45  6.25  4.89 267 1019.3  27.2  27.0  25.6 99.0 99.00
2016 07 11 10 50 246  6.7  7.9  1.36  6.25  4.84 256 1019.7  27.4  27.0  25.0 99.0 99.00
2016 07 11 11 50 246  6.3  7.5  1.45  5.88  4.88 264 1020.0  27.3  27.0  25.1 99.0 99.00
2016 07 11 12 50 246  5.7  6.8  1.36  5.56  4.93 269 1020.0  27.3  27.0  25.2 99.0 99.00
2016 07 11 13 50 250  5.9  6.8  1.26  5.26  4.80 270 1020.2  27.4  27.1  25.5 99.0 99.00
2016 07 11 14 50 241  5.8  6.7  1.28  6.25  4.98 265 1020.1  27.4  27.2  25.6 99.0 99.00
2016 07 11 15 50 243  5.5  6.7  1.23  5.88  4.95 254 1020.3  27.5  27.2  25.7 99.0 99.00
2016 07 11 16 50 241  5.8  7.1  1.20  5.88  4.80 268 1020.2  27.5  27.3  25.8 99.0 99.00
2016 07 11 17 50 249  6.1  7.1  1.19  6.67  4.86 263 1020.1  27.6  27.4  25.8 99.0 99.00
2016 07 11 18 50 255  6.6  8.0  1.15  5.88  4.76 270 1020.0  27.7  27.4  25.8 99.0 99.00
2016 07 11 19 50 269  6.0  7.2  1.08  5.56  4.81 263 1019.7  27.8  27.4  25.6 99.0 99.00
2016 07 11 20 50 261  5.3  6.3  1.20  5.56  4.91 268 1019.0  27.7  27.4  25.6 99.0 99.00
2016 07 11 21 50 251  5.5  6.3  1.15  6.25  4.81 252 1018.4  27.8  27.4  25.6 99.0 99.00
2016 07 11 22 50 242  5.7  6.7  1.17  5.88  5.05 261 1018.0  27.6  27.4  25.7 99.0 99.00
2016 07 11 23 50 241  5.2  6.1  1.12  5.88  4.97 277 1018.0  27.4  27.3  25.8 99.0 99.00
2016 07 12 00 50 241  5.6  6.5  1.10  6.25  4.92 263 1018.3  27.4  27.2  25.6 99.0 99.00
2016 07 12 01 50 245  5.7  6.4  1.07  6.67  4.97 260 1019.0  27.3  27.2  25.7 99.0 99.00
2016 07 12 02 50 247  5.8  7.0  0.99  5.56  4.80 269 1019.1  27.4  27.2  25.6 99.0 99.00
2016 07 12 03 50 243  5.7  6.7  1.01  5.88  4.80 266 1018.6  27.3  27.2  25.5 99.0 99.00
2016 07 12 04 50 238  5.3  6.2  0.98  6.25  4.66 262 1018.1  27.2  27.2  25.7 99.0 99.00
2016 07 12 05 50 234  6.5  7.9  0.99  4.55  4.83 268 1017.7  27.2  27.2  25.8 99.0 99.00
2016 07 12 06 50 240  5.9  7.2  0.95  7.14  4.67 224 1017.7  27.3  27.2  25.6 99.0 99.00
2016 07 12 07 50 246  5.9  6.9  0.94  6.25  4.56 229 1017.4  27.2  27.2  25.6 99.0 99.00
2016 07 12 08 50 244  6.6  7.7  1.04  6.25  4.67 247 1017.4  27.1  27.2  25.8 99.0 99.00
2016 07 12 09 50 246  6.7  8.0  1.08  4.76  4.60 279 1017.8  27.0  27.2  25.6 99.0 99.00
2016 07 12 10 50 268  7.4  8.7  1.13  6.25  4.48 257 1018.1  26.3  27.1  23.0 99.0 99.00
2016 07 12 11 50 272  8.1  9.2  1.14  4.76  4.38 272 1018.2  26.7  27.1  24.3 99.0 99.00
2016 07 12 12 50 275  7.6  9.0  1.20  4.76  4.40 273 1018.5  26.4  27.0  24.1 99.0 99.00
2016 07 12 13 50 285  4.9  6.1  1.09  4.76  4.50 280 1018.8  27.0  27.1  25.3 99.0 99.00
2016 07 12 14 50 307  4.6  5.3  1.01  5.26  4.54 258 1018.8  27.1  27.1  24.7 99.0 99.00
2016 07 12 15 50 304  4.8  5.5  1.01  4.55  4.79 272 1019.0  27.1  27.3  25.0 99.0 99.00
2016 07 12 16 50 322  4.8  5.5  0.93  5.26  4.79 247 1019.3  27.1  27.4  24.9 99.0 99.00
2016 07 12 17 50 312  4.0  4.7  0.96  5.00  4.91 256 1019.0  27.1  27.5  24.7 99.0 99.00
2016 07 12 18 50 327  3.9  4.7  0.93  5.26  4.98 267 1018.6  27.0  27.5  24.8 99.0 99.00
2016 07 12 19 50 332  2.0  2.6  0.85  6.67  5.16 221 1018.3  27.1  27.5  24.5 99.0 99.00
2016 07 12 20 50 329  2.0  2.5  0.82  6.25  5.14 199 1018.2  27.1  27.6  24.4 99.0 99.00
2016 07 12 21 50 297  1.9  2.7  0.81  5.88  5.23 243 1018.2  27.2  27.6  24.8 99.0 99.00
2016 07 12 22 50 279  2.6  3.5  0.82  6.25  5.27 224 1018.4  27.2  27.5  23.9 99.0 99.00
2016 07 12 23 50 261  2.7  3.4  0.75  5.56  5.18 246 1018.2  26.9  27.5  23.5 99.0 99.00
2016 07 13 00 50 237  1.8  2.4  0.77  5.88  5.41 293 1018.4  26.5  27.4  24.0 99.0 99.00
2016 07 13 01 50 223  1.7  2.0  0.74  9.09  5.32 102 1018.9  26.5  27.4  24.0 99.0 99.00
2016 07 13 02 50 181  0.7  1.0  0.75  8.33  5.47  82 1019.0  26.5  27.4  24.0 99.0 99.00
2016 07 13 03 50 206  0.7  1.4  0.72  5.56  5.50 248 1018.7  26.7  27.4  23.2 99.0 99.00
2016 07 13 04 50 212  1.7  2.2  0.74  8.33  5.70  72 1018.1  26.6  27.5  23.8 99.0 99.00
2016 07 13 05 50 170  1.6  2.3  0.70  8.33  5.61 121 1018.2  26.6  27.5  24.3 99.0 99.00
2016 07 13 06 50 185  2.0  2.6  0.72  8.33  5.75 101 1018.2  26.8  27.4  24.6 99.0 99.00
2016 07 13 07 50 195  2.9  3.5  0.70  6.67  5.67 156 1017.8  26.9  27.4  24.6 99.0 99.00
2016 07 13 08 50 270  5.8  6.5  0.73  7.69  5.97  73 1017.7  25.4  27.3  24.3 99.0 99.00
2016 07 13 09 50 292  3.3  4.3  0.76  7.14  5.15  83 1018.1  25.8  27.2  24.5 99.0 99.00
2016 07 13 10 50  29  2.0  3.5  0.78  7.69  5.16 122 1018.5  26.1  27.2  24.4 99.0 99.00
2016 07 13 11 50  45  3.9  4.7  0.80  8.33  5.57 117 1018.8  25.7  27.2  24.2 99.0 99.00
2016 07 13 12 50  84  4.0  5.0  0.75  7.69  5.61 134 1019.2  25.7  27.1  24.5 99.0 99.00
2016 07 13 13 50 110  3.2  3.9  0.78  7.69  5.18 102 1019.1  26.0  27.3  24.3 99.0 99.00
2016 07 13 14 50  96  1.9  2.5  0.77  6.67  5.29 167 1019.3  26.5  27.5  23.6 99.0 99.00
2016 07 13 15 50  88  3.7  4.4  0.78  7.14  5.56 123 1018.8  26.3  27.7  24.5 99.0 99.00
2016 07 13 16 50  69  4.9  5.4  0.76  7.14  5.76  32 1018.7  26.6  27.7  22.7 99.0 99.00
2016 07 13 17 50  93  4.9  6.0  0.75  7.14  5.59 116 1018.7  26.7  27.7  23.9 99.0 99.00
2016 07 13 18 50 110  2.4  3.0  0.73  9.09  5.74  62 1018.5  26.8  27.8  24.1 99.0 99.00
2016 07 13 19 50 191  0.5  1.3  0.75  6.25  5.65  87 1018.4  27.2  28.6  24.1 99.0 99.00
2016 07 13 20 50  72  1.3  1.9  0.75  7.14  5.65 138 1017.9  27.5  29.1  24.0 99.0 99.00
2016 07 13 21 50  58  3.3  4.1  0.76  7.69  5.84  95 1017.5  27.1  28.6  24.1 99.0 99.00
2016 07 13 22 50  65  3.2  4.0  0.82  7.14  5.92 134 1017.6  26.9  28.1  24.0 99.0 99.00
2016 07 13 23 50  65  3.2  4.1  0.77  7.69  5.72  34 1018.0  26.7  28.1  23.9 99.0 99.00
2016 07 14 00 50  80  2.0  2.6  0.79  7.69  6.03  54 1018.5  26.7  27.8  23.9 99.0 99.00
2016 07 14 01 50 107  1.9  2.6  0.79  7.69  5.87  71 1018.7  26.7  27.9  24.0 99.0 99.00
2016 07 14 02 50  80  2.5  3.3  0.78  7.69  5.92 114 1019.2  26.7  27.8  23.8 99.0 99.00
2016 07 14 03 50  97  3.2  4.1  0.77  9.09  5.86  85 1018.8  26.7  27.7  23.9 99.0 99.00
2016 07 14 04 50  91  3.1  3.7  0.87  7.69  6.16  51 1018.7  26.7  27.7  23.4 99.0 99.00
2016 07 14 05 50 118  2.5  3.2  0.79  8.33  6.10  92 1018.4  26.6  27.7  23.7 99.0 99.00
2016 07 14 06 50 118  1.7  2.4  0.82  8.33  6.35  56 1018.2  26.6  27.7  23.6 99.0 99.00
2016 07 14 07 50 201  1.2  1.6  0.81  9.09  6.22 108 1018.5  26.5  27.6  23.7 99.0 99.00
2016 07 14 08 50 191  1.1  1.7  0.84  7.69  6.18  63 1018.3  26.4  27.5  23.9 99.0 99.00
2016 07 14 09 50 234  1.5  2.1  0.88  7.69  6.29  91 1018.9  26.4  27.5  23.9 99.0 99.00
2016 07 14 10 50 223  0.8  1.2  0.89  8.33  6.13 119 1019.1  26.6  27.4  23.3 99.0 99.00
2016 07 14 11 50 228  0.4  0.7  0.87  9.09  6.04 105 1019.2  26.9  27.5  22.9 99.0 99.00
2016 07 14 12 50 255  0.6  0.9  0.84  7.69  6.07 122 1019.5  26.8  27.8  23.3 99.0 99.00
2016 07 14 14 50 217  1.1  1.9  0.84  8.33  6.27  89 1019.5  27.4  28.5  23.6 99.0 99.00
2016 07 14 15 50 216  1.1  1.7  0.79  7.69  6.31 103 1019.4  27.4  28.9  23.5 99.0 99.00
2016 07 14 16 50 235  1.9  2.5  0.85  8.33  6.48 111 1019.2  27.5  29.1  23.7 99.0 99.00
2016 07 14 17 50 224  2.3  2.9  0.81  7.69  6.50 111 1018.8  27.7  29.3  24.5 99.0 99.00
2016 07 14 18 50 222  2.7  3.6  0.86  7.69  6.66 108 1018.8  27.8  29.0  24.6 99.0 99.00
2016 07 14 19 50 226  2.8  3.4  0.84  7.69  6.62 116 1018.4  28.0  29.0  24.9 99.0 99.00
2016 07 14 20 50 222  3.2  4.1  0.80  8.33  6.46 124 1018.1  28.1  29.1  25.2 99.0 99.00
2016 07 14 21 50 238  3.4  4.1  0.81  8.33  6.58  95 1017.7  28.2  28.8  25.1 99.0 99.00
2016 07 14 22 50 248  3.5  4.1  0.73  7.14  6.33 125 1017.7  28.3  28.7  25.2 99.0 99.00
2016 07 14 23 50 256  3.5  4.4  0.86  7.69  6.50  97 1018.1  28.2  28.4  25.0 99.0 99.00
2016 07 15 00 50 246  3.6  4.3  0.78  7.69  6.26 121 1018.3  28.1  28.2  25.3 99.0 99.00
2016 07 15 01 50 253  3.5  4.1  0.79  9.09  6.17 121 1019.0  28.2  28.5  25.2 99.0 99.00
2016 07 15 02 50 234  3.8  4.4  0.83  9.09  6.39 104 1019.1  28.1  28.2  25.2 99.0 99.00
2016 07 15 03 50 230  4.4  5.5  0.75 10.00  5.93 108 1019.0  27.9  28.0  25.4 99.0 99.00
2016 07 15 04 50 276  5.3  6.8  0.86  8.33  5.95 107 1018.5  26.8  28.1  24.3 99.0 99.00
2016 07 15 05 50 269  3.7  4.9  0.79  9.09  5.76 114 1018.5  27.2  27.9  24.5 99.0 99.00
2016 07 15 06 50 275  3.6  4.2  0.82  8.33  5.50 127 1018.2  27.3  27.8  24.1 99.0 99.00
2016 07 15 07 50 269  3.4  4.0  0.86  8.33  5.57 119 1018.2  27.6  27.7  24.3 99.0 99.00
2016 07 15 08 50 262  3.5  4.3  0.86  8.33  5.54 126 1018.7  27.5  27.8  24.5 99.0 99.00
2016 07 15 09 50 250  3.5  4.0  0.86  9.09  5.65 128 1018.5  27.6  27.7  23.9 99.0 99.00
2016 07 15 10 50 259  2.0  2.5  0.81  8.33  5.87 127 1019.1  27.8  27.7  24.1 99.0 99.00
2016 07 15 11 50 250  2.9  3.5  0.83  9.09  6.05  94 1019.8  28.0  27.7  24.8 99.0 99.00
2016 07 15 12 50 263  3.1  3.6  0.81  7.69  5.97 126 1019.9  27.9  27.8  25.6 99.0 99.00
2016 07 15 13 50 250  2.7  3.5  0.87  8.33  6.27 120 1019.8  28.0  27.9  25.7 99.0 99.00
2016 07 15 14 50 246  2.9  3.4  0.87  9.09  6.30 119 1019.6  27.9  28.0  25.8 99.0 99.00
2016 07 15 15 50 267  2.7  3.4  0.84  8.33  6.20 122 1019.6  28.0  28.2  25.8 99.0 99.00
2016 07 15 16 50 268  2.6  3.6  0.75  8.33  5.90 108 1019.4  28.2  28.5  25.7 99.0 99.00
2016 07 15 17 50 269  3.5  4.1  0.69 10.00  5.82  93 1019.1  28.3  28.5  25.5 99.0 99.00
2016 07 15 18 50 285  3.4  3.9  0.73 10.00  6.01  81 1018.9  28.4  28.3  25.4 99.0 99.00
2016 07 15 19 50 286  3.2  3.8  0.82  7.69  6.38 113 1018.9  28.5  28.3  25.0 99.0 99.00
2016 07 15 20 50 285  3.1  3.9  0.66  8.33  5.93 121 1018.9  28.6  28.4  25.1 99.0 99.00
2016 07 15 21 50 290  2.6  3.2  0.68  7.69  5.88 118 1018.6  28.6  28.4  25.5 99.0 99.00
2016 07 15 22 50 284  2.0  2.4  0.76  8.33  6.29  93 1018.6  28.6  28.4  25.1 99.0 99.00
2016 07 15 23 50 231  0.5  0.7  0.73  7.69  6.06 117 1018.7  28.2  28.4  24.9 99.0 99.00
2016 07 16 00 50 288  0.8  1.0  0.76  7.69  6.42 110 1019.1  28.1  28.4  25.0 99.0 99.00
2016 07 16 01 50 167  0.1  0.2  0.78  8.33  6.36 107 1019.5  28.0  28.2  24.9 99.0 99.00
2016 07 16 02 50 159  0.4  0.7  0.83  9.09  6.68 108 1019.9  27.9  28.2  24.9 99.0 99.00
2016 07 16 03 50 264  0.9  1.2  0.74  8.33  6.39 133 1020.2  27.8  28.1  25.2 99.0 99.00
2016 07 16 04 50 257  1.4  2.0  0.80  8.33  6.57 111 1020.4  27.8  28.1  25.3 99.0 99.00
2016 07 16 05 50 290  1.3  1.8  0.80 10.00  6.64 117 1020.2  27.7  28.0  25.3 99.0 99.00
2016 07 16 06 50 204  0.8  1.2  0.80  8.33  6.70 113 1019.8  27.6  28.0  25.3 99.0 99.00
2016 07 16 07 50 241  0.3  0.7  0.79 10.00  7.01 114 1019.8  27.5  28.0  25.3 99.0 99.00
2016 07 16 08 50 167  0.1  0.3  0.68  9.09  6.64 122 1019.7  27.5  28.1  24.6 99.0 99.00
2016 07 16 09 50 131  1.9  2.4  0.68  8.33  6.74 106 1019.9  27.4  28.0  25.4 99.0 99.00
2016 07 16 10 50 154  1.7  2.3  0.72  8.33  6.81  99 1020.4  27.6  28.0  25.2 99.0 99.00
2016 07 16 12 50 224  0.6  0.9  0.71 10.00  6.75  90 1021.5  28.0  28.3  24.9 99.0 99.00
2016 07 16 13 50 175  1.1  1.7  0.69  9.09  6.59  98 1021.6  28.0  28.5  24.8 99.0 99.00
2016 07 16 14 50 143  0.7  1.2  0.79  7.69  6.88 127 1022.1  28.3  28.5  24.8 99.0 99.00
2016 07 16 15 50 202  0.7  1.6  0.77  8.33  6.94 116 1022.2  28.5  29.1  24.7 99.0 99.00
2016 07 16 16 50 193  0.6  1.4  0.74  9.09  6.82  97 1022.1  28.6  29.2  24.6 99.0 99.00
2016 07 16 17 50 208  0.9  1.4  0.78 10.00  6.84  94 1021.7  28.8  30.7  24.5 99.0 99.00
2016 07 16 18 50 168  1.1  2.0  0.73  8.33  6.92 113 1021.1  28.8  30.6  24.4 99.0 99.00
2016 07 16 19 50 208  0.5  1.4  0.71  7.69  6.79 116 1021.2  29.9  31.2  24.0 99.0 99.00
2016 07 16 20 50 130  0.3  0.7  0.76  9.09  6.90 122 1021.1  29.6  31.4  23.7 99.0 99.00
2016 07 16 21 50 348  0.8  1.3  0.88  9.09  7.09 127 1021.0  29.6  31.4  23.7 99.0 99.00
2016 07 16 22 50  76  1.1  2.1  0.81 10.00  7.22  91 1021.5  29.4  30.6  24.3 99.0 99.00
2016 07 16 23 50 168  1.0  1.9  0.80  8.33  7.05 120 1022.0  28.7  30.7  24.3 99.0 99.00
2016 07 17 00 50  95  0.7  1.0  0.75 10.00  6.98  91 1022.2  28.7  29.9  24.3 99.0 99.00
2016 07 17 01 50  78  0.7  1.1  0.78  7.69  7.00 125 1022.7  28.7  29.9  24.3 99.0 99.00
2016 07 17 02 50  71  2.3  2.8  0.74 10.00  6.68 119 1022.6  28.7  29.6  24.2 99.0 99.00
2016 07 17 03 50  76  1.6  2.2  0.79  7.69  6.87 125 1022.9  28.6  29.7  24.1 99.0 99.00
2016 07 17 04 50  84  2.7  3.3  0.78 10.00  7.03 113 1022.6  28.5  29.2  24.2 99.0 99.00
2016 07 17 05 50  58  1.4  2.0  0.72 10.00  6.81  72 1022.4  28.5  29.4  24.1 99.0 99.00
2016 07 17 06 50 181  3.5  4.3  0.76 10.00  6.97  84 1022.2  27.1  29.0  23.4 99.0 99.00
2016 07 17 07 50 151  2.7  3.8  0.76  9.09  6.75 107 1021.9  27.6  28.9  24.1 99.0 99.00
2016 07 17 08 50 111  2.0  2.4  0.71  9.09  6.72  81 1022.0  28.0  28.9  24.7 99.0 99.00
2016 07 17 09 50 140  3.5  4.6  0.71 10.00  6.79 113 1022.4  27.9  28.8  24.6 99.0 99.00
2016 07 17 10 50  94  3.0  3.6  0.72 10.00  6.70  79 1022.8  28.0  28.6  24.1 99.0 99.00
2016 07 17 11 50 123  3.0  3.6  0.71 10.00  6.59  91 1023.4  28.0  28.6  24.4 99.0 99.00
2016 07 17 12 50 123  3.3  4.0  0.71  9.09  6.42 102 1023.7  28.4  28.7  24.7 99.0 99.00
2016 07 17 13 50 116  2.3  2.9  0.72  9.09  6.43  86 1024.1  28.5  28.8  24.4 99.0 99.00
2016 07 17 14 50 126  2.6  3.3  0.74  9.09  6.35  67 1024.4  28.5  29.0  23.8 99.0 99.00
2016 07 17 15 50 120  2.3  3.2  0.73 10.00  6.57  65 1024.3  28.5  29.5  23.8 99.0 99.00
2016 07 17 16 50 116  2.5  3.4  0.69 10.00  6.51 102 1024.2  28.5  29.8  24.2 99.0 99.00
2016 07 17 17 50  99  2.7  3.9  0.72  9.09  6.37  86 1023.8  28.5  29.9  24.3 99.0 99.00
2016 07 17 18 50  96  2.1  3.0  0.67 10.00  6.33  92 1023.8  28.7  29.9  23.7 99.0 99.00
2016 07 17 19 50 101  2.8  3.3  0.75  7.69  6.85 102 1023.3  28.8  29.9  23.3 99.0 99.00
2016 07 17 20 50 121  3.4  4.2  0.76  8.33  6.59 132 1023.2  28.7  29.7  23.4 99.0 99.00
2016 07 17 21 50 116  2.3  3.0  0.68 10.00  6.68  85 1022.7  28.6  29.6  24.2 99.0 99.00
2016 07 17 22 50 120  2.8  3.7  0.72  7.69  6.72 112 1022.9  28.5  29.6  24.3 99.0 99.00
2016 07 17 23 50 115  2.8  3.8  0.75  7.69  6.80 121 1023.3  28.4  29.3  24.4 99.0 99.00
2016 07 18 00 50  90  2.7  3.5  0.80 10.81  6.75 129 1023.8  28.4  29.1  24.4 99.0 99.00
2016 07 18 01 50 113  1.8  2.2  0.80  7.14  6.66 125 1024.2  28.3  29.1  24.4 99.0 99.00
2016 07 18 02 50 111  2.1  2.8  0.79 10.81  6.55  68 1024.1  28.3  29.3  24.3 99.0 99.00
2016 07 18 03 50  98  2.3  3.0  0.78 10.00  6.48 109 1024.0  28.3  29.2  23.6 99.0 99.00
2016 07 18 04 50 109  2.8  4.0  0.80 10.00  6.57  68 1023.8  28.1  29.2  24.3 99.0 99.00
2016 07 18 05 50  95  3.6  4.2  0.76 10.00  6.52  80 1023.6  28.0  29.1  24.6 99.0 99.00
2016 07 18 06 50 113  3.0  4.0  0.77  7.14  6.34 135 1023.4  28.0  29.1  24.7 99.0 99.00
2016 07 18 07 50  98  3.2  4.0  0.75  7.69  6.54 130 1023.2  27.9  29.0  24.4 99.0 99.00
2016 07 18 08 50  74  3.0  3.9  0.70  9.09  6.45 103 1023.5  27.9  28.9  24.1 99.0 99.00
2016 07 18 09 50  67  3.5  4.3  0.69  6.67  6.12 134 1023.6  27.9  28.8  23.9 99.0 99.00
2016 07 18 10 50  76  3.4  4.0  0.71  7.69  6.36 118 1024.1  28.0  28.8  23.8 99.0 99.00
2016 07 18 11 50  76  3.3  4.0  0.67  7.14  6.13 114 1024.2  28.2  28.8  23.9 99.0 99.00
2016 07 18 12 50  82  3.6  4.4  0.66  8.33  6.33 118 1024.2  28.2  28.8  23.1 99.0 99.00
2016 07 18 13 50  78  4.4  5.3  0.67  7.69  6.24 117 1024.1  28.0  28.9  24.5 99.0 99.00
2016 07 18 14 50  97  4.7  5.5  0.69  9.09  5.77 124 1024.2  28.0  28.9  24.4 99.0 99.00
2016 07 18 15 50 104  4.2  5.2  0.69  6.67  5.67 114 1024.2  28.2  28.9  24.8 99.0 99.00
2016 07 18 16 50 116  3.9  4.6  0.72 10.00  5.58 113 1024.2  28.4  29.1  24.4 99.0 99.00
2016 07 18 17 50 115  3.5  4.6  0.71  9.09  5.79 122 1024.2  28.4  29.2  24.0 99.0 99.00
2016 07 18 18 50 135  3.6  4.2  0.76  6.67  5.64 124 1024.0  28.4  29.3  24.1 99.0 99.00
2016 07 18 19 50 150  2.6  3.3  0.75  7.14  5.64 100 1023.6  28.5  29.4  23.8 99.0 99.00
2016 07 18 20 50 129  2.6  3.5  0.70  7.69  5.80 106 1023.3  28.5  29.3  24.0 99.0 99.00
2016 07 18 21 50 118  1.5  2.1  0.73  6.67  5.85 119 1022.8  28.6  29.3  24.0 99.0 99.00
2016 07 18 22 50  97  1.4  2.2  0.72  8.33  5.86 133 1022.8  28.6  29.3  24.3 99.0 99.00
2016 07 18 23 50 123  2.4  3.0  0.73  7.69  5.90 116 1022.8  28.4  29.2  23.9 99.0 99.00
2016 07 19 00 50 134  3.1  3.8  0.72  7.69  5.86 116 1023.2  28.4  29.2  23.9 99.0 99.00
2016 07 19 01 50 127  4.7  5.5  0.77  7.69  6.14 120 1023.5  28.5  29.3  24.9 99.0 99.00
2016 07 19 02 50 126  5.4  6.3  0.73  6.67  5.66 125 1023.6  28.5  29.2  25.0 99.0 99.00
2016 07 19 03 50 141  4.9  5.9  0.80  8.33  5.50 100 1023.4  28.6  29.2  23.6 99.0 99.00
2016 07 19 04 50 162  5.0  6.0  0.76  9.09  5.40 163 1023.4  28.5  29.2  23.9 99.0 99.00
2016 07 19 05 50 163  4.7  5.4  0.79  7.69  5.31 130 1023.0  28.3  29.1  24.3 99.0 99.00
2016 07 19 06 50 149  3.1  4.3  0.82  7.69  5.59 126 1022.6  28.3  29.1  24.7 99.0 99.00
2016 07 19 07 50 137  4.0  4.9  0.82  7.69  5.73 126 1022.2  28.2  29.2  25.1 99.0 99.00
2016 07 19 08 50 152  4.9  5.8  0.77  7.14  5.39 124 1022.4  28.4  29.2  24.9 99.0 99.00
2016 07 19 09 50 144  5.1  6.0  0.81  7.14  5.47 119 1022.9  28.3  29.1  25.0 99.0 99.00
2016 07 19 10 50 153  5.6  6.5  0.86  7.69  5.27 127 1023.2  28.5  29.0  24.6 99.0 99.00
2016 07 19 11 50 153  5.1  6.3  0.89  8.33  5.35 135 1023.6  28.5  29.0  25.2 99.0 99.00
2016 07 19 12 50 161  3.9  4.6  0.90  7.14  5.50 111 1023.9  28.5  29.0  25.5 99.0 99.00
2016 07 19 13 50 164  4.2  5.4  0.93  8.33  5.58 141 1023.9  28.6  29.1  25.6 99.0 99.00
2016 07 19 14 50 156  4.4  5.1  1.05  7.69  5.78 120 1024.1  28.8  29.1  25.8 99.0 99.00
2016 07 19 15 50 166  3.7  4.5  1.02  7.14  5.74 122 1024.3  28.8  29.3  25.6 99.0 99.00
2016 07 19 16 50 169  4.0  4.7  0.98  7.69  5.65 136 1024.2  29.0  29.5  25.5 99.0 99.00
2016 07 19 17 50 165  3.4  4.3  0.98  7.14  5.69 118 1023.6  29.0  29.7  25.5 99.0 99.00
2016 07 19 18 50 169  3.1  4.1  0.91  7.14  5.71 121 1023.3  29.1  29.7  25.4 99.0 99.00
2016 07 19 19 50 176  2.1  2.7  0.98  7.14  6.08 122 1023.3  29.3  29.8  24.9 99.0 99.00
2016 07 19 20 50 172  2.8  3.4  0.94  7.69  6.05 122 1023.2  29.3  29.8  25.0 99.0 99.00
2016 07 19 21 50 176  2.3  3.0  0.99  8.33  5.94 119 1022.8  29.3  29.7  25.4 99.0 99.00
2016 07 19 22 50 192  3.7  4.4  1.05  7.14  6.14 130 1022.8  28.8  29.6  24.1 99.0 99.00
2016 07 19 23 50 267  7.5 10.3  0.93  8.33  5.72 123 1023.4  27.2  29.4  23.5 99.0 99.00
2016 07 20 00 50 267 12.7 15.9  1.21  8.33  4.61 140 1024.3  23.5  29.3  21.8 99.0 99.00
2016 07 20 01 50 323  8.0 10.0  1.13  7.69  4.91 130 1022.5  26.8  29.1  22.7 99.0 99.00
2016 07 20 02 50 272  1.8  2.7  1.21  4.55  4.88 245 1022.8  29.1  29.0  17.4 99.0 99.00
2016 07 20 03 50 172  4.7  5.6  1.21  8.33  5.53 134 1023.0  28.8  29.0  20.6 99.0 99.00
2016 07 20 04 50 154  6.9  8.0  1.10  7.69  5.73 134 1022.1  28.2  29.0  21.6 99.0 99.00
2016 07 20 05 50 144  7.6  9.0  1.19  7.69  5.81 135 1021.6  28.0  28.9  23.4 99.0 99.00
2016 07 20 06 50 119  8.1  9.4  1.16  8.33  5.53 139 1020.3  27.8  28.9  24.8 99.0 99.00
2016 07 20 07 50 132  7.2  8.5  1.46  8.33  5.62 125 1020.1  27.6  28.9  25.7 99.0 99.00
2016 07 20 08 50 176  8.4  9.8  1.32  9.09  5.57 125 1020.8  28.0  28.8  24.2 99.0 99.00
2016 07 20 09 50 175  9.3 10.9  1.47  8.33  5.36 127 1020.6  28.2  28.8  22.2 99.0 99.00
2016 07 20 10 50 183  6.2  7.5  1.55  7.69  5.57 117 1021.4  28.0  28.8  24.5 99.0 99.00
