#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 10 13 50  80  6.0  7.8  1.88 11.43  6.85  34 1028.3  21.5  23.0  13.9 99.0 99.00
2016 03 10 14 50  96  6.6  8.4  1.86 12.12  6.78  45 1028.6  21.7  23.0  13.6 99.0 99.00
2016 03 10 15 50  75  7.0  9.0  1.89 12.12  7.03  43 1028.4  21.8  23.0  14.2 99.0 99.00
2016 03 10 16 50 106  6.4  7.9  1.88 12.90  6.78  47 1027.9  21.7  23.0  14.2 99.0 99.00
2016 03 10 17 50  82  5.2  6.3  1.78 10.00  6.79  42 1027.6  21.7  23.0  14.0 99.0 99.00
2016 03 10 18 50  93  5.2  6.5  1.83 12.90  6.87  37 1027.0  21.9  23.1  14.6 99.0 99.00
2016 03 10 19 50  91  5.6  6.8  1.80 12.12  6.82  44 1026.5  21.9  23.0  14.2 99.0 99.00
2016 03 10 20 50 100  4.7  6.7  1.76 12.12  7.05  39 1026.3  21.9  23.0  14.0 99.0 99.00
2016 03 10 21 50  91  5.3  6.4  1.62 11.43  6.93  47 1026.3  22.2  23.0  14.7 99.0 99.00
2016 03 10 22 50  89  4.6  5.7  1.65 12.12  6.90  40 1026.4  22.0  22.9  14.9 99.0 99.00
2016 03 10 23 50  82  4.0  4.9  1.85 12.12  7.54  41 1026.8  22.0  22.9  15.3 99.0 99.00
2016 03 11 00 50 110  6.0  7.3  1.74 12.90  7.08  32 1026.9  22.1  22.9  14.8 99.0 99.00
2016 03 11 01 50 111  6.2  7.9  1.68 12.12  6.82  48 1027.2  22.0  22.8  14.4 99.0 99.00
2016 03 11 02 50 118  5.7  6.9  1.69 13.79  6.91  36 1027.1  22.1  22.8  15.2 99.0 99.00
2016 03 11 03 50 129  5.2  6.1  1.77 12.90  7.29  47 1027.1  22.2  22.9  15.0 99.0 99.00
2016 03 11 04 50 120  6.0  7.3  1.79 12.90  7.30  57 1026.9  22.2  22.9  15.8 99.0 99.00
2016 03 11 05 50 106  5.9  7.1  1.68 12.90  6.83  31 1026.7  22.0  22.9  16.1 99.0 99.00
2016 03 11 06 50 121  5.9  6.8  1.78 12.90  7.15  49 1026.1  22.0  22.8  15.6 99.0 99.00
2016 03 11 07 50 122  5.2  6.1  1.88 12.12  7.33  35 1025.7  22.1  22.8  16.0 99.0 99.00
2016 03 11 08 50 106  5.0  6.2  1.91 12.90  7.54  41 1025.7  22.0  22.8  16.4 99.0 99.00
2016 03 11 09 50 110  4.1  5.2  1.67 12.12  6.81  46 1026.1  22.0  22.8  15.7 99.0 99.00
2016 03 11 10 50 125  2.8  3.5  1.77 10.81  6.92  46 1026.6  21.9  22.8  14.9 99.0 99.00
2016 03 11 11 50 104  2.1  2.8  1.68 11.43  6.98  45 1027.1  22.3  22.8  14.7 99.0 99.00
2016 03 11 12 50 131  1.6  2.5  1.80 12.12  7.27  38 1027.6  22.7  22.8  14.0 99.0 99.00
2016 03 11 13 50  95  2.6  3.3  1.66 10.81  7.03  38 1027.5  22.3  22.9  14.9 99.0 99.00
2016 03 11 14 50  88  3.0  3.9  1.62 12.12  7.09  50 1027.1  22.2  23.1  15.1 99.0 99.00
2016 03 11 15 50 107  3.2  4.4  1.48 12.90  6.89  48 1026.9  22.2  23.2  14.8 99.0 99.00
2016 03 11 16 50 132  3.5  4.9  1.51 12.12  6.81  53 1026.4  22.2  23.4  15.3 99.0 99.00
2016 03 11 17 50 133  3.9  4.8  1.47 12.12  6.54  36 1025.7  22.2  23.4  15.0 99.0 99.00
2016 03 11 18 50 131  3.5  4.6  1.41 11.43  6.90  47 1024.9  22.2  23.6  14.8 99.0 99.00
2016 03 11 19 50 127  2.9  4.0  1.58 12.12  7.38  55 1024.8  22.2  23.6  14.6 99.0 99.00
2016 03 11 20 50 133  2.8  3.5  1.39 10.00  6.95  52 1024.7  22.3  23.6  14.5 99.0 99.00
2016 03 11 21 50 111  1.9  3.2  1.34 12.12  7.00  59 1025.2  22.4  23.6  14.4 99.0 99.00
2016 03 11 22 50  80  1.7  2.7  1.40 12.12  7.14  48 1025.5  22.1  23.5  14.7 99.0 99.00
2016 03 11 23 50  86  2.3  3.5  1.35 11.43  7.13  65 1025.7  22.0  23.4  15.2 99.0 99.00
2016 03 12 00 50  60  2.2  3.4  1.38 12.12  7.26  71 1026.1  21.9  23.3  14.9 99.0 99.00
2016 03 12 01 50  77  1.8  2.7  1.30 11.43  7.06  52 1026.0  21.9  23.3  15.1 99.0 99.00
2016 03 12 02 50  74  3.2  4.3  1.37 10.81  7.56  59 1026.2  21.9  23.3  15.3 99.0 99.00
2016 03 12 03 50  69  3.4  4.6  1.35 11.43  7.42  50 1026.2  21.7  23.2  15.0 99.0 99.00
2016 03 12 04 50  67  3.0  3.8  1.26 11.43  7.01  49 1026.1  21.7  23.2  15.0 99.0 99.00
2016 03 12 05 50  89  4.1  5.1  1.20 10.81  7.01  61 1025.6  21.6  23.1  14.8 99.0 99.00
2016 03 12 06 50  77  3.0  4.1  1.20 11.43  6.75  48 1025.4  21.5  23.1  14.5 99.0 99.00
2016 03 12 07 50  84  3.6  5.3  1.28 11.43  7.02  61 1024.7  21.5  23.1  14.4 99.0 99.00
2016 03 12 08 50  31  2.7  3.3  1.21 12.12  6.83  58 1025.0  21.4  23.0  14.1 99.0 99.00
2016 03 12 09 50  80  2.2  3.8  1.25 10.81  7.10  75 1024.9  21.4  23.0  13.5 99.0 99.00
2016 03 12 10 50 110  3.1  4.0  1.26 10.81  6.99  66 1025.0  21.6  23.0  13.8 99.0 99.00
2016 03 12 11 50 116  3.3  4.3  1.20 11.43  7.09  66 1025.1  21.6  23.0  13.0 99.0 99.00
2016 03 12 12 50  84  2.7  3.8  1.10 11.43  6.72  63 1025.6  21.7  23.0  13.3 99.0 99.00
2016 03 12 13 50  87  3.7  4.9  1.14 10.81  7.00  86 1025.6  22.0  23.0  12.8 99.0 99.00
2016 03 12 14 50 101  2.2  3.2  1.08 10.81  6.63  81 1025.9  22.0  23.1  12.3 99.0 99.00
2016 03 12 15 50 118  2.8  3.7  1.06 10.00  7.05  70 1026.0  22.0  23.2  13.3 99.0 99.00
2016 03 12 16 50 140  3.0  4.0  0.97 10.00  6.39  80 1025.3  22.0  23.4  13.1 99.0 99.00
2016 03 12 17 50 137  3.4  4.5  1.05  8.33  6.74  80 1024.5  22.0  23.5  13.4 99.0 99.00
2016 03 12 18 50 115  2.4  3.3  1.01 11.43  6.65  65 1024.0  21.9  23.6  13.2 99.0 99.00
2016 03 12 19 50 136  2.6  3.8  0.93 10.00  6.44  69 1023.7  22.0  23.7  13.6 99.0 99.00
2016 03 12 20 50 107  1.8  2.3  0.94 10.00  6.50  74 1023.4  22.1  23.6  13.3 99.0 99.00
2016 03 12 21 50 109  1.9  2.6  0.90  9.09  6.26  92 1023.6  22.0  23.4  13.6 99.0 99.00
2016 03 12 22 50  96  2.8  4.0  0.88  6.67  6.29 116 1023.6  21.9  23.3  14.4 99.0 99.00
2016 03 12 23 50  97  3.2  4.4  0.85 10.00  6.56  59 1023.7  21.8  23.2  14.0 99.0 99.00
2016 03 13 00 50 105  3.4  4.5  0.81 10.81  6.40  56 1023.6  21.7  23.1  14.5 99.0 99.00
2016 03 13 01 50 111  3.6  4.8  0.85  8.33  6.58  91 1023.4  21.7  23.1  14.6 99.0 99.00
2016 03 13 02 50 114  4.2  5.3  0.79  9.09  6.43  81 1023.2  21.7  23.0  15.2 99.0 99.00
2016 03 13 03 50 130  4.0  5.0  0.86  9.09  6.15  60 1022.8  21.7  22.9  15.3 99.0 99.00
2016 03 13 04 50 127  3.9  5.2  0.89  9.09  6.31  58 1022.6  21.7  22.9  15.1 99.0 99.00
2016 03 13 05 50 146  3.1  4.2  0.88  9.09  6.34  62 1022.4  21.8  22.9  15.1 99.0 99.00
2016 03 13 06 50 133  3.2  4.1  0.85  8.33  6.34  60 1022.1  21.7  22.9  15.4 99.0 99.00
2016 03 13 07 50 118  2.8  4.1  0.86  7.69  6.32  78 1021.9  21.7  22.9  15.3 99.0 99.00
2016 03 13 08 50 124  3.4  4.3  0.88  7.69  6.23  83 1021.8  21.7  23.0  15.4 99.0 99.00
2016 03 13 09 50 131  3.1  4.1  0.79  7.69  5.94  55 1022.0  21.8  23.0  15.3 99.0 99.00
2016 03 13 10 50 160  3.2  3.9  0.86  8.33  6.23  92 1022.3  21.8  23.0  15.1 99.0 99.00
2016 03 13 11 50 139  3.9  4.6  0.84  9.09  6.17  52 1022.3  22.0  23.0  15.2 99.0 99.00
2016 03 13 12 50 132  4.7  5.1  0.85  7.14  5.91  88 1022.6  22.2  23.0  15.1 99.0 99.00
2016 03 13 13 50 138  6.3  7.4  0.83  7.69  5.68  66 1022.0  22.2  22.9  15.3 99.0 99.00
2016 03 13 14 50 143  7.4  8.3  0.89  7.69  5.40  63 1021.5  22.2  23.0  15.8 99.0 99.00
2016 03 13 15 50 149  5.9  7.1  0.93  6.67  5.11  45 1021.5  22.3  23.0  16.2 99.0 99.00
2016 03 13 16 50 163  6.0  7.1  0.93  8.33  4.82  85 1021.0  22.4  23.0  16.5 99.0 99.00
2016 03 13 17 50 162  5.8  6.7  0.95  6.67  4.70 105 1020.2  22.5  23.2  16.7 99.0 99.00
2016 03 13 18 50 162  4.9  6.0  0.95  8.33  4.96 102 1019.5  22.7  23.4  16.7 99.0 99.00
2016 03 13 19 50 172  4.6  5.6  0.88  7.14  4.75  97 1019.4  22.8  23.5  17.0 99.0 99.00
2016 03 13 20 50 188  3.2  4.4  0.94  7.14  4.92  95 1019.7  22.9  23.5  17.2 99.0 99.00
2016 03 13 21 50 167  2.8  3.7  0.97  6.25  5.26 119 1019.7  22.9  23.4  17.3 99.0 99.00
2016 03 13 22 50 159  2.3  2.9  0.96  7.14  5.32 106 1019.8  22.7  23.4  17.5 99.0 99.00
2016 03 13 23 50 162  2.1  2.8  0.90  8.33  5.20 109 1020.1  22.7  23.4  17.3 99.0 99.00
2016 03 14 00 50 153  2.3  2.6  0.96  7.69  5.46 124 1020.2  22.8  23.3  17.2 99.0 99.00
2016 03 14 01 50 157  2.9  3.4  0.93  8.33  5.51 113 1020.3  22.9  23.3  17.3 99.0 99.00
2016 03 14 02 50 146  2.6  3.0  0.92  7.69  5.57 135 1020.5  23.0  23.3  17.7 99.0 99.00
2016 03 14 03 50 176  3.5  4.0  0.86  7.69  5.59  94 1020.3  23.1  23.3  17.7 99.0 99.00
2016 03 14 04 50 181  4.0  4.7  0.86  8.33  5.52  96 1020.2  23.0  23.3  17.8 99.0 99.00
2016 03 14 06 50 178  5.9  6.8  0.83  7.69  5.67 117 1019.2  22.9  23.3  18.3 99.0 99.00
2016 03 14 07 50 165  5.4  6.4  0.84  9.09  5.33 116 1018.9  22.9  23.2  18.5 99.0 99.00
2016 03 14 08 50 173  5.3  6.2  0.92  9.09  5.48  99 1019.0  22.8  23.2  18.4 99.0 99.00
2016 03 14 09 50 166  5.2  6.0  0.99  8.33  5.78 101 1019.1  22.8  23.2  18.4 99.0 99.00
2016 03 14 10 50 162  5.9  6.9  0.97  9.09  5.63  94 1019.1  22.9  23.2  18.6 99.0 99.00
2016 03 14 11 50 170  5.7  6.9  0.94  9.09  5.43 105 1019.7  23.0  23.2  18.5 99.0 99.00
2016 03 14 12 50 170  6.0  6.9  1.11  8.33  5.70  84 1020.1  23.1  23.2  18.7 99.0 99.00
2016 03 14 13 50 174  5.8  6.7  1.05  8.33  5.40  91 1020.3  23.2  23.2  18.4 99.0 99.00
2016 03 14 14 50 190  6.7  8.3  1.10  9.09  5.32  72 1020.3  23.4  23.3  18.2 99.0 99.00
2016 03 14 15 50 198  5.7  6.6  1.03  8.33  5.22  72 1020.4  23.4  23.3  18.6 99.0 99.00
2016 03 14 16 50 202  6.1  7.3  1.13  8.33  5.28  78 1019.7  23.5  23.4  18.8 99.0 99.00
2016 03 14 17 50 210  6.3  8.2  1.13 10.00  5.36  57 1019.1  23.3  23.4  18.2 99.0 99.00
2016 03 14 18 50 207  5.8  7.0  1.09 10.00  5.47  59 1018.4  23.6  23.4  19.0 99.0 99.00
2016 03 14 19 50 208  6.7  7.9  1.16 10.00  5.49  49 1018.0  23.7  23.4  18.9 99.0 99.00
2016 03 14 20 50 207  6.1  7.5  1.04 10.00  5.04  46 1018.0  23.5  23.4  19.2 99.0 99.00
2016 03 14 21 50 212  4.9  6.2  1.10 10.00  5.31  56 1017.9  23.6  23.4  19.4 99.0 99.00
2016 03 14 22 50 268  4.7  6.4  1.14  8.33  5.41  84 1018.2  21.7  23.3  19.3 99.0 99.00
2016 03 14 23 50 213  5.0  6.3  1.14  9.09  5.30  86 1018.2  22.0  23.3  18.8 99.0 99.00
2016 03 15 00 50 184  5.4  6.2  1.16  9.09  5.49  63 1017.8  22.9  23.3  18.6 99.0 99.00
2016 03 15 01 50 191  4.7  5.5  1.10 10.00  5.65  61 1018.2  22.7  23.3  19.0 99.0 99.00
2016 03 15 02 50 192  3.0  3.6  1.08 10.00  5.68  79 1017.9  23.1  23.3  18.7 99.0 99.00
2016 03 15 03 50 216  4.1  4.7  1.13 10.81  6.22  62 1017.7  23.1  23.3  19.2 99.0 99.00
2016 03 15 04 50 226  4.5  5.5  1.03 11.43  6.28  51 1017.5  23.2  23.3  19.6 99.0 99.00
2016 03 15 05 50 227  5.5  6.5  1.06 10.81  5.81  66 1017.2  23.3  23.2  19.9 99.0 99.00
2016 03 15 06 50 226  6.1  7.0  1.13 11.43  5.95  47 1016.6  23.1  23.2  20.0 99.0 99.00
2016 03 15 07 50 230  5.7  6.7  1.05 10.81  5.48  60 1016.0  22.9  23.2  20.0 99.0 99.00
2016 03 15 08 50 228  4.9  5.9  1.07 12.90  5.81  56 1015.9  23.0  23.2  19.7 99.0 99.00
2016 03 15 09 50 229  4.7  5.5  1.00 11.43  5.48  50 1016.3  23.0  23.2  19.4 99.0 99.00
2016 03 15 10 50 232  4.8  5.6  1.22 12.90  6.43  47 1016.4  22.9  23.2  19.5 99.0 99.00
2016 03 15 11 50 232  4.9  5.6  1.01 10.81  5.99  39 1016.8  23.1  23.1  19.5 99.0 99.00
2016 03 15 12 50 239  4.4  5.2  1.03 13.79  6.20  47 1017.8  23.2  23.2  19.3 99.0 99.00
2016 03 15 13 50 238  4.6  5.3  0.99 12.12  6.03  49 1018.0  23.2  23.2  19.6 99.0 99.00
2016 03 15 14 50 222  5.4  6.4  0.96 12.90  5.91  49 1017.8  23.3  23.3  19.5 99.0 99.00
2016 03 15 15 50 239  4.9  5.8  0.92 11.43  5.62  52 1018.1  23.3  23.5  19.6 99.0 99.00
2016 03 15 16 50 228  5.5  6.4  0.98 12.90  5.85  57 1017.3  23.4  23.5  19.5 99.0 99.00
2016 03 15 17 50 231  6.0  7.1  0.89 12.90  5.34  52 1016.5  23.4  23.6  19.6 99.0 99.00
2016 03 15 18 50 232  6.4  7.5  0.87 13.79  5.17 134 1015.8  23.5  23.7  19.7 99.0 99.00
2016 03 15 19 50 234  6.7  8.0  0.86  8.33  4.91 120 1015.3  23.5  23.6  19.6 99.0 99.00
2016 03 15 20 50 235  6.4  7.5  0.91 12.90  4.93  50 1015.1  23.6  23.6  19.8 99.0 99.00
2016 03 15 21 50 235  6.1  7.3  0.94 12.90  5.01  62 1015.3  23.6  23.6  20.0 99.0 99.00
2016 03 15 22 50 235  6.0  7.1  0.90 13.79  4.88   8 1015.7  23.5  23.6  20.2 99.0 99.00
2016 03 15 23 50 240  5.8  7.0  1.01 12.90  5.03  72 1016.2  23.4  23.5  20.6 99.0 99.00
2016 03 16 00 50 252  4.8  5.7  1.00 12.90  5.06  19 1016.7  23.5  23.5  20.8 99.0 99.00
2016 03 16 01 50 256  4.6  5.4  1.04 13.79  5.14  40 1016.8  23.5  23.4  20.6 99.0 99.00
2016 03 16 02 50 252  5.6  7.1  0.97  5.00  4.87 277 1016.7  23.4  23.4  20.8 99.0 99.00
2016 03 16 03 50 273  4.7  5.8  1.04 12.90  5.18  47 1016.4  23.3  23.4  21.1 99.0 99.00
2016 03 16 04 50 271  5.6  6.7  1.10  5.26  5.21 282 1016.1  23.1  23.4  20.8 99.0 99.00
2016 03 16 05 50 288  5.3  6.6  1.08  5.56  5.14 305 1015.7  23.1  23.4  20.5 99.0 99.00
2016 03 16 06 50 278  5.9  7.1  1.10  5.88  5.09 297 1014.9  22.9  23.4  20.1 99.0 99.00
2016 03 16 07 50 277  5.4  6.5  1.13  5.56  5.13 290 1014.4  22.8  23.4  19.7 99.0 99.00
2016 03 16 08 50 276  5.5  6.4  1.10  5.26  5.15 278 1014.6  22.8  23.4  19.7 99.0 99.00
2016 03 16 09 50 282  6.6  7.9  1.24  5.56  5.32 255 1015.0  22.9  23.4  19.5 99.0 99.00
2016 03 16 10 50 276  6.5  7.7  1.17  5.56  5.18 281 1015.4  22.9  23.4  19.5 99.0 99.00
2016 03 16 11 50 287  6.4  7.6  1.17 12.12  5.19  38 1016.1  23.0  23.4  19.2 99.0 99.00
2016 03 16 12 50 287  5.2  6.2  1.22 12.12  5.35  47 1016.6  23.1  23.4  19.5 99.0 99.00
2016 03 16 13 50 298  5.1  6.0  1.20 12.12  5.25  40 1017.2  23.1  23.4  19.0 99.0 99.00
2016 03 16 14 50 310  6.0  7.1  1.14 12.12  5.23  53 1017.5  23.2  23.5  18.6 99.0 99.00
2016 03 16 15 50 309  5.6  6.9  1.22  6.25  5.43 307 1017.3  23.2  23.6  18.6 99.0 99.00
2016 03 16 16 50 310  5.0  5.8  1.19 11.43  5.46  47 1017.1  23.3  23.6  18.8 99.0 99.00
2016 03 16 17 50 299  5.2  6.4  1.21  6.25  5.54 285 1016.8  23.3  23.7  18.6 99.0 99.00
2016 03 16 18 50 302  4.6  5.5  1.22 10.81  5.79  28 1016.5  23.4  23.8  18.5 99.0 99.00
2016 03 16 19 50 302  5.0  5.9  1.16  5.88  5.54 300 1016.1  23.4  23.8  18.2 99.0 99.00
2016 03 16 20 50 299  4.8  5.6  1.25 11.43  5.69  55 1016.1  23.5  23.8  17.9 99.0 99.00
2016 03 16 21 50 302  4.7  5.6  1.24 12.90  5.82  50 1016.4  23.6  23.8  18.0 99.0 99.00
2016 03 16 22 50 313  3.6  4.4  1.35 12.90  6.14  70 1016.6  23.2  23.8  18.5 99.0 99.00
2016 03 16 23 50 344  3.8  4.8  1.28 12.12  6.31  52 1016.9  23.0  23.7  18.9 99.0 99.00
2016 03 17 00 50 329  3.0  3.8  1.31 12.12  6.51  52 1017.5  22.7  23.6  18.6 99.0 99.00
2016 03 17 01 50 354  3.1  4.2  1.24 12.12  6.48  48 1017.9  22.7  23.6  18.5 99.0 99.00
2016 03 17 02 50 329  2.5  3.8  1.24  7.14  6.56 321 1018.0  22.8  23.5  17.7 99.0 99.00
2016 03 17 03 50 330  2.4  3.3  1.23 11.43  6.70  42 1017.8  22.5  23.5  17.8 99.0 99.00
2016 03 17 04 50 319  2.1  2.8  1.24 11.43  6.91  54 1017.4  22.5  23.4  17.3 99.0 99.00
2016 03 17 05 50 301  2.2  3.2  1.22 11.43  7.29  36 1017.0  22.4  23.4  17.6 99.0 99.00
2016 03 17 06 50 288  3.1  3.9  1.31 16.00  7.10  75 1016.4  22.3  23.4  17.6 99.0 99.00
2016 03 17 07 50 295  3.1  4.0  1.26 16.00  7.46  79 1016.1  22.2  23.4  17.7 99.0 99.00
2016 03 17 08 50 280  3.4  4.6  1.31 16.00  7.31  56 1016.3  22.2  23.4  18.0 99.0 99.00
2016 03 17 09 50 287  2.6  3.7  1.44 16.00  8.20  61 1016.4  22.1  23.4  17.7 99.0 99.00
2016 03 17 10 50 274  2.6  3.8  1.54 14.81  8.35  69 1017.1  22.1  23.3  17.9 99.0 99.00
2016 03 17 11 50 281  1.9  2.7  1.62 14.81  8.86  65 1017.7  22.3  23.3  17.6 99.0 99.00
2016 03 17 12 50 268  1.2  2.3  1.87 14.81  9.51  51 1018.2  22.5  23.3  17.7 99.0 99.00
2016 03 17 13 50 261  2.3  3.5  1.83 14.81  9.68  49 1018.6  22.5  23.5  17.7 99.0 99.00
2016 03 17 14 50 254  2.6  3.4  1.71 14.81  9.50  54 1018.7  22.6  23.7  18.0 99.0 99.00
2016 03 17 16 50 245  3.7  5.0  1.93 13.79 10.21  51 1018.2  22.8  24.1  17.7 99.0 99.00
2016 03 17 17 50 240  3.9  5.4  2.00 13.79  9.94  47 1017.3  22.9  24.2  17.4 99.0 99.00
2016 03 17 18 50 236  4.1  5.6  2.14 14.81 10.95  34 1016.7  23.0  24.1  17.1 99.0 99.00
2016 03 17 19 50 234  4.0  5.1  2.21 16.00 11.04  51 1016.5  23.2  24.2  17.0 99.0 99.00
2016 03 17 20 50 243  3.8  5.2  2.04 16.00 10.39  61 1016.5  23.4  24.0  17.1 99.0 99.00
2016 03 17 21 50 258  3.4  4.7  2.10 16.00 10.54  47 1016.7  23.3  24.0  17.0 99.0 99.00
2016 03 17 22 50 241  3.7  5.2  1.98 14.81 10.44  33 1017.0  22.9  23.8  17.3 99.0 99.00
2016 03 17 23 50 229  3.2  4.6  2.05 14.81 10.62  49 1017.4  22.9  23.7  17.6 99.0 99.00
2016 03 18 00 50 234  2.8  4.0  2.22 16.00 11.25  59 1017.8  22.9  23.6  17.2 99.0 99.00
2016 03 18 01 50 222  2.7  4.0  2.03 16.00 10.48  69 1018.0  22.8  23.6  16.9 99.0 99.00
2016 03 18 02 50 212  3.3  4.7  2.04 14.81 10.68  54 1017.7  22.8  23.6  17.3 99.0 99.00
2016 03 18 03 50 218  3.8  4.9  1.84 16.00 10.47  56 1017.6  22.6  23.6  16.7 99.0 99.00
2016 03 18 04 50 231  3.3  4.7  2.02 13.79 10.46  43 1017.1  22.6  23.6  16.9 99.0 99.00
2016 03 18 05 50 215  3.7  4.9  2.24 14.81 11.42  49 1016.5  22.6  23.6  16.9 99.0 99.00
2016 03 18 06 50 222  4.5  5.5  1.97 16.00 11.03  54 1015.8  22.6  23.6  16.6 99.0 99.00
2016 03 18 07 50 216  3.0  5.6  1.97 16.00 10.86  54 1015.3  22.6  23.5  16.6 99.0 99.00
2016 03 18 08 50 195  5.0  6.4  2.22 16.00 11.10  44 1015.0  22.5  23.5  16.6 99.0 99.00
2016 03 18 09 50 226  4.4  6.0  1.96 17.39 10.06  38 1015.7  22.4  23.5  16.3 99.0 99.00
2016 03 18 10 50 212  5.9  7.2  2.12 16.00 10.58  44 1015.8  22.5  23.4  16.2 99.0 99.00
2016 03 18 11 50 206  6.9  8.5  2.07 16.00  9.67  49 1016.1  22.7  23.4  16.4 99.0 99.00
2016 03 18 12 50 212  6.7  8.5  2.29 13.79  9.68  52 1016.9  23.0  23.4  16.5 99.0 99.00
2016 03 18 13 50 232  7.4  8.8  2.31 14.81  9.62  53 1017.1  23.1  23.5  16.5 99.0 99.00
2016 03 18 14 50 243  7.5  9.2  2.15 14.81  8.84  49 1017.5  23.3  23.6  16.6 99.0 99.00
2016 03 18 15 50 244  6.8  8.4  2.13 16.00  8.70  43 1017.3  23.3  23.6  16.2 99.0 99.00
2016 03 18 16 50 257  5.5  7.2  2.01 16.00  8.35  63 1016.9  23.2  23.7  17.1 99.0 99.00
2016 03 18 17 50 253  6.2  7.8  2.19 16.00  9.23  41 1016.4  23.3  23.8  16.5 99.0 99.00
2016 03 18 18 50 260  4.9  5.9  1.89 14.81  8.78  45 1015.8  23.2  23.8  16.8 99.0 99.00
2016 03 18 19 50 247  4.6  5.6  1.93 16.00  8.78  53 1015.4  23.3  23.8  17.1 99.0 99.00
2016 03 18 20 50 254  4.2  5.4  1.95 16.00  9.20  50 1015.2  23.3  23.8  17.0 99.0 99.00
2016 03 18 21 50 250  4.0  5.3  1.90 14.81  9.10  52 1015.3  23.3  23.8  17.3 99.0 99.00
2016 03 18 22 50 253  4.4  5.7  1.60 16.00  8.54  54 1015.8  23.2  23.7  17.6 99.0 99.00
2016 03 18 23 50 255  3.4  4.6  1.67 16.00  9.03  39 1016.0  23.2  23.7  17.3 99.0 99.00
2016 03 19 00 50 278  3.0  3.8  1.64 16.00  8.86  50 1016.8  23.2  23.7  17.3 99.0 99.00
2016 03 19 01 50 273  2.2  3.1  1.74 14.81  9.64  36 1017.3  23.1  23.7  16.8 99.0 99.00
2016 03 19 02 50 254  1.3  2.3  2.15 16.00 10.76  43 1017.4  23.0  23.7  16.9 99.0 99.00
2016 03 19 03 50 309  0.6  1.4  1.80 16.00  9.70  43 1017.0  22.9  23.7  17.0 99.0 99.00
2016 03 19 04 50 215  0.3  1.1  1.77 14.81  9.62  47 1016.6  22.8  23.7  16.7 99.0 99.00
2016 03 19 05 50 126  0.2  0.6  1.65 14.81  9.40  77 1016.0  22.6  23.7  16.7 99.0 99.00
2016 03 19 06 50 106  1.0  1.5  1.57 14.81  9.09  64 1015.4  22.6  23.7  16.7 99.0 99.00
2016 03 19 07 50  90  0.7  1.3  1.61 14.81  9.11  66 1015.2  22.5  23.7  16.8 99.0 99.00
2016 03 19 08 50 111  1.3  1.8  1.81 16.00  9.77  70 1015.3  22.5  23.7  16.7 99.0 99.00
2016 03 19 09 50 117  1.5  2.2  1.81 14.81 10.03  60 1015.8  22.6  23.7  17.0 99.0 99.00
2016 03 19 10 50 106  1.9  2.8  1.54 14.81  9.24  69 1016.3  22.6  23.7  16.8 99.0 99.00
2016 03 19 11 50 120  1.9  2.6  1.37 13.79  8.45  53 1016.7  22.9  23.7  16.9 99.0 99.00
2016 03 19 12 50 157  2.5  3.4  1.33 14.81  8.47  29 1016.9  23.2  23.8  17.1 99.0 99.00
2016 03 19 13 50 151  3.5  4.4  1.39 13.79  8.92  47 1016.9  23.2  23.9  17.7 99.0 99.00
2016 03 19 14 50 153  3.5  4.3  1.33 13.79  8.65  43 1016.7  23.2  23.9  18.4 99.0 99.00
2016 03 19 15 50 173  2.9  3.9  1.22 12.90  7.60  54 1016.9  23.4  24.1  19.1 99.0 99.00
2016 03 19 16 50 209  3.1  4.3  1.20 14.81  8.22  50 1016.4  23.3  24.2  19.3 99.0 99.00
2016 03 19 17 50 231  3.3  4.2  1.33 14.81  8.55  56 1015.8  23.4  24.3  18.4 99.0 99.00
2016 03 19 18 50 236  3.8  4.6  1.26 13.79  8.20  50 1015.4  23.5  24.4  18.3 99.0 99.00
2016 03 19 19 50 231  4.1  5.0  1.32 13.79  8.67  32 1014.9  23.7  24.4  18.2 99.0 99.00
2016 03 19 20 50 229  4.7  5.8  1.17 13.79  7.93  40 1014.8  23.9  24.4  18.0 99.0 99.00
2016 03 19 21 50 223  4.0  5.1  1.44 14.81  8.38  56 1015.1  23.8  24.2  18.7 99.0 99.00
2016 03 19 22 50 221  3.8  4.5  1.19 14.81  7.64  25 1015.2  23.6  24.2  19.6 99.0 99.00
2016 03 19 23 50 223  2.6  3.3  1.24 13.79  7.79  59 1015.4  23.6  24.1  19.9 99.0 99.00
2016 03 20 00 50 215  3.6  4.8  1.28 13.79  7.84  47 1016.1  23.8  24.1  20.7 99.0 99.00
2016 03 20 01 50 217  5.0  6.0  1.26 13.79  7.86  45 1016.4  23.8  24.0  21.0 99.0 99.00
2016 03 20 02 50 220  4.4  5.2  1.20 12.90  7.37  31 1016.7  23.8  23.9  21.3 99.0 99.00
2016 03 20 03 50 226  3.9  4.8  1.18 13.79  7.08  34 1016.7  23.8  23.9  21.5 99.0 99.00
2016 03 20 04 50 227  4.1  5.1  1.24 13.79  7.16  50 1016.5  23.8  23.9  21.8 99.0 99.00
2016 03 20 05 50 214  3.9  4.6  1.17 12.90  6.83  43 1015.5  23.6  23.9  21.7 99.0 99.00
