#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 05 11 10  94  4.6  5.8 99.00 99.00 99.00 999 1015.8  26.2  26.5  23.6 99.0 99.00 
2016 06 05 11 20  94  4.5  5.7 99.00 99.00 99.00 999 1015.9  26.1  26.5  23.5 99.0 99.00 
2016 06 05 11 30  92  4.5  5.5 99.00 99.00 99.00 999 1015.9  26.2  26.5  23.6 99.0 99.00 
2016 06 05 11 40  95  4.6  6.2  1.21  9.09  6.10 116 1016.0  26.2  26.5  23.7 99.0 99.00 
2016 06 05 11 50  92  5.1  6.2 99.00 99.00 99.00 999 1016.1  26.2  26.5  23.4 99.0 99.00 
2016 06 05 12 00  94  4.5  5.8 99.00 99.00 99.00 999 1016.3  26.3  26.5  23.6 99.0 99.00 
2016 06 05 12 10  99  4.7  5.8 99.00 99.00 99.00 999 1016.5  26.3  26.5  23.3 99.0 99.00 
2016 06 05 12 20  95  4.4  5.9 99.00 99.00 99.00 999 1016.6  26.3  26.5  23.4 99.0 99.00 
2016 06 05 12 30  98  4.5  5.6 99.00 99.00 99.00 999 1016.7  26.3  26.5  23.2 99.0 99.00 
2016 06 05 12 40  99  4.6  6.0  1.11  8.33  5.96 105 1016.7  26.3  26.5  23.2 99.0 99.00 
2016 06 05 12 50 103  4.4  5.5 99.00 99.00 99.00 999 1016.7  26.3  26.5  23.1 99.0 99.00 
2016 06 05 13 00 101  4.1  5.5 99.00 99.00 99.00 999 1016.7  26.3  26.4  23.3 99.0 99.00 
2016 06 05 13 10 104  4.2  5.5 99.00 99.00 99.00 999 1016.8  26.3  26.5  23.4 99.0 99.00 
2016 06 05 13 20 101  4.8  5.8 99.00 99.00 99.00 999 1016.8  26.3  26.5  23.5 99.0 99.00 
2016 06 05 13 30  98  5.0  6.3 99.00 99.00 99.00 999 1016.9  26.3  26.5  23.4 99.0 99.00 
2016 06 05 13 40  98  4.8  6.0  1.12  9.09  5.85 121 1016.8  26.3  26.5  23.4 99.0 99.00 
2016 06 05 13 50 105  4.1  5.6 99.00 99.00 99.00 999 1016.9  26.3  26.5  23.4 99.0 99.00 
2016 06 05 14 00 101  4.4  5.7 99.00 99.00 99.00 999 1016.9  26.3  26.5  23.6 99.0 99.00 
2016 06 05 14 10 101  4.6  6.1 99.00 99.00 99.00 999 1017.1  26.4  26.5  23.8 99.0 99.00 
2016 06 05 14 20  99  5.8  7.3 99.00 99.00 99.00 999 1017.2  26.1  26.5  23.7 99.0 99.00 
2016 06 05 14 30  91  4.9  6.5 99.00 99.00 99.00 999 1017.3  25.7  26.5  23.5 99.0 99.00 
2016 06 05 14 40  93  4.0  5.5  1.13  8.33  5.96 119 1017.4  25.8  26.5  23.5 99.0 99.00 
2016 06 05 14 50 118  4.0  5.5 99.00 99.00 99.00 999 1017.4  26.1  26.5  23.6 99.0 99.00 
2016 06 05 15 00 125  4.6  5.8 99.00 99.00 99.00 999 1017.5  26.3  26.6  23.3 99.0 99.00 
2016 06 05 15 10 125  4.6  6.0 99.00 99.00 99.00 999 1017.4  26.4  26.6  23.5 99.0 99.00 
2016 06 05 15 20 121  4.9  6.2 99.00 99.00 99.00 999 1017.4  26.4  26.6  23.4 99.0 99.00 
2016 06 05 15 30 122  4.7  5.9 99.00 99.00 99.00 999 1017.4  26.4  26.6  23.6 99.0 99.00 
2016 06 05 15 40 120  4.6  6.1  1.18  9.09  6.09 115 1017.4  26.4  26.6  23.5 99.0 99.00 
2016 06 05 15 50 126  4.5  5.8 99.00 99.00 99.00 999 1017.3  26.4  26.6  23.5 99.0 99.00 
2016 06 05 16 00 128  4.9  6.0 99.00 99.00 99.00 999 1017.4  26.4  26.6  23.3 99.0 99.00 
2016 06 05 16 10 129  4.6  6.0 99.00 99.00 99.00 999 1017.3  26.4  26.7  23.5 99.0 99.00 
2016 06 05 16 20 129  4.6  5.9 99.00 99.00 99.00 999 1017.2  26.4  26.7  23.3 99.0 99.00 
2016 06 05 16 30 131  4.5  5.5 99.00 99.00 99.00 999 1017.2  26.4  26.7  23.3 99.0 99.00 
2016 06 05 16 40 129  4.3  5.4  1.05  9.09  5.88 121 1017.2  26.4  26.7  23.4 99.0 99.00 
2016 06 05 16 50 136  4.2  5.5 99.00 99.00 99.00 999 1017.2  26.4  26.7  23.4 99.0 99.00 
2016 06 05 17 00 134  4.1  5.5 99.00 99.00 99.00 999 1017.1  26.5  26.7  23.5 99.0 99.00 
2016 06 05 17 10 130  4.2  5.2 99.00 99.00 99.00 999 1017.0  26.5  26.8  23.3 99.0 99.00 
2016 06 05 17 20 133  4.1  5.2 99.00 99.00 99.00 999 1017.0  26.5  26.7  23.5 99.0 99.00 
2016 06 05 17 30 138  3.7  4.8 99.00 99.00 99.00 999 1017.1  26.5  26.7  23.6 99.0 99.00 
2016 06 05 17 40 140  3.5  4.7  1.20  9.09  6.29 110 1017.1  26.5  26.7  23.7 99.0 99.00 
2016 06 05 17 50 134  4.2  5.3 99.00 99.00 99.00 999 1017.0  26.4  26.7  23.5 99.0 99.00 
2016 06 05 18 00 137  4.5  5.5 99.00 99.00 99.00 999 1016.9  26.5  26.7  23.4 99.0 99.00 
2016 06 05 18 10 136  3.8  5.1 99.00 99.00 99.00 999 1016.9  26.5  26.6  23.5 99.0 99.00 
2016 06 05 18 20 136  3.8  5.2 99.00 99.00 99.00 999 1016.8  26.6  26.7  23.7 99.0 99.00 
2016 06 05 18 30 144  4.4  5.6 99.00 99.00 99.00 999 1016.7  26.5  26.7  23.6 99.0 99.00 
2016 06 05 18 40 136  3.9  5.1  1.14  9.09  6.16 119 1016.7  26.5  26.7  23.7 99.0 99.00 
2016 06 05 18 50 130  3.6  4.6 99.00 99.00 99.00 999 1016.7  26.5  26.8  23.8 99.0 99.00 
2016 06 05 19 00 134  4.0  5.0 99.00 99.00 99.00 999 1016.6  26.6  26.8  23.6 99.0 99.00 
2016 06 05 19 10 135  3.8  4.8 99.00 99.00 99.00 999 1016.6  26.6  26.8  23.5 99.0 99.00 
2016 06 05 19 20 132  3.7  4.9 99.00 99.00 99.00 999 1016.5  26.7  26.8  23.5 99.0 99.00 
2016 06 05 19 30 139  4.1  5.4 99.00 99.00 99.00 999 1016.5  26.6  26.7  23.4 99.0 99.00 
2016 06 05 19 40 159  4.3  6.1  1.10  9.09  6.18 123 1016.4  26.4  26.7  23.8 99.0 99.00 
2016 06 05 19 50 158  4.6  6.0 99.00 99.00 99.00 999 1016.4  26.1  26.7  23.7 99.0 99.00 
2016 06 05 20 00 174  3.6  5.9 99.00 99.00 99.00 999 1016.2  25.7  26.7  23.7 99.0 99.00 
2016 06 05 20 10 164  2.2  3.2 99.00 99.00 99.00 999 1016.1  25.8  26.7  23.8 99.0 99.00 
2016 06 05 20 20 161  3.1  6.4 99.00 99.00 99.00 999 1016.2  26.1  26.7  23.9 99.0 99.00 
2016 06 05 20 30 177  4.1  5.6 99.00 99.00 99.00 999 1016.1  25.6  26.7  23.4 99.0 99.00 
2016 06 05 20 40 183  2.9  3.9  1.16  9.09  6.32 126 1016.0  25.5  26.7  23.7 99.0 99.00 
2016 06 05 20 50 157  2.8  4.0 99.00 99.00 99.00 999 1015.9  25.9  26.7  24.0 99.0 99.00 
2016 06 05 21 00 108  1.5  3.0 99.00 99.00 99.00 999 1015.9  25.9  26.7  23.9 99.0 99.00 
2016 06 05 21 10 125  1.9  3.9 99.00 99.00 99.00 999 1016.0  26.1  26.7  24.1 99.0 99.00 
2016 06 05 21 20 139  5.4  7.6 99.00 99.00 99.00 999 1015.9  26.2  26.8  23.4 99.0 99.00 
2016 06 05 21 30 138  4.9  6.9 99.00 99.00 99.00 999 1015.9  26.2  26.8  23.1 99.0 99.00 
2016 06 05 21 40 135  4.6  6.5  1.14  8.33  6.09 119 1015.9  26.5  26.8  23.7 99.0 99.00 
2016 06 05 21 50 133  4.6  6.4 99.00 99.00 99.00 999 1015.9  26.5  26.9  23.7 99.0 99.00 
2016 06 05 22 00 137  4.5  5.6 99.00 99.00 99.00 999 1016.0  26.6  26.8  23.8 99.0 99.00 
2016 06 05 22 10 151  4.4  5.9 99.00 99.00 99.00 999 1016.1  26.6  26.8  24.0 99.0 99.00 
2016 06 05 22 20 159  4.3  5.3 99.00 99.00 99.00 999 1016.1  26.4  26.9  24.1 99.0 99.00 
2016 06 05 22 30 153  4.5  5.6 99.00 99.00 99.00 999 1016.0  26.4  26.8  24.4 99.0 99.00 
2016 06 05 22 40 149  4.4  5.6  1.17  7.69  5.89 118 1016.1  26.3  26.9  24.1 99.0 99.00 
2016 06 05 22 50 139  4.2  5.3 99.00 99.00 99.00 999 1016.1  26.4  26.9  24.1 99.0 99.00 
2016 06 05 23 00 135  4.2  5.3 99.00 99.00 99.00 999 1016.2  26.5  26.8  24.1 99.0 99.00 
2016 06 05 23 10 128  4.1  6.0 99.00 99.00 99.00 999 1016.2  26.5  26.8  24.2 99.0 99.00 
2016 06 05 23 20 132  5.0  6.3 99.00 99.00 99.00 999 1016.2  26.6  26.8  23.8 99.0 99.00 
2016 06 05 23 30 135  5.4  6.5 99.00 99.00 99.00 999 1016.2  26.6  26.8  23.8 99.0 99.00 
2016 06 05 23 40 134  5.5  6.6  1.21  8.33  6.07 127 1016.2  26.6  26.8  23.8 99.0 99.00 
2016 06 05 23 50 134  5.3  6.5 99.00 99.00 99.00 999 1016.2  26.6  26.8  23.9 99.0 99.00 
2016 06 06 00 00 138  5.4  7.4 99.00 99.00 99.00 999 1016.4  26.6  26.8  23.9 99.0 99.00 
2016 06 06 00 10 141  5.4  6.6 99.00 99.00 99.00 999 1016.6  26.6  26.8  24.0 99.0 99.00 
2016 06 06 00 20 144  5.6  7.2 99.00 99.00 99.00 999 1016.6  26.6  26.8  24.1 99.0 99.00 
2016 06 06 00 30 145  5.9  7.4 99.00 99.00 99.00 999 1016.6  26.5  26.8  23.9 99.0 99.00 
2016 06 06 00 40 144  5.3  6.6  1.17  9.09  5.81 129 1016.7  26.5  26.7  23.8 99.0 99.00 
2016 06 06 00 50 145  5.3  6.4 99.00 99.00 99.00 999 1016.8  26.6  26.7  24.0 99.0 99.00 
2016 06 06 01 00 147  5.2  6.6 99.00 99.00 99.00 999 1017.0  26.5  26.7  23.9 99.0 99.00 
2016 06 06 01 10 148  4.8  6.0 99.00 99.00 99.00 999 1017.1  26.6  26.7  24.1 99.0 99.00 
2016 06 06 01 20 144  5.0  6.5 99.00 99.00 99.00 999 1017.0  26.6  26.7  24.1 99.0 99.00 
2016 06 06 01 30 144  5.4  6.6 99.00 99.00 99.00 999 1017.2  26.6  26.7  23.9 99.0 99.00 
2016 06 06 01 40 144  5.2  6.5  1.33  8.33  6.02 125 1017.2  26.6  26.7  23.9 99.0 99.00 
2016 06 06 01 50 144  5.2  6.8 99.00 99.00 99.00 999 1017.3  26.6  26.7  23.9 99.0 99.00 
2016 06 06 02 00 147  4.9  6.0 99.00 99.00 99.00 999 1017.4  26.6  26.7  23.9 99.0 99.00 
2016 06 06 02 10 145  5.1  6.9 99.00 99.00 99.00 999 1017.4  26.6  26.7  24.1 99.0 99.00 
2016 06 06 02 20 145  5.2  6.6 99.00 99.00 99.00 999 1017.4  26.5  26.7  23.9 99.0 99.00 
2016 06 06 02 30 145  4.8  6.3 99.00 99.00 99.00 999 1017.5  26.5  26.7  24.0 99.0 99.00 
2016 06 06 02 40 146  4.8  6.3  1.24  8.33  5.92 125 1017.6  26.5  26.7  24.1 99.0 99.00 
2016 06 06 02 50 148  4.6  5.6 99.00 99.00 99.00 999 1017.8  26.5  26.7  24.1 99.0 99.00 
2016 06 06 03 00 152  4.3  5.6 99.00 99.00 99.00 999 1017.9  26.5  26.7  24.1 99.0 99.00 
2016 06 06 03 10 150  4.3  5.5 99.00 99.00 99.00 999 1017.9  26.5  26.7  24.2 99.0 99.00 
2016 06 06 03 20 151  4.4  5.6 99.00 99.00 99.00 999 1018.1  26.5  26.7  24.1 99.0 99.00 
2016 06 06 03 30 154  4.4  5.5 99.00 99.00 99.00 999 1018.1  26.5  26.7  24.0 99.0 99.00 
2016 06 06 03 40 152  4.3  5.5  1.33  9.09  6.08 117 1018.1  26.6  26.7  24.0 99.0 99.00 
2016 06 06 03 50 150  4.1  5.4 99.00 99.00 99.00 999 1018.0  26.6  26.7  24.1 99.0 99.00 
2016 06 06 04 00 153  4.0  5.2 99.00 99.00 99.00 999 1017.9  26.6  26.7  24.1 99.0 99.00 
2016 06 06 04 10 160  4.1  5.0 99.00 99.00 99.00 999 1017.9  26.5  26.7  24.0 99.0 99.00 
2016 06 06 04 20 158  3.8  4.8 99.00 99.00 99.00 999 1017.8  26.5  26.7  24.1 99.0 99.00 
2016 06 06 04 30 157  3.9  5.0 99.00 99.00 99.00 999 1017.8  26.5  26.7  24.1 99.0 99.00 
2016 06 06 04 40 157  3.9  4.9  1.18  9.09  5.91 124 1017.6  26.5  26.7  24.1 99.0 99.00 
2016 06 06 04 50 155  4.0  5.1 99.00 99.00 99.00 999 1017.5  26.4  26.7  23.9 99.0 99.00 
2016 06 06 05 00 157  3.8  4.9 99.00 99.00 99.00 999 1017.5  26.5  26.7  24.0 99.0 99.00 
2016 06 06 05 10 160  3.6  4.7 99.00 99.00 99.00 999 1017.5  26.5  26.7  24.1 99.0 99.00 
2016 06 06 05 20 154  3.7  4.9 99.00 99.00 99.00 999 1017.3  26.4  26.7  24.0 99.0 99.00 
2016 06 06 05 30 150  3.8  4.9 99.00 99.00 99.00 999 1017.4  26.4  26.7  24.1 99.0 99.00 
2016 06 06 05 40 141  3.7  4.9  1.19  8.33  5.97 117 1017.2  26.3  26.7  24.1 99.0 99.00 
2016 06 06 05 50 144  3.4  4.2 99.00 99.00 99.00 999 1017.0  26.3  26.7  24.2 99.0 99.00 
2016 06 06 06 00 144  3.8  4.9 99.00 99.00 99.00 999 1016.9  26.3  26.7  24.3 99.0 99.00 
2016 06 06 06 10 149  3.7  4.7 99.00 99.00 99.00 999 1016.9  26.3  26.7  24.2 99.0 99.00 
2016 06 06 06 20 152  3.8  4.8 99.00 99.00 99.00 999 1016.9  26.3  26.7  24.2 99.0 99.00 
2016 06 06 06 30 151  4.1  5.1 99.00 99.00 99.00 999 1016.7  26.3  26.7  24.2 99.0 99.00 
2016 06 06 06 40 154  3.8  4.8  1.23  9.09  6.08 125 1016.7  26.3  26.7  24.2 99.0 99.00 
2016 06 06 06 50 154  3.6  4.8 99.00 99.00 99.00 999 1016.7  26.3  26.7  24.3 99.0 99.00 
2016 06 06 07 00 154  3.9  5.1 99.00 99.00 99.00 999 1016.4  26.3  26.7  24.1 99.0 99.00 
2016 06 06 07 10 153  3.5  4.5 99.00 99.00 99.00 999 1016.5  26.3  26.7  24.3 99.0 99.00 
2016 06 06 07 20 155  3.6  4.4 99.00 99.00 99.00 999 1016.5  26.2  26.7  24.1 99.0 99.00 
2016 06 06 07 30 152  3.5  4.4 99.00 99.00 99.00 999 1016.4  26.3  26.7  24.3 99.0 99.00 
2016 06 06 07 40 149  3.8  4.8  1.06  8.33  5.69 120 1016.4  26.2  26.7  24.1 99.0 99.00 
2016 06 06 07 50 153  3.6  4.5 99.00 99.00 99.00 999 1016.5  26.3  26.7  24.3 99.0 99.00 
2016 06 06 08 00 161  3.4  4.4 99.00 99.00 99.00 999 1016.4  26.2  26.6  24.2 99.0 99.00 
2016 06 06 08 10 154  3.8  5.1 99.00 99.00 99.00 999 1016.3  26.3  26.6  24.2 99.0 99.00 
2016 06 06 08 20 148  3.9  5.1 99.00 99.00 99.00 999 1016.2  26.2  26.6  24.2 99.0 99.00 
2016 06 06 08 30 147  3.8  5.0 99.00 99.00 99.00 999 1016.3  26.2  26.6  24.2 99.0 99.00 
2016 06 06 08 40 147  3.6  4.6  1.18  8.33  6.05 115 1016.3  26.2  26.6  24.2 99.0 99.00 
2016 06 06 08 50 148  3.6  4.6 99.00 99.00 99.00 999 1016.4  26.2  26.7  24.2 99.0 99.00 
2016 06 06 09 00 162  3.8  5.3 99.00 99.00 99.00 999 1016.3  26.2  26.7  24.3 99.0 99.00 
2016 06 06 09 10 160  3.4  5.4 99.00 99.00 99.00 999 1016.4  25.9  26.7  23.6 99.0 99.00 
2016 06 06 09 20 151  2.9  4.5 99.00 99.00 99.00 999 1016.4  26.0  26.7  24.3 99.0 99.00 
2016 06 06 09 30 155  3.4  4.6 99.00 99.00 99.00 999 1016.5  26.1  26.7  24.4 99.0 99.00 
2016 06 06 09 40 154  3.8  5.4  1.19  9.09  6.10 118 1016.5  26.2  26.7  24.3 99.0 99.00 
2016 06 06 09 50 183  4.2  5.2 99.00 99.00 99.00 999 1016.6  26.2  26.7  24.4 99.0 99.00 
2016 06 06 10 00 194  3.8  5.5 99.00 99.00 99.00 999 1016.6  26.0  26.7  24.3 99.0 99.00 
2016 06 06 10 10 160  4.0  4.9 99.00 99.00 99.00 999 1016.8  26.1  26.7  24.2 99.0 99.00 
2016 06 06 10 20 163  4.0  4.8 99.00 99.00 99.00 999 1016.9  26.2  26.7  24.1 99.0 99.00 
2016 06 06 10 30 164  4.0  5.2 99.00 99.00 99.00 999 1016.9  26.3  26.7  24.1 99.0 99.00 
2016 06 06 10 40 167  4.1  4.9  1.17  9.09  6.18 126 1017.0  26.3  26.7  24.0 99.0 99.00 
2016 06 06 10 50 163  4.1  5.1 99.00 99.00 99.00 999 1017.1  26.3  26.7  23.8 99.0 99.00 
2016 06 06 11 00 168  3.9  4.9 99.00 99.00 99.00 999 1017.2  26.4  26.7  24.0 99.0 99.00 
2016 06 06 11 10 167  4.2  5.1 99.00 99.00 99.00 999 1017.2  26.4  26.7  23.9 99.0 99.00 
2016 06 06 11 20 164  4.4  5.4 99.00 99.00 99.00 999 1017.2  26.5  26.7  24.0 99.0 99.00 
2016 06 06 11 30 166  4.3  5.7 99.00 99.00 99.00 999 1017.2  26.5  26.7  24.2 99.0 99.00 
2016 06 06 11 40 164  4.5  5.8  1.10  9.09  5.92 125 1017.2  26.5  26.7  24.2 99.0 99.00 
2016 06 06 11 50 163  3.9  5.0 99.00 99.00 99.00 999 1017.3  26.5  26.7  24.4 99.0 99.00 
2016 06 06 12 00 164  3.9  4.9 99.00 99.00 99.00 999 1017.3  26.5  26.7  24.4 99.0 99.00 
2016 06 06 12 10 166  3.9  4.9 99.00 99.00 99.00 999 1017.3  26.5  26.7  24.4 99.0 99.00 
2016 06 06 12 20 162  4.0  5.0 99.00 99.00 99.00 999 1017.4  26.5  26.7  24.3 99.0 99.00 
2016 06 06 12 30 170  4.4  5.5 99.00 99.00 99.00 999 1017.4  26.5  26.7  24.0 99.0 99.00 
2016 06 06 12 40 166  4.2  5.2  1.10  8.33  6.01 117 1017.4  26.5  26.7  24.0 99.0 99.00 
2016 06 06 12 50 169  4.3  5.3 99.00 99.00 99.00 999 1017.4  26.6  26.7  24.1 99.0 99.00 
2016 06 06 13 00 173  4.6  5.8 99.00 99.00 99.00 999 1017.3  26.6  26.7  24.0 99.0 99.00 
2016 06 06 13 10 164  4.2  5.3 99.00 99.00 99.00 999 1017.3  26.6  26.8  24.3 99.0 99.00 
2016 06 06 13 20 162  4.4  5.6 99.00 99.00 99.00 999 1017.4  26.6  26.7  24.2 99.0 99.00 
2016 06 06 13 30 161  4.2  5.3 99.00 99.00 99.00 999 1017.3  26.6  26.8  24.1 99.0 99.00 
2016 06 06 13 40 163  4.0  5.0  1.06  9.09  6.06 120 1017.4  26.6  26.8  24.2 99.0 99.00 
2016 06 06 13 50 159  3.7  4.6 99.00 99.00 99.00 999 1017.5  26.6  26.8  24.3 99.0 99.00 
2016 06 06 14 00 161  4.0  5.1 99.00 99.00 99.00 999 1017.6  26.6  26.8  24.1 99.0 99.00 
2016 06 06 14 10 166  4.1  5.4 99.00 99.00 99.00 999 1017.7  26.7  26.8  24.1 99.0 99.00 
2016 06 06 14 20 159  4.4  5.5 99.00 99.00 99.00 999 1017.6  26.7  26.8  24.1 99.0 99.00 
2016 06 06 14 30 160  4.0  5.0 99.00 99.00 99.00 999 1017.6  26.7  26.9  24.1 99.0 99.00 
2016 06 06 14 40 161  3.8  5.3  1.05  8.33  6.05 127 1017.6  26.7  26.9  24.2 99.0 99.00 
2016 06 06 14 50 159  4.0  5.5 99.00 99.00 99.00 999 1017.6  26.7  26.9  24.2 99.0 99.00 
2016 06 06 15 00 164  4.3  5.3 99.00 99.00 99.00 999 1017.7  26.7  26.9  24.0 99.0 99.00 
2016 06 06 15 10 161  4.3  5.4 99.00 99.00 99.00 999 1017.7  26.8  26.9  24.1 99.0 99.00 
2016 06 06 15 20 152  4.4  6.0 99.00 99.00 99.00 999 1017.7  26.7  26.9  24.2 99.0 99.00 
2016 06 06 15 30 143  4.1  5.6 99.00 99.00 99.00 999 1017.7  26.4  26.9  23.8 99.0 99.00 
2016 06 06 15 40 143  3.2  4.3  1.07  9.09  6.02 116 1017.7  26.5  27.0  24.3 99.0 99.00 
2016 06 06 15 50 161  5.4  7.7 99.00 99.00 99.00 999 1017.6  26.6  27.0  24.2 99.0 99.00 
2016 06 06 16 00 153  5.2  7.4 99.00 99.00 99.00 999 1017.6  26.3  26.9  24.1 99.0 99.00 
2016 06 06 16 10 146  3.7  5.0 99.00 99.00 99.00 999 1017.5  26.3  27.0  24.6 99.0 99.00 
2016 06 06 16 20 166  5.3  6.7 99.00 99.00 99.00 999 1017.6  26.5  26.9  24.4 99.0 99.00 
2016 06 06 16 30 168  5.0  6.3 99.00 99.00 99.00 999 1017.5  26.5  26.9  24.5 99.0 99.00 
2016 06 06 16 40 167  4.6  6.3  1.13  9.09  6.04 116 1017.5  26.6  27.0  24.1 99.0 99.00 
2016 06 06 16 50 166  4.4  5.6 99.00 99.00 99.00 999 1017.5  26.7  27.1  24.3 99.0 99.00 
2016 06 06 17 00 163  4.5  5.5 99.00 99.00 99.00 999 1017.4  26.8  27.0  24.4 99.0 99.00 
2016 06 06 17 10 169  4.8  6.9 99.00 99.00 99.00 999 1017.4  26.8  27.0  24.5 99.0 99.00 
2016 06 06 17 20 161  4.5  5.6 99.00 99.00 99.00 999 1017.3  26.6  27.0  24.5 99.0 99.00 
2016 06 06 17 30 161  5.3  7.1 99.00 99.00 99.00 999 1017.2  26.7  27.0  24.4 99.0 99.00 
2016 06 06 17 40 172  5.6  6.6  1.12  9.09  6.09 124 1017.3  26.8  27.0  24.2 99.0 99.00 
2016 06 06 17 50 174  5.6  6.8 99.00 99.00 99.00 999 1017.1  26.9  27.0  24.1 99.0 99.00 
2016 06 06 18 00 171  5.4  6.5 99.00 99.00 99.00 999 1017.1  27.0  27.1  24.2 99.0 99.00 
2016 06 06 18 10 172  5.1  6.2 99.00 99.00 99.00 999 1017.1  27.0  27.1  24.3 99.0 99.00 
2016 06 06 18 20 174  5.7  6.9 99.00 99.00 99.00 999 1017.0  27.0  27.1  24.1 99.0 99.00 
2016 06 06 18 30 175  5.0  6.1 99.00 99.00 99.00 999 1016.9  27.0  27.1  24.3 99.0 99.00 
2016 06 06 18 40 173  5.3  6.8  1.07  9.09  5.78 117 1016.9  27.0  27.1  24.2 99.0 99.00 
2016 06 06 18 50 173  5.3  6.3 99.00 99.00 99.00 999 1016.8  27.0  27.1  24.3 99.0 99.00 
2016 06 06 19 00 173  5.2  6.3 99.00 99.00 99.00 999 1016.8  27.0  27.2  24.3 99.0 99.00 
2016 06 06 19 10 173  5.6  7.0 99.00 99.00 99.00 999 1016.7  27.0  27.1  24.0 99.0 99.00 
2016 06 06 19 20 170  5.4  6.7 99.00 99.00 99.00 999 1016.6  27.0  27.2  24.3 99.0 99.00 
2016 06 06 19 30 166  5.2  6.5 99.00 99.00 99.00 999 1016.5  27.0  27.2  24.5 99.0 99.00 
2016 06 06 19 40 166  4.8  6.4  1.09  9.09  5.82 118 1016.5  27.0  27.2  24.5 99.0 99.00 
2016 06 06 19 50 172  5.4  6.8 99.00 99.00 99.00 999 1016.5  27.0  27.2  24.5 99.0 99.00 
2016 06 06 20 00 174  5.4  6.6 99.00 99.00 99.00 999 1016.4  27.0  27.2  24.3 99.0 99.00 
2016 06 06 20 10 172  5.6  6.9 99.00 99.00 99.00 999 1016.4  27.0  27.2  24.1 99.0 99.00 
2016 06 06 20 20 174  5.2  6.3 99.00 99.00 99.00 999 1016.3  27.0  27.2  24.3 99.0 99.00 
2016 06 06 20 30 179  5.3  6.3 99.00 99.00 99.00 999 1016.3  27.0  27.2  24.1 99.0 99.00 
2016 06 06 20 40 178  5.3  6.2  1.07  9.09  5.64 130 1016.2  27.0  27.1  24.1 99.0 99.00 
2016 06 06 20 50 177  5.1  6.1 99.00 99.00 99.00 999 1016.1  27.1  27.1  24.3 99.0 99.00 
2016 06 06 21 00 172  4.7  5.9 99.00 99.00 99.00 999 1016.1  27.1  27.1  24.4 99.0 99.00 
2016 06 06 21 10 171  4.5  5.6 99.00 99.00 99.00 999 1016.1  27.0  27.1  24.3 99.0 99.00 
2016 06 06 21 20 167  4.6  5.8 99.00 99.00 99.00 999 1016.1  27.1  27.2  24.4 99.0 99.00 
2016 06 06 21 30 161  5.4  6.9 99.00 99.00 99.00 999 1016.1  26.9  27.2  24.2 99.0 99.00 
2016 06 06 21 40 161  4.7  6.0  1.16  8.33  5.93 122 1016.1  26.7  27.2  23.9 99.0 99.00 
2016 06 06 21 50 160  4.5  5.8 99.00 99.00 99.00 999 1016.0  27.0  27.2  24.4 99.0 99.00 
2016 06 06 22 00 157  4.6  6.0 99.00 99.00 99.00 999 1016.1  27.0  27.2  24.4 99.0 99.00 
2016 06 06 22 10 162  4.8  6.1 99.00 99.00 99.00 999 1016.1  27.0  27.2  24.3 99.0 99.00 
2016 06 06 22 20 163  4.7  5.9 99.00 99.00 99.00 999 1016.2  27.0  27.2  24.4 99.0 99.00 
2016 06 06 22 30 172  4.4  5.7 99.00 99.00 99.00 999 1016.4  26.9  27.2  24.3 99.0 99.00 
2016 06 06 22 40 164  4.4  5.6  1.12  9.09  5.85 124 1016.3  26.8  27.2  24.4 99.0 99.00 
2016 06 06 22 50 160  4.6  5.6 99.00 99.00 99.00 999 1016.2  26.9  27.2  24.6 99.0 99.00 
2016 06 06 23 00 164  4.2  5.5 99.00 99.00 99.00 999 1016.4  26.8  27.2  24.3 99.0 99.00 
2016 06 06 23 10 172  4.4  5.3 99.00 99.00 99.00 999 1016.4  26.9  27.2  24.2 99.0 99.00 
2016 06 06 23 20 163  4.5  5.5 99.00 99.00 99.00 999 1016.6  26.9  27.1  24.3 99.0 99.00 
2016 06 06 23 30 171  4.7  5.9 99.00 99.00 99.00 999 1016.7  26.9  27.1  24.2 99.0 99.00 
2016 06 06 23 40 180  4.5  5.5  1.10  9.09  5.74 121 1016.6  26.8  27.1  24.3 99.0 99.00 
2016 06 06 23 50 172  4.4  5.8 99.00 99.00 99.00 999 1016.6  26.8  27.1  24.4 99.0 99.00 
2016 06 07 00 00 169  4.7  5.8 99.00 99.00 99.00 999 1016.7  26.8  27.1  24.3 99.0 99.00 
2016 06 07 00 10 150  5.1  6.4 99.00 99.00 99.00 999 1016.7  26.7  27.1  24.4 99.0 99.00 
2016 06 07 00 20 143  4.6  5.8 99.00 99.00 99.00 999 1016.7  26.6  27.1  24.5 99.0 99.00 
2016 06 07 00 30 165  5.0  6.2 99.00 99.00 99.00 999 1016.8  26.7  27.1  24.2 99.0 99.00 
2016 06 07 00 40 169  5.4  6.5  1.02  9.09  5.42 111 1016.9  26.8  27.1  24.1 99.0 99.00 
2016 06 07 00 50 166  5.4  6.8 99.00 99.00 99.00 999 1016.9  26.8  27.1  24.0 99.0 99.00 
