#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 10 12 50  87  6.2  7.2  1.39 11.43  6.45 357 1015.4  24.8  25.6  20.8 99.0 99.00
2016 03 10 13 50  94  6.2  7.2  1.37  8.33  5.99  79 1015.5  24.8  25.7  21.1 99.0 99.00
2016 03 10 14 50  94  5.6  6.4  1.34  8.33  6.04  74 1015.2  24.7  25.8  21.3 99.0 99.00
2016 03 10 15 50  89  5.1  6.1  1.42  8.33  6.27  55 1014.8  24.8  25.8  21.3 99.0 99.00
2016 03 10 16 50  88  4.4  5.6  1.42 11.43  6.54   4 1014.5  24.9  26.0  21.4 99.0 99.00
2016 03 10 17 50  66  4.4  5.3  1.63 13.79  7.09 318 1014.0  24.9  26.0  21.2 99.0 99.00
2016 03 10 18 50  65  4.2  5.1  1.58 14.81  7.39 331 1013.8  25.0  25.9  21.4 99.0 99.00
2016 03 10 19 50  71  4.8  5.9  1.59 13.79  7.29 329 1013.9  25.0  25.9  21.4 99.0 99.00
2016 03 10 20 50  62  5.3  6.1  1.85 13.79  8.17 326 1014.2  25.1  25.8  21.4 99.0 99.00
2016 03 10 21 50  57  5.2  6.2  1.93 13.79  8.10 323 1014.7  25.1  25.8  21.6 99.0 99.00
2016 03 10 22 50  51  5.2  6.0  2.13 13.79  8.75 326 1015.4  25.2  25.8  21.8 99.0 99.00
2016 03 10 23 50  56  5.6  6.7  2.07 13.79  8.48 353 1016.1  25.0  25.7  21.8 99.0 99.00
2016 03 11 00 50  66  5.1  6.2  2.39 13.79  9.51 344 1016.6  25.0  25.7  22.1 99.0 99.00
2016 03 11 01 50  75  4.8  5.8  2.41 13.79  9.28 348 1016.6  25.0  25.7  21.8 99.0 99.00
2016 03 11 02 50  73  4.8  5.6  2.60 13.79  9.72 337 1016.5  25.1  25.7  21.8 99.0 99.00
2016 03 11 03 50  76  5.0  5.8  2.18 12.90  8.87 340 1016.0  24.9  25.7  21.7 99.0 99.00
2016 03 11 04 50  78  5.1  6.1  2.22 12.90  8.93 355 1015.6  24.9  25.6  21.8 99.0 99.00
2016 03 11 05 50  74  5.2  6.1  2.41 12.90  9.05 330 1015.0  24.9  25.6  21.8 99.0 99.00
2016 03 11 06 50  74  6.5  7.6  2.08 12.90  8.24 330 1014.7  24.9  25.6  21.9 99.0 99.00
2016 03 11 07 50  77  6.5  7.6  2.42 12.90  8.81 335 1014.4  24.7  25.6  21.8 99.0 99.00
2016 03 11 08 50  70  5.6  6.6  2.40 13.79  8.41 325 1015.2  24.5  25.6  21.6 99.0 99.00
2016 03 11 09 50  78  6.1  7.2  2.60 12.90  8.93 347 1015.4  24.8  25.6  21.4 99.0 99.00
2016 03 11 10 50  79  5.9  6.9  2.14 12.90  8.03 334 1015.8  24.9  25.6  21.0 99.0 99.00
2016 03 11 11 50  88  6.4  7.7  2.21 11.43  7.83 345 1016.4  25.1  25.6  21.4 99.0 99.00
2016 03 11 12 50  88  5.4  6.7  2.28 13.79  8.22 348 1017.1  25.2  25.7  21.6 99.0 99.00
2016 03 11 13 50  91  6.8  8.0  2.24 13.79  7.84 344 1017.2  25.3  25.7  21.3 99.0 99.00
2016 03 11 14 50  92  6.7  7.8  2.38 13.79  7.77 331 1017.0  25.3  25.8  21.2 99.0 99.00
2016 03 11 15 50  85  6.5  7.8  2.24 12.12  7.43 337 1016.2  25.3  25.8  21.3 99.0 99.00
2016 03 11 16 50  88  7.2  8.5  2.22 12.90  7.51 335 1015.6  25.4  25.9  20.9 99.0 99.00
2016 03 11 17 50  86  6.5  7.5  2.41 13.79  7.62  13 1014.9  25.3  25.9  21.0 99.0 99.00
2016 03 11 18 50  86  6.5  7.7  2.10 13.79  7.12 360 1014.8  25.2  25.9  20.9 99.0 99.00
2016 03 11 19 50  88  6.1  6.9  2.42 14.81  7.65 358 1014.9  25.2  25.8  20.9 99.0 99.00
2016 03 11 20 50  73  6.3  7.4  2.48 12.90  8.32 359 1015.2  25.2  25.8  21.1 99.0 99.00
2016 03 11 21 50  72  6.0  7.0  2.12 14.81  7.54   5 1015.7  25.2  25.7  21.0 99.0 99.00
2016 03 11 22 50  68  6.6  7.8  2.47 14.81  8.22 353 1016.3  25.2  25.7  21.6 99.0 99.00
2016 03 11 23 50  73  6.9  8.3  2.22 14.81  7.40   5 1017.1  25.2  25.7  21.4 99.0 99.00
2016 03 12 00 50  74  7.2  8.8  2.23 14.81  7.57 346 1017.6  25.2  25.7  21.0 99.0 99.00
2016 03 12 01 50  75  6.8  8.2  2.40 14.81  7.87   7 1017.6  25.1  25.7  20.9 99.0 99.00
2016 03 12 02 50  76  6.6  8.0  2.22 13.79  7.64  15 1017.2  25.0  25.7  21.3 99.0 99.00
2016 03 12 03 50  85  6.4  7.8  2.50 13.79  7.78   6 1017.0  25.0  25.6  20.9 99.0 99.00
2016 03 12 04 50  85  6.4  7.7  2.49 13.79  7.64 359 1016.0  24.9  25.6  21.0 99.0 99.00
2016 03 12 05 50  78  6.8  7.8  2.24 13.79  7.35   8 1015.3  24.8  25.6  21.0 99.0 99.00
2016 03 12 06 50  75  6.6  7.6  2.54 13.79  7.96 357 1015.1  24.7  25.6  20.6 99.0 99.00
2016 03 12 07 50  72  6.2  7.3  2.38 13.79  7.67 359 1015.0  24.8  25.6  20.7 99.0 99.00
2016 03 12 08 50  64  6.8  8.3  2.45 13.79  7.96 360 1015.3  24.8  25.6  20.6 99.0 99.00
2016 03 12 09 50  69  7.4  8.5  2.26 13.79  7.32  17 1015.7  24.8  25.6  20.9 99.0 99.00
2016 03 12 10 50  73  6.9  8.7  2.47 13.79  7.60 348 1016.7  24.9  25.6  20.7 99.0 99.00
2016 03 12 11 50  73  7.5  9.4  2.35 12.90  7.11 358 1017.0  25.0  25.6  20.6 99.0 99.00
2016 03 12 12 50  72  7.9  9.3  2.34 12.90  7.26 356 1017.4  25.0  25.7  20.7 99.0 99.00
2016 03 12 13 50  68  7.0  8.1  2.06 12.90  6.85   8 1017.6  25.1  25.7  20.4 99.0 99.00
2016 03 12 14 50  67  7.7  8.9  2.07 12.90  6.73 349 1016.9  25.0  25.7  20.5 99.0 99.00
2016 03 12 15 50  72  6.2  7.4  2.19 12.90  7.40 358 1016.6  25.0  25.8  20.2 99.0 99.00
2016 03 12 16 50  72  6.1  7.1  2.06 12.90  6.79   7 1015.9  25.1  25.8  20.8 99.0 99.00
2016 03 12 17 50  69  6.2  7.5  2.08 12.12  6.81   4 1015.3  25.0  25.8  20.9 99.0 99.00
2016 03 12 18 50  66  6.1  7.3  2.02 12.90  6.85 354 1014.8  25.1  25.8  21.2 99.0 99.00
2016 03 12 19 50  77  6.1  7.1  2.04 12.90  6.78  17 1014.9  25.0  25.8  20.9 99.0 99.00
2016 03 12 20 50  72  6.3  7.6  2.03 12.90  6.79 357 1014.7  24.9  25.7  21.2 99.0 99.00
2016 03 12 21 50  65  6.0  7.3  1.99 12.12  6.67   8 1015.4  25.0  25.7  21.0 99.0 99.00
2016 03 12 22 50  63  6.2  7.5  1.92 12.12  6.72   3 1016.2  24.9  25.7  21.2 99.0 99.00
2016 03 12 23 50  61  5.4  6.2  2.01 12.12  6.93 347 1017.0  25.0  25.7  21.0 99.0 99.00
2016 03 13 00 50  58  6.2  7.6  1.77 12.12  6.48 355 1017.1  25.0  25.7  21.1 99.0 99.00
2016 03 13 01 50  68  6.4  7.4  1.96 12.12  6.65   7 1016.9  24.9  25.6  21.0 99.0 99.00
2016 03 13 02 50  71  6.9  8.0  1.86 12.12  6.81   8 1015.9  24.9  25.6  21.3 99.0 99.00
2016 03 13 03 50  75  6.5  8.5  1.89 12.12  6.57 353 1015.8  25.0  25.6  20.7 99.0 99.00
2016 03 13 04 50  65  7.1  8.4  1.91 12.12  6.52  24 1015.4  24.9  25.6  20.7 99.0 99.00
2016 03 13 05 50  71  7.2  8.6  1.74 12.12  6.10  17 1014.7  24.9  25.6  20.4 99.0 99.00
2016 03 13 06 50  77  6.6  7.5  1.78 11.43  6.22 351 1014.4  24.8  25.6  20.9 99.0 99.00
2016 03 13 07 50  80  5.9  7.4  1.83 11.43  6.52   8 1015.0  24.9  25.6  20.6 99.0 99.00
2016 03 13 08 50  79  6.8  8.2  1.90 11.43  6.51  10 1015.2  24.9  25.6  20.8 99.0 99.00
2016 03 13 09 50  70  5.7  6.6  1.92 11.43  6.40 354 1016.7  25.0  25.6  20.3 99.0 99.00
2016 03 13 10 50  75  6.2  7.4  1.70  9.09  6.10   6 1017.1  25.1  25.6  20.9 99.0 99.00
2016 03 13 11 50  64  7.1  8.3  1.79 12.12  6.18 353 1016.8  25.0  25.6  21.1 99.0 99.00
2016 03 13 12 50  78  6.5  7.8  1.74 10.00  6.03   5 1017.3  24.7  25.6  21.2 99.0 99.00
2016 03 13 13 50  83  7.4  8.9  1.60 11.43  6.12  21 1016.7  24.9  25.6  21.4 99.0 99.00
2016 03 13 14 50  78  6.6  7.8  1.70 11.43  6.27 353 1016.5  24.9  25.7  21.1 99.0 99.00
2016 03 13 15 50  69  6.6  7.9  1.65 11.43  6.17  13 1015.8  25.2  25.7  20.8 99.0 99.00
2016 03 13 16 50  77  7.3  9.0  1.66 10.81  5.80  34 1015.0  25.2  25.7  20.3 99.0 99.00
2016 03 13 17 50  75  7.3  8.6  1.73 11.43  6.04   4 1014.3  25.0  25.7  20.8 99.0 99.00
2016 03 13 18 50  70  6.5  8.4  1.70 10.81  5.91 356 1014.1  25.0  25.7  21.1 99.0 99.00
2016 03 13 19 50  79  9.4 11.0  1.71 11.43  5.99   9 1012.8  25.0  25.7  20.8 99.0 99.00
2016 03 13 20 50  95  5.6  6.9  1.71 10.81  5.73  27 1014.9  25.0  25.7  21.4 99.0 99.00
2016 03 13 21 50  92  5.1  6.2  1.76 10.81  6.24 359 1016.0  25.0  25.7  21.1 99.0 99.00
2016 03 13 22 50  93  6.9  8.2  1.66 10.81  6.06   8 1015.8  25.0  25.6  20.3 99.0 99.00
2016 03 13 23 50  90  7.3  8.9  1.64  7.69  5.78  72 1015.8  25.0  25.6  20.2 99.0 99.00
2016 03 14 00 50  88  5.3  6.4  1.82 10.81  6.18  17 1017.0  25.0  25.6  20.3 99.0 99.00
2016 03 14 01 50  91  5.5  6.3  1.72 10.81  5.85   7 1016.8  25.0  25.6  20.8 99.0 99.00
2016 03 14 02 50  76  6.0  7.1  1.53 10.00  6.00  14 1015.9  24.8  25.6  20.9 99.0 99.00
2016 03 14 03 50  73  5.8  7.2  1.53  9.09  5.89  39 1015.0  24.8  25.6  21.1 99.0 99.00
2016 03 14 04 50  82  4.9  6.0  1.55 10.00  6.18  18 1014.7  24.8  25.6  21.2 99.0 99.00
2016 03 14 05 50  78  5.0  6.2  1.56  9.09  5.94  26 1014.5  24.7  25.6  21.1 99.0 99.00
2016 03 14 06 50  78  5.5  7.0  1.52 10.81  6.18  28 1014.4  24.7  25.6  21.1 99.0 99.00
2016 03 14 07 50  79  5.9  7.2  1.58 10.00  6.34  29 1014.7  24.8  25.6  20.3 99.0 99.00
2016 03 14 08 50  86  5.7  6.9  1.58 10.00  6.16  32 1015.0  24.8  25.6  20.3 99.0 99.00
2016 03 14 09 50  77  5.3  7.0  1.53 10.00  6.13  10 1015.7  24.8  25.6  20.3 99.0 99.00
2016 03 14 10 50  74  4.6  5.6  1.49 10.00  5.94  29 1016.2  25.0  25.6  20.3 99.0 99.00
2016 03 14 11 50  81  5.5  6.4  1.50 10.00  6.06  12 1016.6  25.0  25.7  20.3 99.0 99.00
2016 03 14 12 50  85  5.7  7.4  1.48 10.00  5.79   3 1017.0  25.1  25.7  20.5 99.0 99.00
2016 03 14 13 50  79  5.8  7.6  1.46 10.00  5.90  11 1016.6  25.1  25.8  20.2 99.0 99.00
2016 03 14 14 50  77  5.9  7.0  1.37 10.00  5.67  10 1016.1  25.0  25.8  20.0 99.0 99.00
2016 03 14 15 50  81  5.6  6.6  1.49 10.00  5.73  24 1015.3  25.1  25.9  20.0 99.0 99.00
2016 03 14 16 50  85  5.8  6.9  1.45  9.09  5.75  28 1014.9  25.1  25.9  19.9 99.0 99.00
2016 03 14 17 50  82  6.0  7.1  1.55 10.81  5.84  38 1014.4  25.1  25.9  20.0 99.0 99.00
2016 03 14 18 50  83  6.3  7.5  1.38  9.09  5.67  26 1014.1  25.1  25.9  20.0 99.0 99.00
2016 03 14 19 50  95  5.4  6.4  1.52  9.09  6.09  30 1014.3  25.1  25.9  20.0 99.0 99.00
2016 03 14 20 50  99  5.9  7.6  1.43  9.09  5.67  29 1014.5  25.1  25.9  20.2 99.0 99.00
2016 03 14 21 50  90  5.2  6.2  1.58 14.81  6.41 344 1015.1  24.9  25.8  20.5 99.0 99.00
2016 03 14 22 50  87  4.8  5.8  1.49 13.79  6.20  20 1015.7  25.0  25.8  20.6 99.0 99.00
2016 03 14 23 50  81  5.2  6.1  1.52 14.81  6.48  21 1015.9  24.9  25.7  20.5 99.0 99.00
2016 03 15 00 50  82  4.9  6.2  1.55 13.79  6.66 346 1015.9  24.9  25.7  20.3 99.0 99.00
2016 03 15 01 50  90  5.3  6.7  1.68 13.79  7.14  10 1015.7  24.9  25.7  20.0 99.0 99.00
2016 03 15 02 50  92  4.9  5.8  1.73 13.79  7.17 356 1015.5  24.7  25.7  20.2 99.0 99.00
2016 03 15 03 50  93  4.4  5.9  1.70 12.90  6.96  10 1015.4  24.7  25.7  20.5 99.0 99.00
2016 03 15 04 50 101  4.7  5.6  1.69 13.79  7.23 347 1014.6  24.6  25.6  20.0 99.0 99.00
2016 03 15 05 50  96  4.6  6.1  1.85 12.90  7.78   5 1014.4  24.5  25.6  20.3 99.0 99.00
2016 03 15 06 50  93  4.8  5.6  1.88 12.12  7.56   2 1014.2  24.5  25.6  20.1 99.0 99.00
2016 03 15 07 50 106  4.3  5.4  2.04 12.12  8.42 342 1014.4  24.4  25.6  20.1 99.0 99.00
2016 03 15 08 50 108  4.0  5.5  2.28 14.81  8.73  15 1014.8  24.5  25.6  20.2 99.0 99.00
2016 03 15 09 50 104  4.0  5.1  2.30 14.81  8.75   6 1015.2  24.5  25.6  20.1 99.0 99.00
2016 03 15 10 50 111  3.8  5.1  2.50 16.00  9.66  29 1016.0  24.7  25.6  19.9 99.0 99.00
2016 03 15 11 50 115  3.9  5.3  2.24 13.79  8.79 360 1016.2  24.7  25.7  20.1 99.0 99.00
2016 03 15 12 50 106  4.8  6.3  2.35 13.79  9.04 350 1016.2  24.7  25.7  20.2 99.0 99.00
2016 03 15 13 50 108  5.1  6.0  2.69 12.90  9.56 356 1016.2  24.7  25.8  19.8 99.0 99.00
2016 03 15 14 50 113  4.5  5.6  2.56 16.00  9.78  15 1015.8  24.7  25.9  19.8 99.0 99.00
2016 03 15 15 50 125  3.9  4.9  2.43 13.79  9.23   3 1015.2  24.7  26.1  19.6 99.0 99.00
2016 03 15 16 50 104  3.2  4.0  2.55 13.79  9.68 358 1014.5  24.8  26.2  19.7 99.0 99.00
2016 03 15 17 50 103  3.0  3.9  2.45 14.81  9.50  20 1013.9  24.8  26.3  19.8 99.0 99.00
2016 03 15 18 50 105  3.4  4.7  2.49 14.81  9.60  13 1013.8  24.9  26.3  20.0 99.0 99.00
2016 03 15 19 50  95  3.4  4.8  2.26 13.79  9.28   5 1013.8  24.9  26.2  20.0 99.0 99.00
2016 03 15 20 50  93  3.6  4.6  2.47 14.81  9.66  11 1013.9  24.9  26.1  19.8 99.0 99.00
2016 03 15 21 50 102  3.6  4.5  2.50 14.81  9.91   4 1014.7  25.0  26.0  19.9 99.0 99.00
2016 03 15 22 50 100  4.5  5.5  2.33 13.79  9.10  13 1015.0  24.9  25.9  19.8 99.0 99.00
2016 03 15 23 50  98  4.5  5.5  2.06 11.43  8.81 349 1015.7  24.9  25.9  19.6 99.0 99.00
2016 03 16 00 50  99  4.1  6.0  2.44 10.81  9.37 360 1016.2  25.0  25.9  19.7 99.0 99.00
2016 03 16 01 50 108  4.7  5.4  2.35 14.81  9.05  18 1016.0  24.4  25.8  19.7 99.0 99.00
2016 03 16 02 50 116  3.6  4.5  2.15 13.79  8.78  10 1015.9  24.7  25.8  20.0 99.0 99.00
2016 03 16 03 50 109  5.1  6.1  1.98 14.81  8.79  14 1015.4  24.9  25.8  19.9 99.0 99.00
2016 03 16 04 50 102  5.6  6.7  1.98 12.12  8.44 351 1014.9  24.8  25.8  20.0 99.0 99.00
2016 03 16 05 50 105  5.8  7.1  2.18 11.43  8.60 357 1014.4  24.7  25.7  20.2 99.0 99.00
2016 03 16 06 50  99  5.9  7.2  2.03 13.79  8.03   4 1014.6  24.8  25.7  20.2 99.0 99.00
2016 03 16 07 50 101  6.0  7.3  2.07 13.79  8.27 359 1014.6  24.7  25.7  20.1 99.0 99.00
2016 03 16 08 50 106  6.2  7.6  1.85 13.79  7.56  21 1014.9  24.6  25.7  20.2 99.0 99.00
2016 03 16 09 50 102  5.7  7.0  1.76 14.81  7.40  20 1015.3  24.7  25.7  20.1 99.0 99.00
2016 03 16 10 50  95  6.0  7.3  1.90 11.43  7.54   9 1015.8  24.8  25.7  19.8 99.0 99.00
2016 03 16 11 50  99  6.5  8.3  1.72 13.79  6.97  22 1016.1  24.8  25.7  19.7 99.0 99.00
2016 03 16 12 50 106  6.4  7.4  1.93 13.79  7.33  28 1016.3  24.8  25.8  20.0 99.0 99.00
2016 03 16 13 50 109  6.0  7.4  1.68 13.79  6.59  11 1016.4  24.8  25.8  20.2 99.0 99.00
2016 03 16 14 50  99  5.5  6.4  1.86 12.90  6.91   9 1016.0  24.8  25.9  20.2 99.0 99.00
2016 03 16 15 50 105  5.9  7.3  1.72 13.79  6.77  31 1015.1  24.8  26.0  19.9 99.0 99.00
2016 03 16 16 50 113  5.1  6.3  1.63 10.81  6.87   5 1014.4  25.0  26.0  19.5 99.0 99.00
2016 03 16 17 50 111  4.9  5.9  1.57 12.90  6.74  21 1013.9  24.9  26.1  19.4 99.0 99.00
2016 03 16 18 50  91  4.9  5.7  1.61 12.12  6.67  29 1013.6  25.1  26.0  19.0 99.0 99.00
2016 03 16 19 50  84  5.0  5.9  1.68 12.90  6.96 355 1014.1  25.1  26.0  18.9 99.0 99.00
2016 03 16 20 50  87  5.1  5.9  1.56 12.12  6.82 358 1014.7  25.1  26.0  19.0 99.0 99.00
2016 03 16 21 50  80  5.4  6.6  1.69  9.09  7.38  50 1015.3  25.1  25.9  19.2 99.0 99.00
2016 03 16 22 50  83  6.0  7.3  1.64 12.90  7.26  31 1015.4  25.3  25.8  17.4 99.0 99.00
2016 03 16 23 50  82  5.8  7.4  1.69 10.00  7.22  23 1016.3  25.2  25.8  19.2 99.0 99.00
2016 03 17 01 50  79  6.3  7.5  1.57 14.81  6.64 357 1016.5  24.9  25.8  19.7 99.0 99.00
2016 03 17 02 50  76  6.2  7.5  1.93 14.81  7.39   2 1016.4  24.8  25.8  19.7 99.0 99.00
2016 03 17 03 50  83  6.3  7.7  1.69 10.81  7.18 353 1016.1  24.7  25.7  19.5 99.0 99.00
2016 03 17 04 50  78  6.1  7.2  1.84 13.79  7.45 342 1015.7  24.7  25.7  19.5 99.0 99.00
2016 03 17 05 50  82  5.9  7.5  1.69 13.79  7.00 340 1015.4  24.6  25.7  19.6 99.0 99.00
2016 03 17 06 50  78  6.0  7.3  2.01 13.79  7.93 356 1015.1  24.5  25.7  19.8 99.0 99.00
2016 03 17 07 50  73  6.9  7.8  2.11 14.81  8.32   5 1015.3  24.5  25.7  19.4 99.0 99.00
2016 03 17 08 50  77  6.7  7.8  2.08 13.79  8.14   6 1015.7  24.6  25.7  19.5 99.0 99.00
2016 03 17 09 50  72  7.4  8.5  2.29 14.81  8.49   4 1016.2  24.6  25.7  19.3 99.0 99.00
2016 03 17 10 50  73  7.0  8.1  2.45 14.81  8.81   5 1016.9  24.8  25.7  19.7 99.0 99.00
2016 03 17 11 50  74  7.3  8.8  2.45 14.81  8.48  11 1017.4  24.8  25.7  19.6 99.0 99.00
2016 03 17 12 50  78  7.4  8.5  2.62 13.79  8.76  13 1017.6  24.9  25.8  19.4 99.0 99.00
2016 03 17 13 50  81  7.2  8.6  2.49 16.00  8.57 357 1017.5  24.9  25.8  19.8 99.0 99.00
2016 03 17 14 50  80  7.4  8.7  2.46 13.79  8.02   6 1016.8  24.8  25.8  19.5 99.0 99.00
2016 03 17 15 50  82  7.3  8.7  2.51 12.90  8.44 352 1016.2  24.9  25.9  19.5 99.0 99.00
2016 03 17 16 50  84  7.4  8.8  2.51 13.79  8.34   1 1015.5  24.8  25.9  19.7 99.0 99.00
2016 03 17 17 50  76  7.6  9.1  2.66 16.00  8.92   7 1014.7  24.8  25.9  19.7 99.0 99.00
2016 03 17 18 50  82  7.6  9.0  2.84 14.81  8.84 348 1014.7  24.8  25.9  19.8 99.0 99.00
2016 03 17 19 50  84  7.4  8.6  3.03 16.00  9.31 356 1014.9  24.9  25.9  20.0 99.0 99.00
2016 03 17 20 50  77  7.7  9.2  2.80 12.90  8.64   2 1015.1  24.9  25.8  19.8 99.0 99.00
2016 03 17 21 50  78  7.5  9.0  2.56 13.79  8.00 360 1015.5  25.1  25.8  19.2 99.0 99.00
2016 03 17 22 50  78  7.2  8.7  3.03 14.81  9.13  15 1015.8  24.9  25.8  20.0 99.0 99.00
2016 03 17 23 50  85  7.5  8.9  2.84 16.00  8.62  29 1016.4  24.7  25.8  20.0 99.0 99.00
2016 03 18 00 50  88  7.3  9.0  2.90 14.81  8.87   9 1016.7  24.8  25.7  19.6 99.0 99.00
2016 03 18 01 50  84  7.1  8.4  2.83 16.00  8.73  14 1016.8  24.8  25.7  20.0 99.0 99.00
2016 03 18 02 50  88  7.0  8.4  3.08 16.00  9.31   3 1016.5  24.8  25.7  19.7 99.0 99.00
2016 03 18 03 50  81  6.6  8.1  3.16 16.00  9.60   7 1016.0  24.6  25.7  19.8 99.0 99.00
2016 03 18 04 50  81  6.4  7.6  2.87 14.81  9.12  12 1015.5  24.6  25.7  20.0 99.0 99.00
2016 03 18 05 50  79  6.6  7.9  3.06 14.81  9.88  17 1014.8  24.6  25.7  20.3 99.0 99.00
2016 03 18 06 50  74  6.5  7.6  2.95 14.81  9.45  15 1014.6  24.6  25.7  20.8 99.0 99.00
2016 03 18 07 50  82  7.1  8.4  2.96 14.81  9.06  21 1014.8  24.6  25.7  20.7 99.0 99.00
2016 03 18 08 50  78  8.0  9.4  2.76 14.81  8.67  15 1015.1  24.6  25.7  20.4 99.0 99.00
2016 03 18 09 50  78  7.6  9.1  3.19 16.00  9.30  19 1015.8  24.7  25.7  20.1 99.0 99.00
2016 03 18 10 50  61  7.7  9.1  3.18 16.00  9.36   3 1016.5  24.7  25.7  20.0 99.0 99.00
2016 03 18 11 50  67  8.1  9.5  2.77 16.00  8.40  25 1017.1  24.8  25.7  19.9 99.0 99.00
2016 03 18 12 50  70  7.3  8.8  2.81 14.81  8.54   7 1017.7  24.9  25.8  20.0 99.0 99.00
2016 03 18 13 50  69  7.4  8.6  2.81 16.00  8.44   2 1017.7  24.9  25.8  20.0 99.0 99.00
2016 03 18 14 50  66  7.2  8.7  2.75 14.81  8.38  13 1017.0  24.9  25.8  19.5 99.0 99.00
2016 03 18 15 50  61  7.5  9.2  3.12 16.00  9.01   9 1016.2  24.8  25.8  19.9 99.0 99.00
2016 03 18 16 50  62  7.6  9.0  3.13 16.00  8.64  14 1015.4  24.8  25.9  19.8 99.0 99.00
2016 03 18 17 50  68  8.0  9.6  2.67 16.00  8.21 354 1014.6  24.9  25.9  20.2 99.0 99.00
2016 03 18 18 50  66  8.2  9.6  2.85 14.81  8.71  19 1014.4  25.0  25.9  20.1 99.0 99.00
2016 03 18 19 50  76  7.6  8.7  2.54 16.00  7.99  25 1014.7  25.1  25.9  20.1 99.0 99.00
2016 03 18 20 50  70  7.5  9.1  2.67 14.81  8.43   7 1015.3  25.1  25.8  20.4 99.0 99.00
2016 03 18 21 50  71  7.5  9.1  2.62 16.00  8.09  16 1015.5  25.1  25.8  20.7 99.0 99.00
2016 03 18 22 50  69  8.3  9.7  2.47 16.00  7.95 358 1016.2  25.0  25.8  20.5 99.0 99.00
2016 03 18 23 50  69  8.6 10.0  2.66 16.00  7.91   7 1016.8  25.1  25.7  20.4 99.0 99.00
2016 03 19 00 50  68  8.7 10.3  2.68 16.00  7.84  10 1017.2  25.1  25.7  20.4 99.0 99.00
2016 03 19 01 50  69  8.6 10.0  3.01 16.00  8.52   5 1017.1  25.0  25.7  20.4 99.0 99.00
2016 03 19 02 50  69  7.9  9.6  2.52 14.81  7.10   6 1016.9  24.9  25.7  20.6 99.0 99.00
2016 03 19 03 50  72  8.3 10.2  2.64 13.79  7.83  21 1016.5  24.9  25.7  20.9 99.0 99.00
2016 03 19 04 50  72  8.9 10.8  2.28 16.00  6.97  20 1015.7  24.8  25.7  20.5 99.0 99.00
2016 03 19 05 50  71  8.5 10.4  2.56 16.00  7.07  17 1015.3  24.8  25.7  20.3 99.0 99.00
2016 03 19 06 50  63  8.5 10.4  2.48 14.81  7.16  12 1015.1  24.7  25.7  20.4 99.0 99.00
2016 03 19 07 50  69  8.5 10.2  2.62 14.81  7.46 356 1015.3  24.7  25.7  20.1 99.0 99.00
2016 03 19 08 50  61  8.2  9.4  2.76 14.81  7.52  10 1015.9  24.7  25.7  19.8 99.0 99.00
2016 03 19 09 50  69  8.1  9.6  2.51 14.81  7.45  11 1016.7  24.9  25.7  20.1 99.0 99.00
2016 03 19 10 50  65  8.6 10.2  2.34 14.81  7.01  24 1017.5  24.9  25.7  19.3 99.0 99.00
2016 03 19 11 50  70  8.3 10.0  2.56 14.81  7.31   9 1018.1  25.0  25.7  19.8 99.0 99.00
2016 03 19 12 50  71  7.1  8.4  2.44 16.00  7.09  20 1018.5  25.0  25.7  20.3 99.0 99.00
2016 03 19 13 50  68  7.6  9.1  2.37 14.81  7.21  12 1018.3  25.1  25.8  20.4 99.0 99.00
2016 03 19 14 50  70  7.3  8.5  2.52 14.81  7.16  16 1017.6  25.0  25.8  20.4 99.0 99.00
2016 03 19 15 50  82  7.6  9.1  2.54 14.81  6.84 352 1016.7  24.2  25.8  21.1 99.0 99.00
2016 03 19 16 50  64  8.5 10.0  2.45 13.79  7.06  17 1015.9  25.1  25.8  20.1 99.0 99.00
2016 03 19 17 50  64  8.0  9.8  2.47 13.79  7.01  27 1015.3  25.1  25.8  20.0 99.0 99.00
2016 03 19 18 50  67  7.8  9.5  2.27 13.79  6.34  10 1015.1  25.1  25.8  20.3 99.0 99.00
2016 03 19 19 50  71  8.0  9.5  2.33 12.90  6.46  12 1015.4  25.1  25.8  20.1 99.0 99.00
2016 03 19 20 50  70  8.2 10.2  2.37 14.81  6.38 355 1015.5  25.1  25.8  20.2 99.0 99.00
2016 03 19 21 50  67  8.5 10.0  2.18  7.14  6.11  67 1015.9  25.0  25.7  20.5 99.0 99.00
2016 03 19 22 50  70  8.1  9.8  2.20 13.79  6.34 355 1016.7  25.1  25.7  20.9 99.0 99.00
2016 03 19 23 50  78  9.5 11.4  2.40 13.79  6.55  26 1017.0  25.1  25.7  20.5 99.0 99.00
2016 03 20 00 50  70  7.9  9.3  2.29 13.79  6.44  29 1017.6  25.1  25.7  21.3 99.0 99.00
2016 03 20 01 50  65  9.4 10.9  2.30  7.14  6.54  80 1017.2  25.0  25.7  20.6 99.0 99.00
2016 03 20 02 50  63  9.0 11.3  2.23 14.81  6.25  33 1017.1  25.0  25.7  20.7 99.0 99.00
2016 03 20 03 50  67  8.9 10.8  2.32 13.79  6.34  22 1016.3  24.9  25.7  20.6 99.0 99.00
