#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 10 15 50 112  4.8  5.7  1.65 21.05  6.53 357 1014.7  25.3  26.2  21.2 99.0 99.00
2016 01 10 16 50 102  4.4  5.4  1.71 21.05  7.02  78 1013.6  25.3  26.3  21.7 99.0 99.00
2016 01 10 17 50 114  4.2  5.2  1.66 21.05  7.18 355 1013.1  25.4  26.3  21.1 99.0 99.00
2016 01 10 18 50 107  4.6  5.6  1.60 21.05  7.03  57 1012.8  25.4  26.3  21.3 99.0 99.00
2016 01 10 19 50 113  4.3  5.3  1.67 19.05  7.53  19 1012.9  25.3  26.2  20.8 99.0 99.00
2016 01 10 20 50 109  3.8  4.7  2.07 19.05  8.62 359 1013.3  25.3  26.2  21.1 99.0 99.00
2016 01 10 21 50 111  3.7  4.5  1.81 19.05  8.05 333 1013.9  25.3  26.1  21.4 99.0 99.00
2016 01 10 22 50 121  3.7  4.7  1.77 19.05  8.08 348 1014.6  25.3  26.1  21.3 99.0 99.00
2016 01 10 23 50 116  4.1  5.3  1.87 19.05  8.57  18 1015.1  25.2  26.0  21.1 99.0 99.00
2016 01 11 00 50 112  3.5  4.3  1.79 19.05  8.77  15 1015.3  25.2  26.0  21.5 99.0 99.00
2016 01 11 01 50 119  3.8  4.4  1.77 19.05  8.55  40 1015.6  25.1  26.0  21.5 99.0 99.00
2016 01 11 02 50 105  3.6  4.3  1.84 19.05  9.17  22 1015.5  25.1  26.0  21.7 99.0 99.00
2016 01 11 03 50 127  3.9  4.8  1.76 19.05  9.02 355 1014.9  25.1  25.9  21.1 99.0 99.00
2016 01 11 04 50 135  3.9  4.8  1.79 19.05  8.53   9 1014.0  24.9  26.0  21.1 99.0 99.00
2016 01 11 05 50 150  4.0  5.0  1.94 19.05  9.56   8 1013.5  24.8  25.9  21.4 99.0 99.00
2016 01 11 06 50 141  3.4  4.6  1.85 19.05  9.08  17 1013.2  24.9  25.9  21.2 99.0 99.00
2016 01 11 07 50 153  3.1  4.1  1.83 19.05  9.38  21 1013.3  24.9  25.9  21.0 99.0 99.00
2016 01 11 08 50 140  2.8  3.7  2.03 17.39  9.80   7 1013.4  24.8  25.9  20.9 99.0 99.00
2016 01 11 09 50 143  3.0  4.0  2.14 17.39 10.52  37 1013.8  24.8  25.9  20.8 99.0 99.00
2016 01 11 10 50 138  2.5  3.6  1.87 17.39  9.89 343 1014.4  25.2  26.0  21.0 99.0 99.00
2016 01 11 11 50 142  2.8  3.8  2.10 17.39 10.81   9 1014.9  25.3  26.0  20.6 99.0 99.00
2016 01 11 12 50 146  2.8  3.7  2.34 19.05 11.38  33 1015.5  25.4  26.1  20.8 99.0 99.00
2016 01 11 13 50 156  2.7  3.7  2.03 17.39 10.57  10 1015.2  25.4  26.3  21.0 99.0 99.00
2016 01 11 14 50 171  2.2  3.2  1.98 17.39 10.21  10 1014.8  25.5  26.7  20.9 99.0 99.00
2016 01 11 15 50 210  1.7  2.8  1.69 17.39  9.49   7 1014.1  25.6  26.9  20.8 99.0 99.00
2016 01 11 16 50 209  2.7  4.6  1.85 17.39  9.90  20 1012.7  25.5  27.0  20.8 99.0 99.00
2016 01 11 17 50 203  3.7  4.9  1.74 17.39  9.67 330 1012.2  25.6  26.8  20.7 99.0 99.00
2016 01 11 18 50 231  2.8  3.7  1.76 17.39  9.57  17 1012.1  25.7  26.7  20.6 99.0 99.00
2016 01 11 19 50 256  2.8  3.7  1.77 16.00  9.94 357 1012.5  25.9  26.7  20.7 99.0 99.00
2016 01 11 20 50 267  2.7  3.4  1.50 14.81  9.10 347 1012.8  25.5  26.7  21.1 99.0 99.00
2016 01 11 21 50 250  2.6  3.4  1.74 16.00 10.21  25 1013.2  25.5  26.5  21.1 99.0 99.00
2016 01 11 22 50 263  2.4  3.5  1.60 17.39  9.94  34 1013.6  25.4  26.3  21.2 99.0 99.00
2016 01 11 23 50 247  3.1  3.9  1.70 16.00 10.14  12 1013.9  25.4  26.3  21.4 99.0 99.00
2016 01 12 00 50 256  3.5  4.4  1.62 17.39 10.36   9 1014.0  25.4  26.2  21.5 99.0 99.00
2016 01 12 01 50 274  4.2  5.3  1.62 16.00 10.58 322 1014.1  25.4  26.2  21.4 99.0 99.00
2016 01 12 02 50 288  4.9  5.9  1.54 17.39  9.94 354 1014.2  25.3  26.1  21.5 99.0 99.00
2016 01 12 03 50 284  4.4  5.4  1.46 14.81  9.37 351 1013.7  25.2  26.1  21.7 99.0 99.00
2016 01 12 04 50 287  4.8  6.0  1.73 16.00 10.23   1 1013.1  25.2  26.1  21.8 99.0 99.00
2016 01 12 05 50 292  5.3  6.2  1.78 16.00 10.12 353 1012.6  25.0  26.0  21.5 99.0 99.00
2016 01 12 06 50 298  5.5  7.0  1.86 16.00  9.96 336 1012.0  25.1  26.0  21.6 99.0 99.00
2016 01 12 07 50 295  5.7  7.3  1.61 16.00  8.93 347 1011.8  25.0  26.0  21.2 99.0 99.00
2016 01 12 08 50 299  5.4  6.6  2.23 16.00 10.57 346 1011.8  24.9  26.0  20.5 99.0 99.00
2016 01 12 09 50 304  5.1  6.2  2.19 16.00 10.12 343 1012.2  24.9  26.0  21.0 99.0 99.00
2016 01 12 10 50 304  4.7  6.0  1.98 14.81  9.56 334 1013.0  25.1  26.0  20.9 99.0 99.00
2016 01 12 11 50 345  6.1  8.6  2.29 14.81 10.60 343 1013.8  24.2  26.0  22.1 99.0 99.00
2016 01 12 12 50 289  3.2  4.1  2.27 16.00 10.16 356 1013.9  24.5  26.0  21.4 99.0 99.00
2016 01 12 13 50 301  4.3  5.6  2.12 14.81 10.43 342 1014.0  24.9  26.1  21.7 99.0 99.00
2016 01 12 14 50 320  4.7  6.2  2.23 14.81 10.79 341 1013.2  24.1  26.2  21.8 99.0 99.00
2016 01 12 15 50 323  3.6  5.2  2.50 14.81 11.40 341 1012.6  23.8  26.2  21.5 99.0 99.00
2016 01 12 16 50 345  5.7  6.9  2.46 14.81 10.90 348 1011.7  23.1  26.2  21.8 99.0 99.00
2016 01 12 17 50 353  4.4  6.0  2.73 14.81 10.59 351 1011.1  24.8  26.2  20.4 99.0 99.00
2016 01 12 18 50 358  6.5  8.6  2.77 16.00 10.38 353 1010.9  25.0  26.1  20.4 99.0 99.00
2016 01 12 19 50 354  6.9  8.2  2.52 13.79  9.55 351 1011.0  25.2  26.1  20.0 99.0 99.00
2016 01 12 20 50 359  6.4  7.6  3.00 12.90  9.55 347 1011.3  25.2  26.1  20.0 99.0 99.00
2016 01 12 21 50   2  7.1  9.2  2.80 14.81  9.24   2 1011.7  25.2  26.1  19.9 99.0 99.00
2016 01 12 22 50 360  7.0  8.4  3.40 16.00 10.40   6 1012.1  25.3  26.0  19.3 99.0 99.00
2016 01 12 23 50   2  5.5  7.1  3.20 13.79  9.27 357 1012.7  25.0  26.0  19.0 99.0 99.00
2016 01 13 00 50 349  5.3  9.9  3.42 16.00  9.70 358 1013.0  24.8  26.0  19.1 99.0 99.00
2016 01 13 01 50 355  6.4  8.3  3.27 14.81  9.46 357 1012.9  25.0  26.0  19.2 99.0 99.00
2016 01 13 02 50 349  6.3  8.1  3.86 14.81 10.41   5 1012.9  24.9  26.0  18.6 99.0 99.00
2016 01 13 03 50 357  6.4  8.0  3.76 14.81 10.18   5 1012.8  24.8  25.9  17.9 99.0 99.00
2016 01 13 04 50 334  4.3  6.5  3.76 14.81 10.17   3 1012.8  24.7  25.9  17.3 99.0 99.00
2016 01 13 05 50 345  3.3  5.5  4.16 16.00 10.74  12 1012.3  24.7  25.9  16.6 99.0 99.00
2016 01 13 06 50 343  2.9  5.2  3.85 16.00 10.78   8 1011.9  24.6  25.9  16.6 99.0 99.00
2016 01 13 07 50 344  3.0  5.3  4.84 16.00 11.79  15 1011.8  24.7  25.9  17.3 99.0 99.00
2016 01 13 08 50 342  3.8  5.6  4.23 16.00 11.06   6 1011.9  24.7  25.9  16.7 99.0 99.00
2016 01 13 09 50 338  2.8  4.9  4.62 16.00 11.54  15 1012.3  24.8  25.9  17.0 99.0 99.00
2016 01 13 10 50 320  3.9  5.2  4.49 16.00 11.52   2 1013.1  24.9  25.9  17.7 99.0 99.00
2016 01 13 11 50 324  3.2  4.3  4.61 16.00 11.68  12 1013.9  25.0  25.9  17.9 99.0 99.00
2016 01 13 12 50 344  3.4  5.4  4.19 14.81 11.15   4 1014.2  25.2  26.0  17.5 99.0 99.00
2016 01 13 13 50 348  2.3  4.3  4.47 14.81 11.28  13 1014.0  25.4  26.1  16.5 99.0 99.00
2016 01 13 14 50 339  4.0  5.7  4.19 16.00 11.29   9 1013.4  25.5  26.2  15.5 99.0 99.00
2016 01 13 15 50 333  3.5  4.8  4.01 16.00 10.99   7 1012.6  25.6  26.2  15.9 99.0 99.00
2016 01 13 16 50 347  3.3  4.7  4.04 16.00 10.85  20 1011.8  25.6  26.3  15.8 99.0 99.00
2016 01 13 17 50 359  3.9  5.8  4.71 14.81 11.61  12 1011.1  25.6  26.4  16.1 99.0 99.00
2016 01 13 18 50 339  4.1  5.6  4.84 14.81 11.59   9 1011.1  25.5  26.3  17.4 99.0 99.00
2016 01 13 19 50 348  4.4  6.2  4.10 14.81 10.53   8 1011.7  25.3  26.3  18.6 99.0 99.00
2016 01 13 20 50 359  5.8  7.3  4.47 14.81 11.09  14 1011.8  25.1  26.2  18.6 99.0 99.00
2016 01 13 21 50  11  5.2  6.9  4.50 13.79 10.58  14 1012.7  25.1  26.1  18.2 99.0 99.00
2016 01 13 22 50   2  4.7  7.0  4.15 13.79 10.25  19 1013.3  25.3  26.1  17.2 99.0 99.00
2016 01 13 23 50 354  4.4  6.3  3.97 14.81 10.19  19 1014.0  25.1  26.0  17.3 99.0 99.00
2016 01 14 00 50   5  4.6  6.6  3.76 13.79 10.32  16 1014.4  25.0  26.0  17.0 99.0 99.00
2016 01 14 01 50  17  4.3  5.9  3.51 13.79  9.88  12 1014.7  25.0  26.0  17.4 99.0 99.00
2016 01 14 02 50 360  3.8  5.6  3.84 14.81  9.99   6 1014.3  24.7  26.0  18.1 99.0 99.00
2016 01 14 03 50  31  6.0  7.8  3.39 14.81  9.61  18 1013.8  24.5  26.0  17.8 99.0 99.00
2016 01 14 04 50  33  5.2  6.9  3.32 13.79  9.71  23 1013.2  24.8  26.0  17.9 99.0 99.00
2016 01 14 05 50  45  3.7  5.0  3.55 13.79  9.71  15 1012.5  24.9  26.0  17.0 99.0 99.00
2016 01 14 06 50  34  4.5  6.5  3.26 13.79  9.27  15 1012.2  24.8  25.9  17.7 99.0 99.00
2016 01 14 07 50  28  3.8  5.4  3.40 14.81  9.97  27 1012.5  24.7  25.9  18.0 99.0 99.00
2016 01 14 08 50  79  1.6  3.3  3.08 13.79  9.23  17 1012.8  23.9  25.9  18.3 99.0 99.00
2016 01 14 09 50  20  5.0  6.9  3.28 13.79  9.66  20 1013.0  24.3  25.9  18.9 99.0 99.00
2016 01 14 10 50   1  5.2  6.9  3.43 13.79  9.48  22 1013.8  24.1  25.9  18.5 99.0 99.00
2016 01 14 11 50 347  3.6  5.0  3.03 13.79  9.16  12 1014.8  23.2  26.0  18.9 99.0 99.00
2016 01 14 12 50  59  1.9  3.7  3.20 13.79  9.26  26 1015.1  24.0  26.0  18.9 99.0 99.00
2016 01 14 13 50  13  1.3  2.4  3.28 12.90  9.48  26 1014.9  24.6  26.2  18.7 99.0 99.00
2016 01 14 14 50  59  1.9  2.9  3.09 12.90  9.47  28 1014.0  24.5  26.5  18.5 99.0 99.00
2016 01 14 15 50  56  1.8  3.2  2.96 12.90  9.56  16 1013.6  24.6  26.6  19.1 99.0 99.00
2016 01 14 16 50  49  3.6  5.3  2.89 13.79  9.37  23 1013.2  24.6  26.6  18.8 99.0 99.00
2016 01 14 17 50  63  3.0  4.1  2.78 13.79  9.31  26 1012.3  24.8  26.6  19.0 99.0 99.00
2016 01 14 18 50  66  2.5  3.6  2.64 13.79  8.76  23 1012.3  24.9  26.6  19.0 99.0 99.00
2016 01 14 19 50  66  2.5  3.5  2.72 12.90  9.29   9 1012.4  25.0  26.5  18.6 99.0 99.00
2016 01 14 20 50  61  2.5  4.0  2.62 13.79  9.35  15 1013.0  24.7  26.4  19.0 99.0 99.00
2016 01 14 21 50  45  3.0  4.3  2.72 12.90  9.02  21 1013.6  24.9  26.3  18.9 99.0 99.00
2016 01 14 22 50  66  3.4  4.4  2.42 12.90  9.05  22 1013.8  24.7  26.2  19.5 99.0 99.00
2016 01 14 23 50  48  2.8  4.5  2.79 12.12  9.27  18 1014.6  24.7  26.1  19.5 99.0 99.00
2016 01 15 00 50  45  4.5  5.8  2.34 12.12  8.58  24 1014.6  24.5  26.0  19.6 99.0 99.00
2016 01 15 01 50  44  3.6  4.5  2.46 12.90  9.19  23 1014.5  24.5  26.0  19.4 99.0 99.00
2016 01 15 02 50  41  3.2  4.4  2.16 12.90  8.78  19 1014.3  24.4  26.0  19.9 99.0 99.00
2016 01 15 03 50  41  3.7  4.6  2.16 12.12  8.95  19 1014.0  24.5  26.0  20.0 99.0 99.00
2016 01 15 04 50  32  4.1  5.2  2.22 12.12  8.92  18 1013.5  24.2  25.9  20.4 99.0 99.00
2016 01 15 05 50  62  4.1  4.9  2.24 12.12  9.10  15 1013.3  24.4  25.9  20.2 99.0 99.00
2016 01 15 06 50  43  4.6  5.5  2.14 10.81  8.85  13 1013.2  24.3  25.9  20.5 99.0 99.00
2016 01 15 07 50  55  4.1  5.5  2.30 11.43  9.17  22 1013.6  24.6  25.9  19.6 99.0 99.00
2016 01 15 08 50 119  4.7  6.0  2.24 10.81  8.80  21 1013.0  24.6  25.9  18.3 99.0 99.00
2016 01 15 09 50  69  3.9  5.0  2.06 12.90  8.86  40 1013.7  24.5  25.9  18.5 99.0 99.00
2016 01 15 10 50  41  2.0  2.9  2.04 12.12  8.49  26 1014.6  23.8  25.9  20.4 99.0 99.00
2016 01 15 11 50  52  5.5  6.6  2.11 11.43  8.67  21 1015.3  23.8  25.9  20.1 99.0 99.00
2016 01 15 12 50  27  2.2  3.3  2.06 12.12  8.44  21 1015.8  23.9  26.0  20.3 99.0 99.00
2016 01 15 13 50 104  4.8  6.0  1.90 11.43  8.04  25 1015.5  25.2  26.2  19.1 99.0 99.00
2016 01 15 14 50  94  3.8  4.8  2.14 12.12  8.42  26 1014.9  25.1  26.3  19.3 99.0 99.00
2016 01 15 15 50 102  3.5  4.8  1.96 12.12  8.11  33 1014.1  25.0  26.3  19.8 99.0 99.00
2016 01 15 16 50  63  5.1  6.2  2.05 10.81  7.99  16 1013.2  24.2  26.2  20.6 99.0 99.00
2016 01 15 17 50  83  3.4  4.7  2.06 12.12  7.99  31 1012.7  24.7  26.2  19.6 99.0 99.00
2016 01 15 18 50  86  3.9  4.9  2.16 10.81  8.00  27 1012.4  25.1  26.2  19.1 99.0 99.00
2016 01 15 19 50  81  4.6  5.7  2.19 11.43  8.19  27 1012.5  25.2  26.2  18.2 99.0 99.00
2016 01 15 20 50  81  3.8  4.8  2.22 12.12  8.19  24 1013.0  25.1  26.1  18.6 99.0 99.00
2016 01 15 21 50  61  4.4  5.5  2.02 11.43  7.94  15 1013.7  25.1  26.1  19.5 99.0 99.00
2016 01 15 22 50  53  6.0  8.1  2.11 10.00  8.19  34 1014.3  24.3  26.0  19.8 99.0 99.00
2016 01 15 23 50  76  5.1  6.0  2.26 11.43  8.66  24 1014.9  25.1  26.0  19.1 99.0 99.00
2016 01 16 00 50  73  5.0  6.3  2.16 11.43  8.30  33 1015.0  25.0  26.0  19.0 99.0 99.00
2016 01 16 01 50  63  6.5  7.6  1.98  8.33  7.66  28 1014.7  24.5  25.9  20.3 99.0 99.00
2016 01 16 02 50  71  5.6  6.7  1.82 10.81  7.02  28 1014.6  24.5  25.9  19.5 99.0 99.00
2016 01 16 03 50  74  6.3  7.4  2.14 10.81  7.82  25 1014.1  24.6  25.9  19.6 99.0 99.00
2016 01 16 04 50  69  6.2  8.2  2.17 11.43  7.86  29 1013.5  24.6  25.9  19.7 99.0 99.00
2016 01 16 05 50  72  6.2  7.4  2.03 10.81  7.21  35 1013.1  24.5  25.9  19.7 99.0 99.00
2016 01 16 06 50  69  6.2  7.7  2.05 10.81  7.43  23 1012.9  24.7  25.8  19.6 99.0 99.00
2016 01 16 07 50  76  6.1  8.0  2.12 11.43  7.64  39 1012.8  24.5  25.8  19.6 99.0 99.00
2016 01 16 08 50  81  6.0  6.9  2.14 11.43  7.79  31 1013.2  24.6  25.8  19.3 99.0 99.00
2016 01 16 09 50  77  4.9  6.3  1.99 12.90  7.33  39 1013.9  24.0  25.8  18.9 99.0 99.00
2016 01 16 10 50  83  5.5  7.2  2.13 11.43  7.77  27 1014.5  25.0  25.8  19.3 99.0 99.00
2016 01 16 11 50  90  6.0  7.4  2.01 14.81  7.47  52 1015.2  25.1  25.9  19.3 99.0 99.00
2016 01 16 12 50  71  6.9  9.4  1.91 12.90  7.51  23 1015.6  24.7  25.9  19.7 99.0 99.00
2016 01 16 13 50  53  5.7  7.1  1.90 12.12  7.26  24 1015.6  24.5  25.9  20.1 99.0 99.00
2016 01 16 14 50  75  4.9  6.1  2.02 14.81  7.85  47 1015.3  24.8  26.0  19.9 99.0 99.00
2016 01 16 15 50  54  6.0  8.4  2.16 12.12  7.98  30 1014.5  24.2  26.0  20.1 99.0 99.00
2016 01 16 16 50  51  5.0  6.3  2.27 12.12  8.27  29 1013.7  24.4  26.1  20.3 99.0 99.00
2016 01 16 17 50  64  6.2  7.4  2.11 10.81  7.72  33 1013.0  24.5  26.1  20.6 99.0 99.00
2016 01 16 18 50  69  5.9  7.2  2.11 14.81  7.90  17 1012.7  24.5  26.1  20.3 99.0 99.00
2016 01 16 19 50  63  5.5  6.8  2.04 12.12  7.75  42 1013.1  24.6  26.1  20.1 99.0 99.00
2016 01 16 20 50  67  6.8  8.5  2.01 14.81  7.47  31 1013.6  24.6  26.0  19.4 99.0 99.00
2016 01 16 21 50  59  6.0  7.1  1.98 11.43  7.49  38 1014.1  24.8  26.0  20.5 99.0 99.00
2016 01 16 22 50  70  5.9  7.0  2.16 14.81  8.24  21 1014.5  24.9  26.0  19.8 99.0 99.00
2016 01 16 23 50  67  5.5  6.9  2.14 14.81  8.04   9 1015.2  24.9  25.9  20.2 99.0 99.00
2016 01 17 00 50  66  6.7  7.8  1.92 13.79  7.62  14 1015.4  25.0  25.9  19.3 99.0 99.00
2016 01 17 01 50  75  6.2  7.7  1.93 13.79  7.61  28 1015.3  24.9  25.9  20.1 99.0 99.00
2016 01 17 02 50  68  6.5  7.8  1.98 13.79  7.58   1 1014.8  24.9  25.9  20.3 99.0 99.00
2016 01 17 03 50  70  6.8  8.1  2.13 13.79  7.98   7 1014.7  24.6  25.9  20.5 99.0 99.00
2016 01 17 04 50  68  5.9  7.1  2.09 13.79  7.53 350 1013.9  24.7  25.9  20.4 99.0 99.00
2016 01 17 05 50  66  6.5  8.0  2.28 13.79  8.22   5 1013.1  24.7  25.9  20.0 99.0 99.00
2016 01 17 06 50  73  6.5  7.7  1.87 13.79  7.12  15 1013.2  24.5  25.9  20.2 99.0 99.00
2016 01 17 07 50  53  6.4  8.8  2.09 12.90  7.57 352 1013.4  23.8  25.9  19.9 99.0 99.00
2016 01 17 08 50  71  7.3  9.0  2.07 13.79  7.48   2 1013.6  24.8  25.9  19.9 99.0 99.00
2016 01 17 09 50  72  6.8  8.2  2.05 12.90  7.23   4 1014.3  24.8  25.9  19.8 99.0 99.00
2016 01 17 10 50  72  6.7  8.0  2.16 13.79  7.48  16 1015.0  25.0  25.9  19.5 99.0 99.00
2016 01 17 11 50  83  5.9  7.2  1.95 12.90  6.92 348 1015.6  25.1  25.9  19.9 99.0 99.00
2016 01 17 12 50  78  7.0  8.3  1.92 12.90  6.91 332 1015.7  25.2  26.0  19.7 99.0 99.00
2016 01 17 13 50  75  6.9  8.2  2.11 12.12  7.22 349 1015.8  25.2  26.0  20.1 99.0 99.00
2016 01 17 14 50  72  7.2  8.4  2.01 12.90  7.24   3 1015.6  25.2  26.0  20.2 99.0 99.00
2016 01 17 15 50  75  6.8  8.0  2.05 12.90  6.95 357 1015.0  25.2  26.0  20.7 99.0 99.00
2016 01 17 16 50  74  7.5  8.6  2.13 11.43  6.88  10 1014.3  25.3  26.0  20.6 99.0 99.00
2016 01 17 17 50  72  7.3  8.9  2.18 12.90  7.03   2 1013.7  25.3  26.1  21.0 99.0 99.00
2016 01 17 18 50  75  8.0  9.6  2.44 12.90  7.33 349 1013.6  25.4  26.0  20.6 99.0 99.00
2016 01 17 19 50  73  7.8  9.1  2.08 12.90  6.69 358 1014.0  25.4  26.0  20.3 99.0 99.00
2016 01 17 20 50  67  8.3  9.5  2.17 11.43  6.66  25 1014.4  25.3  26.0  20.3 99.0 99.00
2016 01 17 21 50  68  7.7  9.0  2.30 11.43  6.83  44 1015.2  25.3  25.9  20.6 99.0 99.00
2016 01 17 22 50  75  8.0  9.8  2.26 12.90  6.97  13 1015.8  25.3  26.0  20.8 99.0 99.00
2016 01 17 23 50  79  7.9  9.6  2.08 10.81  6.44  24 1015.9  25.3  26.0  20.7 99.0 99.00
2016 01 18 00 50  86  7.2  8.3  1.95 12.12  6.11 347 1016.0  25.1  26.0  21.0 99.0 99.00
2016 01 18 01 50  79  7.1  8.5  2.04 12.12  6.25  22 1015.7  25.3  26.0  21.1 99.0 99.00
2016 01 18 02 50  72  7.4  8.8  2.06 12.12  6.75   8 1015.7  25.4  26.0  20.7 99.0 99.00
2016 01 18 03 50  71  6.8  8.2  2.06 12.12  6.26 345 1015.0  25.3  26.0  20.7 99.0 99.00
2016 01 18 04 50  73  7.3  8.3  2.12 11.43  6.41   5 1014.5  25.2  26.0  20.8 99.0 99.00
2016 01 18 05 50  74  7.8  9.2  1.99 11.43  6.09  20 1014.1  25.3  26.0  20.7 99.0 99.00
2016 01 18 06 50  65  8.6 10.3  2.04 11.43  6.42  25 1013.5  25.1  26.0  20.8 99.0 99.00
2016 01 18 07 50  67  8.8 10.7  2.13 12.12  6.11  14 1013.8  25.1  25.9  20.5 99.0 99.00
2016 01 18 08 50  68  8.5  9.8  1.93 12.12  5.89  23 1013.9  25.0  25.9  20.5 99.0 99.00
2016 01 18 09 50  72  8.0 10.5  1.96 12.12  6.03   7 1014.2  25.1  25.9  20.7 99.0 99.00
2016 01 18 10 50  72  9.1 11.1  2.09 11.43  6.10  14 1014.7  25.1  25.9  20.0 99.0 99.00
2016 01 18 11 50  75  9.0 10.6  2.05 12.12  6.01  17 1015.2  25.3  25.9  19.7 99.0 99.00
2016 01 18 12 50  77  8.5 10.0  2.08 11.43  5.96  19 1015.7  25.4  26.0  20.2 99.0 99.00
2016 01 18 13 50  73  8.9 10.8  1.90 12.12  5.80  18 1015.6  25.4  26.0  20.3 99.0 99.00
2016 01 18 14 50  71  9.4 10.9  1.93 12.12  5.75 359 1015.3  25.5  26.0  20.3 99.0 99.00
2016 01 18 15 50  70  8.4 10.1  2.05 11.43  5.85  28 1014.7  25.5  26.0  20.5 99.0 99.00
2016 01 18 16 50  72  9.2 11.3  2.00 10.81  5.97  38 1013.7  25.5  26.0  20.7 99.0 99.00
2016 01 18 17 50  66  9.4 11.2  2.03 11.43  5.89  19 1013.2  25.5  26.0  21.0 99.0 99.00
2016 01 18 18 50  75  9.2 10.8  2.17 10.81  5.90 356 1013.1  25.5  26.0  20.8 99.0 99.00
2016 01 18 19 50  67  9.6 10.9  2.16  6.25  5.88  75 1013.1  25.5  26.0  21.0 99.0 99.00
2016 01 18 20 50  69  9.2 11.1  2.08 12.90  5.81   7 1013.9  25.4  26.0  21.5 99.0 99.00
2016 01 18 21 50  67  9.7 11.8  2.25  6.67  5.85  68 1014.6  25.5  26.0  20.9 99.0 99.00
2016 01 18 22 50  68  9.4 11.4  2.09 12.12  5.71  13 1015.1  25.5  26.0  21.0 99.0 99.00
2016 01 18 23 50  62  9.4 11.9  2.30 11.43  6.05  22 1015.5  25.4  26.0  21.0 99.0 99.00
2016 01 19 00 50  68  8.7 10.2  2.18  6.67  5.68  68 1015.8  25.3  26.0  20.7 99.0 99.00
2016 01 19 01 50  67  8.6 10.1  2.16 12.12  6.03  15 1015.8  25.3  26.0  21.0 99.0 99.00
2016 01 19 02 50  61  7.8  9.2  2.15 11.43  6.00  26 1015.6  25.3  26.0  21.2 99.0 99.00
2016 01 19 03 50  57  9.0 10.4  2.18 12.12  6.09  12 1015.4  25.3  26.0  20.9 99.0 99.00
2016 01 19 04 50  74  9.0 10.7  2.11 12.12  5.81  20 1014.9  25.2  26.0  20.9 99.0 99.00
2016 01 19 05 50  64  9.2 11.0  2.15 11.43  5.80 354 1014.2  25.1  26.0  20.2 99.0 99.00
2016 01 19 06 50  69  8.3 10.0  2.19  7.14  6.16  55 1014.0  25.1  26.0  20.0 99.0 99.00
2016 01 19 07 50  67  7.8 10.1  2.10  6.67  5.85  79 1014.3  24.9  26.0  20.5 99.0 99.00
2016 01 19 08 50  70  9.6 11.4  2.13  7.14  5.92  66 1014.6  25.1  25.9  20.3 99.0 99.00
2016 01 19 09 50  69  9.0 10.6  2.01  7.14  5.72  52 1015.0  25.1  25.9  20.0 99.0 99.00
2016 01 19 10 50  72  8.7 10.6  2.26  7.14  5.84  66 1015.7  25.3  25.9  20.1 99.0 99.00
2016 01 19 11 50  74  8.4 10.0  2.05 10.00  5.73  27 1016.2  25.3  25.9  20.6 99.0 99.00
2016 01 19 12 50  76  8.2  9.4  2.08  6.67  5.74  83 1016.4  25.4  25.9  20.1 99.0 99.00
2016 01 19 13 50  78  8.3 10.1  2.08  7.14  5.85  58 1016.2  25.4  25.9  20.3 99.0 99.00
2016 01 19 14 50  78  8.0  9.5  2.08  7.69  5.79  60 1015.6  25.4  25.9  19.9 99.0 99.00
2016 01 19 15 50  78  8.5  9.9  1.98  6.67  5.73  75 1014.7  25.4  26.0  20.0 99.0 99.00
2016 01 19 16 50  80  8.4 10.0  1.95  7.14  5.81  67 1013.7  25.3  26.0  20.2 99.0 99.00
2016 01 19 17 50  81  7.8  9.0  1.91 11.43  5.71  34 1013.3  25.4  26.0  20.2 99.0 99.00
2016 01 19 18 50  74  7.2  8.9  1.86  7.69  5.92  66 1013.3  25.4  26.0  20.4 99.0 99.00
2016 01 19 19 50  80  8.4 10.3  1.98  6.67  5.69  68 1013.3  25.4  26.0  20.4 99.0 99.00
2016 01 19 20 50  80  7.9  9.4  1.80  7.14  5.61  70 1013.8  25.4  25.9  20.4 99.0 99.00
2016 01 19 21 50  76  8.1  9.2  1.78  7.69  5.29  75 1014.3  25.3  25.9  20.3 99.0 99.00
2016 01 19 22 50  78  7.0  8.9  1.93  7.14  5.80  68 1015.3  25.3  25.9  20.5 99.0 99.00
2016 01 19 23 50  76  6.6  7.9  1.88  6.67  5.80  57 1015.9  25.3  25.9  20.2 99.0 99.00
2016 01 20 00 50  78  6.5  7.6  1.94  7.69  6.03  70 1016.2  25.3  25.8  20.0 99.0 99.00
2016 01 20 01 50  76  6.8  8.2  1.79  7.14  5.86  65 1016.3  25.2  25.8  19.9 99.0 99.00
2016 01 20 02 50  62  7.4  9.0  1.80  7.14  5.81  67 1015.8  25.2  25.8  20.3 99.0 99.00
2016 01 20 03 50  58  7.8  9.6  1.66  7.69  5.55  63 1015.4  25.1  25.8  20.3 99.0 99.00
2016 01 20 05 50  62  8.0  9.6  1.77  8.33  5.71  62 1014.1  24.9  25.8  20.3 99.0 99.00
2016 01 20 06 50  70  7.8  9.2  1.88  7.69  5.74  70 1014.4  24.9  25.8  19.8 99.0 99.00
