#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 10 22 50  73  7.1  8.1  1.37  5.88  5.15  90 1019.1  26.1  26.7  21.4 99.0 99.00
2016 06 10 23 50  63  7.4  8.7  1.55  6.25  5.29  89 1019.5  26.1  26.7  21.8 99.0 99.00
2016 06 11 00 50  69  8.1  9.7  1.40  6.67  5.07  94 1019.8  26.1  26.7  21.9 99.0 99.00
2016 06 11 01 50  69  8.0  9.7  1.39  6.25  5.05 102 1020.0  26.0  26.7  21.9 99.0 99.00
2016 06 11 02 50  70  8.3  9.9  1.50  6.25  5.07  97 1019.4  26.0  26.7  22.1 99.0 99.00
2016 06 11 03 50  67  8.2  9.7  1.57  6.25  5.11  90 1018.9  25.9  26.7  22.3 99.0 99.00
2016 06 11 04 50  87  7.7  9.0  1.60  6.67  5.03  98 1018.6  25.9  26.7  22.4 99.0 99.00
2016 06 11 05 50  84  7.5  9.1  1.58  7.14  5.03 101 1018.3  25.8  26.6  21.9 99.0 99.00
2016 06 11 06 50  91  7.4  8.6  1.37  9.09  4.87  33 1018.3  25.8  26.6  22.2 99.0 99.00
2016 06 11 07 50  75  7.3  8.3  1.52  7.14  5.16 102 1018.3  25.9  26.6  21.7 99.0 99.00
2016 06 11 08 50  69  7.0  8.5  1.49  6.25  5.27  84 1018.4  25.9  26.6  21.4 99.0 99.00
2016 06 11 09 50  58  6.1  7.3  1.50  6.67  5.46  87 1018.8  26.0  26.6  21.2 99.0 99.00
2016 06 11 10 50  61  7.2  8.2  1.56  6.25  5.33  89 1019.0  26.0  26.6  21.5 99.0 99.00
2016 06 11 11 50  66  6.7  8.6  1.42  6.67  5.21  97 1019.3  26.1  26.7  21.6 99.0 99.00
2016 06 11 12 50  57  7.0  8.4  1.43  6.67  5.18  91 1019.4  26.1  26.7  22.2 99.0 99.00
2016 06 11 13 50  56  6.9  7.8  1.42  6.67  5.23  89 1019.4  26.1  26.8  21.9 99.0 99.00
2016 06 11 14 50  51  6.9  8.3  1.40  6.67  5.22  87 1019.0  26.1  26.8  22.2 99.0 99.00
2016 06 11 15 50  45  6.3  7.3  1.44  6.67  5.19  85 1018.6  26.2  26.8  21.8 99.0 99.00
2016 06 11 17 50  55  7.6  8.9  1.48  6.67  5.14  86 1018.1  26.3  26.9  22.1 99.0 99.00
2016 06 11 18 50  61  6.7  8.1  1.53  5.88  5.12  81 1018.0  26.3  26.8  22.0 99.0 99.00
2016 06 11 19 50  57  7.4  9.0  1.46  6.25  4.97  82 1017.7  26.3  26.8  22.0 99.0 99.00
2016 06 11 20 50  56  8.0  9.2  1.41  7.14  5.12  88 1018.1  26.2  26.8  22.1 99.0 99.00
2016 06 11 21 50  60  7.8  9.0  1.55  6.25  5.05  82 1018.3  26.2  26.7  22.0 99.0 99.00
2016 06 11 22 50  55  7.6  9.0  1.34  6.25  4.92  84 1018.8  26.2  26.7  22.3 99.0 99.00
2016 06 11 23 50  56  7.4  8.9  1.45  5.88  5.07  81 1019.1  26.2  26.7  22.4 99.0 99.00
2016 06 12 00 50  51  7.5  8.9  1.43  6.25  4.94  74 1019.3  26.1  26.7  22.4 99.0 99.00
2016 06 12 01 50  62  7.1  8.4  1.49  6.25  4.90  88 1019.5  26.2  26.7  22.4 99.0 99.00
2016 06 12 02 50  61  7.0  8.1  1.48  6.25  5.08  79 1019.2  26.1  26.7  22.2 99.0 99.00
2016 06 12 03 50  59  7.2  8.2  1.45  6.25  5.15  71 1018.4  26.0  26.7  22.2 99.0 99.00
2016 06 12 04 50  61  7.2  8.1  1.57  6.25  5.23  74 1018.3  26.0  26.7  22.4 99.0 99.00
2016 06 12 05 50  60  7.6  9.0  1.39  5.88  5.11  72 1018.0  26.0  26.7  22.1 99.0 99.00
2016 06 12 06 50  58  7.5  8.7  1.47  6.67  5.08  75 1018.0  26.0  26.7  22.3 99.0 99.00
2016 06 12 07 50  62  8.2  9.7  1.57  6.25  5.14  85 1018.1  26.1  26.7  21.9 99.0 99.00
2016 06 12 08 50  61  8.9 10.3  1.63  6.25  5.17  74 1018.6  26.0  26.7  21.9 99.0 99.00
2016 06 12 09 50  68  8.3  9.8  1.62  6.67  5.30  75 1019.3  26.1  26.7  22.0 99.0 99.00
2016 06 12 10 50  67  7.3  8.6  1.51  6.67  5.13  69 1019.6  26.2  26.7  22.1 99.0 99.00
2016 06 12 11 50  70  8.2  9.6  1.66  6.67  5.21  68 1019.8  26.3  26.7  22.0 99.0 99.00
2016 06 12 12 50  69  7.5  9.3  1.59  6.67  5.03  73 1019.9  26.3  26.7  22.2 99.0 99.00
2016 06 12 13 50  68  7.7  8.8  1.59  7.14  5.24  77 1019.5  26.3  26.8  22.0 99.0 99.00
2016 06 12 14 50  67  6.5  7.8  1.65  6.67  5.31  72 1019.1  26.4  26.8  22.0 99.0 99.00
2016 06 12 15 50  69  6.6  8.0  1.54  7.14  5.27  78 1018.5  26.3  26.8  22.1 99.0 99.00
2016 06 12 16 50  69  7.4  8.8  1.42  7.14  5.36  87 1018.0  26.4  26.9  21.7 99.0 99.00
2016 06 12 17 50  66  7.3  8.4  1.53  6.67  5.19  77 1017.6  26.3  26.9  22.2 99.0 99.00
2016 06 12 18 50  66  7.3  8.6  1.51  7.14  5.12  74 1017.3  26.4  26.9  21.8 99.0 99.00
2016 06 12 19 50  58  7.5  8.8  1.51  6.67  5.31  77 1017.3  26.3  26.8  22.2 99.0 99.00
2016 06 12 20 50  61  7.5  8.6  1.42  7.14  5.20  65 1017.6  26.3  26.8  22.3 99.0 99.00
2016 06 12 21 50  61  7.4  8.6  1.48  6.25  5.14  70 1018.1  26.2  26.8  22.5 99.0 99.00
2016 06 12 22 50  68  7.1  8.3  1.56  7.14  5.17  79 1018.9  26.3  26.7  22.2 99.0 99.00
2016 06 12 23 50  73  6.8  8.2  1.45  6.67  5.19  79 1019.3  26.2  26.7  22.4 99.0 99.00
2016 06 13 00 50  59  7.8  8.9  1.43  7.14  5.13  71 1019.6  26.2  26.7  22.0 99.0 99.00
2016 06 13 01 50  63  7.5  8.9  1.42  7.69  5.08  65 1019.7  26.2  26.7  22.1 99.0 99.00
2016 06 13 02 50  70  8.1  9.0  1.44  6.67  5.22  67 1019.1  26.1  26.7  21.7 99.0 99.00
2016 06 13 03 50  67  7.4  8.9  1.52  7.14  5.15  72 1018.4  26.0  26.7  21.7 99.0 99.00
2016 06 13 04 50  64  8.0  9.4  1.57  6.67  5.36  74 1018.0  26.0  26.7  22.2 99.0 99.00
2016 06 13 05 50  67  8.7 10.3  1.49  8.33  5.08  77 1017.7  25.9  26.7  21.7 99.0 99.00
2016 06 13 06 50  73  8.3  9.4  1.55  6.67  5.11  81 1018.0  26.0  26.7  21.6 99.0 99.00
2016 06 13 07 50  75  8.5 10.2  1.58  7.69  5.15  68 1018.0  26.0  26.6  21.6 99.0 99.00
2016 06 13 08 50  69  7.8  9.5  1.56  6.25  5.11  78 1018.5  26.1  26.6  21.6 99.0 99.00
2016 06 13 09 50  77  7.7  9.9  1.50  7.69  5.29  71 1019.2  26.0  26.7  21.7 99.0 99.00
2016 06 13 10 50  86  7.1  8.8  1.53  5.88  5.28  72 1019.3  26.2  26.7  21.5 99.0 99.00
2016 06 13 11 50  86  6.7  8.1  1.55  6.25  5.40  76 1019.6  26.1  26.7  21.2 99.0 99.00
2016 06 13 12 50  85  6.2  7.4  1.53  7.14  5.31  76 1019.6  26.2  26.7  21.2 99.0 99.00
2016 06 13 13 50  86  6.6  8.0  1.63  7.14  5.33  74 1019.2  26.1  26.8  21.3 99.0 99.00
2016 06 13 14 50  83  4.8  5.9  1.52  7.14  5.35  76 1019.1  26.2  26.8  21.8 99.0 99.00
2016 06 13 15 50  88  5.5  6.5  1.47  6.67  5.36  77 1018.9  26.2  26.8  21.1 99.0 99.00
2016 06 13 16 50  86  5.1  6.4  1.45  7.14  5.46  78 1018.3  26.2  26.9  21.1 99.0 99.00
2016 06 13 17 50  79  4.3  5.2  1.38  7.69  5.49  88 1018.0  26.2  27.0  21.2 99.0 99.00
2016 06 13 18 50  84  4.3  5.0  1.43  6.25  5.53  86 1017.6  26.1  27.0  21.4 99.0 99.00
2016 06 13 19 50  79  4.4  5.2  1.40  7.69  5.39  80 1017.7  26.2  26.9  21.4 99.0 99.00
2016 06 13 20 50  41  3.2  4.4  1.40  7.69  5.70  89 1018.1  26.2  26.9  21.7 99.0 99.00
2016 06 13 21 50  71  4.8  5.8  1.35  6.67  5.90  79 1018.4  26.2  26.8  21.4 99.0 99.00
2016 06 13 22 50  66  5.0  6.2  1.19  7.14  5.68  77 1018.7  26.2  26.8  21.6 99.0 99.00
2016 06 13 23 50  76  4.6  5.6  1.27  7.14  5.72  80 1019.3  26.2  26.8  22.0 99.0 99.00
2016 06 14 00 50  66  4.5  5.3  1.25 11.43  5.92  50 1019.6  26.3  26.8  22.0 99.0 99.00
2016 06 14 01 50  66  2.4  4.7  1.16 11.43  5.60  34 1019.7  24.9  26.8  22.2 99.0 99.00
2016 06 14 02 50  87  4.6  5.5  1.21 11.43  5.77  88 1019.1  25.8  26.8  22.3 99.0 99.00
2016 06 14 03 50  63  2.4  3.1  1.18 10.81  5.83 320 1018.5  24.9  26.8  22.2 99.0 99.00
2016 06 14 04 50  71  3.3  4.1  1.19 10.81  5.79 325 1017.9  25.5  26.7  21.9 99.0 99.00
2016 06 14 05 50  80  5.1  6.3  1.16  7.14  5.55  85 1017.5  25.8  26.7  21.7 99.0 99.00
2016 06 14 06 50  92  4.4  5.3  1.14 10.00  5.64   6 1017.7  25.7  26.7  21.8 99.0 99.00
2016 06 14 07 50  95  6.2  7.1  1.17  7.69  5.38  82 1017.7  25.9  26.7  21.2 99.0 99.00
2016 06 14 08 50  91  6.0  6.9  1.21 10.81  5.53  43 1018.3  25.9  26.7  20.9 99.0 99.00
2016 06 14 09 50  83  5.6  6.6  1.16 11.43  5.22  85 1018.8  25.8  26.7  21.7 99.0 99.00
2016 06 14 10 50  86  5.2  6.3  1.26  7.69  5.32  92 1019.1  25.9  26.7  21.0 99.0 99.00
2016 06 14 11 50  80  5.0  5.9  1.22 10.00  5.57  34 1019.3  25.9  26.8  21.2 99.0 99.00
2016 06 14 12 50  84  4.7  5.9  1.21 10.81  5.65 351 1019.7  26.0  26.8  21.0 99.0 99.00
2016 06 14 13 50  83  4.5  5.4  1.14 10.81  5.62  95 1019.7  26.0  26.9  21.0 99.0 99.00
2016 06 14 15 50  88  5.0  6.0  1.11  7.69  5.26  72 1018.9  26.1  27.0  21.0 99.0 99.00
2016 06 14 17 50  86  5.2  6.4  1.18 10.81  5.80  70 1017.8  26.2  27.1  20.9 99.0 99.00
2016 06 14 18 50  78  4.9  5.8  1.14 10.00  5.80 324 1017.4  26.2  27.1  21.0 99.0 99.00
2016 06 14 19 50  80  5.1  6.0  1.14 10.81  6.01  83 1017.6  26.2  27.0  21.1 99.0 99.00
2016 06 14 20 50  84  6.0  7.0  1.16 10.00  5.57 360 1018.0  26.2  27.0  20.9 99.0 99.00
2016 06 14 21 50  81  5.5  6.5  1.09 10.81  5.51  89 1018.6  26.2  26.9  21.0 99.0 99.00
2016 06 14 22 50  78  6.0  7.5  1.16 10.00  5.45  16 1018.9  26.1  26.9  21.0 99.0 99.00
2016 06 14 23 50  78  6.5  8.0  1.17 10.00  5.34 324 1019.3  26.1  26.8  21.5 99.0 99.00
2016 06 15 00 50  74  6.8  8.1  1.17 10.00  5.38   9 1019.8  26.1  26.8  21.3 99.0 99.00
2016 06 15 01 50  75  6.6  7.9  1.22  9.09  5.42  29 1020.0  26.1  26.8  21.2 99.0 99.00
2016 06 15 02 50  81  7.9  9.4  1.23 10.00  5.07  56 1019.4  26.1  26.8  20.5 99.0 99.00
2016 06 15 03 50  78  7.1  8.7  1.28 10.00  5.29 339 1018.7  25.8  26.7  20.7 99.0 99.00
2016 06 15 04 50  80  6.0  6.9  1.32 10.00  5.48   5 1018.3  25.8  26.7  21.0 99.0 99.00
2016 06 15 05 50  83  7.2  8.1  1.26 10.81  5.31 220 1017.9  25.7  26.7  20.7 99.0 99.00
2016 06 15 06 50  78  6.6  7.6  1.28 10.00  5.26 304 1018.2  25.7  26.7  21.0 99.0 99.00
2016 06 15 07 50  70  7.2  8.3  1.33 11.43  5.30  66 1018.3  25.6  26.7  20.7 99.0 99.00
2016 06 15 08 50  71  6.4  7.9  1.19 10.81  5.00  48 1018.7  25.7  26.7  21.0 99.0 99.00
2016 06 15 09 50  69  6.4  8.0  1.27 10.00  5.29 356 1019.0  25.8  26.7  21.0 99.0 99.00
2016 06 15 10 50  67  6.9  8.0  1.28 10.00  5.08  41 1019.2  25.9  26.7  21.0 99.0 99.00
2016 06 15 11 50  69  7.7  8.8  1.27 10.00  5.10  56 1019.4  25.9  26.7  21.3 99.0 99.00
2016 06 15 12 50  73  6.9  8.3  1.24 11.43  4.96  43 1019.6  26.1  26.8  21.5 99.0 99.00
2016 06 15 13 50  76  7.4  8.4  1.21 11.43  4.72  90 1019.0  26.0  26.8  21.6 99.0 99.00
2016 06 15 14 50  75  6.5  7.7  1.27  5.26  4.88  85 1018.8  26.1  26.9  21.2 99.0 99.00
2016 06 15 15 50  73  6.3  7.8  1.32  5.26  5.00  86 1018.5  26.1  26.9  21.5 99.0 99.00
2016 06 15 16 50  72  6.0  7.9  1.26  4.76  4.89  82 1018.1  26.2  26.9  21.7 99.0 99.00
2016 06 15 17 50  82  7.3  8.6  1.25  5.00  4.77  71 1017.4  26.2  26.9  21.3 99.0 99.00
2016 06 15 18 50  76  7.9  9.4  1.33  5.26  4.85  78 1017.0  26.2  26.9  21.4 99.0 99.00
2016 06 15 19 50  75  8.1  9.7  1.38  5.26  4.76  86 1016.9  26.1  26.8  21.2 99.0 99.00
2016 06 15 20 50  72  7.9  9.1  1.41  5.26  4.92  79 1017.3  26.1  26.8  21.5 99.0 99.00
2016 06 15 21 50  72  7.9  8.7  1.41  5.00  4.77  83 1017.8  26.1  26.8  21.2 99.0 99.00
2016 06 15 22 50  75  7.6  8.8  1.38  5.88  4.84  83 1018.5  26.1  26.8  21.4 99.0 99.00
2016 06 15 23 50  73  7.8  9.2  1.38  5.26  4.79  94 1018.9  26.1  26.7  21.3 99.0 99.00
2016 06 16 00 50  74  8.1  9.8  1.33  5.56  4.77  87 1018.9  26.0  26.7  21.3 99.0 99.00
2016 06 16 01 50  86  8.0  9.4  1.47  6.25  4.93  83 1019.5  26.0  26.7  21.4 99.0 99.00
2016 06 16 02 50  79  7.6  8.9  1.45  6.25  5.03  83 1019.3  26.0  26.7  21.3 99.0 99.00
2016 06 16 03 50  79  7.2  8.3  1.45  6.25  5.09  97 1018.6  25.9  26.7  20.9 99.0 99.00
2016 06 16 04 50  73  6.4  7.5  1.42  5.88  5.08  91 1018.0  25.8  26.7  21.3 99.0 99.00
2016 06 16 05 50  70  7.3  8.6  1.45  5.88  5.05  94 1017.8  25.8  26.7  21.0 99.0 99.00
2016 06 16 06 50  77  7.7  8.8  1.40  6.25  5.09  88 1017.4  25.9  26.7  20.5 99.0 99.00
2016 06 16 07 50  74  7.7  9.0  1.39  6.25  5.00  77 1017.4  25.9  26.7  20.9 99.0 99.00
2016 06 16 08 50  75  7.2  8.5  1.50  6.25  5.04  72 1017.7  25.9  26.7  20.9 99.0 99.00
2016 06 16 09 50  68  7.3  8.7  1.48  6.67  5.13  86 1018.2  26.0  26.7  21.0 99.0 99.00
2016 06 16 10 50  67  6.5  8.0  1.44  6.25  4.93  87 1018.5  25.9  26.7  21.1 99.0 99.00
2016 06 16 11 50  76  8.3 11.6  1.52  6.25  4.98  85 1018.6  25.2  26.7  21.5 99.0 99.00
2016 06 16 12 50  77  7.0  8.7  1.55  6.25  5.13  84 1018.6  25.8  26.7  21.6 99.0 99.00
2016 06 16 13 50  80  7.2 10.0  1.41  6.25  5.10  85 1018.3  26.1  26.8  21.7 99.0 99.00
2016 06 16 14 50  63  8.3  9.6  1.47  6.25  4.95  85 1018.0  25.6  26.8  21.4 99.0 99.00
2016 06 16 15 50  68  7.0  8.5  1.45  6.25  5.08  82 1017.5  25.9  26.8  21.5 99.0 99.00
2016 06 16 16 50  57  5.6  6.7  1.42  5.88  5.17  76 1016.7  25.6  26.8  22.2 99.0 99.00
2016 06 16 17 50  79  8.0  9.5  1.32  6.25  5.00  80 1016.1  26.3  26.8  21.5 99.0 99.00
2016 06 16 18 50  72  7.6  8.6  1.41  6.25  5.03  88 1015.6  26.3  26.8  21.7 99.0 99.00
2016 06 16 19 50  68  7.5  8.6  1.37  6.25  4.79  95 1015.7  26.3  26.8  21.8 99.0 99.00
2016 06 16 20 50  66  7.5  8.9  1.37  6.25  4.89  89 1015.8  26.3  26.8  22.1 99.0 99.00
2016 06 16 21 50  64  7.7  8.9  1.30  6.67  4.75  86 1016.3  26.3  26.8  22.4 99.0 99.00
2016 06 16 22 50  74  8.1  9.5  1.35  6.25  4.88  93 1016.9  26.2  26.8  22.8 99.0 99.00
2016 06 16 23 50  81  8.2 10.0  1.42  6.25  4.88  84 1017.6  26.3  26.8  22.5 99.0 99.00
2016 06 17 00 50  75  7.4  8.9  1.49  6.25  4.96  77 1018.1  26.3  26.7  22.4 99.0 99.00
2016 06 17 01 50  80  7.9  9.2  1.49  6.25  4.96  93 1018.1  26.2  26.7  22.1 99.0 99.00
2016 06 17 02 50  81  7.9  9.4  1.35  6.25  4.83  89 1017.7  26.1  26.7  22.1 99.0 99.00
2016 06 17 03 50  80  7.7  9.1  1.46  6.67  5.13  82 1016.8  26.2  26.7  21.8 99.0 99.00
2016 06 17 04 50  78  7.3  8.8  1.28  6.25  4.89  82 1016.3  26.1  26.7  22.3 99.0 99.00
2016 06 17 05 50  85  7.2  8.5  1.35  6.25  4.93  98 1015.7  26.1  26.7  22.0 99.0 99.00
2016 06 17 06 50  71  4.9  6.2  1.39  6.25  5.10  93 1015.5  25.6  26.7  22.1 99.0 99.00
2016 06 17 07 50  73  6.7  8.2  1.39  6.25  5.09  85 1015.5  26.0  26.7  22.9 99.0 99.00
2016 06 17 08 50  89  7.9 10.6  1.37  6.67  4.86  86 1015.9  25.4  26.7  22.4 99.0 99.00
2016 06 17 09 50  69  7.4  8.9  1.44  6.67  5.01  76 1016.4  26.4  26.7  22.4 99.0 99.00
2016 06 17 10 50  85 10.0 13.4  1.52  6.67  4.93  82 1016.6  25.9  26.7  22.4 99.0 99.00
2016 06 17 11 50  74  6.8  8.1  1.57  5.56  4.92  75 1016.9  25.8  26.7  22.5 99.0 99.00
2016 06 17 12 50  90  9.1 11.5  1.54  6.67  4.91  90 1017.2  25.0  26.7  22.6 99.0 99.00
2016 06 17 13 50  73  7.6  9.2  1.54  6.25  5.06  91 1017.3  26.2  26.8  23.0 99.0 99.00
2016 06 17 14 50  82  6.9  7.9  1.61  7.14  5.06  74 1017.4  26.2  26.8  23.0 99.0 99.00
2016 06 17 15 50  89  7.1  8.3  1.62  6.25  5.21  82 1017.0  26.6  26.8  22.0 99.0 99.00
2016 06 17 17 50  86  7.4  9.0  1.47  6.67  5.29  88 1016.1  26.6  26.9  22.0 99.0 99.00
2016 06 17 18 50  84  7.2  8.3  1.46  6.67  5.18  90 1015.7  26.6  26.9  22.2 99.0 99.00
2016 06 17 19 50  77  6.6  7.9  1.61  6.67  5.25  83 1015.6  26.5  26.9  22.2 99.0 99.00
2016 06 17 20 50  82  7.1  8.3  1.36  6.67  5.14  89 1015.9  26.5  26.8  22.3 99.0 99.00
2016 06 17 21 50  72  6.8  7.9  1.48  6.67  5.35  79 1016.5  26.4  26.8  23.0 99.0 99.00
2016 06 17 22 50  72  7.5  8.6  1.40  6.25  4.98  82 1017.1  26.4  26.8  22.9 99.0 99.00
2016 06 17 23 50  66  7.8  8.9  1.56  6.67  5.01  84 1017.6  26.3  26.8  23.1 99.0 99.00
2016 06 18 00 50  68  7.5  8.6  1.51  6.67  5.09  87 1018.1  26.6  26.8  22.4 99.0 99.00
2016 06 18 01 50  69  8.7  9.9  1.52  7.14  5.15  72 1018.3  26.3  26.7  23.0 99.0 99.00
2016 06 18 02 50  76  9.8 11.8  1.48  6.67  5.12  90 1017.8  26.2  26.7  22.4 99.0 99.00
2016 06 18 04 50  79  8.6 10.4  1.48  7.14  5.09  80 1016.0  26.3  26.7  22.0 99.0 99.00
2016 06 18 05 50  77  8.3  9.8  1.58  6.25  5.09  83 1015.6  26.1  26.7  22.7 99.0 99.00
2016 06 18 06 50  70  8.7 10.6  1.69  6.67  5.21  79 1015.4  26.1  26.7  22.8 99.0 99.00
2016 06 18 07 50  76  8.7 10.4  1.52  7.14  5.22  79 1015.7  26.2  26.7  22.4 99.0 99.00
2016 06 18 08 50  80  8.0  9.6  1.67  6.67  5.23  92 1016.6  26.2  26.7  22.4 99.0 99.00
2016 06 18 09 50  79  8.8 10.4  1.64  7.14  5.22  89 1017.1  26.3  26.7  22.0 99.0 99.00
2016 06 18 10 50  74  8.8 10.2  1.88  6.67  5.34  84 1017.0  26.4  26.7  22.1 99.0 99.00
2016 06 18 11 50  72  9.3 10.8  1.75  6.67  5.27  85 1017.0  26.4  26.7  21.9 99.0 99.00
2016 06 18 12 50  74  8.8 10.8  1.81  7.14  5.17  78 1017.3  26.3  26.8  22.1 99.0 99.00
2016 06 18 13 50  71  9.4 11.1  1.75  7.14  5.08  81 1017.1  26.5  26.8  21.8 99.0 99.00
2016 06 18 14 50  67  9.3 10.9  1.61  6.25  4.99  79 1017.0  26.6  26.8  21.7 99.0 99.00
2016 06 18 15 50  76  8.5 10.0  1.78  7.14  5.21  82 1016.8  26.4  26.8  22.1 99.0 99.00
2016 06 18 16 50  79  9.5 11.1  1.79  7.14  5.19  72 1016.3  26.0  26.9  22.2 99.0 99.00
2016 06 18 17 50  75  7.7  9.1  1.75  7.14  5.25  88 1016.1  26.2  26.9  22.2 99.0 99.00
2016 06 18 18 50  77  7.8  9.5  1.77  6.67  5.37  88 1015.8  26.4  26.8  22.5 99.0 99.00
2016 06 18 19 50  72  7.6  9.0  1.59  7.14  5.30  98 1015.8  26.4  26.9  22.2 99.0 99.00
2016 06 18 20 50  77  8.0  9.3  1.73  7.14  5.34  92 1016.0  26.5  26.8  22.0 99.0 99.00
2016 06 18 21 50  79  7.8  9.2  1.60  6.67  5.09  95 1016.5  26.4  26.8  22.2 99.0 99.00
2016 06 18 22 50  77  7.6  9.1  1.63  6.25  5.13  97 1017.0  26.4  26.8  22.3 99.0 99.00
2016 06 18 23 50  69  8.2  9.4  1.57  7.69  5.18  86 1017.7  26.3  26.8  22.2 99.0 99.00
2016 06 19 00 50  75  9.4 10.8  1.78  7.14  5.27  79 1018.1  26.4  26.8  22.2 99.0 99.00
2016 06 19 01 50  72  8.5 10.2  1.75  6.67  5.24  86 1018.2  26.3  26.7  22.3 99.0 99.00
2016 06 19 02 50  73  8.7 10.2  1.83  6.67  5.23  80 1018.1  26.2  26.7  22.2 99.0 99.00
2016 06 19 03 50  70  7.6  8.8  1.67  7.14  5.30  77 1017.5  26.0  26.7  22.3 99.0 99.00
2016 06 19 04 50  77  7.5  8.9  1.68  7.14  5.30  82 1016.9  26.1  26.7  22.3 99.0 99.00
2016 06 19 05 50  77  8.3  9.8  1.60  7.69  5.33  87 1016.5  26.1  26.7  22.2 99.0 99.00
2016 06 19 06 50  73  7.9  9.7  1.69  7.14  5.37  77 1016.5  25.9  26.7  22.5 99.0 99.00
2016 06 19 07 50  65  8.6 10.1  1.72  7.14  5.44  76 1016.6  26.2  26.7  21.9 99.0 99.00
2016 06 19 08 50  69  8.6  9.9  1.74  7.14  5.34  75 1016.8  26.2  26.7  21.8 99.0 99.00
2016 06 19 09 50  71  9.2 11.2  1.76  7.14  5.36  85 1017.2  26.2  26.7  21.9 99.0 99.00
2016 06 19 10 50  76  8.6 10.2  1.73  7.14  5.34  87 1017.5  26.2  26.7  22.0 99.0 99.00
2016 06 19 11 50  78  9.2 10.9  1.75  7.14  5.30  85 1017.8  26.1  26.7  22.0 99.0 99.00
2016 06 19 12 50  80  8.8 10.5  1.85  7.14  5.33  93 1018.0  26.3  26.8  21.4 99.0 99.00
2016 06 19 13 50  82  8.8 10.6  1.91  7.14  5.36  82 1017.8  26.3  26.8  21.6 99.0 99.00
2016 06 19 14 50  81  8.7 10.2  1.81  7.14  5.31  96 1017.6  26.2  26.8  21.4 99.0 99.00
2016 06 19 15 50  81  8.3  9.8  1.76  6.67  5.28  83 1017.0  26.2  26.8  21.8 99.0 99.00
2016 06 19 16 50  83  9.0 11.1  1.79  7.14  5.27  94 1016.2  26.3  26.8  21.5 99.0 99.00
2016 06 19 17 50  83  8.3 10.0  1.70  6.67  5.10  91 1015.8  26.3  26.8  20.8 99.0 99.00
2016 06 19 18 50  83  8.8 10.7  1.84  7.14  5.23  92 1015.5  26.4  26.8  20.7 99.0 99.00
2016 06 19 19 50  79  9.1 11.7  1.84  7.14  5.30  87 1015.5  26.4  26.8  21.0 99.0 99.00
2016 06 19 20 50  84  9.4 10.9  1.81  7.14  5.32  81 1015.7  26.4  26.8  21.1 99.0 99.00
2016 06 19 21 50  87  8.9 10.1  1.74  7.14  5.37  91 1016.1  26.3  26.8  21.5 99.0 99.00
2016 06 19 22 50  87  7.7  8.7  1.74  7.14  5.26  91 1016.9  26.3  26.8  21.9 99.0 99.00
2016 06 19 23 50  83  7.7  9.0  1.86  7.14  5.32  93 1017.3  26.2  26.7  22.1 99.0 99.00
2016 06 20 00 50  85  8.2  9.8  1.74  7.14  5.36  98 1017.8  26.3  26.7  22.2 99.0 99.00
2016 06 20 01 50  77  7.9  9.6  1.87  6.67  5.32  90 1018.1  25.5  26.7  22.3 99.0 99.00
2016 06 20 02 50  85  9.5 11.9  1.92  7.69  5.47  95 1017.6  26.3  26.7  21.8 99.0 99.00
2016 06 20 03 50  86  9.7 11.5  1.99  7.14  5.39  88 1017.2  26.2  26.7  21.3 99.0 99.00
2016 06 20 04 50  79  9.3 11.2  1.89  7.69  5.28  89 1016.7  26.0  26.7  20.9 99.0 99.00
2016 06 20 05 50  78  9.3 11.9  2.10  7.14  5.59  89 1016.5  26.0  26.7  20.9 99.0 99.00
2016 06 20 06 50  79  9.5 11.0  2.05  7.14  5.49  88 1016.5  26.0  26.7  21.0 99.0 99.00
2016 06 20 09 50  83  9.5 11.2  1.94  7.14  5.47  84 1017.2  26.1  26.7  20.5 99.0 99.00
2016 06 20 10 50  81  9.6 11.5  2.00  7.14  5.57  96 1017.5  26.3  26.7  20.4 99.0 99.00
2016 06 20 11 50  81  9.0 11.0  2.14  7.69  5.70  99 1018.0  26.2  26.7  20.8 99.0 99.00
2016 06 20 12 50  83  9.1 10.9  1.86  7.14  5.29  90 1018.1  26.2  26.7  21.3 99.0 99.00
2016 06 20 13 50  82  8.7 11.1  2.08  7.69  5.53  83 1018.0  26.3  26.8  21.2 99.0 99.00
2016 06 20 14 50  79  8.3 10.1  1.98  7.69  5.51  85 1017.8  26.3  26.8  20.8 99.0 99.00
2016 06 20 15 50  83  8.2  9.8  1.96  7.14  5.46  86 1017.4  26.3  26.8  20.8 99.0 99.00
2016 06 20 16 50  79  8.0 10.3  1.84  7.69  5.50  88 1017.0  26.2  26.8  21.3 99.0 99.00
2016 06 20 17 50  81  7.2  8.8  1.94  7.14  5.50  91 1016.4  26.2  26.8  21.4 99.0 99.00
2016 06 20 18 50  74  7.9  9.4  1.99  7.14  5.62  80 1015.9  26.2  26.8  20.9 99.0 99.00
2016 06 20 19 50  74  7.4  8.9  2.03  7.69  5.66  81 1015.9  26.2  26.8  21.7 99.0 99.00
