#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 10 22 50  63  8.4 10.0  1.82  7.69  5.50  77 1015.3  26.6  27.0  21.5 99.0 99.00
2016 07 10 23 50  82  7.7  9.1  1.87  8.33  5.51  77 1015.8  26.8  26.9  21.6 99.0 99.00
2016 07 11 00 50  73  8.5 10.2  1.87  7.69  5.67  81 1016.0  26.6  26.9  21.7 99.0 99.00
2016 07 11 02 50  69  8.6 10.3  1.98  7.14  5.54  72 1015.9  26.7  26.9  21.5 99.0 99.00
2016 07 11 03 50  76  9.2 11.1  2.14  8.33  5.76  87 1015.1  26.5  26.9  21.0 99.0 99.00
2016 07 11 04 50  69  8.7 11.0  1.93  7.14  5.57  76 1014.7  26.4  26.9  21.0 99.0 99.00
2016 07 11 05 50  74  8.2  9.7  1.99  8.33  5.82  86 1014.3  26.4  26.9  20.9 99.0 99.00
2016 07 11 06 50  69  8.7 10.3  1.91  6.67  5.71  67 1014.3  26.6  26.9  20.1 99.0 99.00
2016 07 11 07 50  73  8.0  9.3  2.06  8.33  5.70  88 1014.5  26.4  26.9  20.9 99.0 99.00
2016 07 11 08 50  73  7.7  9.2  2.06  8.33  5.92  80 1014.8  26.2  26.9  20.7 99.0 99.00
2016 07 11 09 50  70  7.4  8.6  1.87  7.14  5.72  75 1015.1  26.5  26.9  20.3 99.0 99.00
2016 07 11 10 50  64  6.7  8.2  1.87  7.14  5.85  73 1015.3  26.4  26.9  21.7 99.0 99.00
2016 07 11 11 50  76  8.0  9.4  2.09  8.33  6.10  77 1015.7  26.5  26.9  20.8 99.0 99.00
2016 07 11 12 50  72  6.9  8.8  1.93  7.69  5.87  79 1016.0  26.7  27.0  20.8 99.0 99.00
2016 07 11 14 50  76  7.6  8.9  2.02  7.69  5.86  87 1015.3  26.5  27.0  21.1 99.0 99.00
2016 07 11 15 50  87  7.8  9.1  1.91  9.09  5.76  93 1014.9  26.7  27.0  20.9 99.0 99.00
2016 07 11 16 50  85  6.9  8.1  1.98  7.69  5.80  90 1014.4  27.0  27.1  20.3 99.0 99.00
2016 07 11 17 50  72  7.1  8.5  2.05  7.69  5.91  74 1013.9  26.8  27.1  21.1 99.0 99.00
2016 07 11 18 50  76  7.4  8.6  1.95  9.09  5.83  78 1013.3  26.7  27.1  20.9 99.0 99.00
2016 07 11 19 50  70  7.5  9.2  2.01  7.69  5.90  83 1013.4  26.6  27.1  20.8 99.0 99.00
2016 07 11 20 50  65  7.3  8.4  1.83  9.09  5.89  78 1013.6  26.7  27.0  20.2 99.0 99.00
2016 07 11 21 50  68  7.8  9.9  1.70 10.00  5.83 109 1013.7  26.6  27.0  21.1 99.0 99.00
2016 07 11 22 50  67  7.8  9.4  1.76  8.33  5.76  69 1014.3  26.5  27.0  21.3 99.0 99.00
2016 07 11 23 50  66  8.6 10.5  1.83  8.33  5.71  88 1014.8  26.5  27.0  21.3 99.0 99.00
2016 07 12 00 50  73  8.8 10.4  1.90  8.33  5.65  86 1015.0  26.4  26.9  21.3 99.0 99.00
2016 07 12 01 50  63  8.2  9.8  1.92  8.33  5.75  69 1015.3  26.4  26.9  21.8 99.0 99.00
2016 07 12 02 50  66  8.0  9.1  1.92  8.33  5.70  65 1015.0  26.3  26.9  21.6 99.0 99.00
2016 07 12 03 50  77  8.0  9.8  1.87  9.09  5.71  91 1014.7  25.6  26.9  21.9 99.0 99.00
2016 07 12 04 50  76  7.4  9.6  1.96  7.14  5.87  72 1014.4  26.2  26.9  22.4 99.0 99.00
2016 07 12 05 50  73  7.6  9.4  1.90  9.09  5.59  78 1014.0  26.2  26.9  21.9 99.0 99.00
2016 07 12 06 50  71  5.8  7.0  1.89  6.25  5.62  77 1013.8  26.3  26.9  22.2 99.0 99.00
2016 07 12 07 50  82  6.8  7.9  1.86  8.33  5.79  74 1013.8  26.3  26.9  22.0 99.0 99.00
2016 07 12 08 50  68  6.8  7.9  1.80  7.69  6.00  64 1014.1  26.3  26.9  22.3 99.0 99.00
2016 07 12 09 50  71  7.1  8.3  1.82  8.33  5.76  77 1014.5  26.4  26.9  22.3 99.0 99.00
2016 07 12 10 50  76  7.3  8.5  1.72  8.33  5.68  82 1014.8  26.5  26.9  21.8 99.0 99.00
2016 07 12 11 50  74  7.5  8.8  1.63  6.67  5.68  67 1015.0  26.4  26.9  21.9 99.0 99.00
2016 07 12 12 50  68  6.8  8.0  1.70 10.00  5.72 116 1015.3  26.5  27.0  21.8 99.0 99.00
2016 07 12 13 50  59  6.1  7.0  1.75  8.33  5.70  71 1015.3  26.4  27.0  22.0 99.0 99.00
2016 07 12 14 50  58  6.0  6.9  1.72  7.69  5.69  65 1015.1  26.5  27.1  21.8 99.0 99.00
2016 07 12 15 50  55  5.9  7.0  1.65  8.33  5.78  64 1014.7  26.5  27.1  22.1 99.0 99.00
2016 07 12 16 50  57  5.8  7.0  1.60  7.14  5.54  77 1014.4  26.6  27.2  22.4 99.0 99.00
2016 07 12 17 50  64  6.0  7.1  1.58 10.00  5.93  92 1013.9  26.6  27.3  22.6 99.0 99.00
2016 07 12 18 50  68  6.2  7.6  1.63  7.14  5.79  67 1013.7  26.4  27.2  22.5 99.0 99.00
2016 07 12 19 50  75  6.4  7.5  1.56  8.33  5.74  91 1013.9  26.4  27.2  22.7 99.0 99.00
2016 07 12 20 50  70  7.1  8.4  1.57  7.14  5.68  69 1014.3  26.6  27.2  22.7 99.0 99.00
2016 07 12 21 50  75  7.4  8.7  1.45 10.00  5.50 106 1014.9  26.6  27.1  23.2 99.0 99.00
2016 07 12 22 50  73  7.4  8.6  1.45  7.69  5.53  76 1015.1  26.6  27.1  23.4 99.0 99.00
2016 07 12 23 50  76  8.1  9.2  1.60  8.33  5.45  86 1015.6  26.5  27.1  23.1 99.0 99.00
2016 07 13 00 50  71  7.7  8.7  1.65  9.09  5.55  93 1016.2  26.5  27.0  23.1 99.0 99.00
2016 07 13 01 50  71  7.6  8.9  1.58  8.33  5.36  92 1016.6  26.4  27.0  23.2 99.0 99.00
2016 07 13 02 50  75  7.6  8.7  1.52  9.09  5.30  94 1016.1  26.4  27.0  23.2 99.0 99.00
2016 07 13 03 50  74  7.4  8.6  1.63  9.09  5.50 105 1015.5  26.4  27.0  23.3 99.0 99.00
2016 07 13 04 50  74  7.9  9.4  1.54  9.09  5.18  95 1014.7  26.4  27.0  23.4 99.0 99.00
2016 07 13 05 50  69  7.7  9.1  1.61  8.33  5.30  91 1014.3  26.3  27.0  23.3 99.0 99.00
2016 07 13 06 50  70  7.8  9.2  1.60 10.00  5.55  98 1014.4  26.4  27.0  23.5 99.0 99.00
2016 07 13 07 50  75  7.7  9.9  1.67  7.14  5.27  81 1014.5  24.8  27.0  23.2 99.0 99.00
2016 07 13 08 50  68  6.1  7.8  1.62  7.69  5.12  80 1014.8  26.1  27.0  23.6 99.0 99.00
2016 07 13 09 50  72  9.1 10.3  1.67  7.69  5.24  76 1015.3  26.6  27.0  23.0 99.0 99.00
2016 07 13 10 50  75  8.8 10.6  1.73  6.25  5.36  66 1015.4  26.6  27.0  23.0 99.0 99.00
2016 07 13 11 50  78  9.0 10.9  1.84  5.56  5.54  77 1015.6  26.6  27.0  23.1 99.0 99.00
2016 07 13 12 50  82  8.9 10.8  1.78  9.09  5.42  77 1015.9  26.7  27.0  23.2 99.0 99.00
2016 07 13 13 50  79  8.6  9.6  1.81  7.69  5.44  86 1015.9  26.7  27.0  23.4 99.0 99.00
2016 07 13 14 50  83  8.3 11.2  1.78  6.67  5.39  75 1015.5  25.6  27.1  23.3 99.0 99.00
2016 07 13 15 50  85 10.1 12.9  1.70  6.67  5.14  77 1014.9  25.8  27.1  23.1 99.0 99.00
2016 07 13 16 50  81  8.5  9.7  1.74  6.25  5.32  86 1014.6  26.5  27.1  23.6 99.0 99.00
2016 07 13 17 50  76  8.3  9.6  1.91  7.69  5.47  92 1014.2  26.6  27.1  23.6 99.0 99.00
2016 07 13 19 50  72  5.6  7.1  1.68  6.25  5.28  89 1014.0  26.2  27.1  24.0 99.0 99.00
2016 07 13 20 50  70  7.9  9.6  1.62  6.25  5.12  59 1014.2  26.7  27.1  23.0 99.0 99.00
2016 07 13 21 50  73  8.0  9.4  1.72  8.33  5.54  75 1014.8  26.8  27.1  23.2 99.0 99.00
2016 07 13 22 50  71  7.6  9.6  1.68  8.33  5.48  73 1015.4  26.7  27.1  23.4 99.0 99.00
2016 07 13 23 50  69  8.3  9.9  1.65  7.14  5.43  78 1015.6  26.7  27.0  23.2 99.0 99.00
2016 07 14 00 50  62  8.4  9.4  1.76  7.14  5.45  80 1015.8  26.6  27.0  23.4 99.0 99.00
2016 07 14 01 50  65  9.0 10.9  1.65  7.69  5.45  84 1015.8  26.1  27.0  23.6 99.0 99.00
2016 07 14 02 50  69  6.0  7.3  1.80  7.14  5.35  76 1015.7  26.1  27.0  23.7 99.0 99.00
2016 07 14 03 50  69  9.2 11.5  1.70  7.14  5.34  85 1014.7  26.5  27.0  23.1 99.0 99.00
2016 07 14 04 50  60  9.8 12.9  1.74  7.69  5.09  97 1014.4  25.9  27.0  22.5 99.0 99.00
2016 07 14 05 50  72  8.1 10.1  1.79  7.14  5.35  67 1014.0  26.5  27.0  23.0 99.0 99.00
2016 07 14 06 50  74  7.9  9.1  1.75  6.25  5.27  78 1013.9  26.5  27.0  22.9 99.0 99.00
2016 07 14 07 50  62  7.1  8.1  1.79  6.67  5.38  74 1014.1  26.3  27.0  22.8 99.0 99.00
2016 07 14 08 50  78 10.6 12.5  1.81  7.14  5.45  74 1014.0  25.5  27.0  23.1 99.0 99.00
2016 07 14 09 50  71  8.6 10.3  1.79  7.69  5.21  76 1014.4  26.6  27.0  22.2 99.0 99.00
2016 07 14 10 50  58  9.1 10.6  1.93  6.67  5.50  62 1014.5  26.1  27.0  22.9 99.0 99.00
2016 07 14 11 50  60  9.2 10.9  1.83  7.14  5.38  76 1014.8  26.6  27.0  22.4 99.0 99.00
2016 07 14 12 50  59  7.9  9.5  1.85  6.25  5.33  68 1015.1  27.1  27.0  21.6 99.0 99.00
2016 07 14 14 50  76  8.8 10.1  1.84  5.88  5.26  70 1014.7  26.0  27.0  22.8 99.0 99.00
2016 07 14 15 50  76  9.2 10.8  1.86  7.14  5.37  66 1014.1  26.4  27.0  22.6 99.0 99.00
2016 07 14 16 50  72  9.6 13.0  1.87  7.14  5.54  72 1013.7  25.9  27.0  21.8 99.0 99.00
2016 07 14 17 50  68  7.6  8.9  1.89  7.69  5.53  73 1013.3  26.7  27.0  22.5 99.0 99.00
2016 07 14 18 50  60  7.4  8.5  1.90  7.69  5.55  67 1012.9  26.5  27.0  22.7 99.0 99.00
2016 07 14 19 50  88  6.4  7.6  1.84  7.69  5.29  76 1013.1  26.2  27.0  22.0 99.0 99.00
2016 07 14 20 50  50  7.6  9.3  1.79  7.14  5.63  69 1013.1  26.4  27.0  22.8 99.0 99.00
2016 07 14 21 50  65  8.1  9.3  1.89  7.69  5.62  71 1013.4  26.8  27.0  22.2 99.0 99.00
2016 07 14 22 50  68  8.2  9.5  1.71  7.14  5.40  61 1013.8  26.5  27.0  22.1 99.0 99.00
2016 07 14 23 50  68  8.6 10.0  1.75  7.14  5.52  67 1014.3  26.7  27.0  21.3 99.0 99.00
2016 07 15 00 50  69  7.7  8.8  1.68  6.67  5.43  66 1014.9  26.7  27.0  21.6 99.0 99.00
2016 07 15 01 50  73  7.5  9.0  1.82  7.69  5.44  55 1015.1  26.6  27.0  22.0 99.0 99.00
2016 07 15 02 50  74  7.8  9.3  1.89  7.14  5.77  64 1014.6  26.4  27.0  22.1 99.0 99.00
2016 07 15 03 50  71  7.3  8.5  1.80  7.69  5.53  87 1013.7  26.4  26.9  22.3 99.0 99.00
2016 07 15 04 50  71  8.3  9.9  1.72  6.67  5.45  73 1012.9  26.5  26.9  21.1 99.0 99.00
2016 07 15 05 50  77  8.2  9.6  1.84  7.69  5.52  75 1012.6  26.5  26.9  20.7 99.0 99.00
2016 07 15 06 50  77  8.0  9.6  1.80  7.69  5.34  80 1012.3  26.7  26.9  19.9 99.0 99.00
2016 07 15 07 50  82  8.6 10.2  1.81  7.69  5.39  76 1012.2  26.7  26.9  20.5 99.0 99.00
2016 07 15 08 50  82  8.0  9.9  1.83  7.14  5.42  70 1012.5  26.8  26.9  19.9 99.0 99.00
2016 07 15 09 50  78  7.3  8.9  1.74  7.14  5.55  78 1013.2  26.9  26.9  19.8 99.0 99.00
2016 07 15 10 50  63  8.4 10.0  1.79  7.69  5.42  62 1013.2  26.8  26.9  21.7 99.0 99.00
2016 07 15 11 50  63  7.5  8.7  1.72  7.69  5.46  61 1013.5  26.5  26.9  21.9 99.0 99.00
2016 07 15 12 50  55  8.4 10.1  1.68  7.69  5.44  64 1013.6  26.4  27.0  22.2 99.0 99.00
2016 07 15 13 50  66  9.3 10.6  1.88  7.69  5.44  73 1013.7  26.4  27.0  21.8 99.0 99.00
2016 07 15 14 50  50  8.5 10.0  1.77  7.69  5.49  61 1013.5  26.8  27.0  20.5 99.0 99.00
2016 07 15 15 50  55  7.8  8.9  1.85  7.69  5.60  67 1013.3  26.9  27.0  19.5 99.0 99.00
2016 07 15 16 50  55  6.4  7.5  1.90  7.14  5.59  65 1012.7  26.8  27.1  20.2 99.0 99.00
2016 07 15 17 50  65  6.1  7.6  1.73  7.69  5.46  70 1012.1  26.6  27.1  21.2 99.0 99.00
2016 07 15 18 50  70  6.1  7.1  1.77  7.69  5.48  83 1011.9  26.5  27.1  20.9 99.0 99.00
2016 07 15 19 50  67  6.3  7.6  1.76  7.69  5.58  71 1011.8  26.6  27.1  20.6 99.0 99.00
2016 07 15 20 50  61  6.4  7.3  1.58  7.14  5.60  71 1012.1  26.5  27.0  21.1 99.0 99.00
2016 07 15 21 50  58  5.9  7.0  1.69  7.14  5.64  75 1012.5  26.4  27.0  20.9 99.0 99.00
2016 07 15 22 50  55  6.0  7.3  1.81  7.69  5.85  64 1013.1  26.4  27.0  21.4 99.0 99.00
2016 07 15 23 50  61  6.2  7.5  1.62  7.69  5.59  76 1013.4  26.3  27.0  21.0 99.0 99.00
2016 07 16 00 50  70  5.6  6.6  1.50  7.69  5.60  70 1014.0  26.3  26.9  20.9 99.0 99.00
2016 07 16 01 50  66  5.7  6.9  1.57  7.69  5.61  80 1014.1  26.3  26.9  21.0 99.0 99.00
2016 07 16 02 50  67  6.3  7.5  1.68  7.69  5.82  82 1013.6  26.2  26.9  20.9 99.0 99.00
2016 07 16 03 50  72  5.5  6.8  1.59  7.69  5.81  64 1013.0  26.1  26.9  21.1 99.0 99.00
2016 07 16 04 50  76  5.3  6.5  1.55  7.69  5.81  66 1012.4  26.0  26.9  21.2 99.0 99.00
2016 07 16 05 50  83  5.1  6.2  1.52  7.69  5.80  60 1012.2  26.0  26.9  20.9 99.0 99.00
2016 07 16 06 50  85  4.5  5.8  1.58  7.69  5.75  71 1012.3  25.9  26.9  21.1 99.0 99.00
2016 07 16 07 50  59  6.3  7.4  1.50  7.14  5.75  75 1012.6  25.4  26.9  21.7 99.0 99.00
2016 07 16 08 50  77  7.8  9.2  1.63  7.69  5.73  57 1013.1  25.1  26.9  20.9 99.0 99.00
2016 07 16 09 50  96  5.3  7.4  1.60  8.33  5.92  73 1013.7  25.7  26.9  21.2 99.0 99.00
2016 07 16 10 50  86  6.1  7.2  1.71  8.33  5.75  83 1013.9  26.2  26.9  20.6 99.0 99.00
2016 07 16 11 50  91  5.4  6.4  1.66  7.14  5.90  56 1014.3  26.3  27.0  20.6 99.0 99.00
2016 07 16 12 50  82  5.6  6.9  1.60  8.33  5.93  66 1014.6  26.3  27.0  20.9 99.0 99.00
2016 07 16 13 50  83  5.2  6.1  1.65  8.33  5.95  68 1014.8  26.2  27.1  20.7 99.0 99.00
2016 07 16 14 50  82  4.7  5.7  1.54  9.09  6.03  65 1014.3  26.2  27.2  21.1 99.0 99.00
2016 07 16 15 50  76  4.3  5.1  1.58  9.09  5.95  68 1014.0  26.1  27.3  20.8 99.0 99.00
2016 07 16 16 50  77  4.0  4.9  1.70  7.14  6.09  60 1013.5  26.2  27.4  20.9 99.0 99.00
2016 07 16 17 50  73  4.2  5.4  1.54  7.14  6.06  53 1013.1  26.2  27.4  21.0 99.0 99.00
2016 07 16 19 50  66  3.9  4.9  1.38  8.33  6.06  70 1012.8  26.3  27.4  21.1 99.0 99.00
2016 07 16 20 50  76  4.0  4.6  1.52  9.09  6.32  78 1013.1  26.3  27.4  20.9 99.0 99.00
2016 07 16 21 50  65  3.5  4.4  1.41  7.69  6.22  66 1013.9  26.2  27.3  20.8 99.0 99.00
2016 07 16 22 50  65  3.7  4.7  1.45  8.33  6.35  59 1014.4  26.2  27.2  21.2 99.0 99.00
2016 07 16 23 50  62  3.9  4.8  1.46  9.09  6.63  67 1015.3  26.2  27.2  20.6 99.0 99.00
2016 07 17 00 50  62  4.3  5.1  1.41  9.09  6.73  70 1015.8  26.2  27.1  20.8 99.0 99.00
2016 07 17 01 50  66  4.0  5.0  1.39 10.00  6.44  55 1016.2  26.2  27.1  20.9 99.0 99.00
2016 07 17 02 50  73  4.3  5.4  1.47  9.09  6.65  68 1015.8  26.2  27.1  20.7 99.0 99.00
2016 07 17 03 50  57  3.4  5.0  1.38  9.09  6.55  71 1015.3  26.0  27.0  20.9 99.0 99.00
2016 07 17 04 50  66  3.9  4.8  1.33  8.33  6.54  73 1014.8  26.0  27.0  21.1 99.0 99.00
2016 07 17 05 50  61  5.6  6.8  1.37  7.14  6.36  63 1014.2  26.1  27.0  21.2 99.0 99.00
2016 07 17 06 50  63  5.2  6.9  1.39  9.09  6.28  64 1013.8  26.0  27.0  21.1 99.0 99.00
2016 07 17 07 50  58  4.6  5.8  1.38  9.09  6.39  60 1014.0  25.9  27.0  21.5 99.0 99.00
2016 07 17 08 50  69  4.0  4.7  1.39  9.09  6.36  57 1014.4  25.9  27.0  21.1 99.0 99.00
2016 07 17 09 50  68  3.9  4.8  1.39  9.09  6.49  69 1014.9  26.1  27.0  21.6 99.0 99.00
2016 07 17 10 50  69  4.0  4.8  1.40 10.00  6.53  42 1015.3  26.1  27.0  21.6 99.0 99.00
2016 07 17 11 50  66  3.8  4.7  1.41  9.09  6.73  74 1015.5  26.2  27.1  21.9 99.0 99.00
2016 07 17 12 50  57  3.7  4.6  1.33  9.09  6.61  61 1015.6  26.3  27.2  21.9 99.0 99.00
2016 07 17 13 50  64  3.6  4.5  1.30  9.09  6.89  55 1015.7  26.4  27.4  22.0 99.0 99.00
2016 07 17 14 50  59  3.5  4.3  1.38  9.09  6.58  46 1015.3  26.4  27.5  22.1 99.0 99.00
2016 07 17 15 50  63  3.5  4.7  1.45  9.09  6.79  52 1015.2  26.6  27.6  22.3 99.0 99.00
2016 07 17 16 50  60  3.9  4.8  1.39  9.09  6.70  52 1015.0  26.6  27.7  22.1 99.0 99.00
2016 07 17 17 50  60  3.3  4.4  1.30  9.09  6.35  67 1014.7  26.7  27.8  22.0 99.0 99.00
2016 07 17 18 50  63  4.0  4.8  1.43 10.00  6.73  72 1014.3  26.7  27.8  22.1 99.0 99.00
2016 07 17 19 50  69  3.6  4.4  1.33  9.09  6.33  60 1014.3  26.9  27.7  22.1 99.0 99.00
2016 07 17 20 50  68  3.8  4.6  1.31  9.09  6.69  64 1014.6  26.8  27.6  22.0 99.0 99.00
2016 07 17 21 50  73  3.3  4.2  1.34  9.09  6.47  55 1015.1  26.6  27.5  22.4 99.0 99.00
2016 07 17 22 50  66  3.8  4.7  1.25 10.00  6.67  72 1015.6  26.7  27.4  22.4 99.0 99.00
2016 07 17 23 50  59  4.9  6.0  1.38  9.09  7.05  48 1016.0  26.5  27.4  23.0 99.0 99.00
2016 07 18 00 50  72  5.1  6.2  1.31  9.09  6.59  49 1016.3  26.6  27.3  22.6 99.0 99.00
2016 07 18 01 50  71  5.0  5.6  1.30  9.09  6.55  58 1016.2  26.6  27.3  22.7 99.0 99.00
2016 07 18 02 50  66  4.9  5.9  1.37  7.69  6.51  78 1016.0  26.5  27.2  22.9 99.0 99.00
2016 07 18 03 50  70  4.7  5.6  1.30  9.09  6.45  51 1015.5  26.5  27.2  22.9 99.0 99.00
2016 07 18 04 50  59  5.6  7.1  1.38  9.09  6.33  59 1014.8  26.2  27.2  23.2 99.0 99.00
2016 07 18 05 50  53  4.2  4.9  1.38  9.09  6.07  67 1014.3  25.7  27.2  22.8 99.0 99.00
2016 07 18 06 50  70  5.4  6.4  1.33  8.33  6.24  70 1014.1  26.5  27.2  23.0 99.0 99.00
2016 07 18 07 50  67  4.9  5.6  1.27  7.69  5.95  79 1014.1  26.5  27.1  22.9 99.0 99.00
2016 07 18 08 50  69  5.2  6.1  1.39  9.09  6.20  70 1014.5  26.5  27.1  23.1 99.0 99.00
2016 07 18 09 50  76  1.6  2.4  1.43 10.00  6.30  59 1015.2  25.9  27.1  22.8 99.0 99.00
2016 07 18 10 50  60  5.7  6.9  1.39  8.33  6.14  83 1015.2  26.7  27.2  23.0 99.0 99.00
2016 07 18 11 50  66  6.2  7.6  1.34  8.33  5.66  70 1015.5  26.8  27.2  23.2 99.0 99.00
2016 07 18 12 50  68  7.1  8.1  1.41 10.00  5.68  66 1015.7  26.8  27.2  22.9 99.0 99.00
2016 07 18 13 50  70  6.7  8.2  1.59  8.33  5.77  79 1015.8  26.7  27.3  23.1 99.0 99.00
2016 07 18 14 50  78  5.2  6.3  1.46  9.09  5.45  70 1015.6  26.9  27.3  21.3 99.0 99.00
2016 07 18 15 50  59  5.7  7.0  1.53 10.00  5.61  68 1015.0  26.5  27.3  22.7 99.0 99.00
2016 07 18 16 50  54  6.6  7.8  1.47  7.69  5.71  81 1014.6  26.9  27.4  23.5 99.0 99.00
2016 07 18 17 50  64  7.5  8.8  1.53  9.09  5.74  60 1014.2  26.8  27.3  23.4 99.0 99.00
2016 07 18 18 50  61  7.2  8.4  1.54  9.09  5.43  65 1013.7  26.9  27.3  23.3 99.0 99.00
2016 07 18 19 50  59  6.8  7.9  1.58  8.33  5.41  59 1013.7  26.8  27.3  23.4 99.0 99.00
2016 07 18 20 50  56  7.8  9.3  1.58 10.00  5.54  57 1014.2  26.9  27.3  23.3 99.0 99.00
2016 07 18 21 50  58  8.0  9.1  1.58  9.09  5.46  60 1014.5  26.7  27.2  23.3 99.0 99.00
2016 07 18 22 50  58  7.7  9.3  1.61  8.33  5.33  56 1015.1  26.8  27.2  23.1 99.0 99.00
2016 07 18 23 50  64  7.8  9.2  1.70  8.33  5.45  57 1015.6  26.8  27.2  23.1 99.0 99.00
2016 07 19 00 50  56  8.5 10.0  1.63  8.33  5.51  61 1015.8  26.9  27.2  23.1 99.0 99.00
2016 07 19 01 50  56  8.2  9.9  1.71  7.69  5.39  61 1015.8  26.7  27.1  23.5 99.0 99.00
2016 07 19 02 50  54  9.2 11.1  1.77  7.69  5.31  62 1015.5  26.5  27.1  23.3 99.0 99.00
2016 07 19 03 50  64  8.8 10.2  1.88  7.69  5.49  57 1015.1  26.6  27.1  23.0 99.0 99.00
2016 07 19 04 50  66  8.2  9.8  1.93  6.25  5.33  60 1014.5  26.6  27.1  22.9 99.0 99.00
2016 07 19 05 50  67  8.8 10.7  1.78  6.67  5.18  61 1014.1  26.6  27.1  22.8 99.0 99.00
2016 07 19 06 50  64  8.0  9.4  1.89  7.69  5.48  58 1014.2  26.6  27.1  22.7 99.0 99.00
2016 07 19 07 50  63  8.5 10.0  1.97  8.33  5.63  79 1013.9  26.5  27.1  22.7 99.0 99.00
2016 07 19 08 50  66  7.7  9.0  1.83  7.69  5.37  57 1014.4  26.6  27.1  22.8 99.0 99.00
2016 07 19 09 50  62  8.0  9.3  1.90  7.69  5.45  47 1015.1  26.7  27.1  23.0 99.0 99.00
2016 07 19 10 50  64  8.6 10.3  2.00  7.69  5.57  54 1015.7  26.8  27.1  22.9 99.0 99.00
2016 07 19 11 50  68  9.4 11.3  1.85  7.69  5.44  45 1015.9  26.8  27.1  22.9 99.0 99.00
2016 07 19 12 50  69  9.0 10.9  1.96  7.14  5.58  57 1015.9  26.8  27.1  22.8 99.0 99.00
2016 07 19 13 50  70  8.5  9.9  1.84  9.09  5.35  80 1015.8  26.9  27.1  23.0 99.0 99.00
2016 07 19 14 50  71  8.6 10.0  1.94  7.69  5.56  51 1015.6  26.9  27.2  23.2 99.0 99.00
2016 07 19 15 50  75  7.4  8.6  1.97  8.33  5.61  55 1015.6  26.9  27.2  23.6 99.0 99.00
2016 07 19 16 50  76  8.5 10.0  1.85  7.14  5.64  59 1015.1  27.0  27.3  23.4 99.0 99.00
2016 07 19 17 50  73  8.4 10.0  1.87  7.69  5.54  61 1014.8  26.9  27.2  23.2 99.0 99.00
2016 07 19 19 50  64  7.2  8.3  1.83  7.69  5.53  64 1014.9  27.0  27.2  23.7 99.0 99.00
2016 07 19 20 50  66  8.3  9.9  1.95  8.33  5.68  49 1015.1  26.8  27.2  23.8 99.0 99.00
2016 07 19 21 50  65  8.1  9.5  1.97  9.09  5.72  66 1015.7  26.9  27.2  23.5 99.0 99.00
2016 07 19 22 50  65  7.7  9.1  1.92  8.33  5.71  62 1016.5  26.9  27.1  23.5 99.0 99.00
2016 07 19 23 50  64  8.7 10.3  1.82  8.33  5.63  64 1016.8  26.9  27.1  23.3 99.0 99.00
2016 07 20 00 50  60  8.3  9.9  2.04  8.33  5.71  53 1017.2  26.8  27.1  23.3 99.0 99.00
2016 07 20 01 50  59  7.9  9.6  2.06  8.33  5.89  47 1017.4  26.7  27.1  23.7 99.0 99.00
2016 07 20 02 50  58  8.9 10.7  2.15  8.33  6.00  55 1016.9  26.6  27.1  23.3 99.0 99.00
2016 07 20 03 50  60  8.5 10.1  2.12  7.69  5.89  56 1016.5  26.6  27.1  23.0 99.0 99.00
2016 07 20 04 50  60  7.6  9.0  2.06  7.69  5.97  35 1016.0  26.5  27.1  23.1 99.0 99.00
2016 07 20 05 50  54  7.9  9.5  2.07  8.33  6.15  49 1015.7  26.4  27.1  22.8 99.0 99.00
2016 07 20 06 50  62  7.6  9.4  2.06  7.69  5.89  56 1015.7  26.4  27.0  22.6 99.0 99.00
2016 07 20 07 50  55  8.2  9.6  2.00  8.33  5.99  61 1015.5  26.3  27.0  22.5 99.0 99.00
2016 07 20 08 50  56  8.4 10.1  1.91  9.09  5.88  53 1015.6  26.3  27.0  22.3 99.0 99.00
2016 07 20 09 50  63  7.8  9.6  1.93  8.33  5.77  59 1016.3  26.3  27.0  22.1 99.0 99.00
2016 07 20 10 50  64  8.1  9.7  1.87  8.33  5.79  46 1016.6  26.5  27.1  22.1 99.0 99.00
2016 07 20 11 50  58  8.3 10.2  1.84  8.33  5.63  54 1017.0  26.7  27.1  22.4 99.0 99.00
2016 07 20 12 50  72  7.2  8.4  1.78  8.33  5.67  39 1017.3  26.6  27.1  22.1 99.0 99.00
2016 07 20 13 50  68  7.1  8.5  1.89  8.33  5.85  57 1017.4  26.7  27.1  22.3 99.0 99.00
2016 07 20 14 50  65  7.4  8.7  1.93  9.09  5.94  51 1016.8  26.7  27.2  21.8 99.0 99.00
2016 07 20 15 50  62  6.3  7.6  1.72  8.33  5.62  59 1016.2  26.9  27.2  21.7 99.0 99.00
2016 07 20 16 50  61  7.0  8.2  1.72  8.33  5.82  50 1015.5  26.9  27.3  21.5 99.0 99.00
2016 07 20 17 50  66  6.1  7.2  1.77  8.33  5.72  54 1014.8  26.8  27.3  21.9 99.0 99.00
2016 07 20 18 50  68  5.2  6.4  1.97  8.33  6.26  53 1014.5  26.5  27.3  22.3 99.0 99.00
