#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 10 14 50 351  4.3  5.7  1.61 19.05  7.52   4 1015.4  25.0  26.3  21.9 99.0 99.00
2016 01 10 15 50 355  4.6  5.9  1.95 19.05  8.43  24 1015.0  23.8  26.4  21.8 99.0 99.00
2016 01 10 16 50  19  1.9  2.5  1.89 19.05  8.30   7 1014.3  24.9  26.4  22.0 99.0 99.00
2016 01 10 17 50  16  3.3  4.8  1.88 19.05  8.42  40 1013.8  25.4  26.4  21.0 99.0 99.00
2016 01 10 18 50 347  4.9  6.0  1.91 17.39  8.53  31 1013.6  25.9  26.3  20.0 99.0 99.00
2016 01 10 19 50 342  5.1  6.1  1.85 19.05  7.88  28 1013.6  25.9  26.3  20.6 99.0 99.00
2016 01 10 20 50 347  5.6  7.1  1.86 19.05  7.48  38 1014.0  25.8  26.4  19.7 99.0 99.00
2016 01 10 21 50 359  5.5  6.3  1.96 19.05  7.72  29 1014.4  25.6  26.2  19.3 99.0 99.00
2016 01 10 22 50 357  6.1  7.3  1.92 19.05  7.48  42 1014.8  25.5  26.1  19.8 99.0 99.00
2016 01 10 23 50 360  4.6  5.8  2.12 17.39  8.14  18 1015.3  25.4  26.1  20.2 99.0 99.00
2016 01 11 00 50   9  4.5  5.8  1.94 19.05  7.52  44 1015.8  25.5  26.1  20.0 99.0 99.00
2016 01 11 01 50 349  5.1  6.2  2.13 17.39  8.15  21 1016.2  25.5  26.1  19.5 99.0 99.00
2016 01 11 02 50   3  5.4  6.9  2.05 17.39  8.46  14 1016.3  25.4  26.1  19.9 99.0 99.00
2016 01 11 03 50   8  5.5  6.7  2.14 17.39  8.44  25 1016.0  25.3  26.1  19.7 99.0 99.00
2016 01 11 04 50   4  5.1  6.5  2.37 17.39  8.72  19 1015.8  25.2  26.1  19.4 99.0 99.00
2016 01 11 05 50  11  4.9  6.1  2.68 17.39  9.67  26 1015.2  25.1  26.1  19.0 99.0 99.00
2016 01 11 06 50  13  5.0  6.6  2.44 17.39  9.21  27 1014.8  25.0  26.1  19.3 99.0 99.00
2016 01 11 07 50  20  5.2  6.5  2.71 14.81 10.21   6 1014.4  24.9  26.1  19.4 99.0 99.00
2016 01 11 08 50  14  5.0  6.4  2.92 14.81 10.26   7 1014.5  24.9  26.1  19.1 99.0 99.00
2016 01 11 09 50  29  4.4  5.6  3.09 17.39 10.48  18 1014.9  24.9  26.1  19.1 99.0 99.00
2016 01 11 10 50  28  5.3  6.5  2.88 13.79  9.93  12 1015.6  24.7  26.1  19.8 99.0 99.00
2016 01 11 11 50  47  6.1  7.7  2.98 14.81 10.19  10 1016.5  25.1  26.1  20.1 99.0 99.00
2016 01 11 12 50  48  6.3  7.9  2.74 16.00  9.78  16 1017.4  25.2  26.1  20.3 99.0 99.00
2016 01 11 13 50  54  7.2  9.0  3.13 16.00 10.22  20 1017.7  25.0  26.1  20.2 99.0 99.00
2016 01 11 14 50  42  7.1  8.6  3.26 16.00  9.90  16 1017.4  25.2  26.1  19.3 99.0 99.00
2016 01 11 15 50  43  7.1  8.4  3.56 16.00 10.06  22 1016.8  25.1  26.2  19.2 99.0 99.00
2016 01 11 16 50  43  7.0  8.3  3.14 16.00  9.28  22 1016.1  24.9  26.2  18.9 99.0 99.00
2016 01 11 17 50  39  6.8  8.2  3.27 16.00  9.41  24 1015.4  24.9  26.2  18.2 99.0 99.00
2016 01 11 18 50  41  6.4  7.7  3.39 16.00  9.54  25 1015.1  24.9  26.2  17.9 99.0 99.00
2016 01 11 19 50  44  6.1  7.9  3.57 14.81  9.98  18 1015.3  25.0  26.1  17.7 99.0 99.00
2016 01 11 20 50  45  5.6  7.5  3.17 14.81  9.41  26 1015.9  24.9  26.1  17.9 99.0 99.00
2016 01 11 21 50  50  6.3  8.1  3.37 13.79 10.18  13 1016.0  24.7  26.1  18.6 99.0 99.00
2016 01 11 22 50  51  6.1  9.5  3.82 13.79 10.45  21 1016.8  24.6  26.1  17.7 99.0 99.00
2016 01 11 23 50  37  6.4  8.3  3.42 16.00  9.96  25 1017.4  24.6  26.1  16.9 99.0 99.00
2016 01 12 00 50  53  5.3  7.3  3.42 16.00 10.31  24 1017.9  24.7  26.1  17.1 99.0 99.00
2016 01 12 01 50  53  6.0  8.1  3.47 14.81  9.75  17 1018.0  24.6  26.1  16.3 99.0 99.00
2016 01 12 02 50  60  5.6  7.1  3.12 16.00  9.67  24 1018.0  24.6  26.1  16.2 99.0 99.00
2016 01 12 03 50  53  6.0  8.1  3.57 14.81 10.21  24 1017.6  24.6  26.1  15.7 99.0 99.00
2016 01 12 04 50  51  5.5  7.8  3.13 16.00  9.84  27 1017.5  24.6  26.1  16.6 99.0 99.00
2016 01 12 05 50  32  6.2  7.7  3.10 13.79  9.38  26 1017.1  24.4  26.1  17.0 99.0 99.00
2016 01 12 06 50  34  5.6  7.9  3.16 16.00  9.34  31 1016.7  24.5  26.1  16.5 99.0 99.00
2016 01 12 07 50  42  5.6  7.2  3.23 16.00  9.61  22 1016.5  24.5  26.1  16.2 99.0 99.00
2016 01 12 08 50  57  5.6  7.2  3.33 16.00  9.93  29 1016.4  24.6  26.1  17.0 99.0 99.00
2016 01 12 09 50  46  6.4  8.9  3.05 13.79  9.41  24 1016.5  24.7  26.1  16.1 99.0 99.00
2016 01 12 10 50  43  6.8  8.5  3.15 14.81  9.34  25 1017.0  24.6  26.1  15.7 99.0 99.00
2016 01 12 11 50  32  7.6  9.3  3.36 14.81  9.56  34 1017.8  24.5  26.1  15.2 99.0 99.00
2016 01 12 12 50  25  4.2  6.3  3.63 14.81 10.23  28 1019.0  24.5  26.1  14.9 99.0 99.00
2016 01 12 13 50  63  6.4  8.1  3.40 14.81  9.95  35 1019.1  24.9  26.2  14.7 99.0 99.00
2016 01 12 14 50  40  5.6  7.1  3.37 16.00 10.24  42 1018.7  24.8  26.2  15.9 99.0 99.00
2016 01 12 15 50  51  6.7  8.8  3.69 14.81 10.29  30 1017.8  24.8  26.2  17.0 99.0 99.00
2016 01 12 16 50  46  5.8  7.7  3.14 16.00  9.46  40 1016.8  24.6  26.2  16.9 99.0 99.00
2016 01 12 17 50  56  4.9  6.2  3.67 16.00 10.54  31 1016.2  25.0  26.2  15.5 99.0 99.00
2016 01 12 18 50  82  3.9  5.4  3.46 14.81 10.11  29 1016.1  25.0  26.2  14.8 99.0 99.00
2016 01 12 19 50  60  4.2  7.2  3.33 16.00  9.99  28 1016.3  24.2  26.2  17.3 99.0 99.00
2016 01 12 20 50  81  4.3  5.6  3.38 14.81 10.02  29 1016.5  24.6  26.2  17.6 99.0 99.00
2016 01 12 21 50  91  4.6  7.4  3.54 14.81 10.41  31 1016.9  24.1  26.1  17.3 99.0 99.00
2016 01 12 22 50  81  2.8  4.4  3.18 14.81 10.26  22 1017.3  24.6  26.1  16.7 99.0 99.00
2016 01 12 23 50  84  6.4  8.4  3.50 13.79 10.14  28 1017.5  24.6  26.1  18.0 99.0 99.00
2016 01 13 00 50  71  6.4  8.2  3.72 14.81 10.31  30 1018.0  24.7  26.2  17.6 99.0 99.00
2016 01 13 01 50  62  6.4  8.1  3.55 14.81  9.97  32 1018.0  24.8  26.1  17.8 99.0 99.00
2016 01 13 02 50  72  6.0  7.7  3.76 14.81 10.50  36 1017.7  25.0  26.1  17.1 99.0 99.00
2016 01 13 03 50  71  6.1  7.9  3.61 13.79 10.13  26 1017.2  24.9  26.1  16.1 99.0 99.00
2016 01 13 04 50  87  4.4  6.3  3.67 13.79 10.11  34 1016.9  24.9  26.2  15.3 99.0 99.00
2016 01 13 05 50  67  4.8  6.3  3.62 14.81 10.61  31 1016.3  25.0  26.1  15.5 99.0 99.00
2016 01 13 06 50  51  4.3  7.1  3.68 14.81 10.81  43 1016.1  24.9  26.1  15.2 99.0 99.00
2016 01 13 07 50  54  5.6  7.6  3.14 14.81 10.55  36 1015.7  24.9  26.2  15.6 99.0 99.00
2016 01 13 08 50  85  2.9  4.1  3.07 14.81  9.82  36 1015.9  24.9  26.1  14.8 99.0 99.00
2016 01 13 09 50  64  3.7  5.3  3.18 14.81 10.04  33 1016.4  24.8  26.1  16.2 99.0 99.00
2016 01 13 10 50  42  3.6  5.1  2.97 14.81  9.75  31 1017.1  24.7  26.1  16.8 99.0 99.00
2016 01 13 11 50  68  5.4  6.9  3.07 14.81  9.80  28 1017.8  24.8  26.1  17.3 99.0 99.00
2016 01 13 12 50  86  3.9  5.5  3.40 14.81 10.60  34 1018.7  25.1  26.1  16.1 99.0 99.00
2016 01 13 13 50  92  4.0  5.7  3.17 13.79  9.92  37 1019.2  25.1  26.1  15.7 99.0 99.00
2016 01 13 14 50  86  4.2  5.5  2.90 14.81  9.48  37 1019.1  25.1  26.1  15.4 99.0 99.00
2016 01 13 15 50  90  3.7  5.1  3.03 12.90  9.62  26 1018.3  25.2  26.2  15.3 99.0 99.00
2016 01 13 16 50  50  3.1  4.8  2.69 13.79  9.31  35 1017.5  25.2  26.2  14.8 99.0 99.00
2016 01 13 17 50  33  4.1  5.6  2.88 13.79  9.56  24 1016.8  24.9  26.2  16.1 99.0 99.00
2016 01 13 18 50  53  3.3  5.0  2.86 13.79  9.60  33 1016.5  24.9  26.2  16.4 99.0 99.00
2016 01 13 19 50  68  4.5  6.1  2.91 13.79  9.75  33 1016.5  24.6  26.2  17.5 99.0 99.00
2016 01 13 20 50  69  3.5  4.9  3.23 13.79 10.08  32 1016.9  24.9  26.1  15.9 99.0 99.00
2016 01 13 21 50  83  2.8  4.1  2.73 13.79  9.74  27 1017.0  24.9  26.1  16.5 99.0 99.00
2016 01 13 22 50  78  3.5  4.6  2.76 12.90  9.57  31 1017.2  25.0  26.1  15.9 99.0 99.00
2016 01 13 23 50  69  4.2  5.6  2.64 14.81  9.72  29 1017.5  25.1  26.1  15.2 99.0 99.00
2016 01 14 00 50  81  3.2  4.6  2.82 12.90  9.86  23 1017.9  25.1  26.1  14.9 99.0 99.00
2016 01 14 01 50  70  2.4  4.5  2.81 13.79 10.06  37 1018.0  25.1  26.1  15.6 99.0 99.00
2016 01 14 02 50  96  3.3  4.4  2.98 13.79 10.07  27 1018.0  25.1  26.2  15.6 99.0 99.00
2016 01 14 03 50  56  3.4  4.9  2.53 13.79  9.35  30 1017.6  25.0  26.2  15.8 99.0 99.00
2016 01 14 04 50  74  3.4  4.5  2.77 12.90  9.44  22 1017.0  24.9  26.2  15.9 99.0 99.00
2016 01 14 05 50  59  2.5  3.6  2.65 13.79  9.39  24 1016.7  24.6  26.2  16.5 99.0 99.00
2016 01 14 06 50  39  4.1  5.9  2.40 12.90  9.11  40 1016.2  25.0  26.1  15.3 99.0 99.00
2016 01 14 07 50  40  5.0  6.9  2.73 13.79  9.28  47 1016.2  25.0  26.1  15.2 99.0 99.00
2016 01 14 08 50  63  4.4  6.5  2.68 12.90  9.31  36 1016.6  25.1  26.1  14.3 99.0 99.00
2016 01 14 09 50  63  5.1  6.8  2.63 13.79  9.44  36 1017.0  24.9  26.1  14.6 99.0 99.00
2016 01 14 10 50  68  6.0  7.9  2.39 13.79  8.78  32 1017.8  24.9  26.1  14.2 99.0 99.00
2016 01 14 11 50  81  5.8  7.2  2.84 12.90  9.33  31 1018.0  25.3  26.1  14.3 99.0 99.00
2016 01 14 12 50  50  4.4  6.3  2.54 13.79  9.32  28 1018.6  25.4  26.0  13.6 99.0 99.00
2016 01 14 13 50  59  5.1  6.8  2.56 12.12  9.31  28 1018.9  25.1  26.1  16.5 99.0 99.00
2016 01 14 14 50  50  4.4  5.8  2.63 13.79  9.66  46 1018.7  25.0  26.1  15.9 99.0 99.00
2016 01 14 15 50  45  3.2  4.5  2.36 13.79  8.82  53 1018.3  25.1  26.1  15.8 99.0 99.00
2016 01 14 16 50  42  4.0  5.5  2.41 12.90  9.28  41 1017.6  25.0  26.2  16.2 99.0 99.00
2016 01 14 17 50  43  4.2  5.3  2.18 12.90  8.60  60 1017.1  25.2  26.2  15.4 99.0 99.00
2016 01 14 18 50  49  3.4  4.7  2.12 12.90  8.63  35 1016.9  25.2  26.2  15.0 99.0 99.00
2016 01 14 19 50  64  3.8  4.9  2.38 12.12  9.16  40 1016.7  25.4  26.2  15.2 99.0 99.00
2016 01 14 20 50  71  3.8  5.6  2.11 12.12  8.52  40 1017.0  25.3  26.2  14.9 99.0 99.00
2016 01 14 21 50  55  3.9  5.3  2.28 10.81  8.70  48 1017.7  24.9  26.1  16.0 99.0 99.00
2016 01 14 22 50  50  4.1  5.7  2.29 12.12  8.61  43 1018.2  24.9  26.1  16.1 99.0 99.00
2016 01 14 23 50  45  4.1  5.3  2.07 12.90  8.56  40 1018.7  24.9  26.1  16.1 99.0 99.00
2016 01 15 00 50  40  4.4  5.9  1.99 12.90  8.69  49 1019.5  24.8  26.1  16.0 99.0 99.00
2016 01 15 01 50  38  5.0  6.4  2.02 12.12  8.52  42 1019.4  24.9  26.1  16.0 99.0 99.00
2016 01 15 02 50  52  4.2  5.5  1.93 11.43  8.42  41 1019.2  24.7  26.1  15.6 99.0 99.00
2016 01 15 03 50  58  3.8  5.1  2.04 12.12  8.70  39 1018.7  24.6  26.1  15.7 99.0 99.00
2016 01 15 04 50  50  3.8  5.2  2.06 12.90  8.66  35 1018.1  24.5  26.1  15.4 99.0 99.00
2016 01 15 05 50  45  3.2  4.4  2.01 12.12  8.74  49 1017.6  24.5  26.1  15.0 99.0 99.00
2016 01 15 06 50  42  3.2  4.3  1.88 12.90  8.31  29 1017.2  24.4  26.1  15.3 99.0 99.00
2016 01 15 07 50  38  3.0  3.8  2.04 12.12  8.56  48 1016.6  24.4  26.1  14.9 99.0 99.00
2016 01 15 08 50  55  3.1  4.3  2.16 12.12  8.99  33 1016.9  24.4  26.1  15.7 99.0 99.00
2016 01 15 09 50  59  2.4  3.3  2.11 10.81  8.96  51 1017.0  24.3  26.1  15.8 99.0 99.00
2016 01 15 10 50  37  3.1  4.7  2.15 12.12  9.24  46 1017.5  24.5  26.1  16.5 99.0 99.00
2016 01 15 11 50  41  5.6  7.6  2.19 11.43  9.24  53 1018.1  24.5  26.1  17.9 99.0 99.00
2016 01 15 12 50  52  6.3  8.1  1.91 11.43  8.33  33 1018.8  24.7  26.1  18.0 99.0 99.00
2016 01 15 13 50  54  6.4  7.8  1.91 12.12  7.99  21 1019.1  24.8  26.1  17.5 99.0 99.00
2016 01 15 14 50  54  6.2  7.8  2.40 12.90  8.80   5 1018.9  25.0  26.1  17.7 99.0 99.00
2016 01 15 15 50  63  6.1  7.3  2.15 12.90  8.27   5 1018.2  24.9  26.1  18.0 99.0 99.00
2016 01 15 16 50  59  6.4  7.9  2.27 12.12  8.49  16 1017.2  24.9  26.1  17.6 99.0 99.00
2016 01 15 17 50  61  5.6  7.1  2.45 12.12  8.73 347 1016.7  24.9  26.1  17.7 99.0 99.00
2016 01 15 18 50  63  5.4  6.8  2.56 12.90  8.81   4 1016.5  25.0  26.1  17.5 99.0 99.00
2016 01 15 19 50  57  5.7  7.0  2.35 12.12  8.51   4 1016.7  25.0  26.1  17.7 99.0 99.00
2016 01 15 20 50  70  5.8  6.7  2.11 10.81  8.13   8 1017.0  24.8  26.1  18.0 99.0 99.00
2016 01 15 21 50  73  5.6  6.9  2.27 12.12  8.54  10 1017.2  24.7  26.1  18.0 99.0 99.00
2016 01 15 22 50  78  5.9  7.6  2.52 12.12  8.74 357 1017.5  24.8  26.0  17.6 99.0 99.00
2016 01 15 23 50  79  6.2  8.3  2.37 10.81  8.36 356 1017.8  24.8  26.0  17.9 99.0 99.00
2016 01 16 00 50  93  6.8  8.4  2.35 11.43  8.16  14 1017.7  24.7  26.0  17.4 99.0 99.00
2016 01 16 01 50  93  6.7  8.1  2.47 12.12  8.42  14 1017.8  24.7  26.0  17.6 99.0 99.00
2016 01 16 02 50  94  6.6  8.3  2.25 12.12  8.06   2 1017.8  24.6  26.0  17.8 99.0 99.00
2016 01 16 03 50  96  6.6  8.1  2.07 11.43  7.69  10 1017.4  24.6  26.0  17.9 99.0 99.00
2016 01 16 04 50  94  6.2  7.6  2.14 11.43  7.85  22 1016.8  24.6  26.0  17.9 99.0 99.00
2016 01 16 05 50  98  6.2  7.4  2.31 11.43  7.88  18 1016.2  24.7  26.0  17.9 99.0 99.00
2016 01 16 06 50 104  6.0  7.4  2.37 12.12  7.89  18 1015.9  24.7  26.0  18.0 99.0 99.00
2016 01 16 07 50  95  7.5  9.0  2.14 10.00  7.69  20 1015.5  24.7  26.0  18.3 99.0 99.00
2016 01 16 08 50  97  7.4  9.0  2.19 11.43  7.73  14 1016.0  24.9  26.0  17.8 99.0 99.00
2016 01 16 09 50  85  7.8  9.2  2.23 11.43  7.53  15 1016.2  24.8  26.0  18.5 99.0 99.00
2016 01 16 10 50  93  8.9 10.2  2.26 11.43  7.59  23 1016.7  24.9  26.0  18.6 99.0 99.00
2016 01 16 11 50 119  7.1  8.5  2.38 11.43  7.21  23 1017.6  25.5  26.0  17.4 99.0 99.00
2016 01 16 12 50 105  6.4  7.8  2.25 11.43  7.32  21 1018.4  25.3  26.0  18.0 99.0 99.00
2016 01 16 13 50  98  6.3  7.4  2.13 11.43  7.24 357 1019.1  25.2  26.0  19.3 99.0 99.00
2016 01 16 14 50  98  6.1  7.5  2.03 11.43  7.28   2 1018.8  25.3  26.0  19.4 99.0 99.00
2016 01 16 15 50 114  6.6  8.3  2.06 12.12  7.12  18 1018.2  25.2  26.1  19.2 99.0 99.00
2016 01 16 16 50 111  6.2  7.5  2.14 10.00  7.46   8 1017.1  25.4  26.1  18.9 99.0 99.00
2016 01 16 17 50 107  5.8  7.4  1.97 12.12  7.27  17 1016.5  25.4  26.1  19.0 99.0 99.00
2016 01 16 18 50 111  7.1  8.6  2.04 10.81  7.48   7 1015.9  25.2  26.1  19.2 99.0 99.00
2016 01 16 19 50 116  6.2  7.2  2.09 12.12  7.45  27 1016.3  25.5  26.1  18.5 99.0 99.00
2016 01 16 20 50 130  5.0  6.3  1.94 10.81  6.96  15 1016.6  25.5  26.1  18.4 99.0 99.00
2016 01 16 21 50 139  5.2  6.3  1.89 10.81  7.18  16 1016.7  25.2  26.1  18.1 99.0 99.00
2016 01 16 22 50 134  5.3  6.9  1.94 12.12  7.57  20 1017.0  25.2  26.1  18.7 99.0 99.00
2016 01 16 23 50 131  4.4  5.4  2.02 10.00  7.41   6 1017.6  25.2  26.0  18.9 99.0 99.00
2016 01 17 00 50 136  4.9  6.5  1.78 11.43  7.16  26 1018.1  25.3  26.0  18.9 99.0 99.00
2016 01 17 01 50 129  4.8  5.9  1.67 13.79  6.98  34 1018.5  25.1  26.0  19.2 99.0 99.00
2016 01 17 02 50 113  4.4  5.5  1.93 10.00  7.32  10 1018.5  25.2  26.0  19.4 99.0 99.00
2016 01 17 03 50 108  4.3  5.7  1.73 10.00  7.00  25 1018.1  25.1  26.0  19.2 99.0 99.00
2016 01 17 04 50  98  4.8  5.8  1.64 10.00  6.81 357 1017.9  25.0  26.0  19.3 99.0 99.00
2016 01 17 05 50 107  5.0  6.1  1.80 10.81  7.35   8 1017.0  24.9  26.0  19.2 99.0 99.00
2016 01 17 06 50 102  5.5  6.4  1.92 11.43  7.72  15 1016.1  24.8  26.0  19.1 99.0 99.00
2016 01 17 07 50 102  5.7  7.1  1.84 10.00  7.34  13 1015.9  24.9  26.0  19.4 99.0 99.00
2016 01 17 08 50 105  5.3  6.5  1.93 10.00  7.62   5 1016.3  24.9  26.0  19.6 99.0 99.00
2016 01 17 09 50  94  5.6  6.7  1.66 10.00  6.90  27 1016.7  24.9  26.0  19.6 99.0 99.00
2016 01 17 10 50  80  5.5  7.0  1.73 11.43  6.91  35 1017.6  25.0  26.0  19.7 99.0 99.00
2016 01 17 11 50  77  5.5  6.4  1.72 10.00  6.64  26 1018.4  25.4  26.0  19.4 99.0 99.00
2016 01 17 12 50  84  5.9  7.2  1.57 11.43  6.48   8 1018.7  25.6  26.0  19.3 99.0 99.00
2016 01 17 13 50  81  6.5  7.8  1.66 12.12  6.61  21 1019.2  25.5  26.0  19.5 99.0 99.00
2016 01 17 14 50  93  6.5  7.6  1.68 12.12  6.72  25 1018.9  25.5  26.0  19.4 99.0 99.00
2016 01 17 15 50 107  6.4  7.6  1.60 11.43  6.20  14 1018.0  25.4  26.1  19.7 99.0 99.00
2016 01 17 16 50 109  7.2  8.5  1.61 12.12  6.29  23 1016.9  25.5  26.1  20.0 99.0 99.00
2016 01 17 17 50 111  7.4  8.4  1.67 11.43  6.45  32 1016.2  25.5  26.1  19.9 99.0 99.00
2016 01 17 18 50 114  7.7 10.1  1.59 11.43  5.91  25 1016.1  25.6  26.1  20.4 99.0 99.00
2016 01 17 19 50 106  7.5  9.0  1.82 10.81  6.24  24 1016.4  25.7  26.1  20.0 99.0 99.00
2016 01 17 20 50 112  7.7  9.0  1.60 12.12  5.91  39 1016.7  25.7  26.0  20.3 99.0 99.00
2016 01 17 21 50 116  6.8  8.3  1.70 10.00  5.83  58 1017.5  25.5  26.0  20.7 99.0 99.00
2016 01 17 22 50 123  6.5  7.8  1.64 10.00  6.13  41 1017.9  25.5  26.0  20.1 99.0 99.00
2016 01 17 23 50 118  5.8  6.7  1.66 10.81  6.03  42 1018.7  25.5  26.0  20.6 99.0 99.00
2016 01 18 00 50 120  5.6  6.8  1.55 12.12  5.95  43 1018.9  25.4  26.0  20.3 99.0 99.00
2016 01 18 01 50 119  5.5  6.4  1.50 11.43  5.81  59 1018.9  25.4  26.0  20.5 99.0 99.00
2016 01 18 02 50 141  5.7  7.1  1.52 10.81  5.89  40 1018.3  25.4  26.0  20.6 99.0 99.00
2016 01 18 03 50 137  5.4  6.7  1.37 11.43  5.63  18 1017.8  25.3  26.0  20.6 99.0 99.00
2016 01 18 04 50 145  6.1  7.2  1.54 10.00  5.80  37 1017.0  25.2  26.0  20.6 99.0 99.00
2016 01 18 05 50 148  6.0  7.7  1.37 10.00  5.75  57 1016.4  25.2  26.0  20.4 99.0 99.00
2016 01 18 06 50 131  4.7  5.6  1.38 10.81  6.06  56 1016.0  25.1  26.0  20.7 99.0 99.00
2016 01 18 07 50 144  4.5  5.8  1.36 10.00  5.65  42 1015.8  25.2  26.0  20.5 99.0 99.00
2016 01 18 08 50 144  4.0  4.7  1.32 10.81  5.77  47 1016.2  25.2  26.0  20.7 99.0 99.00
2016 01 18 09 50 132  3.4  4.2  1.31 10.00  5.98  62 1016.7  25.2  26.0  20.4 99.0 99.00
2016 01 18 10 50 122  2.9  3.8  1.29 10.81  5.82  39 1017.2  25.2  26.0  20.5 99.0 99.00
2016 01 18 11 50 116  2.3  3.0  1.35  6.25  6.12  85 1017.8  26.0  26.0  20.5 99.0 99.00
2016 01 18 12 50 106  2.9  3.7  1.29 10.81  5.91  51 1018.5  26.0  26.0  20.7 99.0 99.00
2016 01 18 13 50 114  4.1  4.9  1.29 10.81  6.03  52 1018.7  25.6  26.1  20.7 99.0 99.00
2016 01 18 14 50 116  3.9  4.6  1.26 11.43  5.95  51 1018.7  25.2  26.1  21.1 99.0 99.00
2016 01 18 15 50 129  3.3  4.2  1.28  5.88  5.98 100 1018.0  25.4  26.2  20.9 99.0 99.00
2016 01 18 16 50 118  4.4  5.7  1.23  6.25  5.78 110 1016.9  25.2  26.2  21.5 99.0 99.00
2016 01 18 17 50 136  6.1  7.6  1.27 10.81  5.86  37 1016.4  25.7  26.1  20.7 99.0 99.00
2016 01 18 18 50 138  4.8  5.7  1.23 10.81  5.71  55 1016.2  25.9  26.1  21.0 99.0 99.00
2016 01 18 19 50 141  5.0  5.9  1.37  6.25  6.00  93 1016.3  25.9  26.2  20.7 99.0 99.00
2016 01 18 20 50 135  4.1  5.1  1.40 13.79  6.11 341 1016.8  25.9  26.0  20.4 99.0 99.00
2016 01 18 21 50 135  3.8  4.7  1.35 10.00  6.27  75 1017.3  25.5  26.0  20.7 99.0 99.00
2016 01 18 22 50 119  3.8  4.7  1.27 12.12  6.07 347 1017.9  25.5  26.0  20.6 99.0 99.00
2016 01 18 23 50 127  3.4  4.4  1.25 11.43  6.09 328 1018.5  25.5  26.0  21.0 99.0 99.00
2016 01 19 00 50 107  3.4  4.3  1.32 12.12  6.31   9 1019.0  25.5  26.0  20.5 99.0 99.00
2016 01 19 01 50 104  3.3  3.9  1.27 12.12  6.30 358 1019.6  25.5  25.9  21.0 99.0 99.00
2016 01 19 02 50 121  2.8  3.4  1.26 10.81  6.24 337 1019.5  25.2  25.9  21.5 99.0 99.00
2016 01 19 03 50  84  4.1  5.1  1.28 10.81  6.18  28 1019.4  24.8  25.9  20.9 99.0 99.00
2016 01 19 04 50 119  7.8  9.8  1.32 10.81  6.30 334 1018.7  24.0  25.9  21.7 99.0 99.00
2016 01 19 05 50  77  2.6  3.5  1.35 12.12  6.33  17 1018.7  23.7  25.9  21.5 99.0 99.00
2016 01 19 06 50 325  1.1  2.3  1.30 10.81  6.09 357 1018.1  24.1  25.8  20.6 99.0 99.00
2016 01 19 07 50 114  0.8  1.2  1.23 10.81  6.28 348 1017.8  24.8  25.9  19.9 99.0 99.00
2016 01 19 08 50 153  2.9  3.6  1.42 10.00  6.69 353 1017.6  24.6  25.9  20.8 99.0 99.00
2016 01 19 09 50 133  3.9  4.7  1.25 10.81  6.45 342 1017.7  24.8  25.9  21.1 99.0 99.00
2016 01 19 10 50 118  4.0  5.0  1.38 10.00  6.76 334 1017.9  25.1  25.9  20.6 99.0 99.00
2016 01 19 11 50 121  4.5  5.9  1.25 11.43  6.79   3 1018.7  25.6  25.9  20.9 99.0 99.00
2016 01 19 12 50 124  4.8  5.7  1.28 10.00  6.51  17 1019.4  25.5  26.0  20.4 99.0 99.00
2016 01 19 13 50 139  4.5  5.3  1.22 10.81  6.42  14 1019.6  25.4  26.0  21.2 99.0 99.00
2016 01 19 14 50 151  3.4  4.4  1.33 10.81  6.61   7 1019.6  25.6  26.1  20.9 99.0 99.00
2016 01 19 15 50 144  2.6  3.6  1.19 10.00  6.43  24 1019.2  25.8  26.2  20.7 99.0 99.00
2016 01 19 16 50 150  2.3  3.2  1.28 10.00  6.46  19 1018.3  25.8  26.4  20.4 99.0 99.00
2016 01 19 17 50 144  2.5  3.5  1.22  9.09  6.45  46 1017.6  25.8  26.5  19.9 99.0 99.00
2016 01 19 18 50 152  2.8  3.8  1.24 12.90  6.73  40 1017.1  25.8  26.5  20.0 99.0 99.00
2016 01 19 19 50 160  3.7  4.7  1.32 12.12  6.73   8 1017.0  25.8  26.4  20.2 99.0 99.00
2016 01 19 20 50 151  2.3  3.5  1.33 11.43  6.62  43 1017.3  25.9  26.4  20.0 99.0 99.00
2016 01 19 21 50 133  1.3  2.2  1.30 10.81  6.74  17 1017.6  25.3  26.3  20.2 99.0 99.00
2016 01 19 22 50 131  1.7  2.3  1.18 11.43  6.46  57 1018.0  25.3  26.3  20.0 99.0 99.00
2016 01 19 23 50 136  1.8  2.3  1.31 11.43  6.60  36 1018.7  25.3  26.3  20.1 99.0 99.00
2016 01 20 00 50 135  2.2  3.0  1.25  6.67  6.41 106 1018.8  25.4  26.2  20.3 99.0 99.00
2016 01 20 01 50 138  4.0  4.8  1.24 12.12  6.59   6 1018.6  25.3  26.2  20.4 99.0 99.00
2016 01 20 02 50 142  3.7  4.6  1.23 12.90  6.47  22 1018.6  25.2  26.2  20.3 99.0 99.00
2016 01 20 03 50 154  6.3  7.2  1.20 10.81  6.73  39 1017.7  25.2  26.1  20.4 99.0 99.00
2016 01 20 04 50 155  5.1  6.1  1.21 10.00  6.16  42 1017.4  25.2  26.1  20.5 99.0 99.00
