#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 08 08 00  94  4.3  5.5 99.00 99.00 99.00 999 1019.9  26.7  27.4  24.3 99.0 99.00 
2016 06 08 08 10  97  4.3  5.3 99.00 99.00 99.00 999 1019.9  26.7  27.4  24.2 99.0 99.00 
2016 06 08 08 20  97  4.3  5.3 99.00 99.00 99.00 999 1020.0  26.7  27.4  24.3 99.0 99.00 
2016 06 08 08 30  93  4.3  5.3 99.00 99.00 99.00 999 1020.1  26.7  27.4  24.3 99.0 99.00 
2016 06 08 08 40  88  4.2  5.5  1.11  8.33  5.93 129 1020.2  26.7  27.4  24.2 99.0 99.00 
2016 06 08 08 50  91  4.3  5.6 99.00 99.00 99.00 999 1020.3  26.7  27.4  24.3 99.0 99.00 
2016 06 08 09 00  87  4.5  5.6 99.00 99.00 99.00 999 1020.4  26.7  27.4  24.3 99.0 99.00 
2016 06 08 09 10  87  4.6  5.8 99.00 99.00 99.00 999 1020.3  26.7  27.4  24.3 99.0 99.00 
2016 06 08 09 20  95  4.6  5.9 99.00 99.00 99.00 999 1020.4  26.7  27.4  24.3 99.0 99.00 
2016 06 08 09 30 109  4.3  5.4 99.00 99.00 99.00 999 1020.6  26.7  27.4  24.2 99.0 99.00 
2016 06 08 09 40 108  4.1  5.6  1.29  6.67  6.11 128 1020.7  26.8  27.4  24.2 99.0 99.00 
2016 06 08 09 50 102  4.2  5.7 99.00 99.00 99.00 999 1020.6  26.8  27.4  24.3 99.0 99.00 
2016 06 08 10 00 106  4.5  5.9 99.00 99.00 99.00 999 1020.7  26.8  27.4  24.4 99.0 99.00 
2016 06 08 10 10  99  4.5  5.6 99.00 99.00 99.00 999 1020.7  26.8  27.4  24.3 99.0 99.00 
2016 06 08 10 20 109  4.6  5.6 99.00 99.00 99.00 999 1020.8  26.8  27.4  24.0 99.0 99.00 
2016 06 08 10 30 103  4.3  5.5 99.00 99.00 99.00 999 1020.9  26.8  27.4  23.9 99.0 99.00 
2016 06 08 10 40 101  4.2  5.4  1.11  7.69  5.60 117 1021.1  26.8  27.4  24.0 99.0 99.00 
2016 06 08 10 50 102  4.6  6.0 99.00 99.00 99.00 999 1021.2  26.9  27.4  24.2 99.0 99.00 
2016 06 08 11 00  92  5.0  6.0 99.00 99.00 99.00 999 1021.2  26.9  27.4  24.0 99.0 99.00 
2016 06 08 11 10  90  4.8  6.1 99.00 99.00 99.00 999 1021.4  26.9  27.4  24.0 99.0 99.00 
2016 06 08 11 20  92  4.7  5.7 99.00 99.00 99.00 999 1021.4  26.9  27.4  23.8 99.0 99.00 
2016 06 08 11 30  92  4.7  5.8 99.00 99.00 99.00 999 1021.5  27.0  27.4  23.9 99.0 99.00 
2016 06 08 11 40  91  4.6  5.6  1.15 11.43  5.81  16 1021.5  27.0  27.4  23.9 99.0 99.00 
2016 06 08 11 50  92  4.8  5.7 99.00 99.00 99.00 999 1021.6  27.0  27.4  23.9 99.0 99.00 
2016 06 08 12 00  90  4.6  5.6 99.00 99.00 99.00 999 1021.6  27.0  27.5  24.0 99.0 99.00 
2016 06 08 12 10  91  4.7  5.6 99.00 99.00 99.00 999 1021.6  27.0  27.5  23.9 99.0 99.00 
2016 06 08 12 20  91  4.2  5.3 99.00 99.00 99.00 999 1021.6  27.0  27.5  24.1 99.0 99.00 
2016 06 08 12 30  93  4.4  5.4 99.00 99.00 99.00 999 1021.7  27.0  27.5  24.0 99.0 99.00 
2016 06 08 12 40  90  4.2  5.3  1.09  8.33  5.83 130 1021.8  27.0  27.5  24.0 99.0 99.00 
2016 06 08 12 50  87  4.3  5.5 99.00 99.00 99.00 999 1021.8  27.0  27.5  24.0 99.0 99.00 
2016 06 08 13 00  90  4.3  5.4 99.00 99.00 99.00 999 1021.9  27.0  27.5  23.9 99.0 99.00 
2016 06 08 13 10  90  4.1  5.2 99.00 99.00 99.00 999 1021.8  27.0  27.5  24.0 99.0 99.00 
2016 06 08 13 20  88  4.1  5.0 99.00 99.00 99.00 999 1021.7  27.0  27.5  24.0 99.0 99.00 
2016 06 08 13 30  93  4.2  5.2 99.00 99.00 99.00 999 1021.7  27.0  27.6  24.0 99.0 99.00 
2016 06 08 13 40  94  4.1  5.1  1.12  8.33  5.94 129 1021.6  27.0  27.6  24.1 99.0 99.00 
2016 06 08 13 50 101  3.9  5.1 99.00 99.00 99.00 999 1021.7  27.0  27.6  24.0 99.0 99.00 
2016 06 08 14 00 100  3.7  4.9 99.00 99.00 99.00 999 1021.7  27.0  27.6  24.0 99.0 99.00 
2016 06 08 14 10 101  3.9  5.0 99.00 99.00 99.00 999 1021.7  27.0  27.6  23.9 99.0 99.00 
2016 06 08 14 20 101  4.1  5.4 99.00 99.00 99.00 999 1021.5  27.1  27.6  24.1 99.0 99.00 
2016 06 08 14 30 100  4.1  5.1 99.00 99.00 99.00 999 1021.5  27.1  27.7  24.1 99.0 99.00 
2016 06 08 14 40  98  4.1  5.3  1.10  7.14  6.03 117 1021.5  27.1  27.7  24.1 99.0 99.00 
2016 06 08 14 50  99  3.9  5.2 99.00 99.00 99.00 999 1021.6  27.0  27.7  23.9 99.0 99.00 
2016 06 08 15 00 101  3.8  4.7 99.00 99.00 99.00 999 1021.5  27.0  27.7  23.9 99.0 99.00 
2016 06 08 15 10 105  4.1  5.1 99.00 99.00 99.00 999 1021.4  27.1  27.8  23.9 99.0 99.00 
2016 06 08 15 20 101  3.8  5.0 99.00 99.00 99.00 999 1021.4  27.1  27.7  24.0 99.0 99.00 
2016 06 08 15 30 107  3.8  4.9 99.00 99.00 99.00 999 1021.4  27.1  27.7  24.0 99.0 99.00 
2016 06 08 15 40 104  4.0  5.0  1.05  7.69  6.06 121 1021.2  27.1  27.8  24.0 99.0 99.00 
2016 06 08 15 50 103  4.3  5.4 99.00 99.00 99.00 999 1021.2  27.1  27.8  24.0 99.0 99.00 
2016 06 08 16 00 102  4.5  5.5 99.00 99.00 99.00 999 1021.0  27.1  27.9  24.1 99.0 99.00 
2016 06 08 16 10 107  4.7  5.7 99.00 99.00 99.00 999 1020.9  27.1  27.9  24.1 99.0 99.00 
2016 06 08 16 20 111  4.6  5.8 99.00 99.00 99.00 999 1020.9  27.1  27.9  24.1 99.0 99.00 
2016 06 08 16 30 123  4.4  5.9 99.00 99.00 99.00 999 1020.9  27.2  27.8  24.3 99.0 99.00 
2016 06 08 16 40 132  4.7  5.9  1.10 10.81  6.38  17 1020.7  27.2  27.8  23.8 99.0 99.00 
2016 06 08 16 50 130  4.5  5.5 99.00 99.00 99.00 999 1020.8  27.2  27.9  23.6 99.0 99.00 
2016 06 08 17 00 129  4.4  5.5 99.00 99.00 99.00 999 1020.7  27.3  27.9  23.7 99.0 99.00 
2016 06 08 17 10 130  4.2  5.1 99.00 99.00 99.00 999 1020.7  27.3  27.9  23.6 99.0 99.00 
2016 06 08 17 20 133  4.2  5.3 99.00 99.00 99.00 999 1020.6  27.3  27.9  23.5 99.0 99.00 
2016 06 08 17 30 131  4.1  5.0 99.00 99.00 99.00 999 1020.6  27.4  27.9  23.5 99.0 99.00 
2016 06 08 17 40 131  4.2  5.3  1.08  7.69  6.24 126 1020.4  27.4  27.9  23.5 99.0 99.00 
2016 06 08 17 50 133  4.4  5.5 99.00 99.00 99.00 999 1020.3  27.3  28.0  23.5 99.0 99.00 
2016 06 08 18 00 137  4.2  5.1 99.00 99.00 99.00 999 1020.2  27.3  28.0  23.5 99.0 99.00 
2016 06 08 18 10 139  4.2  5.0 99.00 99.00 99.00 999 1020.1  27.4  28.0  23.8 99.0 99.00 
2016 06 08 18 20 137  4.1  5.4 99.00 99.00 99.00 999 1020.1  27.3  28.0  23.6 99.0 99.00 
2016 06 08 18 30 139  4.3  5.3 99.00 99.00 99.00 999 1020.1  27.3  28.0  23.7 99.0 99.00 
2016 06 08 18 40 142  4.0  5.6  1.12 10.81  6.50  24 1020.0  27.3  28.0  23.6 99.0 99.00 
2016 06 08 18 50 144  4.0  5.1 99.00 99.00 99.00 999 1019.9  27.3  28.0  23.4 99.0 99.00 
2016 06 08 19 00 147  4.2  5.2 99.00 99.00 99.00 999 1019.9  27.4  28.0  23.5 99.0 99.00 
2016 06 08 19 10 144  3.8  4.8 99.00 99.00 99.00 999 1019.8  27.4  28.0  23.5 99.0 99.00 
2016 06 08 19 20 141  3.5  4.5 99.00 99.00 99.00 999 1019.8  27.4  28.0  23.6 99.0 99.00 
2016 06 08 19 30 148  3.7  4.5 99.00 99.00 99.00 999 1019.7  27.4  27.9  23.5 99.0 99.00 
2016 06 08 19 40 153  3.4  4.4  1.13 11.43  6.34  39 1019.7  27.4  27.9  23.5 99.0 99.00 
2016 06 08 19 50 160  3.3  4.9 99.00 99.00 99.00 999 1019.6  27.4  27.9  23.6 99.0 99.00 
2016 06 08 20 00 163  3.3  4.3 99.00 99.00 99.00 999 1019.8  27.4  28.0  23.5 99.0 99.00 
2016 06 08 20 10 149  3.1  4.2 99.00 99.00 99.00 999 1019.8  27.4  28.0  23.4 99.0 99.00 
2016 06 08 20 20 149  3.0  4.4 99.00 99.00 99.00 999 1019.9  27.4  28.0  23.5 99.0 99.00 
2016 06 08 20 30 149  3.0  4.2 99.00 99.00 99.00 999 1020.0  27.5  28.0  23.6 99.0 99.00 
2016 06 08 20 40 131  3.0  3.9  1.13  7.69  6.34 124 1020.0  27.4  28.1  23.5 99.0 99.00 
2016 06 08 20 50 130  2.5  3.4 99.00 99.00 99.00 999 1020.2  27.5  28.0  23.8 99.0 99.00 
2016 06 08 21 00 124  2.4  3.3 99.00 99.00 99.00 999 1020.3  27.5  28.0  23.7 99.0 99.00 
2016 06 08 21 10 130  2.2  3.4 99.00 99.00 99.00 999 1020.3  27.5  27.9  23.6 99.0 99.00 
2016 06 08 21 20 119  2.1  3.3 99.00 99.00 99.00 999 1020.5  27.4  28.1  23.5 99.0 99.00 
2016 06 08 21 30 127  2.3  3.0 99.00 99.00 99.00 999 1020.6  27.4  28.1  23.7 99.0 99.00 
2016 06 08 21 40 124  2.0  2.9  1.13 10.00  6.32  39 1020.6  27.3  28.1  23.5 99.0 99.00 
2016 06 08 21 50 121  1.8  2.5 99.00 99.00 99.00 999 1020.7  27.3  28.1  23.5 99.0 99.00 
2016 06 08 22 00 112  1.8  2.8 99.00 99.00 99.00 999 1020.9  27.4  28.1  23.6 99.0 99.00 
2016 06 08 22 10 100  2.4  3.2 99.00 99.00 99.00 999 1020.9  27.4  28.0  23.9 99.0 99.00 
2016 06 08 22 20  99  2.4  3.3 99.00 99.00 99.00 999 1021.1  27.3  28.0  23.9 99.0 99.00 
2016 06 08 22 30  85  2.8  3.7 99.00 99.00 99.00 999 1021.2  27.3  28.0  23.8 99.0 99.00 
2016 06 08 22 40  81  2.9  4.1  1.10 10.81  6.40  31 1021.2  27.3  28.0  23.8 99.0 99.00 
2016 06 08 22 50  81  3.3  4.2 99.00 99.00 99.00 999 1021.3  27.3  27.9  23.9 99.0 99.00 
2016 06 08 23 00  88  3.3  4.2 99.00 99.00 99.00 999 1021.3  27.3  27.9  23.9 99.0 99.00 
2016 06 08 23 10  91  3.3  4.3 99.00 99.00 99.00 999 1021.4  27.2  27.9  23.8 99.0 99.00 
2016 06 08 23 20  91  3.5  4.4 99.00 99.00 99.00 999 1021.4  27.2  27.8  24.0 99.0 99.00 
2016 06 08 23 30  90  3.5  4.5 99.00 99.00 99.00 999 1021.5  27.2  27.8  24.0 99.0 99.00 
2016 06 08 23 40  91  3.7  4.5  1.16  7.14  6.51 119 1021.7  27.2  27.8  23.9 99.0 99.00 
2016 06 08 23 50  88  3.9  5.1 99.00 99.00 99.00 999 1021.8  27.2  27.8  23.9 99.0 99.00 
2016 06 09 00 00  90  4.2  5.1 99.00 99.00 99.00 999 1021.8  27.2  27.7  23.6 99.0 99.00 
2016 06 09 00 10  88  3.9  4.8 99.00 99.00 99.00 999 1021.8  27.2  27.7  24.0 99.0 99.00 
2016 06 09 00 20  84  4.0  4.9 99.00 99.00 99.00 999 1021.9  27.2  27.7  23.7 99.0 99.00 
2016 06 09 00 30  87  3.5  4.4 99.00 99.00 99.00 999 1022.0  27.2  27.7  23.7 99.0 99.00 
2016 06 09 00 40  85  3.4  4.3  1.05  7.69  6.12 119 1022.0  27.2  27.7  23.5 99.0 99.00 
2016 06 09 00 50  87  3.6  4.6 99.00 99.00 99.00 999 1022.1  27.2  27.7  23.6 99.0 99.00 
2016 06 09 01 00  88  3.8  5.2 99.00 99.00 99.00 999 1022.2  27.2  27.7  23.9 99.0 99.00 
2016 06 09 01 10  85  3.8  4.6 99.00 99.00 99.00 999 1022.3  27.2  27.7  23.9 99.0 99.00 
2016 06 09 01 20  87  3.9  4.7 99.00 99.00 99.00 999 1022.4  27.2  27.7  23.5 99.0 99.00 
2016 06 09 01 30  94  3.6  4.5 99.00 99.00 99.00 999 1022.5  27.2  27.7  23.8 99.0 99.00 
2016 06 09 01 40  96  3.5  4.3  1.07  8.33  6.49 111 1022.6  27.2  27.7  23.8 99.0 99.00 
2016 06 09 01 50  93  3.7  4.7 99.00 99.00 99.00 999 1022.7  27.2  27.7  24.0 99.0 99.00 
2016 06 09 02 00  91  3.8  4.6 99.00 99.00 99.00 999 1022.6  27.2  27.7  24.2 99.0 99.00 
2016 06 09 02 10  96  3.5  4.4 99.00 99.00 99.00 999 1022.6  27.1  27.8  24.0 99.0 99.00 
2016 06 09 02 20  94  4.0  4.9 99.00 99.00 99.00 999 1022.6  27.1  27.8  24.0 99.0 99.00 
2016 06 09 02 30 102  4.1  5.0 99.00 99.00 99.00 999 1022.6  27.1  27.8  23.8 99.0 99.00 
2016 06 09 02 40  96  4.1  5.3  1.02 10.00  6.21  24 1022.6  27.1  27.8  23.7 99.0 99.00 
2016 06 09 02 50  98  3.9  4.8 99.00 99.00 99.00 999 1022.6  27.1  27.8  23.7 99.0 99.00 
2016 06 09 03 00  97  3.8  5.2 99.00 99.00 99.00 999 1022.5  27.1  27.8  23.8 99.0 99.00 
2016 06 09 03 10  95  4.0  4.8 99.00 99.00 99.00 999 1022.2  27.1  27.8  23.5 99.0 99.00 
2016 06 09 03 20  99  3.8  4.9 99.00 99.00 99.00 999 1022.0  27.0  27.8  23.6 99.0 99.00 
2016 06 09 03 30  99  3.9  4.9 99.00 99.00 99.00 999 1021.8  27.0  27.8  23.7 99.0 99.00 
2016 06 09 03 40  96  4.2  5.2  1.08 10.00  6.30  29 1021.7  27.0  27.8  23.8 99.0 99.00 
2016 06 09 03 50  98  4.1  5.4 99.00 99.00 99.00 999 1021.6  27.0  27.8  23.9 99.0 99.00 
2016 06 09 04 00  99  4.1  5.0 99.00 99.00 99.00 999 1021.5  26.9  27.8  23.8 99.0 99.00 
2016 06 09 04 10  93  4.2  5.6 99.00 99.00 99.00 999 1021.3  26.9  27.8  23.8 99.0 99.00 
2016 06 09 04 20  98  4.5  5.6 99.00 99.00 99.00 999 1021.2  26.9  27.8  23.8 99.0 99.00 
2016 06 09 04 30  98  4.2  5.1 99.00 99.00 99.00 999 1021.1  26.9  27.7  23.8 99.0 99.00 
2016 06 09 04 40  98  4.2  5.3  1.07 10.00  6.44  29 1021.0  26.9  27.7  23.9 99.0 99.00 
2016 06 09 04 50  99  4.4  5.7 99.00 99.00 99.00 999 1020.9  26.9  27.7  23.9 99.0 99.00 
2016 06 09 05 00  98  4.2  5.2 99.00 99.00 99.00 999 1020.8  26.8  27.7  23.6 99.0 99.00 
2016 06 09 05 10  93  3.8  4.6 99.00 99.00 99.00 999 1020.7  26.8  27.7  23.8 99.0 99.00 
2016 06 09 05 20  95  4.1  5.3 99.00 99.00 99.00 999 1020.7  26.8  27.7  23.6 99.0 99.00 
2016 06 09 05 30  96  4.2  5.5 99.00 99.00 99.00 999 1020.6  26.8  27.7  23.5 99.0 99.00 
2016 06 09 05 40  92  4.1  5.0  1.08  8.33  6.52  66 1020.5  26.8  27.7  23.5 99.0 99.00 
2016 06 09 05 50  81  3.9  5.0 99.00 99.00 99.00 999 1020.5  26.8  27.7  23.6 99.0 99.00 
2016 06 09 06 00  85  3.4  4.5 99.00 99.00 99.00 999 1020.4  26.8  27.7  23.9 99.0 99.00 
2016 06 09 06 10  80  3.6  4.5 99.00 99.00 99.00 999 1020.3  26.7  27.7  23.7 99.0 99.00 
2016 06 09 06 20  88  3.7  4.8 99.00 99.00 99.00 999 1020.3  26.7  27.7  23.6 99.0 99.00 
2016 06 09 06 30  82  3.6  4.6 99.00 99.00 99.00 999 1020.4  26.7  27.6  23.6 99.0 99.00 
2016 06 09 06 40  83  3.4  4.4  1.08  9.09  6.44  27 1020.5  26.7  27.6  23.7 99.0 99.00 
2016 06 09 06 50  85  3.5  4.4 99.00 99.00 99.00 999 1020.5  26.7  27.6  23.5 99.0 99.00 
2016 06 09 07 00  84  3.3  4.3 99.00 99.00 99.00 999 1020.5  26.7  27.6  23.5 99.0 99.00 
2016 06 09 07 10  81  3.2  3.9 99.00 99.00 99.00 999 1020.4  26.7  27.6  23.7 99.0 99.00 
2016 06 09 07 20  75  3.4  4.4 99.00 99.00 99.00 999 1020.4  26.7  27.6  23.6 99.0 99.00 
2016 06 09 07 30  70  2.7  3.5 99.00 99.00 99.00 999 1020.4  26.7  27.6  23.7 99.0 99.00 
2016 06 09 07 40  73  2.6  4.1  1.04  9.09  6.53  50 1020.5  26.7  27.6  23.8 99.0 99.00 
2016 06 09 07 50  74  2.8  3.8 99.00 99.00 99.00 999 1020.4  26.7  27.7  23.6 99.0 99.00 
2016 06 09 08 00  83  3.3  4.7 99.00 99.00 99.00 999 1020.5  26.8  27.7  23.8 99.0 99.00 
2016 06 09 08 10  71  4.2  5.2 99.00 99.00 99.00 999 1020.5  26.7  27.7  23.7 99.0 99.00 
2016 06 09 08 20  69  4.3  5.4 99.00 99.00 99.00 999 1020.6  26.7  27.7  23.6 99.0 99.00 
2016 06 09 08 30  68  4.8  6.0 99.00 99.00 99.00 999 1020.7  26.8  27.7  23.7 99.0 99.00 
2016 06 09 08 40  68  4.8  5.9  1.05  8.33  6.27  88 1020.7  26.7  27.7  23.5 99.0 99.00 
2016 06 09 08 50  72  5.1  6.1 99.00 99.00 99.00 999 1020.7  26.7  27.7  23.4 99.0 99.00 
2016 06 09 09 00  73  5.1  6.1 99.00 99.00 99.00 999 1020.7  26.7  27.7  23.5 99.0 99.00 
2016 06 09 09 10  72  5.1  6.1 99.00 99.00 99.00 999 1020.7  26.7  27.7  23.4 99.0 99.00 
2016 06 09 09 20  69  4.9  6.5 99.00 99.00 99.00 999 1020.7  26.7  27.7  23.4 99.0 99.00 
2016 06 09 09 30  65  5.2  6.5 99.00 99.00 99.00 999 1020.8  26.6  27.7  23.2 99.0 99.00 
2016 06 09 09 40  64  5.1  6.1  1.12  8.33  5.94  46 1020.9  26.7  27.7  23.2 99.0 99.00 
2016 06 09 09 50  68  5.0  6.3 99.00 99.00 99.00 999 1021.0  26.7  27.7  23.1 99.0 99.00 
2016 06 09 10 00  64  4.6  5.7 99.00 99.00 99.00 999 1021.0  26.7  27.8  23.0 99.0 99.00 
2016 06 09 10 10  67  4.5  5.6 99.00 99.00 99.00 999 1021.1  26.7  27.7  22.9 99.0 99.00 
2016 06 09 10 20  66  4.0  5.0 99.00 99.00 99.00 999 1021.2  26.7  27.7  22.8 99.0 99.00 
2016 06 09 10 30  72  4.3  5.4 99.00 99.00 99.00 999 1021.2  26.7  27.7  22.9 99.0 99.00 
2016 06 09 10 40  70  4.3  5.5  1.09  9.09  5.90  39 1021.4  26.7  27.7  22.9 99.0 99.00 
2016 06 09 10 50  67  4.3  5.4 99.00 99.00 99.00 999 1021.4  26.8  27.7  22.6 99.0 99.00 
2016 06 09 11 00  72  4.5  5.5 99.00 99.00 99.00 999 1021.5  26.8  27.7  22.7 99.0 99.00 
2016 06 09 11 10  66  4.7  6.0 99.00 99.00 99.00 999 1021.6  26.8  27.7  22.5 99.0 99.00 
2016 06 09 11 20  72  4.6  5.5 99.00 99.00 99.00 999 1021.6  26.8  27.7  22.6 99.0 99.00 
2016 06 09 11 30  66  4.7  5.9 99.00 99.00 99.00 999 1021.7  26.8  27.7  22.5 99.0 99.00 
2016 06 09 11 40  67  4.9  6.1  1.05  7.69  5.80 109 1021.7  26.9  27.7  22.4 99.0 99.00 
2016 06 09 11 50  67  4.6  6.1 99.00 99.00 99.00 999 1021.7  26.9  27.7  22.4 99.0 99.00 
2016 06 09 12 00  70  4.5  5.6 99.00 99.00 99.00 999 1021.9  26.9  27.7  22.3 99.0 99.00 
2016 06 09 12 10  69  4.5  5.4 99.00 99.00 99.00 999 1021.8  26.9  27.7  22.2 99.0 99.00 
2016 06 09 12 20  73  4.4  5.5 99.00 99.00 99.00 999 1021.9  26.9  27.7  22.5 99.0 99.00 
2016 06 09 12 30  75  4.3  5.2 99.00 99.00 99.00 999 1021.9  26.9  27.7  22.3 99.0 99.00 
2016 06 09 12 40  71  4.0  5.1  1.04  8.33  5.72  88 1022.0  26.9  27.7  22.2 99.0 99.00 
2016 06 09 12 50  76  4.0  5.2 99.00 99.00 99.00 999 1022.1  26.9  27.7  22.2 99.0 99.00 
2016 06 09 13 00  72  4.1  5.0 99.00 99.00 99.00 999 1022.1  27.0  27.7  22.1 99.0 99.00 
2016 06 09 13 10  73  3.9  5.1 99.00 99.00 99.00 999 1022.2  27.0  27.7  21.8 99.0 99.00 
2016 06 09 13 20  76  4.1  5.1 99.00 99.00 99.00 999 1022.1  27.0  27.7  22.0 99.0 99.00 
2016 06 09 13 30  83  4.1  5.1 99.00 99.00 99.00 999 1022.2  26.9  27.7  21.8 99.0 99.00 
2016 06 09 13 40  75  3.9  4.8  1.07  7.69  6.02  81 1022.1  27.0  27.8  21.4 99.0 99.00 
2016 06 09 13 50  79  3.6  5.2 99.00 99.00 99.00 999 1022.2  27.0  27.8  21.8 99.0 99.00 
2016 06 09 14 00  77  3.6  4.6 99.00 99.00 99.00 999 1022.2  27.0  27.8  21.6 99.0 99.00 
2016 06 09 14 10  80  3.4  4.2 99.00 99.00 99.00 999 1022.1  27.0  27.9  21.9 99.0 99.00 
2016 06 09 14 20  85  3.4  4.7 99.00 99.00 99.00 999 1022.2  27.0  27.9  22.2 99.0 99.00 
2016 06 09 14 30  91  3.6  4.9 99.00 99.00 99.00 999 1022.1  27.0  27.9  22.2 99.0 99.00 
2016 06 09 14 40  86  3.5  4.7  0.96  8.33  5.83  72 1022.1  27.0  27.9  22.2 99.0 99.00 
2016 06 09 14 50  94  3.7  4.9 99.00 99.00 99.00 999 1022.0  27.0  27.9  22.1 99.0 99.00 
2016 06 09 15 00  91  3.7  5.0 99.00 99.00 99.00 999 1021.9  27.0  28.0  22.1 99.0 99.00 
2016 06 09 15 10  92  3.8  4.6 99.00 99.00 99.00 999 1021.9  27.1  28.1  22.2 99.0 99.00 
2016 06 09 15 20  96  3.5  4.8 99.00 99.00 99.00 999 1021.8  27.0  28.0  22.3 99.0 99.00 
2016 06 09 15 30  97  3.7  4.7 99.00 99.00 99.00 999 1021.7  27.0  28.0  22.3 99.0 99.00 
2016 06 09 15 40  96  3.5  4.7  1.02  8.33  6.19  77 1021.6  27.0  28.1  22.2 99.0 99.00 
2016 06 09 15 50 106  3.9  4.8 99.00 99.00 99.00 999 1021.5  27.0  28.1  22.1 99.0 99.00 
2016 06 09 16 00  99  3.7  4.7 99.00 99.00 99.00 999 1021.4  27.1  28.1  22.4 99.0 99.00 
2016 06 09 16 10 102  3.6  4.8 99.00 99.00 99.00 999 1021.3  27.0  28.1  22.2 99.0 99.00 
2016 06 09 16 20 101  3.6  4.6 99.00 99.00 99.00 999 1021.2  27.0  28.2  22.5 99.0 99.00 
2016 06 09 16 30 102  3.4  4.3 99.00 99.00 99.00 999 1021.2  27.0  28.1  22.8 99.0 99.00 
2016 06 09 16 40  97  3.7  4.7  1.03  7.69  6.18 104 1021.1  27.0  28.2  22.9 99.0 99.00 
2016 06 09 16 50  97  3.3  4.7 99.00 99.00 99.00 999 1021.1  27.0  28.2  22.9 99.0 99.00 
2016 06 09 17 00  99  3.1  4.3 99.00 99.00 99.00 999 1020.9  27.0  28.2  23.0 99.0 99.00 
2016 06 09 17 10 107  3.3  4.5 99.00 99.00 99.00 999 1020.9  27.0  28.2  23.1 99.0 99.00 
2016 06 09 17 20  98  3.2  4.4 99.00 99.00 99.00 999 1020.9  27.1  28.3  23.1 99.0 99.00 
2016 06 09 17 30 101  3.4  4.6 99.00 99.00 99.00 999 1020.8  27.1  28.3  23.2 99.0 99.00 
2016 06 09 17 40 102  3.5  4.7  0.98  8.33  6.05  94 1020.8  27.1  28.2  23.3 99.0 99.00 
2016 06 09 17 50 108  3.3  4.2 99.00 99.00 99.00 999 1020.8  27.1  28.3  23.5 99.0 99.00 
2016 06 09 18 00  98  3.5  4.3 99.00 99.00 99.00 999 1020.7  27.1  28.4  23.1 99.0 99.00 
2016 06 09 18 10  98  3.4  4.5 99.00 99.00 99.00 999 1020.6  27.2  28.4  23.4 99.0 99.00 
2016 06 09 18 20 100  3.8  4.7 99.00 99.00 99.00 999 1020.6  27.2  28.4  23.3 99.0 99.00 
2016 06 09 18 30  94  3.5  4.5 99.00 99.00 99.00 999 1020.5  27.2  28.3  23.6 99.0 99.00 
2016 06 09 18 40 104  4.2  5.4  0.94  9.09  6.28  33 1020.4  27.2  28.3  23.3 99.0 99.00 
2016 06 09 18 50  95  3.8  4.8 99.00 99.00 99.00 999 1020.3  27.2  28.4  23.0 99.0 99.00 
2016 06 09 19 00 101  4.0  5.3 99.00 99.00 99.00 999 1020.2  27.2  28.3  22.9 99.0 99.00 
2016 06 09 19 10  93  3.9  4.8 99.00 99.00 99.00 999 1020.0  27.2  28.5  22.7 99.0 99.00 
2016 06 09 19 20  83  3.8  4.8 99.00 99.00 99.00 999 1020.0  27.3  28.5  23.0 99.0 99.00 
2016 06 09 19 30  91  4.2  5.0 99.00 99.00 99.00 999 1020.0  27.2  28.5  23.0 99.0 99.00 
2016 06 09 19 40  88  3.8  4.9  0.92 10.00  6.36  34 1019.9  27.3  28.4  23.1 99.0 99.00 
2016 06 09 19 50  86  3.8  5.0 99.00 99.00 99.00 999 1019.9  27.2  28.4  22.9 99.0 99.00 
2016 06 09 20 00  94  3.7  4.7 99.00 99.00 99.00 999 1019.8  27.3  28.4  23.0 99.0 99.00 
2016 06 09 20 10  91  3.6  4.5 99.00 99.00 99.00 999 1019.8  27.2  28.4  23.0 99.0 99.00 
2016 06 09 20 20  91  3.7  4.8 99.00 99.00 99.00 999 1019.8  27.3  28.4  23.2 99.0 99.00 
2016 06 09 20 30  92  3.6  4.4 99.00 99.00 99.00 999 1019.9  27.2  28.3  23.0 99.0 99.00 
2016 06 09 20 40  82  3.2  4.7  0.95  7.69  6.15  98 1020.0  27.3  28.3  23.2 99.0 99.00 
2016 06 09 20 50  79  3.2  4.2 99.00 99.00 99.00 999 1020.2  27.3  28.4  23.1 99.0 99.00 
2016 06 09 21 00  78  2.7  3.7 99.00 99.00 99.00 999 1020.3  27.3  28.3  23.1 99.0 99.00 
2016 06 09 21 10  69  3.1  4.2 99.00 99.00 99.00 999 1020.3  27.3  28.3  22.9 99.0 99.00 
2016 06 09 21 20  71  3.1  4.3 99.00 99.00 99.00 999 1020.4  27.4  28.3  23.1 99.0 99.00 
2016 06 09 21 30  73  3.3  4.3 99.00 99.00 99.00 999 1020.5  27.4  28.2  22.9 99.0 99.00 
2016 06 09 21 40  65  3.1  4.0  1.00  8.33  6.23 108 1020.4  27.4  28.2  23.1 99.0 99.00 
