#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 07 08 18 20  85  5.0  6.6 99.00 99.00 99.00 999 1020.5  27.7  28.2  22.6 99.0 99.00 
2016 07 08 18 30  88  5.3  6.3 99.00 99.00 99.00 999 1020.5  27.7  28.1  22.6 99.0 99.00 
2016 07 08 18 40  86  5.5  6.7  1.16  7.14  5.39 108 1020.4  27.7  28.1  22.6 99.0 99.00 
2016 07 08 18 50  93  5.7  6.9 99.00 99.00 99.00 999 1020.4  27.7  28.1  22.2 99.0 99.00 
2016 07 08 19 00  98  5.9  7.4 99.00 99.00 99.00 999 1020.3  27.7  28.1  22.5 99.0 99.00 
2016 07 08 19 10  92  5.9  7.4 99.00 99.00 99.00 999 1020.2  27.7  28.1  22.8 99.0 99.00 
2016 07 08 19 20  98  5.8  7.6 99.00 99.00 99.00 999 1020.1  27.7  28.2  23.0 99.0 99.00 
2016 07 08 19 30  95  6.2  7.5 99.00 99.00 99.00 999 1020.0  27.7  28.2  23.0 99.0 99.00 
2016 07 08 19 40 109  6.2  7.4  1.15  8.33  5.46  97 1020.0  27.7  28.1  22.7 99.0 99.00 
2016 07 08 19 50 116  6.3  8.4 99.00 99.00 99.00 999 1020.0  27.6  28.1  23.1 99.0 99.00 
2016 07 08 20 00 124  7.1  9.0 99.00 99.00 99.00 999 1020.0  27.1  28.1  23.2 99.0 99.00 
2016 07 08 20 10 122  6.3  8.0 99.00 99.00 99.00 999 1019.8  27.1  28.1  23.0 99.0 99.00 
2016 07 08 20 20 114  5.9  7.4 99.00 99.00 99.00 999 1019.9  27.2  28.1  23.0 99.0 99.00 
2016 07 08 20 30 119  5.8  7.4 99.00 99.00 99.00 999 1019.8  27.2  28.1  22.8 99.0 99.00 
2016 07 08 20 40 114  5.8  7.1  1.18  9.09  5.19  98 1019.8  27.2  28.2  22.9 99.0 99.00 
2016 07 08 20 50 110  5.7  6.9 99.00 99.00 99.00 999 1019.8  27.3  28.1  22.9 99.0 99.00 
2016 07 08 21 00 108  5.6  7.0 99.00 99.00 99.00 999 1019.8  27.3  28.1  23.0 99.0 99.00 
2016 07 08 21 10 103  5.3  7.2 99.00 99.00 99.00 999 1019.8  27.3  28.1  23.2 99.0 99.00 
2016 07 08 21 20  99  5.5  6.7 99.00 99.00 99.00 999 1019.9  27.3  28.1  23.1 99.0 99.00 
2016 07 08 21 30  99  5.3  6.8 99.00 99.00 99.00 999 1019.9  27.2  28.1  23.3 99.0 99.00 
2016 07 08 21 40  96  5.2  6.5  1.14  8.33  5.50 104 1019.9  27.2  28.1  23.4 99.0 99.00 
2016 07 08 21 50  92  5.2  6.6 99.00 99.00 99.00 999 1019.9  27.2  28.1  23.5 99.0 99.00 
2016 07 08 22 00  92  5.3  6.4 99.00 99.00 99.00 999 1020.0  27.2  28.1  23.4 99.0 99.00 
2016 07 08 22 10  83  5.5  6.9 99.00 99.00 99.00 999 1020.0  27.3  28.1  23.2 99.0 99.00 
2016 07 08 22 20  86  5.0  6.1 99.00 99.00 99.00 999 1020.2  27.4  28.1  23.3 99.0 99.00 
2016 07 08 22 30  87  5.6  7.1 99.00 99.00 99.00 999 1020.3  27.4  28.1  23.2 99.0 99.00 
2016 07 08 22 40  88  5.7  7.2  1.08  8.33  5.29 110 1020.3  27.3  28.0  23.4 99.0 99.00 
2016 07 08 22 50  88  5.9  6.9 99.00 99.00 99.00 999 1020.3  27.3  28.0  23.1 99.0 99.00 
2016 07 08 23 00  84  5.6  7.3 99.00 99.00 99.00 999 1020.5  27.3  28.0  23.1 99.0 99.00 
2016 07 08 23 10  81  5.7  6.9 99.00 99.00 99.00 999 1020.6  27.3  28.0  22.8 99.0 99.00 
2016 07 08 23 20  88  5.5  6.7 99.00 99.00 99.00 999 1020.6  27.4  28.0  23.0 99.0 99.00 
2016 07 08 23 30  83  5.7  6.9 99.00 99.00 99.00 999 1020.7  27.4  28.0  23.0 99.0 99.00 
2016 07 08 23 40  83  5.8  7.3  1.19  8.33  5.67  95 1020.8  27.3  28.1  22.9 99.0 99.00 
2016 07 08 23 50  85  5.6  6.8 99.00 99.00 99.00 999 1020.9  27.3  28.1  23.0 99.0 99.00 
2016 07 09 00 00  86  5.8  7.3 99.00 99.00 99.00 999 1021.0  27.3  28.1  23.1 99.0 99.00 
2016 07 09 00 10  91  5.8  7.1 99.00 99.00 99.00 999 1021.1  27.4  28.1  22.9 99.0 99.00 
2016 07 09 00 20  90  6.0  7.8 99.00 99.00 99.00 999 1021.2  27.4  28.1  22.8 99.0 99.00 
2016 07 09 00 30  91  5.9  7.2 99.00 99.00 99.00 999 1021.3  27.4  28.1  22.6 99.0 99.00 
2016 07 09 00 40  87  5.8  7.3  1.11  9.09  5.26  89 1021.3  27.4  28.1  22.5 99.0 99.00 
2016 07 09 00 50  90  5.9  7.2 99.00 99.00 99.00 999 1021.4  27.4  28.1  22.3 99.0 99.00 
2016 07 09 01 00  87  6.0  7.3 99.00 99.00 99.00 999 1021.5  27.4  28.1  22.1 99.0 99.00 
2016 07 09 01 10  84  5.8  7.2 99.00 99.00 99.00 999 1021.4  27.4  28.1  22.6 99.0 99.00 
2016 07 09 01 20  86  5.9  7.6 99.00 99.00 99.00 999 1021.5  27.3  28.1  22.4 99.0 99.00 
2016 07 09 01 30  91  5.8  7.2 99.00 99.00 99.00 999 1021.7  27.4  28.1  22.5 99.0 99.00 
2016 07 09 01 40  89  5.9  7.4  1.20  7.69  5.66  97 1021.8  27.4  28.1  22.5 99.0 99.00 
2016 07 09 01 50  88  5.5  6.9 99.00 99.00 99.00 999 1021.8  27.4  28.1  22.8 99.0 99.00 
2016 07 09 02 00  84  6.1  7.6 99.00 99.00 99.00 999 1021.7  27.3  28.1  22.6 99.0 99.00 
2016 07 09 02 10  89  5.5  6.6 99.00 99.00 99.00 999 1021.8  27.4  28.1  22.8 99.0 99.00 
2016 07 09 02 20  84  5.8  6.9 99.00 99.00 99.00 999 1021.8  27.4  28.1  22.8 99.0 99.00 
2016 07 09 02 30  90  5.5  6.8 99.00 99.00 99.00 999 1021.8  27.3  28.1  22.5 99.0 99.00 
2016 07 09 02 40  85  5.4  6.8  1.13  7.14  5.17  95 1021.8  27.4  28.1  22.7 99.0 99.00 
2016 07 09 02 50  88  5.4  6.7 99.00 99.00 99.00 999 1021.8  27.4  28.1  22.7 99.0 99.00 
2016 07 09 03 00  90  5.1  6.4 99.00 99.00 99.00 999 1021.8  27.3  28.1  22.6 99.0 99.00 
2016 07 09 03 10  84  5.2  6.8 99.00 99.00 99.00 999 1021.8  27.4  28.1  22.8 99.0 99.00 
2016 07 09 03 20  86  5.4  6.9 99.00 99.00 99.00 999 1021.7  27.3  28.1  23.1 99.0 99.00 
2016 07 09 03 30  90  5.3  6.7 99.00 99.00 99.00 999 1021.8  27.3  28.1  22.9 99.0 99.00 
2016 07 09 03 40  95  5.5  6.6  1.23  7.69  5.49  94 1021.6  27.3  28.0  23.1 99.0 99.00 
2016 07 09 03 50  97  5.6  7.1 99.00 99.00 99.00 999 1021.7  27.3  28.0  23.1 99.0 99.00 
2016 07 09 04 00  82  5.7  7.4 99.00 99.00 99.00 999 1021.5  27.2  28.0  23.1 99.0 99.00 
2016 07 09 04 10 106  5.4  8.1 99.00 99.00 99.00 999 1021.5  27.0  28.0  23.4 99.0 99.00 
2016 07 09 04 20 106  6.5  9.6 99.00 99.00 99.00 999 1021.4  26.7  28.0  23.4 99.0 99.00 
2016 07 09 04 30 100  6.6  9.1 99.00 99.00 99.00 999 1021.5  26.5  28.0  22.7 99.0 99.00 
2016 07 09 04 40 105  5.0  6.6  1.12  8.33  4.80 102 1021.3  26.7  28.0  23.1 99.0 99.00 
2016 07 09 04 50 105  6.2  7.9 99.00 99.00 99.00 999 1021.2  27.2  28.0  23.3 99.0 99.00 
2016 07 09 05 00  99  6.9  8.3 99.00 99.00 99.00 999 1021.1  27.3  28.0  23.1 99.0 99.00 
2016 07 09 05 10 100  6.9  8.2 99.00 99.00 99.00 999 1020.9  27.3  28.0  22.9 99.0 99.00 
2016 07 09 05 20 102  6.7  7.9 99.00 99.00 99.00 999 1020.9  27.3  28.0  23.1 99.0 99.00 
2016 07 09 05 30 103  6.6  8.2 99.00 99.00 99.00 999 1020.7  27.3  28.0  23.1 99.0 99.00 
2016 07 09 05 40 103  6.7  8.4  1.25  7.69  5.13  91 1020.5  27.3  27.9  23.2 99.0 99.00 
2016 07 09 05 50 102  6.6  7.9 99.00 99.00 99.00 999 1020.4  27.3  27.9  23.4 99.0 99.00 
2016 07 09 06 00 107  6.9  8.9 99.00 99.00 99.00 999 1020.3  27.3  27.9  23.2 99.0 99.00 
2016 07 09 06 10 115  7.2  8.7 99.00 99.00 99.00 999 1020.3  27.3  27.9  23.0 99.0 99.00 
2016 07 09 06 20 111  6.5  8.1 99.00 99.00 99.00 999 1020.2  27.3  27.9  23.3 99.0 99.00 
2016 07 09 06 30 113  7.1  8.5 99.00 99.00 99.00 999 1020.2  27.2  27.9  23.2 99.0 99.00 
2016 07 09 06 40 111  7.2  8.5  1.26  8.33  4.90 111 1020.2  27.2  27.9  22.9 99.0 99.00 
2016 07 09 06 50 112  6.8  8.5 99.00 99.00 99.00 999 1020.2  27.2  27.9  22.9 99.0 99.00 
2016 07 09 07 00 111  6.2  7.6 99.00 99.00 99.00 999 1020.2  27.3  27.9  23.2 99.0 99.00 
2016 07 09 07 10 108  6.7  8.2 99.00 99.00 99.00 999 1020.2  27.3  27.9  23.2 99.0 99.00 
2016 07 09 07 20 113  6.5  8.1 99.00 99.00 99.00 999 1020.2  27.3  27.9  23.2 99.0 99.00 
2016 07 09 07 30 105  7.0  8.7 99.00 99.00 99.00 999 1020.2  27.3  27.9  23.1 99.0 99.00 
2016 07 09 07 40 108  7.0  8.7  1.28  8.33  5.09  87 1020.3  27.3  27.9  23.0 99.0 99.00 
2016 07 09 07 50 114  6.7  8.1 99.00 99.00 99.00 999 1020.4  27.3  27.9  22.9 99.0 99.00 
2016 07 09 08 00 113  6.5  8.1 99.00 99.00 99.00 999 1020.4  27.3  27.9  23.1 99.0 99.00 
2016 07 09 08 10 106  6.2  7.7 99.00 99.00 99.00 999 1020.4  27.3  27.9  23.0 99.0 99.00 
2016 07 09 08 20 105  6.4  8.0 99.00 99.00 99.00 999 1020.4  27.3  27.9  22.9 99.0 99.00 
2016 07 09 08 30 109  6.6  7.8 99.00 99.00 99.00 999 1020.5  27.3  27.9  22.6 99.0 99.00 
2016 07 09 08 40 106  7.1  8.6  1.24  7.69  4.85 101 1020.5  27.3  27.9  22.8 99.0 99.00 
2016 07 09 08 50 109  6.8  8.3 99.00 99.00 99.00 999 1020.6  27.3  27.9  23.1 99.0 99.00 
2016 07 09 09 00 106  7.2  8.8 99.00 99.00 99.00 999 1020.6  27.4  27.9  23.1 99.0 99.00 
2016 07 09 09 10 113  7.1  8.6 99.00 99.00 99.00 999 1020.7  27.4  27.9  23.0 99.0 99.00 
2016 07 09 09 20 108  7.0  8.9 99.00 99.00 99.00 999 1020.7  27.4  27.9  23.3 99.0 99.00 
2016 07 09 09 30 104  7.0  8.8 99.00 99.00 99.00 999 1020.7  27.3  27.9  23.8 99.0 99.00 
2016 07 09 09 40 105  7.3  8.9  1.32  8.33  5.02  95 1020.8  27.1  27.9  23.7 99.0 99.00 
2016 07 09 09 50 106  6.9  8.4 99.00 99.00 99.00 999 1020.8  27.1  27.9  23.7 99.0 99.00 
2016 07 09 10 00 112  6.6  8.0 99.00 99.00 99.00 999 1020.9  27.1  27.9  23.2 99.0 99.00 
2016 07 09 10 10 110  6.4  7.6 99.00 99.00 99.00 999 1021.1  27.2  27.9  23.2 99.0 99.00 
2016 07 09 10 20 110  6.8  8.1 99.00 99.00 99.00 999 1021.1  27.3  27.9  23.2 99.0 99.00 
2016 07 09 10 30 107  6.4  8.0 99.00 99.00 99.00 999 1021.2  27.2  27.9  23.4 99.0 99.00 
2016 07 09 10 40 108  6.7  8.0  1.21  7.14  4.85 110 1021.2  27.2  27.9  23.5 99.0 99.00 
2016 07 09 10 50 111  6.2  7.7 99.00 99.00 99.00 999 1021.3  27.2  27.9  23.7 99.0 99.00 
2016 07 09 11 00 107  6.2  7.5 99.00 99.00 99.00 999 1021.2  27.2  27.9  23.7 99.0 99.00 
2016 07 09 11 10 109  6.4  7.7 99.00 99.00 99.00 999 1021.1  27.3  27.9  23.8 99.0 99.00 
2016 07 09 11 20 111  6.5  8.2 99.00 99.00 99.00 999 1021.2  27.2  27.9  23.7 99.0 99.00 
2016 07 09 11 30 115  6.8  9.0 99.00 99.00 99.00 999 1021.3  27.3  27.9  23.5 99.0 99.00 
2016 07 09 11 40 107  6.2  7.4  1.30  8.33  5.05  89 1021.3  27.4  27.9  23.9 99.0 99.00 
2016 07 09 11 50 110  6.3  7.9 99.00 99.00 99.00 999 1021.4  27.3  27.9  23.9 99.0 99.00 
2016 07 09 12 00 107  6.3  7.6 99.00 99.00 99.00 999 1021.4  27.2  27.9  23.8 99.0 99.00 
2016 07 09 12 10 109  6.6  8.1 99.00 99.00 99.00 999 1021.5  27.3  27.9  24.0 99.0 99.00 
2016 07 09 12 20 107  6.5  7.9 99.00 99.00 99.00 999 1021.6  27.3  27.9  23.9 99.0 99.00 
2016 07 09 12 30 107  6.6  7.9 99.00 99.00 99.00 999 1021.8  27.3  27.9  24.0 99.0 99.00 
2016 07 09 12 40 108  6.1  7.6  1.24  8.33  5.12  72 1021.8  27.3  27.9  23.9 99.0 99.00 
2016 07 09 12 50 109  6.2  7.6 99.00 99.00 99.00 999 1021.9  27.4  27.9  24.0 99.0 99.00 
2016 07 09 13 00 108  6.2  8.0 99.00 99.00 99.00 999 1021.9  27.4  27.9  23.8 99.0 99.00 
2016 07 09 13 10 107  6.0  7.5 99.00 99.00 99.00 999 1021.9  27.5  27.9  23.9 99.0 99.00 
2016 07 09 13 20 109  6.1  7.8 99.00 99.00 99.00 999 1022.0  27.5  27.9  23.6 99.0 99.00 
2016 07 09 13 30 104  5.5  7.8 99.00 99.00 99.00 999 1021.9  27.5  27.9  23.9 99.0 99.00 
2016 07 09 13 40 103  6.0  7.2  1.24  8.33  5.02  93 1021.9  27.6  27.9  23.9 99.0 99.00 
2016 07 09 13 50 115  6.3  7.7 99.00 99.00 99.00 999 1022.0  27.7  28.0  23.7 99.0 99.00 
2016 07 09 14 00 111  6.4  7.9 99.00 99.00 99.00 999 1022.0  27.7  28.0  23.7 99.0 99.00 
2016 07 09 14 10 119  6.9  8.3 99.00 99.00 99.00 999 1022.0  27.8  27.9  23.5 99.0 99.00 
2016 07 09 14 20 118  6.2  7.6 99.00 99.00 99.00 999 1022.0  27.9  28.0  23.8 99.0 99.00 
2016 07 09 14 30 114  5.9  6.9 99.00 99.00 99.00 999 1022.1  27.8  28.0  23.8 99.0 99.00 
2016 07 09 14 40 110  5.6  7.0  1.26  8.33  5.21  85 1022.0  27.8  28.0  23.8 99.0 99.00 
2016 07 09 14 50 117  5.9  7.2 99.00 99.00 99.00 999 1022.0  27.8  28.0  23.5 99.0 99.00 
2016 07 09 15 00 108  6.2  7.7 99.00 99.00 99.00 999 1022.0  27.9  28.0  23.5 99.0 99.00 
2016 07 09 15 10 108  6.0  7.4 99.00 99.00 99.00 999 1021.9  27.9  28.0  23.8 99.0 99.00 
2016 07 09 15 20 112  6.0  7.3 99.00 99.00 99.00 999 1021.9  27.8  28.0  23.6 99.0 99.00 
2016 07 09 15 30 107  6.1  7.5 99.00 99.00 99.00 999 1021.9  27.8  28.1  23.5 99.0 99.00 
2016 07 09 15 40 112  6.1  7.7  1.22  8.33  4.97 103 1021.7  27.8  28.0  23.3 99.0 99.00 
2016 07 09 15 50 110  6.1  7.4 99.00 99.00 99.00 999 1021.7  27.8  28.1  23.4 99.0 99.00 
2016 07 09 16 00 108  6.2  7.8 99.00 99.00 99.00 999 1021.7  27.8  28.1  23.6 99.0 99.00 
2016 07 09 16 10 103  6.0  7.7 99.00 99.00 99.00 999 1021.5  27.8  28.1  23.8 99.0 99.00 
2016 07 09 16 20 107  6.2  7.5 99.00 99.00 99.00 999 1021.4  27.8  28.1  23.7 99.0 99.00 
2016 07 09 16 30 108  6.2  7.6 99.00 99.00 99.00 999 1021.4  27.8  28.1  23.7 99.0 99.00 
2016 07 09 16 40 105  6.4  7.9  1.32  7.69  5.17  70 1021.3  27.9  28.1  23.6 99.0 99.00 
2016 07 09 16 50 110  6.2  7.6 99.00 99.00 99.00 999 1021.3  27.8  28.1  23.7 99.0 99.00 
2016 07 09 17 00 104  6.0  7.2 99.00 99.00 99.00 999 1021.3  27.8  28.1  23.8 99.0 99.00 
2016 07 09 17 10 101  6.5  8.1 99.00 99.00 99.00 999 1021.3  27.8  28.1  23.8 99.0 99.00 
2016 07 09 17 20 103  6.2  7.7 99.00 99.00 99.00 999 1021.2  27.9  28.1  23.8 99.0 99.00 
2016 07 09 17 30 104  5.8  7.5 99.00 99.00 99.00 999 1021.2  27.9  28.1  24.0 99.0 99.00 
2016 07 09 17 40  96  6.0  7.2  1.27  8.33  5.27  86 1021.2  27.9  28.1  23.9 99.0 99.00 
2016 07 09 17 50  97  5.7  7.0 99.00 99.00 99.00 999 1021.1  27.9  28.1  24.0 99.0 99.00 
2016 07 09 18 00 101  6.2  7.8 99.00 99.00 99.00 999 1021.2  27.9  28.1  23.7 99.0 99.00 
2016 07 09 18 10  98  6.0  7.2 99.00 99.00 99.00 999 1021.2  27.9  28.2  23.9 99.0 99.00 
2016 07 09 18 20  99  6.3  7.6 99.00 99.00 99.00 999 1021.1  27.9  28.2  23.6 99.0 99.00 
2016 07 09 18 30  99  6.4  7.6 99.00 99.00 99.00 999 1021.1  27.9  28.2  23.5 99.0 99.00 
2016 07 09 18 40  98  6.2  7.5  1.33  7.69  5.24  74 1021.0  28.0  28.2  23.9 99.0 99.00 
2016 07 09 18 50  99  6.4  8.1 99.00 99.00 99.00 999 1021.0  27.9  28.2  23.8 99.0 99.00 
2016 07 09 19 00  97  6.3  8.0 99.00 99.00 99.00 999 1021.0  27.9  28.2  24.0 99.0 99.00 
2016 07 09 19 10  97  6.4  7.7 99.00 99.00 99.00 999 1020.9  27.9  28.2  24.0 99.0 99.00 
2016 07 09 19 20  98  6.5  8.0 99.00 99.00 99.00 999 1020.9  27.9  28.2  23.9 99.0 99.00 
2016 07 09 19 30 100  6.9  8.0 99.00 99.00 99.00 999 1020.9  28.0  28.2  23.3 99.0 99.00 
2016 07 09 19 40  99  6.6  8.4  1.22  8.33  4.84  97 1020.9  28.0  28.2  23.6 99.0 99.00 
2016 07 09 19 50  99  6.3  7.6 99.00 99.00 99.00 999 1020.9  27.9  28.2  23.9 99.0 99.00 
2016 07 09 20 00  98  6.7  8.4 99.00 99.00 99.00 999 1020.9  27.9  28.2  23.5 99.0 99.00 
2016 07 09 20 10  95  6.9  8.1 99.00 99.00 99.00 999 1020.9  28.0  28.2  23.7 99.0 99.00 
2016 07 09 20 20  95  6.6  8.3 99.00 99.00 99.00 999 1021.0  27.9  28.2  23.9 99.0 99.00 
2016 07 09 20 30  96  6.5  8.1 99.00 99.00 99.00 999 1021.0  27.9  28.2  24.1 99.0 99.00 
2016 07 09 20 40  97  6.8  8.2  1.35  7.69  5.04  86 1021.1  27.9  28.2  23.8 99.0 99.00 
2016 07 09 20 50  97  6.8  8.7 99.00 99.00 99.00 999 1021.0  27.9  28.2  23.8 99.0 99.00 
2016 07 09 21 00  89  7.0  8.7 99.00 99.00 99.00 999 1021.1  27.9  28.2  24.0 99.0 99.00 
2016 07 09 21 10  92  6.9  8.5 99.00 99.00 99.00 999 1021.1  27.8  28.2  23.9 99.0 99.00 
2016 07 09 21 20  89  7.0  8.5 99.00 99.00 99.00 999 1021.2  27.8  28.2  23.9 99.0 99.00 
2016 07 09 21 30  89  7.0  8.6 99.00 99.00 99.00 999 1021.2  27.8  28.2  23.9 99.0 99.00 
2016 07 09 21 40  87  6.7  8.3  1.40  7.69  5.13  87 1021.3  27.8  28.2  23.9 99.0 99.00 
2016 07 09 21 50  86  7.1  8.4 99.00 99.00 99.00 999 1021.4  27.8  28.2  23.8 99.0 99.00 
2016 07 09 22 00  90  7.1  8.5 99.00 99.00 99.00 999 1021.3  27.8  28.2  23.8 99.0 99.00 
2016 07 09 22 10  87  7.3  9.1 99.00 99.00 99.00 999 1021.2  27.8  28.2  24.0 99.0 99.00 
2016 07 09 22 20  87  7.4  8.7 99.00 99.00 99.00 999 1021.2  27.8  28.2  23.6 99.0 99.00 
2016 07 09 22 30  85  7.7  9.5 99.00 99.00 99.00 999 1021.4  27.8  28.2  23.8 99.0 99.00 
2016 07 09 22 40  82  7.6  9.2  1.33  7.69  4.91  83 1021.4  27.8  28.2  23.7 99.0 99.00 
2016 07 09 22 50  84  7.9  9.7 99.00 99.00 99.00 999 1021.4  27.7  28.2  23.7 99.0 99.00 
2016 07 09 23 00  85  8.2  9.6 99.00 99.00 99.00 999 1021.4  27.8  28.2  23.6 99.0 99.00 
2016 07 09 23 10  85  7.8  9.2 99.00 99.00 99.00 999 1021.4  27.8  28.2  23.8 99.0 99.00 
2016 07 09 23 20  84  7.8  9.8 99.00 99.00 99.00 999 1021.5  27.8  28.2  24.0 99.0 99.00 
2016 07 09 23 30  85  8.3  9.7 99.00 99.00 99.00 999 1021.6  27.7  28.1  23.6 99.0 99.00 
2016 07 09 23 40  83  8.2  9.8  1.35  6.67  4.98 115 1021.7  27.8  28.1  23.8 99.0 99.00 
2016 07 09 23 50  90  7.8  9.1 99.00 99.00 99.00 999 1021.8  27.8  28.1  23.7 99.0 99.00 
2016 07 10 00 00  90  7.8  9.2 99.00 99.00 99.00 999 1022.0  27.8  28.1  23.6 99.0 99.00 
2016 07 10 00 10  90  7.6  9.7 99.00 99.00 99.00 999 1022.0  27.8  28.1  23.9 99.0 99.00 
2016 07 10 00 20  89  7.5  9.6 99.00 99.00 99.00 999 1022.1  27.7  28.1  24.1 99.0 99.00 
2016 07 10 00 30  86  7.4  8.7 99.00 99.00 99.00 999 1022.1  27.7  28.1  24.2 99.0 99.00 
2016 07 10 00 40  85  7.7  9.4  1.39  5.88  5.00 114 1022.2  27.7  28.1  24.1 99.0 99.00 
2016 07 10 00 50  83  7.6  9.1 99.00 99.00 99.00 999 1022.3  27.8  28.1  24.4 99.0 99.00 
2016 07 10 01 00  84  7.9  9.7 99.00 99.00 99.00 999 1022.5  27.7  28.1  24.2 99.0 99.00 
2016 07 10 01 10  87  7.6  8.9 99.00 99.00 99.00 999 1022.7  27.8  28.0  24.3 99.0 99.00 
2016 07 10 01 20  85  7.6  9.2 99.00 99.00 99.00 999 1022.8  27.8  28.0  24.5 99.0 99.00 
2016 07 10 01 30  88  7.5  9.3 99.00 99.00 99.00 999 1022.8  27.7  28.0  24.3 99.0 99.00 
2016 07 10 01 40  86  7.9  9.7  1.39  7.69  4.93  78 1022.6  27.8  28.0  24.1 99.0 99.00 
2016 07 10 01 50  86  7.6  9.6 99.00 99.00 99.00 999 1022.5  27.8  28.0  24.3 99.0 99.00 
2016 07 10 02 00  86  7.8 10.1 99.00 99.00 99.00 999 1022.6  27.8  28.0  24.6 99.0 99.00 
2016 07 10 02 10  83  8.3 10.1 99.00 99.00 99.00 999 1022.6  27.7  28.0  24.5 99.0 99.00 
2016 07 10 02 20  87  8.5 10.2 99.00 99.00 99.00 999 1022.8  27.7  28.0  24.2 99.0 99.00 
2016 07 10 02 30  89  8.2  9.9 99.00 99.00 99.00 999 1022.8  27.8  28.0  24.0 99.0 99.00 
2016 07 10 02 40  86  7.8  9.6  1.54  5.88  5.07 104 1022.6  27.8  28.0  24.2 99.0 99.00 
2016 07 10 02 50  87  8.1  9.6 99.00 99.00 99.00 999 1022.5  27.7  28.0  24.3 99.0 99.00 
2016 07 10 03 00  84  8.1  9.6 99.00 99.00 99.00 999 1022.6  27.8  28.0  24.6 99.0 99.00 
2016 07 10 03 10  84  7.1  8.6 99.00 99.00 99.00 999 1022.5  27.7  28.0  24.6 99.0 99.00 
2016 07 10 03 20  84  6.9  9.0 99.00 99.00 99.00 999 1022.3  27.8  28.0  24.9 99.0 99.00 
2016 07 10 03 30  79  7.3  9.1 99.00 99.00 99.00 999 1022.3  27.7  28.0  24.9 99.0 99.00 
2016 07 10 03 40  82  7.6  9.2  1.52  5.88  5.03 103 1022.3  27.7  28.0  24.9 99.0 99.00 
2016 07 10 03 50  86  8.0 10.1 99.00 99.00 99.00 999 1022.3  27.7  28.0  24.9 99.0 99.00 
2016 07 10 04 00  87  8.0 10.1 99.00 99.00 99.00 999 1022.2  27.7  28.0  24.8 99.0 99.00 
2016 07 10 04 10  85  8.2 10.1 99.00 99.00 99.00 999 1022.0  27.7  28.0  24.8 99.0 99.00 
2016 07 10 04 20  85  8.1  9.9 99.00 99.00 99.00 999 1021.9  27.6  28.0  24.9 99.0 99.00 
2016 07 10 04 30  89  8.2 10.3 99.00 99.00 99.00 999 1021.9  27.7  28.0  24.9 99.0 99.00 
2016 07 10 04 40  94  8.1  9.6  1.49  6.67  4.98 108 1021.7  27.7  28.0  24.7 99.0 99.00 
2016 07 10 04 50  92  8.0  9.7 99.00 99.00 99.00 999 1021.6  27.8  28.0  24.5 99.0 99.00 
2016 07 10 05 00  90  7.9  9.7 99.00 99.00 99.00 999 1021.7  27.8  28.0  24.4 99.0 99.00 
2016 07 10 05 10  93  7.9  9.3 99.00 99.00 99.00 999 1021.4  27.8  28.0  24.4 99.0 99.00 
2016 07 10 05 20  94  8.0  9.7 99.00 99.00 99.00 999 1021.4  27.8  28.0  24.3 99.0 99.00 
2016 07 10 05 30  92  7.3  9.2 99.00 99.00 99.00 999 1021.3  27.8  28.0  24.7 99.0 99.00 
2016 07 10 05 40  89  7.6  9.2  1.54  6.25  5.01 118 1021.3  27.8  28.0  24.7 99.0 99.00 
2016 07 10 05 50  88  7.5  8.9 99.00 99.00 99.00 999 1021.2  27.7  28.0  24.8 99.0 99.00 
2016 07 10 06 00  93  7.6  9.8 99.00 99.00 99.00 999 1021.2  27.8  28.0  24.9 99.0 99.00 
2016 07 10 06 10 104  8.2 10.4 99.00 99.00 99.00 999 1021.0  27.1  28.0  25.3 99.0 99.00 
2016 07 10 06 20  97  8.4 10.8 99.00 99.00 99.00 999 1020.9  26.7  28.0  25.1 99.0 99.00 
2016 07 10 06 30  86  8.2 10.1 99.00 99.00 99.00 999 1021.0  26.7  28.0  25.0 99.0 99.00 
2016 07 10 06 40  93  8.3 10.8  1.65  6.67  5.09 114 1021.0  26.5  28.0  25.2 99.0 99.00 
2016 07 10 06 50  89  8.6 10.4 99.00 99.00 99.00 999 1020.9  26.3  28.1  24.8 99.0 99.00 
2016 07 10 07 00  95  8.0  9.9 99.00 99.00 99.00 999 1020.9  26.6  28.1  24.9 99.0 99.00 
2016 07 10 07 10  85  7.2  8.7 99.00 99.00 99.00 999 1021.0  26.6  28.1  25.0 99.0 99.00 
2016 07 10 07 20  90  6.8  8.0 99.00 99.00 99.00 999 1021.0  26.7  28.1  25.2 99.0 99.00 
2016 07 10 07 30  93  7.8 10.6 99.00 99.00 99.00 999 1021.0  26.9  28.1  25.1 99.0 99.00 
2016 07 10 07 40  95  9.8 12.2  1.54  6.67  5.02 109 1021.2  26.7  28.1  24.6 99.0 99.00 
2016 07 10 07 50 100  7.9 10.5 99.00 99.00 99.00 999 1021.1  26.2  28.1  24.7 99.0 99.00 
2016 07 10 08 00  92  6.5  8.1 99.00 99.00 99.00 999 1021.1  26.1  28.1  24.8 99.0 99.00 
