#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 10 13 50  37  2.1  3.0  1.91 10.00  8.40  23 1017.9  24.8  26.1  16.6 99.0 99.00
2016 01 10 14 50  55  1.9  3.1  1.87 10.00  8.18  27 1018.0  24.9  26.2  16.9 99.0 99.00
2016 01 10 15 50  85  2.4  3.0  2.04 11.43  8.44   2 1017.6  24.9  26.3  16.9 99.0 99.00
2016 01 10 16 50  59  1.4  2.2  2.15 12.12  8.48   5 1017.2  24.9  26.5  17.3 99.0 99.00
2016 01 10 17 50 105  0.6  1.4  1.87 11.43  8.39   3 1016.5  24.9  26.7  17.4 99.0 99.00
2016 01 10 18 50  25  1.1  2.0  1.76 11.43  8.01   1 1016.4  25.1  26.8  17.6 99.0 99.00
2016 01 10 19 50 113  0.4  0.9  1.81 10.00  7.99 360 1016.4  25.2  26.9  17.2 99.0 99.00
2016 01 10 20 50   3  0.3  0.9  1.76 10.00  8.29   6 1016.6  26.2  26.9  17.5 99.0 99.00
2016 01 10 21 50  38  0.3  0.9  1.76 12.12  8.27   2 1016.9  25.4  26.8  17.4 99.0 99.00
2016 01 10 22 50  24  0.3  1.4  1.92 10.00  8.85   6 1017.2  24.7  26.6  17.3 99.0 99.00
2016 01 10 23 50  41  0.8  1.7  1.78 10.81  8.40  13 1017.7  24.7  26.5  17.4 99.0 99.00
2016 01 11 00 50  52  3.0  4.3  1.83 11.43  8.68  14 1018.2  24.8  26.4  17.8 99.0 99.00
2016 01 11 01 50  27  3.1  4.1  1.75 12.12  8.68  21 1018.9  24.8  26.3  17.7 99.0 99.00
2016 01 11 02 50  27  3.9  5.1  1.72 11.43  8.70  15 1019.1  24.7  26.2  18.3 99.0 99.00
2016 01 11 03 50  14  3.5  5.2  2.15 11.43  9.13  19 1019.0  24.6  26.2  18.1 99.0 99.00
2016 01 11 04 50  20  4.0  5.1  1.99 11.43  9.25  15 1018.6  24.6  26.2  18.0 99.0 99.00
2016 01 11 05 50  21  3.0  4.1  2.03 13.79  9.50  11 1018.4  24.4  26.2  17.9 99.0 99.00
2016 01 11 06 50  27  2.7  4.1  2.15 12.90  9.78  15 1018.2  24.3  26.1  17.7 99.0 99.00
2016 01 11 07 50  39  3.0  4.8  2.45 13.79 10.53  33 1017.6  24.3  26.1  17.6 99.0 99.00
2016 01 11 08 50  24  2.2  3.6  2.79 13.79 11.08  22 1017.6  24.2  26.1  17.3 99.0 99.00
2016 01 11 09 50  64  1.4  2.5  2.75 12.90 10.92  20 1017.7  24.2  26.1  17.3 99.0 99.00
2016 01 11 10 50  85  1.4  2.8  3.01 12.90 11.16  28 1018.1  24.1  26.1  17.3 99.0 99.00
2016 01 11 11 50  65  1.6  2.7  3.41 14.81 11.79  40 1018.8  24.5  26.1  17.5 99.0 99.00
2016 01 11 12 50  95  1.8  2.6  3.05 16.00 11.48  47 1019.3  25.0  26.1  17.2 99.0 99.00
2016 01 11 13 50  87  1.4  2.5  3.11 14.81 11.40  38 1019.6  25.0  26.1  17.5 99.0 99.00
2016 01 11 14 50 120  2.2  3.1  3.89 14.81 12.32  36 1019.5  24.9  26.2  17.6 99.0 99.00
2016 01 11 15 50 115  2.1  2.9  3.38 14.81 11.83  42 1018.9  24.8  26.3  17.9 99.0 99.00
2016 01 11 16 50 145  2.2  3.4  3.71 16.00 12.12  42 1018.1  24.8  26.5  18.1 99.0 99.00
2016 01 11 17 50 113  1.6  2.9  3.51 14.81 11.45  43 1017.1  24.7  26.7  18.1 99.0 99.00
2016 01 11 18 50 103  1.7  3.1  3.15 14.81 11.59  33 1016.5  24.8  26.9  18.4 99.0 99.00
2016 01 11 19 50 301  0.7  2.1  3.43 12.90 11.63  48 1016.7  25.2  26.9  18.5 99.0 99.00
2016 01 11 20 50 317  1.5  2.5  3.78 14.81 12.28  55 1017.3  25.4  27.1  18.3 99.0 99.00
2016 01 11 21 50 298  1.2  2.3  3.74 14.81 11.98  46 1017.6  24.9  26.9  18.5 99.0 99.00
2016 01 11 22 50 358  0.8  2.2  3.61 14.81 12.18  50 1017.9  24.5  26.7  18.5 99.0 99.00
2016 01 11 23 50  92  1.6  3.3  4.00 14.81 12.64  45 1018.4  24.6  26.6  18.4 99.0 99.00
2016 01 12 00 50  14  3.2  5.1  3.77 16.00 12.20  52 1019.5  24.7  26.5  18.5 99.0 99.00
2016 01 12 01 50  28  2.9  4.7  4.11 14.81 12.40  42 1019.8  24.6  26.5  18.4 99.0 99.00
2016 01 12 02 50  24  3.0  5.0  3.42 14.81 11.80  45 1019.9  24.6  26.4  18.2 99.0 99.00
2016 01 12 03 50  48  2.7  4.6  3.61 13.79 11.94  41 1019.7  24.5  26.4  17.8 99.0 99.00
2016 01 12 04 50  41  2.5  4.4  3.31 14.81 11.81  45 1019.4  24.5  26.4  17.6 99.0 99.00
2016 01 12 05 50  66  1.6  2.8  3.35 16.00 12.22  42 1019.0  24.5  26.4  16.9 99.0 99.00
2016 01 12 06 50  51  1.6  3.3  3.13 14.81 12.08  41 1018.5  24.3  26.3  17.5 99.0 99.00
2016 01 12 07 50  50  2.5  3.9  3.62 14.81 12.63  44 1018.0  24.3  26.3  17.3 99.0 99.00
2016 01 12 08 50  49  2.9  4.9  3.37 14.81 12.31  47 1017.9  24.3  26.3  17.5 99.0 99.00
2016 01 12 09 50  24  2.3  3.9  3.68 16.00 12.47  43 1018.2  24.2  26.3  17.9 99.0 99.00
2016 01 12 10 50  33  3.1  5.3  3.28 14.81 12.28  53 1018.6  24.3  26.3  17.6 99.0 99.00
2016 01 12 11 50  71  2.0  3.3  3.31 14.81 11.76  50 1019.2  24.4  26.3  17.2 99.0 99.00
2016 01 12 12 50  97  2.4  3.4  3.05 14.81 11.38  39 1019.9  25.0  26.3  17.1 99.0 99.00
2016 01 12 13 50 105  2.7  3.7  2.73 13.79 11.27  51 1020.5  24.9  26.3  17.4 99.0 99.00
2016 01 12 14 50 103  2.4  3.5  3.11 13.79 11.79  47 1020.6  24.9  26.4  17.2 99.0 99.00
2016 01 12 15 50 121  2.5  3.5  3.32 13.79 12.08  45 1019.8  24.9  26.5  17.4 99.0 99.00
2016 01 12 16 50 128  1.6  2.4  2.95 13.79 11.16  39 1019.0  24.9  26.7  17.4 99.0 99.00
2016 01 12 17 50 114  2.1  3.1  2.86 14.81 11.19  54 1017.9  24.8  26.8  17.2 99.0 99.00
2016 01 12 18 50 126  2.4  3.5  3.03 13.79 11.37  43 1017.1  24.9  26.9  17.4 99.0 99.00
2016 01 12 19 50 132  2.1  3.2  3.19 14.81 11.46  49 1017.0  24.8  26.9  17.3 99.0 99.00
2016 01 12 20 50 173  1.4  2.8  3.44 13.79 11.70  43 1017.0  25.2  26.8  17.4 99.0 99.00
2016 01 12 21 50 159  1.5  3.3  3.49 16.00 11.52  50 1017.4  24.9  26.7  17.4 99.0 99.00
2016 01 12 22 50 144  0.3  0.9  3.68 13.79 11.60  50 1017.7  24.4  26.6  17.6 99.0 99.00
2016 01 12 23 50 333  1.3  2.2  3.53 14.81 11.59  49 1018.4  24.4  26.5  17.7 99.0 99.00
2016 01 13 00 50 346  1.4  2.4  3.35 14.81 11.60  61 1019.0  24.4  26.4  17.6 99.0 99.00
2016 01 13 01 50 151  0.6  1.7  3.09 14.81 10.96  53 1019.0  24.3  26.3  17.5 99.0 99.00
2016 01 13 02 50 349  1.2  2.2  3.10 13.79 10.94  48 1019.1  24.3  26.3  17.6 99.0 99.00
2016 01 13 03 50 336  1.9  3.0  2.90 14.81 11.20  63 1018.9  24.3  26.3  17.2 99.0 99.00
2016 01 13 04 50 327  1.9  3.0  2.90 13.79 10.58  53 1018.9  24.3  26.3  17.2 99.0 99.00
2016 01 13 05 50 346  1.6  2.8  3.04 12.90 10.95  55 1018.6  24.3  26.2  17.3 99.0 99.00
2016 01 13 06 50 325  1.8  2.6  2.88 13.79 10.99  64 1017.9  24.4  26.2  17.0 99.0 99.00
2016 01 13 07 50 313  1.5  2.5  2.61 14.81 10.43  63 1017.6  24.2  26.2  17.4 99.0 99.00
2016 01 13 08 50 351  1.5  2.4  2.50 14.81 10.53  61 1017.5  24.2  26.2  17.5 99.0 99.00
2016 01 13 09 50 340  1.6  2.6  2.56 12.90 10.34  47 1017.4  24.3  26.2  17.3 99.0 99.00
2016 01 13 10 50 303  1.0  1.9  2.58 14.81 10.65  62 1017.8  24.2  26.1  17.5 99.0 99.00
2016 01 13 11 50 112  0.5  1.5  2.91 14.81 11.04  63 1018.0  24.8  26.0  17.4 99.0 99.00
2016 01 13 12 50 324  0.8  1.6  2.85 14.81 10.83  61 1018.8  24.8  26.0  17.3 99.0 99.00
2016 01 13 13 50 287  1.0  2.1  2.70 12.90 11.03  55 1019.7  24.9  26.0  17.7 99.0 99.00
2016 01 13 14 50 289  0.6  1.2  3.23 13.79 11.23  49 1019.6  25.1  26.2  17.7 99.0 99.00
2016 01 13 15 50 251  0.5  2.0  2.60 14.81 10.29  71 1018.9  25.2  26.5  17.7 99.0 99.00
2016 01 13 16 50 262  1.4  2.6  2.79 14.81 10.39  62 1018.4  24.8  26.6  18.0 99.0 99.00
2016 01 13 17 50 283  1.9  3.3  2.63 12.90 10.05  60 1017.8  24.9  26.7  18.0 99.0 99.00
2016 01 13 18 50 270  2.1  3.4  2.58 13.79 10.08  62 1017.2  24.8  26.7  18.2 99.0 99.00
2016 01 13 19 50 313  2.5  3.6  2.66 13.79  9.89  59 1017.0  25.0  26.6  18.4 99.0 99.00
2016 01 13 20 50 318  2.4  3.8  2.47 13.79  9.78  57 1017.0  25.2  26.5  18.8 99.0 99.00
2016 01 13 21 50 322  2.9  3.8  2.23 12.90  9.66  55 1017.3  24.9  26.5  19.0 99.0 99.00
2016 01 13 22 50 354  3.1  4.5  2.35 12.90  9.79  60 1017.4  24.9  26.3  18.9 99.0 99.00
2016 01 13 23 50   9  5.2  6.4  2.55 13.79 10.20  61 1017.7  24.7  26.1  19.2 99.0 99.00
2016 01 14 00 50  21  5.6  7.0  2.27 14.81  9.40  60 1018.2  25.0  26.0  18.2 99.0 99.00
2016 01 14 01 50  23  5.2  6.8  2.60 13.79  9.91  66 1018.4  24.8  26.0  18.6 99.0 99.00
2016 01 14 02 50  40  4.5  5.7  2.39 13.79  9.28  57 1018.5  24.8  25.9  18.7 99.0 99.00
2016 01 14 03 50  40  4.4  5.8  2.16 13.79  9.07  68 1018.3  24.8  25.9  18.8 99.0 99.00
2016 01 14 04 50  41  4.5  6.2  2.74 13.79 10.14  55 1017.9  24.8  25.9  19.0 99.0 99.00
2016 01 14 05 50  37  4.8  6.2  2.23 13.79  9.32  58 1017.5  24.7  25.9  18.9 99.0 99.00
2016 01 14 06 50  50  5.5  6.5  2.25 13.79  9.11  54 1016.8  24.6  25.9  19.3 99.0 99.00
2016 01 14 07 50  45  5.3  6.5  2.35 13.79  9.02  62 1016.6  24.5  25.9  19.2 99.0 99.00
2016 01 14 08 50  48  5.3  6.5  2.26 13.79  8.66  70 1016.7  24.7  25.9  18.9 99.0 99.00
2016 01 14 09 50  46  5.6  7.1  2.35 13.79  8.58  75 1017.3  24.7  26.0  19.4 99.0 99.00
2016 01 14 10 50  96  4.4  5.6  2.17 13.79  8.18  78 1017.7  24.1  26.0  20.0 99.0 99.00
2016 01 14 11 50 108  3.3  5.2  2.18 13.79  8.71  58 1018.3  24.2  26.0  20.2 99.0 99.00
2016 01 14 12 50  82  3.1  4.6  2.30 13.79  9.06  56 1019.0  24.7  26.1  19.8 99.0 99.00
2016 01 14 13 50  86  4.5  5.7  2.02 13.79  8.01  54 1019.5  24.9  26.1  19.9 99.0 99.00
2016 01 14 14 50  90  5.0  6.1  2.13 12.90  8.30  52 1019.5  24.6  26.1  19.9 99.0 99.00
2016 01 14 15 50  69  3.5  4.9  2.03 13.79  8.33  63 1019.5  24.7  26.2  19.7 99.0 99.00
2016 01 14 16 50  68  3.4  4.9  2.02 12.90  8.74  71 1018.5  24.7  26.2  19.6 99.0 99.00
2016 01 14 17 50  50  5.3  6.9  1.99 12.90  8.65  52 1017.9  24.8  26.2  19.6 99.0 99.00
2016 01 14 18 50  44  4.8  6.0  1.99 13.79  8.54  52 1017.4  25.2  26.3  18.5 99.0 99.00
2016 01 14 19 50  60  4.6  5.6  2.07 12.12  8.83  51 1017.3  25.1  26.3  19.4 99.0 99.00
2016 01 14 20 50  45  6.4  7.7  1.93 12.90  8.12  66 1017.3  24.9  26.2  18.6 99.0 99.00
2016 01 14 21 50  72  8.5 10.5  2.10 12.12  8.21  43 1017.7  24.3  26.2  20.1 99.0 99.00
2016 01 14 22 50  68  7.5  9.1  2.32 12.90  8.28  58 1017.7  24.5  26.1  20.0 99.0 99.00
2016 01 14 23 50  78  8.7 10.3  2.22 12.90  7.77  56 1018.1  24.7  26.1  20.1 99.0 99.00
2016 01 15 00 50  64  9.3 11.3  2.21 12.12  7.41  61 1018.7  24.6  26.1  20.0 99.0 99.00
2016 01 15 01 50  86  8.4 10.2  2.26 12.90  7.29  56 1018.7  24.1  26.0  19.7 99.0 99.00
2016 01 15 02 50  49  7.3  8.5  2.23 12.90  6.73  36 1019.0  23.2  26.0  20.0 99.0 99.00
2016 01 15 03 50  59  8.4 10.3  2.16 13.79  7.01  70 1018.5  23.0  26.0  19.5 99.0 99.00
2016 01 15 04 50  60  8.5 10.1  2.35 12.12  7.12  58 1018.1  23.3  26.0  19.6 99.0 99.00
2016 01 15 05 50  62  4.9  6.9  2.29 13.79  7.59  55 1018.0  24.0  26.0  20.3 99.0 99.00
2016 01 15 06 50  43  7.4  8.6  2.11 13.79  7.38  60 1017.4  22.7  26.0  19.5 99.0 99.00
2016 01 15 07 50  27  5.4  7.0  2.31 12.12  7.83  52 1017.3  23.5  26.0  19.6 99.0 99.00
2016 01 15 08 50  64  4.7  6.1  1.91 12.90  6.75  37 1017.1  23.9  25.9  18.7 99.0 99.00
2016 01 15 09 50  57  4.9  6.3  2.18 12.12  7.73  52 1017.2  24.1  25.9  19.1 99.0 99.00
2016 01 15 10 50  70  4.6  6.1  2.33 12.90  8.06  58 1017.7  24.4  26.0  19.4 99.0 99.00
2016 01 15 11 50 140  9.2 10.9  2.18 12.90  7.56  60 1017.6  22.4  26.0  19.6 99.0 99.00
2016 01 15 12 50 126  4.7  5.9  2.18 12.90  7.34  53 1017.9  23.3  25.9  19.2 99.0 99.00
2016 01 15 13 50  73  6.2  7.2  1.93 12.12  7.35  51 1018.7  23.2  26.0  19.6 99.0 99.00
2016 01 15 14 50  81  6.3  7.6  1.94 12.12  7.34  56 1018.3  23.7  26.0  19.9 99.0 99.00
2016 01 15 15 50  74  6.2  7.2  1.89 12.90  7.21  57 1017.5  24.0  26.0  20.0 99.0 99.00
2016 01 15 16 50  78  6.7  7.8  1.98 12.90  7.21  61 1016.4  23.5  26.0  20.0 99.0 99.00
2016 01 15 17 50  96  3.2  4.1  1.95 12.12  7.19  42 1015.6  23.8  26.0  20.2 99.0 99.00
2016 01 15 18 50 127  7.0  8.5  1.90 12.12  6.95  37 1014.8  24.9  26.1  19.9 99.0 99.00
2016 01 15 19 50 123  6.6  8.2  1.92 11.43  6.73  56 1014.7  24.7  26.1  20.1 99.0 99.00
2016 01 15 20 50 154  5.8  7.3  2.01 12.90  7.32  61 1014.9  25.3  26.1  19.9 99.0 99.00
2016 01 15 21 50 145  6.4  8.0  1.86 10.81  7.21  32 1014.9  25.5  26.1  19.4 99.0 99.00
2016 01 15 22 50 151  7.5  9.0  1.72 12.12  6.51  59 1015.0  25.5  26.1  19.0 99.0 99.00
2016 01 15 23 50 140  7.7  9.0  1.72 12.12  6.14  45 1015.1  25.5  26.0  18.7 99.0 99.00
2016 01 16 00 50 151  7.5  8.7  1.77 12.12  6.33  52 1015.4  25.5  26.0  19.1 99.0 99.00
2016 01 16 01 50 153  7.6  9.6  1.87 12.12  6.38  53 1015.7  25.5  25.9  19.0 99.0 99.00
2016 01 16 02 50 157  7.3  8.4  1.74 11.43  6.18  34 1015.8  25.5  25.9  19.3 99.0 99.00
2016 01 16 03 50 151  7.7  8.6  1.80 11.43  6.41  54 1015.7  25.5  25.9  19.3 99.0 99.00
2016 01 16 04 50 157  7.4  8.7  1.82 10.81  6.49  34 1015.1  25.4  25.8  19.3 99.0 99.00
2016 01 16 05 50 156  7.0  8.6  1.64 11.43  5.84  60 1014.9  25.4  25.8  19.3 99.0 99.00
2016 01 16 06 50 199  9.0 11.2  1.76 12.12  6.39  67 1014.9  22.8  25.8  19.7 99.0 99.00
2016 01 16 07 50 158  6.6  7.8  1.64 12.12  6.09  66 1014.4  24.6  25.8  20.4 99.0 99.00
2016 01 16 08 50 159  6.3  8.0  1.77 12.12  6.42  48 1014.4  24.4  25.8  20.2 99.0 99.00
2016 01 16 09 50 169  7.8  9.7  1.64 12.12  6.14  65 1014.6  24.5  25.8  20.7 99.0 99.00
2016 01 16 10 50 152  7.6  9.3  1.64 10.00  5.74  63 1015.1  24.4  25.8  20.0 99.0 99.00
2016 01 16 11 50 157  6.2  7.8  1.73 12.12  6.04  49 1015.7  25.0  25.7  19.9 99.0 99.00
2016 01 16 12 50 177  5.7  7.1  1.77 12.12  6.02  69 1016.3  25.5  25.8  19.8 99.0 99.00
2016 01 16 13 50 170  6.8  7.9  1.68 12.12  6.05  53 1016.6  25.8  25.9  20.1 99.0 99.00
2016 01 16 14 50 173  7.8  9.2  1.66 11.43  5.93  65 1016.7  25.9  25.9  20.1 99.0 99.00
2016 01 16 15 50 179  7.6  8.6  1.71 11.43  5.87  60 1015.9  25.9  26.0  20.4 99.0 99.00
2016 01 16 16 50 170  7.6  9.1  1.69 11.43  6.21  70 1014.7  25.9  26.1  21.0 99.0 99.00
2016 01 16 17 50 181  7.6  8.9  1.61 11.43  5.69  58 1014.0  26.0  26.1  20.8 99.0 99.00
2016 01 16 18 50 190  7.1  8.4  1.52 12.12  5.58  70 1014.1  26.0  26.2  20.8 99.0 99.00
2016 01 16 19 50 191  7.1  8.2  1.60 12.12  5.93  60 1013.6  26.0  26.2  21.0 99.0 99.00
2016 01 16 20 50 192  6.7  7.8  1.50 12.12  5.63  54 1014.1  26.0  26.2  21.0 99.0 99.00
2016 01 16 21 50 198  6.1  7.1  1.51 11.43  5.76  74 1014.6  25.9  26.2  20.9 99.0 99.00
2016 01 16 22 50 196  5.8  7.0  1.50 12.12  6.00  67 1014.8  25.8  26.1  20.8 99.0 99.00
2016 01 16 23 50 187  5.3  6.6  1.60 11.43  6.06  57 1015.1  25.8  26.1  21.0 99.0 99.00
2016 01 17 00 50 190  5.3  6.4  1.47 12.12  5.82  57 1015.6  25.7  26.1  21.2 99.0 99.00
2016 01 17 01 50 197  4.4  5.1  1.40 12.12  5.85  70 1016.1  25.7  26.1  20.9 99.0 99.00
2016 01 17 02 50 188  3.7  4.4  1.38 11.43  6.12  74 1016.3  25.7  26.1  20.9 99.0 99.00
2016 01 17 03 50 181  4.1  4.9  1.32 12.90  6.03  70 1016.0  25.6  26.1  21.0 99.0 99.00
2016 01 17 04 50 173  4.1  4.9  1.27 12.90  5.90  57 1015.5  25.5  26.0  20.8 99.0 99.00
2016 01 17 05 50 171  4.0  4.7  1.26 10.81  6.10  46 1015.2  25.5  26.0  20.7 99.0 99.00
2016 01 17 06 50 168  4.0  4.9  1.26 11.43  6.31  61 1014.8  25.4  26.0  20.5 99.0 99.00
2016 01 17 07 50 164  4.6  5.4  1.40 11.43  6.91  55 1014.4  25.3  26.0  20.7 99.0 99.00
2016 01 17 08 50 159  4.4  5.1  1.21 10.81  6.25  56 1014.3  25.2  26.0  20.5 99.0 99.00
2016 01 17 09 50 155  4.8  5.5  1.27 11.43  6.48  53 1014.3  25.2  26.0  20.5 99.0 99.00
2016 01 17 10 50 164  5.3  6.2  1.39 11.43  6.82  65 1014.3  25.2  26.0  20.2 99.0 99.00
2016 01 17 11 50 157  6.0  7.2  1.19 12.12  6.01  61 1014.7  25.4  26.0  20.5 99.0 99.00
2016 01 17 12 50 155  6.1  7.2  1.20 12.12  5.93  47 1015.1  25.7  26.0  20.2 99.0 99.00
2016 01 17 13 50 155  8.6  9.9  1.18 10.81  5.67  76 1015.2  25.7  26.0  20.9 99.0 99.00
2016 01 17 14 50 164  8.1  9.7  1.31 11.43  5.26  56 1015.4  25.8  26.1  20.7 99.0 99.00
2016 01 17 15 50 169  8.5 10.1  1.31 12.12  5.14  65 1015.1  25.8  26.1  21.2 99.0 99.00
2016 01 17 16 50 174  9.9 11.6  1.28 10.81  4.94  36 1013.8  25.9  26.1  20.5 99.0 99.00
2016 01 17 17 50 184  9.6 11.2  1.31 12.12  4.74  36 1013.2  26.1  26.1  20.1 99.0 99.00
2016 01 17 18 50 193  8.0 10.1  1.44 12.12  4.86  77 1013.3  26.1  26.1  20.6 99.0 99.00
2016 01 17 19 50 188  8.4 10.0  1.36  4.76  4.78 169 1012.9  26.2  26.2  21.1 99.0 99.00
2016 01 17 20 50 191  7.4  8.8  1.41 12.12  4.97  48 1013.4  26.3  26.2  21.4 99.0 99.00
2016 01 17 21 50 198  9.1 10.6  1.44  4.76  4.94 178 1013.3  26.1  26.1  21.3 99.0 99.00
2016 01 17 22 50 204  8.9 10.6  1.48  4.76  4.92 174 1013.8  26.1  26.1  21.6 99.0 99.00
2016 01 17 23 50 213  8.0 10.0  1.48  4.76  4.85 183 1014.8  26.2  26.1  21.4 99.0 99.00
2016 01 18 00 50 230  7.2  8.3  1.41  5.00  4.95 183 1015.3  26.3  26.1  21.5 99.0 99.00
2016 01 18 01 50 227  6.1  7.1  1.43 10.81  5.07  48 1015.5  26.3  26.1  21.4 99.0 99.00
2016 01 18 02 50 233  6.0  7.1  1.53  5.26  5.30 187 1015.9  26.1  26.1  21.7 99.0 99.00
2016 01 18 03 50 215  6.8  8.2  1.41 10.00  5.29 352 1015.1  26.0  26.1  21.5 99.0 99.00
2016 01 18 04 50 221  6.6  8.1  1.45  5.26  5.39 184 1015.1  26.1  26.1  20.6 99.0 99.00
2016 01 18 05 50 214  6.2  7.0  1.39  5.56  5.25 178 1014.5  26.2  26.1  19.9 99.0 99.00
2016 01 18 06 50 215  7.5  9.5  1.37  5.26  5.26 182 1013.7  26.0  26.0  20.4 99.0 99.00
2016 01 18 07 50 214  7.7  9.2  1.33  5.88  4.97 175 1013.5  25.7  26.0  20.8 99.0 99.00
2016 01 18 08 50 219  7.2  8.2  1.40  5.26  5.08 182 1013.6  25.7  26.0  20.9 99.0 99.00
2016 01 18 09 50 215  6.9  8.3  1.43  5.56  5.22 174 1013.5  25.7  26.0  20.7 99.0 99.00
2016 01 18 10 50 209  6.3  7.5  1.33  5.26  5.10 191 1014.0  25.8  26.0  20.8 99.0 99.00
2016 01 18 11 50 209  6.3  7.6  1.37  5.56  5.32 160 1014.5  25.9  26.0  21.1 99.0 99.00
2016 01 18 12 50 206  5.8  6.7  1.30 10.81  5.10  89 1015.3  26.1  26.0  21.3 99.0 99.00
2016 01 18 13 50 206  6.2  7.2  1.26  5.56  5.16 183 1015.9  26.1  26.1  21.3 99.0 99.00
2016 01 18 14 50 210  6.5  7.2  1.23  7.69  5.10 329 1016.3  26.1  26.1  21.4 99.0 99.00
2016 01 18 15 50 215  5.8  6.7  1.22  5.56  5.17 179 1016.2  26.1  26.2  21.2 99.0 99.00
2016 01 18 16 50 212  6.5  7.5  1.15  6.25  5.05 157 1015.4  26.1  26.2  21.6 99.0 99.00
2016 01 18 17 50 218  6.0  7.2  1.20  4.76  5.04 196 1014.8  26.2  26.3  21.7 99.0 99.00
2016 01 18 18 50 229  5.7  6.8  1.13  4.76  4.82 190 1014.4  26.3  26.3  22.0 99.0 99.00
2016 01 18 19 50 220  5.7  6.7  1.09  5.00  4.99 181 1014.3  26.3  26.3  22.0 99.0 99.00
2016 01 18 20 50 220  5.7  7.0  1.06 10.81  4.89  41 1014.5  26.3  26.3  22.1 99.0 99.00
2016 01 18 21 50 217  5.6  6.6  1.00 10.81  4.94  71 1015.0  26.1  26.3  22.1 99.0 99.00
2016 01 18 22 50 222  5.1  7.1  1.02 10.00  4.94  52 1015.7  24.6  26.2  21.1 99.0 99.00
2016 01 18 23 50 202  2.8  3.8  1.00 10.00  5.12  58 1016.5  23.8  26.2  19.7 99.0 99.00
2016 01 19 00 50 164  0.4  1.0  1.01  5.00  5.17 217 1017.2  25.3  25.7  20.6 99.0 99.00
2016 01 19 01 50  61  0.8  1.3  1.00 10.00  5.38  27 1018.0  25.4  25.6  21.1 99.0 99.00
2016 01 19 02 50 351  2.6  3.3  0.94 12.12  5.13  55 1018.1  25.5  25.7  21.8 99.0 99.00
2016 01 19 03 50 208  2.6  3.7  1.01 11.43  5.29 358 1018.0  25.1  25.8  21.4 99.0 99.00
2016 01 19 04 50 197  3.2  3.8  1.11 10.81  6.06  16 1017.6  25.1  25.9  21.6 99.0 99.00
2016 01 19 05 50 316  1.9  2.4  1.15 10.81  6.38 350 1017.4  25.2  25.8  21.6 99.0 99.00
2016 01 19 06 50 244  0.7  1.6  1.14 10.81  6.51 271 1016.9  25.2  25.8  21.2 99.0 99.00
2016 01 19 07 50 319  2.8  3.8  1.39 10.00  7.11 319 1016.4  25.1  25.8  21.2 99.0 99.00
2016 01 19 08 50  17  5.6  6.6  1.52 12.12  7.70 337 1016.4  24.5  25.9  21.4 99.0 99.00
2016 01 19 09 50  27  5.9  7.0  1.91 11.43  8.16 326 1016.9  24.4  26.0  21.4 99.0 99.00
2016 01 19 10 50  30  5.7  6.6  1.75 11.43  7.32 328 1017.4  24.5  26.0  21.3 99.0 99.00
2016 01 19 11 50  34  7.0  8.1  2.36 11.43  8.09 327 1018.1  24.5  26.0  21.3 99.0 99.00
2016 01 19 12 50  15 11.6 14.8  2.07 10.81  7.03 332 1018.5  23.2  26.0  20.2 99.0 99.00
2016 01 19 13 50  17  9.2 10.9  2.33 10.81  6.45 321 1019.4  23.5  26.0  19.9 99.0 99.00
2016 01 19 14 50  24  8.3 10.4  2.08 10.81  6.27 334 1019.7  24.3  26.0  19.2 99.0 99.00
2016 01 19 15 50  26  8.2 10.0  2.48 11.43  6.96 337 1019.6  23.8  26.0  18.7 99.0 99.00
2016 01 19 16 50  18  9.5 11.0  2.35 10.81  6.98 330 1018.7  23.5  25.9  19.3 99.0 99.00
2016 01 19 17 50  26  7.8  9.3  1.98 10.81  6.58 333 1017.8  24.2  25.9  18.0 99.0 99.00
2016 01 19 18 50   9  7.8  9.7  2.03 10.81  6.37 342 1017.3  24.2  26.0  17.7 99.0 99.00
2016 01 19 19 50 357  7.8 10.1  2.14 10.81  6.82 340 1017.6  23.6  25.9  17.4 99.0 99.00
2016 01 19 20 50  22  6.9  9.0  2.38 10.81  7.30 346 1017.9  23.7  25.9  17.4 99.0 99.00
2016 01 19 21 50  17  8.2 10.1  2.20 10.81  6.82 348 1018.2  24.2  25.9  17.4 99.0 99.00
2016 01 19 22 50   7  7.7  9.5  2.05 10.81  6.53 353 1018.8  24.1  25.9  16.6 99.0 99.00
2016 01 19 23 50  13  7.7  9.6  1.93 11.43  6.33 349 1019.2  24.2  25.9  16.0 99.0 99.00
2016 01 20 00 50  12  9.9 11.8  2.03 10.00  6.49 337 1019.7  23.1  25.9  18.0 99.0 99.00
2016 01 20 01 50  18  8.7 10.5  2.06 10.81  6.05 352 1020.1  23.3  26.0  17.1 99.0 99.00
2016 01 20 02 50  28  8.8 10.3  2.09 10.00  6.34 343 1020.2  23.0  26.0  17.2 99.0 99.00
2016 01 20 03 50  16  9.4 11.4  1.99 10.00  6.18 346 1020.2  23.3  26.0  16.8 99.0 99.00
