#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 10 14 50  96  4.8  6.0  2.42 12.90  8.76 360 1015.6  25.4  26.4  19.6 99.0 99.00
2016 03 10 15 50 109  4.3  5.4  2.37 12.90  8.76 346 1015.1  25.4  26.4  19.9 99.0 99.00
2016 03 10 16 50 101  3.7  5.2  2.71 13.79  9.38   6 1014.4  25.3  26.6  19.5 99.0 99.00
2016 03 10 17 50  86  3.1  5.2  2.58 13.79  9.36   4 1013.7  25.4  26.7  19.5 99.0 99.00
2016 03 10 18 50  83  4.4  5.7  2.83 13.79  9.38   1 1013.3  25.5  26.8  19.3 99.0 99.00
2016 03 10 19 50  78  4.2  5.6  2.73 12.90  9.25   3 1013.4  25.6  26.7  19.6 99.0 99.00
2016 03 10 20 50  66  4.3  5.2  2.69 13.79  9.36   5 1013.8  25.7  26.6  19.4 99.0 99.00
2016 03 10 21 50  67  4.8  5.9  2.67 13.79  9.15   3 1014.3  25.7  26.5  19.1 99.0 99.00
2016 03 10 22 50  66  5.4  6.4  2.44 12.90  8.73 358 1014.6  25.7  26.4  20.5 99.0 99.00
2016 03 10 23 50  58  6.6  7.7  2.60 13.79  8.68   6 1015.4  25.5  26.4  21.2 99.0 99.00
2016 03 11 00 50  74  7.8  9.2  2.46 13.79  8.42  11 1015.4  25.3  26.3  21.5 99.0 99.00
2016 03 11 01 50  73  8.0  9.5  2.51 12.90  8.14 359 1015.2  25.3  26.3  21.0 99.0 99.00
2016 03 11 02 50  83  6.2  7.1  2.43 12.90  7.78  18 1015.4  25.6  26.3  19.6 99.0 99.00
2016 03 11 03 50  81  7.0  8.2  2.53 12.90  7.79   7 1015.0  25.5  26.3  19.9 99.0 99.00
2016 03 11 04 50  76  6.6  7.7  2.73 13.79  8.42  11 1014.5  25.2  26.2  21.2 99.0 99.00
2016 03 11 05 50  99  7.4  8.7  2.32 12.90  7.99  11 1013.5  25.1  26.2  21.6 99.0 99.00
2016 03 11 06 50 122  7.7  9.9  2.30 13.79  7.81  20 1013.5  23.7  26.2  21.4 99.0 99.00
2016 03 11 07 50  92  6.3  8.2  2.23 12.90  7.62   7 1013.5  23.5  26.2  20.8 99.0 99.00
2016 03 11 08 50  95  8.6 10.3  2.35 12.12  7.87   6 1013.2  25.5  26.2  21.6 99.0 99.00
2016 03 11 09 50  84  8.5 10.1  2.40 13.79  7.24  10 1013.9  25.6  26.2  21.1 99.0 99.00
2016 03 11 10 50  77  7.5  9.1  2.26 12.90  6.85   2 1014.8  25.6  26.2  21.3 99.0 99.00
2016 03 11 11 50  77  7.7  9.0  2.55 13.79  7.18  14 1014.9  25.7  26.2  21.6 99.0 99.00
2016 03 11 12 50  95  8.3 10.0  2.54 12.90  7.22   2 1015.2  25.7  26.2  21.1 99.0 99.00
2016 03 11 13 50 106  8.1  9.7  2.36 13.79  6.92  23 1015.4  25.9  26.2  21.2 99.0 99.00
2016 03 11 14 50 105  8.2  9.2  2.25 13.79  6.96  17 1015.1  25.3  26.3  21.9 99.0 99.00
2016 03 11 15 50 102  7.8  9.3  2.42 14.81  7.26   1 1015.0  25.8  26.3  21.5 99.0 99.00
2016 03 11 16 50 100  6.7  7.9  2.62 13.79  7.54  10 1014.7  25.8  26.4  21.2 99.0 99.00
2016 03 11 17 50  95  5.6  6.7  2.43 13.79  7.44   6 1014.2  25.7  26.4  19.6 99.0 99.00
2016 03 11 18 50  92  6.0  7.1  2.51 13.79  7.67 360 1014.0  25.5  26.4  21.1 99.0 99.00
2016 03 11 19 50  87  5.8  6.9  2.31 13.79  7.16  16 1014.3  25.9  26.3  21.1 99.0 99.00
2016 03 11 20 50  89  5.0  6.4  2.37 12.90  7.62  12 1014.7  25.8  26.3  21.3 99.0 99.00
2016 03 11 21 50  96  5.5  6.6  2.39 13.79  7.80  18 1015.1  25.9  26.3  20.5 99.0 99.00
2016 03 11 22 50  64  6.4  7.6  2.33 13.79  7.48  22 1015.5  25.7  26.3  20.4 99.0 99.00
2016 03 11 23 50  72  5.8  6.8  2.24 12.90  7.38  11 1016.1  25.6  26.3  22.1 99.0 99.00
2016 03 12 00 50  66  6.0  7.1  2.20 13.79  7.49  11 1016.5  25.6  26.2  22.5 99.0 99.00
2016 03 12 01 50  89  7.2  8.6  2.41 13.79  7.63   5 1016.7  25.9  26.2  22.4 99.0 99.00
2016 03 12 02 50  95  7.6  9.4  2.15 12.90  7.02  20 1016.1  25.8  26.2  22.3 99.0 99.00
2016 03 12 03 50  93  7.8  9.4  2.09 13.79  6.98   5 1015.4  25.7  26.2  22.2 99.0 99.00
2016 03 12 04 50  98  7.7  9.1  2.32 13.79  7.16  21 1014.8  25.7  26.2  22.4 99.0 99.00
2016 03 12 05 50 100  7.3  8.9  2.32 13.79  7.01  26 1014.6  25.7  26.2  22.4 99.0 99.00
2016 03 12 06 50 103  7.5  9.0  2.32 12.12  7.00  10 1014.3  25.7  26.2  22.4 99.0 99.00
2016 03 12 07 50  92  7.7  8.9  2.36 11.43  6.91  11 1014.3  25.6  26.2  22.3 99.0 99.00
2016 03 12 08 50  99  7.5  8.9  2.40 12.90  6.99  20 1014.3  25.7  26.2  22.6 99.0 99.00
2016 03 12 09 50  88  8.3  9.5  2.43 12.90  6.96   5 1014.9  25.7  26.2  22.2 99.0 99.00
2016 03 12 11 50  82  7.2  8.8  2.20 12.90  6.52  17 1016.0  25.8  26.2  22.1 99.0 99.00
2016 03 12 12 50  85  8.0  9.3  2.36 12.90  6.82  15 1016.7  25.9  26.2  22.1 99.0 99.00
2016 03 12 13 50  76  7.5  9.3  2.33  8.33  6.63  32 1016.9  26.1  26.2  21.7 99.0 99.00
2016 03 12 14 50  85  7.6  9.1  2.24  9.09  6.66  21 1016.8  25.9  26.2  21.9 99.0 99.00
2016 03 12 15 50  83  6.7  8.0  2.25 12.90  6.58  14 1016.6  25.9  26.2  22.1 99.0 99.00
2016 03 12 16 50  86  6.6  7.9  2.18  8.33  6.50  42 1015.7  25.8  26.2  22.3 99.0 99.00
2016 03 12 17 50  76  7.1  8.2  2.03 12.90  6.23  19 1015.1  25.9  26.3  22.3 99.0 99.00
2016 03 12 18 50  68  7.5  8.7  2.14 12.12  6.58  16 1014.3  25.8  26.3  22.2 99.0 99.00
2016 03 12 19 50  73  5.6  6.7  2.06  8.33  6.32  37 1014.9  25.8  26.3  22.1 99.0 99.00
2016 03 12 20 50  74  7.7  9.0  2.24 12.12  6.74  19 1014.1  25.8  26.2  22.2 99.0 99.00
2016 03 12 21 50  79  7.4  8.5  2.13  8.33  6.34  30 1014.5  25.8  26.2  22.4 99.0 99.00
2016 03 12 22 50  68  6.3  7.5  1.94  8.33  6.11  32 1015.8  25.8  26.2  22.4 99.0 99.00
2016 03 12 23 50  65  6.7  8.3  2.02 12.12  6.56  21 1016.1  25.7  26.2  22.5 99.0 99.00
2016 03 13 01 50  70  6.4  7.5  1.92 12.12  6.55  22 1016.5  25.7  26.2  22.3 99.0 99.00
2016 03 13 02 50  76  6.2  7.4  1.78 12.12  6.27   8 1016.3  25.8  26.2  22.3 99.0 99.00
2016 03 13 03 50  85  5.7  6.4  1.92 12.12  6.69  10 1015.9  25.7  26.2  22.2 99.0 99.00
2016 03 13 04 50  71  6.2  7.3  1.86  8.33  6.19  42 1015.2  25.6  26.2  22.1 99.0 99.00
2016 03 13 05 50  75  6.1  7.2  1.76  7.69  6.15  40 1014.8  25.6  26.2  22.2 99.0 99.00
2016 03 13 06 50  77  6.0  7.2  1.91 10.81  6.46  14 1014.7  25.6  26.2  22.1 99.0 99.00
2016 03 13 07 50  78  6.1  7.6  1.91 11.43  6.49  16 1014.6  25.5  26.2  22.1 99.0 99.00
2016 03 13 08 50  80  5.5  6.9  1.84 10.81  6.30  20 1014.8  25.4  26.2  22.3 99.0 99.00
2016 03 13 09 50  60  6.4  8.1  1.76 11.43  6.45  21 1015.1  25.5  26.1  22.2 99.0 99.00
2016 03 13 10 50  72  6.9  7.9  1.80  8.33  6.28  47 1015.6  25.8  26.2  21.8 99.0 99.00
2016 03 13 11 50  72  7.2  8.3  1.86  7.69  6.18  51 1016.0  25.9  26.2  22.1 99.0 99.00
2016 03 13 12 50  78  7.2  8.5  1.83 11.43  6.32  18 1016.2  25.9  26.2  22.1 99.0 99.00
2016 03 13 13 50  78  7.2  8.3  1.60 12.12  5.59  25 1016.5  25.9  26.3  22.1 99.0 99.00
2016 03 13 14 50  68  6.8  8.2  1.59 11.43  5.60  25 1016.6  25.8  26.3  22.0 99.0 99.00
2016 03 13 15 50  67  7.1  8.3  1.76  8.33  5.91  48 1016.0  25.8  26.4  22.0 99.0 99.00
2016 03 13 16 50  80  6.2  7.2  1.62 11.43  5.71   8 1015.4  25.9  26.4  22.0 99.0 99.00
2016 03 13 17 50  82  6.0  7.1  1.70 11.43  6.07  31 1014.9  25.9  26.5  21.8 99.0 99.00
2016 03 13 18 50  70  6.2  7.2  1.71 10.81  6.02  22 1014.6  25.9  26.5  21.8 99.0 99.00
2016 03 13 19 50  90  5.5  6.6  1.74 11.43  6.13  24 1014.5  26.0  26.5  21.9 99.0 99.00
2016 03 13 20 50  91  6.0  7.0  1.71  8.33  6.18  45 1014.4  26.0  26.4  22.0 99.0 99.00
2016 03 13 21 50  83  5.8  7.0  1.61 10.81  6.21  31 1014.9  25.9  26.4  22.2 99.0 99.00
2016 03 13 22 50  81  6.3  7.4  1.62  8.33  5.88  44 1015.2  25.8  26.3  21.7 99.0 99.00
2016 03 13 23 50  89  6.2  7.3  1.74 11.43  6.22  36 1015.9  25.8  26.3  21.8 99.0 99.00
2016 03 14 00 50  84  6.0  6.8  1.71 10.81  6.02  32 1016.4  25.7  26.3  21.9 99.0 99.00
2016 03 14 01 50  88  5.9  6.9  1.51  9.09  5.82  25 1016.4  25.7  26.2  21.9 99.0 99.00
2016 03 14 02 50  86  5.7  6.6  1.53  8.33  5.96  47 1016.3  25.7  26.2  21.9 99.0 99.00
2016 03 14 03 50  86  5.5  6.4  1.55  7.14  5.86  64 1015.6  25.6  26.2  22.0 99.0 99.00
2016 03 14 04 50  83  5.5  6.5  1.53  8.33  5.75  44 1014.7  25.5  26.2  21.7 99.0 99.00
2016 03 14 05 50  88  5.3  6.2  1.52  7.69  5.66  60 1014.1  25.4  26.2  21.8 99.0 99.00
2016 03 14 06 50  77  5.6  7.0  1.49  7.69  6.00  64 1013.9  25.5  26.2  22.0 99.0 99.00
2016 03 14 07 50  66  6.0  7.3  1.49  8.33  5.90  41 1014.1  25.4  26.2  22.1 99.0 99.00
2016 03 14 08 50  61  5.9  7.2  1.41 10.00  5.61  27 1014.4  25.4  26.2  21.8 99.0 99.00
2016 03 14 09 50  67  5.5  6.3  1.51  8.33  5.94  43 1015.2  25.3  26.2  22.1 99.0 99.00
2016 03 14 10 50  83  5.2  6.4  1.60  7.69  5.72  84 1015.8  25.6  26.2  22.2 99.0 99.00
2016 03 14 11 50  84  5.2  6.3  1.70  7.69  5.90  54 1016.1  25.8  26.2  21.9 99.0 99.00
2016 03 14 12 50  72  5.4  6.1  1.55  6.67  5.82  70 1016.6  25.7  26.3  21.8 99.0 99.00
2016 03 14 13 50  67  5.8  6.7  1.36  6.67  5.53  70 1016.9  25.8  26.3  22.1 99.0 99.00
2016 03 14 14 50  64  5.6  6.7  1.39  8.33  5.75  62 1016.4  25.5  26.4  21.9 99.0 99.00
2016 03 14 15 50  61  5.6  6.6  1.44  7.69  5.79  82 1015.8  25.5  26.5  22.0 99.0 99.00
2016 03 14 16 50  64  5.7  6.8  1.44  6.67  5.77  67 1015.1  25.6  26.6  22.0 99.0 99.00
2016 03 14 17 50  62  5.8  7.0  1.47  6.67  5.69  69 1014.6  25.7  26.6  21.6 99.0 99.00
2016 03 14 18 50  59  6.3  7.6  1.47  7.69  5.74  70 1014.1  25.7  26.6  22.2 99.0 99.00
2016 03 14 19 50  59  6.5  7.5  1.49  7.14  5.82  94 1014.1  25.7  26.6  22.4 99.0 99.00
2016 03 14 20 50  69  6.0  7.1  1.47  7.69  5.69  69 1014.2  25.8  26.5  22.5 99.0 99.00
2016 03 14 21 50  60  6.5  7.6  1.50 10.81  5.73  31 1014.6  25.7  26.5  22.4 99.0 99.00
2016 03 14 22 50  69  6.4  7.6  1.58 12.90  5.84 360 1015.2  25.7  26.4  22.7 99.0 99.00
2016 03 14 23 50  75  6.4  7.5  1.57  6.67  5.69  82 1015.6  25.6  26.4  22.5 99.0 99.00
2016 03 15 00 50  77  5.7  6.6  1.51 12.12  5.92  23 1015.8  25.5  26.4  22.5 99.0 99.00
2016 03 15 01 50  83  5.6  7.2  1.58 12.90  6.25  12 1015.5  25.6  26.3  22.7 99.0 99.00
2016 03 15 02 50  71  6.0  7.3  1.63 10.81  6.27  38 1015.4  25.5  26.3  22.3 99.0 99.00
2016 03 15 03 50  69  6.4  7.7  1.62 11.43  6.53   9 1014.9  25.5  26.3  22.3 99.0 99.00
2016 03 15 04 50  67  6.2  7.2  1.67 10.81  6.32  13 1014.6  25.6  26.3  22.4 99.0 99.00
2016 03 15 05 50  82  5.0  6.4  1.71 10.81  6.54  21 1014.2  25.2  26.3  22.2 99.0 99.00
2016 03 15 06 50  70  5.8  7.0  1.79 10.81  6.91   9 1013.8  25.3  26.3  22.2 99.0 99.00
2016 03 15 07 50  85  5.7  6.8  1.88 14.81  7.23  19 1013.8  25.3  26.3  22.2 99.0 99.00
2016 03 15 08 50  95  4.7  5.7  1.87 12.12  7.19  19 1014.1  25.3  26.3  22.3 99.0 99.00
2016 03 15 09 50  70  6.0  7.1  2.02 16.00  7.64  18 1014.4  25.3  26.3  21.8 99.0 99.00
2016 03 15 11 50  83  5.4  6.5  2.20 16.00  8.20  19 1015.7  25.6  26.3  21.7 99.0 99.00
2016 03 15 12 50  76  5.6  6.4  2.16 14.81  8.12  23 1016.0  25.7  26.3  21.4 99.0 99.00
2016 03 15 13 50  67  5.2  6.5  2.30 14.81  8.28  18 1016.3  25.7  26.4  21.4 99.0 99.00
2016 03 15 14 50  69  4.8  5.7  2.37 14.81  8.60  17 1016.1  25.8  26.5  21.1 99.0 99.00
2016 03 15 15 50  72  4.9  6.0  2.15 10.81  8.24  15 1015.3  25.7  26.6  21.4 99.0 99.00
2016 03 15 16 50  64  5.6  6.8  2.52 14.81  9.34  26 1014.6  25.7  26.6  21.3 99.0 99.00
2016 03 15 17 50  59  5.9  7.2  2.30 16.00  8.53  54 1013.8  25.7  26.6  20.7 99.0 99.00
2016 03 15 18 50  73  4.9  5.7  2.40 14.81  9.10  23 1013.8  25.8  26.7  20.8 99.0 99.00
2016 03 15 19 50  76  4.7  5.7  2.48 13.79  9.20  31 1013.7  26.0  26.7  20.6 99.0 99.00
2016 03 15 20 50  59  4.9  5.8  2.17 12.90  8.79  27 1013.8  25.8  26.6  20.8 99.0 99.00
2016 03 15 21 50  48  4.6  5.8  2.08 12.90  8.49  31 1014.4  25.7  26.5  20.4 99.0 99.00
2016 03 15 22 50  50  4.8  6.2  2.24 14.81  8.89  26 1014.7  25.7  26.5  20.9 99.0 99.00
2016 03 16 00 50  31  4.0  5.9  2.16 14.81  8.51  18 1015.8  25.4  26.4  21.4 99.0 99.00
2016 03 16 01 50  45  6.2  7.4  2.31 14.81  8.55  25 1015.9  25.3  26.4  21.0 99.0 99.00
2016 03 16 02 50  32  5.9  7.1  2.09 14.81  8.02  31 1015.6  25.2  26.4  21.2 99.0 99.00
2016 03 16 03 50  43  6.3  7.3  2.02 14.81  7.96  17 1015.3  25.2  26.3  20.8 99.0 99.00
2016 03 16 05 50  64  5.9  7.2  1.80 13.79  7.34  18 1014.1  25.1  26.3  20.3 99.0 99.00
2016 03 16 07 50  56  5.7  7.0  1.94 13.79  7.73  37 1014.3  24.9  26.2  20.0 99.0 99.00
2016 03 16 08 50  54  5.5  6.7  1.95 13.79  7.73  32 1014.4  24.9  26.2  19.3 99.0 99.00
2016 03 16 09 50  48  5.5  6.6  1.78 13.79  7.52  62 1015.0  24.9  26.2  19.3 99.0 99.00
2016 03 16 10 50  47  5.4  6.4  1.83 12.90  7.41  20 1015.5  25.0  26.2  19.3 99.0 99.00
2016 03 16 11 50  55  5.4  6.5  1.57 14.81  6.89  53 1015.9  25.2  26.3  19.1 99.0 99.00
2016 03 16 12 50  58  5.1  6.5  1.63 12.90  7.26  20 1016.3  25.2  26.3  18.4 99.0 99.00
2016 03 16 13 50  69  4.8  5.8  1.70 12.90  7.40  22 1016.0  25.2  26.4  17.4 99.0 99.00
2016 03 16 14 50  67  5.3  6.4  1.64 12.90  7.11  39 1015.4  25.2  26.4  17.8 99.0 99.00
2016 03 16 15 50  68  4.6  5.7  1.51 13.79  7.29  42 1014.9  25.1  26.5  18.5 99.0 99.00
2016 03 16 16 50  58  4.6  6.2  1.37 13.79  6.74  41 1014.4  25.2  26.6  18.6 99.0 99.00
2016 03 16 17 50  48  4.5  5.5  1.58 12.90  7.61  25 1013.9  25.2  26.6  19.4 99.0 99.00
2016 03 16 18 50  41  5.0  6.2  1.51 11.43  7.60  21 1013.4  25.2  26.7  19.4 99.0 99.00
2016 03 16 19 50  48  4.2  5.4  1.30 11.43  6.67  49 1013.7  25.3  26.6  19.7 99.0 99.00
2016 03 16 20 50  53  5.3  6.4  1.59 12.90  7.53  29 1014.0  25.2  26.6  19.8 99.0 99.00
2016 03 16 21 50  51  4.9  6.4  1.37 13.79  6.92  38 1014.2  25.1  26.5  19.7 99.0 99.00
2016 03 16 22 50  50  4.6  5.5  1.46  9.09  6.89  19 1014.7  25.1  26.4  19.7 99.0 99.00
2016 03 16 23 50  65  4.5  5.4  1.45 10.81  6.93  34 1015.4  25.1  26.3  19.7 99.0 99.00
2016 03 17 00 50  54  4.1  5.2  1.57 14.81  7.57   6 1015.8  25.2  26.3  20.0 99.0 99.00
2016 03 17 01 50  54  3.6  4.7  1.42 13.79  7.68  29 1015.9  25.2  26.3  19.9 99.0 99.00
2016 03 17 02 50  66  3.2  4.4  1.54 14.81  7.92  18 1015.8  25.3  26.3  20.0 99.0 99.00
2016 03 17 03 50  62  4.0  5.1  1.60 13.79  7.75  23 1015.4  25.3  26.3  20.1 99.0 99.00
2016 03 17 04 50  75  3.8  4.8  1.57 14.81  7.91  20 1015.2  25.2  26.3  20.0 99.0 99.00
2016 03 17 05 50  68  4.3  5.1  1.57 13.79  8.27  18 1014.6  25.2  26.3  20.5 99.0 99.00
2016 03 17 06 50  62  3.9  5.1  1.66 12.90  8.35  24 1014.3  25.1  26.3  20.4 99.0 99.00
2016 03 17 07 50  50  3.6  4.6  1.92 13.79  9.29  17 1014.0  25.2  26.2  20.4 99.0 99.00
2016 03 17 08 50  73  3.5  4.7  1.70 16.00  8.53  28 1014.4  25.2  26.2  20.4 99.0 99.00
2016 03 17 09 50  63  3.3  4.3  2.05 13.79  9.45  20 1014.8  25.3  26.2  20.6 99.0 99.00
2016 03 17 10 50  74  3.7  4.4  2.20 12.90  9.67  17 1015.4  25.6  26.3  21.5 99.0 99.00
2016 03 17 11 50  74  3.2  4.0  2.33 12.90  9.99  11 1016.3  25.6  26.3  21.5 99.0 99.00
2016 03 17 12 50  70  3.5  4.3  2.25 13.79 10.06  24 1016.4  25.7  26.4  21.2 99.0 99.00
2016 03 17 13 50  65  4.1  5.0  2.57 13.79 10.35  12 1016.4  25.6  26.6  21.5 99.0 99.00
2016 03 17 14 50  69  3.6  5.0  2.56 14.81 10.34  19 1015.9  25.6  26.7  21.4 99.0 99.00
2016 03 17 15 50  71  3.7  4.5  2.73 13.79 10.84  17 1015.3  25.7  26.8  21.6 99.0 99.00
2016 03 17 16 50  88  4.0  5.0  2.63 12.90 10.56   8 1014.7  25.8  26.9  21.6 99.0 99.00
2016 03 17 17 50  92  3.6  4.6  2.73 13.79 10.76  14 1013.9  25.8  27.0  21.3 99.0 99.00
2016 03 17 18 50  76  4.3  5.2  2.57 12.12 10.50  21 1013.5  25.9  27.0  21.8 99.0 99.00
2016 03 17 19 50 108  4.3  5.4  2.45 12.90 10.51  17 1013.5  25.9  27.0  21.4 99.0 99.00
2016 03 17 20 50  86  2.8  3.4  2.73 13.79 10.81  20 1014.1  26.1  26.9  20.8 99.0 99.00
2016 03 17 21 50  88  3.5  4.2  2.64 16.00 10.63  27 1014.5  25.9  26.8  21.1 99.0 99.00
2016 03 17 22 50  90  3.6  4.5  2.93 16.00 11.19  30 1014.9  25.9  26.7  21.4 99.0 99.00
2016 03 17 23 50  87  3.7  4.4  2.95 14.81 11.08  17 1015.4  25.8  26.6  21.3 99.0 99.00
2016 03 18 00 50  68  4.5  5.4  3.09 14.81 11.39  26 1016.0  25.9  26.6  21.4 99.0 99.00
2016 03 18 01 50  77  4.0  5.6  2.96 16.00 11.57  22 1016.1  25.8  26.5  21.7 99.0 99.00
2016 03 18 02 50  82  4.0  4.9  3.12 14.81 11.61  15 1015.6  25.7  26.5  21.9 99.0 99.00
2016 03 18 03 50  77  4.2  5.2  2.63 16.00 11.25  21 1015.3  25.7  26.5  21.4 99.0 99.00
2016 03 18 04 50  74  3.5  4.3  2.86 16.00 11.84  21 1014.4  25.4  26.4  21.8 99.0 99.00
2016 03 18 05 50  78  2.3  3.3  3.10 14.81 11.87  11 1014.2  25.5  26.4  21.3 99.0 99.00
2016 03 18 06 50  40  2.2  3.2  2.77 14.81 11.15  24 1013.8  25.3  26.4  21.2 99.0 99.00
2016 03 18 07 50  38  2.7  3.6  2.58 14.81 10.91  27 1013.7  25.2  26.4  21.6 99.0 99.00
2016 03 18 08 50 123  4.9  6.1  2.66 16.00 11.05  18 1014.2  24.2  26.4  21.7 99.0 99.00
2016 03 18 09 50  80  5.7  6.9  2.75 13.79 10.64  17 1015.2  22.6  26.4  21.4 99.0 99.00
2016 03 18 10 50  67  6.2  7.2  2.93 14.81 10.53  22 1016.2  23.2  26.3  21.8 99.0 99.00
2016 03 18 11 50  39  5.2  6.8  2.75 16.00  9.74  30 1017.2  22.7  26.3  21.3 99.0 99.00
2016 03 18 12 50  78  3.1  5.1  2.81 16.00  9.48  22 1017.2  23.4  26.4  21.4 99.0 99.00
2016 03 18 13 50 107  3.2  4.0  2.72 16.00  9.38  24 1017.0  25.1  26.4  20.8 99.0 99.00
2016 03 18 14 50  78  3.2  4.1  2.46 16.00  9.25  23 1016.6  25.4  26.5  21.9 99.0 99.00
2016 03 18 15 50 105  4.4  5.5  2.43 14.81  9.11  29 1015.7  25.8  26.8  21.4 99.0 99.00
2016 03 18 16 50 101  4.1  4.9  2.86 16.00 10.16  21 1015.0  26.1  26.9  21.5 99.0 99.00
2016 03 18 17 50 113  2.8  3.6  2.46 16.00  9.26   5 1014.4  25.7  26.9  21.6 99.0 99.00
2016 03 18 18 50  86  5.0  6.1  2.60 16.00  9.30  40 1013.9  26.1  26.9  21.7 99.0 99.00
2016 03 18 19 50  74  4.9  5.8  2.60 16.00  9.37  31 1014.4  26.2  26.8  21.4 99.0 99.00
2016 03 18 20 50  75  5.9  7.0  2.75 14.81  9.36  37 1014.5  26.1  26.8  21.2 99.0 99.00
2016 03 18 21 50  78  6.2  7.3  2.41 16.00  8.99  34 1014.5  26.0  26.7  21.1 99.0 99.00
2016 03 18 22 50  88  7.1  8.6  2.54 16.00  8.98  27 1014.8  25.9  26.6  21.4 99.0 99.00
2016 03 18 23 50  83  7.5  8.9  2.65 16.00  8.79  25 1015.6  26.0  26.5  21.0 99.0 99.00
2016 03 19 00 50  84  7.5  9.1  2.58 14.81  8.08  31 1015.9  25.9  26.5  21.2 99.0 99.00
2016 03 19 01 50  86  7.8  9.9  2.62 14.81  7.99  31 1016.3  25.9  26.5  20.8 99.0 99.00
2016 03 19 02 50  86  7.7  9.1  2.72 14.81  8.33  42 1016.4  25.8  26.4  20.3 99.0 99.00
2016 03 19 03 50  87  8.1  9.6  2.91 16.00  8.60  31 1016.0  25.8  26.4  20.5 99.0 99.00
2016 03 19 04 50  91  7.9  9.3  2.27 16.00  7.26  56 1015.5  25.8  26.4  20.2 99.0 99.00
2016 03 19 05 50  91  8.3  9.5  2.55 16.00  7.43  42 1015.0  25.6  26.4  20.8 99.0 99.00
2016 03 19 06 50  88  8.0  9.8  2.55 16.00  7.69  25 1014.8  25.6  26.4  20.1 99.0 99.00
2016 03 19 07 50  91  8.1  9.6  2.49 13.79  7.34  43 1014.7  25.5  26.4  20.4 99.0 99.00
2016 03 19 08 50  83  7.6  9.4  2.35 16.00  7.29  30 1015.3  25.6  26.3  20.5 99.0 99.00
2016 03 19 09 50  76  8.1  9.5  2.63 14.81  7.93  41 1015.7  25.5  26.3  20.9 99.0 99.00
2016 03 19 10 50  87  8.3  9.7  2.38 14.81  7.24  23 1016.5  25.9  26.4  20.7 99.0 99.00
2016 03 19 11 50  84  8.4  9.7  2.43 14.81  7.23  23 1017.1  25.9  26.4  20.5 99.0 99.00
2016 03 19 12 50  80  8.5  9.8  2.59 14.81  7.45  32 1017.7  26.0  26.4  20.0 99.0 99.00
2016 03 19 13 50  85  7.8  9.6  2.45 14.81  7.00  34 1018.1  26.0  26.4  20.1 99.0 99.00
2016 03 19 14 50  87  8.2  9.5  2.50 14.81  7.14  28 1017.6  25.9  26.5  20.3 99.0 99.00
2016 03 19 15 50  79  7.3  8.5  2.67 14.81  7.42  34 1016.9  26.0  26.5  21.1 99.0 99.00
2016 03 19 16 50  83  7.9  9.8  2.20 13.79  6.48  34 1015.8  25.9  26.5  21.4 99.0 99.00
2016 03 19 17 50  80  8.1  9.4  2.39 14.81  7.20  32 1014.9  26.0  26.5  20.8 99.0 99.00
2016 03 19 18 50  79  8.1  9.4  2.52 14.81  7.19  20 1014.4  26.0  26.5  21.1 99.0 99.00
2016 03 19 19 50  80  7.6  9.4  2.23 14.81  6.83  41 1014.6  26.0  26.5  21.3 99.0 99.00
2016 03 19 20 50  83  7.8  9.3  2.16 13.79  6.59  25 1014.7  26.1  26.5  21.0 99.0 99.00
2016 03 19 21 50  80  8.4  9.6  2.23 14.81  6.98  16 1014.8  26.0  26.5  21.3 99.0 99.00
2016 03 19 22 50  73  8.4 10.0  2.06 13.79  6.13  28 1015.3  25.9  26.4  21.2 99.0 99.00
2016 03 19 23 50  76  8.5 10.3  2.40 13.79  6.62  31 1015.7  25.9  26.4  21.5 99.0 99.00
2016 03 20 00 50  74  8.9 10.7  2.05 13.79  6.17  29 1016.1  25.9  26.4  21.7 99.0 99.00
2016 03 20 01 50  74  9.7 11.8  2.18 14.81  6.07 353 1016.0  25.8  26.4  21.6 99.0 99.00
2016 03 20 02 50  73  9.7 11.1  2.31 14.81  6.21  31 1016.1  25.8  26.4  21.0 99.0 99.00
2016 03 20 03 50  76 10.2 12.0  2.34 13.79  6.27  28 1015.8  25.7  26.4  20.3 99.0 99.00
2016 03 20 04 50  72 10.1 12.0  2.32 13.79  6.11  32 1015.1  25.7  26.4  20.3 99.0 99.00
2016 03 20 05 50  78 10.7 12.5  2.29 14.81  5.96  16 1014.5  25.6  26.4  19.9 99.0 99.00
2016 03 20 06 50  77 10.2 12.6  2.52 13.79  6.11  39 1014.3  25.7  26.4  20.2 99.0 99.00
2016 03 20 07 50  79  9.5 11.3  2.37  6.67  5.97  88 1014.6  25.7  26.4  20.5 99.0 99.00
2016 03 20 08 50  84  9.1 11.4  2.42 13.79  5.94  30 1015.1  25.6  26.3  20.0 99.0 99.00
2016 03 20 09 50  88  9.7 12.0  2.39  7.14  6.14  86 1015.7  25.7  26.3  20.0 99.0 99.00
2016 03 20 10 50  86  9.4 11.6  2.42 13.79  6.22  26 1016.6  25.9  26.3  20.4 99.0 99.00
