#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 10 10 17 50  86  8.5 10.0  2.05  6.67  5.50 102 1011.5  28.4  28.6  23.6 99.0 99.00
2016 10 10 18 50  82  7.9  8.9  1.98  8.33  5.62 110 1011.1  28.4  28.7  24.0 99.0 99.00
2016 10 10 19 50  79  7.8  8.9  2.00  7.69  5.72 107 1011.5  28.4  28.6  24.0 99.0 99.00
2016 10 10 20 50  76  8.1  9.5  1.95  7.14  5.74 114 1011.9  28.3  28.6  24.0 99.0 99.00
2016 10 10 21 50  73  8.1  9.4  1.88  7.69  5.47 120 1012.4  28.3  28.6  24.1 99.0 99.00
2016 10 10 22 50  74  7.8  9.1  2.07  7.69  5.89 103 1013.0  28.3  28.6  24.2 99.0 99.00
2016 10 10 23 50  70  8.2  9.6  1.99  7.69  5.93 106 1013.5  28.3  28.6  24.2 99.0 99.00
2016 10 11 00 50  75  8.2 10.0  1.98  7.14  5.77 111 1013.7  28.3  28.6  23.9 99.0 99.00
2016 10 11 01 50  77  8.4  9.8  2.07  7.69  5.89 110 1013.4  28.3  28.6  23.7 99.0 99.00
2016 10 11 02 50  81  8.3  9.7  2.06  7.14  5.82 103 1013.4  28.2  28.6  23.8 99.0 99.00
2016 10 11 03 50  83  7.6  9.3  2.15  8.33  6.11 101 1012.7  28.1  28.6  24.0 99.0 99.00
2016 10 11 04 50  79  7.9  9.2  2.13  7.69  6.11 104 1012.3  28.0  28.6  23.8 99.0 99.00
2016 10 11 05 50  84  7.9  9.6  2.07  8.33  6.01  92 1011.6  28.0  28.6  24.0 99.0 99.00
2016 10 11 06 50  76  8.2  9.9  1.94  7.69  5.85 102 1011.5  28.0  28.6  23.6 99.0 99.00
2016 10 11 07 50  74  7.5  8.5  2.18  7.69  6.11 102 1011.4  28.0  28.6  23.6 99.0 99.00
2016 10 11 08 50  71  7.8  9.2  2.10  8.33  6.22 111 1011.9  27.9  28.5  23.8 99.0 99.00
2016 10 11 09 50  68  7.9  9.8  2.11  8.33  6.22 106 1012.4  28.1  28.5  23.4 99.0 99.00
2016 10 11 10 50  65  7.8  9.3  2.06  8.33  6.05 103 1012.8  28.2  28.5  24.1 99.0 99.00
2016 10 11 11 50  68  8.5 10.2  1.93  8.33  6.03 111 1013.1  28.2  28.6  24.3 99.0 99.00
2016 10 11 12 50  66  8.6 10.3  2.07  8.33  6.00 104 1013.6  28.3  28.6  24.3 99.0 99.00
2016 10 11 13 50  75  8.4 10.0  1.90  8.33  5.78  94 1013.6  28.3  28.6  24.5 99.0 99.00
2016 10 11 14 50  75  8.2  9.6  1.99  8.33  5.76  99 1013.0  28.3  28.6  24.2 99.0 99.00
2016 10 11 15 50  76  7.7  9.4  1.94  8.33  5.74  99 1012.0  28.3  28.7  24.6 99.0 99.00
2016 10 11 16 50  83  8.9 10.5  2.04  7.69  6.01  94 1011.4  28.1  28.7  24.4 99.0 99.00
2016 10 11 17 50  84  7.2  8.8  2.01  7.69  6.01  98 1011.1  27.5  28.7  24.6 99.0 99.00
2016 10 11 18 50  81  7.4  9.5  2.10  7.69  6.12  99 1010.9  28.0  28.6  24.8 99.0 99.00
2016 10 11 19 50  74  7.2  8.5  1.90  7.69  5.86  90 1011.0  28.3  28.6  24.8 99.0 99.00
2016 10 11 20 50 113  9.0 12.2  1.99  7.69  5.81  99 1011.3  27.1  28.6  24.3 99.0 99.00
2016 10 11 21 50  80  5.4  6.6  1.86  8.33  5.68 110 1011.8  26.9  28.6  24.7 99.0 99.00
2016 10 11 23 50  64  7.7  9.1  1.84  7.69  5.62 103 1012.5  28.2  28.6  24.9 99.0 99.00
2016 10 12 00 50  67  7.7  9.2  1.76  8.33  5.68 111 1012.8  28.2  28.6  25.0 99.0 99.00
2016 10 12 01 50  71  7.4  8.7  1.80  7.14  5.78 105 1012.8  28.1  28.6  24.7 99.0 99.00
2016 10 12 02 50  64  6.6  7.9  1.86  8.33  5.84  86 1012.5  28.0  28.6  24.8 99.0 99.00
2016 10 12 03 50  65  7.9  9.1  1.85  9.09  5.81  71 1011.9  28.0  28.6  24.9 99.0 99.00
2016 10 12 04 50  64  7.7  9.2  1.69  8.33  5.62  96 1011.1  27.9  28.6  24.7 99.0 99.00
2016 10 12 05 50  72  8.0  9.3  1.68  9.09  5.42  33 1010.7  27.9  28.5  24.7 99.0 99.00
2016 10 12 06 50  70  8.1  9.6  1.73  7.69  5.61  87 1010.2  27.8  28.5  24.5 99.0 99.00
2016 10 12 07 50  68  8.6  9.7  1.74  9.09  5.71  75 1010.1  27.8  28.5  24.4 99.0 99.00
2016 10 12 08 50  66  8.2 10.0  1.91  9.09  5.92  46 1010.3  27.8  28.5  24.4 99.0 99.00
2016 10 12 09 50  65  8.2  9.4  1.92  9.09  5.88  47 1011.0  27.9  28.5  24.5 99.0 99.00
2016 10 12 10 50  71  8.1  9.3  1.84  7.69  5.79  88 1011.7  28.1  28.5  24.6 99.0 99.00
2016 10 12 11 50  69  8.5  9.9  1.82  9.09  5.64  37 1012.1  28.1  28.6  24.4 99.0 99.00
2016 10 12 12 50  69  7.7  8.9  1.91  9.09  5.94  62 1012.9  28.2  28.6  24.6 99.0 99.00
2016 10 12 13 50  74  8.0  9.4  1.94  7.69  6.07 109 1012.8  28.3  28.6  24.4 99.0 99.00
2016 10 12 14 50  70  7.7  9.1  1.77  8.33  5.91  88 1012.4  28.3  28.7  24.6 99.0 99.00
2016 10 12 15 50  67  7.3  8.5  1.87 14.81  6.18 347 1011.6  28.2  28.7  24.7 99.0 99.00
2016 10 12 16 50  63  7.1  8.2  2.03 13.79  6.31 343 1011.1  28.2  28.7  24.5 99.0 99.00
2016 10 12 17 50  67  7.4  8.3  1.95 13.79  6.25 321 1010.5  28.3  28.7  24.6 99.0 99.00
2016 10 12 18 50  63  7.2  8.8  2.04 13.79  6.35 319 1010.2  28.3  28.7  24.7 99.0 99.00
2016 10 12 19 50  68  6.5  7.6  2.00 12.90  6.37 327 1010.3  28.2  28.7  24.8 99.0 99.00
2016 10 12 20 50  72  6.6  8.4  2.05 13.79  6.43 342 1010.6  28.1  28.7  24.8 99.0 99.00
2016 10 12 21 50  68  6.8  8.1  1.97 12.90  6.58 327 1011.0  28.1  28.6  24.7 99.0 99.00
2016 10 12 22 50  76  5.5  6.4  1.91 13.79  6.42 300 1011.8  27.9  28.6  24.9 99.0 99.00
2016 10 12 23 50  75  5.7  6.7  1.96 14.81  6.78 342 1012.3  28.1  28.6  25.2 99.0 99.00
2016 10 13 00 50  72  5.6  6.7  2.03 12.90  6.72 309 1012.6  27.9  28.6  24.8 99.0 99.00
2016 10 13 01 50  69  4.9  5.9  1.90 12.90  6.69 315 1012.7  27.9  28.6  24.7 99.0 99.00
2016 10 13 02 50  79  5.8  6.7  1.70 13.79  6.74 314 1012.4  27.9  28.6  24.7 99.0 99.00
2016 10 13 03 50  75  5.2  6.4  1.79  8.33  6.90 104 1011.8  27.8  28.6  24.5 99.0 99.00
2016 10 13 04 50  70  4.8  5.8  1.87 12.90  7.19 315 1011.2  27.7  28.6  24.6 99.0 99.00
2016 10 13 05 50 138  5.8  7.3  1.79 13.79  6.77 311 1010.9  26.6  28.5  24.0 99.0 99.00
2016 10 13 06 50  76  5.9  7.5  1.71 12.12  6.98 331 1010.7  25.9  28.5  23.7 99.0 99.00
2016 10 13 07 50 103  4.3  5.2  1.60 14.81  6.91 331 1010.9  26.9  28.5  24.4 99.0 99.00
2016 10 13 08 50  98  6.1  7.5  1.58 10.81  6.69 352 1011.4  26.0  28.5  23.9 99.0 99.00
2016 10 13 09 50  59  5.7  7.1  1.70 13.79  6.95 342 1011.7  26.5  28.5  24.0 99.0 99.00
2016 10 13 10 50  77  3.6  5.1  1.55 13.79  6.61 334 1012.7  26.6  28.5  23.9 99.0 99.00
2016 10 13 11 50  63  6.3  7.8  1.64 10.81  6.82  10 1013.3  26.6  28.5  24.2 99.0 99.00
2016 10 13 12 50  80  4.8  5.9  1.77 12.12  6.45 341 1013.8  25.4  28.5  23.8 99.0 99.00
2016 10 13 13 50 139  4.0  6.2  1.66  7.69  6.11  83 1013.9  27.2  28.5  24.4 99.0 99.00
2016 10 13 14 50 137  7.3  8.7  1.82 13.79  6.28 328 1012.9  27.2  28.5  23.3 99.0 99.00
2016 10 13 15 50 124  5.6  7.2  1.79 12.90  6.24 331 1012.1  27.7  28.6  24.0 99.0 99.00
2016 10 13 16 50 128  5.2  6.3  1.68 12.90  6.01 325 1011.4  27.8  28.6  24.4 99.0 99.00
2016 10 13 17 50 117  5.3  6.3  1.69 10.00  6.20 357 1011.2  27.9  28.7  24.6 99.0 99.00
2016 10 13 18 50  90  7.4  9.9  1.61 12.90  6.27 338 1011.1  27.4  28.7  24.5 99.0 99.00
2016 10 13 19 50  95  7.6  8.9  1.69 12.90  6.12 343 1011.7  26.2  28.6  24.0 99.0 99.00
2016 10 13 20 50 104  5.5  6.6  1.71 12.90  6.29 353 1011.9  27.3  28.6  24.3 99.0 99.00
2016 10 13 21 50 110  5.5  6.9  1.72 12.90  6.42 344 1012.6  27.9  28.6  23.9 99.0 99.00
2016 10 13 22 50 111  5.4  6.7  1.71 10.00  6.40  19 1012.7  27.9  28.5  24.9 99.0 99.00
2016 10 13 23 50 104  6.6  7.8  1.62  9.09  6.12  77 1013.3  28.0  28.5  24.7 99.0 99.00
2016 10 14 00 50 104  6.0  7.4  1.66  7.69  6.28  84 1013.8  28.0  28.5  24.5 99.0 99.00
2016 10 14 01 50  84  7.2  8.5  1.64 13.79  6.38  15 1013.7  27.3  28.5  24.8 99.0 99.00
2016 10 14 02 50  92  5.7  6.8  1.85 13.79  6.69   7 1013.3  27.3  28.5  24.8 99.0 99.00
2016 10 14 03 50 100  6.7  7.9  1.73 13.79  6.51  26 1013.0  27.6  28.5  24.6 99.0 99.00
2016 10 14 04 50 119  6.2  8.1  1.76  8.33  6.76 111 1012.4  28.0  28.5  24.7 99.0 99.00
2016 10 14 05 50 111  4.5  5.9  1.70 13.79  6.47  24 1012.1  27.2  28.5  24.5 99.0 99.00
2016 10 14 06 50 115  5.7  6.7  1.67 13.79  6.63  50 1011.9  27.7  28.5  24.3 99.0 99.00
2016 10 14 07 50 117  6.1  7.0  1.62 12.90  6.54  43 1011.8  27.8  28.4  24.3 99.0 99.00
2016 10 14 08 50 110  6.1  7.0  1.74 12.90  6.71  11 1012.4  27.9  28.4  24.4 99.0 99.00
2016 10 14 09 50 102  5.4  6.6  1.70 13.79  6.67  35 1013.0  27.8  28.4  24.5 99.0 99.00
2016 10 14 10 50  97  5.1  6.6  1.61 12.12  6.47   3 1013.8  28.2  28.4  24.3 99.0 99.00
2016 10 14 11 50 106  5.2  6.1  1.66 12.90  6.78  20 1014.1  28.3  28.5  24.3 99.0 99.00
2016 10 14 12 50  99  5.1  5.9  1.62 12.90  6.63  24 1014.5  28.2  28.6  24.6 99.0 99.00
2016 10 14 13 50 105  5.5  6.7  1.63 12.90  6.82  18 1014.4  28.3  28.6  24.5 99.0 99.00
2016 10 14 14 50 110  4.6  5.7  1.81 12.90  7.09  23 1014.2  28.3  28.7  24.7 99.0 99.00
2016 10 14 15 50 114  4.6  5.6  1.84 12.12  7.19   6 1014.0  28.2  28.8  24.5 99.0 99.00
2016 10 14 16 50 101  3.9  4.9  1.83 13.79  7.23  20 1013.2  28.2  28.9  24.3 99.0 99.00
2016 10 14 17 50 109  3.7  4.7  1.87 12.90  7.53  33 1012.4  28.3  29.0  24.3 99.0 99.00
2016 10 14 18 50 100  3.1  3.9  1.95 12.90  7.79  19 1012.3  27.3  29.0  24.0 99.0 99.00
2016 10 14 19 50 116  6.9  8.0  1.84 12.90  7.75  35 1012.5  27.6  28.9  24.5 99.0 99.00
2016 10 14 20 50 123  6.7  7.8  1.92 12.12  7.72  13 1012.8  27.6  28.8  23.6 99.0 99.00
2016 10 14 21 50 148  3.8  5.1  1.86 12.12  7.25  15 1013.4  27.0  28.7  23.1 99.0 99.00
2016 10 14 23 50  85  3.9  4.5  1.79 12.90  7.89  33 1014.0  27.4  28.6  23.4 99.0 99.00
2016 10 15 00 50  83  5.2  5.9  1.82 12.12  8.02  37 1014.3  27.9  28.6  24.6 99.0 99.00
2016 10 15 01 50  92  5.2  6.1  1.79 12.12  7.71   6 1014.1  28.1  28.6  24.4 99.0 99.00
2016 10 15 02 50  99  5.1  6.2  1.78 12.90  7.47  22 1013.8  28.0  28.6  24.3 99.0 99.00
2016 10 15 03 50  88  5.3  6.3  1.93 12.90  7.79  26 1013.5  27.9  28.6  24.0 99.0 99.00
2016 10 15 04 50  88  5.1  6.3  1.90 12.12  7.61  25 1012.6  27.8  28.5  23.6 99.0 99.00
2016 10 15 05 50  96  4.8  5.8  1.86 12.90  7.62  14 1012.2  27.7  28.5  24.0 99.0 99.00
2016 10 15 06 50  89  5.4  6.9  1.68 12.12  7.29  34 1011.4  27.7  28.5  23.6 99.0 99.00
2016 10 15 07 50 105  5.4  6.4  1.76 12.12  7.33  12 1011.4  27.6  28.5  23.5 99.0 99.00
2016 10 15 08 50 105  4.3  5.6  1.76 12.90  7.56  15 1011.8  27.6  28.4  23.8 99.0 99.00
2016 10 15 09 50 101  4.9  5.9  1.71 12.90  7.48   6 1012.3  27.6  28.4  23.7 99.0 99.00
2016 10 15 10 50 104  4.7  5.6  1.61 11.43  7.06  25 1013.1  28.0  28.4  23.4 99.0 99.00
2016 10 15 11 50 104  3.8  4.5  1.72 12.90  7.68   9 1013.7  28.1  28.5  23.1 99.0 99.00
2016 10 15 12 50 104  3.6  4.5  1.66 12.12  7.25  18 1014.4  28.1  28.6  23.3 99.0 99.00
2016 10 15 13 50 107  3.6  4.9  1.57 12.12  7.20  27 1014.6  28.1  28.8  23.3 99.0 99.00
2016 10 15 14 50 110  3.7  4.7  1.84 12.90  7.79   2 1014.1  28.0  28.9  23.9 99.0 99.00
2016 10 15 15 50 120  3.1  3.9  1.54 11.43  7.35   8 1013.2  28.0  29.1  23.9 99.0 99.00
2016 10 15 16 50 138  3.6  4.4  1.59 10.00  7.38  56 1012.4  28.2  29.2  23.2 99.0 99.00
2016 10 15 17 50 146  3.4  4.7  1.61 12.12  7.85 344 1012.1  28.2  29.3  23.8 99.0 99.00
2016 10 15 18 50 134  2.9  3.8  1.55 12.12  7.67   1 1011.5  28.2  29.3  24.0 99.0 99.00
2016 10 15 19 50 132  3.0  3.9  1.58 10.00  7.75  33 1011.6  28.1  29.2  24.1 99.0 99.00
2016 10 15 20 50 152  2.9  3.8  1.41 12.12  7.45  15 1012.0  27.9  29.1  24.4 99.0 99.00
2016 10 15 21 50  93  1.6  2.2  1.51 10.00  7.76  52 1012.4  27.9  29.0  24.5 99.0 99.00
2016 10 15 22 50 105  1.8  2.5  1.50 11.43  7.88  14 1012.4  27.8  28.9  24.3 99.0 99.00
2016 10 15 23 50 104  2.7  3.6  1.60 12.12  7.92  20 1012.6  27.7  28.8  24.4 99.0 99.00
2016 10 16 00 50  86  3.4  4.2  1.71 11.43  8.35  10 1012.8  27.7  28.8  24.3 99.0 99.00
2016 10 16 01 50  89  2.7  3.6  1.59 12.12  8.50  12 1012.8  27.7  28.8  24.2 99.0 99.00
2016 10 16 02 50  75  3.4  4.0  1.53 12.90  8.17   6 1012.6  27.6  28.8  24.6 99.0 99.00
2016 10 16 03 50  81  3.5  4.4  1.62 10.00  8.11  48 1012.2  27.6  28.7  24.6 99.0 99.00
2016 10 16 04 50  88  3.6  4.4  1.63 12.12  8.37  14 1011.4  27.4  28.7  24.3 99.0 99.00
2016 10 16 05 50  83  2.8  3.4  1.60 12.12  8.30  12 1010.4  27.4  28.7  24.3 99.0 99.00
2016 10 16 06 50 108  2.7  3.5  1.47 12.12  8.12 360 1009.7  27.3  28.7  24.1 99.0 99.00
2016 10 16 07 50 130  2.2  3.1  1.46 11.43  8.34  20 1009.5  27.3  28.6  23.9 99.0 99.00
2016 10 16 08 50 107  1.9  3.0  1.41  9.09  8.23  83 1009.9  27.3  28.6  24.0 99.0 99.00
2016 10 16 09 50 150  3.0  4.1  1.47 10.81  8.37   8 1010.1  27.6  28.6  24.1 99.0 99.00
2016 10 16 10 50 138  2.4  3.1  1.51  9.09  8.36 100 1010.6  27.8  28.7  24.0 99.0 99.00
2016 10 16 11 50 133  1.5  2.2  1.42 12.12  8.32  12 1011.2  28.1  28.8  23.9 99.0 99.00
2016 10 16 12 50 134  1.8  2.8  1.59 10.00  8.45  10 1011.9  28.0  29.0  23.8 99.0 99.00
2016 10 16 13 50 110  2.0  2.6  1.73 12.12  8.74   1 1012.0  28.0  29.4  23.9 99.0 99.00
2016 10 16 14 50 152  1.2  2.0  1.55 12.12  8.60   5 1011.7  28.3  30.0  23.7 99.0 99.00
2016 10 16 15 50 187  0.6  1.5  1.50 12.12  8.39 360 1011.1  28.5  30.6  23.5 99.0 99.00
2016 10 16 16 50 196  0.9  1.9  1.54  9.09  8.40 106 1010.4  28.5  31.1  23.4 99.0 99.00
2016 10 16 17 50 197  1.2  2.0  1.54 12.12  8.70 343 1009.9  28.8  31.1  23.5 99.0 99.00
2016 10 16 18 50 213  1.3  2.7  1.49  9.09  8.50  29 1009.5  29.0  31.2  23.2 99.0 99.00
2016 10 16 19 50 144  0.2  0.7  1.66 12.12  8.93 338 1009.7  29.7  30.9  23.4 99.0 99.00
2016 10 16 20 50  29  0.4  1.2  1.65 12.12  8.61   4 1010.0  28.6  30.0  23.3 99.0 99.00
2016 10 16 21 50  72  1.7  3.2  1.72  8.33  8.50 118 1010.5  28.5  30.0  23.6 99.0 99.00
2016 10 16 22 50  24  3.4  5.6  1.67 12.12  8.63 355 1011.4  27.3  29.9  24.2 99.0 99.00
2016 10 16 23 50  55  1.8  2.3  1.70 13.79  9.09   1 1011.9  27.3  29.5  24.2 99.0 99.00
2016 10 17 00 50 118  2.4  3.5  1.63  9.09  8.75  33 1012.5  28.3  29.1  24.2 99.0 99.00
2016 10 17 01 50  36  1.9  2.7  1.61 13.79  8.57 349 1012.5  27.7  29.1  23.8 99.0 99.00
2016 10 17 02 50  57  3.6  4.2  1.70  9.09  8.41  95 1012.4  26.8  28.9  24.5 99.0 99.00
2016 10 17 03 50 162  3.3  4.1  1.78 12.90  8.62   4 1012.3  28.0  28.7  24.3 99.0 99.00
2016 10 17 04 50 141  2.8  3.8  1.64  8.33  8.50 112 1011.2  28.0  29.1  24.0 99.0 99.00
2016 10 17 05 50 156  2.4  3.2  1.59 12.90  8.28 359 1010.7  27.8  29.0  24.2 99.0 99.00
2016 10 17 06 50 159  3.2  4.0  1.60 12.12  8.42 343 1010.6  27.8  28.9  24.1 99.0 99.00
2016 10 17 07 50 149  4.6  5.7  1.62 11.43  8.36 349 1010.1  27.6  28.8  24.7 99.0 99.00
2016 10 17 08 50 169  2.8  4.0  1.39  7.69  8.03 110 1010.5  27.3  28.8  24.5 99.0 99.00
2016 10 17 09 50 162  2.4  3.1  1.56  8.33  8.11 127 1011.2  27.5  28.9  24.0 99.0 99.00
2016 10 17 10 50 173  2.1  3.2  1.56 11.43  8.34   4 1011.8  28.0  28.9  24.0 99.0 99.00
2016 10 17 11 50 141  2.2  2.9  1.49  8.33  7.96 127 1012.3  28.1  29.1  24.1 99.0 99.00
2016 10 17 12 50 162  3.6  5.0  1.45  8.33  7.74 134 1012.8  27.9  29.1  24.3 99.0 99.00
2016 10 17 13 50 167  3.0  4.3  1.57  8.33  7.99 128 1012.9  28.0  29.2  24.1 99.0 99.00
2016 10 17 14 50 168  3.0  4.1  1.53 12.12  8.25 350 1012.6  28.0  29.3  24.3 99.0 99.00
2016 10 17 15 50 168  2.6  3.6  1.59 10.81  8.18 356 1012.1  28.2  29.4  24.3 99.0 99.00
2016 10 17 16 50 142  1.9  2.7  1.51 11.43  8.40 341 1011.5  28.4  29.7  24.1 99.0 99.00
2016 10 17 17 50 181  1.9  2.8  1.50 12.90  8.77 347 1010.7  28.6  29.8  24.0 99.0 99.00
2016 10 17 18 50 177  1.3  2.5  1.70 12.90  9.35   2 1010.5  28.7  30.0  23.8 99.0 99.00
2016 10 17 19 50 140  2.2  3.4  1.64 12.12  9.25   1 1010.6  28.5  29.9  24.0 99.0 99.00
2016 10 17 20 50 136  2.5  3.5  1.56 12.12  9.49   7 1010.8  28.4  29.6  23.9 99.0 99.00
2016 10 17 21 50 144  2.6  3.8  1.72 14.81  9.87   8 1011.3  28.3  29.3  24.1 99.0 99.00
2016 10 17 23 50 120  2.3  3.1  2.23 12.12 10.70   7 1012.7  28.3  29.1  24.2 99.0 99.00
2016 10 18 00 50 115  2.2  3.0  2.23 13.79 11.08   7 1013.2  28.3  29.0  24.3 99.0 99.00
2016 10 18 01 50 122  2.7  3.8  2.35 12.90 11.16   7 1013.4  28.2  29.0  24.1 99.0 99.00
2016 10 18 02 50 132  2.5  3.6  2.55 14.81 11.68   9 1013.4  28.0  28.9  24.0 99.0 99.00
2016 10 18 03 50 124  1.8  2.7  2.61 13.79 12.14   3 1013.2  27.9  28.8  24.2 99.0 99.00
2016 10 18 04 50 149  2.4  3.6  2.59 13.79 11.61  14 1012.5  28.1  28.8  22.4 99.0 99.00
2016 10 18 05 50 114  1.8  2.7  3.01 16.00 12.43  11 1012.1  27.8  28.8  24.0 99.0 99.00
2016 10 18 06 50 108  2.8  3.5  3.40 16.00 12.79  10 1011.6  27.8  28.8  23.8 99.0 99.00
2016 10 18 07 50  90  4.4  5.9  2.77 16.00 11.78   7 1011.4  27.6  28.7  23.8 99.0 99.00
2016 10 18 08 50  87  4.0  5.4  2.56 16.00 11.87 360 1011.7  27.7  28.7  24.5 99.0 99.00
2016 10 18 10 50  83  4.5  5.4  2.64 16.00 11.78  15 1012.6  28.2  28.8  24.3 99.0 99.00
2016 10 18 11 50  86  4.5  5.5  2.85 13.79 11.91  17 1013.2  28.2  28.8  24.4 99.0 99.00
2016 10 18 12 50  90  4.1  5.0  3.50 16.00 12.59  23 1014.0  28.3  28.9  24.4 99.0 99.00
2016 10 18 13 50  89  4.9  5.9  3.10 16.00 12.13  20 1014.1  28.4  29.0  24.2 99.0 99.00
2016 10 18 14 50  77  4.7  5.5  3.08 16.00 11.69  22 1013.6  28.4  29.1  23.9 99.0 99.00
2016 10 18 15 50  78  4.2  5.2  3.07 14.81 11.69  28 1013.0  28.4  29.3  24.0 99.0 99.00
2016 10 18 16 50  79  4.2  4.9  3.34 14.81 11.92  16 1012.3  28.5  29.4  23.7 99.0 99.00
2016 10 18 17 50  72  3.6  4.5  2.92 16.00 11.45  16 1011.8  28.5  29.4  23.5 99.0 99.00
2016 10 18 18 50  71  3.3  4.3  2.96 16.00 11.32  20 1011.8  28.6  29.5  23.7 99.0 99.00
2016 10 18 19 50  82  3.9  4.8  3.17 14.81 11.87  24 1011.8  28.6  29.4  24.1 99.0 99.00
2016 10 18 20 50  83  4.1  4.9  3.47 14.81 11.83  25 1012.2  28.4  29.3  23.8 99.0 99.00
2016 10 18 21 50  83  4.8  6.0  3.21 14.81 11.77  25 1012.7  28.4  29.2  24.0 99.0 99.00
2016 10 18 23 50  87  5.1  6.1  3.13 14.81 10.96  18 1013.7  28.3  29.0  24.6 99.0 99.00
2016 10 19 00 50  89  4.8  5.7  2.94 14.81 10.96  11 1014.0  28.2  28.9  24.4 99.0 99.00
2016 10 19 01 50  90  6.1  7.3  3.07 14.81 10.82  18 1014.3  28.3  28.9  24.4 99.0 99.00
2016 10 19 02 50  86  5.8  6.7  3.34 14.81 11.18  18 1014.0  28.2  28.8  24.4 99.0 99.00
2016 10 19 03 50  87  6.1  6.9  3.33 14.81 11.02  20 1013.5  28.1  28.8  24.3 99.0 99.00
2016 10 19 04 50  84  5.7  7.5  2.91 14.81 10.31  28 1012.8  28.0  28.7  24.4 99.0 99.00
2016 10 19 05 50  91  6.1  7.2  2.93 14.81 10.00  21 1012.2  28.0  28.7  24.4 99.0 99.00
2016 10 19 07 50  81  5.4  6.2  3.32 14.81 10.66  24 1011.8  27.9  28.6  24.0 99.0 99.00
2016 10 19 08 50  76  6.0  7.3  3.03 14.81  9.86  19 1011.8  27.9  28.6  24.1 99.0 99.00
2016 10 19 09 50  80  5.8  7.0  3.19 14.81  9.92  25 1012.2  27.9  28.6  24.1 99.0 99.00
2016 10 19 10 50  72  6.3  7.4  3.21 13.79 10.17  15 1012.7  28.2  28.6  24.3 99.0 99.00
2016 10 19 11 50  75  6.0  7.0  2.85 14.81  9.28  19 1013.0  28.3  28.6  23.8 99.0 99.00
2016 10 19 12 50  67  6.2  7.2  2.84 14.81  9.00  24 1013.5  28.3  28.7  23.7 99.0 99.00
2016 10 19 13 50  72  5.9  6.9  2.65 13.79  8.97  19 1013.9  28.3  28.7  23.8 99.0 99.00
2016 10 19 14 50  75  5.9  6.9  2.57 14.81  8.89  17 1013.6  28.3  28.8  23.9 99.0 99.00
2016 10 19 15 50  81  5.9  7.2  2.69 13.79  8.98  19 1013.0  28.3  28.9  23.7 99.0 99.00
2016 10 19 16 50  75  6.2  7.4  2.51 12.90  8.49  18 1012.3  28.4  28.9  24.0 99.0 99.00
2016 10 19 17 50  73  6.3  7.2  2.63 12.90  8.84  18 1011.9  28.3  29.0  24.2 99.0 99.00
2016 10 19 18 50  74  6.8  8.4  2.61 13.79  8.69  21 1011.7  28.4  29.0  24.0 99.0 99.00
2016 10 19 19 50  76  6.6  7.5  2.52 13.79  8.58  21 1011.9  28.4  29.0  24.3 99.0 99.00
2016 10 19 20 50  78  7.5  9.2  2.36 12.90  8.18  18 1011.9  28.0  28.9  24.5 99.0 99.00
2016 10 19 21 50  67  8.1  9.2  2.27 13.79  7.73  11 1012.2  28.2  28.9  23.9 99.0 99.00
2016 10 19 22 50  69  6.9  8.1  2.28 12.90  7.33  11 1012.8  28.2  28.8  23.6 99.0 99.00
2016 10 19 23 50  59  6.5  7.6  2.55 13.79  8.02  25 1013.2  28.2  28.8  23.5 99.0 99.00
2016 10 20 00 50  63  7.7  8.6  2.62 13.79  7.97  17 1013.6  28.1  28.7  23.8 99.0 99.00
2016 10 20 01 50  56  7.5  8.9  2.51 12.90  7.89  16 1013.8  28.0  28.7  23.3 99.0 99.00
2016 10 20 02 50  50  7.5  8.8  2.68 13.79  8.29  28 1013.9  27.9  28.7  23.1 99.0 99.00
2016 10 20 03 50  66  7.9  9.3  2.62 13.79  7.67  24 1013.3  27.9  28.7  22.8 99.0 99.00
2016 10 20 04 50  65  7.1  9.0  2.72 12.90  7.80  24 1012.3  27.8  28.7  22.8 99.0 99.00
2016 10 20 05 50  66  7.1  8.3  2.36 13.79  7.34  21 1011.6  27.7  28.7  22.4 99.0 99.00
2016 10 20 06 50  65  8.1  9.3  2.33 13.79  7.39  31 1011.0  27.7  28.7  23.1 99.0 99.00
2016 10 20 07 50  53  8.4  9.9  2.60 13.79  7.48  20 1011.0  27.7  28.7  23.1 99.0 99.00
2016 10 20 08 50  68  7.9  9.6  2.60 12.90  7.33  19 1011.4  27.8  28.6  22.5 99.0 99.00
2016 10 20 09 50  70  7.6  9.2  2.71 13.79  7.70  18 1011.7  27.8  28.6  22.8 99.0 99.00
2016 10 20 10 50  75  6.8  8.5  2.52 13.79  7.31  28 1012.3  27.9  28.6  23.2 99.0 99.00
2016 10 20 11 50  68  6.2  7.6  2.43 12.90  7.55  19 1012.7  28.2  28.6  22.7 99.0 99.00
2016 10 20 12 50  72  6.0  7.5  2.43 12.90  7.71  27 1013.2  28.1  28.7  23.0 99.0 99.00
2016 10 20 13 50  68  6.6  7.6  2.21 12.12  6.91  21 1013.4  28.1  28.7  22.9 99.0 99.00
