#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 08 10 13 50  52  2.5  3.5  0.86 10.00  6.62  70 1022.5  29.1  30.0  23.7 99.0 99.00
2016 08 10 14 50  55  1.7  2.7  0.79  7.69  6.45  98 1022.5  29.0  30.3  24.0 99.0 99.00
2016 08 10 15 50  47  2.0  2.6  0.81  8.33  6.51  96 1022.0  28.9  30.5  24.1 99.0 99.00
2016 08 10 16 50  70  1.8  2.8  0.82  9.09  6.55 126 1021.8  29.2  30.7  23.8 99.0 99.00
2016 08 10 17 50  42  1.1  1.9  0.72  8.33  6.45 113 1021.4  29.3  31.1  23.8 99.0 99.00
2016 08 10 18 50 354  0.6  1.2  0.74  9.09  6.52  95 1020.9  29.6  31.7  23.6 99.0 99.00
2016 08 10 19 50  36  1.5  2.2  0.76  9.09  6.69 104 1020.6  29.8  31.8  22.6 99.0 99.00
2016 08 10 20 50 341  0.6  1.9  0.76  9.09  6.70  99 1020.6  30.3  31.5  23.2 99.0 99.00
2016 08 10 21 50 321  1.4  2.2  0.74  9.09  6.63 108 1020.5  29.7  31.3  24.1 99.0 99.00
2016 08 10 22 50 334  1.7  2.5  0.73 10.00  6.92  97 1020.9  29.2  30.9  24.0 99.0 99.00
2016 08 10 23 50 315  3.0  4.1  0.76  9.09  6.86 107 1021.2  29.1  31.0  24.6 99.0 99.00
2016 08 11 00 50   1  3.0  5.0  0.73  8.33  6.24  99 1021.4  27.1  30.5  22.8 99.0 99.00
2016 08 11 01 50 321  1.3  1.8  0.83  8.33  6.99  91 1021.5  28.6  30.3  24.7 99.0 99.00
2016 08 11 02 50 355  3.2  4.2  0.76  9.09  6.57  98 1021.3  28.8  30.2  24.2 99.0 99.00
2016 08 11 03 50 356  1.4  2.0  0.77 10.00  6.14  85 1021.0  29.0  30.2  24.1 99.0 99.00
2016 08 11 04 50 327  2.2  3.0  0.76 10.00  6.63 122 1020.3  28.9  30.2  24.2 99.0 99.00
2016 08 11 05 50   5  3.4  4.4  0.81 10.00  6.81 120 1019.7  29.1  29.9  23.7 99.0 99.00
2016 08 11 06 50   1  5.0  5.9  0.79  8.33  6.53  82 1019.1  28.5  29.9  24.5 99.0 99.00
2016 08 11 07 50 348  3.3  4.1  0.71  8.33  5.99  81 1018.9  28.9  30.0  23.7 99.0 99.00
2016 08 11 08 50 337  4.5  5.7  0.83 10.00  6.12  86 1019.0  28.7  30.0  24.6 99.0 99.00
2016 08 11 09 50 344  3.3  4.0  0.85  8.33  5.90  60 1019.3  28.8  29.9  23.6 99.0 99.00
2016 08 11 10 50 352  3.4  4.4  0.86  8.33  6.25 110 1019.6  28.9  29.9  24.5 99.0 99.00
2016 08 11 11 50   9  3.0  4.4  0.85 10.00  6.07  74 1020.0  28.9  29.9  24.5 99.0 99.00
2016 08 11 12 50  32  2.3  3.2  0.92  7.69  6.14  53 1020.3  28.8  29.8  24.6 99.0 99.00
2016 08 11 13 50  55  1.3  2.1  0.94  6.67  6.39  18 1020.6  28.9  29.8  24.6 99.0 99.00
2016 08 11 14 50   5  2.6  3.2  0.91  7.69  6.55  53 1019.8  28.4  29.9  25.2 99.0 99.00
2016 08 11 15 50 292  0.5  1.4  0.95  7.69  6.64  26 1019.5  28.9  30.0  24.7 99.0 99.00
2016 08 11 16 50 291  0.8  1.6  1.00  7.14  6.66   5 1019.1  29.2  30.2  24.5 99.0 99.00
2016 08 11 17 50 276  0.7  2.1  1.04  7.14  6.77  15 1019.1  29.5  31.6  23.9 99.0 99.00
2016 08 11 18 50 260  1.6  2.8  1.05  7.69  6.75  22 1018.5  29.4  31.7  24.3 99.0 99.00
2016 08 11 19 50 280  2.8  3.9  0.99  9.09  6.72  71 1018.0  29.6  31.0  24.7 99.0 99.00
2016 08 11 20 50 328  4.7  5.9  1.01  7.14  6.66   6 1017.8  29.1  30.7  23.4 99.0 99.00
2016 08 11 21 50  19  2.2  3.2  1.02  7.69  6.67  14 1017.9  29.1  30.5  24.5 99.0 99.00
2016 08 11 22 50  23  1.7  2.2  0.91  7.69  6.71  34 1017.8  29.0  30.4  24.8 99.0 99.00
2016 08 11 23 50  18  0.8  1.3  1.02  7.69  6.78  23 1017.7  28.9  30.3  24.4 99.0 99.00
2016 08 12 00 50 353  1.1  1.5  1.07  7.69  6.69  21 1018.1  29.0  30.2  24.3 99.0 99.00
2016 08 12 01 50  64  2.1  2.9  1.18  7.69  6.78  25 1018.4  29.0  30.1  24.7 99.0 99.00
2016 08 12 02 50  28  4.0  5.1  1.37  7.14  6.66   8 1018.5  28.2  30.0  24.7 99.0 99.00
2016 08 12 03 50  23  1.9  2.6  1.28  7.69  6.19  20 1018.1  28.2  29.9  24.8 99.0 99.00
2016 08 12 04 50  71  3.7  4.6  1.22  7.14  6.27  10 1017.4  28.8  29.9  24.7 99.0 99.00
2016 08 12 05 50  83  2.8  3.5  1.16  6.25  6.17  15 1017.3  28.8  29.8  24.3 99.0 99.00
2016 08 12 06 50 143  1.2  1.9  1.24  6.67  6.13  11 1017.0  28.3  29.9  24.6 99.0 99.00
2016 08 12 07 50 125  1.0  1.5  1.21  7.14  5.98  31 1016.9  28.6  29.9  24.5 99.0 99.00
2016 08 12 08 50 122  3.0  4.1  1.13  7.69  5.96  39 1017.0  28.1  29.9  22.8 99.0 99.00
2016 08 12 09 50  82  1.6  2.4  1.22  6.67  6.02  20 1017.4  28.4  29.8  24.5 99.0 99.00
2016 08 12 10 50 164  4.2  5.4  1.18  7.14  6.06  44 1018.0  27.1  29.8  23.6 99.0 99.00
2016 08 12 11 50  58  1.4  4.1  1.18  7.14  6.15  30 1018.5  28.2  29.8  23.7 99.0 99.00
2016 08 12 12 50  73  4.9  6.3  1.24  6.67  5.94  24 1018.6  27.3  29.9  24.5 99.0 99.00
2016 08 12 13 50  83  3.6  4.2  1.21  7.14  5.81  38 1018.8  28.1  29.9  23.4 99.0 99.00
2016 08 12 14 50 121  1.8  2.6  1.09  7.14  5.65  26 1018.9  28.7  30.0  23.1 99.0 99.00
2016 08 12 15 50 116  1.4  2.0  1.13  7.14  5.67  42 1018.6  28.5  30.5  24.5 99.0 99.00
2016 08 12 16 50 150  1.1  1.7  1.24  7.14  6.02  28 1018.4  28.9  31.2  24.4 99.0 99.00
2016 08 12 17 50 175  1.5  2.5  1.12  7.14  5.81  36 1017.8  29.2  31.4  24.3 99.0 99.00
2016 08 12 18 50 163  1.2  2.6  1.12  7.14  5.89  41 1017.5  29.3  31.6  24.6 99.0 99.00
2016 08 12 19 50 138  1.7  2.5  1.08  7.14  6.04  47 1017.5  29.5  31.3  24.0 99.0 99.00
2016 08 12 20 50 253  3.1  3.9  0.98  7.69  6.12  54 1017.4  29.1  30.6  24.7 99.0 99.00
2016 08 12 21 50 263  3.5  4.6  1.00  7.14  6.17  41 1017.5  27.8  30.3  25.0 99.0 99.00
2016 08 12 22 50 189  2.7  3.8  1.08  7.14  6.29  39 1017.8  29.3  30.3  24.2 99.0 99.00
2016 08 12 23 50 185  1.5  2.3  1.08  6.67  6.24  43 1018.4  29.3  30.2  24.1 99.0 99.00
2016 08 13 00 50 186  1.8  2.7  0.97  6.67  6.27  63 1019.0  29.4  30.4  24.2 99.0 99.00
2016 08 13 01 50 157  1.6  2.2  0.92  6.67  6.11  41 1019.2  29.4  30.3  23.3 99.0 99.00
2016 08 13 02 50 171  1.4  1.8  1.03  6.67  6.28  63 1019.3  29.4  30.3  23.8 99.0 99.00
2016 08 13 03 50 145  3.6  4.4  0.95  6.67  6.12  44 1018.9  29.2  30.3  24.5 99.0 99.00
2016 08 13 04 50 164  3.4  4.4  0.94  6.67  6.07  63 1018.3  29.1  30.2  24.6 99.0 99.00
2016 08 13 05 50 174  2.6  3.4  0.96  6.67  6.18  45 1017.9  29.0  30.1  24.2 99.0 99.00
2016 08 13 06 50   1  2.9  4.8  0.93  6.67  5.85  32 1018.1  28.0  30.1  24.2 99.0 99.00
2016 08 13 07 50  45  0.4  0.8  1.01  6.67  6.05  26 1018.0  28.3  30.1  24.4 99.0 99.00
2016 08 13 08 50 168  3.0  4.2  0.99  6.67  6.16  61 1018.4  28.6  30.1  24.0 99.0 99.00
2016 08 13 09 50 153  2.2  2.8  0.96  6.25  6.14  34 1019.1  28.9  30.1  23.8 99.0 99.00
2016 08 13 10 50 137  2.6  3.6  0.95  5.88  6.15  47 1019.6  28.8  30.1  24.1 99.0 99.00
2016 08 13 11 50 155  2.4  3.1  0.92  8.33  6.30  78 1019.8  29.4  30.2  23.9 99.0 99.00
2016 08 13 12 50 131  2.2  3.1  0.96  7.14  6.40  44 1020.2  29.2  30.2  24.5 99.0 99.00
2016 08 13 13 50 128  3.3  4.5  0.95  7.14  6.47  44 1020.5  29.2  30.3  24.4 99.0 99.00
2016 08 13 14 50 139  2.4  3.2  0.94  6.67  6.49  62 1020.4  28.9  30.4  24.6 99.0 99.00
2016 08 13 15 50 130  2.5  3.4  0.89  7.14  6.41  47 1020.2  29.1  30.7  24.0 99.0 99.00
2016 08 13 16 50 157  2.0  2.8  0.87  7.14  6.04  77 1020.1  29.3  30.8  23.9 99.0 99.00
2016 08 13 17 50 139  1.5  3.0  0.95  6.67  6.31  65 1019.6  29.5  31.1  23.4 99.0 99.00
2016 08 13 18 50 114  1.3  2.0  0.83  6.67  6.32  41 1019.3  29.6  31.5  23.7 99.0 99.00
2016 08 13 19 50 110  3.0  4.1  0.89  7.14  6.43  74 1019.2  29.7  31.3  23.9 99.0 99.00
2016 08 13 20 50  94  3.0  4.1  0.87  6.67  6.39  57 1019.2  29.8  31.0  23.6 99.0 99.00
2016 08 13 21 50 110  2.6  3.5  0.89  8.33  6.32 106 1019.1  29.9  30.9  23.7 99.0 99.00
2016 08 13 22 50 101  2.7  3.7  0.87  7.14  6.32  56 1019.2  29.7  30.6  23.6 99.0 99.00
2016 08 13 23 50  97  4.6  6.2  0.86  7.14  6.30  58 1019.5  29.6  30.5  24.1 99.0 99.00
2016 08 14 00 50 113  4.1  5.1  0.89  7.14  6.40  62 1019.9  29.7  30.5  23.7 99.0 99.00
2016 08 14 01 50 113  4.4  5.3  0.80  6.67  5.91  73 1020.3  29.6  30.4  23.9 99.0 99.00
2016 08 14 02 50 125  5.1  6.6  0.83  6.25  5.47  50 1020.4  29.6  30.3  23.6 99.0 99.00
2016 08 14 03 50 119  4.3  5.2  0.86  7.14  5.27  81 1020.5  29.5  30.2  22.9 99.0 99.00
2016 08 14 04 50 117  4.6  5.6  0.84  6.67  5.35  54 1020.2  29.4  30.2  23.3 99.0 99.00
2016 08 14 05 50 111  4.5  5.4  0.82  8.33  5.22 114 1019.6  29.2  30.1  22.8 99.0 99.00
2016 08 14 06 50 104  4.6  5.3  0.87  8.33  5.26 141 1019.4  29.1  30.0  23.1 99.0 99.00
2016 08 14 07 50  89  4.1  5.0  0.90  8.33  5.57 103 1019.5  29.1  30.0  23.2 99.0 99.00
2016 08 14 08 50  81  3.9  4.6  0.88  6.67  5.37  79 1019.7  29.1  30.0  22.5 99.0 99.00
2016 08 14 09 50  88  4.0  4.9  0.86  6.25  5.28  60 1020.3  29.1  29.9  23.5 99.0 99.00
2016 08 14 10 50  86  4.5  5.4  0.86  8.33  5.23 102 1020.6  29.4  29.9  23.6 99.0 99.00
2016 08 14 11 50  89  5.1  6.1  0.86  9.09  5.02 133 1021.2  29.6  30.0  23.3 99.0 99.00
2016 08 14 12 50  84  5.7  6.7  0.89  8.33  5.22  99 1021.3  29.6  30.0  23.1 99.0 99.00
2016 08 14 13 50  86  5.3  6.4  0.92  8.33  5.04  86 1021.7  29.6  30.1  23.5 99.0 99.00
2016 08 14 14 50  96  5.4  6.7  0.97  8.33  5.06 104 1021.8  29.3  30.2  24.5 99.0 99.00
2016 08 14 15 50  98  5.1  6.3  0.97  6.25  4.96  68 1021.7  29.5  30.3  24.2 99.0 99.00
2016 08 14 16 50 103  5.0  6.0  0.99  6.25  5.05  88 1021.6  29.5  30.4  24.0 99.0 99.00
2016 08 14 17 50 109  4.9  5.9  0.99  8.33  5.13  93 1021.1  29.4  30.4  23.8 99.0 99.00
2016 08 14 18 50 104  4.6  5.4  1.00  6.25  5.27  80 1020.9  29.4  30.4  23.5 99.0 99.00
2016 08 14 19 50 107  4.7  5.8  0.94  8.33  5.19  94 1020.6  29.5  30.4  23.5 99.0 99.00
2016 08 14 20 50 102  4.8  5.6  0.96  8.33  5.33  91 1020.6  29.6  30.3  24.2 99.0 99.00
2016 08 14 22 50 102  4.6  5.7  0.95  7.14  5.35  97 1021.0  29.4  30.2  24.4 99.0 99.00
2016 08 14 23 50 106  5.1  6.2  0.98  8.33  5.33  82 1021.2  29.4  30.1  23.7 99.0 99.00
2016 08 15 00 50 107  5.0  6.5  0.97  7.14  5.05  78 1021.8  29.4  30.0  23.9 99.0 99.00
2016 08 15 01 50  95  5.9  7.1  0.97  8.33  5.36  99 1022.0  29.3  30.1  24.6 99.0 99.00
2016 08 15 02 50 107  6.1  7.3  0.97 10.00  5.11  77 1022.0  29.4  30.0  22.3 99.0 99.00
2016 08 15 03 50 109  5.9  7.8  1.08  9.09  5.18  76 1021.7  29.3  29.9  22.8 99.0 99.00
2016 08 15 04 50 108  5.4  6.8  1.10  7.69  5.27 110 1021.2  29.2  29.9  22.9 99.0 99.00
2016 08 15 05 50 105  5.4  7.1  1.12 10.00  5.39  59 1020.8  29.2  30.1  23.5 99.0 99.00
2016 08 15 06 50 113  5.1  6.3  1.12  8.33  5.38  82 1020.5  29.2  30.1  23.1 99.0 99.00
2016 08 15 07 50 104  5.0  6.9  1.07 10.00  5.23  74 1020.5  29.1  30.1  23.3 99.0 99.00
2016 08 15 08 50  81  4.4  5.7  1.13  7.69  5.41 111 1020.9  29.1  30.0  23.7 99.0 99.00
2016 08 15 09 50  90  4.8  6.2  1.09  9.09  5.35  76 1021.6  29.0  30.0  23.8 99.0 99.00
2016 08 15 10 50  87  4.6  5.6  1.05  8.33  5.28  78 1022.1  29.3  30.0  24.1 99.0 99.00
2016 08 15 11 50  86  4.0  6.0  1.14  9.09  5.53  77 1022.4  29.4  30.0  24.0 99.0 99.00
2016 08 15 12 50  77  6.0  7.0  1.04  7.69  5.30  85 1022.5  29.5  30.0  23.9 99.0 99.00
2016 08 15 13 50  99  8.1  9.8  1.10  9.09  5.23  58 1022.7  29.1  30.0  24.1 99.0 99.00
2016 08 15 14 50  86  6.4  7.8  1.12  8.33  5.10  79 1022.8  29.5  30.0  23.7 99.0 99.00
2016 08 15 15 50  82  6.1  7.3  1.21  9.09  5.27  78 1022.7  29.6  30.0  24.3 99.0 99.00
2016 08 15 16 50  84  5.0  6.5  1.17 10.00  5.10  63 1022.5  29.5  30.1  24.5 99.0 99.00
2016 08 15 17 50  91  6.1  7.3  1.23  5.56  5.14  86 1021.9  29.8  30.1  23.7 99.0 99.00
2016 08 15 18 50  84  5.6  6.7  1.23  5.26  4.97  92 1021.4  29.8  30.1  23.6 99.0 99.00
2016 08 15 19 50  90  6.0  7.6  1.30  5.26  5.12  97 1021.4  29.9  30.0  23.1 99.0 99.00
2016 08 15 20 50  80  6.0  6.9  1.24  5.26  5.02 108 1021.2  29.9  30.0  23.6 99.0 99.00
2016 08 15 21 50  84  6.2  7.0  1.24 10.00  5.12  78 1021.2  29.7  30.0  24.1 99.0 99.00
2016 08 15 22 50  80  6.6  8.4  1.30  6.25  5.21 100 1021.1  29.5  29.9  24.5 99.0 99.00
2016 08 15 23 50  74  7.9  9.2  1.30  6.25  5.29  97 1021.3  29.7  29.9  23.0 99.0 99.00
2016 08 16 00 50  86  7.5  9.0  1.35  6.25  5.12  91 1021.9  29.4  29.9  24.5 99.0 99.00
2016 08 16 01 50  88  7.7  9.2  1.34  5.56  5.27 107 1022.0  29.4  30.0  23.8 99.0 99.00
2016 08 16 02 50  80  8.0  9.5  1.45 10.00  5.28  70 1022.3  29.6  30.0  23.7 99.0 99.00
2016 08 16 04 50  95  7.5  8.8  1.40  6.67  5.31  93 1021.7  29.2  30.0  24.2 99.0 99.00
2016 08 16 05 50  92  8.5 10.0  1.50  6.67  5.35  84 1021.2  29.3  30.0  23.2 99.0 99.00
2016 08 16 06 50 112  7.5  8.8  1.51  6.67  5.25 111 1020.9  28.7  30.0  22.9 99.0 99.00
2016 08 16 07 50  40  2.3 10.5  1.52  6.25  5.29 104 1021.8  24.2  30.0  21.2 99.0 99.00
2016 08 16 08 50  97  7.1  8.2  1.64  6.25  5.41 105 1021.3  27.5  30.0  23.5 99.0 99.00
2016 08 16 09 50  83  5.8  6.8  1.69  6.67  5.52  98 1022.0  28.6  30.0  21.6 99.0 99.00
2016 08 16 10 50  94  6.0  7.3  1.48  6.67  5.34  86 1022.5  28.7  30.0  23.3 99.0 99.00
2016 08 16 11 50 103  5.3  6.7  1.54  6.67  5.46  99 1023.0  28.6  30.0  23.5 99.0 99.00
2016 08 16 12 50  83  5.2  6.6  1.54  6.67  5.56 103 1023.2  28.8  30.0  23.3 99.0 99.00
2016 08 16 13 50  94  5.2  6.3  1.37  6.67  5.43  83 1023.3  29.0  30.0  23.2 99.0 99.00
2016 08 16 14 50 114  6.4  7.5  1.45  6.67  5.74  98 1023.6  29.3  30.1  22.3 99.0 99.00
2016 08 16 15 50  91  6.0  7.2  1.44  6.25  5.57  84 1023.4  29.4  30.1  22.4 99.0 99.00
2016 08 16 16 50 103  5.4  6.4  1.45  6.25  5.61  86 1023.1  29.4  30.2  22.6 99.0 99.00
2016 08 16 17 50  87  5.3  6.4  1.37  6.25  5.52  96 1022.6  29.5  30.3  22.5 99.0 99.00
2016 08 16 18 50  70  5.1  6.1  1.38  6.67  5.45 100 1022.2  29.5  30.3  23.0 99.0 99.00
2016 08 16 19 50  89  6.2  7.5  1.33  6.25  5.44 108 1022.0  29.6  30.3  23.0 99.0 99.00
2016 08 16 20 50  82  5.8  7.2  1.32  6.25  5.33  93 1021.8  29.8  30.3  23.4 99.0 99.00
2016 08 16 21 50  72  5.8  7.1  1.28  6.67  5.45  97 1021.7  29.7  30.3  23.3 99.0 99.00
2016 08 16 22 50  76  7.0  8.3  1.37  6.67  5.35  87 1022.1  29.6  30.2  23.3 99.0 99.00
2016 08 16 23 50  83  7.1  8.4  1.33  6.67  5.34  76 1022.4  29.6  30.2  23.4 99.0 99.00
2016 08 17 00 50  77  6.9  8.6  1.31  5.88  5.15  84 1022.7  29.5  30.1  23.9 99.0 99.00
2016 08 17 01 50  80  8.0  9.2  1.26  6.25  5.07 100 1022.7  29.5  30.1  23.9 99.0 99.00
2016 08 17 02 50  81  6.2 10.4  1.34  6.67  5.16  80 1022.7  29.2  30.0  24.8 99.0 99.00
2016 08 17 03 50  89  7.6  9.8  1.39  6.25  4.95 100 1022.5  29.3  30.0  24.4 99.0 99.00
2016 08 17 04 50  88  7.4  9.0  1.49  5.56  5.13  97 1021.9  29.4  30.0  23.9 99.0 99.00
2016 08 17 05 50  97  7.9  9.1  1.48  6.25  5.17  94 1021.2  29.5  30.0  23.7 99.0 99.00
2016 08 17 06 50  93  7.3  8.7  1.58  6.67  5.25 111 1020.8  29.2  30.0  24.3 99.0 99.00
2016 08 17 07 50  91  7.4  8.5  1.55  6.67  5.21 109 1020.8  28.9  30.0  24.6 99.0 99.00
2016 08 17 08 50  88  7.1  8.5  1.52  6.67  5.38 109 1020.9  29.0  30.0  24.7 99.0 99.00
2016 08 17 09 50  78  7.0  8.3  1.57  6.67  5.35  96 1021.2  29.1  30.0  24.7 99.0 99.00
2016 08 17 10 50  84  6.5  7.7  1.54  6.67  5.30  91 1021.7  28.6  29.9  25.2 99.0 99.00
2016 08 17 11 50  80  7.9 12.0  1.53  6.25  5.43 113 1022.2  28.9  29.9  25.0 99.0 99.00
2016 08 17 12 50  75  5.0  6.2  1.54  6.67  5.44 104 1022.5  29.1  29.9  24.6 99.0 99.00
2016 08 17 13 50   4  5.4  6.6  1.53  6.25  5.27  99 1023.6  24.8  29.8  22.1 99.0 99.00
2016 08 17 14 50  67  5.2  7.3  1.50  6.67  5.62 108 1023.3  27.5  29.8  25.0 99.0 99.00
2016 08 17 15 50  94  5.4  6.4  1.44  7.14  5.58 117 1022.9  28.4  29.8  24.7 99.0 99.00
2016 08 17 16 50  78  7.3  8.8  1.34  6.67  5.44 109 1021.9  28.5  29.8  24.6 99.0 99.00
2016 08 17 17 50  93  6.0  7.0  1.42  6.67  5.23  94 1021.4  28.6  29.8  25.2 99.0 99.00
2016 08 17 18 50 101  7.0  8.5  1.49  6.67  5.33 103 1021.4  28.2  29.9  24.8 99.0 99.00
2016 08 17 19 50  85  7.4  8.7  1.47  6.67  5.28 111 1021.1  28.6  29.9  24.8 99.0 99.00
2016 08 17 20 50  83  8.0 10.0  1.53  6.67  5.35 116 1021.0  28.8  29.9  25.4 99.0 99.00
2016 08 17 21 50  84  8.3  9.8  1.56  6.67  5.12 117 1021.1  28.0  29.9  24.1 99.0 99.00
2016 08 17 22 50 110  8.6 10.3  1.53  6.67  5.23  93 1020.3  28.4  29.9  25.8 99.0 99.00
2016 08 17 23 50  93  8.2  9.3  1.55  6.67  5.16 100 1020.3  28.8  29.9  25.3 99.0 99.00
2016 08 18 00 50  84  7.4  8.8  1.43  7.69  5.17  91 1020.6  28.8  29.9  25.5 99.0 99.00
2016 08 18 01 50  98  5.3  7.0  1.44  7.14  5.11  91 1021.5  29.1  29.8  25.8 99.0 99.00
2016 08 18 02 50  97  5.4  6.8  1.49  6.67  5.14 104 1021.5  28.4  29.8  24.8 99.0 99.00
2016 08 18 03 50  86  7.8 10.4  1.46  6.67  5.37 101 1021.4  27.4  29.8  25.4 99.0 99.00
2016 08 18 04 50  82  3.8  5.1  1.39  7.14  5.27 124 1020.5  27.1  29.7  24.9 99.0 99.00
2016 08 18 05 50 110  6.7  7.9  1.35  6.67  5.22 103 1019.4  28.4  29.8  25.8 99.0 99.00
2016 08 18 06 50 118  5.1  6.0  1.34  7.14  5.35 105 1019.3  29.1  29.8  25.6 99.0 99.00
2016 08 18 07 50 139  5.4  6.3  1.35  7.14  5.35 116 1019.0  28.9  29.8  25.3 99.0 99.00
2016 08 18 08 50 128  4.5  5.3  1.34  6.67  5.43  95 1019.1  29.0  29.7  25.4 99.0 99.00
2016 08 18 09 50 138  4.3  5.7  1.24  6.67  5.14 107 1019.3  28.9  29.7  25.5 99.0 99.00
2016 08 18 10 50 122  3.7  4.6  1.32  7.14  5.52 113 1019.6  29.1  29.7  25.0 99.0 99.00
2016 08 18 11 50  91  5.8  7.3  1.27  6.67  5.53 120 1019.8  26.2  29.5  24.3 99.0 99.00
2016 08 18 12 50  20 10.7 12.7  1.26  6.67  5.29  97 1020.6  25.0  29.5  24.3 99.0 99.00
2016 08 18 13 50  52  8.6 10.0  1.35  7.14  5.00 106 1021.1  24.3  29.4  23.8 99.0 99.00
2016 08 18 14 50  65 10.4 12.7  1.30  6.67  5.03  98 1021.6  25.6  29.4  23.3 99.0 99.00
2016 08 18 15 50  73  9.5 11.3  1.35  7.14  4.99 102 1021.4  25.9  29.4  22.4 99.0 99.00
2016 08 18 16 50  85  7.8  9.4  1.53  6.67  5.19 112 1021.2  26.1  29.4  22.9 99.0 99.00
2016 08 18 17 50  90  7.5  8.9  1.44  5.26  5.19  84 1021.5  26.3  29.4  23.4 99.0 99.00
2016 08 18 18 50 105  5.4  6.7  1.26  6.67  5.19 104 1020.3  26.7  29.4  24.3 99.0 99.00
2016 08 18 19 50 109  7.3  8.5  1.27  6.67  5.51 104 1018.8  26.9  29.5  23.0 99.0 99.00
2016 08 18 20 50 134  4.7  6.0  1.22  6.67  5.45 114 1018.7  26.9  29.5  22.0 99.0 99.00
2016 08 18 21 50 119  3.9  5.4  1.17  6.25  5.64 106 1018.5  27.0  29.5  22.2 99.0 99.00
2016 08 18 22 50 114  3.8  4.7  1.25 13.79  5.94  26 1019.7  27.3  29.4  22.2 99.0 99.00
2016 08 18 23 50 152  6.2  7.3  1.08 12.12  5.82  31 1019.9  27.3  29.4  23.1 99.0 99.00
2016 08 19 00 50 154  4.4  5.4  1.02 14.81  5.82  42 1019.9  27.1  29.4  22.6 99.0 99.00
2016 08 19 01 50 135  5.1  6.4  1.09 13.79  6.01  32 1019.5  27.3  29.4  22.9 99.0 99.00
2016 08 19 02 50 135  8.0  9.3  1.13 12.12  6.04  32 1018.3  27.8  29.4  23.2 99.0 99.00
2016 08 19 04 50 135  6.6  7.5  1.12 12.90  5.25  73 1017.6  28.2  29.4  23.7 99.0 99.00
2016 08 19 05 50 144  6.2  7.6  1.12 13.79  5.25  33 1017.2  28.3  29.4  23.8 99.0 99.00
2016 08 19 06 50 133  5.2  6.1  1.11 13.79  5.51  40 1016.8  28.2  29.4  23.9 99.0 99.00
2016 08 19 07 50 149  4.1  4.9  1.14 12.90  5.63  40 1016.9  28.2  29.4  24.2 99.0 99.00
2016 08 19 08 50  66  1.1  2.0  1.18 11.43  5.63  21 1016.8  28.1  29.4  24.0 99.0 99.00
2016 08 19 09 50 113  1.2  2.0  1.14 12.90  5.65  57 1016.9  28.1  29.3  23.9 99.0 99.00
2016 08 19 10 50 294  0.2  0.9  1.18 11.43  5.52  42 1017.5  29.0  29.3  24.4 99.0 99.00
2016 08 19 11 50 308  0.5  1.0  1.17  7.14  5.59 111 1017.7  29.3  29.3  24.6 99.0 99.00
2016 08 19 12 50  33  0.6  1.1  1.18 13.79  5.94  66 1017.6  29.1  29.6  24.0 99.0 99.00
2016 08 19 13 50  63  1.6  2.3  1.12 13.79  5.77  28 1017.7  28.8  29.8  24.1 99.0 99.00
2016 08 19 14 50  93  3.3  3.9  1.07 13.79  5.76 334 1017.7  28.1  29.6  23.4 99.0 99.00
2016 08 19 15 50  98  3.1  3.7  1.07 10.81  5.79  13 1017.4  28.3  29.8  23.5 99.0 99.00
2016 08 19 16 50  98  3.7  4.6  1.08 12.12  6.03  21 1017.0  28.6  29.9  23.9 99.0 99.00
2016 08 19 17 50 124  6.0  7.0  1.12 12.90  6.07  11 1016.4  27.6  30.0  24.6 99.0 99.00
2016 08 19 18 50 174  4.6  5.5  1.00 12.12  5.58   7 1016.4  27.8  30.0  23.9 99.0 99.00
2016 08 19 19 50 186  3.2  3.9  1.05 12.90  5.76  39 1015.9  27.7  30.0  24.9 99.0 99.00
2016 08 19 20 50 182  1.6  2.4  1.07 12.90  5.86  48 1016.3  28.5  30.0  23.8 99.0 99.00
2016 08 19 21 50 256  2.7  3.7  1.07 12.12  6.20  42 1016.4  28.8  30.0  23.9 99.0 99.00
2016 08 19 22 50 268  2.0  2.7  1.01 12.90  6.17  56 1016.1  28.5  29.9  23.6 99.0 99.00
2016 08 19 23 50 309  0.8  1.4  0.99 12.90  6.26  48 1016.2  28.5  29.8  23.5 99.0 99.00
2016 08 20 00 50 297  0.6  1.1  0.89 10.81  6.01  55 1016.3  28.4  29.8  23.1 99.0 99.00
2016 08 20 01 50 281  2.7  3.3  0.92 12.90  6.39  91 1016.4  28.4  29.7  23.7 99.0 99.00
2016 08 20 02 50 304  1.7  2.4  0.92 12.12  6.40  54 1016.1  28.3  29.7  23.8 99.0 99.00
2016 08 20 03 50 267  0.7  1.1  0.91 13.79  6.54  81 1015.5  28.2  29.6  23.7 99.0 99.00
2016 08 20 04 50 301  0.8  1.4  0.92  8.33  6.45  89 1015.1  28.1  29.6  23.8 99.0 99.00
2016 08 20 05 50 329  0.6  1.1  0.96  7.14  6.27 119 1014.8  28.0  29.6  23.9 99.0 99.00
2016 08 20 06 50 271  1.0  1.7  0.92  8.33  6.19 107 1014.6  28.0  29.6  23.9 99.0 99.00
