#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 10 13 50 173  3.8  7.3  1.29  8.33  6.43  44 1020.4  24.3  24.4  22.8 99.0 99.00
2016 04 10 14 50 183  3.1  3.5  1.19  8.33  6.47  60 1020.9  24.3  24.6  21.5 99.0 99.00
2016 04 10 15 50 194  2.8  3.5  1.20  8.33  6.62  73 1021.0  24.4  24.8  21.3 99.0 99.00
2016 04 10 16 50 216  1.3  2.0  1.26  9.09  6.65  73 1020.7  24.5  24.9  21.0 99.0 99.00
2016 04 10 17 50 272  2.4  5.0  1.30  9.09  6.81  64 1020.2  24.8  25.8  20.7 99.0 99.00
2016 04 10 18 50 351  2.8  3.8  1.22  8.33  6.74  47 1020.0  23.6  25.2  20.0 99.0 99.00
2016 04 10 19 50  43  3.1  3.8  1.14  8.33  6.21  58 1020.0  23.4  24.9  20.6 99.0 99.00
2016 04 10 20 50  14  5.8  6.9  1.15  7.69  6.09 338 1020.3  23.5  24.7  21.5 99.0 99.00
2016 04 10 21 50  79  7.6  8.8  1.27  9.09  5.67  55 1020.8  21.9  24.5  21.1 99.0 99.00
2016 04 10 22 50  68  5.0  5.9  1.25  7.69  5.13 312 1021.1  22.5  24.4  20.4 99.0 99.00
2016 04 10 23 50  68  5.4  6.2  1.17  8.33  5.30  29 1021.5  22.1  24.3  21.1 99.0 99.00
2016 04 11 00 50  38  5.4  6.2  1.30  8.33  5.67  41 1021.4  22.7  24.3  20.8 99.0 99.00
2016 04 11 01 50  43  6.0  6.8  1.31  8.33  5.78  51 1021.5  23.0  24.3  21.0 99.0 99.00
2016 04 11 02 50  36  5.3  6.3  1.34  7.69  5.61   1 1021.5  22.9  24.2  21.2 99.0 99.00
2016 04 11 03 50  47  5.7  7.1  1.21  7.69  5.41 330 1021.6  22.9  24.3  21.3 99.0 99.00
2016 04 11 04 50  61  6.6  8.0  1.36  8.33  5.62  52 1021.2  23.0  24.3  20.9 99.0 99.00
2016 04 11 05 50  67  6.1  7.4  1.30  9.09  5.60  65 1020.8  23.3  24.3  20.5 99.0 99.00
2016 04 11 06 50  96  4.3  6.6  1.45  8.33  5.90  63 1020.3  22.5  24.1  21.7 99.0 99.00
2016 04 11 08 50  65  7.2  8.9  1.83  8.33  6.11  35 1020.0  22.3  24.0  20.8 99.0 99.00
2016 04 11 09 50  98  8.0  9.6  1.93 13.79  6.42 317 1020.2  22.7  24.0  20.9 99.0 99.00
2016 04 11 10 50  92  8.5 10.0  2.10 12.12  6.47 338 1020.5  22.5  24.0  21.0 99.0 99.00
2016 04 11 11 50  78  7.2  9.2  2.33 13.79  6.87 314 1021.0  22.7  24.0  20.4 99.0 99.00
2016 04 11 12 50  75  6.5  8.0  2.47 12.90  7.06 317 1021.5  22.3  23.9  20.6 99.0 99.00
2016 04 11 13 50  81  8.7 11.1  2.67 13.79  6.86 329 1021.7  22.3  23.9  20.2 99.0 99.00
2016 04 11 14 50  63  8.6 10.4  2.68 12.12  6.98 320 1021.6  21.4  23.9  20.2 99.0 99.00
2016 04 11 15 50 116  6.6  8.5  2.84 12.90  7.49 326 1021.8  21.9  23.9  20.7 99.0 99.00
2016 04 11 16 50  76  4.1  5.2  2.60 12.12  7.34 337 1021.7  21.9  24.0  20.2 99.0 99.00
2016 04 11 17 50  77  6.1  7.1  2.68 12.12  7.43 327 1021.4  22.5  24.0  20.7 99.0 99.00
2016 04 11 18 50  80  5.5  6.9  2.55 11.43  7.42 322 1021.4  22.3  24.0  20.4 99.0 99.00
2016 04 11 19 50 103  3.9  5.1  2.71 11.43  7.70 322 1021.1  21.8  24.0  20.0 99.0 99.00
2016 04 11 20 50 100  7.8  9.8  2.41 11.43  7.43 326 1021.1  21.5  23.9  19.9 99.0 99.00
2016 04 11 21 50 122  6.1  7.5  2.31  8.33  7.20  18 1021.1  21.4  23.9  18.4 99.0 99.00
2016 04 11 22 50 114  5.1  7.0  2.45 10.81  7.31 341 1021.0  21.6  23.9  17.8 99.0 99.00
2016 04 11 23 50 122  5.6  7.4  2.38 10.00  7.08 326 1020.8  22.0  23.9  18.6 99.0 99.00
2016 04 12 00 50  88  5.5  6.6  2.34  7.69  7.01   4 1021.9  22.0  23.9  19.4 99.0 99.00
2016 04 12 01 50  95  7.4  8.9  2.45  9.09  7.04  16 1021.3  22.0  23.9  18.8 99.0 99.00
2016 04 12 02 50  92  5.5  6.7  2.02  7.69  6.66  22 1021.0  21.9  23.9  18.7 99.0 99.00
2016 04 12 03 50  95  7.2  8.6  2.02  7.69  6.62  35 1020.7  21.7  23.9  19.8 99.0 99.00
2016 04 12 04 50  72  5.1  6.3  2.02  9.09  6.78  68 1020.1  21.5  23.9  19.2 99.0 99.00
2016 04 12 05 50  89  5.3  6.4  2.12  9.09  6.55  40 1019.6  22.4  23.9  20.1 99.0 99.00
2016 04 12 06 50  97  8.5  9.8  1.97 10.81  6.39 333 1018.8  22.7  23.9  19.1 99.0 99.00
2016 04 12 07 50 100  9.0 11.0  2.03  8.33  5.96  46 1018.7  22.8  23.9  18.9 99.0 99.00
2016 04 12 08 50 101  8.6 10.5  2.16 10.00  6.09 334 1018.9  22.4  23.8  17.6 99.0 99.00
2016 04 12 09 50  97  9.5 11.4  2.17  7.69  5.82  25 1019.3  22.2  23.8  16.6 99.0 99.00
2016 04 12 10 50  88  8.7 10.3  2.35  8.33  6.10  50 1019.7  22.5  23.8  16.7 99.0 99.00
2016 04 12 11 50  85  8.0  9.6  2.19  8.33  5.87  32 1020.2  22.8  23.8  17.3 99.0 99.00
2016 04 12 12 50  79  8.3 10.0  2.06  8.33  5.78  35 1020.1  22.9  23.8  17.4 99.0 99.00
2016 04 12 13 50  97  9.8 11.2  2.24  9.09  6.18  28 1020.0  23.0  23.9  18.1 99.0 99.00
2016 04 12 14 50  98  8.9 10.9  2.13  7.69  5.87  23 1019.9  22.8  23.9  19.0 99.0 99.00
2016 04 12 15 50 104  8.7 10.3  2.01  8.33  5.72   7 1019.8  22.7  23.9  17.9 99.0 99.00
2016 04 12 16 50  93  9.3 11.1  2.18  8.33  5.92  32 1019.4  22.8  23.9  18.6 99.0 99.00
2016 04 12 17 50  91  9.8 11.4  2.29  8.33  5.79  46 1018.7  22.7  23.9  18.4 99.0 99.00
2016 04 12 18 50  81  9.3 11.4  2.04  9.09  5.54  10 1018.3  22.6  23.9  18.8 99.0 99.00
2016 04 12 19 50  78 10.0 11.8  2.12  9.09  5.86  17 1017.9  22.6  24.0  19.2 99.0 99.00
2016 04 12 20 50  77  9.9 11.8  2.34  8.33  6.01  25 1017.9  22.5  23.9  19.3 99.0 99.00
2016 04 12 21 50  78  9.9 11.5  2.02  9.09  5.74 359 1017.8  22.8  23.9  18.5 99.0 99.00
2016 04 12 22 50  78  8.9 10.2  2.32  9.09  6.00  14 1018.2  22.7  23.9  18.9 99.0 99.00
2016 04 12 23 50  79  8.9 10.7  2.17  9.09  5.73  33 1018.1  22.2  23.9  20.1 99.0 99.00
2016 04 13 00 50  95  8.4  9.8  2.19  8.33  5.92  60 1018.4  23.0  23.9  19.2 99.0 99.00
2016 04 13 01 50  94  8.2 10.8  2.08  8.33  5.57  54 1018.1  22.8  23.9  19.0 99.0 99.00
2016 04 13 02 50  98  8.9 10.3  2.20  8.33  5.82  50 1017.8  22.7  23.9  18.7 99.0 99.00
2016 04 13 03 50  84  7.4  8.6  2.13  7.69  5.87  73 1017.8  22.8  23.9  19.6 99.0 99.00
2016 04 13 04 50  87  7.4  9.8  2.09  8.33  5.97  48 1017.1  22.8  23.9  19.8 99.0 99.00
2016 04 13 05 50  83  7.8  9.2  2.15  7.69  5.87  42 1016.5  22.9  23.9  19.4 99.0 99.00
2016 04 13 06 50 123  7.1  9.2  2.15  7.14  6.00  72 1016.1  22.2  23.8  19.9 99.0 99.00
2016 04 13 07 50  70  8.3  9.8  1.99  9.09  6.05  75 1016.0  21.5  23.8  19.8 99.0 99.00
2016 04 13 08 50  72  7.2  8.5  2.09  8.33  6.11  76 1015.8  21.6  23.8  18.5 99.0 99.00
2016 04 13 09 50  84  7.5  9.4  1.93  9.09  5.98  44 1016.4  22.1  23.8  18.7 99.0 99.00
2016 04 13 10 50  95  6.4  7.3  1.93  7.14  5.97  88 1017.1  21.4  23.8  18.8 99.0 99.00
2016 04 13 11 50  84  6.8  8.4  2.02  9.09  6.02  67 1017.1  21.8  23.8  19.1 99.0 99.00
2016 04 13 12 50  84  6.4  7.9  1.94  9.09  6.14  50 1017.2  22.5  23.9  18.2 99.0 99.00
2016 04 13 13 50  83  7.4  8.7  1.92  7.69  5.72  61 1017.1  22.6  23.9  18.0 99.0 99.00
2016 04 13 14 50  62  7.2  8.9  2.01  8.33  5.99  35 1016.9  22.7  23.9  19.7 99.0 99.00
2016 04 13 15 50  89  5.9  7.2  2.02  8.33  6.10  41 1016.8  22.4  24.0  19.8 99.0 99.00
2016 04 13 16 50  79  7.8  9.1  2.06  7.69  6.15  34 1016.1  23.0  24.0  19.1 99.0 99.00
2016 04 13 17 50  68  7.2  9.0  2.07  7.69  5.85  67 1015.2  22.8  24.0  18.8 99.0 99.00
2016 04 13 18 50  73  6.7  8.0  2.06  8.33  5.91  57 1014.7  22.9  24.0  19.7 99.0 99.00
2016 04 13 19 50  71  7.2  8.3  1.95  7.69  5.74  62 1014.1  23.0  24.0  19.5 99.0 99.00
2016 04 13 20 50  82  7.6  9.3  1.83  7.69  5.72  58 1014.2  22.1  24.0  19.4 99.0 99.00
2016 04 13 21 50  71  6.6  8.1  1.83  7.69  5.77  70 1014.2  23.2  23.9  19.1 99.0 99.00
2016 04 13 22 50  66  7.0  7.9  1.75  8.33  5.78  59 1014.3  23.1  23.9  19.2 99.0 99.00
2016 04 13 23 50  67  6.8  8.0  1.98  8.33  6.08  66 1014.8  23.2  23.9  19.3 99.0 99.00
2016 04 14 00 50  65  7.5  8.7  2.06  8.33  6.07  55 1015.1  23.1  23.9  19.6 99.0 99.00
2016 04 14 01 50  62  7.2  8.4  2.01  8.33  6.12  70 1014.8  23.1  23.9  19.6 99.0 99.00
2016 04 14 02 50  62  8.0  9.3  2.03  9.09  6.08  61 1014.4  22.9  23.9  19.7 99.0 99.00
2016 04 14 03 50  72  7.2  8.2  1.95  9.09  5.99  43 1014.5  22.7  23.9  19.7 99.0 99.00
2016 04 14 04 50  68  7.4  8.8  1.86  9.09  5.76  50 1013.8  22.4  23.8  20.1 99.0 99.00
2016 04 14 05 50  59  6.0  7.2  1.91  9.09  6.11  46 1013.5  22.6  23.8  19.7 99.0 99.00
2016 04 14 06 50  57  5.4  6.4  1.86  8.33  6.05  64 1013.2  22.7  23.8  19.1 99.0 99.00
2016 04 14 07 50  36  6.1  7.2  1.71  7.14  5.89  87 1012.8  22.5  23.8  19.5 99.0 99.00
2016 04 14 08 50  52  6.7  7.9  1.81  9.09  6.08  54 1012.6  22.6  23.8  19.7 99.0 99.00
2016 04 14 09 50  50  5.5  6.7  1.64  9.09  5.82  67 1013.2  22.5  23.8  19.3 99.0 99.00
2016 04 14 10 50  43  5.8  6.7  1.72  8.33  6.26  52 1013.5  22.8  23.8  18.9 99.0 99.00
2016 04 14 11 50  43  5.5  6.8  1.57  7.69  6.01  65 1013.8  22.8  23.8  19.5 99.0 99.00
2016 04 14 12 50  40  4.0  5.1  1.75  8.33  6.30  51 1014.1  22.7  23.8  19.5 99.0 99.00
2016 04 14 13 50  45  4.1  5.1  1.75  8.33  6.18  60 1014.2  22.9  23.9  19.2 99.0 99.00
2016 04 14 14 50  42  4.0  4.8  1.82  8.33  6.40  50 1014.1  22.9  24.0  19.6 99.0 99.00
2016 04 14 15 50  25  4.4  5.7  1.65  9.09  6.32  47 1014.2  22.9  24.1  19.3 99.0 99.00
2016 04 14 16 50  18  3.9  4.6  1.65  7.69  6.44  61 1013.5  22.9  24.3  19.3 99.0 99.00
2016 04 14 17 50  21  5.0  5.9  1.56  9.09  6.60  60 1012.9  22.9  24.3  19.5 99.0 99.00
2016 04 14 18 50  37  4.7  5.9  1.69  8.33  6.56  56 1012.7  22.8  24.4  19.9 99.0 99.00
2016 04 14 19 50  34  4.5  5.6  1.65  8.33  6.51  60 1012.5  22.9  24.5  19.5 99.0 99.00
2016 04 14 20 50  20  3.6  4.6  1.46  8.33  6.35  52 1012.6  22.9  24.4  19.5 99.0 99.00
2016 04 14 21 50  14  4.5  5.6  1.43  8.33  6.60  59 1012.8  23.0  24.4  19.1 99.0 99.00
2016 04 14 22 50   4  5.3  6.2  1.42  8.33  6.42  55 1012.8  22.9  24.3  19.6 99.0 99.00
2016 04 14 23 50   9  4.9  5.6  1.59  7.69  6.50  66 1013.2  22.8  24.2  19.6 99.0 99.00
2016 04 15 00 50 360  5.3  6.2  1.46  7.69  6.32  72 1013.6  22.8  24.1  19.2 99.0 99.00
2016 04 15 01 50   4  4.5  5.5  1.41  8.33  6.30  77 1013.5  22.8  24.1  19.4 99.0 99.00
2016 04 15 02 50   1  3.9  4.6  1.39  8.33  6.30  57 1013.4  22.7  24.1  19.5 99.0 99.00
2016 04 15 03 50 352  4.7  5.6  1.46  7.69  6.40  68 1013.0  22.7  24.0  19.5 99.0 99.00
2016 04 15 04 50 338  4.8  5.7  1.50  8.33  6.54  56 1012.5  22.7  24.0  19.4 99.0 99.00
2016 04 15 05 50 328  5.9  7.1  1.56  8.33  6.54  62 1012.2  22.5  24.0  19.2 99.0 99.00
2016 04 15 06 50 339  5.8  7.0  1.41  8.33  6.27  50 1011.7  22.5  24.0  19.6 99.0 99.00
2016 04 15 07 50 345  6.2  7.3  1.50  8.33  6.41  55 1011.4  22.5  24.0  19.5 99.0 99.00
2016 04 15 08 50 339  6.6  7.5  1.51  7.69  6.08  57 1011.4  22.5  23.9  19.6 99.0 99.00
2016 04 15 09 50 342  7.5  8.8  1.55  7.69  6.08  60 1011.9  22.5  23.9  19.3 99.0 99.00
2016 04 15 10 50 352  6.6  7.5  1.51  7.69  5.91  63 1012.6  22.5  23.9  19.0 99.0 99.00
2016 04 15 11 50 358  6.2  7.5  1.49  7.69  5.93  66 1013.1  22.6  23.9  18.9 99.0 99.00
2016 04 15 12 50 352  6.0  6.9  1.58 14.81  6.26  44 1013.3  22.6  23.9  19.1 99.0 99.00
2016 04 15 13 50 349  6.4  8.2  1.45 14.81  6.25  45 1013.7  22.7  23.9  19.1 99.0 99.00
2016 04 15 14 50 354  6.3  7.5  1.59 14.81  6.44  59 1013.7  22.8  24.0  19.0 99.0 99.00
2016 04 15 15 50   2  6.0  7.0  1.64 14.81  6.48  38 1013.0  22.8  24.0  19.0 99.0 99.00
2016 04 15 16 50   3  5.1  6.4  1.47  8.33  6.12  61 1013.2  23.0  24.1  19.1 99.0 99.00
2016 04 15 17 50 355  6.3  7.4  1.55  7.69  6.15  61 1012.8  22.9  24.1  18.7 99.0 99.00
2016 04 15 18 50 349  6.2  7.4  1.51 12.90  6.32  25 1012.7  23.0  24.1  18.6 99.0 99.00
2016 04 15 19 50 355  6.4  7.6  1.69 13.79  6.71  54 1012.5  22.9  24.1  18.5 99.0 99.00
2016 04 15 20 50 357  6.5  7.5  1.45 14.81  6.12  75 1012.5  22.9  24.1  18.1 99.0 99.00
2016 04 15 21 50 354  6.1  7.2  1.68  7.14  6.57  61 1013.0  22.9  24.1  18.1 99.0 99.00
2016 04 15 22 50 353  5.7  6.7  1.75 13.79  6.71  52 1013.5  22.9  24.1  17.5 99.0 99.00
2016 04 15 23 50 352  5.5  7.1  1.70 13.79  6.95  62 1013.7  22.7  24.0  17.4 99.0 99.00
2016 04 16 00 50 352  5.5  6.4  1.58 13.79  6.50  49 1014.3  22.7  24.0  17.2 99.0 99.00
2016 04 16 01 50 356  5.1  6.5  1.63  8.33  6.78  33 1014.1  22.6  24.0  17.8 99.0 99.00
2016 04 16 02 50 349  5.2  6.0  1.55 12.90  6.83  47 1014.1  22.7  24.0  17.9 99.0 99.00
2016 04 16 03 50 342  4.4  5.2  1.47 11.43  6.59  38 1013.9  22.5  24.0  18.1 99.0 99.00
2016 04 16 04 50 358  6.2  7.3  1.46 12.90  6.36  41 1013.3  22.5  24.0  18.1 99.0 99.00
2016 04 16 05 50   3  6.4  7.7  1.56 12.90  6.56  51 1012.6  22.2  24.0  17.7 99.0 99.00
2016 04 16 06 50 355  6.1  7.1  1.54 12.90  6.36  46 1012.4  22.2  24.0  16.7 99.0 99.00
2016 04 16 07 50 357  6.5  7.7  1.45 11.43  6.16  29 1012.1  22.1  23.9  16.5 99.0 99.00
2016 04 16 08 50   8  5.8  6.8  1.52 10.81  6.29  23 1012.4  22.0  23.9  16.2 99.0 99.00
2016 04 16 09 50   6  5.2  6.3  1.53 12.90  6.38  18 1013.1  21.9  23.9  16.3 99.0 99.00
2016 04 16 10 50 356  4.7  6.1  1.49 12.90  6.46  47 1013.5  21.9  23.9  16.2 99.0 99.00
2016 04 16 11 50  13  4.3  5.3  1.51 12.90  6.48  45 1013.8  21.8  23.9  16.0 99.0 99.00
2016 04 16 12 50 346  3.3  4.7  1.53 12.12  6.64  31 1014.0  21.9  24.0  15.2 99.0 99.00
2016 04 16 13 50 346  4.7  5.9  1.55 12.90  6.74  12 1014.4  21.8  24.0  15.1 99.0 99.00
2016 04 16 14 50 360  4.1  5.0  1.70 12.12  7.02 355 1014.0  21.9  24.1  14.9 99.0 99.00
2016 04 16 15 50 349  2.9  4.0  1.68 12.12  6.89 358 1014.0  21.9  24.2  14.7 99.0 99.00
2016 04 16 16 50 341  2.1  3.5  1.71 10.00  6.72   6 1013.8  21.9  24.4  14.7 99.0 99.00
2016 04 16 17 50 309  2.8  4.4  1.66 10.81  6.81 359 1013.6  22.1  24.4  14.5 99.0 99.00
2016 04 16 18 50 317  2.7  4.1  1.68 12.90  6.66  11 1013.0  22.2  24.6  14.4 99.0 99.00
2016 04 16 19 50 316  3.7  5.4  1.86 10.00  7.21 352 1012.7  22.3  24.5  14.4 99.0 99.00
2016 04 16 20 50 287  3.7  5.0  1.79 10.00  6.95   3 1012.7  22.4  24.4  14.5 99.0 99.00
2016 04 16 21 50 293  3.9  5.0  1.89 12.90  7.32   9 1012.8  22.2  24.3  14.2 99.0 99.00
2016 04 16 22 50 295  4.5  5.8  2.00 12.12  7.35  10 1013.3  22.2  24.2  13.9 99.0 99.00
2016 04 16 23 50 297  3.3  4.5  1.85 12.12  7.22   1 1013.9  22.1  24.2  13.7 99.0 99.00
2016 04 17 00 50 305  3.1  4.7  1.87 12.12  7.45  24 1013.8  22.1  24.2  13.5 99.0 99.00
2016 04 17 01 50 293  2.6  3.1  1.87 12.12  7.53  13 1013.7  22.1  24.1  13.2 99.0 99.00
2016 04 17 02 50 281  2.8  3.9  1.88 11.43  7.57  21 1013.4  22.1  24.1  13.5 99.0 99.00
2016 04 17 03 50 280  2.3  3.5  1.88 11.43  7.50  13 1013.3  22.0  24.0  13.7 99.0 99.00
2016 04 17 04 50 293  2.1  3.2  1.90 12.12  7.76  14 1012.8  22.1  24.0  14.3 99.0 99.00
2016 04 17 05 50 296  2.1  3.8  2.06 10.81  7.73   4 1012.2  21.9  24.0  14.7 99.0 99.00
2016 04 17 06 50 284  2.1  3.0  1.98 11.43  7.95   7 1011.9  21.9  23.9  13.9 99.0 99.00
2016 04 17 07 50 305  2.1  3.3  2.04 11.43  7.89   4 1011.9  21.8  23.9  14.3 99.0 99.00
2016 04 17 08 50 334  2.3  3.5  2.21 12.12  8.14   5 1012.1  21.7  24.0  14.9 99.0 99.00
2016 04 17 09 50 336  2.8  4.2  2.13 12.90  8.12 340 1012.4  21.7  23.9  15.4 99.0 99.00
2016 04 17 10 50 356  1.9  2.9  2.41 12.90  8.67 334 1012.8  21.8  24.0  15.1 99.0 99.00
2016 04 17 11 50 339  1.9  3.5  2.33 11.43  8.60 360 1013.3  21.8  23.9  15.1 99.0 99.00
2016 04 17 12 50 325  2.3  3.8  2.22 11.43  8.17 355 1013.7  21.7  24.0  16.1 99.0 99.00
2016 04 17 13 50 341  4.9  7.0  2.24 10.81  8.32 349 1013.6  21.5  24.0  16.6 99.0 99.00
2016 04 17 14 50 353  2.7  4.1  2.26 10.81  8.40 355 1013.5  21.0  24.0  16.6 99.0 99.00
2016 04 17 15 50 350  5.6  6.7  2.28 12.90  8.52 332 1013.0  20.0  24.0  17.9 99.0 99.00
2016 04 17 16 50 348  3.2  4.4  2.21 11.43  8.34 347 1012.9  20.7  24.0  16.7 99.0 99.00
2016 04 17 17 50 325  4.4  5.9  2.33 11.43  8.38   3 1012.6  21.2  24.0  16.2 99.0 99.00
2016 04 17 18 50 322  4.2  5.7  2.20 12.12  8.09 353 1011.9  21.6  24.1  15.3 99.0 99.00
2016 04 17 19 50 316  5.1  7.2  2.49 12.90  8.39 360 1011.5  21.8  24.1  14.8 99.0 99.00
2016 04 17 20 50 304  4.5  6.5  2.23 10.81  8.02   1 1011.5  21.8  24.1  15.3 99.0 99.00
2016 04 17 21 50 286  5.9  7.2  2.09 10.00  8.02 344 1011.5  22.0  24.1  14.9 99.0 99.00
2016 04 17 22 50 277  6.5  8.3  2.23 10.81  8.01 359 1011.6  22.1  24.1  14.4 99.0 99.00
2016 04 17 23 50 271  7.0  8.6  2.22 10.81  7.71  15 1011.9  22.2  24.1  14.5 99.0 99.00
2016 04 18 00 50 269  7.4  9.0  2.33 12.12  7.53 333 1012.0  22.2  24.0  14.7 99.0 99.00
2016 04 18 01 50 267  7.2  9.1  2.36 14.81  7.50 341 1011.8  22.0  24.0  14.5 99.0 99.00
2016 04 18 02 50 271  7.0  8.3  2.28 12.12  7.42 331 1011.6  22.0  24.0  14.6 99.0 99.00
2016 04 18 03 50 267  7.3  9.3  2.55 14.81  7.77 323 1011.3  22.0  24.0  14.5 99.0 99.00
2016 04 18 04 50 262  7.6  9.2  2.28 12.90  7.19 319 1011.1  22.0  24.0  14.6 99.0 99.00
2016 04 18 05 50 250  7.5 11.1  2.39 12.90  7.30 328 1010.5  21.0  24.0  16.7 99.0 99.00
2016 04 18 06 50 266  9.1 11.2  2.43 11.43  7.12 331 1010.0  21.9  23.9  15.6 99.0 99.00
2016 04 18 07 50 266 11.5 13.2  2.51 12.90  7.10 321 1009.7  21.4  23.9  17.4 99.0 99.00
2016 04 18 08 50 267  8.4 10.8  2.66 11.43  6.83 337 1010.1  21.6  23.8  15.9 99.0 99.00
2016 04 18 09 50 261  7.2  8.5  2.64 11.43  7.06 324 1010.2  21.5  23.8  15.6 99.0 99.00
2016 04 18 10 50 256  6.1  7.4  2.50 12.12  7.15 324 1010.9  21.4  23.8  16.9 99.0 99.00
2016 04 18 11 50 274  7.3  9.0  2.48 11.43  7.48 341 1011.2  22.2  23.8  15.9 99.0 99.00
2016 04 18 12 50 272  8.0  9.3  2.40 11.43  7.32 352 1011.5  22.2  23.8  15.7 99.0 99.00
2016 04 18 13 50 267  7.9  9.6  2.28 11.43  6.92 345 1011.5  22.3  23.9  16.2 99.0 99.00
2016 04 18 14 50 275  9.0 10.9  2.46 12.12  6.87 339 1011.3  22.3  23.9  17.3 99.0 99.00
2016 04 18 15 50 269  8.3 10.2  2.39 12.12  6.83 327 1011.0  22.4  23.9  16.7 99.0 99.00
2016 04 18 16 50 277  9.0 10.6  2.34 12.12  6.52 344 1010.9  22.4  23.9  16.4 99.0 99.00
2016 04 18 17 50 277  9.0 10.5  2.24 13.79  6.55 334 1010.6  22.6  23.9  15.5 99.0 99.00
2016 04 18 18 50 281  9.9 11.7  2.26 10.81  6.28 351 1010.1  22.6  23.9  15.7 99.0 99.00
2016 04 18 19 50 279  9.5 11.6  2.30 11.43  6.36 353 1009.8  22.7  24.0  15.3 99.0 99.00
2016 04 18 20 50 283  9.3 11.4  2.33 12.12  6.51 340 1009.9  22.7  23.9  16.1 99.0 99.00
2016 04 18 21 50 279 10.1 11.9  2.48 12.90  6.62 336 1010.0  22.6  23.9  16.2 99.0 99.00
2016 04 18 22 50 284  9.8 11.8  2.61 12.12  6.55 332 1010.5  22.5  23.9  15.7 99.0 99.00
2016 04 18 23 50 284  9.9 11.9  2.59 12.12  6.56 348 1010.9  22.6  23.9  15.1 99.0 99.00
2016 04 19 00 50 282 10.7 12.8  2.86 12.90  6.91 344 1011.1  22.5  23.8  16.2 99.0 99.00
2016 04 19 01 50 274  9.3 11.5  2.72 12.90  6.63 340 1011.3  22.1  23.8  17.2 99.0 99.00
2016 04 19 02 50 288  9.9 12.5  2.76 11.43  6.63 341 1010.6  22.4  23.8  16.9 99.0 99.00
2016 04 19 03 50 298 10.5 12.7  2.63 10.00  6.50 339 1010.4  22.3  23.8  16.9 99.0 99.00
2016 04 19 04 50 297 11.6 13.4  2.96  8.33  6.64 326 1010.0  22.0  23.8  17.2 99.0 99.00
2016 04 19 05 50 302 11.3 14.0  3.05 10.81  6.82 339 1009.7  21.6  23.8  16.3 99.0 99.00
2016 04 19 06 50 299 10.9 13.6  2.94  7.69  6.44 331 1009.6  22.2  23.8  17.4 99.0 99.00
2016 04 19 07 50 311 10.7 12.9  3.17  8.33  6.63 340 1009.4  22.4  23.8  17.7 99.0 99.00
2016 04 19 08 50 307 11.3 14.0  3.26  9.09  6.65 331 1009.6  22.2  23.8  16.7 99.0 99.00
2016 04 19 09 50 311 10.6 13.1  3.17  9.09  6.61 334 1010.4  22.1  23.7  16.6 99.0 99.00
2016 04 19 10 50 311 10.0 12.7  3.17  9.09  6.68 336 1011.1  22.1  23.7  16.5 99.0 99.00
2016 04 19 11 50 317  9.7 12.2  3.10  8.33  6.77 337 1012.0  22.1  23.7  15.9 99.0 99.00
2016 04 19 12 50 321  7.4 10.1  2.79 10.00  6.80 341 1012.6  22.1  23.7  16.9 99.0 99.00
2016 04 19 13 50 323  8.5  9.8  2.75  8.33  6.66 342 1013.1  22.4  23.8  16.0 99.0 99.00
2016 04 19 14 50 319  8.2 10.4  2.79  8.33  6.98 326 1013.3  22.4  23.8  16.2 99.0 99.00
2016 04 19 15 50 322  7.6  8.9  2.79  9.09  6.81 338 1013.3  22.4  23.8  16.4 99.0 99.00
2016 04 19 16 50 329  7.9  9.5  2.74 10.00  7.00 340 1013.3  22.5  23.8  16.4 99.0 99.00
2016 04 19 17 50 323  9.1 10.7  2.57  8.33  6.74 327 1013.2  22.4  23.8  16.5 99.0 99.00
2016 04 19 18 50 328  7.2  9.3  2.66  9.09  6.83 338 1012.9  22.1  23.8  16.7 99.0 99.00
2016 04 19 19 50 327  6.7  8.8  2.43 10.00  6.94 341 1012.7  22.2  23.8  16.4 99.0 99.00
2016 04 19 20 50 329  7.3  9.4  2.46 10.00  6.85 345 1012.9  22.4  23.9  15.9 99.0 99.00
2016 04 19 21 50 337  6.4  8.0  2.60  9.09  7.15 335 1013.1  21.8  23.9  17.1 99.0 99.00
2016 04 19 22 50 337  7.1  8.7  2.52  9.09  7.10 333 1013.2  22.1  23.9  16.4 99.0 99.00
2016 04 19 23 50 338  5.4  6.5  2.41 10.00  6.93 340 1013.8  21.9  23.9  16.7 99.0 99.00
2016 04 20 00 50 324  5.6  6.7  2.47 10.00  7.18 349 1014.4  22.3  23.8  16.3 99.0 99.00
2016 04 20 01 50 332  5.0  6.2  2.42 10.81  7.03 351 1014.8  22.2  23.8  16.5 99.0 99.00
2016 04 20 02 50 331  5.2  8.5  2.45 10.00  7.06 344 1014.9  22.0  23.8  16.9 99.0 99.00
2016 04 20 03 50 350  5.0  6.5  2.24  9.09  6.82 339 1014.7  21.7  23.8  17.4 99.0 99.00
2016 04 20 04 50 333  7.1  8.6  2.23  9.09  6.77 346 1013.6  21.9  23.8  16.2 99.0 99.00
