#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 10 12 50  72 12.3 14.8  3.19  9.09  6.45  85 1017.1  26.8  27.2  20.2 99.0 99.00
2016 03 10 13 50  75 12.0 14.7  3.48  9.09  6.69  85 1017.8  26.8  27.2  21.1 99.0 99.00
2016 03 10 14 50  77 12.2 14.4  3.42 10.00  6.60  86 1018.0  26.9  27.1  21.4 99.0 99.00
2016 03 10 15 50  74 11.7 13.6  3.34 10.00  6.60  91 1018.1  26.8  27.1  21.7 99.0 99.00
2016 03 10 16 50  74 11.7 13.7  3.60 10.00  6.77  86 1017.5  26.8  27.1  21.9 99.0 99.00
2016 03 10 17 50  76 12.2 14.6  3.26  9.09  6.48  79 1016.9  26.8  27.2  21.6 99.0 99.00
2016 03 10 18 50  80 12.0 13.9  3.43  9.09  6.58  78 1016.1  26.9  27.2  20.9 99.0 99.00
2016 03 10 19 50  76 12.2 14.8  3.45 10.00  6.81  92 1015.4  26.8  27.2  20.6 99.0 99.00
2016 03 10 20 50  77 12.0 14.8  3.38 10.00  6.59  85 1015.2  26.8  27.2  21.0 99.0 99.00
2016 03 10 21 50  75 12.1 14.3  3.56 10.00  6.60  86 1015.1  26.8  27.2  21.6 99.0 99.00
2016 03 10 22 50  76 11.5 13.8  3.39 10.00  6.66 104 1015.3  26.7  27.2  21.8 99.0 99.00
2016 03 10 23 50  80 11.8 14.2  3.33 10.00  6.61  96 1015.4  26.7  27.2  21.6 99.0 99.00
2016 03 11 00 50  75 12.3 14.5  3.36  9.09  6.61  83 1015.8  26.7  27.1  21.7 99.0 99.00
2016 03 11 01 50  80 12.8 15.2  3.65  9.09  6.54  93 1016.6  26.6  27.1  20.6 99.0 99.00
2016 03 11 02 50  79 13.2 16.6  3.24  9.09  6.29  95 1017.0  26.7  27.1  20.8 99.0 99.00
2016 03 11 03 50  85 13.7 16.6  3.52 10.00  6.49  86 1017.0  26.7  27.0  20.0 99.0 99.00
2016 03 11 04 50  83 12.7 15.5  3.38 10.00  6.38  76 1016.8  26.6  27.0  20.2 99.0 99.00
2016 03 11 05 50  82 12.6 15.1  3.36 10.00  6.49  75 1016.1  26.6  27.0  19.9 99.0 99.00
2016 03 11 06 50  85 12.5 15.4  3.88 10.00  6.89  81 1015.5  26.5  27.0  19.2 99.0 99.00
2016 03 11 07 50  86 12.2 15.2  3.35 10.00  6.54  88 1015.0  26.5  27.0  19.6 99.0 99.00
2016 03 11 08 50  87 12.1 14.0  3.69 10.00  6.70  87 1014.9  26.5  27.0  19.0 99.0 99.00
2016 03 11 09 50  86 12.0 13.6  3.48  9.09  6.66  82 1015.2  26.6  27.0  18.9 99.0 99.00
2016 03 11 10 50  83  9.9 12.0  3.22  9.09  6.40  95 1016.0  26.5  27.0  19.9 99.0 99.00
2016 03 11 11 50  86 10.1 11.9  3.02  8.33  6.28  98 1017.0  26.5  27.0  20.8 99.0 99.00
2016 03 11 12 50  82 11.1 13.3  3.05  9.09  6.56  89 1017.7  26.8  27.0  21.5 99.0 99.00
2016 03 11 13 50  81 11.3 13.5  3.13  9.09  6.31  92 1018.0  26.7  27.0  21.3 99.0 99.00
2016 03 11 14 50  75 10.5 13.1  2.90 10.00  6.17 103 1018.3  26.7  27.0  21.7 99.0 99.00
2016 03 11 15 50  85 10.0 12.6  2.70 10.00  5.93  96 1018.3  26.9  27.0  21.6 99.0 99.00
2016 03 11 16 50  90 10.5 12.8  2.76  9.09  6.10  83 1017.6  27.0  27.0  21.1 99.0 99.00
2016 03 11 17 50  84  9.8 12.5  2.85  9.09  6.25  90 1017.0  27.0  27.0  21.2 99.0 99.00
2016 03 11 18 50  72  9.3 10.9  2.79  9.09  6.26  88 1016.2  26.8  27.1  21.7 99.0 99.00
2016 03 11 19 50  80 10.7 12.6  3.00  9.09  6.54  96 1015.4  26.9  27.1  21.3 99.0 99.00
2016 03 11 20 50  72 11.0 13.0  2.78  7.69  6.22  94 1014.7  26.2  27.1  22.7 99.0 99.00
2016 03 11 21 50  80 11.3 13.9  2.71  9.09  6.00 104 1014.6  26.9  27.1  21.7 99.0 99.00
2016 03 11 22 50  81 11.9 14.5  2.92  9.09  6.07  89 1014.9  26.7  27.0  21.4 99.0 99.00
2016 03 11 23 50  77 12.5 14.9  2.81  9.09  6.24 101 1015.2  26.8  27.0  21.9 99.0 99.00
2016 03 12 00 50  79 13.3 15.5  2.84  9.09  5.91  95 1015.7  26.8  27.0  20.7 99.0 99.00
2016 03 12 01 50  76 13.1 15.5  3.10  9.09  6.02  95 1016.3  26.7  27.0  20.6 99.0 99.00
2016 03 12 02 50  81 12.0 14.4  2.94  9.09  5.91  91 1016.6  26.7  27.0  20.8 99.0 99.00
2016 03 12 03 50  84 11.8 14.3  2.83  8.33  5.94  89 1016.4  26.6  27.0  21.1 99.0 99.00
2016 03 12 04 50  77 12.3 15.2  2.90  9.09  5.99  99 1015.9  26.5  27.0  20.4 99.0 99.00
2016 03 12 05 50  84 11.9 13.9  2.84  8.33  5.94 100 1015.5  26.5  27.0  20.5 99.0 99.00
2016 03 12 06 50  75 12.1 14.3  2.62  7.69  5.70  89 1014.8  26.5  27.0  20.7 99.0 99.00
2016 03 12 07 50  84 10.1 12.6  2.75  7.69  5.86  94 1014.6  26.5  27.0  21.1 99.0 99.00
2016 03 12 08 50  72 11.2 13.0  2.63  7.69  5.90 101 1014.5  26.4  27.0  21.3 99.0 99.00
2016 03 12 09 50  80 11.8 14.2  2.69  9.09  5.77  84 1014.8  26.5  26.9  21.1 99.0 99.00
2016 03 12 10 50  76 10.2 14.1  2.66  8.33  5.81  89 1015.8  24.8  26.9  21.0 99.0 99.00
2016 03 12 11 50  88 11.0 13.0  2.71  8.33  5.78  87 1016.3  26.7  26.9  20.9 99.0 99.00
2016 03 12 12 50  88 11.2 13.5  2.62  9.09  5.78  84 1016.8  27.0  26.9  20.2 99.0 99.00
2016 03 12 13 50  89 11.4 13.6  2.79  8.33  5.83  93 1017.5  27.0  26.9  19.4 99.0 99.00
2016 03 12 14 50  87 10.6 12.6  2.73  8.33  5.99  93 1017.7  27.2  26.9  19.5 99.0 99.00
2016 03 12 15 50  88 10.3 11.9  2.58  8.33  5.94  87 1017.4  27.0  26.9  20.9 99.0 99.00
2016 03 12 16 50  90 10.4 12.5  2.58  9.09  6.13  90 1016.5  26.9  26.9  21.0 99.0 99.00
2016 03 12 17 50  94  9.4 11.2  2.60  8.33  5.86  80 1015.4  27.0  27.0  21.3 99.0 99.00
2016 03 12 18 50  86  9.6 11.7  2.58  8.33  5.94  89 1014.6  26.9  27.0  21.1 99.0 99.00
2016 03 12 19 50  87  9.5 11.4  2.57  8.33  5.77  93 1014.2  27.0  27.0  20.8 99.0 99.00
2016 03 12 20 50  82  9.7 11.9  2.62  8.33  5.99  93 1013.8  26.8  27.0  21.2 99.0 99.00
2016 03 12 21 50  79 10.1 11.9  2.63  8.33  5.88  94 1013.7  27.0  27.0  20.9 99.0 99.00
2016 03 12 22 50  71 10.1 11.8  2.54  8.33  5.80 102 1013.9  26.8  27.0  21.7 99.0 99.00
2016 03 12 23 50  70 10.1 12.2  2.39  8.33  5.84  86 1014.3  26.8  27.0  21.7 99.0 99.00
2016 03 13 00 50  73 10.6 12.1  2.40  8.33  5.58  89 1014.7  26.8  27.0  21.6 99.0 99.00
2016 03 13 01 50  77 10.7 13.0  2.55  8.33  5.86  92 1015.3  26.6  27.0  22.1 99.0 99.00
2016 03 13 02 50  75  9.5 11.9  2.46  7.69  5.54  90 1015.5  26.2  27.0  22.6 99.0 99.00
2016 03 13 03 50  74 10.4 12.7  2.55  8.33  5.70  84 1015.5  25.7  27.0  22.7 99.0 99.00
2016 03 13 04 50  83 11.5 13.7  2.50  7.69  5.76  75 1015.1  26.5  27.0  22.3 99.0 99.00
2016 03 13 05 50  81 10.7 12.6  2.48  6.67  5.59  89 1014.5  26.3  27.0  22.6 99.0 99.00
2016 03 13 06 50  77 10.6 12.9  2.45  8.33  5.71  84 1014.2  25.7  27.0  22.9 99.0 99.00
2016 03 13 07 50  82 11.4 13.3  2.50  7.69  5.53  82 1013.7  26.4  27.0  22.6 99.0 99.00
2016 03 13 08 50  81 10.9 13.4  2.39  7.69  5.51  89 1013.2  26.3  27.0  22.7 99.0 99.00
2016 03 13 09 50  83 10.6 12.6  2.47  7.69  5.68  78 1013.3  26.5  26.9  22.5 99.0 99.00
2016 03 13 10 50  85 10.2 12.3  2.28  8.33  5.58  84 1014.0  26.6  26.9  22.2 99.0 99.00
2016 03 13 11 50  83 10.4 11.7  2.27  8.33  5.44  84 1014.3  26.6  26.9  22.7 99.0 99.00
2016 03 13 12 50  79 10.4 12.0  2.30  8.33  5.55  80 1014.8  26.8  27.0  22.5 99.0 99.00
2016 03 13 13 50  75  9.9 11.8  2.40  8.33  5.67  87 1015.3  26.9  27.0  22.6 99.0 99.00
2016 03 13 14 50  77  9.8 11.8  2.25  8.33  5.31  93 1015.5  26.9  27.0  22.8 99.0 99.00
2016 03 13 15 50  82 10.0 12.2  2.44  8.33  5.55  81 1015.3  26.9  27.0  22.5 99.0 99.00
2016 03 13 16 50  87 10.3 12.1  2.34  7.69  5.67  77 1014.8  27.0  27.0  22.4 99.0 99.00
2016 03 13 17 50  86 10.0 11.9  2.15  8.33  5.50  90 1014.0  26.9  27.0  22.6 99.0 99.00
2016 03 13 18 50  84  9.3 11.1  2.31  8.33  5.46  85 1013.3  27.0  27.0  22.4 99.0 99.00
2016 03 13 19 50  78  9.5 10.9  2.10  7.14  5.31  92 1012.7  26.9  27.0  22.7 99.0 99.00
2016 03 13 20 50  73  8.5  9.9  2.06  7.14  5.37  77 1012.4  27.0  27.1  22.9 99.0 99.00
2016 03 13 21 50  74  9.3 11.2  2.04  7.69  5.28  91 1012.4  27.0  27.1  22.7 99.0 99.00
2016 03 13 22 50  68  8.9 10.8  1.97  7.69  5.25  87 1012.9  27.0  27.1  23.2 99.0 99.00
2016 03 13 23 50  76  9.7 11.4  2.03  7.69  5.33  83 1013.3  26.9  27.0  22.8 99.0 99.00
2016 03 14 00 50  73  9.2 11.2  1.92  8.33  5.23  88 1014.0  26.8  27.0  23.1 99.0 99.00
2016 03 14 01 50  72  9.9 12.0  2.04  6.25  5.38  89 1014.4  26.9  27.0  22.9 99.0 99.00
2016 03 14 02 50  72  9.4 10.7  1.92  8.33  5.25  84 1014.6  26.8  27.0  23.0 99.0 99.00
2016 03 14 03 50  75  9.8 11.3  1.99  8.33  5.41  89 1014.7  26.8  27.0  22.8 99.0 99.00
2016 03 14 04 50  75  8.8 10.3  2.02  7.14  5.42  79 1014.7  26.7  27.0  22.9 99.0 99.00
2016 03 14 05 50  78  8.3 10.1  2.05  7.14  5.44  76 1014.5  26.7  27.0  23.0 99.0 99.00
2016 03 14 06 50  80  8.4 10.4  1.92  7.14  5.36  84 1014.3  26.7  27.0  23.0 99.0 99.00
2016 03 14 07 50  81  8.0  9.0  1.82  8.33  5.26  88 1014.1  26.6  27.0  22.9 99.0 99.00
2016 03 14 08 50  72  7.8  9.1  1.75  6.67  5.23  86 1014.0  26.5  27.0  23.3 99.0 99.00
2016 03 14 09 50  85  8.1  9.3  1.84  6.25  5.30  85 1014.3  26.6  27.0  23.1 99.0 99.00
2016 03 14 10 50  78  8.0 10.1  1.67  7.14  5.12  85 1014.7  26.4  27.0  23.1 99.0 99.00
2016 03 14 11 50  81  8.6 10.3  1.63  6.67  5.13  91 1015.3  26.9  27.0  23.1 99.0 99.00
2016 03 14 12 50  76  8.4  9.7  1.67  7.69  5.11  78 1015.8  26.8  27.0  23.2 99.0 99.00
2016 03 14 13 50  79  8.3  9.6  1.74  7.69  5.11 103 1016.2  27.0  27.0  23.2 99.0 99.00
2016 03 14 14 50  83  8.9 10.4  1.73  6.25  5.08  83 1016.5  27.0  27.0  22.8 99.0 99.00
2016 03 14 15 50  80  7.4  8.9  1.68  7.69  5.10  95 1016.4  27.0  27.1  23.1 99.0 99.00
2016 03 14 16 50  78  7.5  9.0  1.67  6.67  5.20  96 1016.0  27.0  27.1  22.8 99.0 99.00
2016 03 14 17 50  81  7.4  8.7  1.68  6.25  5.17  84 1015.1  27.0  27.2  23.1 99.0 99.00
2016 03 14 18 50  75  7.4  8.5  1.52  6.25  4.93  93 1014.3  26.9  27.2  23.1 99.0 99.00
2016 03 14 19 50  80  7.6  8.9  1.48  6.25  4.82  88 1013.5  27.0  27.2  23.2 99.0 99.00
2016 03 14 20 50  74  8.1  9.5  1.51  6.67  4.89  81 1013.2  27.0  27.2  23.0 99.0 99.00
2016 03 14 21 50  68  8.3  9.8  1.40  6.25  4.79  98 1012.8  27.0  27.1  23.2 99.0 99.00
2016 03 14 22 50  66  7.9  9.8  1.39  6.25  4.72  96 1013.1  26.9  27.1  23.5 99.0 99.00
2016 03 14 23 50  68  8.6 10.6  1.38  6.67  4.77  99 1013.4  26.9  27.1  23.5 99.0 99.00
2016 03 15 00 50  66  9.3 11.3  1.46  7.14  4.83  85 1013.9  26.8  27.1  23.4 99.0 99.00
2016 03 15 01 50  70  8.1  9.5  1.42  5.88  4.70  78 1014.4  26.8  27.1  23.5 99.0 99.00
2016 03 15 02 50  72  8.8 10.4  1.53  7.14  4.84  90 1014.4  26.8  27.0  23.5 99.0 99.00
2016 03 15 03 50  74  8.2  9.9  1.55  7.14  4.85 100 1014.5  26.8  27.0  23.3 99.0 99.00
2016 03 15 04 50  79  8.5  9.4  1.44  7.14  4.73  87 1014.6  26.8  27.0  22.9 99.0 99.00
2016 03 15 05 50  77  8.5  9.8  1.59  5.88  4.73 102 1014.1  26.6  27.0  23.1 99.0 99.00
2016 03 15 06 50  80  7.1  8.1  1.47  5.88  4.72  99 1013.6  26.6  27.0  23.5 99.0 99.00
2016 03 15 07 50  78  8.2  9.8  1.40  5.00  4.62  89 1013.1  26.6  27.0  23.0 99.0 99.00
2016 03 15 08 50  77  8.1  9.4  1.46  6.25  4.73  94 1012.9  26.6  27.0  22.8 99.0 99.00
2016 03 15 09 50  75  8.2  9.5  1.44  6.25  4.68  89 1013.1  26.5  27.0  22.8 99.0 99.00
2016 03 15 10 50  89  7.6  8.9  1.39  6.67  4.71 105 1013.5  26.6  27.0  22.7 99.0 99.00
2016 03 15 11 50  80  7.8  8.9  1.35  7.14  4.65  96 1014.1  26.7  27.0  22.7 99.0 99.00
2016 03 15 12 50  82  7.0  8.6  1.28  7.14  4.60 100 1015.0  26.8  27.0  23.0 99.0 99.00
2016 03 15 13 50  85  7.7  9.2  1.27  7.14  4.70 101 1015.5  26.9  27.0  23.0 99.0 99.00
2016 03 15 14 50  73  6.8  7.8  1.25  5.00  4.53  94 1015.5  26.9  27.1  23.2 99.0 99.00
2016 03 15 15 50  74  7.4  8.4  1.21  6.67  4.63 102 1015.6  26.9  27.1  23.2 99.0 99.00
2016 03 15 16 50  75  6.9  7.8  1.31  7.14  4.65  98 1015.0  26.9  27.1  23.3 99.0 99.00
2016 03 15 17 50  73  6.7  7.7  1.27  5.88  4.75 102 1014.3  26.9  27.2  23.2 99.0 99.00
2016 03 15 18 50  74  6.5  7.8  1.30  6.25  4.74 106 1013.4  26.9  27.3  23.4 99.0 99.00
2016 03 15 19 50  73  6.8  8.1  1.15  7.14  4.55  91 1012.6  27.0  27.3  23.3 99.0 99.00
2016 03 15 20 50  70  7.0  8.0  1.11  6.25  4.44  97 1012.3  27.1  27.3  23.3 99.0 99.00
2016 03 15 21 50  69  6.9  8.0  1.12  6.67  4.51  98 1012.4  27.1  27.3  23.3 99.0 99.00
2016 03 15 22 50  67  7.3  8.1  1.10  6.67  4.67  90 1012.5  26.9  27.3  23.4 99.0 99.00
2016 03 15 23 50  66  7.2  8.7  1.11  6.25  4.62  97 1013.0  26.9  27.2  23.5 99.0 99.00
2016 03 16 00 50  68  7.6  9.0  1.18  6.67  4.57 101 1013.3  26.8  27.2  23.4 99.0 99.00
2016 03 16 01 50  68  8.1  9.8  1.14  6.25  4.42  96 1013.9  26.8  27.2  23.3 99.0 99.00
2016 03 16 02 50  73  8.3  9.9  1.20  5.56  4.39 100 1014.2  26.8  27.1  23.0 99.0 99.00
2016 03 16 03 50  78  7.8  9.1  1.15  7.14  4.40  98 1014.2  26.8  27.1  23.1 99.0 99.00
2016 03 16 04 50  73  8.2  9.8  1.27  5.88  4.42 105 1013.8  26.7  27.1  22.9 99.0 99.00
2016 03 16 05 50  80  7.5  8.8  1.22  6.67  4.53 112 1013.1  26.6  27.1  22.8 99.0 99.00
2016 03 16 06 50  79  7.5  8.6  1.26  6.67  4.64 102 1012.4  26.4  27.1  22.9 99.0 99.00
2016 03 16 07 50  75  7.0  8.0  1.21  6.67  4.47 106 1012.1  26.5  27.1  22.9 99.0 99.00
2016 03 16 08 50  69  7.7  9.3  1.26  6.25  4.57 106 1011.8  26.4  27.1  22.7 99.0 99.00
2016 03 16 09 50  67  7.4  8.6  1.23  6.67  4.42  88 1011.8  26.4  27.1  22.6 99.0 99.00
2016 03 16 10 50  69  7.7  8.7  1.17  6.67  4.67  91 1012.2  26.4  27.1  22.9 99.0 99.00
2016 03 16 11 50  74  7.8  9.1  1.10  5.56  4.35 105 1013.0  26.7  27.1  22.8 99.0 99.00
2016 03 16 12 50  77  7.5  8.8  1.21  6.25  4.47 109 1013.7  26.8  27.1  23.3 99.0 99.00
2016 03 16 13 50  80  7.2  8.6  1.12  6.67  4.31 104 1014.4  27.0  27.1  23.0 99.0 99.00
2016 03 16 14 50  82  7.1  8.2  1.21  5.88  4.50 103 1014.9  27.0  27.1  23.3 99.0 99.00
2016 03 16 15 50  86  6.9  8.0  1.19  6.25  4.55 106 1014.9  27.0  27.2  23.4 99.0 99.00
2016 03 16 16 50  79  6.7  7.9  1.14  6.25  4.43 103 1014.2  26.9  27.2  23.1 99.0 99.00
2016 03 16 17 50  76  6.8  8.0  1.19  6.25  4.70 106 1013.5  27.0  27.3  23.3 99.0 99.00
2016 03 16 18 50  73  6.7  7.7  1.12  6.67  4.55 102 1012.8  26.9  27.3  23.0 99.0 99.00
2016 03 16 19 50  69  6.8  7.5  1.19  6.67  4.72 109 1012.0  27.0  27.4  23.1 99.0 99.00
2016 03 16 20 50  66  6.8  7.7  1.27  6.67  4.84 105 1011.7  27.1  27.3  23.3 99.0 99.00
2016 03 16 21 50  64  7.0  8.5  1.25  6.67  4.76 103 1011.8  27.1  27.3  23.5 99.0 99.00
2016 03 16 22 50  59  7.6  9.0  1.29  6.25  4.75 105 1011.9  27.0  27.3  23.4 99.0 99.00
2016 03 16 23 50  63  8.2  9.3  1.26  6.67  4.69 105 1012.2  27.0  27.2  23.4 99.0 99.00
2016 03 17 00 50  67  8.2  9.8  1.38  6.67  4.73 117 1012.8  26.9  27.2  23.5 99.0 99.00
2016 03 17 01 50  67  8.7 10.1  1.32  7.14  4.54  98 1013.2  26.9  27.2  23.3 99.0 99.00
2016 03 17 02 50  72  8.2  9.5  1.35  6.67  4.59 105 1013.8  27.0  27.1  23.4 99.0 99.00
2016 03 17 03 50  78  8.6 10.5  1.36  6.67  4.57 103 1013.6  26.9  27.1  23.4 99.0 99.00
2016 03 17 04 50  76  8.6 10.2  1.27  6.25  4.49 113 1013.2  26.9  27.1  23.3 99.0 99.00
2016 03 17 05 50  86  7.6  8.9  1.32  6.67  4.65 113 1012.7  26.8  27.1  23.6 99.0 99.00
2016 03 17 06 50  79  8.1  9.7  1.43  6.67  4.78 113 1012.3  26.7  27.1  23.5 99.0 99.00
2016 03 17 07 50  81  8.3  9.5  1.34  6.67  4.66 115 1012.1  26.7  27.0  23.4 99.0 99.00
2016 03 17 08 50  78  8.1  9.5  1.42  6.67  4.78 101 1012.0  26.7  27.0  23.4 99.0 99.00
2016 03 17 09 50  79  8.3  9.7  1.38  6.67  4.75 102 1012.4  26.7  27.0  23.4 99.0 99.00
2016 03 17 10 50  79  8.2 10.1  1.44  6.67  4.70 102 1012.9  26.7  27.0  23.6 99.0 99.00
2016 03 17 11 50  82  8.8 10.1  1.47  6.67  4.91 108 1013.6  26.9  27.0  23.2 99.0 99.00
2016 03 17 12 50  85  8.4  9.8  1.47  6.67  4.87 105 1014.2  27.0  27.1  23.4 99.0 99.00
2016 03 17 13 50  85  8.3  9.7  1.51  7.14  4.85 110 1014.4  27.1  27.1  23.7 99.0 99.00
2016 03 17 14 50  85  9.0 10.6  1.51  6.67  4.68 109 1014.4  27.1  27.1  23.9 99.0 99.00
2016 03 17 15 50  90  9.1 10.7  1.63  6.67  4.81 105 1014.5  27.2  27.1  23.8 99.0 99.00
2016 03 17 16 50  87  9.0 10.8  1.62  7.14  4.87 102 1014.0  27.2  27.1  23.7 99.0 99.00
2016 03 17 17 50  84 10.1 11.8  1.69  6.67  4.85 105 1013.2  27.2  27.2  23.1 99.0 99.00
2016 03 17 18 50  82  9.3 10.9  1.70  7.14  4.90  99 1012.4  27.2  27.2  23.0 99.0 99.00
2016 03 17 19 50  83  9.0 11.3  1.89  7.14  5.26 117 1011.8  27.2  27.2  23.4 99.0 99.00
2016 03 17 20 50  81  9.3 11.5  1.77  6.67  5.11 101 1011.6  27.2  27.2  23.3 99.0 99.00
2016 03 17 21 50  83  9.4 11.1  1.76  7.14  5.06 116 1011.6  27.3  27.2  23.4 99.0 99.00
2016 03 17 22 50  79  9.2 10.7  1.80  6.67  5.06 110 1011.7  27.1  27.1  23.4 99.0 99.00
2016 03 17 23 50  78  9.2 10.6  1.87  6.67  5.17 104 1011.9  27.0  27.1  23.9 99.0 99.00
2016 03 18 00 50  78  9.6 11.2  1.93  7.14  5.14 104 1012.3  27.0  27.1  23.6 99.0 99.00
2016 03 18 01 50  81  9.7 12.0  2.00  7.14  5.17 104 1012.9  27.0  27.1  23.5 99.0 99.00
2016 03 18 02 50  78  9.6 10.8  2.06  7.14  5.40 105 1013.3  27.0  27.0  23.6 99.0 99.00
2016 03 18 03 50  84 10.0 11.7  1.92  6.67  5.11 100 1013.3  27.0  27.0  23.3 99.0 99.00
2016 03 18 04 50  84 10.0 11.9  2.02  7.14  5.35 113 1013.0  26.9  27.0  23.1 99.0 99.00
2016 03 18 05 50  84  9.1 11.2  2.12  7.14  5.36 100 1012.3  26.8  27.0  23.7 99.0 99.00
2016 03 18 06 50  82  9.5 11.4  1.93  7.69  5.22 106 1011.7  26.7  27.0  23.5 99.0 99.00
2016 03 18 07 50  93  9.1 11.1  2.10  7.14  5.37 103 1011.5  26.8  27.0  23.4 99.0 99.00
2016 03 18 08 50  84  9.8 11.5  1.97  7.14  5.34 104 1011.4  26.7  27.0  23.2 99.0 99.00
2016 03 18 09 50  89  9.7 11.6  2.03  7.69  5.33 104 1011.7  26.8  27.0  23.3 99.0 99.00
2016 03 18 10 50  83  9.1 11.0  2.17  7.14  5.47  99 1012.3  26.7  27.0  23.5 99.0 99.00
2016 03 18 11 50  88  9.9 11.6  2.23  7.14  5.54 107 1012.9  26.9  27.0  23.0 99.0 99.00
2016 03 18 12 50  86  9.7 11.5  2.20  7.14  5.43 110 1013.8  27.1  27.0  22.9 99.0 99.00
2016 03 18 13 50  92  9.5 11.4  2.23  7.69  5.50 105 1014.3  27.1  27.0  22.8 99.0 99.00
2016 03 18 14 50  88  8.7 10.6  2.24  7.14  5.50  95 1014.7  27.1  27.0  23.0 99.0 99.00
2016 03 18 15 50  85  8.9 10.6  2.19  7.69  5.65 106 1014.5  27.1  27.1  22.9 99.0 99.00
2016 03 18 16 50  78  9.1 10.9  2.11  7.14  5.43 100 1014.0  27.1  27.1  23.2 99.0 99.00
2016 03 18 17 50  82  8.7 10.4  2.19  7.14  5.66 109 1013.3  27.1  27.1  23.6 99.0 99.00
2016 03 18 18 50  82  9.2 10.9  2.19  7.14  5.71  99 1012.5  27.1  27.1  23.5 99.0 99.00
2016 03 18 19 50  84  9.1 11.2  2.12  7.69  5.54  98 1011.6  27.2  27.2  23.6 99.0 99.00
2016 03 18 20 50  76  9.4 11.3  2.18  7.69  5.55 106 1011.4  27.2  27.2  23.5 99.0 99.00
2016 03 18 21 50  81  9.4 11.2  2.12  6.67  5.48 104 1011.1  27.2  27.1  23.8 99.0 99.00
2016 03 18 22 50  80  9.7 11.8  2.08  7.69  5.50 105 1011.4  27.1  27.1  23.8 99.0 99.00
2016 03 18 23 50  87  9.6 11.2  2.17  7.69  5.57 106 1011.5  27.1  27.1  23.6 99.0 99.00
2016 03 19 00 50  82  9.6 11.3  2.28  7.14  5.50 106 1012.2  27.0  27.1  23.6 99.0 99.00
2016 03 19 01 50  80  9.6 11.4  2.13  6.67  5.52 101 1012.7  27.0  27.1  23.7 99.0 99.00
2016 03 19 02 50  83  9.7 11.1  2.15  7.14  5.57 104 1013.2  27.0  27.1  23.7 99.0 99.00
2016 03 19 03 50  79  9.7 11.2  2.02  7.14  5.36 109 1013.1  27.0  27.0  23.7 99.0 99.00
2016 03 19 04 50  78 10.1 11.9  2.16  7.14  5.37 102 1012.8  27.0  27.0  23.6 99.0 99.00
2016 03 19 05 50  88 10.1 11.6  2.11  7.14  5.28 110 1011.8  26.9  27.0  23.5 99.0 99.00
2016 03 19 06 50  86  9.9 12.0  2.21  7.69  5.61  97 1011.1  26.8  27.0  23.5 99.0 99.00
2016 03 19 07 50  85  9.9 11.9  2.06  7.14  5.35  98 1010.8  26.8  27.0  23.4 99.0 99.00
2016 03 19 08 50  83  9.4 10.8  2.09  7.14  5.35 106 1010.9  26.7  27.0  23.4 99.0 99.00
2016 03 19 09 50  80 10.0 11.7  2.13  7.14  5.49 108 1011.1  26.8  27.0  23.4 99.0 99.00
2016 03 19 10 50  85  9.5 11.6  2.22  7.14  5.61  94 1011.6  26.8  27.0  23.5 99.0 99.00
2016 03 19 11 50  80  9.2 10.9  2.01  7.69  5.26 113 1012.7  27.0  27.0  23.8 99.0 99.00
2016 03 19 12 50  74  9.1 11.0  2.24  7.14  5.47 101 1013.5  27.1  27.0  23.9 99.0 99.00
2016 03 19 13 50  79  9.1 11.7  2.13  6.67  5.37 106 1013.8  27.2  27.0  24.2 99.0 99.00
2016 03 19 14 50  80  9.4 10.8  2.06  7.14  5.24  92 1013.7  27.2  27.0  24.2 99.0 99.00
2016 03 19 15 50  79  9.0 10.7  2.06  7.14  5.19 113 1013.8  27.3  27.0  24.4 99.0 99.00
2016 03 19 16 50  81  9.1 10.7  2.15  7.14  5.33 110 1013.0  27.2  27.1  24.3 99.0 99.00
2016 03 19 17 50  84  9.4 11.1  1.97  6.67  5.24 108 1011.9  27.2  27.1  24.2 99.0 99.00
2016 03 19 18 50  85  9.5 11.4  2.07  7.69  5.33 106 1010.8  27.2  27.1  24.0 99.0 99.00
2016 03 19 19 50  87  9.2 10.7  2.04  7.14  5.28 105 1010.3  27.3  27.1  24.2 99.0 99.00
2016 03 19 20 50  84  9.0 11.6  2.01  7.14  5.20 111 1009.8  27.3  27.1  24.2 99.0 99.00
2016 03 19 21 50  82  9.0 10.7  2.08  7.69  5.38 104 1009.7  27.3  27.1  23.9 99.0 99.00
2016 03 19 22 50  84  9.1 11.0  1.87  7.14  5.17 112 1010.0  27.2  27.1  23.9 99.0 99.00
2016 03 19 23 50  77  9.3 10.9  1.98  7.69  5.45 105 1010.6  27.2  27.1  24.0 99.0 99.00
2016 03 20 00 50  71  9.8 11.5  2.22  7.14  5.53 104 1011.2  27.2  27.1  24.0 99.0 99.00
2016 03 20 01 50  76  9.8 11.7  1.90  7.14  5.22 112 1012.2  27.2  27.1  24.0 99.0 99.00
2016 03 20 02 50  75  9.1 11.0  1.96  7.69  5.17 100 1012.7  27.2  27.1  24.4 99.0 99.00
