#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 10 10 16 50  81  5.0  6.0  0.72  7.14  4.25 109 1011.0  29.0  29.5 999.0 99.0 99.00
2016 10 10 17 50  80  4.6  5.5  0.71  6.25  4.28  92 1010.4  29.1  29.6 999.0 99.0 99.00
2016 10 10 18 50  71  4.9  5.7  0.69  7.14  4.26  97 1010.0  29.1  29.7 999.0 99.0 99.00
2016 10 10 19 50  76  4.5  5.1  0.70  8.33  4.55 118 1009.6  29.2  29.7 999.0 99.0 99.00
2016 10 10 20 50  65  4.9  5.8  0.66  6.67  4.49 109 1009.3  29.1  29.7 999.0 99.0 99.00
2016 10 10 21 50  66  4.9  5.6  0.63  6.25  4.38  84 1009.7  29.1  29.6 999.0 99.0 99.00
2016 10 10 22 50  83  6.1  6.8  0.70  5.88  4.38  51 1010.0  28.7  29.5 999.0 99.0 99.00
2016 10 10 23 50  65  4.9  5.5  0.68  6.67  4.21  99 1010.7  28.6  29.4 999.0 99.0 99.00
2016 10 11 00 50  67  4.5  5.3  0.67  6.67  4.32  77 1011.3  28.8  29.4 999.0 99.0 99.00
2016 10 11 01 50  70  4.7  5.3  0.64  6.67  4.38 103 1011.9  29.0  29.3 999.0 99.0 99.00
2016 10 11 02 50  78  5.5  6.2  0.64  6.25  4.45 107 1012.1  28.9  29.2 999.0 99.0 99.00
2016 10 11 03 50  80  4.4  5.1  0.64  6.67  4.29  84 1012.2  28.8  29.0 999.0 99.0 99.00
2016 10 11 04 50  77  5.9  7.4  0.65  5.26  4.34  74 1011.7  28.6  29.1 999.0 99.0 99.00
2016 10 11 05 50  64  5.0  5.7  0.65  5.88  4.32  90 1011.0  28.7  29.1 999.0 99.0 99.00
2016 10 11 06 50  53  4.7  5.4  0.62  5.88  4.22 105 1010.4  28.6  29.1 999.0 99.0 99.00
2016 10 11 07 50  58  4.6  5.6  0.60  5.56  4.20  89 1009.9  28.5  29.0 999.0 99.0 99.00
2016 10 11 08 50  82  4.5  5.2  0.62  6.67  4.37  97 1009.9  28.5  29.1 999.0 99.0 99.00
2016 10 11 09 50  70  4.2  5.0  0.63  5.88  4.53  98 1010.1  28.5  29.1 999.0 99.0 99.00
2016 10 11 10 50  68  4.5  5.1  0.64  6.25  4.65 105 1010.4  28.4  29.1 999.0 99.0 99.00
2016 10 11 11 50  63  4.3  4.9  0.66  5.88  4.53  99 1010.8  28.8  29.1 999.0 99.0 99.00
2016 10 11 12 50  66  4.2  4.9  0.66  6.25  4.42 102 1011.6  28.9  29.1 999.0 99.0 99.00
2016 10 11 13 50  65  4.4  5.4  0.66  5.88  4.46 107 1012.1  29.0  29.2 999.0 99.0 99.00
2016 10 11 14 50  69  4.6  5.3  0.61  5.88  4.51  94 1012.3  28.9  29.2 999.0 99.0 99.00
2016 10 11 15 50  70  4.3  5.0  0.67  5.88  4.37 110 1011.8  28.9  29.3 999.0 99.0 99.00
2016 10 11 16 50  62  4.2  5.3  0.65  6.25  4.50 109 1011.4  28.9  29.6 999.0 99.0 99.00
2016 10 11 18 50  60  4.5  5.2  0.65  5.88  4.64 106 1009.7  29.0  29.7 999.0 99.0 99.00
2016 10 11 19 50  75  4.8  5.8  0.64  6.25  4.57 106 1009.1  29.0  29.7 999.0 99.0 99.00
2016 10 11 20 50  68  5.2  5.9  0.66  5.88  4.44 106 1008.6  29.0  29.7 999.0 99.0 99.00
2016 10 11 21 50  66  5.1  6.0  0.67  5.88  4.38 105 1008.6  29.0  29.6 999.0 99.0 99.00
2016 10 11 23 50  56  5.8  7.0  0.66  6.25  4.06 111 1009.6  28.9  29.4 999.0 99.0 99.00
2016 10 12 00 50  57  5.6  6.4  0.67  6.25  3.85 116 1010.6  28.9  29.3 999.0 99.0 99.00
2016 10 12 01 50  51  5.8  6.7  0.65  5.56  3.77  99 1011.4  29.0  29.3 999.0 99.0 99.00
2016 10 12 02 50  47  5.9  7.0  0.65  3.03  3.69  69 1011.5  29.0  29.3 999.0 99.0 99.00
2016 10 12 03 50  54  6.9  7.9  0.65  5.88  3.74 104 1011.2  28.9  29.3 999.0 99.0 99.00
2016 10 12 04 50  53  6.4  7.5  0.71  6.67  3.81 104 1010.9  28.8  29.2 999.0 99.0 99.00
2016 10 12 05 50  57  6.4  7.4  0.74  3.70  3.78  91 1010.1  28.7  29.2 999.0 99.0 99.00
2016 10 12 06 50  62  5.9  6.7  0.72  3.45  3.78  85 1009.5  28.7  29.2 999.0 99.0 99.00
2016 10 12 07 50  68  6.0  6.9  0.70  4.00  3.81 108 1009.1  28.7  29.2 999.0 99.0 99.00
2016 10 12 08 50  61  6.0  6.7  0.71  6.25  3.80 109 1009.2  28.6  29.2 999.0 99.0 99.00
2016 10 12 09 50  86  6.9  7.9  0.71  3.70  3.86  82 1009.6  28.7  29.2 999.0 99.0 99.00
2016 10 12 10 50  46  4.7  5.4  0.75  4.00  3.91  96 1010.2  28.3  29.1 999.0 99.0 99.00
2016 10 12 11 50  76  1.8  4.3  0.73  6.67  3.87 127 1011.1  27.0  28.8 999.0 99.0 99.00
2016 10 12 12 50  68  5.2  6.5  0.74  4.17  3.98  83 1011.7  28.8  29.1 999.0 99.0 99.00
2016 10 12 13 50  67  4.9  6.0  0.70  3.85  3.98  82 1011.8  29.0  29.2 999.0 99.0 99.00
2016 10 12 14 50  84  5.7  6.5  0.72  4.00  3.98  97 1011.8  29.2  29.3 999.0 99.0 99.00
2016 10 12 15 50  93  5.4  6.3  0.67  4.35  4.14  92 1011.5  29.3  29.5 999.0 99.0 99.00
2016 10 12 16 50  91  5.9  6.7  0.64  4.35  4.00  65 1010.6  29.2  29.5 999.0 99.0 99.00
2016 10 12 17 50  94  5.8  6.8  0.66  5.88  4.06  64 1010.1  29.3  29.5 999.0 99.0 99.00
2016 10 12 18 50  92  5.1  5.8  0.70  6.25  4.02   5 1009.6  29.4  29.7 999.0 99.0 99.00
2016 10 12 19 50 104  6.0  6.7  0.67  4.17  3.88  91 1008.7  29.4  29.6 999.0 99.0 99.00
2016 10 12 20 50  99  5.4  6.2  0.77  4.00  4.09  99 1008.5  29.4  29.5 999.0 99.0 99.00
2016 10 12 21 50  92  5.0  5.6  0.74  4.55  4.11  98 1008.8  29.4  29.5 999.0 99.0 99.00
2016 10 12 22 50  85  5.2  6.0  0.72  7.14  4.16  92 1009.3  29.3  29.5 999.0 99.0 99.00
2016 10 12 23 50  85  5.4  6.4  0.74  6.25  4.35 104 1010.3  29.3  29.5 999.0 99.0 99.00
2016 10 13 00 50  87  5.3  6.5  0.79  6.67  4.30  97 1010.9  29.3  29.5 999.0 99.0 99.00
2016 10 13 01 50  82  5.9  6.6  0.79  5.26  4.31 102 1011.5  29.2  29.5 999.0 99.0 99.00
2016 10 13 02 50 107  4.4  5.9  0.81  5.56  4.49 107 1011.9  28.7  29.5 999.0 99.0 99.00
2016 10 13 03 50  96  5.9  6.8  0.81  6.67  4.43 102 1011.7  29.2  29.5 999.0 99.0 99.00
2016 10 13 04 50  86  5.9  6.7  0.88  6.25  4.43 113 1011.4  29.1  29.5 999.0 99.0 99.00
2016 10 13 05 50  59  5.8  6.7  0.87  6.25  4.33 109 1010.4  28.9  29.5 999.0 99.0 99.00
2016 10 13 06 50  68  6.2  7.0  0.88  7.14  4.24 116 1009.8  28.8  29.5 999.0 99.0 99.00
2016 10 13 07 50  80  5.9  7.2  0.83  7.69  4.36 107 1009.7  28.7  29.5 999.0 99.0 99.00
2016 10 13 08 50  79  4.9  6.7  0.93  7.14  4.50 107 1009.8  28.7  29.5 999.0 99.0 99.00
2016 10 13 09 50  19  4.2  5.2  0.96  7.14  4.38 116 1010.1  26.8  29.4 999.0 99.0 99.00
2016 10 13 10 50 126  9.3 13.0  0.95  6.67  4.58 113 1010.2  25.9  29.4 999.0 99.0 99.00
2016 10 13 11 50 112  6.3  8.9  1.02  6.67  4.19 109 1012.0  26.0  29.3 999.0 99.0 99.00
2016 10 13 12 50 118  6.6  7.5  1.05  6.25  4.20 117 1012.2  28.7  29.2 999.0 99.0 99.00
2016 10 13 13 50 108  6.3  7.3  1.08  6.67  4.30  99 1012.4  28.9  29.3 999.0 99.0 99.00
2016 10 13 14 50 100  7.3  8.4  1.09  6.67  4.31 116 1012.7  29.2  29.4 999.0 99.0 99.00
2016 10 13 15 50  99  6.1  6.8  1.13  6.67  4.52  98 1012.6  29.2  29.4 999.0 99.0 99.00
2016 10 13 16 50 109  6.9  8.3  1.03  4.76  4.25 101 1012.1  29.3  29.4 999.0 99.0 99.00
2016 10 13 17 50  97  6.5  7.5  1.10  5.26  4.26 115 1011.2  29.2  29.4 999.0 99.0 99.00
2016 10 13 18 50 102  5.2  6.4  0.98  5.00  4.38 118 1010.6  29.1  29.4 999.0 99.0 99.00
2016 10 13 19 50 104  5.1  6.1  0.98  6.67  4.43  96 1010.6  29.1  29.4 999.0 99.0 99.00
2016 10 13 20 50  95  5.8  6.7  0.93  6.25  4.32  97 1010.4  29.2  29.4 999.0 99.0 99.00
2016 10 13 21 50  92  5.4  6.1  0.91  6.67  4.39 105 1010.8  29.1  29.4 999.0 99.0 99.00
2016 10 13 22 50  90  5.3  6.0  0.96  7.14  4.60 106 1011.2  29.1  29.3 999.0 99.0 99.00
2016 10 13 23 50  74  6.1  7.2  0.85  7.14  4.41 109 1011.3  29.1  29.3 999.0 99.0 99.00
2016 10 14 00 50  73  6.6  7.9  0.89  6.25  4.53 107 1012.1  29.0  29.3 999.0 99.0 99.00
2016 10 14 01 50  59  6.0  7.0  0.87  6.67  4.31 106 1012.7  28.7  29.3 999.0 99.0 99.00
2016 10 14 02 50  63  8.3  9.8  0.81  6.25  4.17  98 1012.5  29.1  29.4 999.0 99.0 99.00
2016 10 14 03 50  68  9.1 10.8  0.99  5.88  4.01 107 1012.4  29.1  29.3 999.0 99.0 99.00
2016 10 14 04 50  66  8.8 10.6  1.00  7.14  4.09 111 1012.4  29.1  29.4 999.0 99.0 99.00
2016 10 14 05 50  70  8.9 10.1  1.02  4.17  3.98  95 1011.9  29.1  29.4 999.0 99.0 99.00
2016 10 14 06 50  70 10.3 12.4  1.19  4.00  4.11  87 1011.3  29.0  29.3 999.0 99.0 99.00
2016 10 14 07 50  85 10.1 12.5  1.42  4.35  4.35  81 1010.2  28.5  29.2 999.0 99.0 99.00
2016 10 14 08 50  75 10.2 12.7  1.35  4.76  4.27  80 1010.0  28.8  29.3 999.0 99.0 99.00
2016 10 14 09 50  79  7.8  9.3  1.29  4.55  4.16  87 1010.7  29.0  29.3 999.0 99.0 99.00
2016 10 14 10 50  84  7.4  8.6  1.23  4.76  4.23  78 1011.4  29.1  29.3 999.0 99.0 99.00
2016 10 14 11 50  75  7.0  8.1  1.16  4.55  4.33  95 1012.8  29.1  29.3 999.0 99.0 99.00
2016 10 14 12 50  79  7.9  9.4  1.14  4.76  4.17  93 1013.2  29.3  29.3 999.0 99.0 99.00
2016 10 14 13 50  57  6.7  8.0  1.07  5.00  4.16  96 1013.6  29.0  29.3 999.0 99.0 99.00
2016 10 14 14 50  84  8.2  9.3  1.13  5.26  4.24  85 1013.5  29.6  29.3 999.0 99.0 99.00
2016 10 14 15 50  87  8.0  9.6  1.13  4.76  4.08 101 1013.2  29.4  29.4 999.0 99.0 99.00
2016 10 14 16 50  78  7.7  8.9  1.20  4.76  4.15  98 1012.6  29.3  29.4 999.0 99.0 99.00
2016 10 14 17 50  64  7.4 12.5  1.23  4.35  4.10  95 1012.4  26.8  29.3 999.0 99.0 99.00
2016 10 14 18 50  96  6.5  7.8  1.14  4.35  4.06 101 1011.6  29.0  29.3 999.0 99.0 99.00
2016 10 14 19 50  74  9.9 12.6  1.30  4.76  4.27  99 1011.4  26.4  29.3 999.0 99.0 99.00
2016 10 14 20 50  79  6.6  8.4  1.31  5.88  4.18 113 1011.2  27.1  29.2 999.0 99.0 99.00
2016 10 14 21 50  41  6.9  8.2  1.48  5.56  4.47 105 1011.5  27.4  29.2 999.0 99.0 99.00
2016 10 14 23 50  31  7.0  8.1  1.29  5.56  4.52 111 1012.0  27.6  29.2 999.0 99.0 99.00
2016 10 15 00 50  45  8.3  9.5  1.37  6.25  4.60 113 1012.3  28.6  29.2 999.0 99.0 99.00
2016 10 15 01 50  39  8.3  9.9  1.30  5.88  4.62 112 1012.7  28.7  29.2 999.0 99.0 99.00
2016 10 15 02 50  53  8.5  9.8  1.30  6.67  4.55 117 1012.9  28.9  29.3 999.0 99.0 99.00
2016 10 15 03 50  59  9.5 11.0  1.37  6.67  4.55 110 1012.5  28.9  29.3 999.0 99.0 99.00
2016 10 15 05 50  71  9.5 11.2  1.44  6.67  4.51 103 1011.6  29.1  29.3 999.0 99.0 99.00
2016 10 15 06 50  71  8.3 10.0  1.48  6.25  4.50 113 1011.0  29.0  29.3 999.0 99.0 99.00
2016 10 15 07 50  70  9.4 11.4  1.45  6.25  4.50 110 1010.6  29.0  29.3 999.0 99.0 99.00
2016 10 15 08 50  75  9.0 10.3  1.39  6.67  4.38 108 1010.5  29.0  29.3 999.0 99.0 99.00
2016 10 15 09 50  84  9.4 11.1  1.40  7.14  4.41 102 1010.4  29.0  29.3 999.0 99.0 99.00
2016 10 15 10 50  79  9.1 11.1  1.46  6.67  4.44 110 1011.0  29.1  29.3 999.0 99.0 99.00
2016 10 15 11 50  82  9.5 11.5  1.52  6.25  4.60 108 1011.1  29.4  29.2 999.0 99.0 99.00
2016 10 15 12 50  78  9.8 11.3  1.43  4.55  4.44  89 1011.4  29.4  29.3 999.0 99.0 99.00
2016 10 15 13 50  87  8.9 10.8  1.51  4.55  4.46  86 1012.2  29.4  29.3 999.0 99.0 99.00
2016 10 15 14 50  85  8.8 10.6  1.48  6.67  4.55 106 1012.6  29.4  29.3 999.0 99.0 99.00
2016 10 15 15 50  82  9.3 10.5  1.60  6.67  4.53 114 1012.4  29.4  29.3 999.0 99.0 99.00
2016 10 15 16 50  85  8.5 10.2  1.46  6.67  4.50 112 1011.9  29.4  29.3 999.0 99.0 99.00
2016 10 15 17 50  89  9.2 10.5  1.41  5.88  4.42 107 1011.2  29.4  29.3 999.0 99.0 99.00
2016 10 15 18 50  86  8.6 10.3  1.49  5.26  4.67  99 1010.1  29.4  29.4 999.0 99.0 99.00
2016 10 15 19 50  95  9.2 10.8  1.52  6.67  4.74 110 1009.4  29.4  29.4 999.0 99.0 99.00
2016 10 15 20 50  84  8.2  9.7  1.63  7.14  4.60 101 1009.1  29.4  29.4 999.0 99.0 99.00
2016 10 15 21 50  86  7.8  9.1  1.56  6.67  4.74 109 1009.2  29.3  29.4 999.0 99.0 99.00
2016 10 15 22 50  78  8.1  9.7  1.52  7.14  4.75 115 1009.4  29.2  29.4 999.0 99.0 99.00
2016 10 15 23 50  80  8.4  9.6  1.45  7.14  4.89 111 1009.7  29.2  29.4 999.0 99.0 99.00
2016 10 16 00 50  75  9.0 10.4  1.51  6.67  4.85 116 1010.2  29.3  29.3 999.0 99.0 99.00
2016 10 16 01 50  77  8.5  9.9  1.47  6.67  4.78 117 1010.9  29.3  29.3 999.0 99.0 99.00
2016 10 16 02 50  77  8.3  9.6  1.53  6.25  4.68 105 1011.7  29.2  29.3 999.0 99.0 99.00
2016 10 16 03 50  78  8.7 10.2  1.58  7.14  4.81 120 1011.7  29.2  29.3 999.0 99.0 99.00
2016 10 16 04 50  79  8.4  9.9  1.52  7.14  4.76 111 1011.0  29.2  29.3 999.0 99.0 99.00
2016 10 16 05 50  79  8.7  9.8  1.57  6.67  4.73 111 1010.3  29.0  29.3 999.0 99.0 99.00
2016 10 16 06 50  75  8.9 10.3  1.46  7.14  4.52 111 1009.6  29.0  29.3 999.0 99.0 99.00
2016 10 16 07 50  85  8.9 10.5  1.61  7.14  4.71 111 1009.2  29.1  29.3 999.0 99.0 99.00
2016 10 16 08 50  90  8.8 10.2  1.59  6.67  4.73 100 1009.1  29.0  29.2 999.0 99.0 99.00
2016 10 16 09 50  84  8.5  9.7  1.53  6.67  4.75 114 1009.2  29.0  29.3 999.0 99.0 99.00
2016 10 16 10 50  86  8.2  9.9  1.41  6.67  4.66 106 1009.3  29.0  29.2 999.0 99.0 99.00
2016 10 16 11 50  86  7.1  8.7  1.45  6.67  4.64 106 1010.1  29.1  29.2 999.0 99.0 99.00
2016 10 16 12 50  87  7.7  8.7  1.44  7.14  4.75 112 1010.6  29.2  29.2 999.0 99.0 99.00
2016 10 16 13 50  86  8.1  9.5  1.41  6.67  4.77 114 1011.4  29.3  29.2 999.0 99.0 99.00
2016 10 16 14 50  95  7.3  8.6  1.44  6.67  4.74 112 1012.2  29.3  29.2 999.0 99.0 99.00
2016 10 16 15 50  90  6.9  8.0  1.41  7.14  4.80 109 1011.8  29.3  29.3 999.0 99.0 99.00
2016 10 16 16 50  93  5.8  6.7  1.53  7.14  5.05 103 1011.3  29.2  29.3 999.0 99.0 99.00
2016 10 16 17 50  95  6.7  7.8  1.41  7.14  5.00 116 1010.2  29.2  29.4 999.0 99.0 99.00
2016 10 16 18 50 112  6.6  7.8  1.34  7.14  4.93 115 1009.6  29.1  29.4 999.0 99.0 99.00
2016 10 16 19 50 184  7.3  8.5  1.35  7.14  4.82 112 1008.9  27.7  29.4 999.0 99.0 99.00
2016 10 16 20 50 194  3.8  5.0  1.23  7.14  4.85 102 1008.3  28.0  29.3 999.0 99.0 99.00
2016 10 16 21 50  99  0.8  1.4  1.38  7.14  5.01 109 1008.0  28.1  29.3 999.0 99.0 99.00
2016 10 16 22 50  57  3.3  4.1  1.24  7.14  5.00 112 1007.9  28.2  29.3 999.0 99.0 99.00
2016 10 16 23 50  88  3.6  4.2  1.12  7.14  4.91 113 1008.9  28.1  29.3 999.0 99.0 99.00
2016 10 17 00 50  85  4.0  4.6  1.21  7.14  5.17 105 1009.4  28.3  29.3 999.0 99.0 99.00
2016 10 17 01 50  86  4.8  5.5  1.13  6.67  5.15 108 1010.0  28.5  29.3 999.0 99.0 99.00
2016 10 17 02 50  94  4.9  5.9  1.13  7.14  5.43 102 1010.4  28.4  29.3 999.0 99.0 99.00
2016 10 17 03 50 115  3.8  4.5  1.02  7.14  5.26 113 1010.7  28.4  29.3 999.0 99.0 99.00
2016 10 17 04 50  97  6.9  8.0  1.05  7.14  5.19 107 1010.0  28.8  29.3 999.0 99.0 99.00
2016 10 17 05 50 103  5.4  6.5  1.11  6.67  4.93 101 1009.3  28.7  29.2 999.0 99.0 99.00
2016 10 17 06 50 101  5.2  6.1  1.07  7.14  4.93 104 1008.8  28.6  29.2 999.0 99.0 99.00
2016 10 17 07 50 145  3.9  5.0  1.01  6.67  4.65  93 1008.3  27.7  29.2 999.0 99.0 99.00
2016 10 17 08 50 179  5.9  6.9  1.03  7.14  4.63 110 1007.9  27.7  29.2 999.0 99.0 99.00
2016 10 17 09 50 148  7.0  8.6  1.05  6.25  4.46  97 1008.5  27.1  29.2 999.0 99.0 99.00
2016 10 17 10 50 136  4.5  5.4  0.98  6.25  4.33  95 1008.7  27.2  29.2 999.0 99.0 99.00
2016 10 17 11 50 136  4.5  5.4  1.07  5.88  4.56 101 1009.5  28.0  29.2 999.0 99.0 99.00
2016 10 17 12 50 142  2.6  3.4  0.89  6.67  4.53 112 1010.2  28.6  29.2 999.0 99.0 99.00
2016 10 17 13 50 131  3.2  4.3  0.89  6.67  4.70  96 1010.9  28.6  29.2 999.0 99.0 99.00
2016 10 17 14 50 136  3.9  4.4  0.79  6.25  4.78 100 1010.9  28.4  29.3 999.0 99.0 99.00
2016 10 17 15 50 125  2.4  3.1  0.81  6.25  4.49 102 1010.5  26.7  29.3 999.0 99.0 99.00
2016 10 17 16 50 109  2.9  3.4  0.84  6.25  4.55 100 1009.7  27.5  29.4 999.0 99.0 99.00
2016 10 17 17 50 114  3.0  3.8  0.78  6.25  4.62 110 1008.7  27.8  29.5 999.0 99.0 99.00
2016 10 17 18 50  82  1.7  2.3  0.78  5.88  4.62  97 1007.8  28.2  29.9 999.0 99.0 99.00
2016 10 17 19 50 104  2.3  2.8  0.75  5.88  4.56  80 1007.4  28.5  29.9 999.0 99.0 99.00
2016 10 17 20 50  73  1.4  2.1  0.69  5.88  4.58 106 1006.8  28.6  30.1 999.0 99.0 99.00
2016 10 17 21 50 101  1.5  2.4  0.68  5.88  4.59  97 1007.1  28.8  30.0 999.0 99.0 99.00
2016 10 17 23 50 111  1.3  2.0  0.61  5.88  4.62 107 1007.9  28.5  29.8 999.0 99.0 99.00
2016 10 18 00 50 106  2.4  3.1  0.57  5.56  4.55  79 1008.7  28.6  29.9 999.0 99.0 99.00
2016 10 18 01 50  96  2.1  2.6  0.56  5.56  4.75  94 1009.3  28.6  29.6 999.0 99.0 99.00
2016 10 18 02 50  89  2.2  2.8  0.55  5.88  4.56  92 1009.7  28.4  29.6 999.0 99.0 99.00
2016 10 18 03 50 101  1.7  2.2  0.54  5.56  4.79  90 1009.9  28.3  29.6 999.0 99.0 99.00
2016 10 18 05 50 115  0.5  0.8  0.52  5.88  4.67 112 1009.2  28.2  29.4 999.0 99.0 99.00
2016 10 18 06 50 142  1.0  1.5  0.49  5.88  4.63  95 1008.4  28.1  29.2 999.0 99.0 99.00
2016 10 18 07 50  52  0.3  0.6  0.46  5.56  4.55  87 1007.7  27.9  29.2 999.0 99.0 99.00
2016 10 18 08 50  99  0.8  1.4  0.49  5.56  4.61 101 1007.9  27.9  29.2 999.0 99.0 99.00
2016 10 18 09 50 108  1.2  1.7  0.46  5.26  4.71  90 1008.5  27.9  29.2 999.0 99.0 99.00
2016 10 18 10 50 120  0.9  1.3  0.46  5.26  4.72  97 1008.9  27.9  29.2 999.0 99.0 99.00
2016 10 18 11 50 145  0.7  1.2  0.45  5.56  4.74  93 1009.7  28.2  29.2 999.0 99.0 99.00
2016 10 18 12 50 170  1.2  2.0  0.44  5.56  4.82 102 1010.4  28.9  29.3 999.0 99.0 99.00
2016 10 18 13 50  93  0.7  1.0  0.40  5.56  4.75  90 1011.1  29.6  29.7 999.0 99.0 99.00
2016 10 18 14 50 342  1.2  2.1  0.41  5.56  5.01 112 1011.0  28.9  30.5 999.0 99.0 99.00
2016 10 18 15 50  31  2.2  2.8  0.43  5.56  5.02 105 1010.7  28.4  30.0 999.0 99.0 99.00
2016 10 18 16 50   9  1.1  1.9  0.43  5.56  5.04  91 1010.5  28.9  30.5 999.0 99.0 99.00
2016 10 18 17 50  32  1.3  1.9  0.40  5.26  5.05  99 1009.7  28.8  30.6 999.0 99.0 99.00
2016 10 18 19 50 172  0.0  0.3  0.43  5.56  4.94  93 1008.0  29.2  30.6 999.0 99.0 99.00
2016 10 18 20 50 353  0.7  1.3  0.41  5.88  4.79  97 1007.9  28.7  30.6 999.0 99.0 99.00
2016 10 18 21 50 335  1.1  1.9  0.41  5.56  4.86  96 1008.2  28.7  30.2 999.0 99.0 99.00
2016 10 18 22 50 340  1.3  1.9  0.42  5.56  5.11 104 1008.7  28.5  29.9 999.0 99.0 99.00
2016 10 18 23 50  43  1.0  1.5  0.40  5.56  5.05 100 1009.4  28.3  29.7 999.0 99.0 99.00
2016 10 19 00 50 205  2.4  3.0  0.40  5.56  5.10  97 1010.2  27.8  29.8 999.0 99.0 99.00
2016 10 19 01 50 107  2.7  3.5  0.39  5.26  5.08  98 1010.6  27.6  29.7 999.0 99.0 99.00
2016 10 19 02 50 103  2.3  2.8  0.40  5.56  5.11  99 1010.8  28.0  29.6 999.0 99.0 99.00
2016 10 19 03 50 108  2.5  3.2  0.41  5.56  5.43 102 1010.7  28.2  29.5 999.0 99.0 99.00
2016 10 19 04 50 121  3.1  3.8  0.42  5.26  5.52 106 1009.8  28.3  29.6 999.0 99.0 99.00
2016 10 19 05 50 116  3.5  4.2  0.42  5.26  5.38  98 1009.2  28.0  29.5 999.0 99.0 99.00
2016 10 19 06 50 114  4.1  5.1  0.42  5.56  5.67 111 1008.3  28.1  29.4 999.0 99.0 99.00
2016 10 19 07 50 114  2.9  3.6  0.47  5.26  5.10 112 1007.8  28.1  29.4 999.0 99.0 99.00
2016 10 19 08 50 140  2.8  3.5  0.49  5.26  5.15 109 1008.0  28.1  29.3 999.0 99.0 99.00
2016 10 19 09 50 153  2.9  3.9  0.47  5.56  5.16 115 1008.3  28.3  29.3 999.0 99.0 99.00
2016 10 19 10 50 152  3.3  4.1  0.49  5.56  5.34 104 1008.6  28.5  29.3 999.0 99.0 99.00
2016 10 19 11 50 246  2.9  4.2  0.51  5.56  5.33 113 1009.2  27.8  29.2 999.0 99.0 99.00
2016 10 19 12 50  12  3.1  4.9  0.50  5.88  5.25 112 1010.2  27.0  29.3 999.0 99.0 99.00
2016 10 19 13 50 305  7.5  8.9  0.44  5.56  5.17 113 1010.9  25.7  29.2 999.0 99.0 99.00
2016 10 19 14 50 341  2.4  3.1  0.48  5.26  4.76 113 1011.5  25.5  29.2 999.0 99.0 99.00
2016 10 19 15 50  53  5.1  6.0  0.53 14.81  5.05  74 1011.1  25.7  29.1 999.0 99.0 99.00
2016 10 19 16 50  62  2.9  3.5  0.52 13.79  5.05  45 1010.3  26.2  29.2 999.0 99.0 99.00
2016 10 19 17 50 102  2.4  3.5  0.46  5.26  4.97  97 1009.5  26.6  29.4 999.0 99.0 99.00
2016 10 19 18 50 132  0.6  1.4  0.48  5.88  5.29  96 1008.9  27.0  29.4 999.0 99.0 99.00
2016 10 19 19 50 214  4.0  4.8  0.49 14.81  5.32 121 1007.8  26.2  29.3 999.0 99.0 99.00
2016 10 19 20 50 248  1.5  2.1  0.51 14.81  5.42 101 1008.0  26.6  29.2 999.0 99.0 99.00
2016 10 19 21 50 302  0.8  1.2  0.52 12.12  5.06  68 1008.2  26.9  29.2 999.0 99.0 99.00
2016 10 19 22 50  26  0.2  0.5  0.50 14.81  4.92 104 1008.7  27.1  29.1 999.0 99.0 99.00
2016 10 19 23 50 212  5.4  5.9  0.54 14.81  5.01  55 1009.1  26.9  29.0 999.0 99.0 99.00
2016 10 20 00 50 188  3.5  4.5  0.49  4.00  4.33 202 1009.7  26.5  29.0 999.0 99.0 99.00
2016 10 20 01 50 183  2.3  2.9  0.52  4.00  4.38 206 1010.7  26.6  29.0 999.0 99.0 99.00
2016 10 20 02 50 170  2.7  3.2  0.53  4.17  4.29 211 1010.7  26.9  29.0 999.0 99.0 99.00
2016 10 20 03 50 169  3.4  4.0  0.55  4.55  4.52 205 1010.3  27.1  29.0 999.0 99.0 99.00
2016 10 20 04 50 147  5.2  6.1  0.50 14.81  4.32  10 1009.5  27.4  29.0 999.0 99.0 99.00
2016 10 20 05 50 137  5.7  6.4  0.50 13.79  4.41 183 1009.0  27.5  28.9 999.0 99.0 99.00
2016 10 20 06 50 139  5.2  5.9  0.47  4.17  4.08 201 1008.7  27.6  29.0 999.0 99.0 99.00
2016 10 20 07 50 147  4.5  5.7  0.46  3.85  4.17 208 1008.2  27.6  29.0 999.0 99.0 99.00
2016 10 20 08 50 164  4.1  4.9  0.43 13.79  4.17  44 1008.4  27.9  29.0 999.0 99.0 99.00
2016 10 20 09 50 166  4.4  5.4  0.45 13.79  4.38  59 1008.6  27.9  29.0 999.0 99.0 99.00
2016 10 20 10 50 168  4.5  5.1  0.45 13.79  4.39 110 1009.1  28.0  29.0 999.0 99.0 99.00
2016 10 20 11 50 171  5.3  6.6  0.45 13.79  4.62 122 1009.7  28.2  29.1 999.0 99.0 99.00
2016 10 20 12 50 166  5.5  6.4  0.48  5.88  4.15 125 1010.2  28.9  29.2 999.0 99.0 99.00
2016 10 20 13 50 180  4.1  5.0  0.48  5.88  3.94 114 1010.7  28.6  29.1 999.0 99.0 99.00
