#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 09 10 15 50  86  7.4  8.8  1.49  6.25  4.91  99 1014.7  29.2  29.1  26.0 99.0 99.00
2016 09 10 16 50  88  6.8  8.0  1.46  7.14  4.96  89 1014.6  29.3  29.2  26.3 99.0 99.00
2016 09 10 17 50 103  8.9 10.7  1.46  6.67  4.87  84 1013.8  28.8  29.2  23.9 99.0 99.00
2016 09 10 18 50  90  9.0 10.5  1.52  7.14  4.94  98 1013.0  29.2  29.2  25.6 99.0 99.00
2016 09 10 19 50  86  7.9  9.3  1.32  6.25  4.72  90 1012.4  29.0  29.2  26.0 99.0 99.00
2016 09 10 20 50  88  8.0  9.8  1.42  6.67  4.89  90 1012.2  29.3  29.2  25.9 99.0 99.00
2016 09 10 21 50  88  7.4  8.8  1.54  6.67  5.07  93 1012.5  29.3  29.2  25.9 99.0 99.00
2016 09 10 22 50  82  7.3  8.5  1.36  6.67  5.08  81 1013.0  29.2  29.2  26.1 99.0 99.00
2016 09 10 23 50  85  7.4  8.9  1.28  6.67  4.96  82 1013.8  29.2  29.2  26.3 99.0 99.00
2016 09 11 00 50  89  7.1  8.4  1.41  6.25  4.96  91 1014.9  29.2  29.2  26.6 99.0 99.00
2016 09 11 01 50  80  8.9 10.6  1.25  6.25  4.84  91 1015.2  29.3  29.2  26.1 99.0 99.00
2016 09 11 02 50  76  9.0 10.5  1.40  6.67  4.84  94 1015.2  29.2  29.2  25.9 99.0 99.00
2016 09 11 03 50  83  7.3  8.8  1.28  6.67  4.66  90 1015.4  29.0  29.2  26.2 99.0 99.00
2016 09 11 04 50  85  8.3  9.9  1.36  6.25  4.81  96 1014.7  29.0  29.2  25.9 99.0 99.00
2016 09 11 05 50  85  8.6 10.6  1.28  6.67  4.57  85 1014.2  29.0  29.2  25.7 99.0 99.00
2016 09 11 06 50  87  9.4 11.1  1.30  6.67  4.57  98 1013.5  29.0  29.2  25.3 99.0 99.00
2016 09 11 07 50  87  9.2 11.0  1.46  6.25  4.81  94 1012.9  28.9  29.1  26.1 99.0 99.00
2016 09 11 08 50  96  9.2 10.7  1.46  7.14  4.73  92 1012.9  29.0  29.1  25.4 99.0 99.00
2016 09 11 09 50  93  9.0 11.1  1.54  6.67  4.72  88 1013.0  29.0  29.0  25.2 99.0 99.00
2016 09 11 10 50  95  8.5 10.6  1.52  6.67  4.85  88 1013.3  28.9  29.0  25.6 99.0 99.00
2016 09 11 11 50 110  8.6 10.7  1.39  5.88  4.56  85 1013.9  28.6  29.0  25.8 99.0 99.00
2016 09 11 12 50 102  8.5 10.2  1.47  6.67  4.70 101 1014.6  29.2  29.0  25.6 99.0 99.00
2016 09 11 13 50  99  8.3 10.0  1.50  6.67  4.83 110 1014.8  29.2  29.1  25.8 99.0 99.00
2016 09 11 14 50 101  9.1 11.1  1.56  6.25  4.93  93 1015.1  29.2  29.1  25.9 99.0 99.00
2016 09 11 15 50 107  8.9 10.5  1.73  6.67  5.08  97 1015.3  29.3  29.1  25.3 99.0 99.00
2016 09 11 16 50 106  7.6  8.7  1.59  6.67  4.87  92 1014.9  29.1  29.2  25.9 99.0 99.00
2016 09 11 17 50 109  8.3 10.0  1.44  6.67  4.72 108 1014.0  29.2  29.2  25.5 99.0 99.00
2016 09 11 18 50 104  7.8  9.0  1.55  6.25  4.82  99 1013.5  29.2  29.2  25.4 99.0 99.00
2016 09 11 19 50  95  7.2  8.3  1.46  6.67  4.64  83 1012.5  29.2  29.2  25.6 99.0 99.00
2016 09 11 20 50  88  6.7  7.7  1.43  5.88  4.80  83 1011.8  28.7  29.1  26.2 99.0 99.00
2016 09 11 21 50 102  8.1  9.8  1.33  5.88  4.74  87 1011.7  29.2  29.1  25.1 99.0 99.00
2016 09 11 22 50  92  8.0  9.4  1.35  6.25  4.75  84 1012.0  29.1  29.1  25.2 99.0 99.00
2016 09 11 23 50  95  7.7  9.0  1.41  5.56  4.84  97 1012.3  29.0  29.0  25.4 99.0 99.00
2016 09 12 00 50  82  8.0  9.2  1.47  6.67  4.90  85 1013.1  29.0  29.0  25.8 99.0 99.00
2016 09 12 01 50  85  7.4  8.5  1.38  6.67  4.84  98 1014.1  29.1  28.9  25.6 99.0 99.00
2016 09 12 02 50  76  7.5  8.9  1.39  5.56  4.52  85 1014.3  29.1  29.0  25.5 99.0 99.00
2016 09 12 03 50  72  7.2  8.5  1.24  6.25  4.49  86 1013.8  29.0  28.9  25.8 99.0 99.00
2016 09 12 04 50  79  7.5  9.0  1.33  6.25  4.68  87 1013.3  29.0  28.9  26.0 99.0 99.00
2016 09 12 05 50  81  8.6  9.8  1.23  6.25  4.46  80 1012.6  28.9  28.9  25.4 99.0 99.00
2016 09 12 06 50  78  8.2 10.4  1.35  5.56  4.51  92 1012.2  28.8  28.9  25.4 99.0 99.00
2016 09 12 07 50  75  7.6  8.9  1.31  6.67  4.41 107 1011.6  28.8  28.9  25.6 99.0 99.00
2016 09 12 08 50  84  8.5 10.0  1.37  7.14  4.61  94 1011.2  28.7  28.9  25.7 99.0 99.00
2016 09 12 09 50  81  8.5 10.3  1.37  5.00  4.26  80 1011.6  28.8  28.9  25.4 99.0 99.00
2016 09 12 10 50  87  8.5 10.6  1.38  7.14  4.47  96 1011.7  28.8  28.8  25.1 99.0 99.00
2016 09 12 11 50  91  8.6 10.0  1.42  6.25  4.64  88 1012.8  29.1  28.8  25.0 99.0 99.00
2016 09 12 12 50  96  8.7 10.1  1.48  5.56  4.58  94 1013.7  29.2  28.8  25.1 99.0 99.00
2016 09 12 13 50  93  7.8  9.1  1.39  5.88  4.49  96 1014.0  29.1  28.8  25.1 99.0 99.00
2016 09 12 14 50  99  8.5 10.1  1.40  5.88  4.57  81 1014.2  29.1  28.9  25.2 99.0 99.00
2016 09 12 15 50  98  7.4  9.3  1.37  5.56  4.52  89 1014.6  29.1  28.9  25.0 99.0 99.00
2016 09 12 16 50 104  8.0  9.1  1.36  5.88  4.56  83 1013.9  29.1  29.0  24.7 99.0 99.00
2016 09 12 17 50 102  7.3  8.4  1.34  6.67  4.47  95 1012.9  29.1  29.0  25.1 99.0 99.00
2016 09 12 18 50  97  7.1  8.4  1.15  6.25  4.35  82 1011.9  29.1  29.1  25.1 99.0 99.00
2016 09 12 19 50 102  7.1  8.1  1.23  5.88  4.65  84 1011.5  29.2  29.2  25.2 99.0 99.00
2016 09 12 20 50  94  7.0  8.0  1.26  6.67  4.75 104 1011.1  29.2  29.2  25.1 99.0 99.00
2016 09 12 21 50  96  6.4  7.7  1.26  5.56  4.61  93 1011.3  29.2  29.1  25.1 99.0 99.00
2016 09 12 22 50 103  6.2  7.2  1.20  6.25  4.70  88 1011.6  29.1  29.0  24.9 99.0 99.00
2016 09 12 23 50  85  6.4  7.4  1.08  5.88  4.61  81 1012.2  29.1  29.0  24.9 99.0 99.00
2016 09 13 00 50  86  7.0  8.1  1.14  6.25  4.59  85 1012.9  29.0  29.0  25.1 99.0 99.00
2016 09 13 01 50  74  6.6  8.5  1.07  6.67  4.61 100 1013.4  28.7  29.0  25.3 99.0 99.00
2016 09 13 02 50  79  7.2  8.2  1.12  6.67  4.64  92 1013.5  29.0  29.0  25.0 99.0 99.00
2016 09 13 03 50  80  7.1  8.3  1.05  6.25  4.38  95 1013.5  28.9  29.0  25.3 99.0 99.00
2016 09 13 04 50  78  8.0  9.2  1.11  6.67  4.49  85 1012.9  28.8  29.0  25.3 99.0 99.00
2016 09 13 05 50  76  6.9  7.9  1.07  5.56  4.45  81 1012.7  28.9  29.0  25.2 99.0 99.00
2016 09 13 06 50  80  7.1  8.0  1.14  6.67  4.46  72 1012.0  28.9  29.0  24.7 99.0 99.00
2016 09 13 07 50  78  7.3  8.5  1.20  6.67  4.63  80 1011.8  28.8  29.0  24.9 99.0 99.00
2016 09 13 08 50  79  7.2  8.4  1.13  6.25  4.55  80 1012.1  28.8  29.0  25.0 99.0 99.00
2016 09 13 09 50  76  6.4  7.6  1.14  5.88  4.58  75 1012.6  28.8  29.0  24.8 99.0 99.00
2016 09 13 10 50 109  5.8  6.8  1.15  5.56  4.44  95 1013.1  27.5  29.0  24.5 99.0 99.00
2016 09 13 12 50  88  6.4  7.8  1.09  5.56  4.41  76 1014.1  29.2  29.0  25.0 99.0 99.00
2016 09 13 13 50  56  4.7  7.1  1.12  6.25  4.32  81 1014.7  28.3  29.0  23.3 99.0 99.00
2016 09 13 14 50  93  9.4 15.4  1.03  6.67  4.40  68 1014.9  28.3  29.1  24.2 99.0 99.00
2016 09 13 15 50  84  7.0  8.2  1.02  6.25  4.20  70 1014.9  29.1  29.1  24.7 99.0 99.00
2016 09 13 16 50  87  6.6  7.8  1.02  6.25  4.20  77 1014.1  29.1  29.2  24.9 99.0 99.00
2016 09 13 17 50  91  5.8  6.7  1.03  5.88  4.25  92 1013.2  29.0  29.3  24.9 99.0 99.00
2016 09 13 18 50  88  6.0  6.8  0.98  5.88  4.26  83 1012.3  29.1  29.4  24.7 99.0 99.00
2016 09 13 19 50  88  4.8  5.4  0.99  6.67  4.21  63 1011.8  28.5  29.4  23.9 99.0 99.00
2016 09 13 20 50  81  6.5  7.9  0.91  5.56  4.22  89 1011.4  29.1  29.4  25.1 99.0 99.00
2016 09 13 21 50  85  6.1  7.3  0.98  5.88  4.25  95 1011.4  29.2  29.4  25.2 99.0 99.00
2016 09 13 22 50  82  7.5  8.8  0.88  4.55  4.07  75 1011.7  29.0  29.4  25.3 99.0 99.00
2016 09 13 23 50  87  6.9  8.0  0.91  5.56  4.04  78 1012.2  28.9  29.3  25.0 99.0 99.00
2016 09 14 00 50  96  7.5  8.6  0.89  5.00  3.95  91 1012.9  29.1  29.3  24.6 99.0 99.00
2016 09 14 01 50  87  7.5  8.7  0.94  5.26  3.97  69 1013.7  29.1  29.3  25.1 99.0 99.00
2016 09 14 02 50  86  7.8  9.4  0.98  3.85  3.99  88 1014.4  29.0  29.3  25.3 99.0 99.00
2016 09 14 03 50  84  7.0  8.0  1.00  5.00  4.06  81 1014.1  29.0  29.2  25.6 99.0 99.00
2016 09 14 04 50  86  7.7  9.0  0.97  5.56  4.00  71 1013.6  28.9  29.2  25.3 99.0 99.00
2016 09 14 05 50  88  7.1  8.6  0.99  5.00  4.08  76 1013.2  29.0  29.2  25.2 99.0 99.00
2016 09 14 06 50  86  6.5  7.8  0.97  5.56  4.00  70 1012.8  28.9  29.2  25.3 99.0 99.00
2016 09 14 07 50  82  6.3  7.5  1.01  5.26  4.21  73 1012.7  28.9  29.2  25.3 99.0 99.00
2016 09 14 08 50  83  7.6  8.8  1.03  5.88  4.20  68 1012.8  28.9  29.2  24.9 99.0 99.00
2016 09 14 09 50  84  6.9  8.1  1.15  5.56  4.22  71 1013.0  28.9  29.2  24.8 99.0 99.00
2016 09 14 10 50  74  7.8  8.8  0.99  5.56  4.22  71 1013.4  28.3  29.2  24.7 99.0 99.00
2016 09 14 11 50  86  6.5  7.7  1.05  5.00  4.24  77 1014.1  28.8  29.2  25.4 99.0 99.00
2016 09 14 12 50  98  7.6  8.8  1.09  5.56  4.30  79 1014.8  29.2  29.2  25.2 99.0 99.00
2016 09 14 13 50  90  6.9  7.9  1.13  5.56  4.19  72 1015.2  29.1  29.3  25.1 99.0 99.00
2016 09 14 14 50  92  7.0  8.0  1.09  5.88  4.32  73 1015.1  29.2  29.3  25.3 99.0 99.00
2016 09 14 15 50 103  6.6  7.4  1.05  5.56  4.33  81 1015.1  29.1  29.4  25.2 99.0 99.00
2016 09 14 16 50  98  6.8  7.7  1.07  5.00  4.32  95 1014.7  29.0  29.4  25.1 99.0 99.00
2016 09 14 17 50  95  6.0  7.2  1.00  5.88  4.31  85 1014.0  28.8  29.5  25.6 99.0 99.00
2016 09 14 18 50  91  6.3  7.5  0.99  6.25  4.20  64 1013.0  29.2  29.5  25.1 99.0 99.00
2016 09 14 19 50  85  5.8  6.7  1.03  5.00  4.50  86 1012.3  29.2  29.6  25.1 99.0 99.00
2016 09 14 20 50  86  6.0  6.8  0.94  5.88  4.29  70 1012.0  29.2  29.6  25.0 99.0 99.00
2016 09 14 21 50  78  7.3  8.1  0.98  5.56  4.44  74 1011.9  29.4  29.5  23.9 99.0 99.00
2016 09 14 22 50  67  6.8  7.8  0.97  5.56  4.22  83 1012.3  29.1  29.5  25.0 99.0 99.00
2016 09 14 23 50  65  7.7  8.8  0.94  5.26  4.34  83 1012.5  28.8  29.5  24.9 99.0 99.00
2016 09 15 00 50  60  7.8  9.0  0.96  5.26  4.29  75 1012.7  29.1  29.4  25.6 99.0 99.00
2016 09 15 01 50  70  8.6 10.4  0.95  5.56  4.15  83 1013.4  29.1  29.4  25.5 99.0 99.00
2016 09 15 02 50  78  8.8 10.6  1.05  5.56  4.11  70 1013.7  29.2  29.4  25.5 99.0 99.00
2016 09 15 03 50  84  8.9 10.9  1.28  5.00  4.28  76 1013.7  29.2  29.4  25.5 99.0 99.00
2016 09 15 04 50  87  9.0 10.4  1.25  4.76  4.21  84 1013.2  29.1  29.3  25.0 99.0 99.00
2016 09 15 05 50  88  9.0 10.3  1.28  5.26  4.40  83 1012.8  29.1  29.3  25.3 99.0 99.00
2016 09 15 06 50  90  8.7 10.0  1.30  5.88  4.35  71 1012.4  29.1  29.3  25.1 99.0 99.00
2016 09 15 07 50  78  8.3  9.9  1.38  5.88  4.57  72 1011.9  29.0  29.3  25.5 99.0 99.00
2016 09 15 08 50  79  8.8 10.6  1.46  5.26  4.67  82 1012.0  29.0  29.3  24.8 99.0 99.00
2016 09 15 09 50  86  8.9 10.7  1.45  5.56  4.51  74 1012.3  29.1  29.3  24.7 99.0 99.00
2016 09 15 10 50  84  8.3  9.5  1.47  5.88  4.61  62 1012.4  29.1  29.3  24.8 99.0 99.00
2016 09 15 11 50  88  8.7 10.2  1.50  5.26  4.59  76 1012.8  29.1  29.3  25.0 99.0 99.00
2016 09 15 12 50  87  8.9 10.1  1.45  6.25  4.65  66 1013.7  29.4  29.3  25.0 99.0 99.00
2016 09 15 13 50  89  8.8 10.4  1.54  5.88  4.71  83 1013.9  29.4  29.3  25.0 99.0 99.00
2016 09 15 14 50  84  8.2  9.9  1.48  5.56  4.72  94 1014.1  29.3  29.4  25.4 99.0 99.00
2016 09 15 15 50  84  8.9 10.0  1.45  5.56  4.67  75 1014.1  29.4  29.4  25.5 99.0 99.00
2016 09 15 16 50  86  8.7 10.2  1.55  6.25  4.67  78 1013.7  29.3  29.4  25.3 99.0 99.00
2016 09 15 17 50  96  7.2  9.4  1.56  6.67  4.77  70 1013.0  29.0  29.4  25.3 99.0 99.00
2016 09 15 18 50  87  8.1  9.5  1.48  5.88  4.73  83 1012.2  29.4  29.4  25.3 99.0 99.00
2016 09 15 19 50  90  8.0 10.1  1.60  6.67  4.94  72 1011.6  28.6  29.4  25.4 99.0 99.00
2016 09 15 20 50  85  8.1 10.1  1.49  6.25  4.71  83 1011.2  29.2  29.5  25.6 99.0 99.00
2016 09 15 21 50  80  7.6  9.1  1.51  5.88  4.82  83 1010.9  29.0  29.5  25.2 99.0 99.00
2016 09 15 22 50  82  7.8  9.7  1.39  6.67  4.68  65 1011.1  28.8  29.5  25.0 99.0 99.00
2016 09 15 23 50  86  7.8  9.2  1.46  5.56  4.91  83 1011.9  28.7  29.4  25.8 99.0 99.00
2016 09 16 00 50  81  8.6 10.7  1.49  6.67  4.76  80 1012.8  29.0  29.4  25.7 99.0 99.00
2016 09 16 01 50  85  7.9  9.3  1.51  6.25  4.82  96 1013.6  29.1  29.4  25.6 99.0 99.00
2016 09 16 02 50  81  7.9  9.3  1.54  5.88  4.79  79 1013.6  29.2  29.4  25.6 99.0 99.00
2016 09 16 03 50  77  7.8  9.4  1.51  6.67  4.85  77 1013.8  29.1  29.4  25.6 99.0 99.00
2016 09 16 04 50  80  8.5 10.3  1.43  6.67  4.84  76 1013.2  29.2  29.4  25.5 99.0 99.00
2016 09 16 05 50  78  7.0  8.4  1.39  5.88  4.71  88 1012.9  29.1  29.4  25.6 99.0 99.00
2016 09 16 06 50  80  8.2  9.5  1.43  6.25  4.80  83 1012.3  29.0  29.4  25.5 99.0 99.00
2016 09 16 07 50  98  8.7 10.8  1.25  5.88  4.61  92 1012.0  28.7  29.4  25.2 99.0 99.00
2016 09 16 08 50  90  6.7  7.7  1.29  5.56  4.81  68 1012.0  28.8  29.4  25.1 99.0 99.00
2016 09 16 09 50  62  4.3  5.6  1.35  5.56  4.90  85 1012.7  27.3  29.3  24.3 99.0 99.00
2016 09 16 10 50  47  5.2  6.6  1.24  6.25  4.78  73 1012.6  28.1  29.3  25.2 99.0 99.00
2016 09 16 11 50  66  5.6  7.4  1.14  5.88  4.42  87 1013.3  26.8  29.3  24.5 99.0 99.00
2016 09 16 12 50  42  2.0  2.8  1.15  5.88  4.73  78 1014.5  27.1  29.3  24.9 99.0 99.00
2016 09 16 13 50  61  4.5  5.7  1.16  5.56  4.71  79 1015.4  28.0  29.3  24.9 99.0 99.00
2016 09 16 14 50 107  4.8  6.5  1.16  5.88  4.63  88 1014.8  25.3  29.3  23.4 99.0 99.00
2016 09 16 15 50  70 12.9 15.1  1.19  5.56  4.34  90 1012.8  27.5  29.3  24.6 99.0 99.00
2016 09 16 16 50  79 10.8 12.4  1.36  5.88  4.32  65 1012.5  27.3  29.3  25.0 99.0 99.00
2016 09 16 17 50  85  9.1 10.9  1.46  5.26  4.48  75 1012.3  28.0  29.3  24.6 99.0 99.00
2016 09 16 18 50  89  7.2  8.4  1.36  5.26  4.43  82 1011.8  28.1  29.3  24.6 99.0 99.00
2016 09 16 19 50  73  7.3  8.4  1.33  5.88  4.64  81 1011.5  28.0  29.3  25.2 99.0 99.00
2016 09 16 20 50  74  8.1  9.3  1.35  5.00  4.51  81 1011.0  28.5  29.3  24.3 99.0 99.00
2016 09 16 21 50  88  7.9  9.5  1.40  5.88  4.61  84 1011.3  28.4  29.3  24.9 99.0 99.00
2016 09 16 22 50  81  7.9  9.0  1.32  5.26  4.45  82 1011.3  28.4  29.3  25.4 99.0 99.00
2016 09 16 23 50  81  7.2  8.4  1.24  5.56  4.44  76 1011.5  28.4  29.3  25.1 99.0 99.00
2016 09 17 00 50  78  8.0  9.2  1.19  5.56  4.43  81 1011.9  28.5  29.3  25.4 99.0 99.00
2016 09 17 01 50  85  7.5  8.6  1.11  5.00  4.30  77 1012.6  28.6  29.3  25.6 99.0 99.00
2016 09 17 02 50  84  7.8  9.2  1.14  5.26  4.37  71 1013.2  28.7  29.3  25.3 99.0 99.00
2016 09 17 03 50  78  8.0  9.1  1.11  5.56  4.20  76 1013.0  28.7  29.3  25.3 99.0 99.00
2016 09 17 04 50  84  8.3  9.3  1.19  5.26  4.20  79 1012.6  28.7  29.2  25.2 99.0 99.00
2016 09 17 05 50  79  7.3  8.5  1.11  5.26  4.28  78 1012.1  28.7  29.2  25.5 99.0 99.00
2016 09 17 06 50  78  8.0  9.0  0.99  5.00  4.16  79 1011.4  28.8  29.2  25.5 99.0 99.00
2016 09 17 07 50  85  6.9  8.3  1.01  5.26  4.15  90 1011.0  28.7  29.2  25.7 99.0 99.00
2016 09 17 08 50  84  7.8  9.4  1.04  5.88  4.24  79 1011.1  28.8  29.2  25.5 99.0 99.00
2016 09 17 09 50  80  8.2  9.2  1.05  5.56  4.15  93 1011.3  28.8  29.2  25.4 99.0 99.00
2016 09 17 10 50  86  8.3  9.7  1.10  4.55  4.19  74 1011.6  28.7  29.1  25.1 99.0 99.00
2016 09 17 11 50  77  8.6  9.9  1.13  4.55  4.17  91 1012.1  28.8  29.1  25.3 99.0 99.00
2016 09 17 12 50  81  8.0  9.4  1.16  5.56  4.29  66 1012.8  29.0  29.1  25.5 99.0 99.00
2016 09 17 13 50  79  8.2 10.2  1.16  4.55  4.22  83 1013.4  29.1  29.1  25.5 99.0 99.00
2016 09 17 14 50  78  8.8 10.1  1.17  5.56  4.15  63 1013.4  29.1  29.1  25.7 99.0 99.00
2016 09 17 15 50  79  7.9  9.0  1.16  5.26  4.22  74 1013.6  29.2  29.3  25.8 99.0 99.00
2016 09 17 16 50  74  8.7 10.4  1.23  4.35  4.20  75 1012.9  29.2  29.3  25.9 99.0 99.00
2016 09 17 17 50  81  7.9  9.5  1.17  5.88  4.22  80 1012.4  29.2  29.3  25.7 99.0 99.00
2016 09 17 18 50  77  8.0  9.5  1.12  5.00  4.17  79 1011.9  29.3  29.3  25.5 99.0 99.00
2016 09 17 19 50  73  7.6  9.0  1.14  5.56  4.21  78 1011.4  29.3  29.4  25.8 99.0 99.00
2016 09 17 20 50  74  7.8  9.3  1.15  5.88  4.17  78 1011.3  29.3  29.4  25.8 99.0 99.00
2016 09 17 21 50  71  8.0  9.7  1.03  4.76  4.01  83 1011.4  29.2  29.3  26.0 99.0 99.00
2016 09 17 22 50  76  8.8 10.3  1.19  6.25  4.15  77 1011.5  29.2  28.9  25.7 99.0 99.00
2016 09 17 23 50  69  8.9 10.2  1.17  5.26  4.14  85 1011.5  29.0  28.9  26.0 99.0 99.00
2016 09 18 00 50  76  9.1 10.7  1.19  5.56  4.09 101 1011.9  29.1  29.0  25.3 99.0 99.00
2016 09 18 01 50  69  8.6 10.0  1.13  5.26  3.99  76 1012.0  29.1  29.0  25.9 99.0 99.00
2016 09 18 02 50  69  9.5 10.6  1.14  4.76  3.89  65 1011.9  29.0  29.0  25.7 99.0 99.00
2016 09 18 03 50  70 10.2 12.0  1.22  4.76  4.11  84 1011.5  29.1  29.0  25.7 99.0 99.00
2016 09 18 04 50  70  9.7 11.4  1.27  6.25  4.11  98 1011.4  29.0  29.0  25.8 99.0 99.00
2016 09 18 05 50  79  9.3 10.9  1.28  5.88  4.16  96 1010.9  28.9  29.1  25.8 99.0 99.00
2016 09 18 06 50  77  9.5 10.9  1.28  5.26  4.20  80 1010.3  28.8  29.0  25.5 99.0 99.00
2016 09 18 07 50  80  9.3 11.2  1.25  5.88  4.23  76 1010.1  28.7  29.0  25.6 99.0 99.00
2016 09 18 08 50  81  9.8 11.7  1.31  5.00  4.24  70 1010.0  28.8  28.8  25.3 99.0 99.00
2016 09 18 09 50  88  9.2 10.8  1.25  6.25  4.23  71 1010.5  28.8  28.9  25.3 99.0 99.00
2016 09 18 10 50  88  8.5  9.9  1.30  5.88  4.39  79 1010.9  28.9  28.9  25.3 99.0 99.00
2016 09 18 11 50  80  8.8 10.3  1.40  6.25  4.39  88 1011.4  29.0  28.9  25.5 99.0 99.00
2016 09 18 12 50  84  8.5 10.5  1.49  5.88  4.44  86 1012.1  29.1  28.9  25.5 99.0 99.00
2016 09 18 13 50  86  8.7 10.2  1.32  5.88  4.44  80 1012.5  29.2  29.0  25.5 99.0 99.00
2016 09 18 14 50  84  8.7 10.0  1.35  6.25  4.44  77 1012.9  29.2  29.0  25.2 99.0 99.00
2016 09 18 15 50  77  9.4 10.7  1.29  6.25  4.42  86 1012.8  29.2  29.1  25.2 99.0 99.00
2016 09 18 16 50  78  9.5 11.3  1.37  5.56  4.33  83 1012.2  29.2  29.1  25.5 99.0 99.00
2016 09 18 17 50  75  8.7 10.1  1.37  5.88  4.29  81 1011.4  29.2  29.1  25.3 99.0 99.00
2016 09 18 18 50  76  9.6 11.6  1.21  5.26  4.06  82 1010.6  29.1  29.1  25.1 99.0 99.00
2016 09 18 19 50  82  9.0 10.1  1.28  6.25  4.23  88 1010.4  29.2  29.2  25.1 99.0 99.00
2016 09 18 20 50  77  8.8 10.4  1.25  6.25  4.36  79 1009.8  29.3  29.2  25.6 99.0 99.00
2016 09 18 21 50  76  9.3 10.7  1.35  5.88  4.29  83 1009.7  29.2  29.2  25.6 99.0 99.00
2016 09 18 22 50  72  8.5  9.8  1.31  5.88  4.43  93 1009.9  29.2  29.2  25.9 99.0 99.00
2016 09 18 23 50  68  9.2 10.7  1.32  6.67  4.47 103 1010.3  29.2  29.2  25.8 99.0 99.00
2016 09 19 00 50  75  9.2 11.1  1.44  7.14  4.62 105 1011.0  29.2  29.2  25.5 99.0 99.00
2016 09 19 01 50  78  8.0  8.9  1.43  5.88  4.63  87 1011.8  29.1  29.2  25.7 99.0 99.00
2016 09 19 02 50  74  8.5  9.8  1.42  5.88  4.46  93 1012.3  29.2  29.2  25.6 99.0 99.00
2016 09 19 03 50  74  9.3 11.1  1.46  6.67  4.61  94 1012.3  29.2  29.2  25.8 99.0 99.00
2016 09 19 04 50  80  8.7 10.3  1.43  5.88  4.52  84 1012.0  29.1  29.2  25.8 99.0 99.00
2016 09 19 05 50  82  8.8 10.7  1.45  7.14  4.63 113 1011.6  29.0  29.2  25.7 99.0 99.00
2016 09 19 06 50  78  9.0 10.3  1.56  6.67  4.69 101 1010.9  29.0  29.2  25.8 99.0 99.00
2016 09 19 07 50  77  9.5 11.2  1.36  6.25  4.50  84 1010.5  28.9  29.2  25.4 99.0 99.00
2016 09 19 08 50  81  8.9 10.3  1.42  6.25  4.63  93 1010.7  28.9  29.2  25.2 99.0 99.00
2016 09 19 09 50  80  8.7 10.4  1.44  6.25  4.67 100 1011.1  28.9  29.2  25.4 99.0 99.00
2016 09 19 10 50  82  9.1 10.6  1.52  5.56  4.66  93 1011.4  29.0  29.2  25.3 99.0 99.00
2016 09 19 11 50  78  8.5 10.0  1.60  6.25  4.77  98 1011.7  29.2  29.2  25.4 99.0 99.00
2016 09 19 12 50  76  8.5  9.8  1.54  6.67  4.78 102 1012.4  29.2  29.2  25.8 99.0 99.00
2016 09 19 13 50  77  8.3  9.8  1.60  6.67  4.84  97 1012.5  29.2  29.2  26.1 99.0 99.00
2016 09 19 14 50  81  8.8 10.1  1.46  7.14  4.68 107 1012.6  29.3  29.2  26.1 99.0 99.00
2016 09 19 15 50  77  8.8 10.2  1.54  7.14  4.61 105 1011.9  29.3  29.3  26.1 99.0 99.00
2016 09 19 16 50  82  9.1 10.7  1.48  6.25  4.66  90 1011.4  29.3  29.3  26.0 99.0 99.00
2016 09 19 17 50  77  8.4 10.0  1.47  6.67  4.62  95 1010.7  29.4  29.4  26.1 99.0 99.00
2016 09 19 18 50  80  8.8 10.1  1.39  7.14  4.59  99 1009.9  29.4  29.4  26.0 99.0 99.00
2016 09 19 19 50  77  7.8  9.2  1.36  6.67  4.63  98 1009.4  29.4  29.4  26.0 99.0 99.00
2016 09 19 20 50  80  7.8  9.3  1.27  5.88  4.54  89 1009.3  29.5  29.4  26.2 99.0 99.00
2016 09 19 21 50  77  8.6 10.0  1.28  6.67  4.61  90 1009.5  29.4  29.4  26.3 99.0 99.00
2016 09 19 22 50  79  8.7  9.6  1.28  5.88  4.51  95 1010.0  29.4  29.4  26.4 99.0 99.00
2016 09 19 23 50  80  8.6 10.1  1.40  6.67  4.61  99 1010.5  29.4  29.4  26.4 99.0 99.00
2016 09 20 00 50  82  8.5 10.9  1.45  6.67  4.67 100 1011.3  29.4  29.4  26.6 99.0 99.00
2016 09 20 01 50  81  8.8 10.2  1.38  7.14  4.62  97 1011.8  29.4  29.4  26.2 99.0 99.00
2016 09 20 02 50  80  8.8 10.3  1.40  6.67  4.65  93 1012.4  29.3  29.4  26.6 99.0 99.00
2016 09 20 03 50  75  8.9 10.4  1.38  7.14  4.64 108 1012.0  29.3  29.4  26.6 99.0 99.00
2016 09 20 04 50  75  9.1 10.4  1.36  7.14  4.46  99 1011.6  29.2  29.4  26.5 99.0 99.00
2016 09 20 05 50  73  9.6 10.9  1.37  7.14  4.47 102 1010.7  29.1  29.4  26.6 99.0 99.00
2016 09 20 06 50  73  9.8 11.4  1.37  4.76  4.45  83 1010.3  29.1  29.3  26.2 99.0 99.00
