#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 10 12 50  73  7.6  9.5  1.44  7.14  5.20  93 1014.4  27.3  27.5  23.7 99.0 99.00
2016 04 10 13 50  74  7.3  8.5  1.46  7.14  5.00  95 1014.9  27.4  27.5  23.6 99.0 99.00
2016 04 10 14 50  71  7.2  8.4  1.43  7.14  4.96  96 1014.9  27.4  27.5  23.5 99.0 99.00
2016 04 10 15 50  70  7.6  8.9  1.45  7.14  5.02 101 1014.6  27.5  27.6  23.4 99.0 99.00
2016 04 10 16 50  73  7.6  9.3  1.34  7.69  4.70 106 1014.4  27.6  27.6  23.8 99.0 99.00
2016 04 10 17 50  73  7.8  8.8  1.36  7.14  4.77  97 1013.9  27.5  27.7  23.5 99.0 99.00
2016 04 10 18 50  71  7.6  8.7  1.42  7.14  4.95  99 1013.3  27.5  27.7  23.5 99.0 99.00
2016 04 10 19 50  70  7.6  8.7  1.40  7.14  4.76 103 1012.8  27.5  27.7  23.5 99.0 99.00
2016 04 10 20 50  68  7.5  8.7  1.50  7.14  4.99 100 1012.6  27.6  27.7  23.5 99.0 99.00
2016 04 10 21 50  60  7.8  9.0  1.43  7.14  4.90  97 1012.2  27.6  27.7  23.5 99.0 99.00
2016 04 10 22 50  51  8.0  9.2  1.45  7.14  5.00  97 1012.5  27.5  27.7  24.0 99.0 99.00
2016 04 10 23 50  57  8.9 10.6  1.39  6.67  4.75  99 1013.3  27.2  27.6  23.7 99.0 99.00
2016 04 11 00 50  61  8.3  9.9  1.40  6.67  4.86 101 1013.5  27.4  27.6  23.9 99.0 99.00
2016 04 11 01 50  58  8.5 10.0  1.43  7.14  4.87  91 1014.1  27.5  27.6  23.4 99.0 99.00
2016 04 11 02 50  56  7.5  8.9  1.45  6.67  4.82  99 1014.5  27.4  27.6  24.0 99.0 99.00
2016 04 11 03 50  58  8.1  9.4  1.47  6.67  4.71 111 1014.7  27.3  27.6  23.8 99.0 99.00
2016 04 11 04 50  65  8.0  9.2  1.43  6.67  4.82  91 1014.5  27.3  27.5  23.8 99.0 99.00
2016 04 11 05 50  64  7.8  9.3  1.46  6.67  4.76  93 1013.9  27.3  27.5  23.8 99.0 99.00
2016 04 11 06 50  59  8.0  9.1  1.45  7.14  4.98  82 1013.2  27.1  27.5  23.7 99.0 99.00
2016 04 11 07 50  62  8.2  9.9  1.57  7.14  4.98  80 1013.1  27.2  27.5  23.5 99.0 99.00
2016 04 11 08 50  57  8.1  9.4  1.47  6.67  4.86  85 1013.0  27.0  27.5  23.4 99.0 99.00
2016 04 11 09 50  63  7.5  8.9  1.38  7.14  4.86  95 1013.3  27.1  27.5  23.3 99.0 99.00
2016 04 11 10 50  68  8.2  9.6  1.45  6.67  4.95  96 1013.4  27.0  27.5  23.2 99.0 99.00
2016 04 11 11 50  72  7.5  9.1  1.45  6.67  4.80 104 1014.1  27.3  27.5  23.1 99.0 99.00
2016 04 11 12 50  70  8.1  9.2  1.48  6.67  4.90  93 1014.5  27.4  27.5  23.0 99.0 99.00
2016 04 11 13 50  74  7.9  9.2  1.48  6.67  4.89  91 1015.1  27.5  27.5  22.6 99.0 99.00
2016 04 11 14 50  74  7.6  8.9  1.47  6.67  4.98  86 1015.0  27.5  27.5  22.4 99.0 99.00
2016 04 11 16 50  85  7.6  8.9  1.43  6.25  4.78 105 1014.1  27.4  27.6  22.6 99.0 99.00
2016 04 11 17 50  83  7.8  9.2  1.42  7.14  4.81  93 1013.3  27.5  27.7  22.3 99.0 99.00
2016 04 11 18 50  81  7.5  8.8  1.47  6.67  4.95  99 1012.8  27.6  27.7  22.3 99.0 99.00
2016 04 11 19 50  79  6.9  7.9  1.42  6.67  4.86  89 1012.5  27.6  27.7  22.7 99.0 99.00
2016 04 11 20 50  76  6.6  7.6  1.63  6.67  5.22  93 1012.1  27.6  27.7  22.5 99.0 99.00
2016 04 11 21 50  71  7.3  8.8  1.46  6.67  5.10  82 1012.2  27.5  27.7  22.3 99.0 99.00
2016 04 11 22 50  66  6.7  7.8  1.49  7.14  5.05  81 1012.6  27.5  27.6  22.5 99.0 99.00
2016 04 11 23 50  63  6.4  7.6  1.38  7.14  4.97  83 1012.9  27.4  27.6  22.7 99.0 99.00
2016 04 12 00 50  62  7.1  8.5  1.39  7.14  4.84  90 1013.0  27.3  27.6  22.7 99.0 99.00
2016 04 12 01 50  59  6.5  8.2  1.43  6.67  4.99  77 1013.5  27.3  27.6  23.3 99.0 99.00
2016 04 12 02 50  67  6.5  7.9  1.34  6.67  4.91  98 1013.9  27.3  27.6  23.2 99.0 99.00
2016 04 12 03 50  64  6.0  7.2  1.41  7.14  5.00  81 1014.0  27.3  27.6  23.4 99.0 99.00
2016 04 12 04 50  67  6.1  7.2  1.33  6.25  5.02  95 1013.9  27.2  27.6  23.2 99.0 99.00
2016 04 12 05 50  59  6.0  7.0  1.28  6.67  5.02  87 1013.5  27.1  27.6  23.2 99.0 99.00
2016 04 12 06 50  62  6.3  7.2  1.33  6.25  5.00  87 1012.9  27.0  27.6  23.4 99.0 99.00
2016 04 12 07 50  63  6.3  7.4  1.34  6.67  5.09  88 1012.6  26.9  27.6  23.6 99.0 99.00
2016 04 12 08 50  53  6.3  7.4  1.19  6.67  4.89  90 1012.7  27.0  27.6  23.5 99.0 99.00
2016 04 12 09 50  50  6.1  7.1  1.22  6.67  4.87  82 1013.1  27.0  27.6  23.8 99.0 99.00
2016 04 12 10 50  54  6.1  7.4  1.15  6.67  4.74  90 1013.6  27.0  27.6  23.6 99.0 99.00
2016 04 12 11 50  57  6.1  7.2  1.11  6.67  4.63  79 1014.4  27.2  27.5  23.4 99.0 99.00
2016 04 12 12 50  66  6.6  7.9  1.13  6.25  4.74  81 1014.9  27.4  27.6  23.5 99.0 99.00
2016 04 12 13 50  62  5.9  7.0  1.21  7.14  4.91  76 1015.6  27.4  27.6  23.0 99.0 99.00
2016 04 12 14 50  70  6.0  6.9  1.12  6.67  4.86  86 1015.6  27.3  27.7  22.9 99.0 99.00
2016 04 12 15 50  61  6.1  7.3  1.05  6.25  4.82  88 1015.1  27.2  27.7  22.9 99.0 99.00
2016 04 12 16 50  67  5.9  6.7  1.12  6.25  4.80  83 1014.8  27.3  27.8  23.0 99.0 99.00
2016 04 12 17 50  62  5.1  6.0  1.03  7.14  4.70  89 1014.0  27.4  27.9  23.2 99.0 99.00
2016 04 12 18 50  51  5.4  6.9  1.12  6.67  4.87  88 1013.3  27.4  28.0  23.5 99.0 99.00
2016 04 12 19 50  43  5.9  6.7  1.00  7.14  4.68  76 1012.8  27.4  28.0  23.3 99.0 99.00
2016 04 12 20 50  53  4.9  5.8  1.01  6.67  4.60  89 1012.4  27.3  28.0  23.7 99.0 99.00
2016 04 12 21 50  45  5.9  7.2  0.96  6.25  4.54  96 1012.2  27.6  28.0  23.5 99.0 99.00
2016 04 12 22 50  45  5.9  6.9  0.98  6.25  4.58  99 1012.5  27.4  27.9  23.5 99.0 99.00
2016 04 12 23 50  50  5.9  7.0  0.99  6.25  4.61  91 1013.3  27.4  27.8  23.8 99.0 99.00
2016 04 13 00 50  46  5.9  6.9  0.94  6.67  4.49  89 1013.8  27.4  27.8  23.7 99.0 99.00
2016 04 13 01 50  46  6.1  6.9  0.99  7.14  4.65  87 1013.9  27.3  27.8  23.7 99.0 99.00
2016 04 13 02 50  49  6.7  7.7  0.98  6.67  4.53  94 1014.0  27.3  27.7  23.7 99.0 99.00
2016 04 13 03 50  57  5.7  6.8  0.95  7.14  4.50  79 1014.0  27.2  27.7  23.5 99.0 99.00
2016 04 13 04 50  58  5.0  5.9  0.89  5.88  4.46  90 1013.8  27.1  27.7  23.7 99.0 99.00
2016 04 13 05 50  61  5.0  6.0  0.92  6.67  4.60  81 1013.2  27.0  27.7  22.9 99.0 99.00
2016 04 13 06 50  50  4.6  5.5  0.86  6.67  4.53  91 1013.0  27.0  27.7  23.6 99.0 99.00
2016 04 13 07 50  59  4.7  5.7  0.87  6.67  4.75  83 1012.9  26.9  27.7  23.4 99.0 99.00
2016 04 13 08 50  54  4.4  5.2  0.81  6.67  4.59  78 1013.1  27.0  27.6  23.3 99.0 99.00
2016 04 13 09 50  59  4.4  5.3  0.83  6.67  4.77  84 1013.7  26.9  27.6  22.8 99.0 99.00
2016 04 13 10 50  59  4.5  5.5  0.88  6.67  4.81  88 1014.1  26.9  27.6  23.2 99.0 99.00
2016 04 13 11 50  72  4.6  5.3  0.79  6.67  4.77 102 1014.5  27.2  27.6  23.5 99.0 99.00
2016 04 13 12 50  54  3.6  4.5  0.76  5.88  4.67  89 1014.6  27.3  27.6  23.0 99.0 99.00
2016 04 13 13 50  72  4.2  5.1  0.69  6.25  4.73  82 1015.1  27.2  27.7  23.4 99.0 99.00
2016 04 13 14 50  78  4.7  5.6  0.78  6.67  5.08  96 1015.1  27.2  27.7  23.3 99.0 99.00
2016 04 13 15 50  78  3.8  4.4  0.70  6.25  4.75  86 1014.9  27.2  27.9  23.4 99.0 99.00
2016 04 13 16 50  82  4.2  4.9  0.71  6.25  4.79  90 1014.1  27.2  28.0  23.3 99.0 99.00
2016 04 13 17 50  77  3.7  4.9  0.68  6.25  4.68 102 1013.2  27.3  28.1  23.0 99.0 99.00
2016 04 13 18 50  82  3.6  4.8  0.78  7.14  4.86  84 1012.7  27.4  28.2  23.1 99.0 99.00
2016 04 13 19 50  78  3.9  4.6  0.79  7.14  4.95  86 1012.2  27.4  28.3  22.8 99.0 99.00
2016 04 13 20 50  88  3.9  4.7  0.70  6.25  4.83  92 1011.6  27.5  28.2  22.8 99.0 99.00
2016 04 13 21 50  75  4.4  5.3  0.76  7.14  4.78  86 1011.4  27.5  28.2  23.0 99.0 99.00
2016 04 13 22 50  66  4.6  5.3  0.77  6.67  4.91  86 1011.8  27.4  28.1  22.8 99.0 99.00
2016 04 13 23 50  69  5.0  6.7  0.72  7.14  4.91  87 1012.1  27.4  28.0  22.9 99.0 99.00
2016 04 14 00 50  70  5.3  6.1  0.74  6.67  4.69  84 1012.3  27.3  28.0  23.0 99.0 99.00
2016 04 14 01 50  74  4.9  5.9  0.66  6.67  4.60  93 1012.5  27.3  27.9  22.5 99.0 99.00
2016 04 14 02 50  70  4.2  5.0  0.68  6.67  4.57  69 1012.9  27.1  27.9  22.9 99.0 99.00
2016 04 14 03 50  76  4.3  5.1  0.70  5.88  4.86  65 1013.0  27.0  27.8  22.9 99.0 99.00
2016 04 14 04 50  70  4.5  5.4  0.66  6.67  4.81  79 1012.7  27.0  27.8  23.2 99.0 99.00
2016 04 14 05 50  80  4.6  5.7  0.71  6.67  4.75  71 1012.1  26.9  27.8  23.0 99.0 99.00
2016 04 14 06 50  75  4.0  4.7  0.67  6.67  4.79  68 1011.7  26.8  27.8  23.0 99.0 99.00
2016 04 14 07 50  71  3.7  4.9  0.71  7.14  4.67  67 1011.6  26.8  27.8  22.6 99.0 99.00
2016 04 14 08 50  64  4.4  5.2  0.67  5.88  4.57  69 1011.6  26.8  27.8  22.7 99.0 99.00
2016 04 14 09 50  72  4.4  5.4  0.69  5.88  4.89  78 1012.0  26.9  27.7  23.0 99.0 99.00
2016 04 14 10 50  62  5.3  6.3  0.66  6.67  4.74  71 1012.4  26.9  27.7  23.2 99.0 99.00
2016 04 14 11 50  68  6.0  7.2  0.67  8.33  4.67  89 1013.0  27.2  27.7  23.1 99.0 99.00
2016 04 14 12 50  63  5.4  6.5  0.66  6.25  4.38  74 1013.4  27.2  27.7  23.0 99.0 99.00
2016 04 14 13 50  60  4.6  5.3  0.67  8.33  4.39  82 1014.0  27.1  27.7  23.3 99.0 99.00
2016 04 14 14 50  77  5.3  6.0  0.67  5.88  4.54  53 1014.1  27.3  27.8  23.3 99.0 99.00
2016 04 14 15 50  76  5.5  6.5  0.70  6.25  4.48  70 1013.9  27.3  27.9  23.4 99.0 99.00
2016 04 14 16 50  73  5.4  6.4  0.71  5.88  4.32  65 1013.5  27.3  28.0  23.4 99.0 99.00
2016 04 14 17 50  74  5.7  6.7  0.70  5.88  4.10  50 1012.9  27.3  28.1  23.1 99.0 99.00
2016 04 14 18 50  85  5.3  6.3  0.74  5.00  4.22  59 1011.9  27.3  28.1  22.9 99.0 99.00
2016 04 14 19 50  79  5.5  6.8  0.70  5.56  4.12  74 1011.3  27.4  28.2  23.0 99.0 99.00
2016 04 14 20 50  73  5.5  6.6  0.73  5.88  4.26  84 1010.9  27.4  28.2  22.9 99.0 99.00
2016 04 14 21 50  77  5.2  6.5  0.75  5.88  4.27  56 1010.8  27.6  28.2  22.8 99.0 99.00
2016 04 14 22 50  73  5.8  6.7  0.69  4.55  4.15 114 1010.9  27.4  28.1  22.8 99.0 99.00
2016 04 14 23 50  61  6.2  7.4  0.71  4.17  4.19 106 1011.4  27.4  28.1  23.1 99.0 99.00
2016 04 15 00 50  63  6.4  7.3  0.76  4.55  4.08 101 1011.7  27.4  28.0  23.2 99.0 99.00
2016 04 15 01 50  65  6.7  8.1  0.77 10.00  4.00  80 1011.8  27.3  28.0  23.1 99.0 99.00
2016 04 15 02 50  68  6.9  8.1  0.77  9.09  4.04  92 1011.9  27.3  27.9  23.2 99.0 99.00
2016 04 15 03 50  70  7.3  8.8  0.83  5.00  3.86 115 1011.9  27.2  27.9  22.9 99.0 99.00
2016 04 15 04 50  78  6.6  8.2  0.84  4.55  3.96  99 1011.6  27.2  27.9  23.2 99.0 99.00
2016 04 15 05 50  81  6.9  8.3  0.86  4.55  3.94  96 1011.1  27.1  27.9  23.1 99.0 99.00
2016 04 15 06 50  80  7.3  8.1  0.95  4.76  4.11 103 1010.6  27.1  27.9  23.2 99.0 99.00
2016 04 15 07 50  93  8.1  9.4  0.93  4.17  3.98  95 1009.8  27.1  27.9  23.1 99.0 99.00
2016 04 15 08 50  97  6.9  7.9  0.94  4.55  4.11  97 1009.9  27.0  27.8  23.1 99.0 99.00
2016 04 15 09 50  87  7.5  9.0  1.01  4.76  4.19  95 1010.3  27.2  27.8  23.6 99.0 99.00
2016 04 15 10 50  79  7.6  8.8  0.97  4.76  4.08  92 1010.6  27.1  27.8  23.5 99.0 99.00
2016 04 15 11 50  85  7.8  9.2  1.03  4.55  4.09  92 1011.2  27.4  27.8  23.2 99.0 99.00
2016 04 15 12 50  75  7.4  8.7  1.13  5.88  4.40  59 1011.9  27.3  27.7  23.5 99.0 99.00
2016 04 15 13 50  79  7.8  9.0  1.16  5.26  4.48  86 1012.1  27.6  27.8  23.3 99.0 99.00
2016 04 15 14 50  88  8.0  9.3  1.16  6.25  4.38  59 1012.3  27.6  27.8  23.3 99.0 99.00
2016 04 15 15 50  81  7.5  8.9  1.20  6.25  4.55  59 1012.3  27.6  27.8  23.1 99.0 99.00
2016 04 15 16 50  83  7.3  8.5  1.22  5.26  4.53  97 1011.9  27.5  27.9  22.9 99.0 99.00
2016 04 15 17 50  76  7.7  9.1  1.17  5.26  4.36  90 1011.3  27.6  27.9  22.7 99.0 99.00
2016 04 15 18 50  83  7.2  8.8  1.18  5.56  4.51  69 1010.5  27.6  28.0  23.0 99.0 99.00
2016 04 15 19 50  84  7.0  8.3  1.16  5.88  4.40  81 1009.9  27.6  28.0  23.4 99.0 99.00
2016 04 15 20 50  82  7.2  8.4  1.11  6.25  4.36  80 1009.7  27.6  28.0  23.4 99.0 99.00
2016 04 15 21 50  78  7.5  8.7  1.01  5.88  4.34  84 1010.1  27.7  28.0  23.3 99.0 99.00
2016 04 15 22 50  74  7.3  9.1  1.01  5.26  4.22  82 1010.4  27.7  28.0  23.7 99.0 99.00
2016 04 15 23 50  77  8.2  9.5  1.18  5.00  4.40  75 1010.5  27.6  27.9  23.6 99.0 99.00
2016 04 16 00 50  82  7.8  9.0  1.13  5.56  4.41  80 1010.8  27.7  27.9  23.3 99.0 99.00
2016 04 16 01 50  78  7.8  9.4  1.12  5.26  4.30  67 1011.1  27.6  27.8  23.7 99.0 99.00
2016 04 16 02 50  75  8.4  9.7  1.16  5.56  4.34  97 1011.8  27.5  27.8  23.5 99.0 99.00
2016 04 16 03 50  82  7.8  9.6  1.29  5.56  4.58  88 1011.2  27.5  27.8  23.8 99.0 99.00
2016 04 16 04 50  77  8.9 10.4  1.33  5.56  4.61  90 1010.8  27.4  27.8  24.1 99.0 99.00
2016 04 16 05 50  81  8.9 10.1  1.30  5.26  4.50  94 1010.4  27.2  27.8  23.7 99.0 99.00
2016 04 16 06 50  74  7.8  9.8  1.43  5.56  4.57  84 1010.2  27.2  27.8  23.9 99.0 99.00
2016 04 16 07 50  77  7.7  9.3  1.38  5.56  4.65  82 1009.9  27.1  27.7  23.7 99.0 99.00
2016 04 16 08 50  78  7.3  9.1  1.41  5.88  4.73  92 1010.0  27.1  27.7  23.4 99.0 99.00
2016 04 16 09 50  73  7.6  9.0  1.51  6.25  4.87  91 1010.6  27.2  27.7  23.4 99.0 99.00
2016 04 16 10 50  73  7.9  9.2  1.40  6.25  4.93  79 1011.0  27.2  27.7  23.4 99.0 99.00
2016 04 16 11 50  81  8.1 10.0  1.52  5.88  4.99  87 1011.1  27.4  27.7  23.7 99.0 99.00
2016 04 16 12 50  68  8.7 10.5  1.63  6.25  5.08  74 1011.6  27.5  27.7  23.6 99.0 99.00
2016 04 16 13 50  58  8.6 10.5  1.61  6.25  4.95  87 1012.1  27.5  27.7  22.9 99.0 99.00
2016 04 16 14 50  61  8.1 10.0  1.59  6.25  4.88  97 1012.2  27.5  27.8  22.9 99.0 99.00
2016 04 16 15 50  61  7.7  9.3  1.53  6.67  4.86  92 1012.0  27.5  27.9  23.0 99.0 99.00
2016 04 16 16 50  63  8.5 10.2  1.58  6.25  4.90  84 1011.6  27.6  27.9  23.4 99.0 99.00
2016 04 16 17 50  61  8.5 10.6  1.45  6.67  4.86 110 1011.1  27.6  27.9  23.5 99.0 99.00
2016 04 16 18 50  64  9.1 10.5  1.74  6.67  5.06  98 1010.3  27.5  28.0  23.1 99.0 99.00
2016 04 16 19 50  67  8.7  9.9  1.64  6.25  4.98 100 1009.7  27.6  28.0  23.4 99.0 99.00
2016 04 16 20 50  71  8.2  9.6  1.69  6.67  4.96  99 1009.1  27.6  28.0  23.6 99.0 99.00
2016 04 16 21 50  71  7.9 10.0  1.76  6.67  5.07  95 1009.3  27.7  28.0  24.0 99.0 99.00
2016 04 16 22 50  71  8.3  9.9  1.59  6.67  4.90 100 1009.9  27.6  28.0  23.8 99.0 99.00
2016 04 16 23 50  70  7.6  9.3  1.44  6.25  4.85  93 1010.3  27.6  28.0  24.1 99.0 99.00
2016 04 17 00 50  71  8.6 10.3  1.66  6.25  5.10  93 1010.7  27.6  28.0  24.1 99.0 99.00
2016 04 17 01 50  70  8.4 10.1  1.63  6.25  5.09 106 1011.6  27.7  28.0  24.1 99.0 99.00
2016 04 17 02 50  67  7.8  9.4  1.49  6.25  4.93  99 1012.3  27.7  28.0  24.3 99.0 99.00
2016 04 17 04 50  77  7.2  8.6  1.49  6.67  4.99 109 1011.9  27.5  28.0  24.4 99.0 99.00
2016 04 17 05 50  71  7.5  9.0  1.40  6.67  4.78 122 1011.5  27.5  28.0  24.4 99.0 99.00
2016 04 17 06 50  72  7.0  8.3  1.50  6.67  5.14 107 1011.2  27.4  27.9  24.2 99.0 99.00
2016 04 17 07 50  66  7.1  8.5  1.43  6.25  4.96  93 1010.7  27.4  27.9  24.1 99.0 99.00
2016 04 17 08 50  65  7.4  8.5  1.43  6.67  5.08 104 1010.6  27.5  27.9  24.1 99.0 99.00
2016 04 17 09 50  62  7.2  8.9  1.49  6.67  5.04 106 1011.0  27.5  27.9  24.5 99.0 99.00
2016 04 17 10 50  63  7.5  8.6  1.39  6.67  4.78 107 1011.9  27.5  27.9  24.4 99.0 99.00
2016 04 17 11 50  70  7.5  9.0  1.39  6.67  4.92  99 1012.7  27.6  27.9  24.3 99.0 99.00
2016 04 17 12 50  65  7.9  9.0  1.43  6.67  5.08 108 1013.4  27.7  27.9  24.3 99.0 99.00
2016 04 17 13 50  68  7.1  8.5  1.47  6.67  4.93 111 1013.8  27.8  27.9  24.6 99.0 99.00
2016 04 17 14 50  59  7.1  8.3  1.42  6.67  4.88 111 1013.9  27.8  28.0  24.4 99.0 99.00
2016 04 17 15 50  62  6.4  7.9  1.51  6.67  5.08 111 1013.8  27.8  28.0  24.9 99.0 99.00
2016 04 17 16 50  62  6.5  7.8  1.29  7.14  4.87 118 1013.5  28.0  28.0  24.6 99.0 99.00
2016 04 17 17 50  68  7.2  8.4  1.26  6.25  4.75 111 1012.7  27.9  28.1  24.3 99.0 99.00
2016 04 17 18 50  66  6.8  8.0  1.39  6.67  4.89 108 1011.9  27.8  28.1  24.5 99.0 99.00
2016 04 17 19 50  52  7.5  8.7  1.36  6.67  4.93 101 1011.2  27.7  28.1  24.6 99.0 99.00
2016 04 17 20 50  52  6.9  7.8  1.43  6.67  5.07 108 1010.8  27.9  28.2  24.4 99.0 99.00
2016 04 17 21 50  52  7.1  8.1  1.32  7.14  4.82 111 1010.6  27.8  28.2  24.6 99.0 99.00
2016 04 17 22 50  56  7.4  8.6  1.51  6.25  4.98 100 1011.1  27.8  28.1  24.5 99.0 99.00
2016 04 17 23 50  57  7.7  9.3  1.50  6.25  4.87 104 1011.6  27.7  28.1  24.5 99.0 99.00
2016 04 18 00 50  50  8.4  9.8  1.40  6.25  4.75 101 1012.1  27.7  28.0  24.4 99.0 99.00
2016 04 18 01 50  55  8.4 10.0  1.43  6.67  4.83 100 1012.7  27.6  28.0  24.6 99.0 99.00
2016 04 18 02 50  62  8.6 10.1  1.39  6.25  4.69  99 1013.2  27.7  28.0  24.5 99.0 99.00
2016 04 18 03 50  66  8.3  9.7  1.32  6.67  4.59  98 1012.9  27.6  28.0  24.6 99.0 99.00
2016 04 18 04 50  68  8.4  9.7  1.40  6.25  4.64 100 1012.8  27.6  28.0  24.4 99.0 99.00
2016 04 18 05 50  69  7.8  9.2  1.29  6.67  4.62  98 1012.0  27.5  27.9  24.2 99.0 99.00
2016 04 18 06 50  68  7.4  8.7  1.40  6.25  4.78 101 1012.0  27.5  27.9  24.4 99.0 99.00
2016 04 18 07 50  57  7.6  8.9  1.36  6.25  4.72 108 1011.7  27.5  27.9  24.3 99.0 99.00
2016 04 18 08 50  55  7.0  8.3  1.24  6.25  4.75 102 1012.2  27.5  27.9  24.5 99.0 99.00
2016 04 18 09 50  56  7.3  8.4  1.29  6.25  4.83 107 1012.3  27.5  27.9  24.6 99.0 99.00
2016 04 18 10 50  59  7.1  8.1  1.41  6.25  5.02 101 1013.0  27.5  27.9  24.2 99.0 99.00
2016 04 18 11 50  51  7.2  8.0  1.25  6.25  4.80  96 1013.5  27.6  27.9  24.2 99.0 99.00
2016 04 18 12 50  53  7.3  8.4  1.36  6.25  4.95  91 1014.2  27.7  27.9  23.9 99.0 99.00
2016 04 18 13 50  47  7.4  8.7  1.26  6.25  4.75  96 1014.2  27.8  27.9  24.1 99.0 99.00
2016 04 18 14 50  53  7.1  8.0  1.25  6.25  4.75 102 1014.1  27.8  27.9  23.9 99.0 99.00
2016 04 18 15 50  47  7.1  8.7  1.15  6.67  4.67 109 1014.0  27.8  28.0  24.2 99.0 99.00
2016 04 18 16 50  39  6.9  8.0  1.13  6.25  4.54 101 1013.5  27.7  28.0  24.6 99.0 99.00
2016 04 18 17 50  43  7.7  8.7  1.13  6.67  4.50 106 1013.0  27.7  28.1  24.5 99.0 99.00
2016 04 18 18 50  49  7.4  8.3  1.16  5.88  4.64 107 1012.3  27.8  28.1  24.3 99.0 99.00
2016 04 18 19 50  46  7.7  9.1  1.19  6.25  4.60 107 1011.4  27.8  28.1  24.5 99.0 99.00
2016 04 18 20 50  48  7.8  9.5  1.28  6.25  4.67 101 1010.8  27.8  28.1  24.5 99.0 99.00
2016 04 18 21 50  48  8.2  9.5  1.27  6.25  4.55  89 1010.7  27.8  28.1  24.4 99.0 99.00
2016 04 18 22 50  48  8.0  9.4  1.31  5.88  4.59 101 1011.1  27.8  28.0  24.5 99.0 99.00
2016 04 18 23 50  44  7.9  9.6  1.32  6.25  4.65  92 1012.2  27.8  28.0  24.4 99.0 99.00
2016 04 19 00 50  52  8.5  9.9  1.24  5.56  4.59 101 1012.8  27.7  28.0  24.1 99.0 99.00
2016 04 19 01 50  50  8.5  9.6  1.31  6.25  4.62  85 1013.1  27.8  28.0  24.2 99.0 99.00
2016 04 19 02 50  48  8.3  9.4  1.34  6.25  4.72  88 1013.5  27.7  28.0  24.5 99.0 99.00
2016 04 19 03 50  45  8.3  9.4  1.28  6.25  4.69  96 1013.1  27.7  28.0  24.5 99.0 99.00
2016 04 19 04 50  48  7.3  8.4  1.34  6.25  4.78  83 1012.9  27.6  27.9  24.6 99.0 99.00
2016 04 19 05 50  44  7.3  8.6  1.34  6.25  4.79  89 1012.5  27.6  27.9  24.3 99.0 99.00
2016 04 19 06 50  54  7.1  8.1  1.26  6.25  4.65  93 1012.1  27.5  27.9  24.4 99.0 99.00
2016 04 19 07 50  47  6.7  7.8  1.20  6.25  4.58  91 1011.8  27.5  27.9  24.6 99.0 99.00
2016 04 19 08 50  47  6.8  8.0  1.36  5.88  4.91  84 1011.4  27.4  27.9  24.6 99.0 99.00
2016 04 19 09 50  51  6.5  7.7  1.21  6.25  4.64  87 1011.5  27.4  27.9  24.6 99.0 99.00
2016 04 19 10 50  44  7.5  9.1  1.24  6.25  4.81  94 1011.5  27.4  27.9  24.9 99.0 99.00
2016 04 19 11 50  42  8.1  9.4  1.38  6.25  4.81  84 1012.2  27.5  27.9  24.6 99.0 99.00
2016 04 19 12 50  46  8.1  9.4  1.40  5.88  4.79  98 1013.1  27.5  28.0  24.3 99.0 99.00
2016 04 19 13 50  45  8.3  9.8  1.41  6.67  4.89  71 1013.4  27.7  27.9  24.2 99.0 99.00
2016 04 19 14 50  48  7.9  9.6  1.43  6.25  4.85  87 1013.5  27.7  28.0  24.5 99.0 99.00
2016 04 19 15 50  46  8.0  9.2  1.34  6.25  4.83  69 1013.2  27.7  28.0  24.6 99.0 99.00
2016 04 19 16 50  49  7.6  8.9  1.38  6.67  4.87  67 1012.8  27.7  28.1  24.6 99.0 99.00
2016 04 19 17 50  57  7.1  8.3  1.45  6.25  4.83  67 1012.3  27.9  28.1  24.9 99.0 99.00
2016 04 19 18 50  63  8.2  9.7  1.44  5.88  4.79  77 1011.2  27.8  28.1  24.9 99.0 99.00
2016 04 19 19 50  62  8.6 10.1  1.38  6.67  4.88  43 1010.6  27.9  28.1  24.8 99.0 99.00
2016 04 19 20 50  64  7.8  9.4  1.41  6.25  4.73  79 1010.4  27.9  28.1  24.8 99.0 99.00
2016 04 19 21 50  64  8.0  9.5  1.57  5.88  4.99  63 1010.2  27.7  28.1  24.5 99.0 99.00
2016 04 19 22 50  75  8.6 10.1  1.50  6.25  4.91  81 1010.7  27.7  28.1  24.6 99.0 99.00
2016 04 19 23 50  73  8.1  9.7  1.63  6.25  5.01  76 1011.3  27.8  28.0  24.6 99.0 99.00
2016 04 20 00 50  82  8.0  9.8  1.57  5.88  5.13  81 1011.8  27.6  28.0  24.8 99.0 99.00
2016 04 20 01 50  68  8.1  9.3  1.63  6.67  4.98  74 1012.3  27.7  28.0  24.5 99.0 99.00
2016 04 20 02 50  71  8.2  9.6  1.80  6.67  5.23  63 1012.7  27.7  28.0  24.6 99.0 99.00
2016 04 20 03 50  75  8.3 10.3  1.71  6.67  5.16  58 1012.4  27.6  28.0  24.5 99.0 99.00
2016 04 20 04 50  77  8.3  9.8  1.83  6.67  5.41  69 1011.8  27.6  28.0  24.3 99.0 99.00
