#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 02 10 12 50 282 14.8 18.2  5.88 10.81  8.14 277 9999.0  11.1  20.0 999.0 99.0 99.00
2016 02 10 13 50 285 16.3 20.2  5.90 10.00  8.02 279 9999.0  11.8  20.0 999.0 99.0 99.00
2016 02 10 14 50 269 15.1 18.6  5.83 10.81  8.17 269 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 10 15 50 276 15.6 20.0  5.87 10.81  8.03 270 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 10 16 50 278 15.0 18.2  5.12 11.43  7.71 272 9999.0  11.8  20.0 999.0 99.0 99.00
2016 02 10 17 50 280 15.2 18.7  5.46 10.81  7.89 262 9999.0  12.2  20.1 999.0 99.0 99.00
2016 02 10 18 50 267 14.3 18.1  5.01 10.81  7.61 266 9999.0  12.9  20.1 999.0 99.0 99.00
2016 02 10 19 50 268 15.0 18.1  4.42 10.00  7.20 269 9999.0  13.4  20.1 999.0 99.0 99.00
2016 02 10 20 50 268 16.8 21.5  5.14 10.00  7.56 262 9999.0  13.1  20.1 999.0 99.0 99.00
2016 02 10 21 50 258 15.2 19.4  4.61 10.81  7.19 259 9999.0  13.1  20.1 999.0 99.0 99.00
2016 02 10 22 50 271 16.9 20.9  5.53 10.00  7.61 265 9999.0  13.7  20.1 999.0 99.0 99.00
2016 02 10 23 50 274 17.3 21.5  5.02 10.00  7.20 265 9999.0  13.5  20.1 999.0 99.0 99.00
2016 02 11 00 50 289 17.3 21.9  5.47 10.00  7.56 260 9999.0  12.3  20.1 999.0 99.0 99.00
2016 02 11 01 50 281 15.5 19.5  5.18 10.81  7.57 265 9999.0  12.3  20.1 999.0 99.0 99.00
2016 02 11 02 50 283 15.2 18.6  4.83 10.00  7.29 267 9999.0  12.8  20.1 999.0 99.0 99.00
2016 02 11 03 50 278 14.6 18.1  5.17 10.00  7.54 266 9999.0  12.5  20.1 999.0 99.0 99.00
2016 02 11 04 50 284 14.7 17.9  4.94 10.00  7.33 275 9999.0  12.7  20.1 999.0 99.0 99.00
2016 02 11 05 50 289 14.2 18.5  4.07 10.00  6.78 264 9999.0  12.4  20.0 999.0 99.0 99.00
2016 02 11 06 50 294 13.3 17.4  4.56  9.09  7.21 271 9999.0  11.3  20.0 999.0 99.0 99.00
2016 02 11 07 50 289 13.1 17.1  4.17 10.00  7.28 262 9999.0  12.2  20.0 999.0 99.0 99.00
2016 02 11 08 50 294 13.8 17.1  4.28 10.00  7.06 255 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 11 09 50 294 13.1 16.4  4.00 10.00  7.04 267 9999.0  12.0  20.0 999.0 99.0 99.00
2016 02 11 10 50 289 12.5 16.2  3.82  9.09  6.81 262 9999.0  11.2  20.0 999.0 99.0 99.00
2016 02 11 11 50 302 13.3 16.3  4.22 10.00  7.07 268 9999.0  11.9  20.0 999.0 99.0 99.00
2016 02 11 12 50 299 13.5 17.2  4.16 10.00  6.92 267 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 11 13 50 297 12.3 15.5  4.20 10.00  7.00 267 9999.0  12.3  19.9 999.0 99.0 99.00
2016 02 11 14 50 295 13.1 16.7  3.78  9.09  6.82 283 9999.0  11.6  19.9 999.0 99.0 99.00
2016 02 11 15 50 299 12.2 16.5  4.00  9.09  6.92 275 9999.0  12.2  20.0 999.0 99.0 99.00
2016 02 11 16 50 302 11.9 14.7  3.68  9.09  6.69 273 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 11 17 50 297 11.1 14.6  3.70  9.09  6.75 276 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 11 18 50 294 11.1 14.3  3.56 10.00  6.68 279 9999.0  12.1  20.0 999.0 99.0 99.00
2016 02 11 19 50 293 11.1 15.0  3.64  9.09  6.84 279 9999.0  12.2  20.0 999.0 99.0 99.00
2016 02 11 20 50 297 10.3 13.3  3.23  9.09  6.39 275 9999.0  12.2  20.0 999.0 99.0 99.00
2016 02 11 21 50 300 10.5 12.8  2.94  9.09  6.23 270 9999.0  12.4  19.9 999.0 99.0 99.00
2016 02 11 22 50 299  9.2 11.5  2.61  8.33  5.84 270 9999.0  12.3  19.9 999.0 99.0 99.00
2016 02 11 23 50 302  8.8 11.0  2.50  8.33  5.98 274 9999.0  12.5  19.9 999.0 99.0 99.00
2016 02 12 00 50 295  8.4 10.9  2.46  8.33  6.00 279 9999.0  12.6  20.0 999.0 99.0 99.00
2016 02 12 01 50 299  9.0 11.2  2.42  8.33  5.97 278 9999.0  13.1  20.0 999.0 99.0 99.00
2016 02 12 02 50 299  8.0  9.9  2.30  7.69  5.96 286 9999.0  13.2  19.9 999.0 99.0 99.00
2016 02 12 03 50 303  6.4  8.3  2.07  7.69  5.77 293 9999.0  13.5  19.9 999.0 99.0 99.00
2016 02 12 04 50 317  7.2  9.2  2.16  7.69  5.86 296 9999.0  13.8  20.0 999.0 99.0 99.00
2016 02 12 05 50 319  7.1  9.5  1.98  7.69  5.76 319 9999.0  13.6  20.0 999.0 99.0 99.00
2016 02 12 06 50 335  5.5  8.3  1.83  7.69  5.53 289 9999.0  13.2  20.0 999.0 99.0 99.00
2016 02 12 07 50 345  3.8  7.5  1.73  7.69  5.56 317 9999.0  13.0  20.0 999.0 99.0 99.00
2016 02 12 08 50  22  3.6  4.7  1.78  7.14  5.61 325 9999.0  13.1  19.9 999.0 99.0 99.00
2016 02 12 09 50  35  2.4  4.4  1.55  6.25  5.39 296 9999.0  13.1  19.9 999.0 99.0 99.00
2016 02 12 10 50 108  2.9  3.9  1.53  7.69  5.74   1 9999.0  13.5  19.9 999.0 99.0 99.00
2016 02 12 11 50 148  5.1  7.0  1.51  7.14  5.76 342 9999.0  14.0  19.9 999.0 99.0 99.00
2016 02 12 12 50 169  5.1  7.4  1.21  6.25  5.56 314 9999.0  14.4  19.9 999.0 99.0 99.00
2016 02 12 13 50 175  7.5 10.0  1.17  7.69  5.23   2 9999.0  15.6  19.9 999.0 99.0 99.00
2016 02 12 14 50 215  8.8 11.9  1.12  6.25  5.07 332 9999.0  16.3  19.9 999.0 99.0 99.00
2016 02 12 15 50 213 12.8 16.7  1.34  7.69  4.49  29 9999.0  17.7  20.0 999.0 99.0 99.00
2016 02 12 16 50 221 14.5 17.2  1.99  5.56  4.84 207 9999.0  18.2  20.0 999.0 99.0 99.00
2016 02 12 17 50 224 15.5 18.8  2.46  5.56  5.14 215 9999.0  18.5  20.1 999.0 99.0 99.00
2016 02 12 18 50 228 16.7 20.2  2.98  6.67  5.55 231 9999.0  18.7  20.1 999.0 99.0 99.00
2016 02 12 19 50 228 16.7 21.8  4.03  7.69  6.16 228 9999.0  18.7  20.1 999.0 99.0 99.00
2016 02 12 20 50 239 16.4 20.1  3.99  8.33  6.38 227 9999.0  19.4  20.1 999.0 99.0 99.00
2016 02 12 21 50 241 17.7 21.6  4.37  8.33  6.54 233 9999.0  19.5  20.1 999.0 99.0 99.00
2016 02 12 22 50 242 18.5 22.0  4.81  8.33  7.05 237 9999.0  19.5  20.1 999.0 99.0 99.00
2016 02 12 23 50 243 17.0 20.7  4.72  9.09  7.04 237 9999.0  19.6  20.1 999.0 99.0 99.00
2016 02 13 00 50 272 15.6 21.3  4.94  9.09  7.03 232 9999.0  14.1  20.1 999.0 99.0 99.00
2016 02 13 01 50 255 13.8 16.8  4.85  9.09  7.26 245 9999.0  16.5  20.0 999.0 99.0 99.00
2016 02 13 02 50 279 12.9 16.3  5.43  9.09  7.51 250 9999.0  15.8  20.0 999.0 99.0 99.00
2016 02 13 03 50 260 14.4 17.5  4.46 10.00  7.17 254 9999.0  16.5  19.9 999.0 99.0 99.00
2016 02 13 04 50 284 10.6 14.5  4.32  9.09  7.01 252 9999.0  17.7  19.9 999.0 99.0 99.00
2016 02 13 05 50 318 12.2 15.5  4.25  9.09  6.77 271 9999.0  16.8  19.9 999.0 99.0 99.00
2016 02 13 06 50 327 11.4 13.9  4.47 10.00  7.14 255 9999.0  16.0  19.9 999.0 99.0 99.00
2016 02 13 07 50 319  7.9 11.2  4.34 10.00  7.27 261 9999.0  15.6  19.9 999.0 99.0 99.00
2016 02 13 08 50 324  8.3 10.6  3.97 10.00  7.07 250 9999.0  15.6  19.9 999.0 99.0 99.00
2016 02 13 09 50 327  8.7 11.5  3.50 10.00  6.94 264 9999.0  15.3  19.9 999.0 99.0 99.00
2016 02 13 10 50 317  9.1 12.5  3.25 10.00  6.73 267 9999.0  15.4  19.9 999.0 99.0 99.00
2016 02 13 11 50 313  9.2 12.3  3.20 10.00  6.78 263 9999.0  15.4  19.9 999.0 99.0 99.00
2016 02 13 12 50 309  9.2 11.7  3.26  9.09  6.85 264 9999.0  15.4  19.9 999.0 99.0 99.00
2016 02 13 13 50 307  9.7 12.8  3.18  9.09  6.55 268 9999.0  15.1  19.9 999.0 99.0 99.00
2016 02 13 14 50 307 10.7 13.6  2.92  7.14  6.29 300 9999.0  14.9  19.9 999.0 99.0 99.00
2016 02 13 15 50 313 10.0 12.6  3.05 10.00  6.49 245 9999.0  14.2  19.9 999.0 99.0 99.00
2016 02 13 16 50 318 10.1 12.5  2.75  7.69  5.99 310 9999.0  13.8  19.9 999.0 99.0 99.00
2016 02 13 17 50 336 10.6 12.5  2.81 10.00  6.22 262 9999.0  12.8  19.9 999.0 99.0 99.00
2016 02 13 18 50 335 10.6 13.7  3.02  7.69  6.46 313 9999.0  12.1  19.9 999.0 99.0 99.00
2016 02 13 19 50 336 11.2 14.4  3.05  7.69  6.43 327 9999.0  11.7  19.9 999.0 99.0 99.00
2016 02 13 20 50 339 11.2 13.9  3.02  7.69  6.25 318 9999.0  11.3  19.9 999.0 99.0 99.00
2016 02 13 21 50 334 10.9 13.9  2.97  9.09  6.33 274 9999.0  10.9  20.0 999.0 99.0 99.00
2016 02 13 22 50 337 10.7 14.8  2.78  7.69  6.00 323 9999.0  10.6  19.9 999.0 99.0 99.00
2016 02 13 23 50 338 10.7 13.9  2.89  8.33  6.07 316 9999.0  10.4  19.9 999.0 99.0 99.00
2016 02 14 00 50 333 10.6 13.2  2.80  8.33  6.03 311 9999.0  10.1  19.8 999.0 99.0 99.00
2016 02 14 01 50 330 11.1 14.2  2.89  8.33  6.29 341 9999.0   9.5  19.8 999.0 99.0 99.00
2016 02 14 02 50 341 10.9 13.8  2.78  7.69  5.99 326 9999.0   9.4  19.8 999.0 99.0 99.00
2016 02 14 03 50 346 10.1 12.6  2.65  8.33  5.93 340 9999.0   9.3  19.8 999.0 99.0 99.00
2016 02 14 04 50 342 10.4 14.1  2.98  7.69  6.10 325 9999.0   8.8  19.8 999.0 99.0 99.00
2016 02 14 05 50 339  8.8 11.9  2.38  8.33  5.83 351 9999.0   8.8  19.8 999.0 99.0 99.00
2016 02 14 06 50 335  9.7 13.5  2.70  8.33  6.08 339 9999.0   8.6  19.8 999.0 99.0 99.00
2016 02 14 07 50 349  9.6 11.8  2.46  7.69  5.86 332 9999.0   8.7  19.8 999.0 99.0 99.00
2016 02 14 08 50 360  7.6 11.0  2.61  8.33  6.29 360 9999.0   8.5  19.7 999.0 99.0 99.00
2016 02 14 09 50 351  9.1 11.4  2.72  9.09  6.63   7 9999.0   8.7  19.7 999.0 99.0 99.00
2016 02 14 10 50   1  7.3 10.5  2.72 10.00  6.61  10 9999.0   8.7  19.7 999.0 99.0 99.00
2016 02 14 11 50 353  8.7 11.3  2.62 10.00  6.48   5 9999.0   8.7  19.7 999.0 99.0 99.00
2016 02 14 12 50 358  7.3 10.2  2.61  9.09  6.56   3 9999.0   9.2  19.7 999.0 99.0 99.00
2016 02 14 13 50 345  7.5  9.6  2.48  9.09  6.23   1 9999.0   9.1  19.7 999.0 99.0 99.00
2016 02 14 14 50  15  6.0  9.4  2.69 10.81  6.79  12 9999.0   9.1  19.7 999.0 99.0 99.00
2016 02 14 15 50   7  7.9 10.1  2.67 10.00  6.77  16 9999.0   9.1  19.7 999.0 99.0 99.00
2016 02 14 16 50  25  5.9  8.7  2.65 10.81  6.97  17 9999.0   8.9  19.7 999.0 99.0 99.00
2016 02 14 17 50  19  4.8  7.6  2.71 10.00  7.13  11 9999.0   9.1  19.8 999.0 99.0 99.00
2016 02 14 18 50  40  3.3  5.1  2.77 10.00  7.28  15 9999.0   9.5  19.8 999.0 99.0 99.00
2016 02 14 19 50  30  5.7  7.8  2.61 10.81  7.28  18 9999.0   9.2  19.8 999.0 99.0 99.00
2016 02 14 20 50  28  7.9 10.3  2.38  9.09  6.76  17 9999.0   9.5  19.8 999.0 99.0 99.00
2016 02 14 21 50  50  7.4  9.5  2.15 10.81  6.49   6 9999.0   9.8  19.7 999.0 99.0 99.00
2016 02 14 22 50  41  7.1  9.1  2.59 10.00  6.85  16 9999.0  10.1  19.7 999.0 99.0 99.00
2016 02 14 23 50  51  6.6  9.4  2.56 10.00  6.87   4 9999.0  10.4  19.8 999.0 99.0 99.00
2016 02 15 00 50  50  6.4  8.7  2.44 10.00  6.92  11 9999.0  10.4  19.8 999.0 99.0 99.00
2016 02 15 01 50  60  6.8  9.9  2.31  9.09  6.86   6 9999.0  10.5  19.8 999.0 99.0 99.00
2016 02 15 02 50  86  5.8  9.1  2.29 10.00  6.92   3 9999.0  10.7  19.8 999.0 99.0 99.00
2016 02 15 03 50  81  6.0  9.2  2.10  9.09  6.81   7 9999.0  10.8  19.8 999.0 99.0 99.00
2016 02 15 04 50 102  6.3  8.9  2.37 10.00  7.36   9 9999.0  11.1  19.8 999.0 99.0 99.00
2016 02 15 05 50  91  6.5  9.9  2.21 10.00  7.40  15 9999.0  11.3  19.9 999.0 99.0 99.00
2016 02 15 06 50 112  6.0  7.7  2.22 10.81  7.40  22 9999.0  11.6  19.8 999.0 99.0 99.00
2016 02 15 07 50 121  4.8  6.5  2.18 10.81  7.28  31 9999.0  11.8  19.8 999.0 99.0 99.00
2016 02 15 08 50 113  5.6  7.5  2.00 10.81  7.02  23 9999.0  12.1  19.9 999.0 99.0 99.00
2016 02 15 09 50 130  5.9  8.3  1.71 10.81  6.64  40 9999.0  12.5  19.9 999.0 99.0 99.00
2016 02 15 10 50 151  6.6  8.3  1.94 11.43  6.97  44 9999.0  12.9  19.9 999.0 99.0 99.00
2016 02 15 11 50 145  7.6  9.2  2.00 10.81  7.03  29 9999.0  13.1  19.9 999.0 99.0 99.00
2016 02 15 12 50 156  8.2 10.9  1.76 10.81  6.58  32 9999.0  13.7  19.9 999.0 99.0 99.00
2016 02 15 13 50 148  9.0 12.0  1.94 10.81  6.58  45 9999.0  14.4  19.9 999.0 99.0 99.00
2016 02 15 14 50 159  9.1 11.6  1.72 10.81  5.77  45 9999.0  15.0  19.9 999.0 99.0 99.00
2016 02 15 15 50 149  9.6 12.0  1.75 10.00  5.75  40 9999.0  15.6  20.0 999.0 99.0 99.00
2016 02 15 16 50 147  9.6 11.9  1.83 10.00  5.49  53 9999.0  15.6  20.0 999.0 99.0 99.00
2016 02 15 17 50 148 10.2 12.6  1.86 10.00  5.77  43 9999.0  15.8  20.0 999.0 99.0 99.00
2016 02 15 18 50 155  8.7 11.2  1.97 10.00  5.74  54 9999.0  16.2  20.0 999.0 99.0 99.00
2016 02 15 19 50 145  9.6 11.8  2.01 10.00  5.73  37 9999.0  16.5  20.0 999.0 99.0 99.00
2016 02 15 20 50 143 10.2 12.3  2.02 10.00  5.74  61 9999.0  16.6  19.9 999.0 99.0 99.00
2016 02 15 21 50 146 10.4 12.7  1.95  5.88  5.53 120 9999.0  16.7  19.9 999.0 99.0 99.00
2016 02 15 22 50 148 11.0 13.4  2.11  5.88  5.63 122 9999.0  16.9  19.9 999.0 99.0 99.00
2016 02 15 23 50 148 11.4 14.1  2.16  6.25  5.63 126 9999.0  17.2  19.9 999.0 99.0 99.00
2016 02 16 00 50 147 11.5 13.6  2.30  5.88  5.62 124 9999.0  17.5  19.9 999.0 99.0 99.00
2016 02 16 01 50 148 12.0 14.0  2.27  6.25  5.56 123 9999.0  17.7  19.9 999.0 99.0 99.00
2016 02 16 02 50 147 12.7 16.2  2.39  6.67  5.59 118 9999.0  17.9  19.9 999.0 99.0 99.00
2016 02 16 03 50 149 12.1 14.2  2.52  7.14  5.66 139 9999.0  18.2  19.9 999.0 99.0 99.00
2016 02 16 04 50 149 13.4 16.4  2.65  7.14  5.88 126 9999.0  18.2  19.9 999.0 99.0 99.00
2016 02 16 05 50 150 13.1 16.0  3.01  7.69  6.01 128 9999.0  18.3  19.9 999.0 99.0 99.00
2016 02 16 06 50 150 13.8 16.5  2.79  7.69  5.88 132 9999.0  18.4  19.9 999.0 99.0 99.00
2016 02 16 07 50 162 13.3 15.9  2.83  7.69  6.01 127 9999.0  18.7  19.9 999.0 99.0 99.00
2016 02 16 08 50 162 13.4 16.0  2.79  7.69  5.92 137 9999.0  19.4  19.9 999.0 99.0 99.00
2016 02 16 09 50 166 13.5 15.7  2.86  7.14  5.97 129 9999.0  18.3  20.4 999.0 99.0 99.00
2016 02 16 10 50 163 13.8 16.5  3.09  7.69  6.15 140 9999.0  19.2  20.7 999.0 99.0 99.00
2016 02 16 11 50 175 13.3 16.5  3.13  7.69  6.18 127 9999.0  20.0  20.8 999.0 99.0 99.00
2016 02 16 12 50 174 14.2 17.3  3.39  7.69  6.27 141 9999.0  20.1  20.8 999.0 99.0 99.00
2016 02 16 13 50 174 15.6 19.0  3.55  8.33  6.47 142 9999.0  20.4  20.8 999.0 99.0 99.00
2016 02 16 14 50 177 15.2 18.4  3.70  8.33  6.55 131 9999.0  20.6  20.7 999.0 99.0 99.00
2016 02 16 15 50 176 14.6 17.9  3.44  7.69  6.42 145 9999.0  20.3  20.7 999.0 99.0 99.00
2016 02 16 16 50 186 14.4 18.0  3.70  7.69  6.58 150 9999.0  19.9  20.7 999.0 99.0 99.00
2016 02 16 17 50 205 12.4 15.5  3.47  8.33  6.44 144 9999.0  16.8  20.7 999.0 99.0 99.00
2016 02 16 18 50 219 10.9 13.6  3.46  8.33  6.70 133 9999.0  18.3  20.7 999.0 99.0 99.00
2016 02 16 19 50 226 10.4 11.8  3.29  9.09  6.41 116 9999.0  18.9  20.7 999.0 99.0 99.00
2016 02 16 20 50 224  9.5 11.3  3.45  9.09  6.79 112 9999.0  19.6  21.2 999.0 99.0 99.00
2016 02 16 21 50 215  9.5 11.7  3.07  9.09  6.79 117 9999.0  20.1  21.3 999.0 99.0 99.00
2016 02 16 22 50 262  6.3  8.3  2.91  8.33  6.70 111 9999.0  20.2  21.2 999.0 99.0 99.00
2016 02 16 23 50 281  6.3  8.1  2.75  9.09  6.82 111 9999.0  20.2  21.0 999.0 99.0 99.00
2016 02 17 00 50 262  4.4  6.3  3.15  9.09  7.22 105 9999.0  19.9  21.0 999.0 99.0 99.00
2016 02 17 01 50 273  4.9  6.4  3.34  9.09  7.46 111 9999.0  20.0  21.1 999.0 99.0 99.00
2016 02 17 02 50 268  5.9  7.9  3.45  9.09  7.50 111 9999.0  19.8  21.3 999.0 99.0 99.00
2016 02 17 03 50 272  7.5  9.5  3.34  9.09  7.29 114 9999.0  19.5  21.2 999.0 99.0 99.00
2016 02 17 04 50 271  8.6 10.8  3.10  8.33  6.98 133 9999.0  19.3  21.2 999.0 99.0 99.00
2016 02 17 05 50 269  6.8  9.7  2.85  8.33  6.88 158 9999.0  19.0  21.1 999.0 99.0 99.00
2016 02 17 06 50 280  8.0 10.3  3.11  9.09  7.04 138 9999.0  19.2  21.1 999.0 99.0 99.00
2016 02 17 07 50 282  8.2 10.4  2.81  9.09  6.81 106 9999.0  19.3  21.2 999.0 99.0 99.00
2016 02 17 08 50 295  7.2  9.1  2.63  8.33  6.55 169 9999.0  19.3  21.2 999.0 99.0 99.00
2016 02 17 09 50 295  7.1  8.9  2.75  9.09  6.71 111 9999.0  19.0  21.2 999.0 99.0 99.00
2016 02 17 10 50 299  7.5 10.2  2.69  9.09  6.68 106 9999.0  19.1  21.2 999.0 99.0 99.00
2016 02 17 11 50 294  5.8  8.0  2.43  9.09  6.68 110 9999.0  19.0  21.3 999.0 99.0 99.00
2016 02 17 12 50 288  5.2  7.9  2.53  9.09  7.02 110 9999.0  19.1  21.4 999.0 99.0 99.00
2016 02 17 13 50 285  4.5  6.8  2.61  9.09  7.02 104 9999.0  19.2  21.5 999.0 99.0 99.00
2016 02 17 14 50 281  4.6  6.7  2.51 10.00  7.18 108 9999.0  19.3  21.6 999.0 99.0 99.00
2016 02 17 15 50 290  5.2  7.0  2.68  9.09  7.30 108 9999.0  19.4  21.6 999.0 99.0 99.00
2016 02 17 16 50 284  5.3  7.5  2.60 10.81  7.51 100 9999.0  19.5  21.7 999.0 99.0 99.00
2016 02 17 17 50 268  5.5  7.3  2.56 10.00  7.29 106 9999.0  19.7  21.8 999.0 99.0 99.00
2016 02 17 18 50 264  5.7  7.8  2.48 10.00  7.20  97 9999.0  19.8  21.8 999.0 99.0 99.00
2016 02 17 19 50 273  6.6  8.9  2.42 10.00  6.99 105 9999.0  20.0  21.8 999.0 99.0 99.00
2016 02 17 20 50 281  7.1  9.0  2.34 10.00  7.01 101 9999.0  19.9  21.8 999.0 99.0 99.00
2016 02 17 21 50 280  6.6  9.5  2.25 10.00  6.98  88 9999.0  19.7  21.7 999.0 99.0 99.00
2016 02 17 22 50 275  7.1  9.2  2.09  9.09  6.62  84 9999.0  19.7  21.7 999.0 99.0 99.00
2016 02 17 23 50 281  7.0  8.7  2.19 10.00  6.70  93 9999.0  19.7  21.7 999.0 99.0 99.00
2016 02 18 00 50 284  6.8  8.7  2.11 10.00  6.64  90 9999.0  19.7  21.6 999.0 99.0 99.00
2016 02 18 01 50 298  7.6  9.5  2.30 10.00  6.74  95 9999.0  19.2  21.6 999.0 99.0 99.00
2016 02 18 02 50 291  8.1 10.6  2.37 10.00  6.74  73 9999.0  18.7  21.6 999.0 99.0 99.00
2016 02 18 03 50 292  8.2 10.5  2.16  9.09  6.44 105 9999.0  18.2  21.6 999.0 99.0 99.00
2016 02 18 04 50 290  8.1 11.0  2.34 10.00  6.45  85 9999.0  17.8  21.6 999.0 99.0 99.00
2016 02 18 05 50 305  8.4 11.0  2.38  9.09  6.62  97 9999.0  17.5  21.6 999.0 99.0 99.00
2016 02 18 06 50 311  8.4 12.5  2.38 10.00  6.57  86 9999.0  17.5  21.6 999.0 99.0 99.00
2016 02 18 07 50 356 11.9 14.5  2.29 10.00  6.24  79 9999.0  17.3  21.6 999.0 99.0 99.00
2016 02 18 08 50 346 10.8 13.7  2.38 10.00  5.81  76 9999.0  17.2  21.6 999.0 99.0 99.00
2016 02 18 09 50 352 11.8 14.4  2.61 10.00  6.12  73 9999.0  16.9  21.6 999.0 99.0 99.00
2016 02 18 10 50 356 11.8 15.4  2.55  6.25  5.85 328 9999.0  16.5  21.5 999.0 99.0 99.00
2016 02 18 11 50 357 10.5 13.2  3.04  6.67  6.22 347 9999.0  16.5  21.6 999.0 99.0 99.00
2016 02 18 12 50 349 10.9 13.7  3.26  7.69  6.63 341 9999.0  16.4  21.5 999.0 99.0 99.00
2016 02 18 13 50 350  9.2 11.7  3.12  7.69  6.66 358 9999.0  16.6  21.5 999.0 99.0 99.00
2016 02 18 14 50 356 10.0 12.4  3.12  8.33  6.62   3 9999.0  16.5  21.6 999.0 99.0 99.00
2016 02 18 15 50 352 10.4 13.2  3.00  7.69  6.51 358 9999.0  16.5  21.6 999.0 99.0 99.00
2016 02 18 16 50 352  9.9 12.4  3.12  7.69  6.77 359 9999.0  16.6  21.6 999.0 99.0 99.00
2016 02 18 17 50 348 11.6 14.5  2.88  8.33  6.45  21 9999.0  16.3  21.6 999.0 99.0 99.00
2016 02 18 18 50 355 11.2 13.8  3.11  8.33  6.57  11 9999.0  16.0  21.6 999.0 99.0 99.00
2016 02 18 19 50 350 10.5 13.0  2.85 10.81  6.39  62 9999.0  16.0  21.5 999.0 99.0 99.00
2016 02 18 20 50   3 11.2 14.5  2.83  7.69  6.28   9 9999.0  15.5  21.5 999.0 99.0 99.00
2016 02 18 21 50   1 10.7 13.4  3.09  8.33  6.33  19 9999.0  15.5  21.5 999.0 99.0 99.00
2016 02 18 22 50   7 10.5 13.7  2.95  8.33  6.48  29 9999.0  15.1  21.5 999.0 99.0 99.00
2016 02 18 23 50   5 11.1 14.7  3.07  8.33  6.48  35 9999.0  14.9  21.5 999.0 99.0 99.00
2016 02 19 00 50   7 10.7 13.6  3.20  9.09  6.55  43 9999.0  14.4  21.4 999.0 99.0 99.00
2016 02 19 01 50   3 10.1 13.0  3.12  9.09  6.65  49 9999.0  14.1  21.4 999.0 99.0 99.00
2016 02 19 02 50  15 10.6 13.3  3.44 10.00  6.93  66 9999.0  14.0  21.4 999.0 99.0 99.00
2016 02 19 03 50  32 10.2 13.4  3.14  7.69  6.47  22 9999.0  13.7  21.4 999.0 99.0 99.00
2016 02 19 04 50  22 10.0 12.4  3.02  9.09  6.49  49 9999.0  13.3  21.3 999.0 99.0 99.00
2016 02 19 05 50  22 10.1 12.5  3.51  9.09  6.86  48 9999.0  13.1  21.3 999.0 99.0 99.00
2016 02 19 06 50  18 10.5 13.6  3.19  9.09  6.68  36 9999.0  13.2  21.3 999.0 99.0 99.00
2016 02 19 07 50  17 10.0 12.7  3.24  9.09  6.84  39 9999.0  13.1  21.2 999.0 99.0 99.00
2016 02 19 08 50  32  9.0 12.4  3.65 10.00  7.06  63 9999.0  12.5  21.2 999.0 99.0 99.00
2016 02 19 09 50  19  9.6 12.0  3.62 10.00  7.15  56 9999.0  12.5  21.2 999.0 99.0 99.00
2016 02 19 10 50  29  8.5 11.3  3.27 10.00  7.00  29 9999.0  12.7  21.1 999.0 99.0 99.00
2016 02 19 11 50  31  6.8  9.7  3.08 10.00  7.11  48 9999.0  12.8  21.1 999.0 99.0 99.00
2016 02 19 12 50  46  7.6 10.0  2.88  9.09  6.88  33 9999.0  13.1  21.0 999.0 99.0 99.00
2016 02 19 13 50  45  7.8 10.8  3.01 10.00  6.96  35 9999.0  13.4  20.9 999.0 99.0 99.00
2016 02 19 14 50  51  8.5 10.6  2.86  8.33  6.86  22 9999.0  13.5  20.9 999.0 99.0 99.00
2016 02 19 15 50  20  6.5  8.9  2.63  9.09  6.80  30 9999.0  13.6  20.8 999.0 99.0 99.00
2016 02 19 16 50  38  6.4  8.8  2.45  8.33  6.51  11 9999.0  13.7  20.7 999.0 99.0 99.00
2016 02 19 17 50  25  6.4  8.1  2.44  9.09  6.71  36 9999.0  13.6  20.5 999.0 99.0 99.00
2016 02 19 18 50  26  5.1  7.2  2.34 10.00  6.77  51 9999.0  14.0  20.4 999.0 99.0 99.00
2016 02 19 19 50  33  6.1  8.5  2.07  9.09  6.78  25 9999.0  14.2  20.6 999.0 99.0 99.00
2016 02 19 20 50  43  5.1  7.0  2.39 10.00  7.11  58 9999.0  14.4  20.7 999.0 99.0 99.00
2016 02 19 21 50  55  4.1  6.6  2.25  8.33  6.97  29 9999.0  14.3  20.7 999.0 99.0 99.00
2016 02 19 22 50  80  3.8  5.9  2.33  9.09  7.22  27 9999.0  14.4  20.7 999.0 99.0 99.00
2016 02 19 23 50  88  3.0  4.5  1.94 10.00  6.74  48 9999.0  14.5  20.7 999.0 99.0 99.00
2016 02 20 00 50 153  2.9  6.6  2.07 10.00  7.12  51 9999.0  14.6  20.7 999.0 99.0 99.00
2016 02 20 01 50 138  2.9  4.9  2.06 10.81  7.23  60 9999.0  14.7  20.7 999.0 99.0 99.00
2016 02 20 02 50 184  2.9  4.6  2.01 10.81  7.24  49 9999.0  14.8  20.7 999.0 99.0 99.00
