#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 03 10 12 50 222  4.2  5.3  1.34 12.90  8.02  77 9999.0  18.6  19.6 999.0 99.0 99.00
2016 03 10 13 50 211  3.2  4.0  1.28 13.79  7.90  71 9999.0  18.6  19.7 999.0 99.0 99.00
2016 03 10 14 50 199  3.7  4.6  1.19 12.12  7.67  74 9999.0  18.6  19.8 999.0 99.0 99.00
2016 03 10 15 50 212  3.1  4.2  1.02 12.12  7.04  66 9999.0  18.6  20.0 999.0 99.0 99.00
2016 03 10 16 50 204  3.3  4.3  1.09 12.12  7.06  59 9999.0  18.7  20.1 999.0 99.0 99.00
2016 03 10 17 50 200  3.4  4.5  1.10 12.12  7.18  71 9999.0  18.8  20.2 999.0 99.0 99.00
2016 03 10 18 50 212  4.0  4.8  1.29 12.12  7.89  58 9999.0  18.9  20.3 999.0 99.0 99.00
2016 03 10 19 50 201  4.8  5.9  1.22 12.12  7.35  61 9999.0  19.1  20.3 999.0 99.0 99.00
2016 03 10 20 50 207  5.2  6.3  1.13 12.12  6.90  66 9999.0  19.3  20.3 999.0 99.0 99.00
2016 03 10 21 50 215  5.4  6.6  1.22 12.12  7.10  63 9999.0  19.4  20.2 999.0 99.0 99.00
2016 03 10 22 50 221  5.7  6.5  1.18 12.90  6.85  79 9999.0  19.3  20.1 999.0 99.0 99.00
2016 03 10 23 50 225  5.5  6.5  1.18 11.43  6.60  70 9999.0  19.3  20.0 999.0 99.0 99.00
2016 03 11 00 50 226  4.8  5.7  1.27 12.90  7.02  75 9999.0  19.2  19.9 999.0 99.0 99.00
2016 03 11 01 50 222  5.0  6.0  1.08 11.43  6.14  56 9999.0  19.2  19.9 999.0 99.0 99.00
2016 03 11 02 50 215  5.8  6.7  1.24 12.90  6.89  76 9999.0  19.1  19.8 999.0 99.0 99.00
2016 03 11 03 50 214  6.8  8.4  1.08 12.90  6.12  73 9999.0  19.1  19.8 999.0 99.0 99.00
2016 03 11 04 50 210  7.7  9.0  1.15 11.43  5.66  75 9999.0  19.0  19.7 999.0 99.0 99.00
2016 03 11 05 50 221  8.0  9.6  1.28 12.12  5.73  84 9999.0  19.0  19.7 999.0 99.0 99.00
2016 03 11 06 50 224  8.0  9.6  1.29 12.12  5.25 111 9999.0  19.1  19.7 999.0 99.0 99.00
2016 03 11 07 50 230  8.2  9.8  1.25 12.90  5.14  78 9999.0  19.2  19.7 999.0 99.0 99.00
2016 03 11 08 50 228  9.1 10.8  1.30 12.12  5.05  73 9999.0  19.3  19.6 999.0 99.0 99.00
2016 03 11 09 50 234  8.8 10.3  1.38 12.12  5.05 106 9999.0  19.4  19.6 999.0 99.0 99.00
2016 03 11 10 50 242  8.2 10.2  1.38 11.43  5.11  55 9999.0  19.6  19.6 999.0 99.0 99.00
2016 03 11 11 50 251  7.8 10.0  1.47 12.12  5.21  82 9999.0  19.8  19.6 999.0 99.0 99.00
2016 03 11 12 50 250  7.5  9.3  1.42  5.56  5.08 236 9999.0  20.1  19.6 999.0 99.0 99.00
2016 03 11 13 50 238  7.2  8.2  1.41  6.25  5.08 245 9999.0  20.1  19.6 999.0 99.0 99.00
2016 03 11 14 50 242  5.9  6.7  1.28  5.88  4.98 239 9999.0  20.2  19.7 999.0 99.0 99.00
2016 03 11 15 50 239  6.1  7.2  1.34  6.25  5.16 237 9999.0  20.2  19.8 999.0 99.0 99.00
2016 03 11 16 50 237  6.7  7.8  1.28  6.25  4.97 245 9999.0  20.4  20.3 999.0 99.0 99.00
2016 03 11 17 50 246  5.3  7.3  1.25  5.88  5.16 239 9999.0  20.6  20.4 999.0 99.0 99.00
2016 03 11 18 50 248  5.7  6.5  1.21  6.25  4.98 241 9999.0  20.8  20.5 999.0 99.0 99.00
2016 03 11 19 50 235  5.4  6.4  1.14  6.67  4.92 227 9999.0  20.5  20.5 999.0 99.0 99.00
2016 03 11 20 50 262  5.1  6.2  1.21  5.88  5.28 241 9999.0  21.0  20.5 999.0 99.0 99.00
2016 03 11 21 50 272  6.0  7.1  1.04  6.25  4.93 243 9999.0  21.3  20.6 999.0 99.0 99.00
2016 03 11 22 50 275  5.8  6.9  1.08 12.12  4.97  57 9999.0  20.9  20.7 999.0 99.0 99.00
2016 03 11 23 50 261  4.7  5.6  1.06  5.88  5.02 236 9999.0  20.9  20.5 999.0 99.0 99.00
2016 03 12 00 50 261  4.6  5.6  0.99  6.25  5.14 224 9999.0  20.9  20.5 999.0 99.0 99.00
2016 03 12 01 50 248  4.2  5.0  0.99  6.25  5.11 251 9999.0  20.8  20.4 999.0 99.0 99.00
2016 03 12 02 50 250  3.9  4.5  0.95  7.14  5.19 254 9999.0  20.8  20.3 999.0 99.0 99.00
2016 03 12 03 50 231  2.8  3.4  0.97  5.00  5.16 244 9999.0  20.2  20.1 999.0 99.0 99.00
2016 03 12 04 50 224  2.9  3.8  0.94  6.67  5.14 243 9999.0  20.0  20.0 999.0 99.0 99.00
2016 03 12 05 50 234  4.8  5.4  0.91  6.67  5.19 224 9999.0  19.9  19.9 999.0 99.0 99.00
2016 03 12 06 50 225  4.4  5.0  0.88  6.67  5.00 230 9999.0  19.8  19.9 999.0 99.0 99.00
2016 03 12 07 50 224  4.6  5.3  0.89  5.88  4.84 225 9999.0  19.8  19.8 999.0 99.0 99.00
2016 03 12 08 50 233  3.8  4.7  0.92  6.67  4.93 240 9999.0  19.7  19.7 999.0 99.0 99.00
2016 03 12 09 50 230  3.4  4.1  0.87  5.88  5.03 276 9999.0  19.7  19.7 999.0 99.0 99.00
2016 03 12 10 50 224  4.2  4.9  0.84  6.67  4.93 274 9999.0  19.7  20.1 999.0 99.0 99.00
2016 03 12 11 50 224  4.3  4.9  0.88  6.25  5.18 261 9999.0  19.8  20.2 999.0 99.0 99.00
2016 03 12 12 50 226  4.5  5.0  0.82  6.25  5.04 255 9999.0  19.8  20.2 999.0 99.0 99.00
2016 03 12 13 50 236  4.1  4.6  0.78  6.25  5.15 245 9999.0  19.9  20.3 999.0 99.0 99.00
2016 03 12 14 50 236  4.4  5.0  0.75  6.25  5.03 209 9999.0  19.9  20.4 999.0 99.0 99.00
2016 03 12 15 50 227  4.1  4.9  0.74  6.25  5.12 218 9999.0  20.0  20.5 999.0 99.0 99.00
2016 03 12 16 50 218  4.4  5.0  0.73  5.88  5.09 244 9999.0  20.0  20.5 999.0 99.0 99.00
2016 03 12 17 50 227  4.5  5.3  0.78  6.25  5.23 213 9999.0  20.2  20.6 999.0 99.0 99.00
2016 03 12 18 50 231  4.4  5.0  0.78  6.25  5.29 211 9999.0  20.3  20.6 999.0 99.0 99.00
2016 03 12 19 50 223  4.5  5.4  0.76  5.56  5.07 207 9999.0  20.4  20.8 999.0 99.0 99.00
2016 03 12 20 50 222  4.4  5.1  0.74  7.14  5.04 193 9999.0  20.2  20.8 999.0 99.0 99.00
2016 03 12 21 50 218  4.4  5.1  0.73  9.09  5.15 122 9999.0  20.1  20.8 999.0 99.0 99.00
2016 03 12 22 50 210  4.4  5.2  0.68  5.56  4.92 238 9999.0  20.0  20.6 999.0 99.0 99.00
2016 03 12 23 50 227  4.7  5.4  0.70  5.56  4.99 231 9999.0  20.0  20.6 999.0 99.0 99.00
2016 03 13 00 50 229  5.4  6.3  0.72  6.67  4.81 168 9999.0  19.9  20.2 999.0 99.0 99.00
2016 03 13 01 50 222  5.3  6.1  0.68  7.14  4.58 196 9999.0  19.9  20.1 999.0 99.0 99.00
2016 03 13 02 50 230  5.8  6.9  0.68  8.33  4.58 166 9999.0  19.9  20.1 999.0 99.0 99.00
2016 03 13 03 50 234  5.7  6.7  0.71  8.33  4.35 141 9999.0  19.8  20.1 999.0 99.0 99.00
2016 03 13 04 50 239  4.8  5.7  0.79  7.14  4.48 174 9999.0  19.8  20.0 999.0 99.0 99.00
2016 03 13 05 50 224  4.4  5.2  0.76  7.69  4.70 162 9999.0  19.7  20.0 999.0 99.0 99.00
2016 03 13 06 50 216  4.1  5.1  0.78  7.14  4.73 164 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 13 07 50 219  5.2  6.0  0.78  7.69  4.82 167 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 13 08 50 217  5.7  6.4  0.81  7.69  4.80 160 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 13 09 50 218  5.3  6.1  0.83  7.69  4.61 173 9999.0  19.7  19.9 999.0 99.0 99.00
2016 03 13 10 50 228  5.3  6.2  0.94  5.88  4.94 155 9999.0  19.7  19.8 999.0 99.0 99.00
2016 03 13 11 50 227  5.5  6.2  0.84  7.14  4.65 167 9999.0  19.8  20.1 999.0 99.0 99.00
2016 03 13 12 50 225  5.6  6.3  0.84  5.88  4.72 203 9999.0  19.9  20.4 999.0 99.0 99.00
2016 03 13 13 50 224  6.8  7.7  0.85  6.67  4.73 129 9999.0  20.1  20.6 999.0 99.0 99.00
2016 03 13 14 50 225  7.1  8.2  0.84  7.14  4.34 167 9999.0  20.2  20.6 999.0 99.0 99.00
2016 03 13 15 50 228  7.1  8.3  0.91  6.25  4.39 179 9999.0  20.3  20.7 999.0 99.0 99.00
2016 03 13 16 50 227  7.7  8.7  0.90  7.69  4.25 171 9999.0  20.4  20.9 999.0 99.0 99.00
2016 03 13 17 50 225  7.5  8.5  0.99  5.00  4.39 231 9999.0  20.5  21.0 999.0 99.0 99.00
2016 03 13 18 50 220  7.3  8.7  0.96  6.25  4.33 202 9999.0  20.6  21.0 999.0 99.0 99.00
2016 03 13 19 50 221  6.6  7.9  0.99  4.76  4.33 230 9999.0  20.7  21.0 999.0 99.0 99.00
2016 03 13 20 50 228  6.4  7.3  1.00  5.56  4.45 248 9999.0  20.6  21.2 999.0 99.0 99.00
2016 03 13 21 50 235  6.4  8.0  1.00  5.00  4.44 245 9999.0  20.7  21.3 999.0 99.0 99.00
2016 03 13 22 50 234  6.9  8.0  1.03  5.26  4.58 259 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 13 23 50 227  6.0  6.9  1.07  4.76  4.48 230 9999.0  20.5  21.3 999.0 99.0 99.00
2016 03 14 00 50 221  6.0  6.8  1.01  5.88  4.67 251 9999.0  20.5  21.3 999.0 99.0 99.00
2016 03 14 01 50 226  6.1  7.1  1.05  5.26  4.81 262 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 14 02 50 225  6.4  7.5  1.03  5.56  4.70 255 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 14 03 50 220  6.2  7.3  1.06  6.67  4.73 251 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 14 04 50 216  6.3  7.5  1.06  6.25  4.88 256 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 14 05 50 216  5.9  6.8  1.10  6.25  4.82 258 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 14 06 50 212  6.6  7.8  1.10  6.67  4.95 265 9999.0  20.5  21.2 999.0 99.0 99.00
2016 03 14 07 50 214  5.9  6.9  1.05  5.88  4.88 255 9999.0  20.5  21.2 999.0 99.0 99.00
2016 03 14 08 50 197  6.5  7.3  1.10  5.88  4.84 255 9999.0  20.5  21.2 999.0 99.0 99.00
2016 03 14 09 50 205  8.4 10.3  1.09  6.67  4.90 273 9999.0  20.5  21.3 999.0 99.0 99.00
2016 03 14 10 50 213  7.6  9.3  1.09  5.56  4.54 242 9999.0  20.5  21.3 999.0 99.0 99.00
2016 03 14 11 50 210  7.9  9.4  1.16  6.25  4.55 257 9999.0  20.6  21.3 999.0 99.0 99.00
2016 03 14 12 50 219  8.6  9.9  1.23  5.88  4.70 258 9999.0  20.7  21.3 999.0 99.0 99.00
2016 03 14 13 50 208  8.4 10.0  1.22  5.88  4.55 263 9999.0  20.7  21.4 999.0 99.0 99.00
2016 03 14 14 50 213  9.1 10.4  1.32  6.25  4.74 237 9999.0  20.8  21.4 999.0 99.0 99.00
2016 03 14 15 50 217  9.6 11.0  1.39  6.25  4.61 249 9999.0  21.0  21.4 999.0 99.0 99.00
2016 03 14 16 50 218  9.3 11.3  1.44  6.25  4.69 261 9999.0  21.0  21.5 999.0 99.0 99.00
2016 03 14 17 50 223  8.5 10.8  1.48  5.56  4.76 238 9999.0  21.1  21.5 999.0 99.0 99.00
2016 03 14 18 50 225  9.4 11.4  1.60  5.00  4.70 219 9999.0  21.1  21.5 999.0 99.0 99.00
2016 03 14 19 50 226  9.1 10.7  1.59  5.88  4.82 235 9999.0  21.0  21.4 999.0 99.0 99.00
2016 03 14 20 50 223  9.6 11.8  1.66  6.67  4.99 254 9999.0  20.9  21.4 999.0 99.0 99.00
2016 03 14 21 50 239  9.6 11.3  1.70  6.25  4.85 250 9999.0  20.8  21.4 999.0 99.0 99.00
2016 03 14 22 50 236  7.7  9.5  1.65  6.25  4.83 256 9999.0  20.5  21.4 999.0 99.0 99.00
2016 03 14 23 50 248  7.8  9.4  1.61  6.67  5.02 260 9999.0  20.7  21.5 999.0 99.0 99.00
2016 03 15 00 50 247  8.1  9.6  1.48  5.88  5.03 254 9999.0  21.1  21.5 999.0 99.0 99.00
2016 03 15 01 50 239  7.1  8.5  1.55  6.67  5.08 256 9999.0  21.0  21.5 999.0 99.0 99.00
2016 03 15 02 50 226  6.7  7.9  1.41  6.67  5.16 244 9999.0  20.9  21.6 999.0 99.0 99.00
2016 03 15 03 50 239  7.5  8.9  1.43  6.67  5.27 260 9999.0  21.1  21.9 999.0 99.0 99.00
2016 03 15 04 50 239  8.0  9.6  1.25  6.67  5.05 257 9999.0  21.2  22.0 999.0 99.0 99.00
2016 03 15 05 50 244  7.7  9.3  1.43  6.67  5.17 261 9999.0  21.1  21.9 999.0 99.0 99.00
2016 03 15 06 50 243  7.9 10.0  1.31  7.14  4.90 261 9999.0  21.2  21.9 999.0 99.0 99.00
2016 03 15 07 50 240  8.5 10.6  1.33  6.67  5.03 253 9999.0  21.3  21.9 999.0 99.0 99.00
2016 03 15 08 50 241  8.1  9.5  1.41  6.67  5.08 271 9999.0  21.4  21.8 999.0 99.0 99.00
2016 03 15 09 50 237  7.4  8.8  1.43  6.67  5.09 254 9999.0  21.4  21.8 999.0 99.0 99.00
2016 03 15 10 50 291  9.7 12.8  1.42  6.67  5.17 253 9999.0  19.0  21.8 999.0 99.0 99.00
2016 03 15 11 50 255  6.0  7.0  1.58  6.67  5.24 263 9999.0  21.1  21.7 999.0 99.0 99.00
2016 03 15 12 50 251  5.7  6.5  1.50  7.14  5.34 264 9999.0  21.1  21.7 999.0 99.0 99.00
2016 03 15 13 50 249  7.3  8.9  1.54  6.67  5.41 255 9999.0  21.7  21.7 999.0 99.0 99.00
2016 03 15 14 50 264  9.4 11.2  1.49  6.25  5.24 242 9999.0  22.3  21.8 999.0 99.0 99.00
2016 03 15 15 50 270  7.9  9.9  1.69  6.67  5.46 245 9999.0  22.1  21.9 999.0 99.0 99.00
2016 03 15 16 50 275  8.1  9.7  1.64  7.14  5.21 247 9999.0  22.1  21.9 999.0 99.0 99.00
2016 03 15 17 50 276  8.3 10.0  1.56  6.25  5.12 233 9999.0  22.1  22.0 999.0 99.0 99.00
2016 03 15 18 50 282  7.9  9.5  1.70  6.67  5.17 260 9999.0  22.2  22.0 999.0 99.0 99.00
2016 03 15 19 50 279  7.2  8.7  1.71  6.25  5.43 244 9999.0  22.2  22.1 999.0 99.0 99.00
2016 03 15 20 50 278  7.3  8.7  1.74  7.69  5.61 269 9999.0  22.2  22.0 999.0 99.0 99.00
2016 03 15 21 50 296  7.8  9.6  1.89  7.69  5.64 275 9999.0  22.1  22.0 999.0 99.0 99.00
2016 03 15 22 50 299  7.4  8.4  1.83  7.69  5.60 271 9999.0  21.8  21.9 999.0 99.0 99.00
2016 03 15 23 50 303  7.2  8.6  1.83  7.69  5.67 273 9999.0  21.7  21.9 999.0 99.0 99.00
2016 03 16 00 50 300  7.5  8.9  1.73  8.33  5.50 274 9999.0  21.7  21.8 999.0 99.0 99.00
2016 03 16 01 50 295  7.4  9.2  1.94  8.33  6.01 264 9999.0  21.7  21.8 999.0 99.0 99.00
2016 03 16 02 50 300  6.8  8.1  1.82  7.69  5.66 261 9999.0  21.6  21.8 999.0 99.0 99.00
2016 03 16 03 50 305  5.6  6.5  1.62  7.69  5.55 255 9999.0  21.5  21.7 999.0 99.0 99.00
2016 03 16 04 50 310  4.9  5.8  1.80  7.69  5.98 264 9999.0  21.5  21.7 999.0 99.0 99.00
2016 03 16 05 50 307  4.2  4.8  1.62  7.69  5.90 268 9999.0  21.4  21.7 999.0 99.0 99.00
2016 03 16 06 50 291  4.0  5.1  1.47  8.33  5.89 277 9999.0  21.3  21.6 999.0 99.0 99.00
2016 03 16 07 50 278  4.6  5.3  1.47  7.14  5.92 267 9999.0  21.3  21.6 999.0 99.0 99.00
2016 03 16 08 50 265  4.1  5.0  1.50  7.69  6.13 261 9999.0  21.2  21.6 999.0 99.0 99.00
2016 03 16 09 50 256  4.6  5.4  1.46  7.69  6.26 253 9999.0  21.2  21.6 999.0 99.0 99.00
2016 03 16 10 50 253  4.8  5.7  1.50  7.14  6.02 255 9999.0  21.3  21.6 999.0 99.0 99.00
2016 03 16 11 50 257  5.2  6.5  1.44 12.12  6.02  78 9999.0  21.4  21.6 999.0 99.0 99.00
2016 03 16 12 50 255  5.5  6.6  1.49  6.67  5.98 244 9999.0  21.4  21.6 999.0 99.0 99.00
2016 03 16 13 50 244  5.2  6.4  1.37  6.67  6.06 249 9999.0  21.1  21.6 999.0 99.0 99.00
2016 03 16 14 50 239  5.0  5.9  1.38  7.14  5.91 248 9999.0  21.2  21.7 999.0 99.0 99.00
2016 03 16 15 50 238  6.0  7.1  1.40 10.81  5.91  36 9999.0  21.0  21.8 999.0 99.0 99.00
2016 03 16 16 50 234  6.8  8.3  1.40 10.81  6.00  36 9999.0  21.1  21.8 999.0 99.0 99.00
2016 03 16 17 50 236  6.9  8.1  1.36 10.81  5.64  49 9999.0  21.3  21.8 999.0 99.0 99.00
2016 03 16 18 50 240  6.6  7.9  1.32 10.00  5.74  38 9999.0  21.4  21.8 999.0 99.0 99.00
2016 03 16 19 50 245  7.1  8.9  1.25 12.12  5.45  50 9999.0  21.5  21.9 999.0 99.0 99.00
2016 03 16 20 50 248  6.1  7.5  1.33 12.12  5.70  44 9999.0  21.6  22.0 999.0 99.0 99.00
2016 03 16 21 50 250  5.3  6.5  1.32 11.43  5.72  45 9999.0  21.9  22.0 999.0 99.0 99.00
2016 03 16 22 50 248  4.8  6.0  1.23  9.09  5.34  21 9999.0  21.6  22.0 999.0 99.0 99.00
2016 03 16 23 50 260  7.5  8.5  1.27 11.43  5.51  26 9999.0  21.7  22.0 999.0 99.0 99.00
2016 03 17 00 50 235  6.1  7.3  1.28 10.81  5.05  14 9999.0  21.3  21.9 999.0 99.0 99.00
2016 03 17 01 50 247  7.7  9.0  1.26  9.09  5.22  30 9999.0  21.0  21.9 999.0 99.0 99.00
2016 03 17 02 50 251  8.5  9.9  1.32 10.00  5.20  32 9999.0  21.0  21.8 999.0 99.0 99.00
2016 03 17 03 50 256  9.2 11.9  1.36 10.00  4.92  25 9999.0  21.2  21.7 999.0 99.0 99.00
2016 03 17 04 50 254  9.7 11.7  1.45 11.43  5.00  36 9999.0  21.3  21.6 999.0 99.0 99.00
2016 03 17 05 50 260  9.7 11.4  1.52  5.56  4.65 265 9999.0  21.3  21.6 999.0 99.0 99.00
2016 03 17 06 50 253  8.6 10.9  1.51  5.56  4.95 259 9999.0  21.2  21.6 999.0 99.0 99.00
2016 03 17 07 50 247  8.4  9.9  1.54 16.00  5.28 286 9999.0  20.9  21.6 999.0 99.0 99.00
2016 03 17 08 50 245  8.2  9.4  1.58  6.67  5.35 276 9999.0  20.8  21.5 999.0 99.0 99.00
2016 03 17 09 50 253  8.9 10.9  1.53 14.81  5.35  40 9999.0  20.9  21.5 999.0 99.0 99.00
2016 03 17 10 50 252  8.5 10.4  1.52 11.43  5.49  33 9999.0  21.2  21.5 999.0 99.0 99.00
2016 03 17 11 50 247  8.4  9.8  1.53 16.00  5.43 357 9999.0  21.1  21.5 999.0 99.0 99.00
2016 03 17 12 50 255  7.1  8.4  1.61 14.81  5.71  45 9999.0  21.4  21.5 999.0 99.0 99.00
2016 03 17 13 50 253  6.8  8.1  1.58 14.81  5.79  69 9999.0  21.7  21.5 999.0 99.0 99.00
2016 03 17 14 50 261  7.2  8.7  1.70 13.79  6.13  19 9999.0  21.8  21.5 999.0 99.0 99.00
2016 03 17 15 50 256  7.3  8.6  1.78 13.79  6.34  31 9999.0  21.8  21.6 999.0 99.0 99.00
2016 03 17 16 50 256  6.8  8.4  1.75 14.81  6.27  12 9999.0  21.7  21.7 999.0 99.0 99.00
2016 03 17 17 50 254  6.3  7.6  1.78 13.79  6.33  30 9999.0  21.7  21.8 999.0 99.0 99.00
2016 03 17 18 50 260  5.9  7.1  1.87 13.79  6.96  29 9999.0  21.7  21.8 999.0 99.0 99.00
2016 03 17 19 50 254  5.4  6.5  2.00 13.79  7.40  49 9999.0  21.5  21.7 999.0 99.0 99.00
2016 03 17 20 50 262  5.5  6.6  1.81 13.79  7.21  43 9999.0  21.6  21.6 999.0 99.0 99.00
2016 03 17 21 50 254  4.4  5.5  1.91 14.81  7.56  60 9999.0  21.5  21.5 999.0 99.0 99.00
2016 03 17 22 50 257  4.6  6.2  2.13 14.81  8.35  35 9999.0  21.6  21.4 999.0 99.0 99.00
2016 03 17 23 50 264  3.9  5.1  2.04 16.00  8.76  44 9999.0  21.4  21.4 999.0 99.0 99.00
2016 03 18 00 50 261  4.1  5.3  2.00 16.00  9.05  52 9999.0  21.4  21.4 999.0 99.0 99.00
2016 03 18 01 50 256  5.1  6.2  1.87 14.81  8.89  35 9999.0  21.4  21.4 999.0 99.0 99.00
2016 03 18 02 50 247  5.6  7.2  1.87 14.81  8.72  40 9999.0  21.4  21.8 999.0 99.0 99.00
2016 03 18 03 50 245  5.2  6.5  1.57 14.81  7.90  50 9999.0  21.4  22.0 999.0 99.0 99.00
2016 03 18 04 50 255  5.1  6.4  1.97 16.00  8.90  48 9999.0  21.4  22.0 999.0 99.0 99.00
2016 03 18 05 50 254  6.0  7.3  1.88 16.00  8.64  47 9999.0  21.4  22.0 999.0 99.0 99.00
2016 03 18 06 50 241  5.9  7.3  1.99 16.00  8.77  61 9999.0  21.3  22.0 999.0 99.0 99.00
2016 03 18 07 50 249  6.8  8.3  1.89 14.81  8.08  59 9999.0  21.4  22.0 999.0 99.0 99.00
2016 03 18 08 50 251  6.4  7.8  2.06 16.00  8.80  48 9999.0  21.5  21.9 999.0 99.0 99.00
2016 03 18 09 50 290  2.8  3.8  1.94 16.00  8.05  35 9999.0  19.8  21.8 999.0 99.0 99.00
2016 03 18 10 50 268  3.7  4.9  1.79 14.81  7.41  15 9999.0  21.0  21.8 999.0 99.0 99.00
2016 03 18 11 50 280  5.8 12.0  1.83 14.81  7.61  43 9999.0  21.1  21.9 999.0 99.0 99.00
2016 03 18 12 50 303 10.6 12.2  1.85 14.81  7.21  10 9999.0  19.2  21.9 999.0 99.0 99.00
2016 03 18 13 50 334  7.1  8.5  1.80 14.81  7.16  12 9999.0  19.5  21.8 999.0 99.0 99.00
2016 03 18 14 50 322  5.9  6.9  1.75 16.00  6.95  18 9999.0  20.2  21.8 999.0 99.0 99.00
2016 03 18 15 50 318  6.0  7.2  1.93 16.00  7.17  19 9999.0  20.0  21.9 999.0 99.0 99.00
2016 03 18 16 50 278  4.7  5.8  1.76 14.81  6.97  45 9999.0  19.4  22.0 999.0 99.0 99.00
2016 03 18 17 50 279  3.2  4.3  2.04 16.00  7.73  45 9999.0  19.8  22.0 999.0 99.0 99.00
2016 03 18 18 50 267  4.3  5.4  1.79 14.81  7.48  24 9999.0  20.0  22.1 999.0 99.0 99.00
2016 03 18 19 50 256  4.6  5.9  1.89 16.00  7.36  45 9999.0  20.2  22.3 999.0 99.0 99.00
2016 03 18 20 50 254  4.9  6.1  1.75 16.00  7.45  29 9999.0  20.0  22.3 999.0 99.0 99.00
2016 03 18 21 50 261  5.7  7.0  1.76 16.00  7.20  19 9999.0  20.3  22.3 999.0 99.0 99.00
2016 03 18 22 50 261  5.5  6.9  1.72 13.79  7.10  30 9999.0  20.5  22.2 999.0 99.0 99.00
2016 03 18 23 50 267  5.4  6.9  1.69 14.81  7.00  26 9999.0  20.6  22.1 999.0 99.0 99.00
2016 03 19 00 50 269  4.3  5.4  1.70 16.00  6.90  38 9999.0  20.7  22.0 999.0 99.0 99.00
2016 03 19 01 50 272  4.1  5.5  1.63 14.81  6.93  45 9999.0  20.9  22.0 999.0 99.0 99.00
2016 03 19 02 50 255  3.9  5.1  1.69 14.81  7.50  48 9999.0  20.6  22.0 999.0 99.0 99.00
2016 03 19 03 50 249  3.3  4.3  1.58 16.00  7.28  31 9999.0  20.5  22.0 999.0 99.0 99.00
2016 03 19 04 50 254  3.2  4.4  1.61 14.81  7.77  32 9999.0  20.4  22.0 999.0 99.0 99.00
2016 03 19 05 50 253  3.5  4.6  1.70 14.81  8.02  38 9999.0  20.4  21.9 999.0 99.0 99.00
2016 03 19 06 50 245  3.3  4.5  1.72 14.81  7.72  48 9999.0  20.3  21.9 999.0 99.0 99.00
2016 03 19 07 50 224  2.7  3.5  1.64 14.81  7.30  59 9999.0  20.2  21.9 999.0 99.0 99.00
2016 03 19 08 50 213  2.2  3.1  1.52 13.79  7.05  50 9999.0  20.3  21.8 999.0 99.0 99.00
2016 03 19 09 50 185  3.1  3.9  1.70 14.81  7.40  43 9999.0  20.3  21.9 999.0 99.0 99.00
2016 03 19 10 50 180  3.8  5.2  1.53 14.81  6.83  31 9999.0  20.4  21.9 999.0 99.0 99.00
2016 03 19 11 50 155  4.1  5.2  1.59 14.81  7.18  41 9999.0  20.5  21.9 999.0 99.0 99.00
2016 03 19 12 50 163  5.2  6.0  1.42 14.81  6.92  52 9999.0  20.5  21.9 999.0 99.0 99.00
2016 03 19 13 50 176  6.5  7.7  1.49 14.81  6.97  37 9999.0  20.7  21.9 999.0 99.0 99.00
2016 03 19 14 50 171  6.4  7.5  1.38 14.81  6.64  34 9999.0  20.7  21.9 999.0 99.0 99.00
2016 03 19 15 50 183  7.0  8.4  1.33 14.81  6.43  47 9999.0  20.8  21.9 999.0 99.0 99.00
2016 03 19 16 50 193  6.0  7.2  1.36 14.81  6.13  41 9999.0  20.3  21.9 999.0 99.0 99.00
2016 03 19 17 50 160  6.3  8.6  1.34 13.79  6.22  52 9999.0  19.5  21.9 999.0 99.0 99.00
2016 03 19 18 50 196  6.1  7.2  1.36 14.81  6.34  63 9999.0  20.6  22.0 999.0 99.0 99.00
2016 03 19 19 50 219  5.4  6.4  1.36 13.79  6.65  63 9999.0  20.9  22.1 999.0 99.0 99.00
2016 03 19 20 50 243  5.6  7.0  1.22 13.79  6.12  72 9999.0  21.1  22.2 999.0 99.0 99.00
2016 03 19 21 50 236  5.2  6.3  1.21 13.79  5.98  53 9999.0  21.1  22.2 999.0 99.0 99.00
2016 03 19 22 50 229  4.4  5.3  1.30 13.79  6.55  60 9999.0  21.1  22.2 999.0 99.0 99.00
2016 03 19 23 50 211  6.3  7.3  1.19 13.79  6.33  52 9999.0  21.2  22.2 999.0 99.0 99.00
2016 03 20 00 50 214  6.9  8.1  1.18 13.79  5.87  66 9999.0  21.4  22.2 999.0 99.0 99.00
2016 03 20 01 50 218  6.3  7.7  1.13 13.79  5.86  64 9999.0  21.5  22.2 999.0 99.0 99.00
2016 03 20 02 50 217  7.1  8.8  1.08 13.79  5.24  47 9999.0  21.7  22.2 999.0 99.0 99.00
