#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 01 10 16 50 205 11.3 14.6  2.73 12.12  6.89  56 9999.0  23.3  22.9  21.3 99.0 99.00
2016 01 10 17 50 220 10.6 13.2  2.89 11.43  6.57  55 9999.0  23.3  22.9  21.3 99.0 99.00
2016 01 10 18 50 231 10.6 12.7  2.64 11.43  6.39  46 9999.0  23.3  22.9  21.2 99.0 99.00
2016 01 10 19 50 241 10.2 14.0  2.64 12.12  6.52  46 9999.0  23.3  23.0  21.1 99.0 99.00
2016 01 10 20 50 250 10.8 13.5  2.74 12.90  6.57  42 9999.0  23.3  22.9  19.7 99.0 99.00
2016 01 10 21 50 248 10.0 12.5  2.71 12.12  6.54  52 9999.0  23.2  22.8  20.0 99.0 99.00
2016 01 10 22 50 271 11.7 14.4  2.75 10.81  6.43  31 9999.0  22.5  22.7  18.5 99.0 99.00
2016 01 10 23 50 267 12.1 15.0  2.93 11.43  6.70  34 9999.0  22.3  22.7  17.2 99.0 99.00
2016 01 11 00 50 265 11.3 14.2  3.69 12.90  7.02  33 9999.0  22.3  22.6  14.5 99.0 99.00
2016 01 11 01 50 267 11.2 14.9  3.55 12.90  7.05  12 9999.0  21.8  22.5  15.7 99.0 99.00
2016 01 11 02 50 262 12.3 14.5  3.72  9.09  7.08 287 9999.0  21.6  22.4  12.2 99.0 99.00
2016 01 11 03 50 265 11.8 15.4  3.85  8.33  7.08 285 9999.0  20.9  22.4  13.4 99.0 99.00
2016 01 11 04 50 269 12.1 15.1  3.71  8.33  7.08 287 9999.0  20.4  22.3  13.0 99.0 99.00
2016 01 11 05 50 279 12.0 15.2  3.84  9.09  7.17 275 9999.0  20.1  22.3  12.5 99.0 99.00
2016 01 11 06 50 280 11.4 14.4  3.62  8.33  7.09 285 9999.0  19.8  22.2  12.3 99.0 99.00
2016 01 11 07 50 280 11.4 14.7  3.57  9.09  7.20 272 9999.0  19.6  22.1  10.3 99.0 99.00
2016 01 11 08 50 269 10.3 12.6  3.52  9.09  6.96 274 9999.0  19.4  22.1  10.3 99.0 99.00
2016 01 11 09 50 282  9.9 12.6  3.98  9.09  7.38 275 9999.0  19.1  22.0  10.6 99.0 99.00
2016 01 11 10 50 284 10.7 13.1  3.79  9.09  7.44 274 9999.0  18.7  22.0  10.6 99.0 99.00
2016 01 11 11 50 283  9.6 12.6  3.78  9.09  7.52 266 9999.0  18.1  22.0  11.5 99.0 99.00
2016 01 11 12 50 283  9.7 12.1  3.51  9.09  7.32 267 9999.0  17.8  21.9   9.6 99.0 99.00
2016 01 11 13 50 279  8.2 10.8  3.32  9.09  7.34 276 9999.0  17.4  21.9   8.6 99.0 99.00
2016 01 11 14 50 291  7.8 10.5  3.21  9.09  7.35 266 9999.0  17.0  21.9   9.3 99.0 99.00
2016 01 11 15 50 293  7.2  9.8  3.14  8.33  7.26 261 9999.0  17.0  21.9   8.6 99.0 99.00
2016 01 11 16 50 300  7.6 10.0  3.49  9.09  7.42 267 9999.0  16.8  21.9   8.9 99.0 99.00
2016 01 11 17 50 299  6.3  8.7  3.34  9.09  7.56 270 9999.0  16.6  21.9   8.3 99.0 99.00
2016 01 11 18 50 276  4.5  6.6  2.96  8.33  7.51 270 9999.0  16.7  22.0   6.3 99.0 99.00
2016 01 11 19 50 303  6.1  8.3  2.64  9.09  7.32 256 9999.0  16.2  22.1   9.5 99.0 99.00
2016 01 11 20 50 306  6.6  8.7  2.66  7.69  7.15 262 9999.0  16.0  22.0   9.2 99.0 99.00
2016 01 11 21 50 306  6.3  8.7  2.73  8.33  7.14 260 9999.0  15.8  22.0   8.3 99.0 99.00
2016 01 11 22 50 317  6.9  8.7  2.65  8.33  7.23 268 9999.0  15.5  22.0   7.8 99.0 99.00
2016 01 11 23 50 308  5.3  6.9  2.58 14.81  7.16  52 9999.0  15.4  22.0   7.2 99.0 99.00
2016 01 12 00 50 305  5.3  7.8  2.65 12.90  7.29  45 9999.0  15.3  21.9   5.9 99.0 99.00
2016 01 12 01 50 299  3.0  4.9  2.31 12.90  7.12  47 9999.0  15.1  21.9   6.1 99.0 99.00
2016 01 12 02 50 291  2.5  4.8  2.49 13.79  7.13  60 9999.0  15.1  21.9   5.8 99.0 99.00
2016 01 12 03 50 276  3.9  6.1  2.12 12.90  7.10  70 9999.0  15.4  21.9   5.8 99.0 99.00
2016 01 12 04 50 255  4.7  7.4  2.38 14.81  7.46  63 9999.0  15.4  21.9   5.7 99.0 99.00
2016 01 12 05 50 289  4.2  5.9  2.23 13.79  7.34  62 9999.0  15.4  21.9   6.4 99.0 99.00
2016 01 12 06 50 239  3.3  5.3  2.23 12.90  7.58  74 9999.0  15.6  21.9   5.9 99.0 99.00
2016 01 12 07 50 260  7.3 10.2  2.02 13.79  7.39  52 9999.0  15.8  21.9   7.7 99.0 99.00
2016 01 12 08 50 253  4.9  7.6  2.11 13.79  7.88  78 9999.0  15.7  21.9   5.5 99.0 99.00
2016 01 12 09 50 261  4.6  7.2  2.11 13.79  7.64  76 9999.0  15.6  21.9   5.6 99.0 99.00
2016 01 12 10 50 274  5.6  6.9  1.89 13.79  7.64  68 9999.0  15.7  21.9   7.0 99.0 99.00
2016 01 12 11 50 271  5.5  7.6  1.87 13.79  7.49  74 9999.0  15.8  21.9   7.3 99.0 99.00
2016 01 12 12 50 268  5.8  8.4  2.08 12.90  7.94  72 9999.0  15.9  21.9   7.1 99.0 99.00
2016 01 12 13 50 266  5.9  8.4  2.06 12.12  7.99  57 9999.0  16.3  21.9   7.8 99.0 99.00
2016 01 12 14 50 258  7.2  9.7  2.10 13.79  7.96  64 9999.0  16.3  21.9   7.2 99.0 99.00
2016 01 12 15 50 259  6.0  8.2  1.85 13.79  7.47  68 9999.0  16.5  22.0   7.3 99.0 99.00
2016 01 12 16 50 263  5.9  8.7  2.00 12.12  7.59  66 9999.0  16.5  22.0   7.2 99.0 99.00
2016 01 12 17 50 268  7.0  9.0  1.91 12.90  7.37  66 9999.0  16.7  22.0   7.3 99.0 99.00
2016 01 12 18 50 266  7.1  9.6  1.87 12.90  6.97  35 9999.0  16.8  22.1   8.3 99.0 99.00
2016 01 12 19 50 267  8.4 11.2  1.78 13.79  6.79  68 9999.0  17.0  22.0   7.9 99.0 99.00
2016 01 12 20 50 266  9.0 11.1  1.89 13.79  6.73  37 9999.0  17.2  22.0   8.4 99.0 99.00
2016 01 12 21 50 265  9.1 11.7  1.95 13.79  6.56  46 9999.0  17.5  22.0   8.6 99.0 99.00
2016 01 12 22 50 271  9.7 12.1  2.03 13.79  6.12  33 9999.0  17.3  22.0   8.3 99.0 99.00
2016 01 12 23 50 263 10.4 13.6  1.95 13.79  6.18  73 9999.0  17.4  21.9   7.6 99.0 99.00
2016 01 13 00 50 264  9.9 15.2  2.00 14.81  5.82  36 9999.0  17.4  21.9   7.6 99.0 99.00
2016 01 13 01 50 263 11.3 14.0  2.08  5.88  5.75 273 9999.0  17.5  21.9   7.5 99.0 99.00
2016 01 13 02 50 272 10.9 13.2  2.51 13.79  6.28  51 9999.0  17.7  21.8   8.8 99.0 99.00
2016 01 13 03 50 271 11.5 14.2  2.55  6.67  5.89 280 9999.0  17.8  21.8   9.0 99.0 99.00
2016 01 13 04 50 276 12.2 14.4  2.94  7.69  6.19 284 9999.0  17.8  21.8   8.3 99.0 99.00
2016 01 13 05 50 283 10.9 14.4  3.07  7.69  6.48 282 9999.0  17.8  21.8   8.4 99.0 99.00
2016 01 13 06 50 282 11.2 14.0  3.22  7.69  6.63 288 9999.0  17.6  21.8   8.3 99.0 99.00
2016 01 13 07 50 296 12.2 16.5  2.90  7.69  6.41 285 9999.0  17.1  21.7   8.4 99.0 99.00
2016 01 13 08 50 298 11.3 14.1  3.51  8.33  6.84 294 9999.0  16.9  21.7   8.4 99.0 99.00
2016 01 13 09 50 300 10.6 13.1  3.50  9.09  6.92 306 9999.0  16.6  21.7   7.5 99.0 99.00
2016 01 13 10 50 291 10.1 13.2  2.96  8.33  6.45 294 9999.0  16.7  21.7   7.6 99.0 99.00
2016 01 13 11 50 294  9.4 11.9  2.90  8.33  6.53 305 9999.0  16.4  21.7   6.5 99.0 99.00
2016 01 13 12 50 294  9.0 11.1  3.04  8.33  6.90 307 9999.0  16.4  21.7   6.7 99.0 99.00
2016 01 13 13 50 300  7.9 10.5  2.73  8.33  6.53 295 9999.0  16.2  21.7   6.3 99.0 99.00
2016 01 13 14 50 293  7.5  9.6  2.84  9.09  6.85 291 9999.0  16.4  21.7   7.2 99.0 99.00
2016 01 13 15 50 298  6.7  8.8  2.54  7.69  6.65 297 9999.0  16.1  21.7   6.8 99.0 99.00
2016 01 13 16 50 300  6.0  8.7  2.60  8.33  6.93 291 9999.0  15.9  21.7   7.3 99.0 99.00
2016 01 13 17 50 295  4.7  7.4  2.35  8.33  6.66 287 9999.0  15.9  21.7   7.4 99.0 99.00
2016 01 13 18 50 291  5.6  8.3  2.34  8.33  6.46 284 9999.0  15.8  21.7   7.2 99.0 99.00
2016 01 13 19 50 290  5.4  8.2  2.08  8.33  6.46 288 9999.0  15.9  21.7   7.3 99.0 99.00
2016 01 13 20 50 287  5.6  7.8  2.14  7.69  6.57 292 9999.0  16.1  21.8   7.4 99.0 99.00
2016 01 13 21 50 278  6.3  8.4  1.90  8.33  6.22 274 9999.0  16.3  21.7   6.6 99.0 99.00
2016 01 13 22 50 286  6.0  8.3  1.96  7.69  6.25 289 9999.0  16.4  21.7   7.6 99.0 99.00
2016 01 13 23 50 276  7.5  9.7  1.90  7.69  6.00 279 9999.0  16.5  21.7   6.7 99.0 99.00
2016 01 14 00 50 277  6.9  9.9  1.70 13.79  5.67  53 9999.0  16.4  21.7   6.8 99.0 99.00
2016 01 14 01 50 265  7.5 10.1  1.88  7.14  5.98 280 9999.0  16.6  21.7   7.5 99.0 99.00
2016 01 14 02 50 272  8.2 10.2  1.72  7.14  5.78 293 9999.0  16.5  21.7   6.9 99.0 99.00
2016 01 14 03 50 264  8.1 11.4  1.66  7.69  5.45 278 9999.0  16.8  21.6   7.6 99.0 99.00
2016 01 14 04 50 274  8.7 10.8  1.72  7.14  5.63 275 9999.0  17.0  21.6   7.6 99.0 99.00
2016 01 14 05 50 274  8.0 10.3  1.67 13.79  5.40  47 9999.0  16.8  21.6   7.6 99.0 99.00
2016 01 14 06 50 277  7.9 11.2  1.79  7.69  5.60 296 9999.0  16.8  21.6   7.9 99.0 99.00
2016 01 14 07 50 281  8.5 10.8  1.70  5.88  5.53 292 9999.0  16.9  21.6   7.3 99.0 99.00
2016 01 14 08 50 286  8.1 10.6  1.74  6.67  5.50 295 9999.0  16.6  21.7   7.6 99.0 99.00
2016 01 14 09 50 293  7.5  9.6  1.67  7.14  5.33 291 9999.0  16.7  21.7   7.4 99.0 99.00
2016 01 14 10 50 319  7.6  9.9  1.63 13.79  5.50  42 9999.0  16.5  21.7   9.4 99.0 99.00
2016 01 14 11 50 302  6.7  8.7  1.69 12.90  5.71  54 9999.0  16.2  21.7   8.1 99.0 99.00
2016 01 14 12 50 307  6.3  8.5  1.54  5.88  5.54 290 9999.0  15.8  21.7   8.2 99.0 99.00
2016 01 14 13 50 321  5.8  7.3  1.54 13.79  5.71  58 9999.0  15.6  21.6   7.5 99.0 99.00
2016 01 14 14 50 319  5.2  6.5  1.45 12.90  5.46  62 9999.0  15.5  21.5   6.0 99.0 99.00
2016 01 14 15 50 333  4.5  6.6  1.41 12.90  5.68  75 9999.0  15.5  21.5   6.5 99.0 99.00
2016 01 14 16 50 310  2.4  4.1  1.30 13.79  5.65  65 9999.0  15.6  21.5   6.2 99.0 99.00
2016 01 14 17 50 301  2.2  3.4  1.29 13.79  5.71  71 9999.0  15.8  21.6   6.2 99.0 99.00
2016 01 14 18 50 323  2.9  4.7  1.20 12.90  5.64  85 9999.0  15.9  21.7   6.0 99.0 99.00
2016 01 14 19 50 316  3.0  4.6  1.19 13.79  6.00  71 9999.0  16.1  21.7   6.5 99.0 99.00
2016 01 14 20 50 269  1.5  3.0  1.16 12.90  5.98  86 9999.0  16.6  21.8   6.2 99.0 99.00
2016 01 14 21 50 274  1.2  2.6  1.13 12.90  6.01  77 9999.0  16.1  21.8   5.8 99.0 99.00
2016 01 14 22 50 198  0.6  1.3  1.13 12.90  6.12  95 9999.0  16.1  21.7   6.5 99.0 99.00
2016 01 14 23 50 288  0.8  2.0  1.11 12.90  6.34 106 9999.0  16.3  21.6   6.5 99.0 99.00
2016 01 15 00 50 359  0.6  1.9  1.05 12.90  6.23  62 9999.0  16.3  21.6   6.8 99.0 99.00
2016 01 15 01 50  54  0.2  0.9  1.00 12.90  6.13  73 9999.0  16.3  21.6   5.6 99.0 99.00
2016 01 15 02 50 205  1.1  3.0  1.04 12.12  6.26  78 9999.0  16.5  21.6   6.4 99.0 99.00
2016 01 15 03 50 162  2.2  3.3  1.01 12.90  6.49  89 9999.0  16.6  21.6   6.9 99.0 99.00
2016 01 15 04 50 189  2.4  3.9  1.00 12.12  6.86  94 9999.0  16.7  21.6   6.6 99.0 99.00
2016 01 15 05 50 185  3.5  5.4  0.95 12.90  6.93  80 9999.0  16.9  21.6   7.7 99.0 99.00
2016 01 15 06 50 179  3.9  5.1  0.90 13.79  6.84  79 9999.0  17.1  21.6   7.9 99.0 99.00
2016 01 15 07 50 176  4.9  5.9  0.99 12.90  6.90  87 9999.0  17.2  21.6   8.2 99.0 99.00
2016 01 15 08 50 168  4.5  6.2  0.93 13.79  6.66  70 9999.0  17.4  21.6   8.4 99.0 99.00
2016 01 15 09 50 176  5.4  7.2  0.93 12.90  6.09  87 9999.0  17.5  21.6   9.1 99.0 99.00
2016 01 15 10 50 165  6.0  7.8  0.88 12.12  5.34  68 9999.0  17.7  21.6  10.5 99.0 99.00
2016 01 15 11 50 162  7.4  9.4  0.89 12.90  4.87  91 9999.0  18.0  21.6  11.0 99.0 99.00
2016 01 15 12 50 153  8.7 10.5  0.93 12.90  4.68 110 9999.0  18.4  21.6  10.4 99.0 99.00
2016 01 15 13 50 162  9.1 10.9  1.03 12.90  4.26  86 9999.0  18.8  21.6  10.1 99.0 99.00
2016 01 15 14 50 156  9.1 10.9  1.17 12.12  4.54  65 9999.0  19.0  21.6  11.1 99.0 99.00
2016 01 15 15 50 163 10.0 12.2  1.24  4.55  4.37 156 9999.0  19.1  21.7  13.1 99.0 99.00
2016 01 15 16 50 155 11.8 14.7  1.38  4.76  4.39 150 9999.0  19.4  21.8  14.4 99.0 99.00
2016 01 15 17 50 158 12.3 14.9  1.74  5.26  4.75 147 9999.0  19.7  21.8  15.2 99.0 99.00
2016 01 15 18 50 160 14.3 17.9  2.08  5.56  4.96 151 9999.0  20.0  21.8  15.9 99.0 99.00
2016 01 15 19 50 162 15.2 18.2  2.23  6.25  5.14 150 9999.0  20.2  21.8  16.5 99.0 99.00
2016 01 15 20 50 166 16.5 21.3  2.77  6.67  5.65 146 9999.0  20.4  21.8  16.9 99.0 99.00
2016 01 15 21 50 176 14.0 17.0  3.24  7.14  5.98 162 9999.0  19.6  21.8  18.5 99.0 99.00
2016 01 15 22 50 175 13.8 17.1  3.44  7.69  6.35 153 9999.0  20.2  21.8  18.8 99.0 99.00
2016 01 15 23 50 152  8.7 11.5  3.22  8.33  6.25 156 9999.0  19.7  21.9  18.6 99.0 99.00
2016 01 16 00 50 168 12.6 15.8  3.12  7.69  6.32 154 9999.0  20.3  21.8  19.8 99.0 99.00
2016 01 16 01 50 254  7.9 10.8  4.08  9.09  6.86 159 9999.0  20.9  21.8  19.8 99.0 99.00
2016 01 16 02 50 247 15.7 19.9  3.66  8.33  6.81 152 9999.0  21.7  21.8  17.4 99.0 99.00
2016 01 16 03 50 243 13.7 19.1  3.78  9.09  6.97 169 9999.0  21.8  21.8  18.2 99.0 99.00
2016 01 16 04 50 245 13.4 15.7  3.88  9.09  6.97 176 9999.0  21.9  21.8  17.9 99.0 99.00
2016 01 16 05 50 252 13.0 15.8  3.74  9.09  6.69 165 9999.0  21.9  21.8  17.3 99.0 99.00
2016 01 16 06 50 271 14.6 17.7  3.57  7.69  6.38 164 9999.0  21.8  21.8  15.2 99.0 99.00
2016 01 16 07 50 273 13.7 16.9  3.55  8.33  6.31 188 9999.0  21.3  21.7  13.9 99.0 99.00
2016 01 16 08 50 273 13.5 16.5  4.00  7.69  6.48 236 9999.0  20.8  21.6  14.3 99.0 99.00
2016 01 16 09 50 275 13.0 16.2  4.25  8.33  6.76 205 9999.0  20.6  21.6  14.4 99.0 99.00
2016 01 16 10 50 277 12.1 14.5  4.81  9.09  7.41 253 9999.0  20.4  21.6  13.1 99.0 99.00
2016 01 16 11 50 278 11.4 15.2  4.37 10.00  7.37 277 9999.0  20.4  21.7  13.4 99.0 99.00
2016 01 16 12 50 273 10.5 13.1  4.44 10.00  7.60 245 9999.0  20.4  21.6  12.9 99.0 99.00
2016 01 16 13 50 277 11.5 14.5  4.59 10.00  7.69 275 9999.0  20.5  21.5  13.3 99.0 99.00
2016 01 16 14 50 268  9.9 12.6  3.86 10.00  7.50 259 9999.0  20.6  21.5  13.6 99.0 99.00
2016 01 16 15 50 269 10.3 12.9  3.62  9.09  7.16 225 9999.0  20.5  21.5  13.2 99.0 99.00
2016 01 16 16 50 270  9.7 12.2  3.20 10.00  6.96 219 9999.0  20.3  21.5  13.5 99.0 99.00
2016 01 16 17 50 274 11.1 14.4  3.25  9.09  6.83 229 9999.0  20.4  21.6  13.4 99.0 99.00
2016 01 16 18 50 271 10.9 13.5 99.00 99.00 99.00 999 9999.0  20.4  21.7  12.6 99.0 99.00
2016 01 16 19 50 262  9.1 11.1  3.04  8.33  6.63 227 9999.0  20.1  21.6  12.9 99.0 99.00
2016 01 16 20 50 259 10.1 12.4  2.70  8.33  6.42 249 9999.0  20.1  21.6  11.8 99.0 99.00
2016 01 16 21 50 260  9.8 11.9  2.72  9.09  6.44 243 9999.0  20.3  21.6  12.0 99.0 99.00
2016 01 16 22 50 255  9.4 11.6  2.68  8.33  6.38 209 9999.0  20.2  21.6  12.2 99.0 99.00
2016 01 16 23 50 267  8.4 10.0  2.61  7.69  6.16 243 9999.0  20.1  21.6  11.4 99.0 99.00
2016 01 17 00 50 259  8.1 10.4  2.44  8.33  6.20 239 9999.0  19.9  21.6  11.9 99.0 99.00
2016 01 17 01 50 255  7.7  9.3  2.46  8.33  6.31 213 9999.0  19.7  21.6  11.4 99.0 99.00
2016 01 17 02 50 262  7.7  9.1  2.42  7.69  6.23 241 9999.0  19.8  21.6  11.3 99.0 99.00
2016 01 17 03 50 259  6.9  9.2  2.30  8.33  6.15 245 9999.0  20.1  21.6  12.2 99.0 99.00
2016 01 17 04 50 240  6.5  7.8  2.26  7.69  6.16 217 9999.0  20.0  21.7  12.2 99.0 99.00
2016 01 17 05 50 237  6.1  7.3  2.15  7.14  6.19 229 9999.0  20.1  21.7  11.9 99.0 99.00
2016 01 17 06 50 237  4.7  6.4  2.17  7.69  6.32 237 9999.0  20.2  21.7  11.8 99.0 99.00
2016 01 17 07 50 220  4.0  5.3  2.09  7.69  6.27 240 9999.0  20.0  21.7  12.7 99.0 99.00
2016 01 17 08 50 189  4.4  6.2  2.11  7.69  6.46 247 9999.0  19.9  21.8  12.8 99.0 99.00
2016 01 17 09 50 182  8.4 10.1  1.86  7.69  6.31 194 9999.0  20.1  21.8  13.9 99.0 99.00
2016 01 17 10 50 172 10.3 12.4  1.80  7.14  5.83 232 9999.0  20.2  21.8  14.4 99.0 99.00
2016 01 17 11 50 172 11.0 13.4  1.79  7.14  5.24 211 9999.0  20.2  21.8  15.1 99.0 99.00
2016 01 17 12 50 173 13.4 15.7  1.83  7.14  4.82 206 9999.0  19.6  21.8  16.4 99.0 99.00
2016 01 17 13 50 195 10.6 12.7  2.12  7.14  5.05 188 9999.0  18.3  21.8  15.6 99.0 99.00
2016 01 17 14 50 154 11.2 15.3  1.99  7.69  5.19 162 9999.0  18.2  21.7  14.0 99.0 99.00
2016 01 17 15 50 165 15.3 18.5  2.10  7.14  4.94 174 9999.0  18.1  21.7  17.0 99.0 99.00
2016 01 17 16 50 265  7.5 13.9  2.27  7.14  5.09 169 9999.0  19.1  21.7  18.9 99.0 99.00
2016 01 17 17 50 212 12.1 14.7  2.78  6.67  5.43 180 9999.0  21.8  21.7  19.0 99.0 99.00
2016 01 17 18 50 237 19.0 24.9  3.12  7.14  5.68 178 9999.0  21.9  21.7  18.3 99.0 99.00
2016 01 17 19 50 302 21.5 27.5  3.54  7.14  5.85 189 9999.0  18.0  21.7  15.3 99.0 99.00
2016 01 17 20 50 312 18.3 22.7  3.83  7.14  5.99 260 9999.0  17.3  21.7  12.4 99.0 99.00
2016 01 17 21 50 296 14.0 18.0  4.43  7.69  6.62 253 9999.0  18.3  21.6  13.0 99.0 99.00
2016 01 17 22 50 297 14.8 18.2  4.61  8.33  6.97 265 9999.0  17.4  21.6  13.7 99.0 99.00
2016 01 17 23 50 307 13.6 17.0  5.01  9.09  7.33 270 9999.0  16.9  21.6  12.6 99.0 99.00
2016 01 18 00 50 309 14.0 17.7  4.92 10.00  7.48 283 9999.0  16.6  21.6  10.7 99.0 99.00
2016 01 18 01 50 309 13.6 17.2  4.64  9.09  7.08 296 9999.0  16.3  21.5  10.2 99.0 99.00
2016 01 18 02 50 304 13.0 16.0  4.68 10.00  7.42 269 9999.0  16.1  21.5   9.6 99.0 99.00
2016 01 18 03 50 308 12.4 15.4  5.30 10.00  7.73 302 9999.0  15.5  21.5   8.8 99.0 99.00
2016 01 18 04 50 308 11.5 14.7  4.57 10.81  7.38 301 9999.0  15.3  21.5   8.3 99.0 99.00
2016 01 18 05 50 310 10.4 13.2  4.75 10.00  7.87 314 9999.0  14.4  21.5   8.1 99.0 99.00
2016 01 18 06 50 308  9.9 13.5  4.39  9.09  7.54 287 9999.0  14.8  21.5   7.4 99.0 99.00
2016 01 18 07 50 295 10.3 12.6  4.12 10.00  7.56 336 9999.0  14.4  21.4   6.1 99.0 99.00
2016 01 18 08 50 299  9.4 13.0  4.00 10.00  7.62 345 9999.0  14.5  21.4   6.8 99.0 99.00
2016 01 18 09 50 307 10.6 13.5  3.50 10.00  7.20 333 9999.0  14.3  21.4   6.7 99.0 99.00
2016 01 18 10 50 305 10.2 13.1  3.45 10.00  7.34 327 9999.0  14.3  21.4   5.9 99.0 99.00
2016 01 18 11 50 300 11.0 13.9  3.60  9.09  7.29 258 9999.0  14.5  21.3   6.5 99.0 99.00
2016 01 18 12 50 289  8.4 10.6  3.38  8.33  7.06 322 9999.0  14.7  21.3   5.6 99.0 99.00
2016 01 18 13 50 294  7.1 10.0  2.82  8.33  6.77 320 9999.0  14.2  21.3   5.2 99.0 99.00
2016 01 18 14 50 285  8.0 10.4  2.83  8.33  6.88 302 9999.0  14.7  21.3   6.5 99.0 99.00
2016 01 18 15 50 286  7.6 10.6  2.52  9.09  6.48 300 9999.0  15.4  21.4   6.5 99.0 99.00
2016 01 18 16 50 282 10.1 12.0  2.78  8.33  6.54 295 9999.0  16.2  21.4   5.8 99.0 99.00
2016 01 18 17 50 279 11.8 15.8  2.53  8.33  6.29 288 9999.0  16.4  21.4   7.8 99.0 99.00
2016 01 18 18 50 284 12.0 14.5  2.51  8.33  5.90 323 9999.0  15.9  21.4   8.2 99.0 99.00
2016 01 18 19 50 294 11.9 14.7  2.51  6.25  5.60 293 9999.0  15.2  21.4   7.8 99.0 99.00
2016 01 18 20 50 282 11.3 14.0  2.95  7.69  6.10 289 9999.0  15.0  21.4   6.5 99.0 99.00
2016 01 18 21 50 277 11.5 14.2  3.02  7.14  6.13 287 9999.0  14.9  21.3   6.5 99.0 99.00
2016 01 18 22 50 286 11.3 14.2  2.72  6.67  5.89 291 9999.0  14.8  21.3   7.2 99.0 99.00
2016 01 18 23 50 279 11.7 14.2  2.96  7.14  6.03 290 9999.0  15.0  21.3   6.6 99.0 99.00
2016 01 19 00 50 275 11.7 15.2  2.72  7.14  5.93 293 9999.0  15.0  21.3   6.1 99.0 99.00
2016 01 19 01 50 285 11.6 16.7  2.99  7.14  6.03 291 9999.0  15.1  21.3   6.8 99.0 99.00
2016 01 19 02 50 283 12.5 15.8  2.88  7.69  6.00 283 9999.0  15.1  21.3   5.8 99.0 99.00
2016 01 19 03 50 295 14.3 17.5  3.05  7.69  6.05 287 9999.0  14.5  21.3   7.1 99.0 99.00
2016 01 19 04 50 288 13.7 18.4  3.07  7.14  6.11 292 9999.0  14.2  21.2   6.5 99.0 99.00
2016 01 19 05 50 305 13.1 17.9  3.24  8.33  6.33 294 9999.0  12.6  21.2   7.4 99.0 99.00
2016 01 19 06 50 313 10.4 13.7  3.42  8.33  6.58 287 9999.0  11.8  21.2   8.1 99.0 99.00
2016 01 19 07 50 298 10.3 13.7  3.32  8.33  6.59 273 9999.0  11.9  21.1   6.9 99.0 99.00
2016 01 19 08 50 308 11.6 13.8  3.32  8.33  6.52 284 9999.0  11.8  21.1   7.0 99.0 99.00
2016 01 19 09 50 309 10.8 15.2  3.20  9.09  6.78 278 9999.0  10.7  21.1   7.5 99.0 99.00
2016 01 19 10 50 317 10.7 13.0  3.24  9.09  6.65 274 9999.0  11.0  21.0   7.4 99.0 99.00
2016 01 19 11 50 317 12.2 14.8  3.43  9.09  6.73 267 9999.0  11.2  21.0   6.9 99.0 99.00
2016 01 19 12 50 314 11.2 13.8  3.28  8.33  6.73 290 9999.0  11.2  21.0   5.9 99.0 99.00
2016 01 19 13 50 323 11.5 14.9  3.87  8.33  7.06 304 9999.0  10.7  20.9   5.6 99.0 99.00
2016 01 19 14 50 313 10.6 14.4  3.93  9.09  7.21 290 9999.0  11.1  20.9   4.6 99.0 99.00
2016 01 19 15 50 309 10.7 14.4  3.32  8.33  6.71 299 9999.0  10.4  20.9   4.5 99.0 99.00
2016 01 19 16 50 317 10.9 13.8  3.29  7.69  6.68 316 9999.0  10.6  20.9   4.0 99.0 99.00
2016 01 19 17 50 312 11.3 15.1  2.99  8.33  6.51 321 9999.0  10.3  21.0   4.0 99.0 99.00
2016 01 19 18 50 323 10.9 14.4  3.00  8.33  6.39 294 9999.0   9.8  21.0   4.6 99.0 99.00
2016 01 19 19 50 328 10.8 14.5  2.99  8.33  6.36 308 9999.0   9.7  21.1   4.6 99.0 99.00
2016 01 19 20 50 313 10.6 14.3  2.81  9.09  6.26 318 9999.0   9.7  21.1   4.4 99.0 99.00
2016 01 19 21 50 319 11.6 13.9  2.84  7.69  6.31 313 9999.0   9.9  21.1   4.5 99.0 99.00
2016 01 19 22 50 315 11.2 14.4  2.81  7.69  6.21 321 9999.0   9.5  21.1   3.6 99.0 99.00
2016 01 19 23 50 309 11.2 13.8  2.62  7.14  6.04 330 9999.0  10.0  21.1   2.7 99.0 99.00
2016 01 20 00 50 333 10.5 13.7  2.73  7.69  6.15 323 9999.0   9.8  21.1   4.1 99.0 99.00
2016 01 20 01 50 327  9.6 12.0  2.70  7.69  6.01 315 9999.0   9.8  21.1   3.1 99.0 99.00
2016 01 20 02 50 322  9.1 12.5  2.71  8.33  6.25 340 9999.0  10.0  21.1   2.9 99.0 99.00
2016 01 20 03 50 320  9.4 11.6  2.69  7.69  6.29 340 9999.0  10.0  21.1   1.9 99.0 99.00
2016 01 20 04 50 320  8.8 11.3  2.57  8.33  6.36 352 9999.0   9.8  21.1   2.7 99.0 99.00
2016 01 20 05 50 337  8.2 11.8  2.71  8.33  6.24 352 9999.0  10.0  21.0   2.7 99.0 99.00
2016 01 20 06 50 327  7.8 10.6  2.62  7.69  6.36 350 9999.0  10.0  21.0   2.0 99.0 99.00
