#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 04 10 12 50   8  8.0 10.5  2.44  9.09  6.47 347 9999.0  13.5  19.8 999.0 99.0 99.00
2016 04 10 13 50   8  6.1  8.8  2.63  8.33  6.57 327 9999.0  13.7  19.9 999.0 99.0 99.00
2016 04 10 14 50  28  6.1  8.7  2.69 10.00  6.95   6 9999.0  13.7  19.9 999.0 99.0 99.00
2016 04 10 15 50  11  6.4  9.0  2.56  9.09  6.81 350 9999.0  13.9  20.0 999.0 99.0 99.00
2016 04 10 16 50  25  5.1  7.0  2.11  9.09  6.15 358 9999.0  14.2  20.0 999.0 99.0 99.00
2016 04 10 17 50  35  4.7  6.7  2.23  8.33  6.43 354 9999.0  14.3  20.0 999.0 99.0 99.00
2016 04 10 18 50  26  5.4  6.9  1.87  8.33  6.28 351 9999.0  14.5  20.1 999.0 99.0 99.00
2016 04 10 19 50  33  5.4  7.6  2.02  7.69  6.51 342 9999.0  14.6  20.1 999.0 99.0 99.00
2016 04 10 20 50  39  4.6  6.4  1.97  9.09  6.47  11 9999.0  14.7  20.1 999.0 99.0 99.00
2016 04 10 21 50  48  5.2  7.8  1.88  8.33  6.28   1 9999.0  14.8  20.1 999.0 99.0 99.00
2016 04 10 22 50  60  4.3  6.1  1.94  8.33  6.68 358 9999.0  14.8  20.1 999.0 99.0 99.00
2016 04 10 23 50  72  3.5  5.0  1.85 10.00  6.69  14 9999.0  14.7  20.0 999.0 99.0 99.00
2016 04 11 00 50  85  3.7  5.4  2.05 10.00  7.20  12 9999.0  14.8  19.9 999.0 99.0 99.00
2016 04 11 01 50 112  3.4  4.6  1.93  9.09  6.84  14 9999.0  14.9  19.9 999.0 99.0 99.00
2016 04 11 02 50  69  4.0  6.0  1.82 10.81  6.95  11 9999.0  14.8  19.9 999.0 99.0 99.00
2016 04 11 03 50  86  3.4  5.6  1.74  9.09  6.56   3 9999.0  14.9  19.9 999.0 99.0 99.00
2016 04 11 04 50  96  4.3  6.1  1.59 10.00  6.62  29 9999.0  15.0  19.9 999.0 99.0 99.00
2016 04 11 05 50 114  3.5  4.9  1.65  9.09  6.57  20 9999.0  15.1  19.9 999.0 99.0 99.00
2016 04 11 06 50 100  5.0  6.6  1.65  9.09  6.77  16 9999.0  15.5  19.8 999.0 99.0 99.00
2016 04 11 07 50 119  4.1  6.1  1.50 10.00  6.51   4 9999.0  15.7  19.8 999.0 99.0 99.00
2016 04 11 08 50 125  5.3  6.6  1.64  9.09  6.68  23 9999.0  16.1  19.8 999.0 99.0 99.00
2016 04 11 09 50 102  5.1  7.3  1.36 10.00  6.18  24 9999.0  16.2  19.8 999.0 99.0 99.00
2016 04 11 10 50  97  5.3  7.0  1.46  9.09  6.34  19 9999.0  16.4  19.8 999.0 99.0 99.00
2016 04 11 11 50  97  2.7  3.8  1.23 10.00  6.11  22 9999.0  16.4  19.8 999.0 99.0 99.00
2016 04 11 12 50  37  1.1  2.9  1.33  9.09  6.75  10 9999.0  16.7  19.9 999.0 99.0 99.00
2016 04 11 13 50 132  0.6  1.3  1.23 10.00  6.60  24 9999.0  17.5  19.9 999.0 99.0 99.00
2016 04 11 14 50  62  2.6  3.6  1.24  9.09  6.39  20 9999.0  17.3  20.1 999.0 99.0 99.00
2016 04 11 15 50 115  3.6  4.9  1.23  9.09  6.34  33 9999.0  17.7  20.3 999.0 99.0 99.00
2016 04 11 16 50  98  4.5  5.7  1.16 10.00  6.19  34 9999.0  17.8  20.4 999.0 99.0 99.00
2016 04 11 17 50  98  5.1  7.0  1.19  9.09  5.98  25 9999.0  17.7  20.4 999.0 99.0 99.00
2016 04 11 18 50  82  4.3  5.6  1.16  9.09  5.97  29 9999.0  17.8  20.4 999.0 99.0 99.00
2016 04 11 19 50  98  4.6  6.3  1.15  9.09  6.05  27 9999.0  18.2  20.5 999.0 99.0 99.00
2016 04 11 20 50  98  4.6  5.6  1.13  9.09  6.16  28 9999.0  18.4  20.5 999.0 99.0 99.00
2016 04 11 21 50 120  4.5  6.4  1.07  8.33  5.67  58 9999.0  18.6  20.5 999.0 99.0 99.00
2016 04 11 22 50 105  5.1  6.3  1.20  9.09  5.99  43 9999.0  18.4  20.4 999.0 99.0 99.00
2016 04 11 23 50 138  3.2  4.7  1.20  9.09  5.77  39 9999.0  18.7  20.3 999.0 99.0 99.00
2016 04 12 00 50 141  5.3  6.9  1.15  8.33  5.71  49 9999.0  19.1  20.2 999.0 99.0 99.00
2016 04 12 01 50 128  5.8  7.3  1.22 10.00  5.83  22 9999.0  19.2  20.1 999.0 99.0 99.00
2016 04 12 03 50  91  5.2  6.6  1.20  9.09  5.32  32 1024.2  19.8  21.0  13.1 99.0 99.00
2016 04 12 04 50 109  5.4  6.4  1.28  9.09  5.47  35 1023.4  19.8  21.0  12.5 99.0 99.00
2016 04 12 05 50 118  4.0  4.7  1.21  9.09  5.57  27 1022.7  19.9  21.0  13.1 99.0 99.00
2016 04 12 06 50 138  5.2  6.3  1.18  8.33  5.48  30 1022.0  20.3  20.9  11.3 99.0 99.00
2016 04 12 07 50 150  4.9  6.5  1.21  8.33  5.50  25 1022.1  20.3  20.9  12.2 99.0 99.00
2016 04 12 08 50 155  3.7  4.6  1.11 10.00  5.48  37 1021.5  20.3  20.9  11.6 99.0 99.00
2016 04 12 09 50 151  3.6  4.4  1.18  9.09  5.72  10 1021.4  20.2  20.9  13.0 99.0 99.00
2016 04 12 10 50 164  2.0  2.5  1.12  8.33  5.50  25 1022.3  20.3  20.9  13.8 99.0 99.00
2016 04 12 11 50 189  3.3  4.2  1.15  7.69  5.73  42 1022.9  20.6  20.9  12.9 99.0 99.00
2016 04 12 12 50 178  3.0  3.9  1.14  7.69  5.84  26 1023.1  20.7  20.9  12.6 99.0 99.00
2016 04 12 13 50 180  2.3  2.9  1.13  9.09  5.71  16 1023.1  20.7  21.0  13.1 99.0 99.00
2016 04 12 14 50 184  2.1  2.8  1.17  9.09  5.77  61 1023.2  20.8  21.1  13.1 99.0 99.00
2016 04 12 15 50 198  2.2  2.8  1.23  8.33  5.79  80 1022.8  20.9  21.4  13.5 99.0 99.00
2016 04 12 16 50 291  1.9  3.1  1.27  5.56  5.71 110 1022.0  20.8  21.7  14.1 99.0 99.00
2016 04 12 17 50 341  1.1  2.0  1.26  6.25  5.76 136 1021.4  21.0  22.6  14.2 99.0 99.00
2016 04 12 18 50 137  0.6  1.1  1.31  6.67  5.97 109 1021.0  21.3  22.7  13.9 99.0 99.00
2016 04 12 19 50 186  0.9  1.9  1.22  6.67  5.85 121 1020.3  21.5  22.8  14.1 99.0 99.00
2016 04 12 20 50 154  2.2  3.3  1.43  8.33  6.06  95 1019.8  21.1  22.2  13.8 99.0 99.00
2016 04 12 21 50 175  1.7  2.2  1.44  8.33  6.08  93 1020.0  21.1  21.6  14.5 99.0 99.00
2016 04 12 22 50 157  2.2  2.8  1.47  7.14  6.17  94 1020.0  21.1  21.3  14.2 99.0 99.00
2016 04 12 23 50 155  3.5  4.3  1.42  7.14  6.11  88 1020.1  21.1  21.2  15.6 99.0 99.00
2016 04 13 00 50 148  3.2  4.3  1.43  8.33  6.09  95 1020.1  21.1  21.1  15.3 99.0 99.00
2016 04 13 01 50 138  4.0  4.9  1.69  8.33  6.34  99 1020.0  21.0  21.0  15.7 99.0 99.00
2016 04 13 02 50 144  2.5  3.2  1.63  7.69  6.49  88 1020.4  21.1  21.2  15.7 99.0 99.00
2016 04 13 03 50 150  1.8  2.5  1.61  8.33  6.53  95 1020.3  21.0  21.3  16.1 99.0 99.00
2016 04 13 04 50 169  1.0  1.6  1.57  8.33  6.54  92 1020.0  21.1  21.2  16.1 99.0 99.00
2016 04 13 05 50 103  0.7  1.4  1.50  7.69  6.42  78 1019.5  21.0  21.1  16.2 99.0 99.00
2016 04 13 06 50  91  1.5  2.0  1.63  7.69  6.68 109 1018.8  20.8  21.1  16.8 99.0 99.00
2016 04 13 07 50 102  3.4  4.2  1.68  8.33  6.85  96 1018.2  20.7  21.0  17.4 99.0 99.00
2016 04 13 08 50 155  3.5  4.4  1.74  8.33  6.91  81 1018.4  20.6  21.0  17.7 99.0 99.00
2016 04 13 09 50 136  1.9  3.1  1.68  9.09  7.00  84 1018.8  20.5  20.9  17.8 99.0 99.00
2016 04 13 10 50  84  1.3  1.8  1.54  8.33  6.78  97 1019.2  20.5  20.9  17.1 99.0 99.00
2016 04 13 11 50  68  1.8  2.7  1.65  7.69  7.05 103 1019.5  21.0  20.9  17.2 99.0 99.00
2016 04 13 12 50  82  1.4  2.0  1.51  9.09  6.77  98 1019.7  21.0  21.0  17.2 99.0 99.00
2016 04 13 13 50  63  1.8  2.5  1.61  8.33  6.84 101 1020.1  20.9  21.1  17.5 99.0 99.00
2016 04 13 14 50  70  2.1  2.6  1.46  9.09  6.73 105 1020.3  20.8  21.4  17.3 99.0 99.00
2016 04 13 15 50  62  3.0  4.0  1.59  9.09  6.78 104 1019.9  20.8  21.5  17.2 99.0 99.00
2016 04 13 16 50  65  2.6  3.5  1.61  9.09  6.74  98 1019.3  20.8  21.6  16.3 99.0 99.00
2016 04 13 17 50  49  2.5  3.1  1.48  9.09  6.91 101 1018.9  21.0  21.7  15.5 99.0 99.00
2016 04 13 18 50  37  2.7  3.3  1.47  9.09  6.84  98 1018.6  21.0  21.8  15.5 99.0 99.00
2016 04 13 19 50  41  2.5  3.4  1.49  9.09  6.96  97 1018.2  21.1  22.0  15.6 99.0 99.00
2016 04 13 20 50  24  3.0  3.9  1.54  8.33  6.73 103 1018.1  21.1  22.0  15.9 99.0 99.00
2016 04 13 21 50  24  2.8  3.5  1.42  7.69  6.75  93 1018.1  21.1  22.0  16.0 99.0 99.00
2016 04 13 22 50  18  3.4  4.6  1.38  9.09  6.65  88 1018.2  20.8  21.8  17.3 99.0 99.00
2016 04 13 23 50  10  3.5  4.3  1.66  8.33  6.92  56 1018.6  20.6  21.7  17.0 99.0 99.00
2016 04 14 00 50  16  2.3  3.2  1.81  7.69  7.18  29 1019.0  20.6  21.6  16.7 99.0 99.00
2016 04 14 01 50  28  3.7  4.9  1.79  9.09  6.93  60 1018.8  20.6  21.6  17.1 99.0 99.00
2016 04 14 02 50  26  4.8  5.9  1.80  8.33  7.19  56 1018.6  20.5  21.5  16.9 99.0 99.00
2016 04 14 03 50  34  6.6  8.0  1.73  9.09  6.96  75 1018.3  20.1  21.4  17.5 99.0 99.00
2016 04 14 04 50  40  5.7  7.0  2.07  8.33  6.90  45 1018.3  19.7  21.3  17.0 99.0 99.00
2016 04 14 05 50  31  6.6  7.8  2.37  8.33  6.88  57 1017.8  20.2  21.3  17.1 99.0 99.00
2016 04 14 06 50  27  7.0  8.7  2.18 10.00  6.32  19 1017.1  20.1  21.1  17.1 99.0 99.00
2016 04 14 07 50  24  6.9  8.4  2.42  9.09  6.71  24 1017.1  19.9  21.1  17.4 99.0 99.00
2016 04 14 08 50  26  7.0  8.0  2.36 10.00  6.60  24 1016.8  19.9  21.1  17.2 99.0 99.00
2016 04 14 09 50  30  7.0  8.3  2.32  9.09  6.55  30 1016.8  20.0  21.1  17.4 99.0 99.00
2016 04 14 10 50  29  7.9  9.3  2.19  9.09  6.35  25 1017.3  20.1  21.1  17.2 99.0 99.00
2016 04 14 11 50  27  8.3  9.7  2.27  8.33  6.57  52 1018.0  20.0  21.1  17.4 99.0 99.00
2016 04 14 12 50  35  8.3 10.4  2.24  8.33  6.38  47 1018.1  19.8  21.2  17.3 99.0 99.00
2016 04 14 13 50  36  9.0 10.6  2.32  8.33  6.24  46 1018.4  19.9  21.2  17.1 99.0 99.00
2016 04 14 14 50  43  9.2 10.7  2.42  9.09  6.53  44 1018.6  20.0  21.3  16.9 99.0 99.00
2016 04 14 15 50  56  9.1 10.7  2.57  9.09  6.55  53 1018.7  19.6  21.4  17.2 99.0 99.00
2016 04 14 16 50  50  8.1  9.5  2.23  7.69  6.24  21 1018.6  20.2  21.5  16.7 99.0 99.00
2016 04 14 17 50  52  9.0 10.7  2.33  8.33  6.29  51 1017.9  20.3  21.5  16.2 99.0 99.00
2016 04 14 18 50  45  8.7 10.2  2.25  9.09  6.24  43 1017.9  20.3  21.6  15.6 99.0 99.00
2016 04 14 19 50  46  9.1 11.4  2.14  8.33  5.98  32 1017.9  20.2  21.7  15.4 99.0 99.00
2016 04 14 20 50  50  9.9 11.6  2.17  8.33  5.95  59 1017.8  20.1  21.7  15.6 99.0 99.00
2016 04 14 21 50  49  9.3 11.5  2.23  8.33  6.16  57 1018.4  20.0  21.7  15.0 99.0 99.00
2016 04 14 22 50  48 10.3 12.2  2.38  8.33  6.28  47 1018.3  19.8  21.6  14.8 99.0 99.00
2016 04 14 23 50  52 10.3 13.2  2.46  9.09  6.22  41 1018.6  19.7  21.6  14.8 99.0 99.00
2016 04 15 00 50  49 10.2 12.5  2.48  9.09  6.32  39 1019.0  19.6  21.6  14.3 99.0 99.00
2016 04 15 01 50  51 10.1 12.2  2.47  7.69  6.13  56 1019.6  19.4  21.5  13.8 99.0 99.00
2016 04 15 02 50  48 10.2 12.2  2.71  8.33  6.45  54 1019.3  19.2  21.6  13.3 99.0 99.00
2016 04 15 03 50  51  9.7 11.8  2.70  9.09  6.32  46 1019.4  19.0  21.5  13.1 99.0 99.00
2016 04 15 04 50  42  9.9 11.7  2.49  8.33  6.19  52 1019.5  18.9  21.5  12.7 99.0 99.00
2016 04 15 05 50  47  9.5 11.8  2.51  9.09  6.05  38 1019.3  18.7  21.5  12.2 99.0 99.00
2016 04 15 06 50  47  9.7 12.1  2.59  8.33  6.34  43 1018.5  18.5  21.5  12.3 99.0 99.00
2016 04 15 07 50  47  9.8 12.0  2.52 10.00  6.40  48 1018.4  18.5  21.5  12.0 99.0 99.00
2016 04 15 08 50  49 11.2 14.0  2.77  9.09  6.27  53 1018.1  18.5  21.5  11.4 99.0 99.00
2016 04 15 09 50  44 10.6 12.8  2.70  9.09  6.39  58 1018.4  18.4  21.5  11.0 99.0 99.00
2016 04 15 10 50  46 11.2 13.8  2.88  9.09  6.30  42 1018.8  18.3  21.5  11.7 99.0 99.00
2016 04 15 11 50  48 10.2 13.3  2.68  7.69  6.22  41 1019.5  18.7  21.5  11.9 99.0 99.00
2016 04 15 12 50  43 10.6 13.4  2.95 10.00  6.37  29 1019.7  18.9  21.5  12.5 99.0 99.00
2016 04 15 13 50  46 12.5 14.9  3.04 10.00  6.65  25 1019.6  18.8  21.6  12.4 99.0 99.00
2016 04 15 14 50  47 11.8 14.2  3.02  9.09  6.56  55 1020.1  18.8  21.6  11.3 99.0 99.00
2016 04 15 15 50  51 10.6 13.7  3.06  8.33  6.55  36 1020.3  18.9  21.6  11.6 99.0 99.00
2016 04 15 16 50  47 10.4 13.9  3.10  9.09  6.76  39 1020.4  18.7  21.7  12.1 99.0 99.00
2016 04 15 17 50  40 10.6 13.4  2.88  9.09  6.53  49 1020.4  18.6  21.7  12.3 99.0 99.00
2016 04 15 18 50  46 10.0 12.2  3.06  9.09  6.78  42 1020.6  18.7  21.8  11.4 99.0 99.00
2016 04 15 19 50  50  8.7 10.9  2.95  7.69  6.71  59 1020.4  18.8  21.8  10.8 99.0 99.00
2016 04 15 20 50  42  9.1 11.4  2.95 10.00  6.82  31 1020.7  18.6  21.7  11.4 99.0 99.00
2016 04 15 21 50  45  9.5 11.5  2.90 10.00  6.81  46 1020.8  18.6  21.7  11.5 99.0 99.00
2016 04 15 22 50  45  9.7 11.6  2.80  9.09  6.72  39 1020.8  18.6  21.7  11.2 99.0 99.00
2016 04 15 23 50  46 10.2 12.3  2.97  8.33  6.63  56 1020.7  18.7  21.7  10.9 99.0 99.00
2016 04 16 00 50  45 10.5 13.0  3.09  7.14  6.77  49 1021.1  18.7  21.8  11.5 99.0 99.00
2016 04 16 01 50  45 10.1 11.9  3.18 10.81  6.96  35 1021.2  18.8  21.8  11.6 99.0 99.00
2016 04 16 02 50  38 10.0 12.8  3.03 10.00  6.82  31 1021.1  18.9  21.8  12.0 99.0 99.00
2016 04 16 03 50  38 11.1 13.1  3.34 10.81  7.27  35 1021.0  18.7  21.8  12.0 99.0 99.00
2016 04 16 04 50  38 10.8 13.4  3.20 10.81  6.87  41 1020.9  18.7  21.8  11.2 99.0 99.00
2016 04 16 05 50  38 10.4 13.5  3.37 10.81  7.04  39 1020.8  18.5  21.8  11.7 99.0 99.00
2016 04 16 06 50  36  9.7 12.0  3.31 11.43  7.11  24 1020.2  18.5  21.9  10.8 99.0 99.00
2016 04 16 07 50  42  9.8 11.7  3.49 11.43  7.25  45 1020.2  18.5  21.9  10.6 99.0 99.00
2016 04 16 08 50  35  9.9 12.3  3.59 10.00  7.37  38 1020.3  18.4  21.8  10.1 99.0 99.00
2016 04 16 09 50  37  9.7 11.6  3.47 10.00  7.29  40 1020.4  18.2  21.7   9.9 99.0 99.00
2016 04 16 10 50  36  9.6 12.4  3.64 11.43  7.74  37 1020.7  18.3  21.7  10.0 99.0 99.00
2016 04 16 11 50  35  9.2 11.5  3.51 11.43  7.55  28 1021.0  18.4  21.7   8.6 99.0 99.00
2016 04 16 12 50  38 10.0 12.3  3.48 11.43  7.66  32 1021.4  18.5  21.7   8.5 99.0 99.00
2016 04 16 13 50  40  9.6 12.2  3.67 12.12  7.67  45 1021.8  18.4  21.7  10.1 99.0 99.00
2016 04 16 14 50  38  9.3 11.7  3.46 10.00  7.52  41 1022.2  18.2  21.8   9.8 99.0 99.00
2016 04 16 15 50  24  9.8 12.3  3.35 12.12  7.33  37 1022.3  18.2  21.8   8.4 99.0 99.00
2016 04 16 16 50  28 10.2 12.9  3.77 11.43  7.94  35 1021.9  17.9  21.8  10.8 99.0 99.00
2016 04 16 17 50  30 10.6 12.6  3.75 12.12  7.90  42 1021.9  18.1  21.8  10.2 99.0 99.00
2016 04 16 18 50  33 10.0 12.7  3.61 12.12  7.70  43 1021.8  18.2  21.8   9.0 99.0 99.00
2016 04 16 19 50  29  8.4 10.6  3.80 11.43  7.83  34 1021.4  18.1  21.9  10.5 99.0 99.00
2016 04 16 20 50  26  9.6 12.4  3.92 11.43  7.79  34 1020.9  18.5  21.9  10.1 99.0 99.00
2016 04 16 21 50  18 10.5 13.3  3.87 12.12  8.07  43 1020.8  18.6  21.9  11.7 99.0 99.00
2016 04 16 22 50  18 12.0 14.9  4.07 12.12  8.03  35 1020.9  18.6  21.9  11.2 99.0 99.00
2016 04 16 23 50  14 10.9 14.3  3.83 12.90  7.89  42 1021.3  18.5  21.9  10.7 99.0 99.00
2016 04 17 00 50  16 12.0 14.6  3.59 12.12  7.45  39 1021.6  18.5  21.9  10.8 99.0 99.00
2016 04 17 01 50   5 10.7 14.0  3.98 12.90  7.93  45 1022.0  18.5  21.9   9.8 99.0 99.00
2016 04 17 02 50  12  9.2 12.1  4.19 12.12  7.95  44 1022.2  18.5  21.9   9.5 99.0 99.00
2016 04 17 03 50  10  9.6 11.9  4.15 12.90  8.23  37 1022.1  18.5  21.8   9.0 99.0 99.00
2016 04 17 04 50  10 10.5 12.9  4.14 12.90  8.17  41 1021.8  18.2  21.8   8.9 99.0 99.00
2016 04 17 05 50   6 10.4 13.1  4.26 13.79  8.44  40 1021.2  18.2  21.8   9.8 99.0 99.00
2016 04 17 06 50   1  7.9 10.2  4.97 12.12  9.12  42 1020.8  18.2  21.8   9.2 99.0 99.00
2016 04 17 07 50 356  8.9 11.4  4.49 14.81  8.79  41 1020.2  18.3  21.8   9.6 99.0 99.00
2016 04 17 08 50 352  9.4 11.8  4.48 14.81  8.78  42 1020.0  18.5  21.8  10.9 99.0 99.00
2016 04 17 09 50 359 11.0 13.8  5.15 13.79  9.53  39 1020.2  18.2  21.7  13.4 99.0 99.00
2016 04 17 10 50   1  8.2 11.5  4.69 13.79  8.86  39 1020.8  17.2  21.7  13.1 99.0 99.00
2016 04 17 11 50 351  9.6 12.7  4.50 14.81  9.06  38 1020.8  18.4  21.8  13.8 99.0 99.00
2016 04 17 12 50   7  8.8 12.1  4.93 14.81  9.55  37 1021.2  18.8  21.8  13.2 99.0 99.00
2016 04 17 13 50  19  7.9 11.1  5.50 13.79  9.63  39 1021.5  17.9  22.0  13.6 99.0 99.00
2016 04 17 14 50  38  7.0  9.7  4.87 12.90  9.06  40 1021.6  18.6  22.0  14.3 99.0 99.00
2016 04 17 15 50  13  8.5 10.7  5.06 14.81  9.92  42 1021.5  18.2  22.1  13.4 99.0 99.00
2016 04 17 16 50  12  9.0 11.8  5.09 13.79  9.78  38 1021.3  19.5  22.1  14.4 99.0 99.00
2016 04 17 17 50  21  9.3 13.1  5.24 13.79  9.75  32 1021.2  19.5  22.2  14.0 99.0 99.00
2016 04 17 18 50  15  9.3 11.7  4.75 13.79  9.41  38 1021.1  19.6  22.2  13.4 99.0 99.00
2016 04 17 19 50  14  9.9 13.5  5.52 13.79 10.11  33 1020.6  19.5  22.2  12.1 99.0 99.00
2016 04 17 20 50  13  9.4 12.0  5.37 14.81  9.51  35 1020.6  19.5  22.2  13.5 99.0 99.00
2016 04 17 21 50  12 10.0 12.7  5.76 13.79 10.32  37 1020.6  19.6  22.2  12.7 99.0 99.00
2016 04 17 22 50  17  9.9 11.8  5.19 13.79  9.38  41 1020.6  19.5  22.2  12.7 99.0 99.00
2016 04 17 23 50  21 11.3 13.7  5.13 13.79  9.00  39 1020.6  19.6  22.1  12.5 99.0 99.00
2016 04 18 00 50  19 10.5 12.6  4.55 13.79  8.64  35 1020.8  19.6  22.0  12.5 99.0 99.00
2016 04 18 01 50  19  9.1 11.6  5.19 12.90  9.01  36 1021.3  19.6  22.0  13.2 99.0 99.00
2016 04 18 02 50  20  9.7 12.1  5.01 13.79  9.19  39 1021.3  19.6  22.0  13.3 99.0 99.00
2016 04 18 03 50  19  9.7 12.4  5.19 13.79  9.22  40 1021.1  19.7  22.0  13.3 99.0 99.00
2016 04 18 04 50  21  9.2 13.4  4.70 13.79  8.81  31 1021.2  19.6  22.0  14.0 99.0 99.00
2016 04 18 05 50  17  9.1 12.9  4.82 13.79  8.95  28 1020.9  19.5  22.0  12.7 99.0 99.00
2016 04 18 06 50  13  9.8 12.2  4.50 13.79  8.67  34 1020.4  19.4  21.9  12.2 99.0 99.00
2016 04 18 07 50   5  9.6 12.1  4.87 12.90  8.85  26 1020.4  19.3  21.9  12.6 99.0 99.00
2016 04 18 08 50  10  9.3 12.2  4.24 12.90  8.37  30 1020.3  19.3  21.8  12.6 99.0 99.00
2016 04 18 09 50  14  8.8 10.5  4.04 13.79  8.13  27 1020.4  19.1  21.7  12.7 99.0 99.00
2016 04 18 10 50   8  9.0 11.1  3.90 13.79  8.43  27 1020.7  19.4  21.6  12.5 99.0 99.00
2016 04 18 11 50   9  9.6 12.2  3.36 12.90  7.77  30 1021.3  19.2  21.5  12.7 99.0 99.00
2016 04 18 12 50   9  9.2 11.6  3.53 13.79  7.89  28 1021.6  19.2  21.4  11.4 99.0 99.00
2016 04 18 13 50  10  8.7 10.5  3.66 11.43  8.06  30 1021.9  19.3  21.4  11.6 99.0 99.00
2016 04 18 14 50   9  8.8 11.4  3.37 13.79  7.84  30 1022.2  19.2  21.3  12.9 99.0 99.00
2016 04 18 15 50   8  9.4 11.2  3.69 13.79  8.40  27 1022.2  19.4  21.3  12.0 99.0 99.00
2016 04 18 16 50   6  9.3 11.6  3.23 12.90  7.53  44 1022.2  19.3  21.2  12.0 99.0 99.00
2016 04 18 17 50  14  9.1 11.2  2.78 12.12  6.90  27 1021.9  19.5  21.0  12.1 99.0 99.00
2016 04 18 18 50  17  8.9 10.8  3.08 12.90  7.62  33 1021.4  19.7  21.0  12.3 99.0 99.00
2016 04 18 19 50  14  8.7 10.2  2.95 13.79  7.66  41 1020.9  19.9  21.0  12.7 99.0 99.00
2016 04 18 20 50  17  8.8 10.9  2.81 12.90  7.31  42 1020.6  20.1  21.1  13.1 99.0 99.00
2016 04 18 21 50  16  8.1  9.7  2.75 12.90  7.20  42 1020.6  20.2  21.0  13.1 99.0 99.00
2016 04 18 22 50  11  7.9  9.8  2.61 12.12  7.11  33 1020.8  20.3  21.0  13.9 99.0 99.00
2016 04 18 23 50   6  7.9  9.5  2.73 12.90  7.30  37 1021.1  20.2  21.0  14.6 99.0 99.00
2016 04 19 00 50  10  8.6 10.7  2.70 12.90  7.27  41 1021.5  20.2  21.0  14.6 99.0 99.00
2016 04 19 01 50   6  8.4  9.9  2.74 12.12  7.55  40 1021.9  20.2  21.0  14.6 99.0 99.00
2016 04 19 02 50  14  8.0  9.9  2.53 10.81  7.13  51 1021.7  20.1  21.0  14.1 99.0 99.00
2016 04 19 03 50  15  7.2  8.6  2.74 11.43  7.35  39 1021.8  20.1  21.0  13.8 99.0 99.00
2016 04 19 04 50  21  5.8  6.9  2.61 12.90  7.26  37 1021.4  20.0  20.9  14.8 99.0 99.00
2016 04 19 05 50  21  4.3  5.7  2.57 12.12  7.46  34 1021.0  19.8  20.9  14.5 99.0 99.00
2016 04 19 06 50  12  3.5  5.3  2.43 12.12  7.53  46 1020.4  19.6  20.9  14.4 99.0 99.00
2016 04 19 07 50   2  2.2  3.7  2.23 12.12  7.16  48 1020.3  19.5  20.9  14.2 99.0 99.00
2016 04 19 08 50 350  2.2  3.2  2.32 12.12  7.65  44 1020.3  19.4  20.9  14.1 99.0 99.00
2016 04 19 09 50 331  3.3  4.2  2.31 11.43  7.35  43 1020.5  19.1  20.8  14.4 99.0 99.00
2016 04 19 10 50 336  3.7  4.8  2.10 12.12  7.37  36 1021.0  19.0  20.7  14.5 99.0 99.00
2016 04 19 11 50 337  5.0  6.3  2.22 12.12  7.70  46 1021.8  19.1  20.6  14.9 99.0 99.00
2016 04 19 12 50 325  5.9  7.0  2.19 12.12  7.55  49 1022.2  19.3  20.5  14.9 99.0 99.00
2016 04 19 13 50 330  4.4  5.6  2.18 10.81  7.37  42 1022.1  19.6  20.5  14.8 99.0 99.00
2016 04 19 14 50 313  2.7  3.4  1.96 11.43  7.49  55 1022.2  19.8  20.6  14.9 99.0 99.00
2016 04 19 15 50 234  1.6  2.7  2.06 12.12  7.48  40 1021.3  19.9  21.0  15.2 99.0 99.00
2016 04 19 16 50 229  2.7  3.7  2.04 12.12  7.57   7 1020.2  20.1  21.4  15.7 99.0 99.00
2016 04 19 17 50 255  4.1  5.6  1.85 11.43  7.45  41 1019.7  20.5  21.4  16.4 99.0 99.00
2016 04 19 18 50 258  5.2  6.1  1.68 11.43  7.38  40 1019.3  20.9  21.4  17.0 99.0 99.00
2016 04 19 19 50 266  6.3  7.7  1.58 11.43  7.11  31 1019.1  21.3  21.1  17.8 99.0 99.00
2016 04 19 20 50 265  6.0  7.1  1.61 10.81  7.12  43 1018.7  21.4  21.1  17.8 99.0 99.00
2016 04 19 21 50 261  6.1  7.2  1.64 11.43  7.27  30 1018.4  21.4  21.0  18.0 99.0 99.00
2016 04 19 22 50 246  5.8  7.0  1.41 10.81  6.53  29 1017.8  21.3  21.0  18.3 99.0 99.00
2016 04 19 23 50 255  6.4  7.4  1.51 11.43  6.64  29 1017.6  21.1  20.9  18.4 99.0 99.00
2016 04 20 00 50 257  6.2  7.3  1.61 10.81  6.85  26 1018.1  21.1  20.9  18.4 99.0 99.00
2016 04 20 01 50 256  5.8  6.8  1.49 11.43  6.23  29 1018.5  21.3  20.8  18.0 99.0 99.00
2016 04 20 02 50 262  6.5  7.8  1.37 10.81  6.05  28 1018.4  21.5  20.7  17.4 99.0 99.00
2016 04 20 03 50 267  5.1  6.4  1.40 10.81  6.07  26 1018.3  21.2  20.6  17.9 99.0 99.00
